Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102530741;Marschnerstr.;8;12203;Berlin, Lichterfelde;POINT(13.316591 52.446583);09.11.2020;['Do 13:00-16:00|0.79', 'Fr 14:00-15:00|0.68', 'Di 13:00-15:00|0.92', 'Mi 14:00-17:00|0.88', 'Mo 12:00-15:00|0.61'];;0;1;0.03;B;16;1;0;7;[1, 6];0.87;2;A;4229;[846054];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102509868;Goerzallee;45a;12207;Berlin, Lichterfelde;POINT(13.306291 52.42745);09.11.2020;['Do 13:00-15:00|0.71', 'Di 9:00-11:00|0.4', 'Mi 13:00-16:00|0.66', 'Mo 10:00-12:00|0.44', 'Fr 15:00-17:00|0.89'];;0;1;0.12;B;18;0;0;7;[3, 7];0.18;2;C1;1758;[877667, 664953, 711540, 244900];0.5;Y;Kunde wg. Corona;[];17.09.2020
102515506;Wüllenweberweg;1;12203;Berlin, Lichterfelde;POINT(13.311318 52.436037);09.11.2020;['Fr 10:00-13:00|0.73', 'Do 14:00-16:00|0.71', 'Di 13:00-15:00|0.96', 'Mo 10:00-11:00|0.86', 'Mi 10:00-13:00|0.46'];;0;1;0.82;B;19;0;0;5;[2, 9];0.2;2;B;2493;[];0.38;Z;Kunde über Nachbarn;[];10.09.2020
102515222;Söhtstr.;16;12203;Berlin, Lichterfelde;POINT(13.31101 52.436347);09.11.2020;['Di 9:00-12:00|0.96', 'Fr 13:00-16:00|0.96', 'Do 15:00-16:00|0.56', 'Mi 14:00-16:00|0.92', 'Mo 14:00-16:00|0.77'];;0;1;0.66;A;2;0;0;6;[2, 7];0.31;0;A;1527;[668421, 942038];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
102504974;Dahlemer Weg;56;14167;Berlin, Zehlendorf;POINT(13.278766 52.434155);09.11.2020;['Do 11:00-13:00|0.65', 'Fr 14:00-16:00|0.66', 'Mo 15:00-16:00|0.86', 'Mi 11:00-12:00|0.66', 'Di 10:00-13:00|0.79'];;0;1;0.32;C;4;1;0;10;[3, 4];0.95;0;A;4590;[567079, 119909, 731755, 485756];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102503836;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 11:00-14:00|0.66', 'Mo 13:00-16:00|0.53', 'Do 9:00-12:00|0.9', 'Mi 14:00-16:00|0.73', 'Di 11:00-14:00|0.77'];;0;1;0.24;A;4;0;0;5;[3, 6];0.14;0;D2;3675;[533204, 822395];0.02;Z;andere;[];24.09.2020
102522890;Amfortasweg;43;12167;Berlin, Steglitz;POINT(13.325308 52.44687);09.11.2020;['Mi 14:00-15:00|0.49', 'Fr 14:00-17:00|0.92', 'Di 12:00-13:00|0.82', 'Do 15:00-17:00|0.44', 'Mo 9:00-11:00|0.71'];10.11.2020;0;1;0.26;A;20;0;0;10;[2, 6];0.29;2;C3;1048;[910518, 232763];0.56;Z;Kunde über Internet;[];21.09.2020
102530340;Fronhoferstr.;10;12165;Berlin, Steglitz;POINT(13.316518 52.452188);09.11.2020;['Mo 13:00-15:00|0.97', 'Di 14:00-16:00|0.92', 'Mi 9:00-10:00|0.73', 'Do 13:00-15:00|0.58', 'Fr 12:00-13:00|0.9'];10.11.2020;0;1;0.39;B;17;0;0;5;[1, 5];0.2;0;B;2785;[401101, 958203];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102518060;Tietzenweg;86;12203;Berlin, Lichterfelde;POINT(13.307522 52.440124);09.11.2020;['Mo 10:00-12:00|0.51', 'Mi 15:00-17:00|0.63', 'Di 9:00-11:00|0.89', 'Do 13:00-14:00|0.48', 'Fr 9:00-12:00|0.55'];;0;1;0.9;A;4;0;0;7;[1, 6];0.57;2;A;2944;[926648, 521807, 761330, 454599, 881299];0.13;Z;Kunde über Internet;[];10.09.2020
102527958;Gelieustr.;6;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Mo 14:00-16:00|0.84', 'Mi 10:00-13:00|0.78', 'Fr 13:00-15:00|0.81', 'Di 11:00-14:00|0.54', 'Do 9:00-10:00|0.95'];;0;1;0.47;C;8;0;0;9;[1, 4];0.04;0;B;4214;[122007, 162711, 814284];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102500689;Mühlenstr.;38b;14167;Berlin, Zehlendorf;POINT(13.274233 52.431249);09.11.2020;['Do 15:00-17:00|0.52', 'Mo 10:00-12:00|0.6', 'Fr 9:00-10:00|0.4', 'Mi 11:00-12:00|0.95', 'Di 15:00-17:00|0.97'];;0;1;0.04;B;13;0;0;8;[2, 8];0.18;0;B;1651;[389951, 192945];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102504437;Berliner Str.;53;14169;Berlin, Zehlendorf;POINT(13.273207 52.439235);09.11.2020;['Mi 14:00-15:00|0.85', 'Fr 11:00-13:00|0.5', 'Mo 13:00-16:00|0.42', 'Di 9:00-11:00|0.4', 'Do 9:00-12:00|0.61'];12.11.2020;0;1;0.81;A;1;0;0;8;[2, 8];0.27;0;A;3457;[317112, 417890, 294291, 380930, 810596];0.02;Y;Kunde wg. Corona;[];14.09.2020
102513802;Curtiusstr.;19;12205;Berlin, Lichterfelde;POINT(13.293414 52.441612);09.11.2020;['Mo 14:00-15:00|0.94', 'Do 11:00-14:00|0.5', 'Mi 12:00-13:00|0.96', 'Fr 14:00-17:00|0.8', 'Di 10:00-11:00|0.46'];12.11.2020;0;1;0.03;A;15;0;0;5;[2, 5];0.65;1;A;2249;[563905, 785577];0.97;Z;Kunde wg. Corona;[];17.09.2020
102507265;Sundgauer Str.;105g;14169;Berlin, Zehlendorf;POINT(13.274848 52.437081);09.11.2020;['Do 9:00-10:00|0.75', 'Fr 13:00-14:00|0.46', 'Mi 12:00-13:00|0.62', 'Di 10:00-12:00|0.59', 'Mo 9:00-10:00|0.83'];;0;0;0.71;C;11;0;0;4;[1, 7];0.81;0;A;2831;[301994];0.97;Z;Kunde wg. Corona;[];07.09.2020
102523506;Vionvillestr.;19;12167;Berlin, Steglitz;POINT(13.330948 52.447448);09.11.2020;['Do 11:00-12:00|0.69', 'Mi 9:00-10:00|0.84', 'Mo 15:00-17:00|0.81', 'Fr 10:00-12:00|0.68', 'Di 11:00-14:00|0.84'];;0;1;0.48;C;17;0;0;2;[1, 5];0.82;2;D1;3854;[785783, 887465, 596213];0.51;Z;andere;[];[]
102517264;Veilchenstr.;6;12203;Berlin, Lichterfelde;POINT(13.300819 52.44715);09.11.2020;['Mo 9:00-10:00|0.91', 'Mi 10:00-11:00|0.61', 'Fr 9:00-12:00|0.81', 'Do 12:00-14:00|0.77', 'Di 14:00-16:00|0.56'];12.11.2020;0;1;0.85;A;18;0;0;10;[2, 5];0.4;2;C1;2500;[605135, 580134];0.21;Z;Kunde über Internet;[];17.09.2020
102521306;Klingsorstr.;63;12167;Berlin, Steglitz;POINT(13.326203 52.447074);09.11.2020;['Mo 10:00-11:00|0.45', 'Di 11:00-13:00|0.44', 'Do 15:00-17:00|0.72', 'Mi 11:00-14:00|0.52', 'Fr 14:00-16:00|0.69'];;0;1;0.22;B;16;0;0;7;[1, 5];1.0;1;B;2737;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102514499;Ringstr.;87;12203;Berlin, Lichterfelde;POINT(13.302693 52.439766);09.11.2020;['Mo 13:00-14:00|0.57', 'Di 14:00-15:00|0.65', 'Do 14:00-15:00|0.53', 'Fr 14:00-17:00|0.43', 'Mi 15:00-16:00|0.88'];;0;1;0.19;A;2;0;0;7;[2, 8];0.61;2;A;1081;[];1.0;Y;Kunde wg. Corona;[];03.09.2020
102533308;Vereinsweg;1;12167;Berlin, Steglitz;POINT(13.328663 52.450915);09.11.2020;['Do 11:00-14:00|0.44', 'Di 12:00-13:00|0.76', 'Mi 10:00-12:00|0.91', 'Fr 9:00-12:00|0.63', 'Mo 11:00-14:00|0.58'];;0;1;0.54;B;1;0;0;9;[3, 8];0.92;0;B;2198;[340486, 386377, 427789];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102513193;Stubenrauchstr.;19;12203;Berlin, Lichterfelde;POINT(13.300022 52.440993);09.11.2020;['Mi 14:00-15:00|0.78', 'Mo 9:00-11:00|0.77', 'Fr 11:00-14:00|0.95', 'Do 10:00-12:00|0.61', 'Di 15:00-16:00|0.76'];;0;1;0.98;B;15;0;0;7;[3, 10];0.72;0;A;2136;[650045];0.72;Z;Kunde wg. Corona;[];[]
102512679;Margaretenstr.;36;12203;Berlin, Lichterfelde;POINT(13.296497 52.445327);09.11.2020;['Mo 12:00-13:00|0.82', 'Do 15:00-17:00|0.53', 'Mi 12:00-14:00|0.48', 'Fr 11:00-14:00|0.47', 'Di 15:00-17:00|0.42'];10.11.2020;0;1;0.86;A;16;0;0;8;[2, 7];0.77;0;B;3045;[947439, 598639, 147774];0.08;Z;Kunde wg. Corona;[];16.09.2020
102513207;Stubenrauchstr.;17;12203;Berlin, Lichterfelde;POINT(13.300438 52.441163);09.11.2020;['Di 15:00-16:00|0.96', 'Do 13:00-16:00|0.98', 'Mo 10:00-12:00|0.68', 'Mi 13:00-16:00|0.42', 'Fr 14:00-15:00|0.41'];;0;1;0.28;B;12;0;0;5;[2, 8];0.84;1;B;3694;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['102502478', '102501811'];[]
102522080;Lipaer Str.;13;12203;Berlin, Lichterfelde;POINT(13.313012 52.445397);09.11.2020;['Do 11:00-12:00|0.58', 'Di 12:00-14:00|0.84', 'Mo 13:00-15:00|0.74', 'Fr 11:00-13:00|0.94', 'Mi 12:00-13:00|0.91'];;0;1;0.53;A;0;0;0;4;[1, 6];0.63;0;B;3939;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102513418;Drakestr.;66;12205;Berlin, Lichterfelde;POINT(13.303175 52.436773);09.11.2020;['Fr 14:00-17:00|0.8', 'Mi 12:00-14:00|0.89', 'Mo 10:00-11:00|0.42', 'Di 15:00-17:00|0.7', 'Do 11:00-12:00|0.81'];10.11.2020;0;1;0.36;C;17;0;0;2;[2, 5];0.21;0;B;1800;[];0.98;Z;Kunde wg. Corona;[];03.09.2020
102517604;Augustastr.;21e;12203;Berlin, Lichterfelde;POINT(13.302817 52.440653);09.11.2020;['Di 10:00-11:00|0.4', 'Mi 10:00-12:00|0.5', 'Do 13:00-14:00|0.6', 'Fr 12:00-15:00|0.43', 'Mo 12:00-13:00|0.74'];11.11.2020;0;1;0.23;C;2;0;0;7;[3, 7];0.84;0;D1;228;[667888, 267638];0.02;Z;Kunde über Nachbarn;[];01.09.2020
102506264;Mörchinger Str.;136;14169;Berlin, Zehlendorf;POINT(13.268889 52.435624);09.11.2020;['Mo 9:00-10:00|0.4', 'Fr 10:00-12:00|0.75', 'Di 10:00-12:00|0.55', 'Mi 14:00-17:00|0.76', 'Do 15:00-16:00|0.55'];;0;1;0.42;A;3;0;0;4;[1, 6];0.59;0;B;1514;[239837, 308550];0.77;Z;andere;[];24.09.2020
102516297;Baseler Str.;55;12205;Berlin, Lichterfelde;POINT(13.295595 52.436672);09.11.2020;['Do 14:00-16:00|0.43', 'Di 9:00-11:00|0.98', 'Mi 10:00-13:00|0.74', 'Fr 15:00-16:00|0.83', 'Mo 13:00-14:00|0.51'];;0;1;0.57;B;9;0;0;7;[1, 9];0.36;0;A;257;[625734, 846818, 535532, 529407, 267852];0.08;Z;Kunde über Internet;['102520073'];10.09.2020
102508750;Buchsweilerstr.;3;14195;Berlin, Dahlem;POINT(13.28047 52.442428);09.11.2020;['Mi 13:00-15:00|0.72', 'Fr 9:00-10:00|0.49', 'Di 11:00-13:00|0.91', 'Mo 9:00-10:00|0.61', 'Do 13:00-16:00|0.74'];;0;1;0.67;C;9;0;0;5;[2, 8];0.57;0;A;247;[358471, 598574, 909720, 647314];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102516938;Kadettenweg;57a;12205;Berlin, Lichterfelde;POINT(13.299409 52.435822);09.11.2020;['Mo 15:00-17:00|0.54', 'Do 13:00-14:00|0.61', 'Di 9:00-12:00|0.75', 'Fr 11:00-12:00|0.78', 'Mi 13:00-14:00|0.48'];;0;1;0.59;C;5;0;0;4;[3, 4];0.54;2;A;853;[637110, 509011, 115483, 479909];0.0;Z;Kunde über Nachbarn;[];09.09.2020
102532673;Adolfstr.;10;12167;Berlin, Steglitz;POINT(13.325447 52.452305);09.11.2020;['Fr 14:00-17:00|0.56', 'Do 9:00-10:00|0.77', 'Mo 15:00-16:00|0.81', 'Di 10:00-11:00|0.89', 'Mi 12:00-13:00|0.56'];11.11.2020;0;1;0.44;B;5;1;0;2;[3, 10];0.4;1;B;4027;[601903, 810749];0.99;Z;Kunde über Internet;[];17.09.2020
102529729;Klingsorstr.;56;12167;Berlin, Steglitz;POINT(13.326186 52.447961);09.11.2020;['Do 13:00-14:00|0.63', 'Di 12:00-13:00|0.6', 'Mi 10:00-13:00|0.54', 'Fr 13:00-16:00|0.56', 'Mo 11:00-12:00|0.44'];;0;1;0.79;B;8;0;0;9;[1, 8];0.87;2;B;2805;[480115, 519541];0.89;Y;Kunde wg. Corona;[];16.09.2020
102524767;Tulpenstr.;3;12203;Berlin, Lichterfelde;POINT(13.303579 52.44804);09.11.2020;['Mo 12:00-14:00|0.84', 'Do 10:00-13:00|0.54', 'Di 15:00-17:00|0.45', 'Fr 11:00-13:00|0.88', 'Mi 15:00-17:00|0.66'];;0;1;0.53;B;16;0;0;9;[2, 6];0.02;1;D3;3724;[];0.31;Z;Kunde über Nachbarn;[];02.09.2020
102502290;Murtener Str.;11b;12205;Berlin, Lichterfelde;POINT(13.289474 52.431);09.11.2020;['Fr 15:00-17:00|0.59', 'Di 12:00-14:00|0.78', 'Mo 15:00-16:00|0.88', 'Do 14:00-16:00|0.5', 'Mi 11:00-13:00|0.93'];10.11.2020;0;1;0.37;C;6;0;0;7;[3, 8];0.36;1;D1;2036;[110417];0.28;Y;andere;[];08.09.2020
102511702;Potsdamer Str.;14a;12205;Berlin, Lichterfelde;POINT(13.301686 52.43619);09.11.2020;['Do 13:00-16:00|0.94', 'Mi 15:00-17:00|0.6', 'Di 10:00-11:00|0.95', 'Fr 14:00-15:00|0.82', 'Mo 15:00-16:00|0.53'];;0;1;0.34;C;14;0;0;9;[2, 6];0.7;0;C3;3245;[417359, 610366, 618930, 550114];0.2;Z;Kunde über Nachbarn;[];07.09.2020
102507421;Mörchinger Str.;73;14169;Berlin, Zehlendorf;POINT(13.275483 52.438128);09.11.2020;['Do 11:00-14:00|0.63', 'Fr 10:00-13:00|0.61', 'Mo 15:00-16:00|0.65', 'Mi 12:00-15:00|0.77', 'Di 10:00-11:00|0.85'];;0;1;0.9;A;16;0;0;8;[1, 5];0.81;0;A;984;[];0.98;Z;Kunde über Internet;[];17.09.2020
102513567;Walter-Linse-Str.;2;12203;Berlin, Lichterfelde;POINT(13.306534 52.435212);09.11.2020;['Di 9:00-11:00|0.5', 'Do 12:00-15:00|0.43', 'Mo 15:00-17:00|0.66', 'Mi 15:00-17:00|0.48', 'Fr 10:00-12:00|0.7'];;0;1;0.28;A;20;0;0;2;[1, 8];0.69;1;C1;3406;[431958];0.82;Z;Kunde über Internet;[];08.09.2020
102505126;Mörchinger Str.;22;14169;Berlin, Zehlendorf;POINT(13.281791 52.440402);09.11.2020;['Mi 9:00-11:00|0.87', 'Do 10:00-12:00|0.67', 'Di 9:00-12:00|0.59', 'Fr 9:00-12:00|0.93', 'Mo 10:00-12:00|0.86'];11.11.2020;0;1;0.08;C;18;0;0;8;[1, 6];0.06;0;B;406;[543196, 395700, 553766, 916744, 660980];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102516007;Kommandantenstr.;7;12205;Berlin, Lichterfelde;POINT(13.293022 52.439042);09.11.2020;['Fr 15:00-17:00|0.8', 'Mo 12:00-13:00|0.72', 'Di 14:00-15:00|0.86', 'Mi 15:00-16:00|0.58', 'Do 13:00-15:00|0.48'];;0;1;0.01;C;13;1;0;6;[2, 5];0.05;2;A;3969;[658617, 180876, 553986];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102530679;Marschnerstr.;3;12203;Berlin, Lichterfelde;POINT(13.31706 52.446993);09.11.2020;['Mi 15:00-17:00|0.76', 'Fr 13:00-15:00|0.95', 'Do 12:00-15:00|0.73', 'Di 14:00-16:00|0.7', 'Mo 10:00-12:00|0.93'];;0;1;0.84;B;5;0;0;8;[1, 8];0.59;1;A;4214;[941943, 537816];0.4;Y;Kunde über Internet;[];02.09.2020
102516604;Baseler Str.;13;12205;Berlin, Lichterfelde;POINT(13.295983 52.441895);09.11.2020;['Mi 12:00-15:00|0.79', 'Di 9:00-12:00|0.43', 'Mo 9:00-11:00|0.44', 'Do 9:00-12:00|0.53', 'Fr 10:00-12:00|0.56'];;0;1;0.46;B;9;0;0;5;[3, 6];0.52;1;B;3902;[847863, 563665, 492760, 899042, 747633];0.31;Y;Kunde über Nachbarn;[];16.09.2020
102518079;Tietzenweg;100;12203;Berlin, Lichterfelde;POINT(13.308896 52.439005);09.11.2020;['Do 13:00-14:00|0.97', 'Di 11:00-14:00|0.83', 'Fr 9:00-11:00|0.53', 'Mi 12:00-14:00|0.61', 'Mo 12:00-13:00|0.76'];11.11.2020;0;1;0.94;A;5;0;0;7;[1, 7];0.24;2;D3;4622;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102508477;Lutterbacher Str.;16;14167;Berlin, Zehlendorf;POINT(13.2782039 52.435762);09.11.2020;['Do 14:00-17:00|0.67', 'Mi 15:00-16:00|0.54', 'Mo 15:00-17:00|0.88', 'Fr 11:00-13:00|0.66', 'Di 13:00-15:00|0.82'];;0;1;0.3;B;3;0;0;2;[1, 4];0.02;0;D2;3153;[366904, 569737, 763035, 247913];0.47;Z;Kunde über Nachbarn;[];01.09.2020
102502417;Berliner Str.;16;14169;Berlin, Zehlendorf;POINT(13.265623 52.435189);09.11.2020;['Fr 14:00-17:00|0.95', 'Mo 9:00-11:00|0.81', 'Mi 15:00-17:00|0.94', 'Di 10:00-12:00|0.48', 'Do 11:00-13:00|0.9'];;0;1;0.44;B;0;0;0;10;[1, 9];0.2;2;A;4220;[624255, 482918];0.65;Z;andere;[];16.09.2020
102523288;Birkbuschgarten;1;12167;Berlin, Steglitz;POINT(13.329026 52.44651);09.11.2020;['Mo 11:00-13:00|0.49', 'Mi 9:00-11:00|0.98', 'Di 10:00-11:00|0.45', 'Do 11:00-14:00|0.65', 'Fr 15:00-16:00|0.6'];;0;1;0.64;A;20;0;0;3;[1, 4];0.81;1;B;1105;[476295, 101778];0.89;Y;Kunde wg. Corona;[];08.09.2020
102507361;Mörchinger Str.;85;14169;Berlin, Zehlendorf;POINT(13.274781 52.437538);09.11.2020;['Mi 10:00-13:00|0.81', 'Do 15:00-16:00|0.64', 'Di 10:00-11:00|0.47', 'Mo 14:00-17:00|0.61', 'Fr 9:00-12:00|0.56'];;0;1;0.5;B;15;0;0;3;[3, 4];0.7;0;B;40;[455298, 593880];0.06;Y;Kunde über Internet;[];01.09.2020
102509722;Finckensteinallee;34;12205;Berlin, Lichterfelde;POINT(13.303586 52.432461);09.11.2020;['Di 9:00-11:00|0.75', 'Do 15:00-17:00|0.85', 'Mo 12:00-13:00|0.92', 'Fr 11:00-13:00|0.87', 'Mi 13:00-16:00|0.87'];;0;1;0.55;A;1;0;0;6;[1, 5];0.65;2;B;3982;[434105, 764857];0.36;Z;Kunde wg. Corona;[];23.09.2020
102508479;Lutterbacher Str.;16;14167;Berlin, Zehlendorf;POINT(13.2782039 52.435762);09.11.2020;['Mi 15:00-16:00|0.87', 'Do 15:00-16:00|0.82', 'Fr 13:00-15:00|0.86', 'Di 13:00-15:00|0.53', 'Mo 11:00-13:00|0.67'];10.11.2020;0;1;0.42;B;17;0;0;7;[1, 8];0.7;2;D3;4925;[380805, 118913, 737150];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102521205;Telramundweg;15;12167;Berlin, Steglitz;POINT(13.327275 52.446042);09.11.2020;['Di 14:00-15:00|0.42', 'Fr 9:00-10:00|0.63', 'Mo 9:00-11:00|0.56', 'Mi 13:00-16:00|0.42', 'Do 11:00-12:00|0.82'];;0;1;0.95;B;12;0;0;10;[1, 7];0.74;0;B;1592;[723838, 790327];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102507495;Brettnacher Str.;26;14167;Berlin, Zehlendorf;POINT(13.275835 52.436034);09.11.2020;['Fr 10:00-11:00|0.89', 'Mi 12:00-14:00|0.94', 'Mo 14:00-17:00|0.4', 'Di 11:00-14:00|0.42', 'Do 13:00-15:00|0.44'];;0;1;0.55;A;8;0;0;8;[3, 10];0.02;2;C3;4083;[517144, 698582, 913031, 380592];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102527124;Albrechtstr.;113;12167;Berlin, Steglitz;POINT(13.327589 52.454768);09.11.2020;['Mo 13:00-15:00|0.69', 'Fr 11:00-12:00|0.42', 'Mi 9:00-11:00|0.77', 'Do 13:00-16:00|0.62', 'Di 13:00-15:00|0.43'];;0;1;0.82;C;3;0;0;7;[3, 4];0.21;2;C2;56;[956253, 912559, 334191, 829921, 955727];0.43;Y;andere;[];07.09.2020
102527794;Gelieustr.;6g;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Fr 9:00-11:00|0.76', 'Di 11:00-12:00|0.72', 'Mo 9:00-12:00|0.95', 'Do 10:00-11:00|0.74', 'Mi 15:00-17:00|0.96'];;0;1;0.88;B;4;0;0;9;[3, 4];0.59;0;A;2747;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102528614;Birkbuschstr.;94;12167;Berlin, Steglitz;POINT(13.321287 52.451601);09.11.2020;['Mo 14:00-16:00|0.86', 'Do 10:00-13:00|0.41', 'Di 11:00-13:00|0.83', 'Fr 11:00-14:00|0.64', 'Mi 12:00-13:00|0.53'];;0;1;0.74;A;18;0;0;9;[3, 6];0.85;2;C2;4643;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102510727;Berner Str.;45;12205;Berlin, Lichterfelde;POINT(13.292846 52.429756);09.11.2020;['Mi 15:00-16:00|0.59', 'Di 12:00-14:00|0.69', 'Do 15:00-17:00|0.45', 'Fr 13:00-14:00|0.82', 'Mo 15:00-16:00|0.49'];;0;1;0.47;B;15;1;0;5;[2, 8];0.88;1;A;736;[832004, 700750, 627336];0.05;Y;andere;[];10.09.2020
102511803;Weddigenweg;69a;12205;Berlin, Lichterfelde;POINT(13.304042 52.433224);09.11.2020;['Mo 11:00-13:00|0.76', 'Fr 9:00-11:00|0.48', 'Mi 12:00-13:00|0.75', 'Di 11:00-12:00|0.76', 'Do 13:00-16:00|0.56'];;0;1;0.78;B;10;0;0;7;[2, 5];0.93;1;D1;754;[821863, 391993];0.13;Z;Kunde über Internet;[];03.09.2020
102522812;Undinestr.;32;12203;Berlin, Lichterfelde;POINT(13.317959 52.446454);09.11.2020;['Mi 10:00-12:00|0.96', 'Mo 12:00-14:00|0.47', 'Do 14:00-15:00|0.73', 'Di 13:00-16:00|0.87', 'Fr 11:00-12:00|0.68'];10.11.2020;0;1;0.59;A;14;0;0;2;[1, 8];0.52;2;C1;3813;[646627, 476926, 176463];0.58;Y;Kunde über Nachbarn;[];21.09.2020
102518983;Lipaer Str.;26;12203;Berlin, Lichterfelde;POINT(13.311666 52.446672);09.11.2020;['Fr 15:00-17:00|0.97', 'Di 12:00-14:00|0.43', 'Mi 14:00-16:00|0.57', 'Mo 15:00-16:00|0.77', 'Do 14:00-17:00|0.87'];;0;1;0.75;C;11;0;0;8;[2, 7];0.24;0;A;210;[214963, 713930];0.7;Y;andere;[];02.09.2020
102532340;Kurze Str.;7-8;12167;Berlin, Steglitz;POINT(13.32414 52.451786);09.11.2020;['Mi 14:00-16:00|0.4', 'Di 9:00-12:00|0.97', 'Do 13:00-16:00|0.48', 'Mo 9:00-12:00|0.6', 'Fr 15:00-17:00|0.64'];;0;1;0.63;B;7;0;0;5;[2, 5];0.51;0;B;2633;[430721, 834520, 150709];0.07;Z;Kunde wg. Corona;[];03.09.2020
102512031;Altdorfer Str.;10;12205;Berlin, Lichterfelde;POINT(13.304658 52.429624);09.11.2020;['Mi 12:00-13:00|0.95', 'Di 10:00-12:00|0.93', 'Fr 10:00-11:00|0.64', 'Mo 11:00-13:00|0.45', 'Do 12:00-13:00|0.58'];;0;1;0.73;A;4;1;0;3;[2, 9];0.41;1;A;2970;[621223, 576041, 809780];0.17;Y;Kunde wg. Corona;[];[]
102509938;Drakestr.;77;12205;Berlin, Lichterfelde;POINT(13.306439 52.433568);09.11.2020;['Di 14:00-16:00|0.98', 'Mi 10:00-12:00|0.43', 'Do 10:00-13:00|0.72', 'Fr 15:00-16:00|0.73', 'Mo 13:00-15:00|0.5'];;0;1;0.87;C;8;0;0;4;[3, 4];0.06;2;A;1369;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102530936;Fronhoferstr.;2;12165;Berlin, Steglitz;POINT(13.318599 52.453362);09.11.2020;['Mi 11:00-12:00|0.91', 'Fr 13:00-16:00|0.54', 'Do 13:00-15:00|0.52', 'Di 9:00-10:00|0.69', 'Mo 14:00-17:00|0.81'];;0;1;0.03;C;4;0;0;8;[1, 9];0.76;2;A;1213;[476460, 442942];0.86;Y;Kunde über Internet;[];01.09.2020
102510184;Karwendelstr.;20a;12203;Berlin, Lichterfelde;POINT(13.310517 52.434753);09.11.2020;['Do 13:00-16:00|0.94', 'Fr 15:00-17:00|0.88', 'Mo 14:00-17:00|0.92', 'Di 15:00-16:00|0.59', 'Mi 15:00-16:00|0.87'];10.11.2020;0;1;0.47;B;13;0;0;8;[1, 7];0.13;1;C3;4779;[203508, 504731];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102517132;Holbeinstr.;63;12205;Berlin, Lichterfelde;POINT(13.301588 52.438151);09.11.2020;['Do 15:00-17:00|0.9', 'Mo 10:00-11:00|0.96', 'Di 14:00-17:00|0.59', 'Fr 12:00-14:00|0.69', 'Mi 12:00-14:00|0.99'];;0;1;0.16;C;1;0;0;9;[2, 4];0.03;0;B;4056;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
