Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112520240;Rotdornallee;37a;22175;Hamburg, Bramfeld;POINT(10.083971 53.619662);09.11.2020;['Do 12:00-13:00|0.72', 'Fr 13:00-16:00|0.99', 'Mo 10:00-13:00|0.83', 'Di 12:00-14:00|0.53', 'Mi 14:00-15:00|0.58'];;0;1;0.81;C;12;0;0;2;[1, 8];0.93;1;B;1016;[520945, 170473, 627821, 962070];0.37;Y;andere;[];01.09.2020
112517248;Berner Chaussee;68;22175;Hamburg, Bramfeld;POINT(10.090436 53.617929);09.11.2020;['Di 9:00-12:00|0.57', 'Do 9:00-10:00|0.42', 'Fr 11:00-12:00|0.5', 'Mi 14:00-16:00|0.4', 'Mo 9:00-12:00|0.62'];;0;1;0.46;A;10;1;0;6;[3, 6];0.38;1;A;715;[];0.47;Z;Kunde wg. Corona;[];31.08.2020
112501942;Steilshooper Str.;316;22309;Hamburg, Steilshoop;POINT(10.057293 53.607183);09.11.2020;['Fr 10:00-11:00|0.64', 'Di 10:00-12:00|0.55', 'Mo 15:00-17:00|0.95', 'Do 15:00-17:00|0.98', 'Mi 14:00-17:00|0.98'];;0;1;0.09;B;7;1;0;6;[2, 4];0.86;1;B;126;[601557, 938646, 322712, 487253, 718809];0.17;Z;Kunde wg. Corona;[];03.09.2020
112517528;Berner Chaussee;121;22175;Hamburg, Bramfeld;POINT(10.095153 53.619132);09.11.2020;['Mi 14:00-17:00|0.67', 'Do 10:00-12:00|0.92', 'Mo 15:00-17:00|0.75', 'Di 12:00-15:00|0.69', 'Fr 12:00-15:00|0.49'];;0;1;0.2;A;9;0;0;10;[3, 6];0.48;2;B;718;[592856, 138803, 114291];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112519468;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Fr 15:00-16:00|0.87', 'Do 14:00-15:00|0.4', 'Mo 11:00-13:00|0.95', 'Mi 13:00-15:00|0.87', 'Di 10:00-13:00|0.79'];;0;1;0.79;A;15;0;0;2;[3, 9];0.41;2;B;2994;[832656, 851361, 389494, 145135, 153232];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112518806;Fritz-Reuter-Str.;31;22177;Hamburg, Bramfeld;POINT(10.078396 53.621537);09.11.2020;['Mi 12:00-14:00|0.82', 'Fr 10:00-13:00|0.81', 'Do 9:00-12:00|0.4', 'Mo 14:00-17:00|0.71', 'Di 14:00-16:00|0.49'];;0;1;0.31;A;16;0;0;4;[1, 7];0.9;0;A;2700;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112510952;Bramfelder Weg;38a;22159;Hamburg, Farmsen-Berne;POINT(10.111978 53.608356);09.11.2020;['Di 9:00-11:00|0.63', 'Do 15:00-17:00|0.9', 'Fr 11:00-12:00|0.54', 'Mi 11:00-12:00|0.49', 'Mo 14:00-15:00|0.68'];;0;1;0.49;A;1;0;0;2;[2, 5];0.37;0;A;1395;[949236, 189895, 849863, 295878];0.01;Z;Kunde über Nachbarn;[];23.09.2020
112530619;Fabriciusstr.;277;22177;Hamburg, Bramfeld;POINT(10.071644 53.615078);09.11.2020;['Mi 11:00-13:00|0.46', 'Do 10:00-13:00|0.45', 'Mo 11:00-14:00|0.88', 'Fr 15:00-16:00|0.97', 'Di 11:00-12:00|0.48'];;0;1;0.6;B;7;0;0;3;[2, 9];0.02;2;C2;920;[561044];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112507830;Haldesdorfer Str.;130;22179;Hamburg, Bramfeld;POINT(10.084295 53.602544);09.11.2020;['Fr 13:00-14:00|0.58', 'Mo 9:00-12:00|0.82', 'Do 11:00-12:00|0.68', 'Mi 13:00-14:00|0.86', 'Di 9:00-12:00|0.91'];12.11.2020;0;1;0.85;B;8;0;0;4;[2, 10];0.7;0;B;3319;[820498, 416587, 566391, 491338, 904186];0.28;Z;Kunde über Internet;[];14.09.2020
112500620;Fabriciusstr.;31;22177;Hamburg, Bramfeld;POINT(10.059708 53.596606);09.11.2020;['Fr 13:00-16:00|0.97', 'Do 9:00-11:00|0.85', 'Di 9:00-11:00|0.49', 'Mi 14:00-17:00|0.81', 'Mo 11:00-13:00|0.76'];;0;1;0.37;A;9;0;0;4;[3, 7];0.15;1;A;218;[489464];0.26;Z;andere;[];07.09.2020
112504777;Fabriciusstr.;76a;22177;Hamburg, Bramfeld;POINT(10.063297 53.600248);09.11.2020;['Mi 15:00-17:00|0.56', 'Fr 10:00-13:00|0.8', 'Mo 13:00-15:00|0.82', 'Do 10:00-12:00|0.42', 'Di 14:00-16:00|0.86'];10.11.2020;0;1;0.54;C;13;0;0;10;[2, 8];0.6;0;B;1331;[639793, 342754, 754326, 758420];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112523931;Am Ehrenmal;2;22175;Hamburg, Bramfeld;POINT(10.083468 53.623789);09.11.2020;['Mi 10:00-11:00|0.45', 'Di 10:00-13:00|0.77', 'Do 9:00-10:00|0.42', 'Mo 15:00-16:00|0.79', 'Fr 9:00-12:00|0.98'];10.11.2020;0;0;0.78;B;6;0;0;4;[1, 10];0.04;2;C2;3278;[503462, 900502, 984974, 835987];0.89;Y;Kunde wg. Corona;[];01.09.2020
112501108;Bramfelder Chaussee;67;22177;Hamburg, Bramfeld;POINT(10.065607 53.598539);09.11.2020;['Mo 13:00-15:00|0.81', 'Di 11:00-14:00|0.91', 'Do 12:00-15:00|0.7', 'Mi 12:00-14:00|0.47', 'Fr 9:00-12:00|0.84'];;0;1;0.82;A;4;0;0;7;[3, 9];0.36;0;B;4504;[583911, 502170];0.6;Y;andere;[];07.09.2020
112510197;Carl-Bremer-Ring;4;22179;Hamburg, Bramfeld;POINT(10.084637 53.604877);09.11.2020;['Fr 13:00-14:00|0.62', 'Do 14:00-15:00|0.79', 'Di 12:00-15:00|0.93', 'Mo 13:00-14:00|0.76', 'Mi 11:00-13:00|0.89'];;0;1;0.33;C;19;0;0;7;[1, 9];0.55;1;A;2011;[280413];0.37;Y;Kunde über Internet;[];24.09.2020
112519929;Hildeboldtweg;10c;22179;Hamburg, Bramfeld;POINT(10.079366 53.617072);09.11.2020;['Do 13:00-16:00|0.61', 'Di 13:00-14:00|0.6', 'Mi 10:00-12:00|0.97', 'Fr 9:00-10:00|0.69', 'Mo 13:00-14:00|0.78'];;0;1;0.67;B;2;0;0;5;[3, 10];0.42;1;C3;4311;[187038, 672127, 408098, 733123, 753733];0.19;Y;Kunde über Nachbarn;[];08.09.2020
112514380;Erich-Ziegel-Ring;54;22309;Hamburg, Steilshoop;POINT(10.060564 53.614367);09.11.2020;['Do 11:00-12:00|0.81', 'Fr 13:00-15:00|0.99', 'Mo 12:00-13:00|0.51', 'Mi 14:00-17:00|0.53', 'Di 12:00-14:00|0.97'];;0;1;0.65;C;8;0;0;5;[3, 7];0.67;1;D3;4739;[438888, 212505];0.91;Z;andere;[];15.09.2020
112526224;Moosbeerweg;4e;22175;Hamburg, Bramfeld;POINT(10.092194 53.629843);09.11.2020;['Mo 9:00-10:00|0.9', 'Di 9:00-10:00|0.42', 'Fr 11:00-14:00|0.79', 'Mi 13:00-14:00|0.69', 'Do 13:00-16:00|0.91'];;0;1;0.22;B;8;0;0;5;[1, 4];0.44;0;B;2844;[537380];0.24;Y;Kunde wg. Corona;[];31.08.2020
112523908;Königsberger Str.;8a;22175;Hamburg, Bramfeld;POINT(10.085242 53.623229);09.11.2020;['Di 10:00-11:00|0.65', 'Mi 15:00-16:00|0.9', 'Do 12:00-14:00|0.5', 'Mo 9:00-10:00|0.9', 'Fr 10:00-12:00|0.54'];;0;0;0.34;C;13;0;0;9;[1, 10];0.79;1;A;3867;[454566, 211038];0.59;Y;andere;[];08.09.2020
112521698;Jahnkeweg;27;22179;Hamburg, Bramfeld;POINT(10.086073 53.609693);09.11.2020;['Mo 13:00-14:00|0.6', 'Fr 9:00-10:00|0.75', 'Di 14:00-17:00|0.51', 'Mi 10:00-12:00|0.88', 'Do 13:00-15:00|0.42'];;0;1;0.5;B;16;0;0;6;[2, 8];0.85;2;C1;2256;[133271, 977971, 174578, 274938, 812542];0.38;Y;andere;[];07.09.2020
112523131;Heukoppel;102;22179;Hamburg, Bramfeld;POINT(10.091578 53.610188);09.11.2020;['Di 15:00-17:00|0.57', 'Mi 15:00-16:00|0.53', 'Do 15:00-16:00|0.51', 'Mo 13:00-16:00|0.85', 'Fr 11:00-12:00|0.73'];10.11.2020;0;1;0.82;A;16;0;0;6;[1, 4];0.48;2;C2;3257;[528261, 718674, 848982];0.46;Y;Kunde über Nachbarn;[];[]
112514323;Erich-Ziegel-Ring;68;22309;Hamburg, Steilshoop;POINT(10.061641 53.613672);09.11.2020;['Fr 15:00-16:00|0.98', 'Di 12:00-14:00|0.52', 'Do 12:00-15:00|0.72', 'Mi 9:00-12:00|0.85', 'Mo 11:00-12:00|0.56'];11.11.2020;0;1;0.21;B;14;1;0;10;[1, 9];0.98;0;D2;3547;[417689, 798302];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112500334;Heinrich-Helbing-Str.;51;22177;Hamburg, Bramfeld;POINT(10.056643 53.597263);09.11.2020;['Di 15:00-16:00|0.47', 'Mi 15:00-16:00|0.54', 'Fr 15:00-17:00|0.72', 'Mo 13:00-14:00|0.51', 'Do 14:00-15:00|0.79'];11.11.2020;0;1;0.86;B;17;0;0;5;[3, 7];0.86;1;B;4995;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112528987;Eckerkoppel;31;22159;Hamburg, Farmsen-Berne;POINT(10.113732 53.599393);09.11.2020;['Mi 9:00-11:00|0.52', 'Di 11:00-13:00|0.72', 'Fr 9:00-10:00|0.61', 'Mo 13:00-16:00|0.93', 'Do 10:00-13:00|0.66'];;0;1;0.05;C;16;0;0;3;[3, 7];0.05;0;B;2890;[672143, 704423, 987678, 426256];0.17;Y;andere;[];01.09.2020
112518312;Bräsigweg;7;22177;Hamburg, Bramfeld;POINT(10.076471 53.617753);09.11.2020;['Di 15:00-17:00|0.42', 'Mo 15:00-17:00|0.93', 'Do 12:00-14:00|0.81', 'Mi 9:00-12:00|0.68', 'Fr 9:00-11:00|0.45'];;0;1;0.74;A;16;1;0;5;[3, 9];0.57;1;A;1243;[912962, 800593, 167206];0.9;Z;Kunde wg. Corona;[];07.09.2020
112525892;Osteroder Weg;24;22175;Hamburg, Bramfeld;POINT(10.088963 53.622396);09.11.2020;['Mo 9:00-10:00|0.99', 'Di 10:00-13:00|0.97', 'Do 15:00-17:00|0.66', 'Fr 11:00-13:00|0.49', 'Mi 14:00-15:00|0.83'];;0;1;0.06;B;14;0;0;3;[1, 10];0.84;0;B;4529;[962495];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112522162;Fahrenkrönstieg;14;22179;Hamburg, Bramfeld;POINT(10.086716 53.610004);09.11.2020;['Do 13:00-16:00|0.85', 'Fr 13:00-16:00|0.84', 'Mi 11:00-12:00|0.62', 'Mo 11:00-13:00|0.92', 'Di 11:00-14:00|0.98'];;0;1;0.54;C;12;0;0;6;[1, 7];0.75;0;B;350;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112516517;Bramfelder Chaussee;262;22177;Hamburg, Bramfeld;POINT(10.076734 53.615475);09.11.2020;['Do 12:00-14:00|0.95', 'Fr 15:00-17:00|0.54', 'Di 15:00-16:00|0.87', 'Mi 13:00-16:00|0.95', 'Mo 14:00-15:00|0.87'];11.11.2020;0;1;0.96;C;17;0;0;7;[1, 8];0.34;2;C3;1465;[];0.81;Y;andere;[];14.09.2020
112520796;Rotdornallee;16;22175;Hamburg, Bramfeld;POINT(10.084432 53.619057);09.11.2020;['Di 13:00-15:00|0.68', 'Do 11:00-14:00|0.94', 'Mi 12:00-15:00|0.68', 'Mo 11:00-13:00|0.61', 'Fr 14:00-15:00|0.93'];;0;1;0.16;A;5;1;0;3;[3, 4];0.87;1;B;1803;[870278, 606063, 441877];0.38;Z;Kunde wg. Corona;[];02.09.2020
112524055;Bramfelder Chaussee;415;22175;Hamburg, Bramfeld;POINT(10.084346 53.62409);09.11.2020;['Mo 15:00-16:00|0.73', 'Fr 11:00-14:00|0.78', 'Mi 13:00-15:00|0.72', 'Do 12:00-13:00|0.77', 'Di 11:00-12:00|0.59'];12.11.2020;0;1;0.9;C;9;0;0;5;[1, 4];0.88;0;D1;4877;[978140];0.19;Y;Kunde über Nachbarn;[];09.09.2020
112529126;Hornissenweg;33b;22159;Hamburg, Farmsen-Berne;POINT(10.11344 53.605124);09.11.2020;['Do 11:00-14:00|0.43', 'Mo 15:00-16:00|0.57', 'Fr 13:00-15:00|0.58', 'Di 13:00-14:00|0.87', 'Mi 14:00-16:00|0.54'];;0;1;0.59;C;12;0;0;6;[1, 9];0.44;1;B;759;[269840, 161585, 712805];0.4;Z;Kunde über Internet;[];07.09.2020
112508580;Scheidingweg;12;22179;Hamburg, Bramfeld;POINT(10.074632 53.607733);09.11.2020;['Mo 15:00-17:00|0.58', 'Di 11:00-12:00|0.9', 'Do 15:00-17:00|0.92', 'Mi 10:00-11:00|0.91', 'Fr 14:00-15:00|0.99'];;0;1;1.0;B;11;0;0;7;[1, 5];0.54;2;A;730;[413182, 982284, 325424, 318866];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112517984;Erntingweg;3;22179;Hamburg, Bramfeld;POINT(10.076223 53.61076);09.11.2020;['Do 9:00-11:00|0.64', 'Fr 14:00-15:00|0.96', 'Di 15:00-17:00|0.88', 'Mi 10:00-13:00|0.94', 'Mo 9:00-10:00|0.43'];;0;1;0.37;B;10;0;0;5;[2, 9];0.64;0;C3;1934;[627631, 461698];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112523118;Reembusch;41;22179;Hamburg, Bramfeld;POINT(10.0898 53.613293);09.11.2020;['Di 15:00-16:00|0.87', 'Fr 10:00-11:00|0.45', 'Mi 11:00-14:00|0.92', 'Mo 12:00-15:00|0.42', 'Do 10:00-13:00|0.89'];;0;0;0.18;A;1;0;0;8;[3, 6];0.73;1;A;3280;[];0.4;Z;Kunde wg. Corona;[];17.09.2020
112531063;Marienwerder Str.;29a;22175;Hamburg, Bramfeld;POINT(10.089937 53.624809);09.11.2020;['Mi 15:00-17:00|0.49', 'Di 11:00-12:00|0.88', 'Do 9:00-11:00|0.79', 'Fr 14:00-15:00|0.88', 'Mo 14:00-15:00|0.95'];;0;1;0.24;C;19;0;0;10;[3, 6];0.59;0;B;3526;[322714, 872067, 806240];0.52;Z;Kunde wg. Corona;[];24.09.2020
112522577;Hohnerredder;21b;22175;Hamburg, Bramfeld;POINT(10.091964 53.621173);09.11.2020;['Mo 14:00-15:00|0.57', 'Fr 12:00-13:00|0.51', 'Do 11:00-14:00|0.81', 'Mi 14:00-15:00|0.85', 'Di 9:00-11:00|0.92'];;0;1;0.2;A;10;0;0;3;[3, 6];0.98;1;D3;3442;[976594, 783093, 605941];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112516586;Seekamp;28;22177;Hamburg, Bramfeld;POINT(10.073353 53.61601);09.11.2020;['Fr 14:00-16:00|0.65', 'Do 12:00-14:00|0.69', 'Mo 10:00-11:00|0.89', 'Di 15:00-16:00|0.45', 'Mi 14:00-17:00|0.94'];11.11.2020;0;1;0.19;A;17;0;0;8;[3, 4];0.36;0;A;2989;[229760, 900347];0.97;Z;Kunde über Nachbarn;[];[]
112526905;Gumbinner Kehre;9a;22175;Hamburg, Bramfeld;POINT(10.09299 53.625035);09.11.2020;['Di 12:00-13:00|0.67', 'Mo 13:00-16:00|0.75', 'Mi 12:00-15:00|0.42', 'Do 11:00-14:00|0.54', 'Fr 10:00-12:00|0.95'];11.11.2020;0;1;0.76;A;4;0;0;8;[1, 5];0.39;1;C2;344;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112518609;Fritz-Reuter-Str.;14;22177;Hamburg, Bramfeld;POINT(10.077748 53.618756);09.11.2020;['Do 9:00-10:00|0.67', 'Mo 11:00-14:00|0.78', 'Mi 10:00-11:00|0.42', 'Fr 10:00-11:00|0.8', 'Di 9:00-10:00|0.91'];10.11.2020;0;1;0.13;A;20;0;0;10;[1, 4];0.06;0;B;1886;[];0.5;Z;andere;[];02.09.2020
112525864;Heilsberger Hang;6b;22175;Hamburg, Bramfeld;POINT(10.088142 53.624555);09.11.2020;['Di 12:00-15:00|0.65', 'Fr 11:00-14:00|0.42', 'Mi 14:00-17:00|0.86', 'Mo 10:00-13:00|0.63', 'Do 13:00-15:00|0.88'];;0;1;0.72;A;13;0;0;5;[2, 8];0.48;1;D1;4765;[564627, 412463, 169645, 496807];0.71;Z;Kunde über Nachbarn;[];07.09.2020
112514961;Erich-Ziegel-Ring;13;22309;Hamburg, Steilshoop;POINT(10.063726 53.614244);09.11.2020;['Di 15:00-17:00|0.62', 'Mi 9:00-12:00|0.59', 'Mo 12:00-15:00|0.87', 'Fr 12:00-15:00|0.74', 'Do 10:00-13:00|0.9'];10.11.2020;0;1;0.24;B;20;0;0;7;[3, 7];0.48;1;C2;2650;[905697, 243442, 761841, 548713, 588396];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112509119;Hegholt;27;22179;Hamburg, Bramfeld;POINT(10.077661 53.603472);09.11.2020;['Mo 14:00-16:00|0.9', 'Mi 13:00-15:00|0.44', 'Fr 15:00-16:00|0.97', 'Di 11:00-12:00|0.43', 'Do 15:00-16:00|0.7'];11.11.2020;0;1;0.46;C;13;0;0;8;[3, 5];0.56;0;D1;2518;[890204, 954953, 773257, 736276, 830532];0.74;Y;Kunde über Internet;[];[]
112522524;Hohnerkamp;16;22175;Hamburg, Bramfeld;POINT(10.090035 53.619708);09.11.2020;['Do 11:00-12:00|0.43', 'Di 10:00-11:00|0.83', 'Mi 12:00-13:00|0.68', 'Fr 11:00-13:00|0.4', 'Mo 9:00-12:00|0.79'];;0;1;0.16;C;20;0;0;9;[2, 5];0.16;0;C2;4958;[843456, 566981, 621886, 121318, 389037];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112505191;Teerosenweg;22;22177;Hamburg, Bramfeld;POINT(10.065815 53.602322);09.11.2020;['Di 15:00-17:00|0.83', 'Fr 13:00-14:00|0.43', 'Do 15:00-17:00|0.87', 'Mi 9:00-12:00|0.76', 'Mo 11:00-13:00|0.56'];;0;1;0.53;B;19;0;0;6;[1, 4];0.19;2;A;2473;[];0.54;Z;Kunde wg. Corona;[];23.09.2020
112512897;Fehlinghöhe;12;22309;Hamburg, Steilshoop;POINT(10.057998 53.612998);09.11.2020;['Di 11:00-13:00|0.81', 'Fr 12:00-15:00|0.83', 'Mi 14:00-16:00|0.82', 'Do 13:00-15:00|0.41', 'Mo 12:00-15:00|0.99'];12.11.2020;0;1;0.91;C;7;0;0;5;[1, 8];0.6;0;A;2080;[667406, 506991, 991380, 730864, 348284];0.01;Y;Kunde über Internet;[];01.09.2020
112519796;Höhnkoppelort;8;22179;Hamburg, Bramfeld;POINT(10.082185 53.611778);09.11.2020;['Do 12:00-14:00|0.57', 'Mo 13:00-15:00|0.52', 'Mi 15:00-17:00|0.68', 'Fr 15:00-17:00|0.94', 'Di 15:00-17:00|0.5'];;0;1;0.24;B;8;0;0;8;[3, 10];0.48;2;A;3293;[];0.21;Z;Kunde wg. Corona;[];07.09.2020
112530489;Gropiusring;62;22309;Hamburg, Steilshoop;POINT(10.061014 53.612053);09.11.2020;['Fr 11:00-12:00|0.44', 'Di 12:00-13:00|0.4', 'Do 9:00-10:00|0.75', 'Mi 14:00-15:00|0.51', 'Mo 9:00-12:00|0.57'];12.11.2020;0;1;0.36;A;0;0;0;4;[3, 10];0.65;2;D1;4426;[];0.56;Y;Kunde über Internet;[];02.09.2020
112508107;Haldesdorfer Str.;156;22179;Hamburg, Bramfeld;POINT(10.088217 53.605702);09.11.2020;['Mo 12:00-13:00|0.68', 'Di 9:00-11:00|0.85', 'Do 9:00-10:00|0.52', 'Mi 14:00-16:00|0.46', 'Fr 9:00-12:00|0.82'];;0;1;0.35;A;11;0;0;4;[1, 5];0.31;1;A;54;[391604, 836138, 638505, 603475, 101472];0.79;Z;Kunde über Internet;[];16.09.2020
112510631;Swebenbrunnen;11a;22159;Hamburg, Farmsen-Berne;POINT(10.105907 53.607606);09.11.2020;['Do 13:00-15:00|0.74', 'Mo 12:00-13:00|0.85', 'Mi 10:00-12:00|0.57', 'Fr 12:00-15:00|0.79', 'Di 12:00-14:00|0.57'];;0;1;0.02;B;11;0;0;2;[1, 4];0.41;1;A;1598;[651207, 661474, 115919, 399806, 340061];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112530028;Gropiusring;24;22309;Hamburg, Steilshoop;POINT(10.055705 53.612053);09.11.2020;['Mi 9:00-12:00|0.55', 'Mo 15:00-16:00|0.89', 'Do 11:00-12:00|0.91', 'Fr 12:00-13:00|0.61', 'Di 12:00-14:00|0.64'];;0;1;0.67;B;1;0;0;7;[3, 7];0.41;0;A;4099;[];0.29;Y;Kunde wg. Corona;[];23.09.2020
112510628;Swebenbrunnen;9f;22159;Hamburg, Farmsen-Berne;POINT(10.106682 53.607627);09.11.2020;['Di 15:00-17:00|0.41', 'Fr 9:00-11:00|0.49', 'Mo 13:00-14:00|0.89', 'Mi 12:00-14:00|0.74', 'Do 15:00-16:00|0.76'];;0;1;0.43;C;20;0;0;5;[3, 5];0.2;1;B;3897;[961303, 646627];0.93;Y;Kunde über Internet;[];31.08.2020
112523698;Mahlhaus;10g;22159;Hamburg, Farmsen-Berne;POINT(10.113767 53.608738);09.11.2020;['Fr 9:00-12:00|0.54', 'Do 13:00-15:00|0.58', 'Mo 10:00-13:00|0.76', 'Mi 14:00-16:00|0.89', 'Di 10:00-13:00|0.46'];;0;1;0.38;A;12;0;0;4;[1, 5];0.13;0;B;104;[];0.4;Y;Kunde wg. Corona;[];10.09.2020
112512346;Fabriciusstr.;240;22177;Hamburg, Bramfeld;POINT(10.070796 53.612228);09.11.2020;['Fr 10:00-13:00|0.76', 'Do 15:00-16:00|0.6', 'Mo 9:00-11:00|0.72', 'Di 11:00-14:00|0.43', 'Mi 9:00-11:00|0.75'];11.11.2020;0;1;0.8;B;12;0;0;7;[3, 7];0.98;2;D2;2007;[707542, 679074, 711191];0.41;Y;Kunde über Internet;[];07.09.2020
112521474;Jahnkeweg;23;22179;Hamburg, Bramfeld;POINT(10.085612 53.609842);09.11.2020;['Mo 13:00-15:00|0.81', 'Fr 14:00-15:00|0.81', 'Mi 14:00-16:00|0.67', 'Do 9:00-10:00|0.69', 'Di 12:00-14:00|0.67'];11.11.2020;0;1;0.94;B;9;0;0;9;[1, 4];0.07;2;D1;1577;[706132, 254451, 294999];0.43;Y;andere;[];09.09.2020
112501923;Steilshooper Str.;312;22309;Hamburg, Steilshoop;POINT(10.057143 53.606812);09.11.2020;['Do 13:00-16:00|0.69', 'Mi 10:00-12:00|0.42', 'Fr 11:00-12:00|0.51', 'Mo 15:00-16:00|0.73', 'Di 15:00-16:00|0.56'];12.11.2020;0;1;0.37;C;17;0;0;3;[3, 5];0.49;2;D3;4320;[418135, 453842];0.67;Z;andere;[];09.09.2020
112527983;Bramfelder Chaussee;87;22177;Hamburg, Bramfeld;POINT(10.067271 53.600306);09.11.2020;['Mi 10:00-11:00|0.97', 'Fr 13:00-16:00|0.41', 'Do 15:00-16:00|0.98', 'Mo 9:00-12:00|0.59', 'Di 10:00-11:00|0.66'];;0;1;0.7;A;10;0;0;8;[2, 6];0.76;1;B;576;[707100, 724436, 692973];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112514765;Erich-Ziegel-Ring;38;22309;Hamburg, Steilshoop;POINT(10.062447 53.615661);09.11.2020;['Mo 10:00-12:00|0.76', 'Di 10:00-12:00|0.83', 'Fr 12:00-15:00|0.52', 'Mi 9:00-12:00|0.42', 'Do 13:00-14:00|0.58'];;0;1;0.52;C;8;0;0;10;[2, 10];0.74;0;D3;1062;[488734, 913467, 150500];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112517407;Berner Chaussee;154a;22175;Hamburg, Bramfeld;POINT(10.095114 53.618256);09.11.2020;['Mo 9:00-12:00|0.91', 'Mi 9:00-11:00|0.68', 'Di 15:00-16:00|0.9', 'Fr 15:00-17:00|0.45', 'Do 15:00-17:00|0.53'];10.11.2020;0;1;0.74;B;20;1;0;7;[3, 6];0.88;0;B;3115;[390155, 543677, 343549];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112517250;Berner Chaussee;68;22175;Hamburg, Bramfeld;POINT(10.090436 53.617929);09.11.2020;['Di 11:00-14:00|0.52', 'Fr 10:00-11:00|0.82', 'Do 12:00-14:00|0.62', 'Mi 12:00-13:00|0.99', 'Mo 11:00-13:00|0.96'];;0;1;0.84;A;4;0;0;9;[3, 8];0.1;1;A;1090;[];0.57;Y;Kunde wg. Corona;[];23.09.2020
112508607;Lenzingweg;3;22179;Hamburg, Bramfeld;POINT(10.074607 53.606439);09.11.2020;['Fr 11:00-13:00|0.99', 'Mo 14:00-16:00|0.99', 'Mi 11:00-14:00|0.87', 'Di 12:00-13:00|0.67', 'Do 11:00-13:00|0.5'];;0;1;0.78;B;18;0;0;9;[1, 10];0.03;2;B;3653;[758128, 230299, 593596, 477948];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112530386;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Mo 9:00-12:00|0.69', 'Do 10:00-11:00|0.42', 'Mi 10:00-12:00|0.86', 'Di 12:00-14:00|0.92', 'Fr 10:00-12:00|0.46'];12.11.2020;0;1;0.05;A;19;0;0;9;[1, 9];0.07;0;D2;226;[981021, 119605, 338733];0.25;Z;Kunde über Nachbarn;[];08.09.2020
112503996;Seebekring;7;22177;Hamburg, Bramfeld;POINT(10.061099 53.601449);09.11.2020;['Fr 10:00-11:00|0.97', 'Di 12:00-13:00|0.87', 'Do 12:00-14:00|0.56', 'Mi 15:00-17:00|0.46', 'Mo 13:00-15:00|0.82'];;0;1;0.91;B;9;0;0;10;[3, 5];0.09;0;D2;4372;[614731];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112517568;Berner Chaussee;85;22175;Hamburg, Bramfeld;POINT(10.093738 53.618889);09.11.2020;['Do 9:00-12:00|0.63', 'Fr 11:00-13:00|0.57', 'Di 14:00-15:00|0.74', 'Mi 12:00-13:00|0.43', 'Mo 11:00-12:00|0.95'];;0;1;0.09;A;10;0;0;3;[2, 6];0.41;2;C2;2601;[365575];0.27;Y;Kunde über Internet;[];14.09.2020
