Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114359697;Atelierstr.;11;81671;München, Berg am Laim;POINT(11.605753 48.125007);09.11.2020;['Mo 15:00-17:00|0.54', 'Fr 14:00-16:00|0.49', 'Mi 12:00-13:00|0.7', 'Do 12:00-13:00|0.98', 'Di 14:00-16:00|0.95'];;0;1;0.94;A;2;0;0;9;[3, 6];0.7;0;B;4438;[226455, 808700, 547206];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114317288;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Mi 13:00-15:00|0.97', 'Fr 12:00-14:00|0.56', 'Do 11:00-12:00|0.98', 'Di 15:00-17:00|0.63', 'Mo 14:00-16:00|0.45'];11.11.2020;0;1;0.53;A;4;0;0;9;[2, 6];0.31;1;A;4291;[306845, 830092, 581941, 676724];0.22;Y;Kunde über Internet;[];02.09.2020
114328157;Untere Grasstr.;11;81541;München, Obergiesing;POINT(11.580272 48.117318);09.11.2020;['Do 11:00-13:00|0.69', 'Di 9:00-11:00|0.52', 'Mo 15:00-17:00|0.97', 'Fr 9:00-10:00|0.71', 'Mi 14:00-15:00|0.93'];;0;1;0.36;A;7;0;0;5;[3, 10];0.23;0;B;3560;[875092];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114357140;Ampfingstr.;39;81671;München, Berg am Laim;POINT(11.61432 48.129394);09.11.2020;['Di 14:00-15:00|0.7', 'Mi 10:00-11:00|0.8', 'Mo 9:00-11:00|0.75', 'Do 12:00-13:00|0.81', 'Fr 13:00-15:00|0.78'];;0;0;0.2;B;9;0;0;10;[1, 10];0.57;0;B;793;[436729];0.78;Y;Kunde über Internet;[];14.09.2020
114349362;Auerfeldstr.;3;81541;München, Au-Haidhausen;POINT(11.590498 48.12397);09.11.2020;['Di 9:00-12:00|0.63', 'Fr 10:00-12:00|0.61', 'Mo 13:00-16:00|0.53', 'Do 15:00-16:00|0.81', 'Mi 15:00-17:00|0.78'];;0;1;0.87;C;8;0;0;2;[2, 5];0.03;2;A;4522;[476717];0.26;Z;Kunde über Internet;[];23.09.2020
114314045;Scharfreiterplatz;54;81549;München, Obergiesing;POINT(11.592873 48.10306);09.11.2020;['Do 14:00-17:00|0.46', 'Di 10:00-13:00|0.68', 'Fr 13:00-16:00|0.61', 'Mo 13:00-16:00|0.62', 'Mi 15:00-16:00|0.51'];;0;1;0.96;A;1;0;0;9;[1, 6];0.64;2;A;2233;[665386, 740938, 470316];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114340842;Rosenheimer Str.;185;81671;München, Ramersdorf-Perlach;POINT(11.610893 48.117868);09.11.2020;['Mo 15:00-16:00|0.88', 'Fr 12:00-15:00|0.56', 'Mi 12:00-13:00|0.63', 'Do 9:00-12:00|0.89', 'Di 14:00-16:00|0.6'];;0;1;0.2;C;17;0;0;10;[3, 4];0.22;1;A;4201;[112415, 787534, 483680, 838480, 978810];1.0;Z;Kunde über Internet;[];17.09.2020
114363254;Achentalstr.;35;81671;München, Berg am Laim;POINT(11.618614 48.122347);09.11.2020;['Di 12:00-14:00|0.77', 'Mo 13:00-15:00|0.56', 'Fr 11:00-13:00|0.93', 'Mi 15:00-17:00|0.7', 'Do 11:00-14:00|0.54'];;0;1;0.83;A;4;0;0;5;[1, 5];0.05;2;B;4775;[];0.58;Z;Kunde über Internet;[];23.09.2020
114324342;Hohenwaldeckstr.;29;81541;München, Obergiesing;POINT(11.594427 48.116288);09.11.2020;['Mi 14:00-17:00|0.81', 'Di 15:00-17:00|0.63', 'Do 11:00-14:00|0.78', 'Fr 15:00-16:00|0.94', 'Mo 10:00-12:00|0.72'];;0;1;0.87;A;20;0;0;4;[2, 9];0.74;1;B;1267;[815871, 236666, 964298, 786415];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114351186;Alpenrosenstr.;1;81541;München, Obergiesing;POINT(11.580514 48.11886);09.11.2020;['Do 15:00-17:00|0.57', 'Fr 11:00-14:00|0.47', 'Mi 10:00-12:00|0.74', 'Di 14:00-16:00|0.64', 'Mo 15:00-16:00|0.77'];11.11.2020;0;1;0.62;A;19;0;0;6;[3, 5];0.7;2;D3;1667;[];0.54;Y;andere;[];03.09.2020
114333309;Werinherstr.;48;81541;München, Obergiesing;POINT(11.588177 48.115028);09.11.2020;['Fr 9:00-12:00|0.42', 'Do 12:00-13:00|0.81', 'Mo 10:00-13:00|0.44', 'Di 9:00-11:00|0.59', 'Mi 11:00-13:00|0.7'];;0;1;0.71;B;17;0;0;8;[2, 4];0.99;1;C3;2821;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114303000;Tegernseer Landstr.;26;81541;München, Obergiesing;POINT(11.58228 48.118419);09.11.2020;['Fr 9:00-11:00|0.63', 'Di 12:00-15:00|0.47', 'Mi 13:00-14:00|0.84', 'Mo 12:00-14:00|0.89', 'Do 15:00-17:00|0.58'];;0;1;0.75;C;14;0;0;3;[3, 5];0.87;1;B;4311;[820354, 624527];0.96;Z;Kunde über Internet;[];16.09.2020
114351340;Edelweißstr.;4;81541;München, Obergiesing;POINT(11.581589 48.119061);09.11.2020;['Mo 15:00-17:00|0.72', 'Do 11:00-13:00|0.95', 'Mi 14:00-16:00|0.62', 'Di 11:00-12:00|0.6', 'Fr 12:00-15:00|0.87'];;0;1;0.07;A;14;0;0;8;[3, 9];0.11;1;A;3333;[861113];0.83;Y;Kunde wg. Corona;[];[]
114311695;Tegernseer Landstr.;203c;81549;München, Obergiesing;POINT(11.583331 48.103423);09.11.2020;['Mo 9:00-12:00|0.71', 'Do 11:00-14:00|0.73', 'Mi 15:00-17:00|0.9', 'Fr 14:00-16:00|0.71', 'Di 9:00-11:00|0.63'];;0;1;0.3;B;15;0;0;5;[1, 9];0.27;0;A;2264;[];0.39;Z;andere;[];01.09.2020
114319724;Tegernseer Landstr.;38;81541;München, Obergiesing;POINT(11.581455 48.117249);09.11.2020;['Mo 9:00-11:00|0.82', 'Di 13:00-15:00|0.5', 'Fr 11:00-12:00|0.42', 'Do 15:00-17:00|0.92', 'Mi 10:00-11:00|0.85'];;0;1;0.62;A;12;1;0;6;[1, 9];0.27;1;D2;4617;[753225, 950924, 457300, 600181, 651205];0.86;Y;Kunde wg. Corona;[];31.08.2020
114325923;Lohstr.;10;81543;München, Untergiesing-Harlaching;POINT(11.576048 48.116874);09.11.2020;['Di 10:00-11:00|0.79', 'Do 14:00-17:00|0.84', 'Fr 11:00-12:00|0.95', 'Mi 10:00-13:00|0.59', 'Mo 13:00-14:00|0.42'];;0;1;0.36;B;7;0;0;2;[2, 10];0.8;0;A;2400;[987114, 660392, 871028, 899118, 983291];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114336733;Tegernseer Platz;3;81541;München, Obergiesing;POINT(11.579581 48.115591);09.11.2020;['Mi 12:00-13:00|0.46', 'Mo 10:00-13:00|0.48', 'Fr 11:00-14:00|0.86', 'Di 11:00-12:00|0.42', 'Do 12:00-14:00|0.45'];10.11.2020;0;1;0.8;A;7;0;0;9;[1, 8];0.24;1;B;2478;[776939, 827689];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114329072;Kesselbergstr.;18;81539;München, Obergiesing;POINT(11.581531 48.113294);09.11.2020;['Mi 12:00-13:00|0.85', 'Do 11:00-12:00|0.67', 'Di 9:00-12:00|0.77', 'Mo 10:00-11:00|0.53', 'Fr 14:00-17:00|0.58'];;0;1;0.3;A;7;0;0;8;[2, 4];0.71;1;D2;652;[707527];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114331228;Plecherstr.;2;81541;München, Obergiesing;POINT(11.58436 48.116064);09.11.2020;['Di 10:00-11:00|0.75', 'Fr 11:00-14:00|0.75', 'Do 9:00-10:00|0.91', 'Mo 10:00-12:00|0.75', 'Mi 12:00-15:00|0.85'];11.11.2020;0;1;0.66;C;3;0;0;2;[3, 4];0.63;0;C2;2180;[530748, 457653, 846679, 418994, 842264];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114311811;Kastenseestr.;3;81547;München, Untergiesing-Harlaching;POINT(11.58399 48.097842);09.11.2020;['Do 11:00-12:00|0.92', 'Di 13:00-16:00|0.7', 'Fr 15:00-16:00|0.75', 'Mo 10:00-11:00|0.87', 'Mi 11:00-14:00|0.45'];11.11.2020;0;1;0.19;C;20;0;0;5;[1, 8];0.48;1;B;0;[707804, 429665, 373705, 329474];0.91;Z;Kunde wg. Corona;[];02.09.2020
114319710;Tegernseer Landstr.;36;81541;München, Obergiesing;POINT(11.581464 48.117393);09.11.2020;['Mi 12:00-14:00|0.62', 'Fr 9:00-10:00|0.91', 'Di 15:00-16:00|0.77', 'Do 14:00-16:00|0.41', 'Mo 12:00-15:00|0.56'];;0;1;0.56;A;15;0;0;6;[3, 8];0.91;0;B;1363;[961905, 664868, 546760, 798186, 159287];0.08;Y;Kunde wg. Corona;[];08.09.2020
114324990;Waldeckstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.573903 48.114929);09.11.2020;['Mo 10:00-13:00|0.62', 'Mi 9:00-10:00|0.53', 'Do 15:00-17:00|0.78', 'Di 12:00-15:00|0.66', 'Fr 12:00-15:00|0.55'];;0;0;0.02;B;15;0;0;3;[2, 8];0.14;0;A;54;[384304, 977357];0.12;Z;Kunde über Internet;[];10.09.2020
114310996;Rotdornstr.;7;81547;München, Untergiesing-Harlaching;POINT(11.579598 48.099748);09.11.2020;['Di 11:00-12:00|0.47', 'Do 12:00-13:00|0.54', 'Mo 11:00-12:00|0.61', 'Fr 10:00-12:00|0.43', 'Mi 10:00-13:00|0.87'];;0;0;0.81;B;16;0;0;7;[2, 9];0.58;0;B;4045;[757118, 398779, 643565, 157741, 445539];0.54;Z;Kunde über Internet;[];21.09.2020
114341155;Oberaudorfer Str.;3;81549;München, Obergiesing;POINT(11.596172 48.105161);09.11.2020;['Fr 15:00-16:00|0.74', 'Di 10:00-11:00|0.72', 'Mi 9:00-12:00|0.59', 'Mo 9:00-11:00|0.95', 'Do 15:00-17:00|0.89'];11.11.2020;0;1;0.21;C;20;0;0;9;[3, 4];0.42;2;C3;3014;[116362, 174230, 903778, 593907];0.44;Y;Kunde über Internet;[];15.09.2020
114349527;Rablstr.;41;81669;München, Au-Haidhausen;POINT(11.593703 48.126995);09.11.2020;['Fr 9:00-11:00|0.85', 'Do 10:00-13:00|0.64', 'Mi 10:00-11:00|0.69', 'Mo 12:00-13:00|0.4', 'Di 12:00-14:00|0.66'];;0;1;0.2;B;6;0;0;2;[1, 10];0.05;1;B;267;[980185, 928135, 116630];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114346829;Aribonenstr.;14;81669;München, Ramersdorf-Perlach;POINT(11.61515 48.113602);09.11.2020;['Di 10:00-11:00|0.55', 'Mo 9:00-10:00|0.77', 'Do 14:00-15:00|0.98', 'Mi 11:00-12:00|0.8', 'Fr 14:00-17:00|0.44'];11.11.2020;0;1;0.55;C;7;0;0;7;[3, 4];0.43;2;D2;4717;[103047, 103805, 390807, 635204, 972614];0.47;Z;andere;[];23.09.2020
114342780;Pfarrweg;32;81539;München, Ramersdorf-Perlach;POINT(11.603446 48.109268);09.11.2020;['Di 14:00-15:00|0.44', 'Mo 12:00-13:00|0.8', 'Fr 14:00-16:00|0.76', 'Mi 11:00-14:00|0.99', 'Do 12:00-13:00|0.53'];;0;1;0.15;C;3;0;0;10;[1, 5];0.07;1;B;2251;[535431, 893211, 715407, 689311];0.35;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114302738;Wilramstr.;57;81669;München, Ramersdorf-Perlach;POINT(11.611851 48.11557);09.11.2020;['Fr 11:00-14:00|0.46', 'Do 11:00-14:00|0.56', 'Mo 12:00-13:00|0.65', 'Mi 14:00-16:00|0.46', 'Di 10:00-12:00|0.61'];;0;1;0.45;A;5;0;0;9;[1, 5];0.75;2;C1;4965;[945495, 991817];0.33;Y;Kunde über Nachbarn;[];14.09.2020
114350995;Am Bergsteig;10;81541;München, Obergiesing;POINT(11.578484 48.118528);09.11.2020;['Di 11:00-12:00|0.52', 'Mo 13:00-14:00|0.41', 'Mi 15:00-16:00|0.66', 'Do 15:00-16:00|0.85', 'Fr 14:00-15:00|0.99'];10.11.2020;0;1;0.06;B;7;0;0;7;[3, 4];0.53;0;D1;1030;[723208, 659498, 373981];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114349193;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mo 9:00-12:00|0.79', 'Mi 14:00-15:00|0.9', 'Do 13:00-14:00|0.58', 'Fr 9:00-11:00|0.56', 'Di 12:00-14:00|0.4'];10.11.2020;0;1;0.66;B;18;0;0;8;[2, 7];0.69;2;D3;1422;[931249, 715110, 295070, 736116, 999930];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114319398;Tegernseer Landstr.;49;81541;München, Obergiesing;POINT(11.580759 48.116138);09.11.2020;['Mo 13:00-16:00|0.4', 'Mi 10:00-13:00|0.73', 'Fr 13:00-16:00|0.63', 'Di 13:00-16:00|0.97', 'Do 15:00-17:00|0.77'];;0;1;0.54;A;15;0;0;6;[2, 10];0.27;0;A;2943;[930459, 138202, 735324];0.8;Y;Kunde wg. Corona;[];16.09.2020
114331211;Plecherstr.;2;81541;München, Obergiesing;POINT(11.58436 48.116064);09.11.2020;['Mi 11:00-12:00|0.9', 'Fr 11:00-12:00|0.72', 'Di 9:00-10:00|0.97', 'Do 9:00-10:00|0.65', 'Mo 14:00-16:00|0.45'];11.11.2020;0;1;0.04;C;15;0;0;5;[1, 6];0.24;2;D1;1606;[939019, 168588, 953430];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114348726;Welfenstr.;80;81541;München, Au-Haidhausen;POINT(11.592032 48.1220029);09.11.2020;['Di 10:00-12:00|0.7', 'Fr 12:00-15:00|0.42', 'Mo 10:00-12:00|0.79', 'Do 10:00-13:00|0.82', 'Mi 12:00-13:00|0.53'];11.11.2020;0;1;0.5;B;16;0;0;8;[1, 6];0.87;2;C1;1587;[988952, 265488, 102070, 321905];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114316917;Görzer Str.;138;81549;München, Ramersdorf-Perlach;POINT(11.60934 48.098135);09.11.2020;['Mo 12:00-14:00|0.98', 'Mi 12:00-14:00|0.57', 'Do 11:00-12:00|0.54', 'Di 14:00-17:00|0.62', 'Fr 11:00-13:00|0.58'];;0;1;0.89;A;3;0;0;6;[2, 9];0.1;2;C2;4338;[842501, 785125, 386265];0.98;Y;andere;[];09.09.2020
114302086;Hohenwaldeckstr.;30;81541;München, Obergiesing;POINT(11.5939 48.115469);09.11.2020;['Fr 10:00-11:00|0.84', 'Do 12:00-13:00|0.54', 'Mo 14:00-17:00|0.92', 'Mi 10:00-12:00|0.94', 'Di 11:00-12:00|0.93'];;0;1;0.78;B;7;0;0;10;[3, 9];0.26;1;B;131;[857845];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114310397;Am Rosengarten;29;81547;München, Untergiesing-Harlaching;POINT(11.578338 48.098128);09.11.2020;['Mi 11:00-14:00|0.57', 'Do 10:00-12:00|0.98', 'Mo 11:00-14:00|0.58', 'Di 14:00-16:00|0.57', 'Fr 10:00-12:00|0.81'];;0;1;0.12;C;11;0;0;9;[1, 4];0.14;0;C2;752;[928719, 473650, 821776, 675793];0.25;Z;andere;[];17.09.2020
114335593;Forggenseestr.;24;81539;München, Obergiesing;POINT(11.593587 48.108809);09.11.2020;['Mi 11:00-13:00|0.95', 'Mo 12:00-15:00|0.79', 'Fr 14:00-17:00|0.46', 'Di 11:00-14:00|0.91', 'Do 15:00-16:00|0.7'];;0;1;0.41;C;7;0;0;2;[1, 6];0.01;2;A;3841;[993801, 289674];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114354551;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Mo 9:00-10:00|0.71', 'Do 15:00-16:00|0.54', 'Mi 9:00-11:00|0.71', 'Fr 10:00-11:00|0.45', 'Di 12:00-13:00|0.64'];12.11.2020;0;1;0.32;B;4;0;0;2;[2, 10];0.91;2;D3;2986;[295620, 749590, 932532, 737939];0.17;Z;andere;[];21.09.2020
114349125;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Di 11:00-14:00|0.49', 'Fr 9:00-10:00|0.47', 'Do 12:00-13:00|0.9', 'Mi 15:00-16:00|0.98', 'Mo 12:00-13:00|0.73'];;0;1;0.97;C;10;0;0;5;[3, 7];0.32;0;A;3425;[205648, 798465];0.87;Z;andere;[];07.09.2020
114312054;St.-Quirin-Str.;21;81549;München, Obergiesing;POINT(11.587075 48.104283);09.11.2020;['Do 14:00-15:00|0.41', 'Mi 11:00-14:00|0.44', 'Di 13:00-16:00|0.58', 'Fr 12:00-14:00|0.84', 'Mo 12:00-14:00|0.69'];;0;1;0.25;B;11;1;0;7;[1, 4];0.24;0;B;630;[];0.62;Z;andere;[];22.09.2020
114354804;St.-Cajetan-Str.;34;81669;München, Ramersdorf-Perlach;POINT(11.600451 48.120861);09.11.2020;['Di 9:00-12:00|0.62', 'Do 9:00-11:00|0.51', 'Mi 15:00-16:00|0.4', 'Mo 14:00-15:00|0.43', 'Fr 12:00-13:00|0.75'];;0;1;0.71;A;14;1;0;10;[1, 7];0.31;2;A;1511;[429393];0.09;Z;andere;[];22.09.2020
114330504;Bacherstr.;42;81539;München, Obergiesing;POINT(11.586245 48.105001);09.11.2020;['Do 9:00-11:00|0.99', 'Mo 15:00-17:00|0.68', 'Di 15:00-16:00|0.41', 'Mi 10:00-13:00|0.8', 'Fr 13:00-16:00|0.65'];;0;1;0.37;B;2;0;0;10;[3, 7];0.1;1;A;4638;[534336, 180547, 928516, 266668];0.78;Y;andere;[];10.09.2020
114304341;Sedanstr.;31b;81667;München, Au-Haidhausen;POINT(11.599917 48.129405);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 9:00-10:00|0.72', 'Di 14:00-16:00|0.48', 'Fr 12:00-13:00|0.6', 'Do 9:00-12:00|0.66'];;0;0;0.18;A;11;0;0;5;[1, 7];0.59;0;A;2457;[580741, 391917, 268126, 340182];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114333617;Fischbachauer Str.;8;81539;München, Obergiesing;POINT(11.587971 48.111785);09.11.2020;['Fr 14:00-17:00|0.51', 'Mi 15:00-16:00|0.4', 'Di 13:00-16:00|0.52', 'Mo 9:00-11:00|0.9', 'Do 11:00-12:00|0.59'];;0;1;0.16;C;0;0;0;9;[3, 5];0.98;2;B;4443;[446720];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114340988;Rosenheimer Str.;195;81671;München, Ramersdorf-Perlach;POINT(11.611768 48.117244);09.11.2020;['Fr 11:00-13:00|0.45', 'Di 13:00-15:00|0.64', 'Do 11:00-12:00|0.67', 'Mo 12:00-15:00|0.67', 'Mi 12:00-13:00|0.56'];;0;1;0.84;A;13;1;0;10;[1, 9];0.96;0;C2;1015;[728974];0.62;Z;Kunde über Internet;[];07.09.2020
114300485;Chiemgaustr.;58;81549;München, Obergiesing;POINT(11.593779 48.105743);09.11.2020;['Fr 9:00-12:00|0.45', 'Do 13:00-14:00|0.95', 'Mo 9:00-11:00|0.84', 'Di 12:00-14:00|0.72', 'Mi 13:00-15:00|0.7'];;0;1;0.64;C;8;0;0;7;[1, 5];0.81;0;A;654;[145246, 900354, 339364, 602969];0.07;Z;Kunde über Internet;[];09.09.2020
114353817;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Fr 13:00-16:00|0.53', 'Mi 11:00-12:00|0.87', 'Di 11:00-12:00|0.64', 'Mo 10:00-11:00|0.98', 'Do 12:00-13:00|0.51'];10.11.2020;0;1;0.22;C;14;0;0;9;[3, 7];0.0;1;C3;1942;[254579, 868289, 704649, 395282];0.97;Y;Kunde über Nachbarn;[];[]
114335147;Weißenseestr.;9;81539;München, Obergiesing;POINT(11.593477 48.10715);09.11.2020;['Mi 15:00-16:00|0.77', 'Di 14:00-15:00|0.45', 'Fr 15:00-16:00|0.79', 'Mo 11:00-13:00|0.68', 'Do 14:00-16:00|0.62'];11.11.2020;0;1;0.26;C;20;0;0;10;[2, 7];0.35;2;A;3064;[];0.18;Z;andere;[];24.09.2020
114350197;Balanstr.;16;81669;München, Au-Haidhausen;POINT(11.594558 48.126797);09.11.2020;['Mi 14:00-15:00|0.95', 'Fr 13:00-14:00|0.65', 'Do 11:00-13:00|0.67', 'Di 11:00-13:00|0.99', 'Mo 10:00-13:00|0.8'];;0;1;0.71;A;18;0;0;9;[3, 9];0.13;1;A;4250;[838883];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114354594;Balanstr.;63;81541;München, Ramersdorf-Perlach;POINT(11.598946 48.12213);09.11.2020;['Do 9:00-12:00|0.5', 'Di 14:00-15:00|0.7', 'Mi 13:00-15:00|0.4', 'Mo 15:00-16:00|0.66', 'Fr 12:00-15:00|0.48'];;0;1;0.75;B;8;0;0;7;[1, 4];0.97;2;A;1432;[813225, 607661];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114317010;Görzer Str.;120;81549;München, Ramersdorf-Perlach;POINT(11.608519 48.100718);09.11.2020;['Do 12:00-14:00|0.92', 'Di 15:00-17:00|0.99', 'Fr 15:00-16:00|0.42', 'Mo 15:00-16:00|0.57', 'Mi 13:00-16:00|0.57'];10.11.2020;0;1;0.36;C;7;0;0;9;[2, 8];0.39;2;C1;1298;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114320699;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Do 10:00-12:00|0.8', 'Mi 10:00-13:00|0.94', 'Fr 11:00-12:00|0.87', 'Mo 12:00-15:00|0.77', 'Di 12:00-14:00|0.73'];;0;1;0.23;C;5;0;0;7;[1, 8];0.38;2;A;4692;[];0.79;Z;andere;[];01.09.2020
114357747;Germersheimer Str.;9;81541;München, Ramersdorf-Perlach;POINT(11.59922 48.1186969);09.11.2020;['Mo 14:00-15:00|0.72', 'Fr 13:00-16:00|0.57', 'Di 9:00-11:00|0.83', 'Do 15:00-17:00|0.58', 'Mi 11:00-13:00|0.59'];;0;1;0.92;C;13;0;0;2;[3, 8];0.87;1;D1;1764;[791351, 242758, 822527];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114360034;Trostberger Str.;8;81671;München, Ramersdorf-Perlach;POINT(11.609856 48.12011);09.11.2020;['Fr 15:00-17:00|0.79', 'Mo 12:00-13:00|0.95', 'Do 11:00-12:00|0.78', 'Mi 9:00-10:00|0.55', 'Di 15:00-16:00|0.76'];11.11.2020;0;1;0.0;A;8;0;0;9;[1, 8];0.16;2;B;4327;[947117, 911331];0.75;Y;Kunde wg. Corona;[];14.09.2020
114355237;Balanstr.;69;81541;München, Ramersdorf-Perlach;POINT(11.600001 48.120554);09.11.2020;['Mo 13:00-14:00|0.49', 'Di 15:00-16:00|0.48', 'Mi 11:00-12:00|0.65', 'Fr 14:00-17:00|0.53', 'Do 9:00-12:00|0.5'];;0;1;0.54;A;12;0;0;3;[3, 6];0.11;0;A;4530;[773651, 809460];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114320707;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Mi 14:00-17:00|0.67', 'Di 11:00-12:00|0.94', 'Mo 9:00-12:00|0.61', 'Fr 11:00-14:00|0.53', 'Do 13:00-14:00|0.58'];;0;1;0.04;C;12;0;0;7;[3, 9];0.51;1;B;3891;[652398];0.29;Z;andere;[];17.09.2020
114351440;Edelweißstr.;9;81541;München, Obergiesing;POINT(11.581988 48.118535);09.11.2020;['Mi 11:00-14:00|0.43', 'Di 13:00-15:00|0.62', 'Mo 12:00-14:00|0.96', 'Do 9:00-11:00|0.79', 'Fr 9:00-10:00|0.77'];12.11.2020;0;1;0.45;B;18;1;0;5;[3, 7];0.3;1;D1;1999;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114306358;Agilolfingerplatz;4;81543;München, Untergiesing-Harlaching;POINT(11.566988 48.115254);09.11.2020;['Di 9:00-10:00|0.9', 'Mi 9:00-12:00|0.63', 'Do 11:00-12:00|0.47', 'Fr 15:00-16:00|0.97', 'Mo 15:00-17:00|0.89'];11.11.2020;0;1;0.9;B;2;0;0;4;[2, 5];0.93;2;D3;1977;[];0.37;Y;andere;[];08.09.2020
114351495;Edelweißstr.;7;81541;München, Obergiesing;POINT(11.582016 48.118715);09.11.2020;['Di 10:00-11:00|0.6', 'Mo 10:00-13:00|0.68', 'Mi 13:00-16:00|0.86', 'Do 11:00-14:00|0.86', 'Fr 14:00-15:00|0.6'];;0;1;0.42;C;14;0;0;6;[1, 10];0.41;0;A;3167;[947099, 526758, 284902];0.81;Y;andere;[];31.08.2020
114318695;Tegernseer Landstr.;139;81539;München, Obergiesing;POINT(11.577217 48.111525);09.11.2020;['Do 15:00-16:00|0.76', 'Di 15:00-17:00|0.92', 'Fr 12:00-15:00|0.98', 'Mo 9:00-11:00|0.78', 'Mi 15:00-17:00|0.71'];;0;1;0.29;B;17;0;0;10;[1, 9];0.72;1;B;2921;[830513, 309493, 295786, 890586, 315720];0.04;Y;Kunde über Internet;[];22.09.2020
114349480;Auerfeldstr.;14;81541;München, Au-Haidhausen;POINT(11.592531 48.123353);09.11.2020;['Do 10:00-11:00|0.51', 'Mi 13:00-14:00|0.78', 'Mo 13:00-16:00|0.83', 'Fr 12:00-15:00|0.86', 'Di 10:00-13:00|0.6'];;0;0;0.29;C;1;0;0;9;[2, 8];0.07;0;A;4331;[465846, 828626, 921560, 205878, 842729];0.46;Z;Kunde wg. Corona;[];31.08.2020
114321797;Trauchbergstr.;11;81539;München, Obergiesing;POINT(11.591742 48.108704);09.11.2020;['Do 13:00-14:00|0.88', 'Di 11:00-12:00|0.74', 'Mo 11:00-12:00|0.69', 'Mi 15:00-16:00|0.83', 'Fr 9:00-10:00|0.52'];;0;1;0.72;B;9;0;0;7;[2, 7];0.62;2;A;69;[528257, 262618];0.67;Z;Kunde über Internet;[];21.09.2020
