Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112507845;Haldesdorfer Str.;123;22179;Hamburg, Bramfeld;POINT(10.082266 53.602365);09.11.2020;['Mi 9:00-11:00|0.81', 'Do 14:00-16:00|0.79', 'Di 10:00-11:00|0.69', 'Mo 13:00-15:00|0.5', 'Fr 10:00-11:00|0.87'];;0;1;0.2;B;11;1;0;10;[1, 8];0.57;2;D1;3935;[589776];0.77;Y;Kunde wg. Corona;[];03.09.2020
112519846;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Do 9:00-11:00|0.95', 'Mo 14:00-17:00|0.68', 'Di 11:00-13:00|0.89', 'Mi 10:00-13:00|0.58', 'Fr 10:00-11:00|0.76'];;0;1;0.59;C;18;0;0;2;[1, 4];0.05;2;A;922;[102454, 373955, 460258, 180812, 556159];0.95;Y;andere;[];14.09.2020
112519496;Prökelmoor;2;22179;Hamburg, Bramfeld;POINT(10.080486 53.61346);09.11.2020;['Mi 9:00-11:00|0.83', 'Di 13:00-16:00|0.43', 'Do 14:00-17:00|0.52', 'Fr 9:00-10:00|0.87', 'Mo 9:00-11:00|0.4'];;0;1;0.6;B;10;0;0;2;[3, 9];0.37;1;A;3875;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112503729;Maybachstr.;8;22177;Hamburg, Bramfeld;POINT(10.05719 53.599021);09.11.2020;['Di 14:00-15:00|0.97', 'Mo 12:00-15:00|0.54', 'Do 14:00-16:00|0.4', 'Mi 12:00-15:00|0.88', 'Fr 10:00-11:00|0.47'];;0;1;0.32;A;12;0;0;10;[2, 4];0.24;2;D2;1719;[449854, 715641, 981247, 524826, 305877];0.24;Z;andere;[];16.09.2020
112510029;Carl-Bremer-Ring;21;22179;Hamburg, Bramfeld;POINT(10.085512 53.605765);09.11.2020;['Mi 9:00-11:00|0.86', 'Do 15:00-16:00|0.44', 'Mo 12:00-14:00|0.46', 'Fr 12:00-15:00|0.89', 'Di 14:00-17:00|0.74'];;0;1;0.15;A;15;1;0;9;[3, 6];0.1;0;B;1122;[857505, 602985, 340884];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112502960;Georg-Raloff-Ring;44;22309;Hamburg, Steilshoop;POINT(10.057647 53.605377);09.11.2020;['Fr 11:00-14:00|0.44', 'Mi 15:00-17:00|0.94', 'Do 10:00-13:00|0.88', 'Di 15:00-16:00|0.81', 'Mo 12:00-15:00|0.8'];;0;1;0.58;C;17;0;0;2;[3, 7];0.47;0;A;2955;[405255, 663619, 823391, 327242];0.03;Z;andere;[];22.09.2020
112519190;Lohkoppel;3;22179;Hamburg, Bramfeld;POINT(10.079532 53.609983);09.11.2020;['Mo 12:00-15:00|0.53', 'Do 14:00-17:00|0.86', 'Mi 13:00-16:00|0.81', 'Fr 12:00-14:00|0.77', 'Di 12:00-15:00|0.98'];;0;1;0.97;B;13;0;0;2;[2, 8];0.41;2;A;994;[680313, 157005, 704464];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112522817;Heidstücken;22;22179;Hamburg, Bramfeld;POINT(10.091539 53.616411);09.11.2020;['Do 13:00-15:00|0.81', 'Mo 15:00-16:00|0.62', 'Di 14:00-15:00|0.5', 'Fr 10:00-11:00|0.64', 'Mi 12:00-14:00|0.48'];;0;1;0.41;B;20;0;0;6;[2, 7];0.79;1;C2;3244;[];0.84;Z;Kunde über Internet;[];16.09.2020
112514303;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Mo 12:00-13:00|0.77', 'Fr 15:00-17:00|0.97', 'Do 9:00-10:00|0.48', 'Di 12:00-15:00|0.54', 'Mi 10:00-13:00|0.54'];11.11.2020;0;0;0.84;C;4;0;0;9;[1, 9];0.01;2;D3;1284;[];0.02;Z;Kunde wg. Corona;[];09.09.2020
112527131;Trakehner Kehre;2;22175;Hamburg, Bramfeld;POINT(10.095309 53.62586);09.11.2020;['Di 14:00-15:00|0.57', 'Mo 14:00-17:00|0.79', 'Do 15:00-16:00|0.98', 'Fr 11:00-12:00|0.5', 'Mi 11:00-12:00|0.9'];;0;1;0.29;C;4;0;0;9;[1, 6];0.73;1;B;1870;[];0.74;Y;Kunde über Nachbarn;[];23.09.2020
112511133;Swebengrund;1c;22159;Hamburg, Farmsen-Berne;POINT(10.116912 53.608779);09.11.2020;['Di 11:00-13:00|0.42', 'Do 9:00-10:00|0.77', 'Fr 9:00-10:00|0.52', 'Mi 13:00-14:00|0.83', 'Mo 9:00-11:00|0.58'];;0;1;0.22;A;16;0;0;3;[2, 7];0.32;2;A;3559;[];0.32;Z;andere;[];07.09.2020
112512738;Gropiusring;16;22309;Hamburg, Steilshoop;POINT(10.056441 53.611319);09.11.2020;['Mi 15:00-16:00|0.74', 'Fr 10:00-12:00|0.95', 'Mo 13:00-14:00|0.46', 'Di 9:00-10:00|0.53', 'Do 13:00-14:00|0.88'];12.11.2020;0;1;0.46;C;20;0;0;6;[1, 4];0.99;2;C3;3246;[348921, 249537, 242388, 159726];0.36;Y;Kunde über Nachbarn;[];24.09.2020
112516968;Berner Chaussee;53;22175;Hamburg, Bramfeld;POINT(10.088674 53.618384);09.11.2020;['Mo 14:00-16:00|0.97', 'Fr 11:00-14:00|0.9', 'Di 15:00-16:00|0.52', 'Do 12:00-15:00|0.51', 'Mi 9:00-11:00|0.51'];;0;1;0.07;C;6;1;0;6;[1, 8];0.67;1;D3;2052;[];0.21;Z;Kunde über Nachbarn;[];16.09.2020
112500340;Heinrich-Helbing-Str.;51;22177;Hamburg, Bramfeld;POINT(10.056643 53.597263);09.11.2020;['Fr 13:00-15:00|0.96', 'Mo 14:00-15:00|0.84', 'Do 15:00-17:00|0.9', 'Di 14:00-16:00|0.49', 'Mi 15:00-16:00|0.46'];10.11.2020;0;1;0.27;A;18;0;0;6;[3, 10];0.19;0;B;1053;[667779, 173981, 194900, 865264];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112500316;Grenzbachstr.;1;22177;Hamburg, Bramfeld;POINT(10.057603 53.595407);09.11.2020;['Mo 13:00-16:00|0.96', 'Mi 11:00-14:00|0.85', 'Fr 14:00-15:00|0.6', 'Di 14:00-16:00|0.92', 'Do 14:00-17:00|0.77'];;0;1;0.13;C;7;0;0;6;[1, 8];0.69;0;A;3866;[321067];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112511219;Vom-Berge-Weg;36c;22159;Hamburg, Farmsen-Berne;POINT(10.115855 53.606467);09.11.2020;['Di 14:00-17:00|0.91', 'Mi 9:00-12:00|0.74', 'Fr 12:00-15:00|0.48', 'Mo 12:00-14:00|0.46', 'Do 11:00-12:00|0.59'];10.11.2020;0;1;0.86;A;9;0;0;7;[3, 7];0.2;1;D3;3567;[732272, 393778, 831239, 963098];0.48;Z;andere;[];23.09.2020
112505817;Olewischtwiet;29;22177;Hamburg, Bramfeld;POINT(10.064176 53.604738);09.11.2020;['Do 11:00-13:00|0.52', 'Mi 14:00-17:00|0.64', 'Mo 10:00-13:00|0.97', 'Di 12:00-15:00|0.72', 'Fr 13:00-15:00|0.41'];11.11.2020;0;1;0.73;C;1;0;0;2;[2, 9];0.83;2;D2;422;[866023, 806968, 249408, 523907];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112513393;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Di 10:00-12:00|0.91', 'Fr 13:00-16:00|0.7', 'Do 15:00-16:00|0.73', 'Mi 15:00-16:00|0.61', 'Mo 14:00-15:00|0.56'];10.11.2020;0;1;0.3;C;19;1;0;3;[2, 5];0.58;1;D2;4930;[210009, 835070, 776072, 685025];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112518101;Bramfelder Dorfplatz;4a;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Mi 15:00-16:00|0.96', 'Di 9:00-10:00|0.5', 'Do 9:00-11:00|0.84', 'Fr 15:00-17:00|0.55', 'Mo 13:00-15:00|0.53'];;0;1;0.94;C;19;0;0;3;[2, 9];0.88;0;A;4230;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112521213;Im Soll;43;22179;Hamburg, Bramfeld;POINT(10.085266 53.614507);09.11.2020;['Fr 9:00-10:00|0.47', 'Do 12:00-15:00|0.87', 'Mo 14:00-15:00|0.47', 'Di 12:00-15:00|0.81', 'Mi 14:00-17:00|0.51'];11.11.2020;0;1;0.17;A;5;0;0;5;[1, 10];0.8;0;B;2027;[545897, 565489, 442472, 817662];0.77;Z;Kunde wg. Corona;[];16.09.2020
112524076;Bramfelder Chaussee;426;22175;Hamburg, Bramfeld;POINT(10.085691 53.626263);09.11.2020;['Fr 15:00-17:00|0.96', 'Mi 15:00-16:00|0.83', 'Di 10:00-11:00|0.88', 'Mo 13:00-15:00|0.9', 'Do 15:00-16:00|0.96'];;0;1;0.3;B;11;0;0;2;[1, 9];0.17;1;A;3357;[695448, 383334, 244331, 342887];0.42;Y;Kunde über Internet;[];09.09.2020
112529089;Hornissenweg;9a;22159;Hamburg, Farmsen-Berne;POINT(10.110472 53.604279);09.11.2020;['Fr 10:00-12:00|0.53', 'Mo 12:00-13:00|0.86', 'Di 12:00-13:00|0.7', 'Do 9:00-12:00|0.45', 'Mi 13:00-15:00|0.58'];10.11.2020;0;1;0.11;B;12;1;0;5;[3, 4];0.43;0;C1;2794;[635785];1.0;Z;andere;[];31.08.2020
112500830;Wichelkamp;13a;22179;Hamburg, Bramfeld;POINT(10.067574 53.593588);09.11.2020;['Mi 13:00-15:00|0.8', 'Mo 9:00-11:00|0.71', 'Fr 11:00-12:00|0.99', 'Do 14:00-16:00|0.71', 'Di 13:00-15:00|0.97'];;0;1;0.16;B;9;0;0;3;[3, 8];0.9;2;B;4835;[];0.21;Z;Kunde über Internet;[];16.09.2020
112507663;Haldesdorfer Str.;120b;22179;Hamburg, Bramfeld;POINT(10.082616 53.601383);09.11.2020;['Di 15:00-16:00|0.81', 'Fr 9:00-10:00|0.59', 'Do 11:00-12:00|0.59', 'Mi 10:00-12:00|0.64', 'Mo 14:00-16:00|0.78'];;0;1;0.17;A;12;0;0;3;[1, 7];0.57;2;D2;2544;[757410, 424452];0.07;Y;Kunde wg. Corona;[];14.09.2020
112513067;Fehlinghöhe;15;22309;Hamburg, Steilshoop;POINT(10.057335 53.612646);09.11.2020;['Mi 12:00-13:00|0.86', 'Fr 9:00-10:00|0.71', 'Di 9:00-12:00|0.94', 'Mo 12:00-13:00|0.42', 'Do 9:00-11:00|0.7'];;0;1;0.5;A;20;0;0;2;[1, 8];0.16;2;D1;3925;[397376, 445540, 337019];0.15;Y;Kunde wg. Corona;[];16.09.2020
112513721;Schreyerring;35;22309;Hamburg, Steilshoop;POINT(10.059627 53.612359);09.11.2020;['Di 14:00-16:00|0.54', 'Mi 14:00-16:00|0.95', 'Mo 10:00-13:00|0.43', 'Fr 9:00-11:00|0.68', 'Do 15:00-17:00|0.83'];12.11.2020;0;1;0.64;C;1;0;0;7;[1, 7];0.51;1;C3;2913;[272696, 128355, 483811, 553885];0.03;Z;Kunde über Internet;[];24.09.2020
112505931;Ole Wisch;7;22177;Hamburg, Bramfeld;POINT(10.065404 53.606179);09.11.2020;['Do 12:00-15:00|0.44', 'Fr 11:00-12:00|0.58', 'Di 13:00-16:00|0.56', 'Mo 14:00-15:00|0.98', 'Mi 14:00-17:00|0.43'];;0;1;0.48;B;6;0;0;10;[1, 8];0.08;0;B;1937;[422899, 914955];0.01;Y;Kunde über Internet;[];22.09.2020
112513793;Schreyerring;43;22309;Hamburg, Steilshoop;POINT(10.059677 53.611472);09.11.2020;['Di 12:00-15:00|0.61', 'Do 11:00-14:00|0.68', 'Mo 9:00-12:00|0.7', 'Fr 13:00-16:00|0.88', 'Mi 15:00-17:00|0.52'];;0;1;0.33;B;7;0;0;10;[1, 9];0.41;0;A;1203;[];0.19;Z;Kunde über Internet;[];24.09.2020
112530085;Gropiusring;34;22309;Hamburg, Steilshoop;POINT(10.056018 53.612808);09.11.2020;['Fr 15:00-16:00|0.59', 'Do 13:00-14:00|0.64', 'Di 10:00-12:00|0.89', 'Mi 10:00-11:00|0.78', 'Mo 10:00-12:00|0.42'];;0;1;0.43;A;11;0;0;3;[1, 7];0.1;2;A;4968;[330517, 370988, 980886, 231930];0.01;Z;andere;[];21.09.2020
112509118;Hegholt;27;22179;Hamburg, Bramfeld;POINT(10.077661 53.603472);09.11.2020;['Di 9:00-10:00|0.79', 'Do 9:00-10:00|0.8', 'Mo 9:00-12:00|0.66', 'Fr 14:00-17:00|0.94', 'Mi 12:00-15:00|0.89'];12.11.2020;0;1;0.73;B;12;0;0;3;[1, 4];0.65;1;C1;2444;[341517, 975995, 980818, 483283, 323451];0.32;Z;Kunde über Internet;[];10.09.2020
112503608;Maybachstr.;30;22177;Hamburg, Bramfeld;POINT(10.059161 53.600021);09.11.2020;['Mo 13:00-16:00|0.65', 'Mi 13:00-16:00|0.63', 'Di 10:00-12:00|0.62', 'Fr 9:00-11:00|0.8', 'Do 9:00-11:00|0.72'];;0;1;0.17;C;20;0;0;5;[3, 4];0.04;1;A;3647;[557064, 341508, 565136, 193504];0.57;Y;Kunde wg. Corona;[];15.09.2020
112518361;Lohkoppel;42;22179;Hamburg, Bramfeld;POINT(10.077777 53.609628);09.11.2020;['Mo 15:00-16:00|0.85', 'Do 9:00-10:00|0.72', 'Mi 12:00-15:00|0.94', 'Fr 14:00-15:00|0.48', 'Di 11:00-14:00|0.8'];11.11.2020;0;1;0.28;C;14;1;0;6;[3, 5];0.15;1;D2;289;[];0.05;Y;Kunde wg. Corona;[];14.09.2020
112523660;Bramfelder Weg;46;22159;Hamburg, Farmsen-Berne;POINT(10.109444 53.608961);09.11.2020;['Do 10:00-11:00|0.98', 'Di 14:00-17:00|0.9', 'Mi 10:00-11:00|0.87', 'Mo 15:00-16:00|0.87', 'Fr 14:00-17:00|0.85'];11.11.2020;0;1;0.91;C;1;0;0;8;[3, 9];0.09;0;D3;1738;[810790];0.48;Y;Kunde wg. Corona;[];08.09.2020
112505919;Ole Wisch;3;22177;Hamburg, Bramfeld;POINT(10.066063 53.606008);09.11.2020;['Di 10:00-13:00|0.66', 'Mi 13:00-14:00|0.9', 'Mo 11:00-12:00|0.75', 'Do 12:00-13:00|0.47', 'Fr 12:00-13:00|0.57'];;0;1;0.66;C;10;0;0;6;[2, 6];0.63;0;A;3994;[];0.3;Y;Kunde über Internet;[];23.09.2020
112511468;Mahlhaus;1d;22159;Hamburg, Farmsen-Berne;POINT(10.115635 53.607906);09.11.2020;['Mo 15:00-16:00|0.48', 'Do 10:00-11:00|0.81', 'Fr 12:00-15:00|0.4', 'Mi 14:00-17:00|0.44', 'Di 9:00-11:00|0.85'];;0;1;0.1;C;12;0;0;9;[1, 9];0.01;1;C2;2447;[523435, 376788, 100625, 429465];0.89;Y;Kunde über Nachbarn;[];16.09.2020
112500945;Sauerampferweg;2;22179;Hamburg, Bramfeld;POINT(10.065804 53.594913);09.11.2020;['Mo 14:00-17:00|0.53', 'Di 13:00-14:00|0.41', 'Do 13:00-16:00|0.84', 'Fr 13:00-16:00|0.79', 'Mi 13:00-15:00|0.62'];;0;1;0.76;B;16;0;0;3;[2, 6];0.43;0;B;1362;[];0.99;Z;Kunde über Nachbarn;[];03.09.2020
112504594;Olewischtwiet;46;22177;Hamburg, Bramfeld;POINT(10.061427 53.603855);09.11.2020;['Di 14:00-15:00|0.98', 'Fr 13:00-14:00|0.66', 'Mo 10:00-11:00|0.54', 'Do 15:00-17:00|0.44', 'Mi 14:00-16:00|0.88'];;0;1;0.5;A;15;0;0;7;[3, 5];0.21;1;B;1425;[884540, 788673, 213091, 729920, 873917];0.72;Y;Kunde über Nachbarn;['112519160'];09.09.2020
112520285;Jahnkeweg;16;22179;Hamburg, Bramfeld;POINT(10.083753 53.609965);09.11.2020;['Mo 9:00-10:00|0.53', 'Do 12:00-14:00|0.65', 'Mi 14:00-17:00|0.91', 'Di 13:00-15:00|0.8', 'Fr 13:00-15:00|0.84'];;0;1;0.41;C;15;0;0;2;[1, 7];0.66;1;B;3693;[];0.81;Y;Kunde über Internet;[];08.09.2020
112518722;Fritz-Reuter-Str.;21;22177;Hamburg, Bramfeld;POINT(10.077744 53.619681);09.11.2020;['Fr 10:00-12:00|0.76', 'Di 14:00-16:00|0.66', 'Do 13:00-14:00|0.95', 'Mo 12:00-13:00|0.63', 'Mi 9:00-10:00|0.52'];10.11.2020;0;1;0.04;B;10;1;0;5;[1, 6];0.95;1;B;1230;[835584, 258718, 873142];0.65;Z;Kunde über Internet;[];14.09.2020
112507651;Haldesdorfer Str.;120a;22179;Hamburg, Bramfeld;POINT(10.082463 53.601481);09.11.2020;['Mi 12:00-14:00|0.4', 'Fr 10:00-13:00|0.53', 'Mo 15:00-16:00|0.59', 'Do 10:00-12:00|0.73', 'Di 14:00-16:00|0.89'];10.11.2020;0;1;0.55;B;0;0;0;9;[2, 4];0.26;0;C1;503;[599121, 597325, 535865, 865146, 690016];0.69;Z;Kunde über Internet;[];21.09.2020
112530690;Bramfelder Chaussee;247;22177;Hamburg, Bramfeld;POINT(10.074758 53.613968);09.11.2020;['Do 12:00-14:00|0.7', 'Di 9:00-11:00|0.56', 'Mo 10:00-12:00|0.62', 'Mi 13:00-14:00|0.65', 'Fr 13:00-15:00|0.59'];12.11.2020;0;1;0.14;C;13;0;0;9;[3, 9];0.8;1;D1;2340;[342442, 937364, 424034, 698779];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112520569;Rotdornallee;6;22175;Hamburg, Bramfeld;POINT(10.083171 53.619114);09.11.2020;['Fr 12:00-14:00|0.72', 'Mo 11:00-13:00|0.52', 'Do 15:00-16:00|0.5', 'Di 14:00-17:00|0.56', 'Mi 10:00-12:00|0.91'];;0;1;0.18;C;19;0;0;6;[2, 8];0.14;0;B;1953;[];0.47;Y;Kunde über Nachbarn;[];08.09.2020
112500189;Bramfelder Chaussee;28;22177;Hamburg, Bramfeld;POINT(10.061038 53.594788);09.11.2020;['Mo 14:00-16:00|0.65', 'Fr 12:00-15:00|0.47', 'Di 9:00-10:00|0.69', 'Mi 10:00-13:00|0.99', 'Do 15:00-16:00|0.77'];12.11.2020;0;1;0.78;A;3;0;0;5;[3, 5];0.37;2;A;2830;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112527314;Kätnermoor;10b;22175;Hamburg, Bramfeld;POINT(10.096509 53.627956);09.11.2020;['Do 15:00-16:00|0.46', 'Mo 14:00-16:00|0.99', 'Mi 13:00-15:00|0.64', 'Fr 10:00-11:00|0.48', 'Di 13:00-15:00|0.58'];11.11.2020;0;1;0.25;A;0;1;0;5;[3, 5];0.56;2;D1;4609;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112504303;Fabriciusstr.;43;22177;Hamburg, Bramfeld;POINT(10.059986 53.597437);09.11.2020;['Fr 13:00-16:00|0.89', 'Di 14:00-15:00|0.52', 'Do 15:00-16:00|0.62', 'Mo 14:00-16:00|0.88', 'Mi 10:00-11:00|0.77'];;0;1;0.62;A;14;0;0;4;[3, 5];0.73;2;C1;3077;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112505962;Olewischtwiet;12;22177;Hamburg, Bramfeld;POINT(10.064551 53.606358);09.11.2020;['Fr 12:00-15:00|0.46', 'Do 9:00-12:00|0.72', 'Di 12:00-15:00|0.84', 'Mo 13:00-14:00|0.43', 'Mi 11:00-12:00|0.71'];;0;1;0.08;A;18;0;0;8;[2, 6];0.05;1;B;771;[389344, 464636, 851442, 547956, 696907];0.57;Y;Kunde über Internet;[];17.09.2020
112503983;Seebekring;5;22177;Hamburg, Bramfeld;POINT(10.061198 53.601671);09.11.2020;['Mo 9:00-12:00|0.41', 'Do 9:00-11:00|0.81', 'Fr 15:00-17:00|0.49', 'Di 13:00-16:00|0.85', 'Mi 11:00-12:00|0.91'];;0;1;0.23;C;7;0;0;2;[3, 5];0.49;1;B;2125;[730974, 660714, 829014];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112500280;Bramfelder Chaussee;42;22177;Hamburg, Bramfeld;POINT(10.061933 53.59544);09.11.2020;['Di 14:00-16:00|0.53', 'Fr 13:00-14:00|0.48', 'Do 10:00-11:00|0.83', 'Mo 9:00-12:00|0.62', 'Mi 13:00-14:00|0.94'];;0;1;0.58;B;11;0;0;10;[2, 8];0.29;1;A;2761;[254842, 764364, 700634];0.66;Z;andere;[];17.09.2020
112524001;Bramfelder Chaussee;435;22175;Hamburg, Bramfeld;POINT(10.084795 53.625494);09.11.2020;['Mo 15:00-16:00|0.43', 'Di 14:00-17:00|0.73', 'Fr 13:00-16:00|0.94', 'Mi 9:00-11:00|0.54', 'Do 10:00-12:00|0.42'];;0;1;0.79;B;12;0;0;9;[3, 6];0.13;0;B;2257;[293502, 409456, 615109, 349099];0.86;Z;Kunde über Nachbarn;[];01.09.2020
112504055;Seebekring;21;22177;Hamburg, Bramfeld;POINT(10.059851 53.602472);09.11.2020;['Do 9:00-11:00|0.62', 'Mi 9:00-10:00|0.62', 'Mo 11:00-12:00|0.58', 'Fr 12:00-15:00|0.77', 'Di 12:00-13:00|0.89'];11.11.2020;0;1;0.94;C;2;0;0;5;[2, 8];0.99;0;D3;4840;[144686, 126923, 909975];0.93;Z;andere;[];01.09.2020
112529322;Vom-Berge-Weg;18b;22159;Hamburg, Farmsen-Berne;POINT(10.111653 53.605295);09.11.2020;['Mi 9:00-10:00|0.85', 'Do 10:00-11:00|0.94', 'Fr 10:00-13:00|0.4', 'Mo 14:00-16:00|0.96', 'Di 12:00-15:00|0.4'];;0;1;0.37;C;13;0;0;3;[3, 5];0.9;1;A;788;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112530105;Gropiusring;35;22309;Hamburg, Steilshoop;POINT(10.055391 53.613361);09.11.2020;['Mo 11:00-13:00|0.46', 'Fr 10:00-11:00|0.43', 'Di 14:00-17:00|0.47', 'Mi 13:00-15:00|0.91', 'Do 10:00-11:00|0.57'];;0;1;0.04;B;1;0;0;9;[3, 4];0.16;1;C3;4038;[661459, 481067, 859783, 300572];0.17;Z;Kunde über Nachbarn;[];16.09.2020
112530212;Gropiusring;21;22309;Hamburg, Steilshoop;POINT(10.055037 53.61224);09.11.2020;['Do 12:00-14:00|0.67', 'Fr 14:00-16:00|0.68', 'Mo 14:00-16:00|0.74', 'Di 12:00-15:00|0.61', 'Mi 15:00-17:00|0.5'];;0;1;0.35;C;1;0;0;3;[1, 4];0.32;0;A;2007;[431952, 888926, 548322, 350843, 604348];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112510699;Swebenbrunnen;1c;22159;Hamburg, Farmsen-Berne;POINT(10.108435 53.608238);09.11.2020;['Fr 14:00-15:00|0.75', 'Di 14:00-15:00|0.43', 'Do 14:00-17:00|0.68', 'Mi 11:00-14:00|0.55', 'Mo 13:00-16:00|0.63'];11.11.2020;0;1;0.33;A;15;0;0;4;[2, 6];0.95;1;C3;2531;[558705, 687095, 228988, 381459];0.3;Z;Kunde wg. Corona;[];16.09.2020
112527409;Habichtshofring;30;22175;Hamburg, Bramfeld;POINT(10.094867 53.622246);09.11.2020;['Mo 11:00-14:00|0.9', 'Do 15:00-17:00|0.81', 'Mi 14:00-17:00|0.54', 'Fr 14:00-16:00|0.82', 'Di 13:00-14:00|0.79'];;0;1;0.9;B;20;1;0;10;[2, 5];0.69;0;A;2035;[878383];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112529238;Vom-Berge-Weg;4b;22159;Hamburg, Farmsen-Berne;POINT(10.108921 53.605005);09.11.2020;['Mi 13:00-15:00|0.44', 'Fr 9:00-10:00|0.45', 'Di 10:00-11:00|0.73', 'Mo 12:00-15:00|0.52', 'Do 11:00-12:00|0.91'];;0;1;0.46;B;20;0;0;4;[1, 10];0.38;1;A;4418;[253971, 397211, 835021, 688395];0.04;Z;Kunde über Nachbarn;[];22.09.2020
112507789;Haldesdorfer Str.;126b;22179;Hamburg, Bramfeld;POINT(10.083736 53.60193);09.11.2020;['Di 9:00-11:00|0.46', 'Do 14:00-17:00|0.64', 'Fr 14:00-16:00|0.61', 'Mi 11:00-14:00|0.62', 'Mo 9:00-10:00|0.58'];;0;1;0.92;A;20;0;0;2;[1, 8];0.71;1;B;4344;[101786, 560784, 689148, 639939, 832201];0.23;Y;andere;[];21.09.2020
112519669;Trittauer Amtsweg;22a;22179;Hamburg, Bramfeld;POINT(10.080059 53.61561);09.11.2020;['Di 13:00-16:00|0.51', 'Do 12:00-13:00|0.84', 'Mi 13:00-16:00|0.77', 'Fr 15:00-16:00|0.4', 'Mo 12:00-14:00|0.9'];12.11.2020;0;1;0.36;B;14;0;0;4;[2, 9];0.37;1;D1;3768;[104021, 816954, 262945];0.94;Z;Kunde über Internet;[];21.09.2020
112530749;Bramfelder Chaussee;281;22177;Hamburg, Bramfeld;POINT(10.076834 53.616575);09.11.2020;['Mo 12:00-13:00|0.71', 'Do 15:00-17:00|0.79', 'Fr 13:00-15:00|0.98', 'Di 12:00-15:00|0.54', 'Mi 9:00-12:00|0.64'];;0;1;0.0;C;4;0;0;10;[1, 9];0.66;0;C2;1396;[641711];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['112529620', '112509578'];17.09.2020
112517327;Berner Chaussee;67;22175;Hamburg, Bramfeld;POINT(10.091355 53.618399);09.11.2020;['Di 14:00-17:00|0.6', 'Mo 9:00-11:00|0.5', 'Do 10:00-12:00|0.44', 'Mi 13:00-14:00|0.76', 'Fr 13:00-14:00|0.43'];;0;1;0.7;B;3;0;0;3;[2, 8];0.79;0;B;2402;[249864];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112510476;Swebenbrunnen;17a;22159;Hamburg, Farmsen-Berne;POINT(10.103875 53.608937);09.11.2020;['Mi 15:00-17:00|0.63', 'Di 15:00-17:00|0.93', 'Do 12:00-15:00|0.87', 'Mo 10:00-13:00|0.79', 'Fr 9:00-10:00|0.45'];10.11.2020;0;1;0.57;A;2;1;0;6;[2, 7];0.93;0;C1;4511;[801063];0.61;Z;Kunde über Internet;[];08.09.2020
112512074;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Mo 11:00-12:00|0.42', 'Do 10:00-11:00|0.77', 'Di 11:00-14:00|0.66', 'Mi 15:00-16:00|0.59', 'Fr 13:00-15:00|0.83'];10.11.2020;0;1;0.97;A;11;0;0;6;[1, 6];0.39;2;C2;1188;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
