Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106920534;Am Seeblick;2;74731;Walldürn, Gottersdorf;POINT(9.315452 49.637515);09.11.2020;['Fr 13:00-15:00|0.92', 'Do 12:00-13:00|0.69', 'Mo 13:00-15:00|0.77', 'Mi 10:00-11:00|0.9', 'Di 15:00-17:00|0.89'];;0;1;0.33;A;4;0;0;10;[1, 8];0.05;0;B;2659;[215706, 744869];0.48;Y;andere;[];08.09.2020
106902671;Dorfstr.;25;74722;Buchen (Odenwald), Eberstadt;POINT(9.368684 49.478586);09.11.2020;['Mi 12:00-15:00|0.64', 'Di 11:00-14:00|0.76', 'Fr 15:00-17:00|0.41', 'Mo 12:00-13:00|0.87', 'Do 15:00-16:00|0.5'];12.11.2020;0;1;0.72;B;13;0;0;4;[1, 10];0.59;2;B;35;[337055, 206007, 890584, 305658, 499687];0.8;Z;andere;[];21.09.2020
106901065;Bundesstr.;18;74838;Limbach, Heidersbach;POINT(9.247378 49.454523);09.11.2020;['Mi 12:00-13:00|0.41', 'Do 13:00-15:00|0.83', 'Mo 10:00-11:00|0.61', 'Fr 13:00-16:00|0.71', 'Di 13:00-16:00|0.76'];;0;1;0.51;A;6;0;0;10;[2, 9];0.58;2;A;661;[815534];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106914265;Sandgasse;33;74731;Walldürn, Walldürn;POINT(9.36395 49.585782);09.11.2020;['Mi 11:00-14:00|0.63', 'Mo 10:00-11:00|0.95', 'Do 10:00-13:00|0.66', 'Fr 10:00-12:00|0.4', 'Di 14:00-16:00|0.8'];10.11.2020;0;1;0.42;B;19;0;0;5;[2, 9];0.58;2;A;950;[754226, 409273, 356963, 983402, 539850];0.32;Z;andere;[];17.09.2020
106917608;Rippberger Str.;20;63936;Schneeberg, Schneeberg;POINT(9.254049 49.640783);09.11.2020;['Di 10:00-11:00|0.69', 'Mo 11:00-14:00|0.97', 'Mi 13:00-14:00|0.77', 'Do 9:00-12:00|0.87', 'Fr 11:00-12:00|0.64'];;0;1;0.16;C;18;0;0;7;[3, 9];0.71;1;A;3913;[780393, 443850, 930426, 878159, 844266];0.15;Y;Kunde über Nachbarn;[];16.09.2020
106905249;Eberstadter Str.;30/1;74722;Buchen (Odenwald), Buchen;POINT(9.329168 49.51697);09.11.2020;['Do 11:00-14:00|0.79', 'Di 10:00-13:00|0.75', 'Mo 15:00-17:00|0.57', 'Mi 12:00-15:00|0.51', 'Fr 11:00-14:00|0.59'];;0;1;0.91;C;12;0;0;2;[3, 7];0.14;0;C2;4451;[856910, 672199, 839638, 239568, 573301];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106905779;Berliner Str.;39;74722;Buchen (Odenwald), Buchen;POINT(9.300508 49.517025);09.11.2020;['Di 11:00-12:00|0.94', 'Mo 14:00-16:00|0.58', 'Mi 13:00-16:00|0.69', 'Do 14:00-17:00|0.63', 'Fr 13:00-14:00|0.45'];10.11.2020;0;1;0.58;C;1;0;0;6;[1, 9];0.09;0;B;3268;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106918733;Raiffeisenstr.;3;63937;Weilbach, Weilbach;POINT(9.2140239 49.6688879);09.11.2020;['Mi 15:00-16:00|0.6', 'Di 10:00-13:00|0.78', 'Mo 14:00-16:00|0.71', 'Fr 11:00-13:00|0.4', 'Do 15:00-16:00|0.62'];;0;1;0.32;C;0;0;0;10;[2, 6];0.68;2;B;2473;[174060];0.29;Y;andere;[];07.09.2020
106914334;Weimarstr.;12;74731;Walldürn, Walldürn;POINT(9.363459 49.58243);09.11.2020;['Do 9:00-11:00|0.78', 'Di 10:00-12:00|0.78', 'Mo 9:00-10:00|0.77', 'Fr 15:00-17:00|0.75', 'Mi 10:00-11:00|0.54'];12.11.2020;0;1;0.86;B;9;0;0;2;[1, 4];0.97;2;C1;880;[550788, 739997];0.18;Y;Kunde über Internet;[];01.09.2020
106917661;Marktstr.;8a;63936;Schneeberg, Schneeberg;POINT(9.246481 49.639746);09.11.2020;['Fr 15:00-17:00|0.6', 'Di 14:00-17:00|0.54', 'Do 10:00-13:00|0.46', 'Mi 10:00-13:00|0.79', 'Mo 11:00-13:00|0.56'];;0;1;0.3;B;3;1;0;8;[1, 6];0.41;1;B;2573;[305069, 788897, 460017, 103456];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106909042;Schlesierstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.332796 49.518851);09.11.2020;['Fr 10:00-13:00|0.67', 'Di 13:00-15:00|0.58', 'Mi 14:00-16:00|0.46', 'Do 14:00-15:00|0.76', 'Mo 10:00-13:00|0.92'];;0;1;0.87;C;20;1;0;3;[3, 4];0.29;0;C3;1510;[733830, 158454];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106906007;Heinrich-Lauer-Str.;54;74722;Buchen (Odenwald), Buchen;POINT(9.304799 49.52145);09.11.2020;['Di 15:00-17:00|0.86', 'Do 9:00-12:00|0.41', 'Mi 14:00-16:00|0.51', 'Mo 10:00-12:00|0.89', 'Fr 14:00-17:00|0.93'];;0;1;0.84;B;3;0;0;10;[2, 5];0.83;1;B;2948;[567789, 348051, 549818, 686167];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106907688;Spitalstr.;7;74722;Buchen (Odenwald), Buchen;POINT(9.322348 49.522392);09.11.2020;['Mo 10:00-11:00|0.58', 'Fr 9:00-10:00|0.6', 'Do 10:00-12:00|0.52', 'Mi 12:00-13:00|0.69', 'Di 11:00-12:00|0.79'];;0;1;0.71;C;19;0;0;3;[3, 6];0.74;2;D3;132;[269182, 276732, 923765, 165797];0.53;Y;Kunde über Internet;[];03.09.2020
106911582;Odenwaldstr.;13;69427;Mudau, Donebach / Ünglert;POINT(9.192632 49.558962);09.11.2020;['Di 15:00-16:00|0.53', 'Fr 13:00-14:00|0.76', 'Mo 13:00-16:00|0.77', 'Do 10:00-13:00|0.5', 'Mi 11:00-14:00|0.86'];;0;1;0.17;A;18;0;0;5;[3, 9];0.92;1;D3;2555;[496072];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106912709;Ringstr.;11;74731;Walldürn, Walldürn;POINT(9.36223 49.578172);09.11.2020;['Fr 15:00-16:00|0.95', 'Do 11:00-12:00|0.92', 'Mo 14:00-16:00|0.69', 'Di 11:00-12:00|0.62', 'Mi 9:00-11:00|0.45'];;0;1;0.43;A;6;0;0;9;[2, 7];0.21;1;B;3163;[743946, 706580];0.77;Z;Kunde über Internet;[];09.09.2020
106910202;Kastanienweg;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.340753 49.540224);09.11.2020;['Mi 11:00-12:00|0.96', 'Di 9:00-10:00|0.97', 'Mo 15:00-16:00|0.68', 'Do 11:00-14:00|0.49', 'Fr 14:00-17:00|0.71'];;0;1;0.21;B;6;1;0;7;[1, 6];0.01;1;A;2527;[511800, 769242, 758028, 646936, 174984];0.06;Y;Kunde über Nachbarn;[];15.09.2020
106909774;Bürgerm-Keller-Str;6;74722;Buchen (Odenwald), Hainstadt;POINT(9.33093289241216 49.5394817158125);09.11.2020;['Di 14:00-15:00|0.99', 'Mi 15:00-16:00|0.88', 'Mo 15:00-17:00|0.9', 'Do 9:00-10:00|0.54', 'Fr 9:00-11:00|0.81'];;0;1;0.84;A;7;0;0;3;[1, 9];0.66;1;B;2953;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106919498;Zeilbaumstr.;26;63936;Schneeberg, Schneeberg;POINT(9.239401 49.643213);09.11.2020;['Mi 11:00-13:00|0.46', 'Mo 15:00-16:00|0.92', 'Di 11:00-12:00|0.41', 'Do 15:00-16:00|0.85', 'Fr 12:00-13:00|0.47'];12.11.2020;0;1;0.95;A;5;0;0;2;[3, 7];0.3;0;C2;2561;[];0.65;Z;Kunde über Nachbarn;[];17.09.2020
106920978;Ohrnbachtalstr.;37;63937;Weilbach, Weckbach;POINT(9.173307 49.674988);09.11.2020;['Mo 12:00-15:00|0.44', 'Mi 14:00-16:00|0.84', 'Di 11:00-12:00|0.7', 'Fr 11:00-14:00|0.51', 'Do 13:00-15:00|0.79'];10.11.2020;0;1;0.31;C;20;0;0;9;[1, 6];0.09;0;A;1131;[857861, 399334];0.51;Z;andere;[];08.09.2020
106914110;Schachleiterstr.;23;74731;Walldürn, Walldürn;POINT(9.361988 49.580246);09.11.2020;['Fr 15:00-16:00|0.82', 'Mo 10:00-11:00|0.68', 'Mi 15:00-17:00|0.86', 'Do 11:00-12:00|0.98', 'Di 13:00-16:00|0.56'];11.11.2020;0;1;0.97;B;4;0;0;10;[3, 5];0.49;1;C2;1941;[438378, 533597, 842430];0.16;Y;Kunde wg. Corona;[];08.09.2020
106903855;An der Kapelle;4;69427;Mudau, Langenelz;POINT(9.197978 49.518161);09.11.2020;['Di 10:00-13:00|0.47', 'Do 9:00-10:00|0.63', 'Mo 13:00-15:00|0.63', 'Fr 15:00-16:00|0.4', 'Mi 10:00-12:00|0.65'];;0;1;0.25;C;9;0;0;10;[3, 9];0.6;2;B;4924;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106912805;Staufer-Ring;48;74731;Walldürn, Walldürn;POINT(9.350603 49.584078);09.11.2020;['Mo 9:00-10:00|0.55', 'Mi 11:00-13:00|0.89', 'Di 12:00-13:00|0.78', 'Do 13:00-16:00|0.87', 'Fr 12:00-15:00|0.81'];;0;1;0.71;A;18;0;0;8;[2, 10];0.28;0;D2;1274;[197703, 207100, 986686];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106911920;Morretalstr.;11;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264256 49.579047);09.11.2020;['Mi 14:00-17:00|0.86', 'Mo 15:00-17:00|0.43', 'Di 10:00-12:00|0.85', 'Fr 12:00-13:00|0.62', 'Do 13:00-16:00|0.92'];12.11.2020;0;1;0.34;C;18;0;0;9;[3, 5];0.12;0;D1;3535;[696168];0.14;Z;Kunde über Internet;[];31.08.2020
106907263;Dr-Konrad-Adenauer-Str;6a;74722;Buchen (Odenwald), Buchen;POINT(9.321499 49.520294);09.11.2020;['Do 9:00-11:00|0.58', 'Mi 14:00-16:00|0.59', 'Fr 10:00-12:00|0.65', 'Mo 9:00-10:00|0.66', 'Di 15:00-17:00|0.75'];;0;1;0.92;B;8;0;0;7;[3, 8];0.55;1;A;2456;[866276];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106914015;Dr.-Leonhard-Nimis-Str;7;74731;Walldürn, Walldürn;POINT(9.360611 49.575449);09.11.2020;['Fr 15:00-17:00|0.78', 'Mo 13:00-16:00|0.84', 'Di 14:00-17:00|0.62', 'Do 12:00-14:00|0.5', 'Mi 14:00-16:00|0.61'];;0;1;0.6;B;13;0;0;10;[3, 5];0.5;0;B;3419;[920631];0.74;Z;andere;['106902888', '106908901'];[]
106908304;Burghardtstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.326211 49.525434);09.11.2020;['Mo 12:00-15:00|0.5', 'Fr 15:00-16:00|0.48', 'Di 10:00-13:00|0.57', 'Mi 9:00-10:00|0.98', 'Do 12:00-15:00|0.76'];;0;1;0.42;B;6;0;0;8;[2, 9];0.55;2;D3;3037;[704838, 674231, 414174, 519909];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106919692;Reuenthaler Str.;32;63937;Weilbach, Weilbach;POINT(9.217965 49.664087);09.11.2020;['Mi 14:00-16:00|0.54', 'Fr 12:00-15:00|0.91', 'Do 9:00-12:00|0.48', 'Mo 12:00-15:00|0.44', 'Di 9:00-12:00|0.66'];;0;1;0.84;B;19;0;0;10;[2, 7];0.73;2;D2;450;[620888, 957336, 186574, 428878];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106901407;Bergstr.;1;74838;Limbach, Scheringen;POINT(9.235048 49.465229);09.11.2020;['Mo 15:00-17:00|0.76', 'Fr 13:00-16:00|0.66', 'Do 14:00-16:00|0.54', 'Di 15:00-17:00|0.97', 'Mi 13:00-16:00|0.9'];;0;1;0.59;C;6;0;0;6;[3, 9];0.0;0;A;2758;[331931, 988072, 172880, 499802];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106904579;Hauptstr.;26;69427;Mudau, Mudau;POINT(9.204551 49.533989);09.11.2020;['Do 12:00-15:00|0.6', 'Di 10:00-13:00|0.71', 'Fr 9:00-12:00|0.56', 'Mi 10:00-11:00|0.76', 'Mo 10:00-12:00|0.58'];;0;1;0.21;C;18;1;0;3;[1, 7];0.21;2;A;3088;[669631, 964611, 662827, 337996];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106914211;Wendelin-Berberich-Str;1;74731;Walldürn, Walldürn;POINT(9.362461 49.577108);09.11.2020;['Do 14:00-15:00|0.53', 'Fr 13:00-15:00|0.92', 'Di 12:00-15:00|0.44', 'Mi 10:00-13:00|0.94', 'Mo 10:00-13:00|0.62'];;0;1;0.47;A;12;0;0;7;[3, 9];0.15;2;A;4821;[662664];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106908993;Bgm-Vinzenz-Kieser-Str;17;74722;Buchen (Odenwald), Buchen;POINT(9.333657 49.5279489);09.11.2020;['Mi 15:00-17:00|0.44', 'Fr 11:00-12:00|0.44', 'Do 9:00-12:00|0.58', 'Mo 9:00-10:00|0.43', 'Di 12:00-15:00|0.5'];;0;1;0.28;B;11;0;0;8;[3, 6];0.48;0;A;3998;[153290, 936950, 339880, 287912, 323794];0.66;Z;andere;[];14.09.2020
106910007;Talstr.;22;74722;Buchen (Odenwald), Hainstadt;POINT(9.336775 49.538387);09.11.2020;['Mi 15:00-17:00|0.89', 'Fr 12:00-13:00|0.89', 'Do 9:00-12:00|0.86', 'Di 12:00-15:00|0.57', 'Mo 14:00-17:00|0.69'];12.11.2020;0;1;0.11;A;7;0;0;10;[1, 5];0.83;0;C1;3270;[365363, 914138];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106904371;Am Sonnenhang;6;69427;Mudau, Mudau;POINT(9.198633 49.538686);09.11.2020;['Do 11:00-14:00|0.54', 'Mo 9:00-10:00|0.8', 'Di 14:00-16:00|0.53', 'Mi 15:00-16:00|0.56', 'Fr 12:00-13:00|0.68'];;0;1;0.62;C;2;0;0;8;[3, 10];0.67;1;C1;568;[751579, 284290];0.43;Y;Kunde über Internet;[];[]
106911315;Frankenstr.;11;74722;Buchen (Odenwald), Rinschheim;POINT(9.393653 49.514109);09.11.2020;['Mo 12:00-13:00|0.42', 'Do 13:00-15:00|0.47', 'Mi 9:00-10:00|0.97', 'Fr 15:00-17:00|0.59', 'Di 14:00-17:00|0.62'];;0;1;0.01;C;3;0;0;9;[1, 7];0.19;2;A;1457;[243803];0.53;Y;andere;[];15.09.2020
106908034;Lilienweg;19;74722;Buchen (Odenwald), Buchen;POINT(9.32723 49.530238);09.11.2020;['Mo 9:00-12:00|0.42', 'Mi 15:00-17:00|0.67', 'Di 9:00-11:00|0.89', 'Fr 13:00-15:00|0.98', 'Do 11:00-13:00|0.68'];10.11.2020;0;1;0.75;B;1;0;0;9;[2, 4];0.79;2;C2;2631;[594900, 349977];0.54;Y;Kunde über Internet;[];07.09.2020
106907577;Vorstadtstr.;20;74722;Buchen (Odenwald), Buchen;POINT(9.322121 49.522381);09.11.2020;['Di 12:00-14:00|0.88', 'Mi 12:00-15:00|0.9', 'Do 13:00-14:00|0.94', 'Fr 14:00-16:00|0.9', 'Mo 14:00-16:00|0.91'];11.11.2020;0;1;0.0;B;16;0;0;4;[2, 9];0.73;1;B;1136;[549670, 354916];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106904376;Neuhofstr.;9;69427;Mudau, Mudau;POINT(9.198465 49.53647);09.11.2020;['Mi 15:00-17:00|0.61', 'Di 15:00-16:00|0.96', 'Fr 13:00-14:00|0.87', 'Mo 14:00-15:00|0.7', 'Do 14:00-15:00|0.43'];12.11.2020;0;1;0.8;A;20;0;0;4;[2, 7];0.92;1;A;4693;[739618, 858229];0.63;Z;Kunde über Internet;[];14.09.2020
106917412;In den Weizenäckern;7;63916;Amorbach, Amorbach;POINT(9.229869 49.639971);09.11.2020;['Mi 13:00-15:00|0.43', 'Mo 10:00-12:00|0.52', 'Di 15:00-17:00|0.88', 'Do 15:00-16:00|0.57', 'Fr 14:00-17:00|0.87'];;0;1;0.48;C;11;0;0;3;[3, 10];0.41;1;B;3223;[261842, 970248, 368034, 632466];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106913965;Dr-Heinr-Köhler-Str;14;74731;Walldürn, Walldürn;POINT(9.360842 49.576984);09.11.2020;['Fr 11:00-13:00|0.45', 'Mi 13:00-15:00|0.92', 'Mo 12:00-13:00|0.74', 'Di 11:00-13:00|0.62', 'Do 14:00-16:00|0.78'];10.11.2020;0;1;0.94;B;17;1;0;5;[2, 10];0.13;0;C1;4315;[448382, 281208];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106906863;Goethestr.;52;74722;Buchen (Odenwald), Buchen;POINT(9.318007 49.517253);09.11.2020;['Do 13:00-15:00|0.85', 'Di 14:00-17:00|0.84', 'Fr 13:00-15:00|0.8', 'Mi 15:00-17:00|0.78', 'Mo 14:00-17:00|0.93'];;0;1;0.49;A;13;0;0;10;[3, 4];0.3;0;C1;4037;[989605, 882310, 471182, 250392];0.75;Z;Kunde über Internet;[];24.09.2020
106901848;Burgweg;7;74838;Limbach, Laudenberg;POINT(9.220271 49.480728);09.11.2020;['Mo 14:00-16:00|0.43', 'Fr 12:00-15:00|0.74', 'Di 12:00-13:00|0.49', 'Do 9:00-12:00|0.67', 'Mi 12:00-15:00|0.67'];;0;1;0.85;C;6;0;0;2;[1, 4];0.43;0;D1;3360;[];0.7;Z;andere;[];15.09.2020
106919813;Steinrichsweg;6;63937;Weilbach, Weilbach;POINT(9.216871 49.668835);09.11.2020;['Di 9:00-12:00|0.52', 'Fr 11:00-13:00|0.4', 'Mi 14:00-16:00|0.43', 'Do 13:00-14:00|0.44', 'Mo 15:00-17:00|0.85'];;0;1;0.76;A;5;0;0;4;[3, 9];0.1;0;B;2419;[294936, 534289];0.02;Y;Kunde über Nachbarn;[];16.09.2020
106919362;Am Bahnhof;4;63916;Amorbach, Amorbach;POINT(9.221716 49.645888);09.11.2020;['Mo 15:00-16:00|0.46', 'Mi 11:00-12:00|0.92', 'Fr 13:00-14:00|0.57', 'Di 11:00-12:00|0.91', 'Do 9:00-10:00|0.72'];;0;1;0.76;A;5;0;0;7;[3, 10];0.39;1;A;4721;[151003, 529302];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106918702;Am Kleeb;37;63937;Weilbach, Weilbach;POINT(9.204782 49.667037);09.11.2020;['Fr 12:00-13:00|0.88', 'Mi 13:00-15:00|0.82', 'Mo 13:00-16:00|0.85', 'Di 13:00-15:00|0.96', 'Do 15:00-17:00|0.41'];12.11.2020;0;1;0.31;B;12;0;0;6;[2, 7];0.75;1;D3;942;[853935, 852756, 474308, 546818];0.78;Z;andere;[];15.09.2020
106920644;Neudorf;36;63916;Amorbach, Neudorf;POINT(9.263331 49.655469);09.11.2020;['Di 9:00-12:00|0.78', 'Mo 12:00-15:00|0.67', 'Do 10:00-11:00|0.82', 'Mi 9:00-10:00|0.95', 'Fr 13:00-16:00|0.92'];;0;1;0.01;B;2;0;0;5;[1, 6];0.98;2;A;2927;[470737, 277192, 632424, 969668, 243408];0.16;Z;andere;[];21.09.2020
106903601;Mörschenhardter Str.;17;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154636 49.541522);09.11.2020;['Mo 11:00-13:00|0.48', 'Fr 13:00-15:00|0.66', 'Di 12:00-14:00|0.47', 'Mi 11:00-13:00|0.73', 'Do 13:00-14:00|0.96'];12.11.2020;0;1;0.39;B;1;1;0;6;[2, 8];0.88;2;A;757;[640354];0.21;Y;andere;[];16.09.2020
106900990;Klosterstr.;52;74838;Limbach, Balsbach;POINT(9.169173 49.482699);09.11.2020;['Mo 13:00-15:00|0.93', 'Do 14:00-16:00|0.55', 'Di 10:00-13:00|0.96', 'Fr 12:00-13:00|0.8', 'Mi 12:00-14:00|0.89'];;0;1;0.23;A;6;0;0;7;[1, 9];0.55;0;B;4367;[];0.43;Y;andere;[];14.09.2020
106918145;Amorhof;41;63916;Amorbach, Amorbach;POINT(9.190059 49.642207);09.11.2020;['Mo 12:00-14:00|0.48', 'Do 9:00-10:00|0.74', 'Mi 11:00-13:00|0.96', 'Fr 10:00-12:00|0.41', 'Di 15:00-17:00|0.73'];12.11.2020;0;1;0.0;C;12;0;0;9;[2, 7];0.89;1;D2;1326;[986091, 784020, 124002, 237556];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106909921;Tannenweg;1a;74722;Buchen (Odenwald), Hainstadt;POINT(9.335117 49.533328);09.11.2020;['Mo 15:00-16:00|0.6', 'Fr 11:00-13:00|0.85', 'Do 13:00-16:00|0.48', 'Di 11:00-12:00|0.42', 'Mi 9:00-12:00|0.55'];;0;1;0.55;B;2;0;0;3;[3, 9];0.19;2;B;2681;[377087, 214804, 116089];0.49;Y;Kunde wg. Corona;[];16.09.2020
106920638;Reichartshausen;17;63916;Amorbach, Reichartshausen;POINT(9.281238 49.658439);09.11.2020;['Do 10:00-13:00|0.93', 'Mo 13:00-16:00|0.4', 'Fr 10:00-12:00|0.99', 'Mi 10:00-11:00|0.56', 'Di 12:00-15:00|0.53'];11.11.2020;0;1;0.16;B;11;0;0;5;[3, 4];0.59;0;D1;3949;[445423, 473102];0.33;Y;Kunde über Internet;[];03.09.2020
106916366;Hauptstr.;39;63931;Kirchzell, Kirchzell;POINT(9.178458 49.6186);09.11.2020;['Mo 14:00-15:00|0.43', 'Mi 12:00-14:00|0.98', 'Di 11:00-14:00|0.78', 'Do 10:00-11:00|0.45', 'Fr 13:00-15:00|0.46'];;0;1;0.24;A;3;0;0;8;[2, 6];0.43;0;D3;4117;[914074, 557554, 987366];0.18;Z;Kunde wg. Corona;[];02.09.2020
106917940;In der Winterhelle;24;63936;Schneeberg, Schneeberg;POINT(9.251871 49.638877);09.11.2020;['Fr 12:00-14:00|0.55', 'Do 14:00-16:00|0.77', 'Mo 12:00-13:00|0.71', 'Mi 11:00-12:00|0.58', 'Di 14:00-17:00|0.95'];;0;1;0.47;B;11;0;0;6;[1, 9];0.57;2;A;1276;[];0.34;Z;Kunde über Internet;[];31.08.2020
106905315;Am Weidenbaum;3;74722;Buchen (Odenwald), Buchen;POINT(9.341109 49.503444);09.11.2020;['Mi 12:00-13:00|0.43', 'Di 14:00-15:00|0.6', 'Mo 13:00-15:00|0.88', 'Do 9:00-10:00|0.75', 'Fr 15:00-16:00|0.67'];;0;1;0.83;C;7;1;0;7;[2, 5];0.99;1;A;4819;[973797, 997120, 910486, 580440, 702675];0.66;Z;andere;[];17.09.2020
106907152;Zittauer Weg;3;74722;Buchen (Odenwald), Buchen;POINT(9.304841 49.517765);09.11.2020;['Di 10:00-11:00|0.69', 'Mo 15:00-16:00|0.73', 'Fr 14:00-17:00|0.71', 'Mi 14:00-15:00|0.85', 'Do 14:00-17:00|0.78'];;0;1;0.01;B;15;0;0;7;[2, 9];0.53;0;B;1941;[];0.13;Y;Kunde über Nachbarn;[];[]
106900596;Am Lausenberg;6;74722;Buchen (Odenwald), Rinschheim;POINT(9.394111 49.512871);09.11.2020;['Di 10:00-12:00|0.6', 'Mo 14:00-15:00|0.89', 'Do 14:00-16:00|0.5', 'Fr 13:00-16:00|0.82', 'Mi 15:00-16:00|0.5'];;0;1;0.77;C;18;0;0;8;[1, 4];0.35;2;D1;3996;[998418, 510850];0.2;Y;Kunde über Nachbarn;[];08.09.2020
106911433;Fuchsenlochweg;2;63931;Kirchzell, Ottorfszell;POINT(9.159461 49.595372);09.11.2020;['Mi 15:00-17:00|0.63', 'Fr 9:00-10:00|0.46', 'Do 13:00-14:00|0.46', 'Mo 9:00-11:00|0.7', 'Di 11:00-12:00|0.98'];;0;1;0.04;C;2;0;0;2;[1, 6];0.78;1;A;1520;[134248, 994305];0.84;Y;Kunde über Internet;[];15.09.2020
106906805;Haydnstr.;10a;74722;Buchen (Odenwald), Buchen;POINT(9.316269 49.523324);09.11.2020;['Di 9:00-11:00|0.61', 'Mi 9:00-11:00|0.57', 'Fr 10:00-11:00|0.47', 'Mo 15:00-16:00|0.67', 'Do 12:00-13:00|0.7'];;0;0;0.73;C;2;0;0;7;[1, 8];0.74;2;B;1494;[197486, 244531];0.03;Z;Kunde über Internet;[];10.09.2020
106903314;Neuer Garten;15;69427;Mudau, Scheidental;POINT(9.153135 49.507466);09.11.2020;['Mo 10:00-11:00|0.44', 'Do 11:00-13:00|0.75', 'Fr 14:00-15:00|0.71', 'Mi 12:00-14:00|0.9', 'Di 13:00-14:00|0.55'];11.11.2020;0;1;0.98;C;17;0;0;5;[1, 5];0.56;1;C2;3854;[917728, 981273, 947620, 451252];0.89;Z;Kunde wg. Corona;[];31.08.2020
106918178;Amorsbrunner Str.;37;63916;Amorbach, Amorbach;POINT(9.203576 49.648292);09.11.2020;['Mi 15:00-16:00|0.55', 'Fr 12:00-14:00|0.52', 'Do 13:00-14:00|0.81', 'Di 14:00-17:00|0.71', 'Mo 12:00-14:00|0.7'];;0;1;0.79;C;18;0;0;8;[1, 5];0.43;2;B;4320;[179574, 925729, 711744, 481183, 773228];0.74;Y;andere;[];16.09.2020
106907624;Josef-Martin-Kraus-Str;1;74722;Buchen (Odenwald), Buchen;POINT(9.322369 49.524323);09.11.2020;['Di 10:00-12:00|0.93', 'Mi 9:00-11:00|0.87', 'Do 11:00-13:00|0.8', 'Mo 10:00-13:00|0.95', 'Fr 9:00-12:00|0.85'];10.11.2020;0;1;0.42;B;11;0;0;6;[2, 4];0.14;1;C3;3235;[767686, 946216, 637551, 556458, 135268];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106903654;Wallgraben;9;69427;Mudau, Schloßau / Waldauerbach;POINT(9.1459 49.54071);09.11.2020;['Fr 12:00-15:00|0.85', 'Di 14:00-16:00|0.91', 'Do 14:00-15:00|0.92', 'Mi 10:00-11:00|0.6', 'Mo 13:00-14:00|0.58'];;0;1;0.75;C;15;0;0;3;[1, 4];0.43;2;B;441;[590661, 977617, 562691];0.03;Z;andere;[];10.09.2020
106917761;Schulstr.;20;63936;Schneeberg, Schneeberg;POINT(9.244228 49.638691);09.11.2020;['Di 13:00-14:00|0.99', 'Fr 11:00-12:00|0.87', 'Do 11:00-13:00|0.43', 'Mo 9:00-10:00|0.59', 'Mi 15:00-17:00|0.66'];;0;1;0.06;C;19;1;0;6;[1, 10];0.59;0;A;2410;[750716, 559902];0.88;Z;Kunde über Internet;[];03.09.2020
