Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112614742;Langforthstr.;20;44628;Herne, Horsthausen;POINT(7.240318 51.556095);09.11.2020;['Mi 11:00-13:00|0.88', 'Di 15:00-17:00|0.56', 'Fr 11:00-14:00|0.96', 'Do 11:00-13:00|0.77', 'Mo 9:00-11:00|0.79'];;0;1;0.48;C;10;0;0;8;[2, 8];0.18;2;B;423;[565228];0.68;Y;Kunde wg. Corona;[];[]
112603810;Baueracker;22;44627;Herne, Börnig;POINT(7.258475 51.545962);09.11.2020;['Di 12:00-13:00|0.57', 'Mi 9:00-11:00|0.99', 'Fr 9:00-11:00|0.7', 'Do 10:00-12:00|0.4', 'Mo 12:00-13:00|0.68'];;0;0;0.49;B;2;0;0;10;[3, 7];0.51;1;B;3655;[410519, 632980, 913699, 146171];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112615894;Castroper Str.;409;44627;Herne, Holthausen;POINT(7.284585 51.549515);09.11.2020;['Fr 13:00-14:00|0.71', 'Do 14:00-15:00|0.96', 'Mo 14:00-15:00|0.99', 'Di 11:00-14:00|0.56', 'Mi 11:00-13:00|0.88'];;0;0;0.47;A;18;0;0;4;[2, 7];0.13;2;A;663;[];0.65;Z;Kunde über Nachbarn;[];03.09.2020
112606124;Kirchstr.;106;44627;Herne, Börnig;POINT(7.261791 51.546626);09.11.2020;['Fr 14:00-15:00|0.79', 'Di 9:00-11:00|0.95', 'Mi 10:00-12:00|0.91', 'Do 9:00-12:00|0.9', 'Mo 11:00-14:00|0.99'];10.11.2020;0;1;0.22;B;19;0;0;10;[3, 7];0.01;1;C3;4074;[737778];0.8;Y;Kunde wg. Corona;[];24.09.2020
112608658;Bahnhofstr.;229;44629;Herne, Baukau-Ost;POINT(7.212371 51.554247);09.11.2020;['Mi 15:00-16:00|0.8', 'Mo 13:00-16:00|0.59', 'Di 10:00-13:00|0.99', 'Do 15:00-17:00|0.86', 'Fr 14:00-15:00|0.93'];;0;1;0.62;C;7;0;0;9;[3, 8];0.9;2;A;572;[775436, 659988, 592297, 108712];0.23;Z;Kunde über Nachbarn;[];[]
112602711;Im Uhlenbruch;5a;44627;Herne, Sodingen;POINT(7.248343 51.54225);09.11.2020;['Do 12:00-15:00|0.63', 'Fr 11:00-14:00|0.53', 'Di 14:00-16:00|0.43', 'Mi 12:00-14:00|0.57', 'Mo 15:00-17:00|0.7'];;0;1;0.94;A;16;0;0;7;[2, 7];0.59;1;D3;370;[167123];0.22;Z;Kunde über Internet;[];15.09.2020
112615987;Am Katzenbuckel;36;44628;Herne, Börnig;POINT(7.263058 51.549689);09.11.2020;['Di 11:00-13:00|0.51', 'Fr 10:00-12:00|0.48', 'Mi 10:00-11:00|0.54', 'Do 13:00-16:00|0.52', 'Mo 14:00-15:00|0.98'];11.11.2020;0;1;0.44;C;10;1;0;2;[1, 9];0.15;2;D1;4609;[988966, 540175, 727507];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112618008;Emsring;59;44628;Herne, Horsthausen;POINT(7.242964 51.566936);09.11.2020;['Di 13:00-14:00|0.88', 'Do 9:00-12:00|0.82', 'Mi 11:00-13:00|0.6', 'Fr 12:00-15:00|0.74', 'Mo 14:00-16:00|0.45'];;0;1;0.24;C;8;0;0;9;[2, 9];0.28;1;B;3743;[723929];0.1;Z;Kunde wg. Corona;[];24.09.2020
112618674;Bruchstr.;106;44627;Herne, Holthausen;POINT(7.284704 51.550829);09.11.2020;['Mo 11:00-13:00|0.99', 'Di 14:00-17:00|0.71', 'Fr 13:00-15:00|0.64', 'Do 9:00-12:00|0.78', 'Mi 10:00-13:00|0.93'];;0;1;0.48;A;11;0;0;3;[2, 7];0.83;1;A;3976;[];0.68;Z;Kunde über Internet;[];16.09.2020
112606634;Widumer Str.;18;44627;Herne, Sodingen;POINT(7.263174 51.542577);09.11.2020;['Fr 15:00-16:00|0.84', 'Do 13:00-15:00|0.48', 'Di 14:00-15:00|0.4', 'Mo 9:00-10:00|0.84', 'Mi 9:00-10:00|0.76'];;0;1;0.08;A;1;0;0;2;[1, 9];0.5;1;A;1053;[999046, 940625, 887828, 782519];0.89;Y;andere;[];[]
112607968;Börsinghauser Str.;33d;44627;Herne, Holthausen;POINT(7.276515 51.54575);09.11.2020;['Fr 14:00-17:00|0.99', 'Di 13:00-14:00|0.52', 'Mi 15:00-17:00|0.46', 'Do 15:00-16:00|0.61', 'Mo 12:00-14:00|0.58'];;0;1;0.68;C;4;0;0;8;[2, 5];0.63;1;A;1417;[];0.22;Y;andere;[];02.09.2020
112608904;Nordstr.;20;44629;Herne, Baukau-Ost;POINT(7.215405 51.553774);09.11.2020;['Mo 9:00-10:00|0.95', 'Do 13:00-14:00|0.66', 'Di 15:00-17:00|0.78', 'Mi 9:00-12:00|0.61', 'Fr 14:00-17:00|0.85'];11.11.2020;0;1;0.14;C;7;0;0;7;[2, 5];0.29;0;C2;4855;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112600180;Castroper Str.;197-199;44627;Herne, Holthausen;POINT(7.266653 51.548383);09.11.2020;['Do 15:00-17:00|0.93', 'Fr 13:00-14:00|0.7', 'Di 12:00-15:00|0.64', 'Mi 11:00-12:00|0.49', 'Mo 12:00-15:00|0.52'];;0;1;0.7;B;12;0;0;3;[1, 4];0.75;1;B;4750;[112258, 705350, 837616, 186762, 103693];0.48;Z;Kunde wg. Corona;[];16.09.2020
112602999;In der Esche;2;44627;Herne, Sodingen;POINT(7.252283 51.535513);09.11.2020;['Do 11:00-12:00|0.46', 'Mo 15:00-16:00|0.42', 'Di 13:00-14:00|0.93', 'Fr 13:00-16:00|0.68', 'Mi 15:00-17:00|0.95'];;0;0;0.61;A;4;0;0;5;[1, 8];0.86;1;C2;1010;[102540, 355744, 824698];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112600281;Nordstr.;35;44629;Herne, Baukau-Ost;POINT(7.21704 51.554775);09.11.2020;['Mi 14:00-17:00|0.4', 'Fr 15:00-17:00|0.81', 'Mo 12:00-13:00|0.62', 'Do 11:00-12:00|0.63', 'Di 10:00-12:00|0.88'];;0;1;0.69;C;14;0;0;6;[2, 8];0.13;2;A;4545;[162749, 285329, 171080, 524563, 144193];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112613659;Langforthstr.;44;44628;Herne, Horsthausen;POINT(7.240429 51.558384);09.11.2020;['Mo 11:00-14:00|0.59', 'Mi 10:00-13:00|0.55', 'Do 11:00-12:00|0.94', 'Di 15:00-16:00|0.41', 'Fr 15:00-16:00|0.87'];;0;1;0.92;C;19;0;0;9;[1, 7];0.91;2;B;4991;[746711, 507671, 340429];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112606523;Widumer Str.;10;44627;Herne, Sodingen;POINT(7.262503 51.543023);09.11.2020;['Do 15:00-17:00|0.5', 'Mi 15:00-17:00|0.51', 'Mo 11:00-12:00|0.99', 'Di 12:00-13:00|0.65', 'Fr 11:00-13:00|0.45'];;0;1;0.8;B;1;1;0;10;[1, 8];0.45;0;B;3521;[953537, 677758, 896249, 316522];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112600349;Roonstr.;80;44628;Herne, Horsthausen;POINT(7.228293 51.551122);09.11.2020;['Do 11:00-12:00|0.57', 'Di 9:00-11:00|0.51', 'Fr 15:00-16:00|0.55', 'Mi 15:00-17:00|0.45', 'Mo 11:00-13:00|0.41'];10.11.2020;0;1;0.12;C;4;1;0;6;[1, 10];0.91;0;C3;1167;[925966, 580432, 396885, 272205];0.52;Y;andere;[];17.09.2020
112602983;Kantstr.;46;44627;Herne, Sodingen;POINT(7.251226 51.540882);09.11.2020;['Di 11:00-13:00|0.75', 'Mo 10:00-13:00|0.42', 'Do 15:00-17:00|0.55', 'Fr 10:00-13:00|0.86', 'Mi 9:00-12:00|0.85'];;0;1;0.62;C;2;0;0;4;[1, 8];0.59;1;D3;3842;[790091, 837402, 553854];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112613863;Röttgersbankstr.;14;44628;Herne, Horsthausen;POINT(7.234771 51.566434);09.11.2020;['Mi 9:00-11:00|0.78', 'Fr 14:00-16:00|0.95', 'Mo 10:00-11:00|0.49', 'Do 10:00-12:00|0.51', 'Di 15:00-16:00|0.93'];10.11.2020;0;1;0.53;C;13;0;0;8;[3, 9];0.45;1;D2;1665;[801286, 662581];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112618456;Bruchstr.;103;44627;Herne, Holthausen;POINT(7.285021 51.549212);09.11.2020;['Do 12:00-13:00|0.7', 'Mo 10:00-13:00|0.73', 'Fr 10:00-13:00|0.96', 'Mi 9:00-12:00|0.51', 'Di 14:00-16:00|0.98'];12.11.2020;0;1;0.89;C;5;0;0;8;[3, 8];0.39;1;D1;657;[212221, 346865, 468873, 143028];0.98;Z;andere;[];02.09.2020
112605429;Mont-Cenis-Str.;392;44627;Herne, Holthausen;POINT(7.27098 51.542403);09.11.2020;['Di 14:00-15:00|0.83', 'Mo 13:00-16:00|0.98', 'Do 12:00-13:00|0.88', 'Mi 11:00-12:00|0.75', 'Fr 10:00-12:00|0.71'];11.11.2020;0;1;0.39;A;7;1;0;3;[3, 7];0.09;1;C1;3172;[829696, 967413, 304823, 831636, 338386];0.71;Y;Kunde wg. Corona;[];14.09.2020
112615408;Voßnacken;23;44628;Herne, Börnig;POINT(7.254914 51.551243);09.11.2020;['Di 13:00-16:00|0.83', 'Mo 15:00-17:00|0.89', 'Mi 11:00-13:00|0.8', 'Fr 9:00-10:00|0.98', 'Do 15:00-16:00|0.98'];11.11.2020;0;1;0.85;A;3;0;0;4;[2, 6];0.38;0;A;2818;[190966, 928127, 408659];0.18;Z;andere;[];15.09.2020
112609466;Im Ochsenkamp;1;44629;Herne, Baukau-Ost;POINT(7.217213 51.552382);09.11.2020;['Mi 11:00-13:00|0.56', 'Di 15:00-17:00|0.9', 'Do 13:00-15:00|0.5', 'Fr 10:00-11:00|0.62', 'Mo 15:00-16:00|0.57'];12.11.2020;0;1;0.01;A;18;0;0;7;[1, 6];0.54;1;C3;3218;[359715, 109402, 404288, 840534, 382855];0.82;Z;Kunde wg. Corona;[];[]
112605864;Castroper Str.;310;44627;Herne, Holthausen;POINT(7.278664 51.548513);09.11.2020;['Fr 12:00-13:00|0.99', 'Di 13:00-15:00|0.64', 'Mo 12:00-13:00|0.93', 'Mi 15:00-17:00|0.57', 'Do 9:00-11:00|0.8'];;0;1;0.4;C;8;0;0;5;[1, 5];0.95;0;B;3953;[178426, 812161];0.25;Z;Kunde über Internet;[];01.09.2020
112612959;Jürgens Hof;54;44628;Herne, Horsthausen;POINT(7.2384 51.555741);09.11.2020;['Fr 10:00-12:00|0.49', 'Mo 9:00-11:00|0.52', 'Mi 15:00-16:00|0.86', 'Do 9:00-10:00|0.59', 'Di 11:00-12:00|0.7'];;0;1;0.68;B;20;0;0;10;[3, 7];0.35;0;A;1622;[772319];0.36;Y;andere;[];16.09.2020
112609076;Weidkamp;9;44629;Herne, Baukau-Ost;POINT(7.210722 51.554797);09.11.2020;['Di 9:00-11:00|0.57', 'Mi 14:00-16:00|0.45', 'Fr 9:00-12:00|0.51', 'Do 13:00-16:00|0.87', 'Mo 13:00-15:00|0.51'];;0;0;0.07;B;9;0;0;10;[3, 5];0.28;1;B;367;[122888];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112615803;Bladenhorster Str.;23;44627;Herne, Holthausen;POINT(7.280754 51.551039);09.11.2020;['Di 13:00-16:00|0.76', 'Mo 13:00-14:00|0.9', 'Fr 14:00-17:00|0.84', 'Mi 14:00-15:00|0.98', 'Do 10:00-11:00|0.41'];;0;1;0.53;C;9;0;0;4;[2, 6];0.89;0;A;1682;[624876];0.85;Y;Kunde über Nachbarn;[];02.09.2020
112610155;Roonstr.;35;44629;Herne, Horsthausen;POINT(7.224062 51.550747);09.11.2020;['Fr 9:00-11:00|0.81', 'Mi 11:00-14:00|0.83', 'Di 9:00-10:00|0.68', 'Do 12:00-14:00|0.93', 'Mo 11:00-12:00|0.52'];;0;1;0.02;B;4;0;0;6;[1, 7];0.36;0;A;1738;[170556, 940811];0.05;Y;Kunde über Nachbarn;[];21.09.2020
112614431;Castroper Str.;45;44628;Herne, Börnig;POINT(7.24655 51.550173);09.11.2020;['Mi 11:00-13:00|0.63', 'Fr 14:00-17:00|0.6', 'Do 10:00-12:00|0.62', 'Mo 15:00-17:00|0.51', 'Di 9:00-11:00|0.56'];;0;1;0.61;A;16;0;0;9;[2, 7];0.96;2;D3;4391;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['112613410', '112612225'];15.09.2020
112601294;Mont-Cenis-Str.;256;44627;Herne, Sodingen;POINT(7.253849 51.53832);09.11.2020;['Mo 9:00-10:00|0.87', 'Do 11:00-13:00|0.71', 'Mi 12:00-15:00|0.62', 'Di 15:00-16:00|0.6', 'Fr 15:00-16:00|0.95'];12.11.2020;0;1;0.66;C;7;0;0;10;[3, 5];0.11;2;B;2053;[468842, 221655, 268391];0.98;Y;Kunde über Nachbarn;[];23.09.2020
112604719;Kirchstr.;86;44627;Herne, Börnig;POINT(7.260896 51.544917);09.11.2020;['Mi 10:00-13:00|0.72', 'Di 15:00-16:00|0.51', 'Do 9:00-10:00|0.44', 'Mo 13:00-14:00|0.47', 'Fr 11:00-12:00|0.57'];11.11.2020;0;1;0.59;B;10;0;0;10;[2, 8];0.83;1;B;3569;[443165, 289246, 649632, 267729, 629344];0.46;Z;Kunde über Nachbarn;[];03.09.2020
112602946;Auf dem Rohde;47;44627;Herne, Sodingen;POINT(7.252992 51.539617);09.11.2020;['Di 14:00-15:00|0.65', 'Fr 10:00-12:00|0.58', 'Mi 15:00-16:00|0.64', 'Mo 14:00-15:00|0.79', 'Do 10:00-12:00|0.78'];;0;1;0.16;B;6;0;0;5;[2, 5];0.88;2;C1;2389;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112607053;Ringstr.;105;44627;Herne, Sodingen;POINT(7.264486 51.542596);09.11.2020;['Mi 14:00-16:00|0.7', 'Do 14:00-17:00|0.65', 'Di 11:00-13:00|0.99', 'Mo 13:00-14:00|0.82', 'Fr 14:00-16:00|0.96'];;0;1;0.98;B;4;0;0;2;[2, 8];0.47;2;B;2118;[985925];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112617700;Emsring;5b;44628;Herne, Horsthausen;POINT(7.243576 51.569493);09.11.2020;['Di 11:00-12:00|0.53', 'Mi 15:00-17:00|0.41', 'Mo 9:00-10:00|0.64', 'Do 10:00-12:00|0.57', 'Fr 11:00-13:00|0.6'];;0;1;0.35;C;12;0;0;10;[3, 4];0.03;2;A;558;[];0.62;Z;andere;[];23.09.2020
112606972;Ringstr.;93;44627;Herne, Sodingen;POINT(7.263967 51.541608);09.11.2020;['Do 12:00-15:00|0.67', 'Di 13:00-14:00|0.84', 'Mi 13:00-14:00|0.86', 'Mo 14:00-16:00|0.54', 'Fr 15:00-16:00|0.53'];11.11.2020;0;1;0.76;C;20;0;0;5;[3, 4];0.1;1;C2;8;[786343, 363871, 190847];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112614290;Angelikastr.;12;44628;Herne, Horsthausen;POINT(7.239089 51.570557);09.11.2020;['Mo 10:00-13:00|0.59', 'Di 9:00-12:00|0.66', 'Mi 11:00-14:00|0.78', 'Fr 15:00-16:00|0.79', 'Do 12:00-13:00|0.72'];;0;1;0.42;A;17;0;0;9;[1, 4];0.39;0;A;1451;[460910];0.26;Y;andere;[];16.09.2020
112603866;Baueracker;30;44627;Herne, Börnig;POINT(7.259033 51.544217);09.11.2020;['Mo 13:00-14:00|0.58', 'Di 15:00-16:00|0.41', 'Mi 9:00-10:00|0.67', 'Fr 13:00-16:00|0.96', 'Do 10:00-12:00|0.47'];;0;1;0.04;C;18;0;0;4;[1, 9];0.08;2;B;441;[179514, 587690, 402953, 473702, 295341];0.28;Y;andere;[];14.09.2020
112611539;Augustastr.;30;44628;Herne, Horsthausen;POINT(7.229637 51.549904);09.11.2020;['Mi 10:00-13:00|0.88', 'Do 11:00-14:00|0.84', 'Fr 13:00-14:00|0.62', 'Di 15:00-17:00|0.67', 'Mo 15:00-16:00|0.55'];;0;1;0.72;C;0;0;0;7;[1, 8];0.57;2;C1;4469;[313866, 757439, 829661];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112609346;Bertastr.;17;44629;Herne, Baukau-Ost;POINT(7.216637 51.552628);09.11.2020;['Mi 13:00-15:00|0.71', 'Do 10:00-11:00|0.81', 'Di 9:00-12:00|0.79', 'Fr 11:00-12:00|0.68', 'Mo 10:00-12:00|0.84'];10.11.2020;0;1;0.58;C;14;0;0;8;[3, 9];0.9;0;D3;3707;[125824, 738308, 636482, 910101, 121454];0.59;Z;Kunde wg. Corona;[];24.09.2020
112602217;Granitstr.;2;44627;Herne, Sodingen;POINT(7.245127 51.5418);09.11.2020;['Mi 9:00-11:00|0.97', 'Fr 14:00-16:00|0.68', 'Do 14:00-17:00|0.76', 'Di 15:00-16:00|0.46', 'Mo 13:00-14:00|0.92'];11.11.2020;0;1;0.9;C;6;0;0;7;[3, 7];0.2;1;B;1763;[358022, 947381, 587770, 365350, 397202];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112612158;Zietenstr.;21;44628;Herne, Horsthausen;POINT(7.232243 51.558715);09.11.2020;['Mo 10:00-12:00|0.45', 'Di 9:00-10:00|0.9', 'Fr 10:00-13:00|0.88', 'Do 9:00-11:00|0.43', 'Mi 11:00-12:00|0.45'];;0;1;0.96;B;9;0;0;3;[1, 9];0.7;2;A;1648;[129889, 122033, 453440, 650980];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112603913;Kirchstr.;18;44627;Herne, Sodingen;POINT(7.258748 51.54065);09.11.2020;['Do 11:00-12:00|0.66', 'Mi 9:00-10:00|0.66', 'Fr 15:00-17:00|0.69', 'Di 10:00-12:00|0.8', 'Mo 15:00-17:00|0.93'];11.11.2020;0;0;0.6;C;17;0;0;6;[1, 7];0.59;1;C3;3795;[];0.5;Z;Kunde über Nachbarn;[];08.09.2020
112607391;Von-Bodelschwingh-Str.;36;44627;Herne, Holthausen;POINT(7.273449 51.547177);09.11.2020;['Do 11:00-13:00|0.97', 'Mo 10:00-12:00|0.83', 'Mi 13:00-15:00|0.75', 'Fr 10:00-12:00|0.56', 'Di 14:00-16:00|0.68'];10.11.2020;0;0;0.25;C;18;0;0;8;[1, 9];0.78;2;D2;2886;[507475, 179081, 745960, 352856];0.3;Z;Kunde über Internet;[];15.09.2020
112611618;Luisenstr.;40;44628;Herne, Horsthausen;POINT(7.227932 51.550283);09.11.2020;['Mo 10:00-11:00|0.65', 'Mi 9:00-10:00|0.54', 'Fr 10:00-11:00|0.72', 'Do 12:00-13:00|0.42', 'Di 9:00-12:00|0.84'];;0;1;0.69;C;13;0;0;3;[3, 6];0.67;2;B;4746;[861863, 196793, 484484];0.5;Z;Kunde wg. Corona;[];09.09.2020
112615094;Wilhelm-Meyer-Str.;29;44628;Herne, Horsthausen;POINT(7.244165 51.557262);09.11.2020;['Di 11:00-14:00|0.41', 'Mi 12:00-14:00|0.51', 'Do 9:00-10:00|0.5', 'Fr 9:00-12:00|0.48', 'Mo 10:00-11:00|0.89'];;0;1;0.62;A;11;0;0;7;[3, 9];0.3;1;A;1668;[806027, 499175, 467193, 227150, 512380];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112608330;Hotteroth;15;44627;Herne, Holthausen;POINT(7.283564 51.548232);09.11.2020;['Mo 13:00-14:00|0.58', 'Do 13:00-15:00|0.92', 'Mi 12:00-15:00|0.43', 'Fr 14:00-15:00|0.9', 'Di 15:00-17:00|0.92'];;0;1;0.38;C;12;0;0;6;[1, 9];0.96;2;B;3472;[970054, 920244];0.42;Y;Kunde über Nachbarn;[];17.09.2020
112609535;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Mi 12:00-14:00|0.66', 'Di 10:00-13:00|0.57', 'Fr 14:00-15:00|0.96', 'Do 9:00-12:00|0.88', 'Mo 14:00-16:00|0.72'];11.11.2020;0;1;0.19;C;10;0;0;7;[1, 5];0.48;1;D2;211;[];0.83;Y;andere;[];24.09.2020
112610559;Roonstr.;75;44628;Herne, Horsthausen;POINT(7.230883 51.551714);09.11.2020;['Fr 13:00-15:00|0.88', 'Mo 10:00-12:00|0.85', 'Di 11:00-12:00|0.5', 'Mi 12:00-14:00|0.63', 'Do 11:00-14:00|0.75'];10.11.2020;0;1;0.56;B;0;0;0;3;[1, 8];0.04;0;D2;4273;[292209, 599284];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112601558;Mont-Cenis-Str.;280;44627;Herne, Sodingen;POINT(7.256987 51.539038);09.11.2020;['Mo 10:00-12:00|0.98', 'Fr 15:00-16:00|0.86', 'Di 11:00-13:00|0.56', 'Mi 10:00-11:00|0.75', 'Do 9:00-11:00|0.99'];;0;1;0.31;A;6;0;0;9;[1, 7];0.73;0;A;347;[981807];0.48;Z;andere;[];17.09.2020
112609324;Auguststr.;16;44629;Herne, Baukau-Ost;POINT(7.216279 51.552211);09.11.2020;['Fr 13:00-16:00|0.95', 'Do 9:00-10:00|0.44', 'Mo 15:00-17:00|0.81', 'Di 14:00-15:00|0.61', 'Mi 13:00-14:00|0.97'];;0;1;0.79;A;13;0;0;5;[2, 4];0.43;1;A;2946;[241060, 948004, 771162];0.66;Y;Kunde über Internet;[];16.09.2020
112609385;Jobststr.;31;44629;Herne, Baukau-Ost;POINT(7.217736 51.553475);09.11.2020;['Do 14:00-15:00|0.94', 'Mi 14:00-16:00|0.41', 'Di 12:00-15:00|0.71', 'Fr 10:00-12:00|0.61', 'Mo 11:00-14:00|0.51'];11.11.2020;0;1;0.57;A;18;0;0;6;[2, 6];0.91;2;C1;173;[];0.52;Z;Kunde wg. Corona;[];07.09.2020
112616726;Berkelstr.;38;44628;Herne, Holthausen;POINT(7.269606 51.555588);09.11.2020;['Di 13:00-15:00|0.77', 'Fr 11:00-13:00|0.79', 'Mi 11:00-12:00|0.42', 'Mo 14:00-17:00|0.61', 'Do 15:00-16:00|0.9'];;0;1;0.51;C;20;0;0;4;[1, 8];0.94;0;A;2077;[926704];0.9;Y;Kunde über Nachbarn;[];23.09.2020
112606460;Moselstr.;9;44627;Herne, Sodingen;POINT(7.261457 51.536814);09.11.2020;['Fr 15:00-17:00|0.83', 'Mi 14:00-16:00|0.53', 'Di 14:00-15:00|0.58', 'Mo 14:00-17:00|0.64', 'Do 14:00-15:00|0.62'];12.11.2020;0;1;0.26;C;16;0;0;7;[2, 8];0.35;0;C2;504;[523588, 562709, 992605];0.75;Z;Kunde über Nachbarn;[];16.09.2020
112613191;Lützowstr.;51a;44628;Herne, Horsthausen;POINT(7.236147 51.559842);09.11.2020;['Mo 11:00-12:00|0.93', 'Fr 14:00-16:00|0.71', 'Mi 13:00-15:00|0.7', 'Di 13:00-15:00|0.68', 'Do 9:00-10:00|0.86'];11.11.2020;0;1;0.42;C;14;0;0;6;[1, 9];0.38;1;C1;4542;[886376, 389806];0.11;Z;andere;[];23.09.2020
112601448;Mont-Cenis-Str.;272;44627;Herne, Sodingen;POINT(7.255667 51.538858);09.11.2020;['Mo 13:00-16:00|0.77', 'Fr 15:00-16:00|0.59', 'Mi 9:00-10:00|0.54', 'Do 9:00-11:00|0.6', 'Di 13:00-15:00|0.71'];11.11.2020;0;1;0.19;B;2;0;0;2;[3, 6];0.73;2;C3;2327;[];0.96;Z;Kunde wg. Corona;[];21.09.2020
112612750;Lützowstr.;12;44628;Herne, Horsthausen;POINT(7.231825 51.559898);09.11.2020;['Do 11:00-13:00|0.83', 'Di 14:00-15:00|0.74', 'Fr 12:00-15:00|0.63', 'Mo 13:00-16:00|0.91', 'Mi 9:00-12:00|0.9'];10.11.2020;0;1;0.59;A;2;0;0;6;[3, 4];0.48;1;B;4002;[398881, 444642, 317819, 200571, 889641];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112613544;Honkenbergstr.;30;44628;Herne, Horsthausen;POINT(7.238151 51.553003);09.11.2020;['Mo 10:00-12:00|0.84', 'Fr 13:00-16:00|0.73', 'Do 15:00-17:00|0.78', 'Mi 9:00-12:00|0.49', 'Di 9:00-12:00|0.8'];;0;1;0.98;B;12;0;0;6;[2, 7];0.25;0;B;2932;[269916, 149889, 688029, 146466];0.57;Y;Kunde über Internet;[];16.09.2020
112607749;Lehmbrink;8;44627;Herne, Holthausen;POINT(7.274292 51.54208);09.11.2020;['Mi 15:00-16:00|0.72', 'Di 10:00-12:00|0.6', 'Do 10:00-11:00|0.98', 'Mo 9:00-12:00|0.51', 'Fr 9:00-11:00|0.63'];;0;1;0.4;A;19;0;0;4;[2, 8];0.57;1;B;629;[135540, 690142];0.9;Y;andere;[];16.09.2020
112600483;Eschstr.;70;44629;Herne, Baukau-Ost;POINT(7.223217 51.548219);09.11.2020;['Mo 11:00-13:00|0.82', 'Di 11:00-13:00|0.43', 'Do 13:00-14:00|0.58', 'Fr 13:00-16:00|0.79', 'Mi 14:00-16:00|0.42'];;0;1;0.44;A;10;0;0;7;[2, 7];0.44;2;B;3928;[854635];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112600495;Kanalstr.;1;44628;Herne, Horsthausen;POINT(7.226066 51.551327);09.11.2020;['Fr 15:00-17:00|0.96', 'Mi 9:00-11:00|0.71', 'Di 10:00-13:00|0.84', 'Mo 15:00-17:00|0.73', 'Do 15:00-16:00|0.94'];;0;1;0.16;A;7;0;0;7;[1, 5];0.64;1;A;3788;[114080];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
