Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112600696;Schüchtermannstr.;7;44628;Herne, Horsthausen;POINT(7.226399 51.548474);09.11.2020;['Mo 11:00-14:00|0.99', 'Fr 11:00-14:00|0.61', 'Di 12:00-14:00|0.48', 'Mi 12:00-13:00|0.96', 'Do 11:00-12:00|0.62'];;0;1;0.56;B;10;0;0;6;[2, 4];0.42;2;A;1608;[705583, 749875, 302847, 350578];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112607347;Am Holzplatz;40;44627;Herne, Holthausen;POINT(7.270704 51.543683);09.11.2020;['Mi 12:00-13:00|0.81', 'Mo 9:00-10:00|0.58', 'Di 13:00-15:00|0.59', 'Do 11:00-12:00|0.91', 'Fr 12:00-15:00|0.87'];;0;1;0.86;B;12;0;0;2;[1, 9];0.14;0;B;1766;[];0.3;Y;Kunde wg. Corona;[];17.09.2020
112615600;Oststr.;26;44627;Herne, Holthausen;POINT(7.283306 51.550181);09.11.2020;['Do 9:00-11:00|0.79', 'Mi 10:00-11:00|0.94', 'Fr 9:00-11:00|0.76', 'Di 11:00-14:00|0.72', 'Mo 11:00-14:00|0.88'];;0;1;0.27;A;11;0;0;10;[3, 5];0.08;0;A;1992;[268700, 231882, 847663, 303148];0.49;Y;Kunde über Internet;[];07.09.2020
112616282;Dorfstr.;20;44628;Herne, Börnig;POINT(7.264224 51.552143);09.11.2020;['Do 12:00-15:00|0.78', 'Di 15:00-17:00|0.49', 'Fr 15:00-17:00|0.48', 'Mi 11:00-14:00|0.73', 'Mo 14:00-16:00|0.86'];;0;1;0.24;A;8;0;0;4;[3, 9];0.75;1;A;1924;[437266, 429342, 642592];0.55;Y;Kunde wg. Corona;[];21.09.2020
112610972;Auguststr.;38;44629;Herne, Baukau-Ost;POINT(7.219054 51.552868);09.11.2020;['Mo 12:00-14:00|0.69', 'Mi 11:00-12:00|0.44', 'Fr 11:00-12:00|0.81', 'Di 9:00-11:00|0.56', 'Do 12:00-14:00|0.67'];11.11.2020;0;1;0.73;A;19;0;0;6;[2, 8];0.4;2;C3;2977;[];0.65;Z;Kunde über Nachbarn;[];31.08.2020
112618320;Emsring;26;44628;Herne, Horsthausen;POINT(7.243933 51.567669);09.11.2020;['Mi 14:00-17:00|0.58', 'Fr 13:00-16:00|0.66', 'Mo 14:00-15:00|0.84', 'Do 9:00-10:00|0.87', 'Di 9:00-10:00|0.97'];;0;1;0.27;C;5;0;0;4;[2, 9];0.22;1;B;1725;[522156];0.75;Z;andere;[];21.09.2020
112615586;Oststr.;32;44627;Herne, Holthausen;POINT(7.283872 51.550277);09.11.2020;['Mo 10:00-12:00|0.41', 'Mi 10:00-13:00|0.4', 'Di 15:00-17:00|0.86', 'Do 11:00-12:00|0.72', 'Fr 11:00-14:00|0.74'];;0;1;0.84;A;17;0;0;2;[3, 7];0.57;0;D1;3714;[450628, 701985, 169439];0.32;Y;Kunde wg. Corona;[];23.09.2020
112606715;Ringstr.;54;44627;Herne, Sodingen;POINT(7.26333 51.537999);09.11.2020;['Mi 10:00-11:00|0.61', 'Fr 14:00-16:00|0.45', 'Mo 14:00-17:00|0.84', 'Di 11:00-13:00|0.86', 'Do 10:00-13:00|0.89'];;0;1;0.81;A;9;0;0;9;[3, 8];0.3;1;B;1225;[553011, 933953, 735027, 820722, 696044];0.05;Y;Kunde über Internet;[];03.09.2020
112611470;Leibnizstr.;110;44629;Herne, Baukau-Ost;POINT(7.224369 51.554506);09.11.2020;['Di 11:00-12:00|0.99', 'Mi 12:00-14:00|0.83', 'Fr 11:00-12:00|0.42', 'Do 9:00-12:00|0.97', 'Mo 14:00-16:00|0.99'];;0;1;0.67;C;19;0;0;4;[1, 9];0.02;2;B;2823;[596263, 491450, 921388];0.81;Z;andere;[];17.09.2020
112611901;Zietenstr.;7;44628;Herne, Horsthausen;POINT(7.231087 51.558668);09.11.2020;['Fr 14:00-15:00|0.6', 'Di 15:00-17:00|0.49', 'Mo 13:00-16:00|0.43', 'Do 12:00-15:00|0.55', 'Mi 9:00-10:00|0.89'];;0;1;0.84;A;18;0;0;4;[3, 5];0.78;2;B;4608;[340120];0.76;Y;Kunde über Nachbarn;[];24.09.2020
112615373;Zechenring;12;44628;Herne, Horsthausen;POINT(7.252228 51.55966);09.11.2020;['Fr 14:00-17:00|0.63', 'Mi 12:00-13:00|0.4', 'Di 11:00-12:00|0.74', 'Mo 13:00-16:00|0.87', 'Do 13:00-16:00|0.65'];;0;1;0.16;C;14;0;0;9;[2, 7];0.87;0;C3;3217;[693407, 199948, 985972];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112603524;Händelstr.;23;44627;Herne, Sodingen;POINT(7.257615 51.537204);09.11.2020;['Fr 13:00-15:00|0.67', 'Mi 14:00-17:00|0.56', 'Di 15:00-16:00|0.85', 'Mo 14:00-15:00|0.59', 'Do 14:00-17:00|0.51'];12.11.2020;0;1;0.53;C;5;0;0;9;[1, 6];0.72;2;D1;2732;[457862];0.8;Y;Kunde über Internet;[];08.09.2020
112611034;Auguststr.;43;44629;Herne, Baukau-Ost;POINT(7.220039 51.553116);09.11.2020;['Di 12:00-13:00|0.67', 'Do 11:00-14:00|0.82', 'Mo 11:00-14:00|0.75', 'Mi 9:00-12:00|0.76', 'Fr 12:00-14:00|0.47'];;0;1;0.49;C;15;0;0;10;[3, 10];0.08;1;B;4978;[997453, 479205];0.22;Y;Kunde wg. Corona;[];09.09.2020
112601410;Uhlandstr.;3;44627;Herne, Sodingen;POINT(7.254306 51.538149);09.11.2020;['Mi 9:00-10:00|0.81', 'Fr 11:00-14:00|0.65', 'Mo 12:00-14:00|0.98', 'Do 12:00-13:00|0.77', 'Di 14:00-16:00|0.46'];;0;1;0.07;A;14;0;0;8;[1, 4];0.31;1;A;1427;[603464, 714473, 794370, 172469];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112614587;Von-Waldthausen-Str.;276;44628;Herne, Horsthausen;POINT(7.254013 51.559057);09.11.2020;['Fr 10:00-11:00|0.89', 'Mi 10:00-13:00|0.51', 'Di 9:00-10:00|0.43', 'Mo 9:00-11:00|0.99', 'Do 10:00-12:00|0.63'];;0;1;0.15;A;11;0;0;3;[3, 7];0.55;0;A;3656;[178868, 774128, 525657];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112602569;Schwarzer Weg;2;44627;Herne, Sodingen;POINT(7.248101 51.538814);09.11.2020;['Di 14:00-15:00|0.85', 'Fr 9:00-10:00|0.58', 'Mi 13:00-14:00|0.75', 'Do 14:00-15:00|0.62', 'Mo 10:00-13:00|0.45'];;0;1;0.84;C;1;0;0;4;[3, 8];0.48;2;A;597;[164020, 911124];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112615896;Castroper Str.;413;44627;Herne, Holthausen;POINT(7.284998 51.549484);09.11.2020;['Fr 13:00-16:00|0.8', 'Do 15:00-17:00|0.45', 'Mi 14:00-17:00|0.46', 'Di 14:00-17:00|0.57', 'Mo 13:00-14:00|0.45'];10.11.2020;0;1;0.06;C;17;0;0;2;[1, 4];0.38;1;D1;2289;[841038, 328943, 503316, 714555];0.95;Y;Kunde wg. Corona;[];22.09.2020
112611815;Werderstr.;32;44628;Herne, Horsthausen;POINT(7.230347 51.551966);09.11.2020;['Di 11:00-13:00|0.46', 'Mi 12:00-14:00|0.65', 'Fr 9:00-11:00|0.94', 'Do 10:00-12:00|0.64', 'Mo 10:00-13:00|0.46'];;0;1;0.53;B;13;0;0;7;[1, 10];0.16;0;B;1061;[];0.96;Z;andere;[];31.08.2020
112615369;Ilseder Str.;5;44628;Herne, Horsthausen;POINT(7.251069 51.558895);09.11.2020;['Do 11:00-13:00|0.78', 'Fr 10:00-12:00|0.95', 'Mo 14:00-16:00|0.48', 'Di 13:00-15:00|0.42', 'Mi 14:00-16:00|0.89'];;0;1;0.84;C;5;0;0;5;[1, 4];0.69;2;A;4970;[];0.14;Z;Kunde wg. Corona;[];16.09.2020
112616831;Teutoburgiahof;12;44628;Herne, Holthausen;POINT(7.269993 51.551386);09.11.2020;['Mo 10:00-12:00|0.73', 'Do 14:00-16:00|0.62', 'Mi 11:00-14:00|0.72', 'Di 9:00-11:00|0.53', 'Fr 12:00-14:00|0.59'];;0;1;0.12;A;13;0;0;2;[2, 4];0.44;2;D3;540;[112543, 966056, 367572, 561413, 554781];0.11;Z;Kunde über Nachbarn;[];31.08.2020
112611508;Luisenstr.;28;44628;Herne, Horsthausen;POINT(7.225731 51.549945);09.11.2020;['Fr 9:00-11:00|0.97', 'Do 14:00-16:00|0.99', 'Mo 14:00-17:00|0.95', 'Mi 9:00-10:00|0.51', 'Di 14:00-15:00|0.65'];10.11.2020;0;1;0.92;C;11;0;0;9;[3, 6];0.34;0;B;4874;[323276];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112600987;Lange Str.;29;44627;Herne, Holthausen;POINT(7.272562 51.534935);09.11.2020;['Do 9:00-11:00|0.99', 'Mo 13:00-16:00|0.84', 'Mi 12:00-15:00|0.67', 'Di 12:00-15:00|0.61', 'Fr 11:00-12:00|0.96'];;0;0;0.73;A;1;0;0;10;[1, 6];0.77;0;A;3769;[843911];0.56;Y;Kunde wg. Corona;[];17.09.2020
112607595;Auf'm Kolm;64;44627;Herne, Holthausen;POINT(7.275071 51.545561);09.11.2020;['Mi 10:00-12:00|0.95', 'Do 14:00-17:00|0.68', 'Fr 11:00-12:00|0.89', 'Di 9:00-12:00|0.97', 'Mo 9:00-11:00|0.49'];10.11.2020;0;1;0.94;C;11;0;0;2;[2, 4];0.91;1;D1;2530;[755186];0.48;Y;Kunde über Internet;[];16.09.2020
112608413;Forellstr.;46c;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Mo 12:00-13:00|0.63', 'Mi 13:00-14:00|0.83', 'Fr 14:00-15:00|0.73', 'Di 15:00-17:00|0.77', 'Do 10:00-13:00|0.81'];12.11.2020;0;1;0.17;C;7;0;0;9;[2, 4];0.7;2;D1;1848;[837664];0.2;Z;Kunde wg. Corona;[];07.09.2020
112610771;Josefinenstr.;8;44628;Herne, Horsthausen;POINT(7.234676 51.550616);09.11.2020;['Mo 15:00-16:00|0.59', 'Mi 12:00-15:00|0.79', 'Fr 9:00-11:00|0.75', 'Di 12:00-15:00|0.47', 'Do 13:00-15:00|0.84'];;0;1;0.23;C;0;1;0;3;[1, 6];0.88;2;B;4932;[944971, 153850, 913063];0.46;Z;Kunde über Internet;[];17.09.2020
112611266;Leibnizstr.;63;44629;Herne, Baukau-Ost;POINT(7.220584 51.552346);09.11.2020;['Mo 15:00-16:00|0.58', 'Di 10:00-13:00|0.78', 'Fr 13:00-15:00|0.56', 'Mi 11:00-13:00|0.84', 'Do 9:00-10:00|0.42'];;0;1;0.07;B;6;0;0;8;[3, 7];0.79;0;D3;1405;[224839];0.91;Z;Kunde über Internet;[];21.09.2020
112610351;Horsthauser Str.;172;44628;Herne, Horsthausen;POINT(7.229583 51.559203);09.11.2020;['Do 14:00-17:00|0.83', 'Mi 9:00-10:00|0.57', 'Fr 10:00-11:00|0.92', 'Mo 9:00-12:00|0.43', 'Di 9:00-12:00|0.93'];;0;1;0.85;C;17;0;0;3;[1, 7];0.79;0;B;3366;[381446, 185305, 214330, 245421, 339397];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112609814;Jobststr.;28;44629;Herne, Baukau-Ost;POINT(7.217944 51.553166);09.11.2020;['Mo 12:00-14:00|0.68', 'Fr 10:00-11:00|0.7', 'Do 10:00-13:00|0.96', 'Mi 9:00-10:00|0.93', 'Di 9:00-11:00|0.43'];;0;1;0.82;C;19;0;0;10;[1, 4];0.55;0;B;3650;[756603, 608364];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112606063;Börsinghauser Str.;78;44627;Herne, Holthausen;POINT(7.28019 51.548289);09.11.2020;['Mi 13:00-16:00|0.78', 'Do 13:00-15:00|0.44', 'Di 10:00-11:00|0.9', 'Fr 10:00-11:00|0.43', 'Mo 14:00-15:00|0.81'];;0;1;0.58;A;20;0;0;8;[3, 10];0.94;2;B;3902;[106572, 847143, 448111, 983106];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112616820;Schadeburgstr.;52;44627;Herne, Holthausen;POINT(7.271093 51.552244);09.11.2020;['Di 12:00-14:00|0.52', 'Mi 9:00-10:00|0.71', 'Mo 11:00-14:00|0.57', 'Fr 10:00-13:00|0.69', 'Do 15:00-17:00|0.99'];;0;1;0.23;C;15;0;0;10;[2, 5];0.47;0;B;1116;[];0.9;Y;Kunde über Internet;[];31.08.2020
112604930;Saarstr.;8;44627;Herne, Sodingen;POINT(7.259389 51.540901);09.11.2020;['Di 15:00-16:00|0.58', 'Mo 14:00-16:00|0.93', 'Do 9:00-11:00|0.72', 'Mi 14:00-16:00|0.99', 'Fr 15:00-17:00|0.92'];;0;1;0.71;A;1;0;0;5;[3, 5];0.31;2;B;3565;[281088];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112603909;Kirchstr.;18;44627;Herne, Sodingen;POINT(7.258748 51.54065);09.11.2020;['Di 9:00-11:00|0.79', 'Fr 12:00-14:00|0.64', 'Mo 9:00-10:00|0.63', 'Do 13:00-15:00|0.52', 'Mi 14:00-15:00|0.69'];;0;1;0.6;C;5;1;0;8;[1, 7];0.3;0;C3;3092;[707883, 547480];0.13;Z;andere;[];21.09.2020
112600751;Gysenbergstr.;53b;44627;Herne, Sodingen;POINT(7.250982 51.533959);09.11.2020;['Fr 14:00-16:00|0.86', 'Do 14:00-16:00|0.72', 'Mi 14:00-16:00|0.57', 'Mo 15:00-17:00|0.8', 'Di 15:00-16:00|0.56'];;0;1;0.07;A;11;0;0;6;[2, 10];0.56;0;D3;731;[509444, 514549, 875563];0.88;Z;Kunde über Internet;[];16.09.2020
112611231;Holper Heide;10;44629;Herne, Baukau-Ost;POINT(7.218209 51.556137);09.11.2020;['Mi 15:00-16:00|0.61', 'Di 11:00-12:00|0.49', 'Fr 15:00-16:00|0.48', 'Do 13:00-14:00|0.56', 'Mo 9:00-10:00|0.81'];;0;1;0.79;B;1;0;0;9;[3, 4];0.46;1;B;3891;[934680, 230240, 456025, 681948, 567809];0.4;Y;Kunde wg. Corona;[];15.09.2020
112602425;Mont-Cenis-Str.;202;44627;Herne, Sodingen;POINT(7.248039 51.538333);09.11.2020;['Di 12:00-15:00|0.55', 'Mo 11:00-12:00|0.64', 'Do 9:00-10:00|0.98', 'Fr 9:00-10:00|0.88', 'Mi 11:00-14:00|0.61'];10.11.2020;0;1;0.78;A;4;1;0;10;[3, 5];0.19;1;C3;4595;[230147, 348847, 134347];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112608497;Bahnhofstr.;246;44629;Herne, Baukau-Ost;POINT(7.211835 51.555464);09.11.2020;['Do 10:00-12:00|0.5', 'Mi 12:00-15:00|0.85', 'Mo 15:00-17:00|0.95', 'Fr 11:00-13:00|0.48', 'Di 10:00-13:00|0.54'];;0;1;0.46;A;14;0;0;8;[2, 4];0.72;2;C2;754;[564042];0.97;Y;Kunde über Internet;[];15.09.2020
112612985;Jürgens Hof;62;44628;Herne, Horsthausen;POINT(7.239051 51.555764);09.11.2020;['Di 12:00-13:00|0.6', 'Do 12:00-15:00|0.83', 'Mo 10:00-11:00|0.9', 'Fr 14:00-17:00|0.56', 'Mi 13:00-15:00|0.61'];;0;1;0.75;C;17;0;0;3;[1, 10];0.75;0;C1;2132;[793352, 275169, 764351, 123082, 496005];0.85;Y;Kunde über Nachbarn;[];07.09.2020
112606001;Castroper Str.;385;44627;Herne, Holthausen;POINT(7.281376 51.548958);09.11.2020;['Mi 14:00-17:00|0.97', 'Fr 15:00-17:00|0.46', 'Mo 10:00-11:00|0.61', 'Do 10:00-13:00|0.95', 'Di 13:00-14:00|0.46'];;0;1;0.29;B;17;0;0;4;[3, 8];0.16;1;A;630;[168422, 444118, 857899];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112609204;Franz-Hengsbach-Str.;8;44629;Herne, Baukau-Ost;POINT(7.214967 51.55482);09.11.2020;['Mo 13:00-16:00|0.77', 'Do 11:00-12:00|0.58', 'Fr 11:00-14:00|0.69', 'Mi 15:00-16:00|0.52', 'Di 11:00-14:00|0.62'];;0;1;0.07;C;20;0;0;7;[3, 5];0.98;2;B;284;[524267, 540482, 955502, 749999, 415595];0.77;Z;andere;[];16.09.2020
112616686;Berkelstr.;33;44628;Herne, Holthausen;POINT(7.269019 51.555269);09.11.2020;['Di 10:00-11:00|0.79', 'Mi 13:00-14:00|0.75', 'Do 15:00-16:00|0.97', 'Mo 9:00-11:00|0.97', 'Fr 9:00-10:00|0.79'];;0;1;0.04;A;2;0;0;9;[3, 9];0.35;1;A;4108;[163714, 506512];0.41;Z;Kunde über Internet;[];[]
112617491;Am Knie;31;44627;Herne, Holthausen;POINT(7.279164 51.550588);09.11.2020;['Mo 14:00-17:00|0.76', 'Fr 10:00-13:00|0.54', 'Di 14:00-15:00|0.93', 'Do 11:00-12:00|0.95', 'Mi 14:00-16:00|0.55'];;0;1;0.9;A;8;0;0;4;[3, 7];0.76;2;B;4021;[660390, 785805, 224163, 708300, 852949];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112615446;Von-Waldthausen-Str.;282;44628;Herne, Horsthausen;POINT(7.254901 51.558937);09.11.2020;['Fr 12:00-13:00|0.87', 'Do 15:00-16:00|0.76', 'Di 14:00-16:00|0.98', 'Mi 9:00-12:00|0.44', 'Mo 9:00-11:00|0.92'];10.11.2020;0;1;0.33;A;13;0;0;2;[3, 10];0.58;1;C1;4918;[572929, 351914, 981517, 713551, 852692];0.69;Y;Kunde wg. Corona;[];22.09.2020
112615025;Josefinenstr.;68;44628;Herne, Horsthausen;POINT(7.242353 51.55345);09.11.2020;['Do 14:00-17:00|0.4', 'Di 11:00-12:00|0.55', 'Mo 14:00-15:00|0.59', 'Mi 15:00-16:00|0.88', 'Fr 14:00-17:00|0.73'];;0;1;0.19;A;12;0;0;8;[1, 10];0.91;2;B;4722;[400486, 922753, 655010];0.78;Y;andere;[];14.09.2020
112611510;Luisenstr.;28;44628;Herne, Horsthausen;POINT(7.225731 51.549945);09.11.2020;['Mo 12:00-13:00|0.87', 'Do 12:00-14:00|0.89', 'Fr 11:00-14:00|0.87', 'Mi 9:00-11:00|0.7', 'Di 11:00-12:00|0.49'];;0;1;0.44;B;8;0;0;8;[3, 5];0.11;1;A;2791;[399152, 141288, 127740, 656636, 719311];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112608251;Heroldstr.;33g;44627;Herne, Holthausen;POINT(7.282253 51.545176);09.11.2020;['Fr 13:00-15:00|0.46', 'Do 15:00-17:00|0.71', 'Mi 9:00-10:00|0.76', 'Mo 12:00-15:00|0.4', 'Di 14:00-17:00|0.47'];;0;1;0.87;B;2;0;0;2;[2, 4];0.16;2;B;4989;[496817, 201561, 902953];0.25;Y;Kunde wg. Corona;[];14.09.2020
112604767;Kirchstr.;77;44627;Herne, Sodingen;POINT(7.260185 51.544543);09.11.2020;['Mi 14:00-15:00|0.85', 'Mo 14:00-17:00|0.88', 'Do 10:00-13:00|0.96', 'Fr 12:00-14:00|0.49', 'Di 10:00-13:00|0.69'];11.11.2020;0;1;0.5;C;17;0;0;9;[3, 8];0.27;0;B;1103;[778940, 232711];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112614383;Von-Waldthausen-Str.;186;44628;Herne, Horsthausen;POINT(7.245194 51.555344);09.11.2020;['Di 14:00-15:00|0.63', 'Do 12:00-15:00|0.66', 'Mi 14:00-16:00|0.98', 'Fr 15:00-17:00|0.75', 'Mo 10:00-11:00|0.48'];12.11.2020;0;1;0.93;A;15;0;0;2;[3, 5];0.89;1;D3;3597;[];0.11;Y;Kunde über Internet;[];14.09.2020
112601568;Eupener Str.;2;44627;Herne, Sodingen;POINT(7.25612 51.53895);09.11.2020;['Di 10:00-13:00|0.71', 'Do 9:00-10:00|0.56', 'Fr 9:00-10:00|0.59', 'Mo 12:00-15:00|0.99', 'Mi 15:00-17:00|0.43'];;0;1;0.89;B;10;0;0;7;[3, 7];0.23;2;A;1526;[444502, 257695, 897933, 377979, 405194];0.54;Y;andere;[];31.08.2020
112607652;Von-Bodelschwingh-Str.;1a;44627;Herne, Holthausen;POINT(7.275353 51.547976);09.11.2020;['Mo 12:00-15:00|0.56', 'Fr 13:00-14:00|0.61', 'Mi 11:00-14:00|0.5', 'Do 10:00-11:00|0.97', 'Di 12:00-15:00|0.54'];10.11.2020;0;1;0.48;B;20;0;0;9;[2, 10];0.8;2;C3;1296;[842642, 965692, 126348, 817341];0.69;Z;andere;[];[]
112616289;Vellwigstr.;33a;44628;Herne, Börnig;POINT(7.265406 51.550832);09.11.2020;['Mi 12:00-14:00|0.57', 'Mo 10:00-13:00|0.6', 'Fr 9:00-11:00|0.69', 'Do 9:00-11:00|0.82', 'Di 10:00-12:00|0.42'];10.11.2020;0;1;0.85;B;17;0;0;4;[2, 9];0.9;1;C3;4280;[384675, 894007, 247454, 662569, 686644];0.62;Y;Kunde über Nachbarn;[];15.09.2020
112614926;Ernststr.;7d;44628;Herne, Horsthausen;POINT(7.244641 51.556106);09.11.2020;['Di 15:00-16:00|0.94', 'Mo 10:00-11:00|0.68', 'Fr 14:00-16:00|0.56', 'Mi 13:00-15:00|0.47', 'Do 9:00-12:00|0.82'];;0;1;0.05;C;7;0;0;10;[3, 8];0.33;0;B;4884;[219812, 259124];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112600625;Eschstr.;39;44629;Herne, Baukau-Ost;POINT(7.222078 51.54777);09.11.2020;['Do 14:00-16:00|0.49', 'Mo 14:00-15:00|0.53', 'Mi 15:00-16:00|0.63', 'Di 9:00-12:00|0.44', 'Fr 13:00-15:00|0.97'];;0;1;0.19;A;15;0;0;2;[3, 8];0.49;1;B;1063;[896153, 201711, 246294];0.68;Y;andere;[];21.09.2020
112609533;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Mo 12:00-14:00|0.99', 'Fr 15:00-17:00|0.67', 'Di 10:00-12:00|0.68', 'Do 12:00-15:00|0.5', 'Mi 13:00-14:00|0.45'];11.11.2020;0;1;0.5;B;11;0;0;4;[3, 9];0.7;0;C1;2898;[778303, 618572, 775319, 105828, 709615];0.98;Z;Kunde über Nachbarn;[];23.09.2020
112602355;Mühlenkampstr.;23;44627;Herne, Sodingen;POINT(7.247374 51.541045);09.11.2020;['Mi 11:00-14:00|0.75', 'Do 9:00-11:00|0.76', 'Di 11:00-13:00|0.89', 'Fr 10:00-11:00|0.45', 'Mo 10:00-11:00|0.89'];10.11.2020;0;0;0.03;B;20;0;0;5;[1, 6];0.41;0;A;3423;[757127, 302104, 818255];0.42;Z;Kunde über Internet;[];14.09.2020
112605711;Castroper Str.;278;44627;Herne, Holthausen;POINT(7.274574 51.548227);09.11.2020;['Di 11:00-13:00|0.95', 'Mi 15:00-17:00|0.6', 'Fr 9:00-10:00|0.65', 'Mo 15:00-16:00|0.71', 'Do 14:00-15:00|0.48'];;0;1;0.61;B;10;0;0;10;[1, 10];0.56;2;D1;3692;[184418, 148358, 129449, 985603, 531632];0.91;Y;andere;[];16.09.2020
112600808;In der Esche;9;44627;Herne, Sodingen;POINT(7.25196 51.534671);09.11.2020;['Do 14:00-16:00|0.55', 'Di 12:00-13:00|0.63', 'Mo 15:00-17:00|0.61', 'Mi 12:00-13:00|0.92', 'Fr 12:00-13:00|0.95'];11.11.2020;0;1;0.36;B;11;1;0;7;[2, 6];0.26;0;D2;397;[142989, 854726, 812619, 215327, 452542];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112604236;Kirchstr.;43;44627;Herne, Sodingen;POINT(7.258935 51.542445);09.11.2020;['Di 12:00-13:00|0.96', 'Fr 13:00-15:00|0.88', 'Mi 13:00-15:00|0.61', 'Do 13:00-14:00|0.94', 'Mo 10:00-11:00|0.7'];;0;1;0.08;C;9;0;0;6;[1, 4];1.0;2;A;3376;[825987];0.23;Y;Kunde wg. Corona;[];16.09.2020
112606144;Am Kornfeld;15;44627;Herne, Börnig;POINT(7.262845 51.546179);09.11.2020;['Fr 13:00-14:00|0.71', 'Mo 13:00-16:00|0.84', 'Do 9:00-12:00|0.66', 'Mi 11:00-13:00|0.56', 'Di 12:00-15:00|0.83'];;0;1;0.85;C;17;0;0;6;[2, 5];0.04;1;B;1019;[453124, 476185, 507287];0.04;Y;Kunde über Nachbarn;[];21.09.2020
112616706;Berkelstr.;49;44628;Herne, Holthausen;POINT(7.270063 51.55623);09.11.2020;['Mo 14:00-17:00|0.91', 'Mi 14:00-17:00|0.77', 'Di 15:00-16:00|0.53', 'Do 14:00-17:00|0.54', 'Fr 10:00-13:00|0.46'];11.11.2020;0;1;0.53;B;9;0;0;3;[2, 4];0.33;2;C2;1074;[923037, 345055, 818185];0.08;Z;Kunde über Internet;[];17.09.2020
112614265;Röttgersbankstr.;82;44628;Herne, Horsthausen;POINT(7.238699 51.568903);09.11.2020;['Mo 11:00-13:00|0.54', 'Mi 10:00-11:00|0.55', 'Di 9:00-12:00|0.52', 'Fr 10:00-11:00|0.62', 'Do 13:00-16:00|0.87'];;0;1;0.05;B;4;1;0;3;[3, 9];0.79;2;B;2158;[700517, 882309, 507723, 536459];0.94;Z;andere;[];[]
112609110;Robert-Grabski-Str.;5;44629;Herne, Baukau-Ost;POINT(7.212751 51.555584);09.11.2020;['Mi 11:00-13:00|0.69', 'Mo 14:00-15:00|0.6', 'Di 14:00-17:00|0.83', 'Do 14:00-17:00|0.7', 'Fr 15:00-16:00|0.53'];12.11.2020;0;0;0.61;B;18;0;0;8;[2, 6];0.27;1;C2;3470;[236765, 805543, 959472, 943705, 266077];0.97;Y;Kunde über Internet;[];02.09.2020
