Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112115468;Veronikastr.;40;45131;Essen, Rüttenscheid;POINT(7.013302 51.430366);09.11.2020;['Mi 13:00-16:00|0.62', 'Do 13:00-16:00|0.97', 'Di 10:00-12:00|0.8', 'Mo 11:00-12:00|0.56', 'Fr 15:00-17:00|0.93'];12.11.2020;0;1;0.54;B;4;0;0;2;[1, 5];0.65;2;D3;2469;[948295, 573556];0.73;Y;andere;[];17.09.2020
112122736;Hölderlinstr.;5;45128;Essen, Südviertel;POINT(7.003229 51.443098);09.11.2020;['Mi 13:00-15:00|0.59', 'Mo 11:00-12:00|0.79', 'Do 13:00-16:00|0.74', 'Di 9:00-11:00|0.63', 'Fr 12:00-14:00|0.47'];11.11.2020;0;1;0.7;B;19;0;0;6;[1, 6];0.96;0;A;1717;[253216, 570499];0.04;Y;andere;[];03.09.2020
112104919;Graefestr.;3;45147;Essen, Holsterhausen;POINT(6.994859 51.438515);09.11.2020;['Fr 13:00-16:00|0.67', 'Di 14:00-16:00|0.64', 'Mi 15:00-16:00|0.56', 'Do 13:00-15:00|0.79', 'Mo 9:00-11:00|0.55'];10.11.2020;0;1;0.39;B;0;0;0;9;[2, 5];0.18;1;C3;596;[302721, 252968, 365924];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112121985;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Do 14:00-17:00|0.9', 'Fr 13:00-16:00|0.5', 'Di 14:00-15:00|0.4', 'Mo 13:00-14:00|0.65', 'Mi 13:00-14:00|0.95'];;0;1;0.53;B;13;0;0;4;[3, 8];0.45;0;A;2487;[111621, 780113];0.1;Z;andere;[];24.09.2020
112124549;Isenbergstr.;13;45130;Essen, Rüttenscheid;POINT(7.016262 51.442467);09.11.2020;['Mo 15:00-17:00|0.98', 'Mi 14:00-17:00|0.79', 'Fr 9:00-10:00|0.96', 'Do 10:00-13:00|0.5', 'Di 9:00-10:00|0.81'];;0;1;0.38;B;19;0;0;5;[1, 10];0.22;2;A;1912;[876366, 348080, 453120, 216047];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112123583;Dreilindenstr.;55;45128;Essen, Südviertel;POINT(7.009393 51.448475);09.11.2020;['Mi 13:00-16:00|0.45', 'Fr 9:00-10:00|0.6', 'Di 13:00-16:00|0.48', 'Mo 13:00-15:00|0.86', 'Do 10:00-12:00|0.43'];;0;1;0.65;A;20;0;0;3;[3, 7];0.33;2;B;2585;[293234, 247685];0.72;Y;Kunde über Nachbarn;[];[]
112113779;Friedrich-List-Str.;35;45128;Essen, Südviertel;POINT(7.011063 51.441718);09.11.2020;['Do 14:00-16:00|0.56', 'Mi 9:00-12:00|0.6', 'Fr 10:00-13:00|0.41', 'Mo 11:00-13:00|0.7', 'Di 13:00-14:00|0.7'];;0;1;0.98;B;18;0;0;8;[1, 5];0.18;0;B;1539;[302460, 744243, 536110, 576497];0.03;Z;Kunde wg. Corona;[];10.09.2020
112110627;Girardetstr.;52a;45131;Essen, Rüttenscheid;POINT(7.009343 51.431148);09.11.2020;['Mi 14:00-17:00|0.81', 'Do 14:00-17:00|0.59', 'Mo 9:00-11:00|0.59', 'Di 9:00-10:00|0.54', 'Fr 10:00-11:00|0.67'];;0;1;0.13;C;2;0;0;9;[2, 6];0.02;1;A;4710;[793704, 489085, 971208, 887030, 348208];0.31;Z;Kunde über Nachbarn;[];24.09.2020
112114422;Emmastr.;79;45130;Essen, Rüttenscheid;POINT(7.013166 51.434579);09.11.2020;['Di 12:00-14:00|0.99', 'Mo 10:00-11:00|0.89', 'Do 11:00-13:00|0.49', 'Fr 10:00-11:00|0.96', 'Mi 13:00-14:00|0.42'];;0;1;0.88;A;14;0;0;4;[2, 8];0.86;2;B;3231;[159081];0.02;Z;Kunde wg. Corona;[];17.09.2020
112107513;Wehmenkamp;4;45131;Essen, Rüttenscheid;POINT(7.003516 51.433763);09.11.2020;['Fr 9:00-11:00|0.98', 'Mo 11:00-14:00|0.58', 'Do 13:00-15:00|0.49', 'Mi 10:00-13:00|0.77', 'Di 12:00-15:00|0.59'];;0;1;0.34;C;2;0;0;5;[3, 4];0.17;1;B;1829;[];0.22;Z;andere;[];[]
112116679;Von-Einem-Str.;76;45130;Essen, Rüttenscheid;POINT(7.014502 51.435114);09.11.2020;['Di 14:00-15:00|0.97', 'Mo 9:00-11:00|0.98', 'Mi 13:00-16:00|0.51', 'Fr 12:00-14:00|0.59', 'Do 11:00-13:00|0.57'];;0;0;0.8;B;16;0;0;7;[2, 4];0.7;0;A;1561;[512707, 912008, 121748, 461906, 127257];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112119209;Friedbergstr.;43;45147;Essen, Holsterhausen;POINT(6.992775 51.44489);09.11.2020;['Do 11:00-13:00|0.66', 'Di 10:00-11:00|0.45', 'Fr 13:00-15:00|0.84', 'Mi 9:00-11:00|0.53', 'Mo 13:00-15:00|0.93'];12.11.2020;0;1;0.09;B;10;1;0;10;[1, 5];0.01;1;D1;3167;[866413, 121332, 426964, 457739, 993680];0.58;Z;Kunde wg. Corona;[];10.09.2020
112124588;Isenbergstr.;12;45130;Essen, Rüttenscheid;POINT(7.015838 51.442804);09.11.2020;['Do 15:00-17:00|0.54', 'Fr 10:00-11:00|0.82', 'Mi 14:00-16:00|0.97', 'Di 12:00-13:00|0.84', 'Mo 13:00-15:00|0.7'];;0;1;0.22;B;1;0;0;9;[1, 5];0.44;1;B;2472;[495941, 639985, 739184, 298377];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112106064;Langenbeckstr.;22;45130;Essen, Rüttenscheid;POINT(6.999223 51.440388);09.11.2020;['Do 10:00-13:00|0.5', 'Di 13:00-16:00|0.41', 'Mo 11:00-13:00|0.59', 'Fr 15:00-16:00|0.76', 'Mi 11:00-14:00|0.96'];;0;1;0.46;A;18;0;0;5;[1, 10];0.47;1;B;3189;[889702, 178870];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112119274;Savignystr.;26;45147;Essen, Holsterhausen;POINT(6.993372 51.444487);09.11.2020;['Do 11:00-12:00|0.71', 'Fr 14:00-15:00|0.75', 'Mo 12:00-13:00|0.49', 'Mi 15:00-16:00|0.75', 'Di 13:00-14:00|0.97'];11.11.2020;0;1;0.1;C;13;1;0;10;[2, 7];0.18;1;C3;2848;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112112300;Elfriedenstr.;17;45130;Essen, Rüttenscheid;POINT(7.009009 51.434403);09.11.2020;['Di 14:00-15:00|0.57', 'Fr 15:00-17:00|0.56', 'Mo 13:00-15:00|0.86', 'Mi 11:00-13:00|0.47', 'Do 11:00-14:00|0.5'];11.11.2020;0;1;0.05;B;19;0;0;5;[3, 8];0.64;0;D2;3044;[347012, 897831, 110866, 294662];0.98;Z;Kunde über Internet;['112102551'];07.09.2020
112109407;Rüttenscheider Str.;171;45131;Essen, Rüttenscheid;POINT(7.004348 51.432951);09.11.2020;['Fr 10:00-13:00|0.88', 'Mi 9:00-12:00|0.91', 'Di 12:00-13:00|0.84', 'Mo 12:00-13:00|0.86', 'Do 10:00-12:00|0.71'];11.11.2020;0;1;0.85;B;18;0;0;10;[2, 10];0.39;1;A;572;[990578, 441020, 246470, 965408];0.86;Y;Kunde wg. Corona;[];22.09.2020
112119631;Savignystr.;38;45147;Essen, Holsterhausen;POINT(6.993564 51.443609);09.11.2020;['Do 13:00-14:00|0.66', 'Fr 10:00-12:00|0.83', 'Mi 13:00-16:00|0.93', 'Di 15:00-16:00|0.71', 'Mo 12:00-13:00|0.94'];12.11.2020;0;1;0.23;B;12;0;0;2;[3, 9];0.28;2;A;2810;[853537, 614201, 908799, 896877, 957231];0.91;Z;Kunde wg. Corona;[];07.09.2020
112120762;Küntzelstr.;16;45147;Essen, Holsterhausen;POINT(6.996824 51.443686);09.11.2020;['Fr 13:00-14:00|0.53', 'Mo 9:00-11:00|0.92', 'Di 12:00-15:00|0.71', 'Do 9:00-12:00|0.56', 'Mi 11:00-12:00|0.55'];;0;1;0.76;A;2;0;0;7;[3, 10];0.24;2;D3;410;[947708, 257623];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112106333;Langenbeckstr.;46;45130;Essen, Rüttenscheid;POINT(6.999939 51.438482);09.11.2020;['Fr 11:00-14:00|0.87', 'Mo 15:00-16:00|0.89', 'Di 13:00-14:00|0.69', 'Do 12:00-13:00|0.66', 'Mi 9:00-10:00|0.99'];;0;1;0.16;B;6;0;0;7;[3, 4];0.27;1;C2;4833;[549368];0.54;Z;Kunde wg. Corona;[];31.08.2020
112110789;Brassertstr.;14;45130;Essen, Rüttenscheid;POINT(7.006183 51.435586);09.11.2020;['Di 14:00-17:00|0.59', 'Fr 11:00-14:00|0.69', 'Do 14:00-17:00|0.74', 'Mo 12:00-15:00|0.48', 'Mi 14:00-17:00|0.88'];10.11.2020;0;1;0.9;B;19;0;0;2;[2, 10];0.49;0;B;4875;[487621, 414501, 579501, 209545, 446274];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112119768;Savignystr.;74;45147;Essen, Holsterhausen;POINT(6.993959 51.441777);09.11.2020;['Mi 15:00-17:00|0.97', 'Do 14:00-15:00|0.46', 'Fr 11:00-13:00|0.83', 'Mo 15:00-17:00|0.53', 'Di 10:00-11:00|0.64'];;0;1;0.54;C;16;0;0;5;[3, 7];0.8;0;C1;4465;[779403, 181611, 704669];0.61;Z;andere;[];31.08.2020
112102153;Holsterhauser Str.;56;45147;Essen, Holsterhausen;POINT(6.996695 51.441412);09.11.2020;['Mi 15:00-17:00|0.54', 'Do 14:00-17:00|0.88', 'Fr 13:00-15:00|0.81', 'Di 13:00-15:00|0.43', 'Mo 11:00-14:00|0.59'];;0;1;0.53;C;20;0;0;7;[3, 10];0.69;2;B;2866;[];0.68;Y;Kunde über Internet;[];03.09.2020
112111669;Annastr.;48;45130;Essen, Rüttenscheid;POINT(7.009612 51.440012);09.11.2020;['Do 13:00-15:00|0.87', 'Mo 11:00-12:00|0.59', 'Mi 11:00-12:00|0.49', 'Fr 12:00-13:00|0.74', 'Di 11:00-13:00|0.77'];;0;0;0.48;B;12;1;0;9;[2, 6];0.5;0;B;2860;[348462, 300152, 212205, 831183, 153095];0.62;Z;Kunde wg. Corona;[];01.09.2020
112120235;Planckstr.;45;45147;Essen, Holsterhausen;POINT(6.99588 51.44431);09.11.2020;['Fr 11:00-14:00|0.61', 'Do 13:00-15:00|0.99', 'Di 9:00-11:00|0.41', 'Mi 13:00-16:00|0.53', 'Mo 10:00-11:00|0.98'];;0;1;0.51;B;6;0;0;7;[2, 9];0.15;2;A;4498;[790812, 374440, 697279, 929022, 852610];0.12;Y;Kunde wg. Corona;[];09.09.2020
112122472;Hohenzollernstr.;56;45128;Essen, Südviertel;POINT(7.01408 51.443831);09.11.2020;['Do 10:00-13:00|0.88', 'Mi 11:00-14:00|0.55', 'Fr 14:00-17:00|0.71', 'Mo 12:00-14:00|0.76', 'Di 13:00-16:00|0.61'];11.11.2020;0;1;0.21;C;20;1;0;10;[2, 8];0.57;1;A;2086;[];0.96;Z;Kunde wg. Corona;[];02.09.2020
112117804;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Mi 10:00-11:00|0.73', 'Do 10:00-11:00|0.79', 'Mo 14:00-15:00|0.95', 'Fr 14:00-17:00|0.87', 'Di 12:00-15:00|0.93'];;0;1;0.39;B;12;1;0;2;[2, 10];0.07;2;B;3461;[337980, 739691];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112124378;Schornstr.;21;45128;Essen, Südviertel;POINT(7.014102 51.44183);09.11.2020;['Di 9:00-11:00|0.76', 'Mi 9:00-11:00|0.58', 'Fr 10:00-13:00|0.66', 'Do 15:00-17:00|0.76', 'Mo 9:00-12:00|0.58'];;0;1;0.67;A;15;0;0;6;[3, 10];0.11;1;A;3974;[351952, 887654, 745338];0.5;Z;Kunde wg. Corona;[];03.09.2020
112120734;Feuerbachstr.;1;45147;Essen, Holsterhausen;POINT(6.997628 51.442526);09.11.2020;['Do 13:00-16:00|0.54', 'Mo 15:00-17:00|0.65', 'Mi 12:00-15:00|0.53', 'Di 15:00-17:00|0.44', 'Fr 13:00-16:00|0.4'];;0;1;0.98;B;5;1;0;3;[3, 9];0.54;2;A;3563;[452427, 175948, 682778];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112102848;Gemarkenstr.;129;45147;Essen, Holsterhausen;POINT(6.987192 51.440223);09.11.2020;['Fr 10:00-11:00|0.7', 'Do 13:00-15:00|0.73', 'Di 12:00-14:00|0.93', 'Mo 11:00-12:00|0.73', 'Mi 13:00-15:00|0.53'];;0;1;0.33;A;6;1;0;4;[1, 4];0.36;0;D3;2644;[157111];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112119607;Savignystr.;42;45147;Essen, Holsterhausen;POINT(6.993627 51.443323);09.11.2020;['Mo 11:00-12:00|0.84', 'Fr 12:00-13:00|0.63', 'Mi 9:00-12:00|0.73', 'Do 13:00-16:00|0.85', 'Di 12:00-13:00|0.82'];12.11.2020;0;1;0.88;B;10;1;0;3;[3, 4];0.94;2;D2;4301;[863300, 828268, 173449, 506207, 998081];0.45;Y;Kunde über Nachbarn;[];08.09.2020
112122379;Hohenzollernstr.;34;45128;Essen, Südviertel;POINT(7.011388 51.442433);09.11.2020;['Mi 15:00-17:00|0.75', 'Fr 12:00-15:00|0.54', 'Mo 15:00-17:00|0.74', 'Di 10:00-12:00|0.7', 'Do 15:00-17:00|0.85'];11.11.2020;0;1;0.44;C;4;1;0;6;[3, 6];0.2;2;C1;436;[];0.08;Y;Kunde über Nachbarn;[];15.09.2020
112106089;Langenbeckstr.;25;45130;Essen, Rüttenscheid;POINT(6.999652 51.440201);09.11.2020;['Mi 11:00-14:00|0.4', 'Fr 14:00-17:00|0.69', 'Do 12:00-15:00|0.62', 'Mo 9:00-10:00|0.5', 'Di 15:00-17:00|0.94'];10.11.2020;0;1;0.82;C;15;0;0;6;[2, 7];0.59;0;C2;2393;[748431];0.6;Y;Kunde über Nachbarn;[];01.09.2020
112123969;Brunnenstr.;51;45128;Essen, Südviertel;POINT(7.014311 51.442577);09.11.2020;['Mi 11:00-13:00|0.51', 'Fr 9:00-12:00|0.44', 'Di 15:00-17:00|0.47', 'Mo 12:00-14:00|0.88', 'Do 11:00-13:00|0.82'];10.11.2020;0;1;0.29;C;12;1;0;6;[2, 5];0.65;2;D3;874;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112123836;Brunnenstr.;14;45128;Essen, Südviertel;POINT(7.013354 51.443199);09.11.2020;['Mi 9:00-10:00|0.85', 'Di 11:00-12:00|0.66', 'Mo 10:00-11:00|0.74', 'Do 11:00-12:00|0.91', 'Fr 12:00-14:00|0.75'];;0;1;0.6;A;15;0;0;8;[1, 7];0.04;2;B;271;[];0.82;Y;Kunde über Nachbarn;[];31.08.2020
112118245;Falkstr.;9;45147;Essen, Holsterhausen;POINT(6.999253 51.442705);09.11.2020;['Di 12:00-13:00|0.77', 'Do 12:00-13:00|0.47', 'Fr 15:00-16:00|0.97', 'Mo 15:00-17:00|0.65', 'Mi 14:00-16:00|0.77'];;0;1;0.57;C;20;0;0;4;[2, 7];0.29;2;A;4349;[708761, 829641, 384615, 358226];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112122509;Hohenzollernstr.;64;45128;Essen, Südviertel;POINT(7.014815 51.444137);09.11.2020;['Do 13:00-14:00|0.94', 'Mo 10:00-13:00|0.51', 'Mi 9:00-10:00|0.57', 'Fr 11:00-12:00|0.65', 'Di 9:00-12:00|0.85'];;0;1;0.81;B;10;1;0;9;[1, 10];0.06;0;B;4204;[623503, 209390, 229472, 182105, 280586];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112110460;Rosastr.;8;45130;Essen, Rüttenscheid;POINT(7.006576 51.437093);09.11.2020;['Fr 15:00-16:00|0.6', 'Do 12:00-14:00|0.75', 'Di 15:00-16:00|0.63', 'Mo 14:00-15:00|0.87', 'Mi 12:00-15:00|0.65'];;0;1;0.55;C;14;0;0;9;[3, 4];0.45;2;D2;852;[957620, 199500, 744939, 790162];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112123406;Dreilindenstr.;86;45128;Essen, Südviertel;POINT(7.008485 51.447173);09.11.2020;['Mi 13:00-14:00|0.62', 'Di 10:00-12:00|0.53', 'Mo 12:00-13:00|0.64', 'Fr 10:00-11:00|0.88', 'Do 9:00-11:00|0.62'];;0;1;0.12;C;15;0;0;7;[1, 8];0.08;2;A;429;[686088];0.73;Y;Kunde wg. Corona;[];31.08.2020
112112881;Rosastr.;26;45130;Essen, Rüttenscheid;POINT(7.008529 51.436813);09.11.2020;['Di 11:00-13:00|0.78', 'Mo 14:00-17:00|0.53', 'Mi 9:00-11:00|0.47', 'Fr 15:00-17:00|0.7', 'Do 13:00-14:00|0.66'];;0;1;0.67;C;2;1;0;5;[1, 9];0.31;0;A;1353;[762865];0.19;Y;Kunde über Nachbarn;[];16.09.2020
112118397;Holsterhauser Str.;23;45147;Essen, Holsterhausen;POINT(7.000449 51.444371);09.11.2020;['Do 10:00-13:00|0.48', 'Fr 12:00-15:00|0.4', 'Mi 14:00-17:00|0.49', 'Di 14:00-17:00|0.93', 'Mo 15:00-17:00|0.75'];;0;1;0.41;A;11;0;0;2;[2, 5];0.15;1;B;3644;[483235, 217845, 631468, 618465];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112102401;Zweigertstr.;51;45130;Essen, Rüttenscheid;POINT(6.9995 51.436437);09.11.2020;['Di 15:00-17:00|0.49', 'Do 10:00-13:00|0.82', 'Mo 11:00-14:00|0.54', 'Fr 15:00-17:00|0.97', 'Mi 9:00-10:00|0.93'];;0;1;0.69;C;10;0;0;6;[3, 6];0.32;1;B;4175;[259584, 614099, 970989, 257895];0.61;Y;andere;[];14.09.2020
112113487;Reginenstr.;29;45130;Essen, Rüttenscheid;POINT(7.010221 51.435031);09.11.2020;['Mo 14:00-16:00|0.86', 'Mi 14:00-17:00|0.47', 'Fr 14:00-15:00|0.87', 'Do 14:00-16:00|0.85', 'Di 13:00-14:00|0.42'];11.11.2020;0;1;0.64;C;2;0;0;7;[1, 5];0.16;1;D2;488;[169977, 573185, 670687];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112115737;Mathildenstr.;24-26;45130;Essen, Rüttenscheid;POINT(7.015089 51.440038);09.11.2020;['Mi 12:00-15:00|0.53', 'Fr 11:00-12:00|0.57', 'Do 11:00-13:00|0.61', 'Di 11:00-13:00|0.6', 'Mo 12:00-15:00|0.52'];11.11.2020;0;1;0.12;B;16;0;0;5;[3, 6];0.82;0;D2;4195;[311202, 912272, 540008];0.19;Y;andere;[];14.09.2020
112104137;Gemarkenstr.;61-63;45147;Essen, Holsterhausen;POINT(6.993497 51.441389);09.11.2020;['Mi 9:00-10:00|0.54', 'Di 12:00-14:00|0.77', 'Do 10:00-11:00|0.53', 'Mo 11:00-12:00|0.77', 'Fr 9:00-12:00|0.72'];;0;1;0.27;B;3;0;0;8;[1, 4];0.51;0;B;2223;[436325, 645001, 528875, 934511];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112110967;Rosastr.;17;45130;Essen, Rüttenscheid;POINT(7.007231 51.437131);09.11.2020;['Mi 12:00-13:00|0.54', 'Mo 11:00-14:00|0.74', 'Do 13:00-16:00|0.94', 'Di 9:00-11:00|0.58', 'Fr 10:00-13:00|0.44'];;0;1;0.89;A;2;0;0;5;[1, 9];0.37;1;A;395;[338460, 740008];0.69;Y;Kunde über Internet;[];[]
112117248;Isenbergstr.;44;45130;Essen, Rüttenscheid;POINT(7.016473 51.440849);09.11.2020;['Di 13:00-16:00|0.95', 'Mo 13:00-16:00|0.43', 'Mi 11:00-12:00|0.63', 'Fr 12:00-13:00|0.74', 'Do 14:00-17:00|0.77'];;0;1;0.36;A;15;0;0;3;[3, 7];0.92;0;C2;2791;[478616];0.05;Y;Kunde über Nachbarn;[];24.09.2020
112122981;Kaupenstr.;22;45128;Essen, Südviertel;POINT(7.002546 51.444507);09.11.2020;['Di 15:00-16:00|0.43', 'Mo 14:00-17:00|0.6', 'Fr 10:00-12:00|0.66', 'Mi 9:00-10:00|0.41', 'Do 11:00-14:00|0.69'];11.11.2020;0;1;0.24;A;14;0;0;6;[1, 6];0.2;0;D1;4895;[558123];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112111714;Dorotheenstr.;12;45130;Essen, Rüttenscheid;POINT(7.006851 51.436268);09.11.2020;['Mi 11:00-14:00|0.7', 'Do 15:00-17:00|0.96', 'Di 12:00-14:00|0.97', 'Fr 14:00-17:00|0.84', 'Mo 12:00-13:00|0.56'];;0;1;0.48;B;6;0;0;5;[2, 4];0.73;1;A;3076;[906433];0.56;Z;andere;[];[]
112116410;Wusthoffstr.;14;45131;Essen, Rüttenscheid;POINT(7.015196 51.430803);09.11.2020;['Di 11:00-14:00|0.49', 'Mi 12:00-14:00|0.89', 'Do 12:00-13:00|0.95', 'Fr 10:00-11:00|0.52', 'Mo 15:00-16:00|0.9'];;0;1;0.01;A;14;0;0;8;[2, 4];0.96;2;C1;3172;[916248, 546189, 242029];0.11;Z;Kunde über Internet;[];24.09.2020
112102418;Kortumstr.;56;45130;Essen, Rüttenscheid;POINT(7.000095 51.435668);09.11.2020;['Di 10:00-11:00|0.54', 'Do 9:00-10:00|0.57', 'Mi 9:00-12:00|0.72', 'Fr 13:00-15:00|0.7', 'Mo 14:00-15:00|0.98'];12.11.2020;0;1;0.55;A;7;0;0;7;[2, 6];0.54;1;C3;3806;[];0.11;Y;Kunde wg. Corona;[];15.09.2020
112100584;Christophstr.;22;45130;Essen, Rüttenscheid;POINT(7.003502 51.43667);09.11.2020;['Di 11:00-13:00|0.67', 'Mo 14:00-16:00|0.94', 'Mi 9:00-10:00|0.91', 'Fr 11:00-12:00|0.84', 'Do 12:00-13:00|0.41'];;0;1;0.58;B;11;0;0;9;[1, 9];0.2;0;C1;1782;[826511, 299288];0.69;Y;Kunde über Nachbarn;[];02.09.2020
112108296;Franziskastr.;49-51;45131;Essen, Rüttenscheid;POINT(7.009896 51.43352);09.11.2020;['Mi 14:00-15:00|0.96', 'Mo 11:00-13:00|0.61', 'Di 15:00-16:00|0.64', 'Fr 14:00-16:00|0.98', 'Do 9:00-10:00|0.97'];;0;1;0.73;B;20;0;0;9;[1, 9];0.85;0;B;4120;[279898, 913198, 233763];0.99;Z;andere;[];21.09.2020
112120870;Nieberdingstr.;11;45147;Essen, Holsterhausen;POINT(6.99764 51.443386);09.11.2020;['Mo 11:00-12:00|0.61', 'Di 15:00-16:00|0.55', 'Mi 14:00-15:00|0.77', 'Fr 10:00-12:00|0.42', 'Do 9:00-10:00|0.79'];;0;1;0.32;C;19;1;0;9;[2, 6];0.21;0;A;2950;[];0.22;Y;Kunde über Nachbarn;[];31.08.2020
112123131;Lenaustr.;5;45128;Essen, Südviertel;POINT(7.006021 51.447517);09.11.2020;['Mi 10:00-13:00|0.96', 'Di 10:00-13:00|0.63', 'Do 13:00-15:00|0.49', 'Fr 10:00-11:00|0.91', 'Mo 14:00-17:00|0.62'];;0;1;0.09;A;17;0;0;3;[1, 5];0.23;2;B;3161;[399516, 963886];0.97;Y;Kunde über Nachbarn;[];15.09.2020
112119570;Planckstr.;86;45147;Essen, Holsterhausen;POINT(6.992246 51.443818);09.11.2020;['Mo 13:00-16:00|0.91', 'Mi 15:00-16:00|0.42', 'Do 9:00-12:00|0.48', 'Di 12:00-15:00|0.8', 'Fr 15:00-16:00|0.79'];11.11.2020;0;1;0.51;A;8;0;0;7;[3, 9];0.06;0;C2;942;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112112534;Dorotheenstr.;33;45130;Essen, Rüttenscheid;POINT(7.008793 51.436201);09.11.2020;['Di 12:00-15:00|0.74', 'Mi 14:00-17:00|0.66', 'Mo 15:00-17:00|0.63', 'Fr 12:00-14:00|0.92', 'Do 14:00-15:00|0.44'];;0;1;0.14;A;11;1;0;7;[2, 8];0.35;1;A;1625;[140781, 103091, 798165, 955177, 512738];0.52;Y;Kunde über Internet;[];15.09.2020
112110916;Klarastr.;14;45130;Essen, Rüttenscheid;POINT(7.007027 51.438032);09.11.2020;['Do 15:00-17:00|0.86', 'Mo 9:00-11:00|0.47', 'Fr 15:00-16:00|0.94', 'Di 13:00-14:00|0.87', 'Mi 9:00-11:00|0.97'];;0;1;0.16;A;17;0;0;7;[2, 9];0.67;1;B;3762;[];0.05;Z;Kunde über Nachbarn;[];03.09.2020
112124392;Schornstr.;17;45128;Essen, Südviertel;POINT(7.014319 51.441957);09.11.2020;['Di 13:00-15:00|0.45', 'Mi 13:00-15:00|0.99', 'Do 15:00-16:00|0.47', 'Fr 13:00-14:00|0.56', 'Mo 14:00-16:00|0.47'];;0;1;0.99;C;12;0;0;10;[1, 9];0.27;2;A;3015;[168009];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112123730;Friedrich-List-Str.;15;45128;Essen, Südviertel;POINT(7.012382 51.442419);09.11.2020;['Mo 11:00-13:00|0.6', 'Fr 15:00-16:00|0.53', 'Di 14:00-16:00|0.96', 'Mi 14:00-15:00|0.63', 'Do 11:00-12:00|0.71'];;0;1;0.19;C;5;1;0;6;[2, 5];0.48;1;A;3522;[627498, 146143];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112103027;Simsonstr.;90;45147;Essen, Holsterhausen;POINT(6.989816 51.441157);09.11.2020;['Di 13:00-15:00|0.58', 'Do 15:00-17:00|0.51', 'Mi 9:00-12:00|0.78', 'Fr 13:00-15:00|0.94', 'Mo 12:00-14:00|0.43'];11.11.2020;0;1;0.89;B;15;0;0;10;[2, 7];0.32;1;D2;3120;[];0.87;Y;Kunde wg. Corona;[];15.09.2020
112117664;Müller-Breslau-Str.;30;45130;Essen, Rüttenscheid;POINT(7.017532 51.434859);09.11.2020;['Mi 14:00-16:00|0.68', 'Di 10:00-12:00|0.77', 'Do 12:00-14:00|0.55', 'Mo 13:00-16:00|0.54', 'Fr 10:00-13:00|0.72'];;0;1;0.97;C;2;0;0;5;[1, 4];0.38;0;B;4130;[867436, 912812, 880950, 875751, 773627];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
