Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114353481;Ampfingstr.;51;81671;München, Berg am Laim;POINT(11.614895 48.130261);09.11.2020;['Di 14:00-16:00|0.57', 'Mi 9:00-11:00|0.68', 'Fr 10:00-13:00|0.41', 'Do 9:00-11:00|0.99', 'Mo 14:00-16:00|0.83'];11.11.2020;0;1;0.94;C;6;0;0;10;[3, 4];0.9;0;C3;1053;[197903, 836829, 254017];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114300546;Perlacher Str.;52;81539;München, Obergiesing;POINT(11.583151 48.111014);09.11.2020;['Do 11:00-14:00|0.57', 'Fr 10:00-13:00|0.63', 'Mi 10:00-12:00|0.48', 'Di 9:00-11:00|0.7', 'Mo 14:00-17:00|0.45'];;0;1;0.26;A;17;0;0;3;[2, 5];0.65;0;C1;2672;[557830, 502511, 596670, 853377];0.27;Z;Kunde wg. Corona;[];[]
114346951;Zornedinger Str.;13;81671;München, Ramersdorf-Perlach;POINT(11.617695 48.117483);09.11.2020;['Do 14:00-16:00|0.5', 'Fr 12:00-14:00|0.91', 'Mo 13:00-15:00|0.78', 'Di 13:00-16:00|0.72', 'Mi 10:00-13:00|0.51'];;0;1;0.19;A;19;0;0;7;[2, 10];0.25;1;A;1871;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114335522;Forggenseestr.;26;81539;München, Obergiesing;POINT(11.592601 48.108622);09.11.2020;['Mo 12:00-15:00|0.87', 'Fr 15:00-17:00|0.74', 'Mi 13:00-16:00|0.65', 'Di 12:00-14:00|0.83', 'Do 10:00-11:00|0.63'];;0;1;0.48;B;15;0;0;4;[3, 9];0.96;2;B;3439;[568308, 136146, 470762, 826468];0.17;Z;andere;[];21.09.2020
114345110;Am Blankstadl;6;81549;München, Ramersdorf-Perlach;POINT(11.612195 48.107739);09.11.2020;['Do 15:00-16:00|0.67', 'Di 13:00-15:00|0.61', 'Fr 9:00-11:00|0.59', 'Mo 15:00-17:00|0.69', 'Mi 15:00-17:00|0.46'];12.11.2020;0;1;0.07;A;11;0;0;8;[2, 6];0.61;2;C2;822;[548850, 407283, 924336];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114331538;Rotwandstr.;28;81539;München, Obergiesing;POINT(11.585104 48.112608);09.11.2020;['Fr 12:00-14:00|0.85', 'Mo 14:00-17:00|0.97', 'Di 9:00-12:00|0.87', 'Mi 10:00-12:00|0.5', 'Do 13:00-15:00|0.61'];10.11.2020;0;1;0.87;B;18;0;0;9;[3, 5];0.03;1;C1;3066;[469389, 732334, 548947, 312318];0.08;Z;Kunde über Nachbarn;[];24.09.2020
114322626;Deisenhofener Str.;95;81539;München, Obergiesing;POINT(11.592094 48.110981);09.11.2020;['Mo 13:00-14:00|0.43', 'Do 11:00-12:00|0.43', 'Fr 13:00-16:00|0.89', 'Mi 14:00-16:00|0.47', 'Di 12:00-14:00|0.69'];;0;1;0.27;B;13;0;0;2;[3, 5];0.67;0;A;4758;[251405, 306588];0.47;Z;Kunde über Nachbarn;[];01.09.2020
114300766;Warngauer Str.;3;81539;München, Obergiesing;POINT(11.58554 48.11487);09.11.2020;['Mo 11:00-12:00|0.45', 'Fr 12:00-15:00|0.81', 'Di 13:00-14:00|0.72', 'Mi 9:00-10:00|0.61', 'Do 9:00-12:00|0.58'];;0;1;0.53;B;13;0;0;10;[3, 8];0.77;0;A;3151;[819826, 434477, 318711];0.12;Y;Kunde über Nachbarn;[];17.09.2020
114344631;Hohenaschauer Str.;106;81669;München, Ramersdorf-Perlach;POINT(11.609014 48.109785);09.11.2020;['Do 9:00-10:00|0.87', 'Fr 13:00-14:00|0.72', 'Mo 9:00-12:00|0.48', 'Mi 11:00-12:00|0.79', 'Di 11:00-12:00|0.68'];;0;1;0.1;A;18;1;0;10;[1, 10];0.51;0;B;512;[858813, 346009, 829338, 111471, 240357];0.08;Y;Kunde wg. Corona;[];14.09.2020
114353750;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Do 12:00-14:00|0.6', 'Mo 11:00-12:00|0.41', 'Di 10:00-12:00|0.54', 'Mi 11:00-14:00|0.71', 'Fr 13:00-14:00|0.87'];;0;1;0.37;A;16;0;0;3;[3, 4];0.62;1;A;497;[613947];0.0;Y;Kunde über Nachbarn;[];23.09.2020
114328389;Weißenseestr.;116;81539;München, Obergiesing;POINT(11.581962 48.108615);09.11.2020;['Fr 12:00-15:00|0.58', 'Di 13:00-14:00|0.51', 'Mo 9:00-12:00|0.77', 'Mi 11:00-12:00|0.82', 'Do 11:00-12:00|0.62'];10.11.2020;0;1;0.02;A;11;0;0;10;[2, 9];0.22;0;D2;2649;[621085, 649457, 791406, 606574, 340623];0.53;Y;Kunde über Internet;[];01.09.2020
114317383;Eslarner Str.;7;81549;München, Obergiesing;POINT(11.611953 48.09183);09.11.2020;['Fr 10:00-12:00|0.82', 'Di 10:00-11:00|0.7', 'Mo 10:00-11:00|0.69', 'Do 10:00-13:00|0.67', 'Mi 9:00-11:00|0.77'];11.11.2020;0;1;0.58;B;7;0;0;3;[1, 4];0.77;0;C3;3499;[487252, 290439, 905958, 754729];0.76;Z;Kunde wg. Corona;[];17.09.2020
114320756;Perlacher Str.;78;81539;München, Obergiesing;POINT(11.584992 48.110495);09.11.2020;['Fr 11:00-14:00|0.97', 'Mo 13:00-14:00|0.64', 'Do 11:00-14:00|0.95', 'Di 13:00-15:00|0.45', 'Mi 11:00-13:00|0.84'];;0;1;0.65;C;11;0;0;8;[2, 4];1.0;2;D2;1684;[706847, 551544, 549556];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114346439;Zornedinger Str.;6a;81671;München, Ramersdorf-Perlach;POINT(11.615722 48.117181);09.11.2020;['Mi 10:00-13:00|0.73', 'Di 12:00-13:00|0.47', 'Mo 14:00-16:00|0.54', 'Do 12:00-15:00|0.57', 'Fr 13:00-14:00|0.7'];;0;1;0.78;B;8;1;0;6;[3, 7];0.28;1;A;769;[349266, 972723];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114346835;Aribonenstr.;16;81669;München, Ramersdorf-Perlach;POINT(11.6153 48.113537);09.11.2020;['Fr 13:00-15:00|0.79', 'Mo 13:00-16:00|0.53', 'Mi 13:00-15:00|0.92', 'Di 12:00-14:00|0.83', 'Do 14:00-15:00|0.66'];;0;1;0.41;B;10;0;0;5;[1, 7];0.72;0;B;1022;[868768];0.12;Z;Kunde über Nachbarn;[];01.09.2020
114313239;Lincolnstr.;5;81549;München, Obergiesing;POINT(11.589309 48.095131);09.11.2020;['Mo 9:00-11:00|0.48', 'Do 14:00-17:00|0.66', 'Mi 13:00-15:00|0.97', 'Fr 11:00-12:00|0.53', 'Di 11:00-14:00|0.89'];;0;1;0.86;B;0;0;0;9;[1, 4];0.49;1;B;1586;[938269];0.72;Y;andere;[];14.09.2020
114301813;Hohenwaldeckstr.;47;81541;München, Obergiesing;POINT(11.594507 48.1151789);09.11.2020;['Mi 15:00-17:00|0.68', 'Mo 10:00-13:00|0.47', 'Di 11:00-12:00|0.52', 'Do 15:00-16:00|0.93', 'Fr 13:00-15:00|0.99'];;0;1;0.23;A;12;0;0;3;[1, 10];0.07;2;A;3579;[860644, 964424, 581466];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114335104;Schlierseestr.;29;81541;München, Obergiesing;POINT(11.592927 48.115216);09.11.2020;['Fr 12:00-13:00|0.61', 'Mo 9:00-11:00|0.77', 'Di 9:00-11:00|0.95', 'Do 15:00-17:00|0.43', 'Mi 12:00-13:00|0.84'];;0;1;0.86;A;6;0;0;2;[2, 8];0.57;2;A;1371;[970219, 215044, 138763];0.36;Z;Kunde über Internet;[];[]
114337793;Chiemgaustr.;140;81549;München, Ramersdorf-Perlach;POINT(11.602938 48.108195);09.11.2020;['Mo 9:00-11:00|0.46', 'Di 13:00-14:00|0.5', 'Do 15:00-17:00|0.71', 'Mi 13:00-14:00|0.83', 'Fr 10:00-12:00|0.66'];;0;1;0.72;A;8;0;0;8;[3, 5];0.55;1;B;2541;[815306, 888903, 269496];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114311378;Rotbuchenstr.;12;81547;München, Untergiesing-Harlaching;POINT(11.579658 48.10281);09.11.2020;['Fr 14:00-16:00|0.87', 'Mo 14:00-16:00|0.5', 'Mi 13:00-16:00|0.82', 'Di 9:00-10:00|0.42', 'Do 9:00-11:00|0.74'];;0;0;0.31;B;12;1;0;8;[2, 8];0.01;1;B;1774;[430029, 739869, 897434];0.06;Z;Kunde über Internet;[];01.09.2020
114315165;Hochäckerstr.;11;81549;München, Ramersdorf-Perlach;POINT(11.607946 48.101569);09.11.2020;['Fr 9:00-12:00|0.8', 'Di 11:00-14:00|0.78', 'Do 14:00-17:00|0.68', 'Mi 10:00-13:00|0.93', 'Mo 15:00-16:00|0.49'];;0;1;0.8;C;18;0;0;10;[2, 7];0.6;0;C2;4191;[291278, 230572, 189509];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114328995;St.-Martin-Str.;6a;81541;München, Obergiesing;POINT(11.581388 48.115942);09.11.2020;['Fr 14:00-16:00|0.49', 'Do 9:00-10:00|0.51', 'Mo 11:00-13:00|0.91', 'Mi 12:00-15:00|0.64', 'Di 12:00-15:00|0.55'];;0;1;0.51;B;12;0;0;4;[1, 7];0.62;2;A;170;[939696, 620993, 536245, 867345, 591305];0.46;Z;Kunde wg. Corona;[];22.09.2020
114353762;Auerfeldstr.;27;81541;München, Au-Haidhausen;POINT(11.596082 48.124002);09.11.2020;['Mo 13:00-15:00|0.86', 'Fr 14:00-17:00|0.88', 'Di 13:00-15:00|0.93', 'Mi 10:00-11:00|0.62', 'Do 10:00-11:00|0.8'];;0;1;0.43;B;11;0;0;2;[1, 6];0.4;1;A;4765;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114321228;St.-Martins-Platz;2;81541;München, Obergiesing;POINT(11.589879 48.116803);09.11.2020;['Di 10:00-12:00|0.58', 'Mo 14:00-15:00|0.69', 'Mi 14:00-15:00|0.6', 'Do 10:00-11:00|0.98', 'Fr 12:00-14:00|0.79'];;0;1;0.36;C;14;0;0;5;[1, 7];0.95;0;A;2057;[940474, 795173];0.85;Z;Kunde über Internet;[];23.09.2020
114329044;Kesselbergstr.;14;81539;München, Obergiesing;POINT(11.58106 48.113429);09.11.2020;['Fr 10:00-11:00|0.5', 'Di 13:00-15:00|0.68', 'Mi 13:00-16:00|0.6', 'Mo 10:00-12:00|0.86', 'Do 13:00-14:00|0.44'];;0;1;0.45;C;12;0;0;5;[2, 4];0.11;1;B;2042;[783738, 876134, 735013];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114346117;Ayinger Str.;14;81671;München, Ramersdorf-Perlach;POINT(11.616298 48.118238);09.11.2020;['Do 11:00-14:00|0.68', 'Fr 11:00-13:00|0.77', 'Mo 13:00-16:00|0.95', 'Di 12:00-13:00|0.76', 'Mi 11:00-14:00|0.63'];11.11.2020;0;1;0.92;C;19;0;0;8;[3, 7];0.07;1;A;3628;[140323, 361747, 281162];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114306677;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mo 11:00-12:00|0.64', 'Fr 9:00-10:00|0.54', 'Di 15:00-16:00|0.83', 'Mi 9:00-10:00|0.89', 'Do 14:00-16:00|0.76'];11.11.2020;0;1;0.62;C;9;1;0;2;[3, 10];0.94;1;D1;4702;[440431, 603356, 543761, 608345, 157328];0.73;Y;Kunde über Nachbarn;[];09.09.2020
114335624;Maxlrainstr.;4;81541;München, Obergiesing;POINT(11.593405 48.11614);09.11.2020;['Fr 15:00-17:00|0.71', 'Di 12:00-13:00|0.5', 'Mi 11:00-14:00|0.81', 'Do 13:00-16:00|0.86', 'Mo 9:00-12:00|0.53'];;0;1;0.3;C;20;0;0;7;[1, 10];0.45;0;D2;4924;[146288];0.61;Z;andere;[];02.09.2020
114342539;Bad-Dürkheimer-Str.;30;81539;München, Ramersdorf-Perlach;POINT(11.601043 48.112544);09.11.2020;['Di 14:00-16:00|0.63', 'Mo 15:00-17:00|0.96', 'Do 9:00-12:00|0.42', 'Mi 12:00-14:00|0.68', 'Fr 14:00-16:00|0.48'];11.11.2020;0;1;0.06;C;10;0;0;5;[1, 10];0.17;1;A;1007;[652717];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114327684;Perlacher Str.;18;81539;München, Obergiesing;POINT(11.579048 48.112822);09.11.2020;['Do 13:00-16:00|0.64', 'Fr 12:00-14:00|0.67', 'Mo 12:00-13:00|0.85', 'Mi 10:00-12:00|0.87', 'Di 13:00-15:00|0.54'];;0;1;0.08;B;20;0;0;2;[2, 10];0.33;0;B;556;[197859];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114353264;Tassiloplatz;11;81541;München, Au-Haidhausen;POINT(11.595687 48.122579);09.11.2020;['Do 14:00-17:00|0.53', 'Di 10:00-13:00|0.68', 'Mi 13:00-15:00|0.63', 'Fr 14:00-16:00|0.77', 'Mo 12:00-13:00|0.96'];;0;1;0.63;B;3;0;0;10;[3, 7];0.73;0;C1;1193;[192966, 239734, 402256];0.97;Z;Kunde über Internet;[];22.09.2020
114318207;Chiemgaustr.;91;81549;München, Obergiesing;POINT(11.594075 48.10651);09.11.2020;['Fr 11:00-13:00|0.41', 'Mo 13:00-16:00|0.7', 'Mi 11:00-12:00|0.6', 'Do 15:00-16:00|0.84', 'Di 15:00-16:00|0.66'];;0;1;0.28;C;11;0;0;7;[1, 9];0.11;1;C2;4178;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114329476;Untersbergstr.;82;81539;München, Obergiesing;POINT(11.582102 48.107239);09.11.2020;['Mo 10:00-11:00|0.83', 'Fr 11:00-13:00|0.59', 'Di 15:00-17:00|0.8', 'Mi 10:00-11:00|0.89', 'Do 11:00-12:00|0.44'];;0;1;0.51;A;19;0;0;3;[3, 8];0.08;1;B;3176;[667007, 501126, 234161, 837925];0.74;Z;Kunde über Nachbarn;[];03.09.2020
114352114;Senftlstr.;4;81541;München, Au-Haidhausen;POINT(11.588416 48.123313);09.11.2020;['Di 9:00-10:00|0.99', 'Do 11:00-13:00|0.95', 'Mo 13:00-16:00|0.63', 'Mi 14:00-17:00|0.6', 'Fr 15:00-17:00|0.52'];;0;1;0.6;A;20;0;0;5;[2, 8];0.11;0;B;1096;[140098, 487900, 743141, 842222, 418310];0.7;Y;andere;[];09.09.2020
114361214;Lalidererstr.;12;81671;München, Berg am Laim;POINT(11.614292 48.121791);09.11.2020;['Mi 15:00-16:00|0.57', 'Do 12:00-13:00|0.68', 'Mo 9:00-12:00|0.55', 'Di 15:00-17:00|0.93', 'Fr 13:00-14:00|0.61'];;0;1;0.96;B;14;0;0;6;[2, 9];0.94;1;A;3998;[343021];0.71;Y;Kunde wg. Corona;[];01.09.2020
114349393;Auerfeldstr.;4a;81541;München, Au-Haidhausen;POINT(11.591336 48.123479);09.11.2020;['Do 11:00-12:00|0.97', 'Mi 15:00-16:00|0.7', 'Mo 9:00-12:00|0.61', 'Di 12:00-14:00|0.94', 'Fr 10:00-11:00|0.63'];12.11.2020;0;1;0.99;B;18;0;0;8;[2, 6];0.41;2;C3;827;[179673, 770717];0.13;Y;Kunde wg. Corona;[];15.09.2020
114311666;Schlierachstr.;12;81547;München, Untergiesing-Harlaching;POINT(11.583145 48.098045);09.11.2020;['Di 12:00-13:00|0.92', 'Mo 9:00-12:00|0.82', 'Do 11:00-13:00|0.63', 'Mi 12:00-14:00|0.48', 'Fr 9:00-11:00|0.79'];;0;1;0.22;A;20;1;0;6;[2, 6];0.99;1;B;1314;[138517, 111714];0.16;Y;Kunde über Internet;[];[]
114356409;Aschheimer Str.;19;81671;München, Berg am Laim;POINT(11.613266 48.122055);09.11.2020;['Di 10:00-12:00|0.97', 'Fr 12:00-15:00|0.97', 'Mo 9:00-10:00|0.53', 'Do 9:00-11:00|0.53', 'Mi 15:00-16:00|0.47'];;0;1;0.25;A;4;0;0;7;[2, 5];0.66;2;A;3525;[491281, 147309];0.22;Y;andere;[];02.09.2020
114362815;Baldhamer Str.;3;81671;München, Ramersdorf-Perlach;POINT(11.611565 48.120284);09.11.2020;['Mo 10:00-13:00|0.5', 'Do 11:00-14:00|0.75', 'Mi 12:00-15:00|0.57', 'Di 11:00-14:00|0.76', 'Fr 11:00-12:00|0.41'];;0;1;0.31;A;14;0;0;5;[2, 8];0.96;1;D2;1339;[274089, 735393, 365433, 692057, 719678];0.19;Y;andere;[];03.09.2020
114336474;Schwanseestr.;14;81539;München, Obergiesing;POINT(11.594297 48.109257);09.11.2020;['Mo 13:00-15:00|0.49', 'Mi 13:00-16:00|0.86', 'Do 12:00-14:00|0.85', 'Fr 13:00-16:00|0.6', 'Di 12:00-14:00|0.59'];;0;1;0.67;C;13;0;0;5;[3, 5];0.44;1;B;2405;[708738];0.25;Z;Kunde über Nachbarn;[];02.09.2020
114340693;Ständlerstr.;79;81549;München, Ramersdorf-Perlach;POINT(11.607978 48.105568);09.11.2020;['Do 9:00-11:00|0.46', 'Fr 13:00-16:00|0.71', 'Di 14:00-15:00|0.92', 'Mo 12:00-13:00|0.88', 'Mi 13:00-16:00|0.6'];12.11.2020;0;1;0.45;A;20;0;0;3;[1, 4];0.09;0;C3;4123;[440160, 718417, 194367];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114328685;Rißbachstr.;3;81539;München, Obergiesing;POINT(11.582313 48.112646);09.11.2020;['Mo 13:00-16:00|0.64', 'Di 15:00-16:00|0.77', 'Mi 10:00-13:00|0.41', 'Do 10:00-11:00|0.69', 'Fr 15:00-17:00|0.82'];;0;1;0.14;A;19;0;0;7;[2, 4];0.97;1;C1;4880;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114300384;Schloß-Berg-Str.;9b;81549;München, Obergiesing;POINT(11.592329 48.104666);09.11.2020;['Do 9:00-11:00|0.59', 'Mi 13:00-15:00|0.89', 'Fr 13:00-15:00|0.44', 'Mo 10:00-13:00|0.6', 'Di 12:00-14:00|0.73'];;0;1;0.1;B;4;1;0;3;[3, 8];0.31;1;A;2774;[411030, 591801, 990433, 588583];0.28;Z;Kunde wg. Corona;[];24.09.2020
114318234;Chiemgaustr.;87;81549;München, Obergiesing;POINT(11.59362 48.106426);09.11.2020;['Di 10:00-11:00|0.85', 'Mo 12:00-13:00|0.58', 'Do 9:00-12:00|0.72', 'Fr 13:00-14:00|0.8', 'Mi 15:00-17:00|0.68'];10.11.2020;0;1;0.01;A;13;0;0;9;[3, 10];0.53;1;D3;1375;[];0.13;Y;andere;[];16.09.2020
114343614;Budapester Str.;9;81669;München, Ramersdorf-Perlach;POINT(11.605808 48.111804);09.11.2020;['Di 10:00-13:00|0.56', 'Mo 15:00-17:00|0.59', 'Do 14:00-15:00|0.79', 'Fr 14:00-16:00|0.97', 'Mi 12:00-13:00|0.69'];;0;1;0.51;B;8;0;0;2;[3, 4];0.13;2;B;4612;[929953];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114348583;Schornstr.;15;81669;München, Au-Haidhausen;POINT(11.590455 48.124481);09.11.2020;['Mo 14:00-15:00|0.96', 'Mi 12:00-14:00|0.83', 'Fr 11:00-12:00|0.54', 'Di 12:00-14:00|0.85', 'Do 13:00-15:00|0.67'];11.11.2020;0;1;0.15;C;7;0;0;6;[1, 9];0.53;1;D1;4394;[447942, 222773];0.13;Z;Kunde über Internet;[];14.09.2020
114360429;Kölblstr.;5;81671;München, Ramersdorf-Perlach;POINT(11.611824 48.118569);09.11.2020;['Mo 13:00-15:00|0.42', 'Do 15:00-17:00|0.41', 'Fr 12:00-13:00|0.55', 'Mi 13:00-14:00|0.62', 'Di 15:00-17:00|0.99'];12.11.2020;0;0;0.24;C;6;1;0;3;[1, 6];0.47;0;C1;3240;[715651, 662239, 908283];0.32;Z;andere;['114361526', '114351889'];21.09.2020
114322656;Deisenhofener Str.;91c;81539;München, Obergiesing;POINT(11.592135 48.111472);09.11.2020;['Do 9:00-12:00|0.75', 'Mi 10:00-13:00|0.74', 'Di 12:00-14:00|0.54', 'Fr 15:00-16:00|0.93', 'Mo 10:00-12:00|0.88'];11.11.2020;0;1;0.55;B;20;0;0;9;[2, 6];0.49;0;B;1174;[158633];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114308612;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Do 9:00-10:00|0.71', 'Di 11:00-12:00|0.51', 'Mo 9:00-10:00|0.45', 'Mi 13:00-14:00|0.9', 'Fr 15:00-16:00|0.77'];;0;1;0.88;B;5;0;0;6;[2, 5];0.8;2;A;4675;[];0.25;Z;Kunde wg. Corona;[];14.09.2020
114351889;Ackerstr.;27;81541;München, Au-Haidhausen;POINT(11.587987 48.124881);09.11.2020;['Fr 12:00-15:00|0.49', 'Mo 13:00-16:00|0.53', 'Do 9:00-12:00|0.49', 'Mi 9:00-11:00|0.91', 'Di 10:00-11:00|0.75'];12.11.2020;0;1;0.95;A;19;0;0;6;[2, 10];0.8;2;C1;2775;[370319, 848294, 502471, 610619, 421357];0.84;Z;Kunde über Nachbarn;[];14.09.2020
114308276;Krumpterstr.;3;81543;München, Untergiesing-Harlaching;POINT(11.570873 48.112736);09.11.2020;['Do 14:00-16:00|0.6', 'Di 9:00-11:00|0.51', 'Fr 9:00-11:00|0.51', 'Mo 14:00-16:00|0.51', 'Mi 11:00-12:00|0.56'];;0;1;0.58;C;17;0;0;8;[1, 7];0.84;1;C2;3290;[954332, 750787, 222456, 722853];0.37;Z;andere;[];14.09.2020
114334175;Warngauer Str.;55;81539;München, Obergiesing;POINT(11.591808 48.113175);09.11.2020;['Fr 10:00-11:00|0.5', 'Mo 13:00-15:00|0.48', 'Mi 15:00-17:00|0.81', 'Do 11:00-12:00|0.94', 'Di 15:00-16:00|0.78'];;0;1;0.53;B;12;0;0;8;[2, 9];0.29;1;B;2365;[896030, 810930, 151812];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114311270;Kastanienstr.;8;81547;München, Untergiesing-Harlaching;POINT(11.580274 48.101683);09.11.2020;['Do 15:00-17:00|0.53', 'Di 11:00-12:00|0.8', 'Fr 14:00-16:00|0.99', 'Mi 11:00-14:00|0.71', 'Mo 15:00-17:00|0.52'];;0;1;0.31;A;1;1;0;3;[2, 9];0.05;0;A;3640;[612701, 760850, 514555];0.99;Z;Kunde über Internet;[];07.09.2020
114349842;Rosenheimer Str.;46;81669;München, Au-Haidhausen;POINT(11.592922 48.128704);09.11.2020;['Mo 13:00-14:00|0.79', 'Mi 12:00-13:00|0.97', 'Fr 9:00-10:00|0.71', 'Di 13:00-16:00|0.57', 'Do 14:00-15:00|0.61'];;0;1;0.18;C;8;0;0;7;[3, 4];0.38;0;C1;774;[299357, 191123, 352102, 446259];0.84;Z;andere;[];07.09.2020
114314571;Schwanseestr.;63;81549;München, Obergiesing;POINT(11.597823 48.104456);09.11.2020;['Di 9:00-11:00|0.65', 'Mo 9:00-10:00|0.66', 'Fr 15:00-16:00|0.82', 'Do 14:00-16:00|0.97', 'Mi 10:00-13:00|0.73'];;0;1;0.95;A;11;0;0;10;[3, 10];0.03;2;C2;1224;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114346145;Ayinger Str.;8;81671;München, Ramersdorf-Perlach;POINT(11.615254 48.118317);09.11.2020;['Mi 13:00-15:00|0.73', 'Do 12:00-14:00|0.92', 'Fr 13:00-14:00|0.41', 'Mo 14:00-16:00|0.9', 'Di 10:00-12:00|0.83'];;0;1;0.19;C;13;1;0;5;[2, 7];0.08;2;A;1193;[212514];0.76;Z;Kunde wg. Corona;[];03.09.2020
114329568;Herzogstandstr.;12;81539;München, Obergiesing;POINT(11.582568 48.114519);09.11.2020;['Mi 13:00-14:00|0.42', 'Fr 13:00-15:00|0.98', 'Do 15:00-16:00|0.57', 'Di 14:00-17:00|0.56', 'Mo 15:00-17:00|0.87'];;0;1;0.84;A;18;0;0;2;[1, 7];0.58;2;B;2151;[];0.69;Z;andere;[];[]
114351701;Hochstr.;37;81541;München, Au-Haidhausen;POINT(11.586304 48.12501);09.11.2020;['Fr 14:00-15:00|0.74', 'Mi 12:00-15:00|0.71', 'Di 14:00-15:00|0.62', 'Mo 13:00-16:00|0.94', 'Do 11:00-14:00|0.68'];;0;1;0.73;C;19;0;0;6;[1, 8];0.97;1;C1;3860;[];0.09;Z;Kunde über Nachbarn;[];24.09.2020
114301293;Severinstr.;7;81541;München, Obergiesing;POINT(11.588799 48.115565);09.11.2020;['Di 11:00-12:00|0.51', 'Do 13:00-15:00|0.8', 'Mi 15:00-16:00|0.53', 'Mo 12:00-14:00|0.56', 'Fr 11:00-12:00|0.65'];;0;1;0.51;B;5;0;0;8;[3, 6];0.86;2;C1;3610;[722875, 964694, 610456, 259076];0.02;Z;Kunde über Internet;[];14.09.2020
114361526;Rupertigaustr.;15;81671;München, Ramersdorf-Perlach;POINT(11.615259 48.1196789);09.11.2020;['Di 10:00-13:00|0.96', 'Mo 9:00-12:00|0.63', 'Fr 15:00-17:00|0.65', 'Mi 10:00-12:00|0.96', 'Do 10:00-11:00|0.92'];10.11.2020;0;1;0.31;B;14;0;0;9;[3, 6];1.0;0;A;3055;[280384];0.23;Y;Kunde über Nachbarn;[];[]
114300890;Brecherspitzstr.;9;81541;München, Obergiesing;POINT(11.589824 48.115487);09.11.2020;['Mi 10:00-13:00|0.49', 'Fr 9:00-10:00|0.76', 'Di 10:00-12:00|0.66', 'Mo 13:00-15:00|0.51', 'Do 12:00-13:00|0.78'];;0;1;0.76;C;5;0;0;9;[2, 5];0.24;0;B;3481;[910108, 387752, 842004, 375061, 590290];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114337179;Chiemgaustr.;103;81549;München, Obergiesing;POINT(11.595762 48.106773);09.11.2020;['Mo 14:00-17:00|0.55', 'Do 10:00-11:00|0.93', 'Di 13:00-16:00|0.86', 'Fr 10:00-13:00|0.64', 'Mi 14:00-17:00|0.71'];;0;1;0.3;B;17;1;0;6;[1, 5];0.12;2;B;473;[457466, 303727, 872820, 963585];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
