Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102558157;Hermann-Löns-Weg;17;14929;Treuenbrietzen, Frohnsdorf;POINT(12.891787 52.054576);09.11.2020;['Di 9:00-12:00|0.77', 'Mo 15:00-17:00|0.69', 'Do 9:00-12:00|0.73', 'Fr 9:00-10:00|0.69', 'Mi 9:00-10:00|0.58'];;0;1;0.5;A;8;0;0;9;[1, 4];0.24;1;A;1409;[504062];0.66;Z;Kunde wg. Corona;[];[]
102559442;Zum Schießplatz;10;14913;Jüterbog, Jüterbog;POINT(13.053192 52.002655);09.11.2020;['Di 14:00-15:00|0.73', 'Fr 13:00-14:00|0.58', 'Mo 12:00-15:00|0.42', 'Mi 14:00-15:00|0.67', 'Do 14:00-16:00|0.45'];;0;1;0.12;A;19;0;0;7;[3, 4];0.28;2;B;1417;[953243, 272010, 659892, 331370, 628297];0.23;Y;Kunde über Nachbarn;[];07.09.2020
102576583;Forstweg;6;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.106666 52.167599);09.11.2020;['Mo 13:00-16:00|0.79', 'Do 9:00-10:00|0.57', 'Fr 14:00-16:00|0.81', 'Mi 11:00-13:00|0.48', 'Di 14:00-17:00|0.96'];;0;1;0.06;B;4;0;0;6;[1, 4];0.16;2;B;3573;[391592, 930525, 245024];0.66;Y;Kunde über Internet;[];08.09.2020
102573279;Beelitzer Tor;4;14943;Luckenwalde, Luckenwalde;POINT(13.163085 52.096195);09.11.2020;['Do 14:00-17:00|0.93', 'Di 10:00-12:00|0.47', 'Fr 11:00-14:00|0.91', 'Mi 15:00-17:00|0.64', 'Mo 9:00-11:00|0.69'];;0;1;0.0;C;14;0;0;3;[3, 10];0.87;1;A;3852;[704332, 919085];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102572860;Neue Beelitzer Str.;25;14943;Luckenwalde, Luckenwalde;POINT(13.167003 52.094208);09.11.2020;['Do 14:00-15:00|0.76', 'Fr 11:00-12:00|0.59', 'Mo 13:00-15:00|0.89', 'Di 12:00-15:00|0.87', 'Mi 15:00-17:00|0.4'];;0;0;0.69;A;20;0;0;3;[2, 4];0.58;2;C1;3094;[];0.47;Y;Kunde wg. Corona;[];31.08.2020
102570020;Volltuchweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.168629 52.090136);09.11.2020;['Do 9:00-10:00|0.8', 'Fr 12:00-15:00|0.61', 'Mi 10:00-11:00|0.44', 'Mo 9:00-12:00|0.87', 'Di 13:00-16:00|0.72'];;0;1;0.29;A;2;1;0;8;[3, 6];0.55;1;A;2128;[333744];0.45;Z;Kunde über Nachbarn;[];15.09.2020
102573714;Saarstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.175084 52.100908);09.11.2020;['Mo 11:00-13:00|0.72', 'Di 15:00-17:00|0.94', 'Mi 12:00-15:00|0.5', 'Do 10:00-13:00|0.93', 'Fr 11:00-13:00|0.98'];;0;1;0.16;B;1;0;0;5;[1, 9];0.6;2;A;2391;[];0.92;Y;Kunde über Nachbarn;[];[]
102561229;Grüna;103;14913;Jüterbog, Grüna;POINT(13.084834 52.031136);09.11.2020;['Do 10:00-13:00|0.79', 'Fr 13:00-14:00|0.62', 'Mo 11:00-12:00|0.99', 'Mi 10:00-12:00|0.71', 'Di 11:00-13:00|0.83'];;0;1;0.12;B;4;0;0;8;[1, 7];0.11;0;B;3653;[743080, 485571, 230708];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102555067;Baruther Str.;14;14913;Jüterbog, Jüterbog;POINT(13.102821 51.984462);09.11.2020;['Do 15:00-16:00|0.88', 'Mo 9:00-11:00|0.91', 'Fr 14:00-16:00|0.42', 'Di 12:00-15:00|0.69', 'Mi 14:00-17:00|0.86'];;0;1;0.41;C;6;1;0;6;[1, 6];0.24;1;D2;731;[109119, 361463, 785427];0.84;Y;Kunde über Nachbarn;[];02.09.2020
102573461;Mittelbuschstr.;2d;14943;Luckenwalde, Luckenwalde;POINT(13.166391 52.098674);09.11.2020;['Fr 11:00-12:00|0.84', 'Mi 14:00-15:00|0.69', 'Di 13:00-16:00|0.97', 'Mo 14:00-15:00|0.86', 'Do 9:00-12:00|0.65'];;0;1;0.21;C;4;0;0;9;[1, 5];0.48;1;A;359;[303647, 244013, 935141];0.08;Y;andere;[];31.08.2020
102566575;Frankenfelder Str.;5;14943;Luckenwalde, Luckenwalde;POINT(13.152115 52.093469);09.11.2020;['Di 14:00-16:00|0.69', 'Mo 11:00-12:00|0.5', 'Fr 9:00-10:00|0.87', 'Do 9:00-12:00|0.55', 'Mi 15:00-17:00|0.79'];10.11.2020;0;1;0.35;C;17;0;0;7;[3, 8];0.92;1;C1;3434;[777083, 612194, 302648, 840369];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102568734;Gottower Str.;84;14943;Luckenwalde, Luckenwalde;POINT(13.181485 52.085036);09.11.2020;['Mo 10:00-13:00|0.48', 'Fr 14:00-16:00|0.73', 'Di 12:00-13:00|0.92', 'Mi 9:00-12:00|0.98', 'Do 9:00-11:00|0.47'];12.11.2020;0;1;0.93;A;0;0;0;10;[1, 6];0.33;2;D3;986;[728807, 884413, 772626];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102575659;Zur Siedlung;6;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.19258 52.11635);09.11.2020;['Do 12:00-14:00|0.99', 'Mo 11:00-12:00|0.94', 'Fr 15:00-17:00|0.72', 'Mi 15:00-16:00|0.44', 'Di 10:00-12:00|0.83'];11.11.2020;0;0;0.41;C;5;0;0;6;[3, 8];0.93;0;C2;1529;[895865, 335578, 214904, 907986, 793631];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102576842;Hauptstr.;39;14959;Trebbin, Wiesenhagen;POINT(13.236693 52.173705);09.11.2020;['Do 9:00-11:00|0.53', 'Di 10:00-12:00|0.41', 'Mi 10:00-13:00|0.8', 'Fr 10:00-11:00|0.67', 'Mo 14:00-16:00|0.41'];;0;1;0.98;B;10;0;0;5;[2, 7];0.34;2;B;1701;[];0.18;Y;Kunde über Internet;[];16.09.2020
102557297;Wahlsdorf;80;15936;Dahme/Mark, Wahlsdorf;POINT(13.326844 51.95541);09.11.2020;['Fr 15:00-16:00|0.53', 'Do 11:00-13:00|0.76', 'Mi 15:00-17:00|0.57', 'Di 10:00-11:00|0.8', 'Mo 11:00-14:00|0.75'];;0;1;0.53;B;14;0;0;5;[1, 10];0.14;0;A;4971;[192466];0.68;Y;Kunde wg. Corona;[];07.09.2020
102574683;Ackergasse;1a;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.024701 52.11744);09.11.2020;['Do 14:00-17:00|0.45', 'Mo 11:00-12:00|0.64', 'Di 9:00-11:00|0.43', 'Fr 9:00-12:00|0.43', 'Mi 9:00-11:00|0.86'];;0;1;0.48;A;14;0;0;8;[2, 9];0.98;1;B;209;[743927, 665298];0.45;Z;Kunde über Nachbarn;[];02.09.2020
102575827;Berliner Chaussee;30;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.206263 52.114393);09.11.2020;['Di 10:00-11:00|0.57', 'Fr 12:00-14:00|0.84', 'Do 13:00-14:00|0.41', 'Mi 15:00-16:00|0.56', 'Mo 15:00-17:00|0.55'];;0;1;0.32;C;19;0;0;4;[1, 9];0.83;1;A;3015;[113213, 470367, 534576, 904176];0.11;Z;Kunde wg. Corona;[];02.09.2020
102564176;Neue Bussestr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.157359 52.089353);09.11.2020;['Do 9:00-11:00|0.97', 'Fr 15:00-17:00|0.71', 'Mo 15:00-16:00|0.41', 'Di 15:00-16:00|0.43', 'Mi 13:00-15:00|0.9'];11.11.2020;0;1;0.57;B;2;0;0;3;[2, 6];0.6;0;D3;1020;[700877, 237704, 771853, 184871, 632522];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102562337;Felgentreuer Dorfstr.;4;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020752 52.090278);09.11.2020;['Do 13:00-16:00|0.56', 'Mo 9:00-10:00|0.53', 'Mi 15:00-16:00|0.83', 'Di 11:00-14:00|0.51', 'Fr 9:00-10:00|0.46'];;0;0;0.48;B;10;0;0;6;[3, 9];0.14;2;A;897;[461450, 562248];0.48;Z;Kunde über Internet;[];08.09.2020
102556719;Zinnaer Vorstadt;46;14913;Jüterbog, Jüterbog;POINT(13.087355 51.998273);09.11.2020;['Mi 14:00-15:00|0.77', 'Fr 10:00-11:00|0.66', 'Di 10:00-11:00|0.81', 'Do 15:00-16:00|0.86', 'Mo 10:00-11:00|0.82'];;0;1;0.3;A;2;0;0;8;[3, 4];0.22;1;D1;2441;[403856];0.27;Z;Kunde über Nachbarn;[];24.09.2020
102564842;Stiftstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.16058 52.087009);09.11.2020;['Mo 13:00-14:00|0.55', 'Mi 10:00-11:00|0.65', 'Do 10:00-12:00|0.85', 'Fr 15:00-17:00|0.48', 'Di 12:00-13:00|0.68'];;0;1;0.31;B;16;0;0;5;[2, 5];0.22;0;A;39;[715338];0.85;Y;andere;[];31.08.2020
102563650;Schieferling;9;14943;Luckenwalde, Luckenwalde;POINT(13.157707 52.079982);09.11.2020;['Di 15:00-16:00|0.92', 'Mo 13:00-15:00|0.76', 'Fr 12:00-13:00|0.83', 'Mi 15:00-16:00|0.57', 'Do 14:00-17:00|0.44'];;0;1;0.45;C;2;0;0;10;[1, 5];0.1;1;A;4434;[479217, 296867, 621918, 698999, 897236];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102554053;Grünstr.;56;14913;Jüterbog, Jüterbog;POINT(13.07733 51.998222);09.11.2020;['Mi 10:00-12:00|0.91', 'Fr 13:00-15:00|0.54', 'Do 15:00-17:00|0.87', 'Mo 12:00-15:00|0.62', 'Di 13:00-16:00|0.59'];;0;1;0.87;A;9;0;0;6;[1, 4];0.74;1;B;4787;[868417, 797761, 627841, 394589];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102558124;Lüdendorf;23a;14929;Treuenbrietzen, Lüdendorf;POINT(12.8668758 52.0398214);09.11.2020;['Di 12:00-14:00|0.67', 'Do 10:00-12:00|0.76', 'Mo 14:00-15:00|0.42', 'Fr 10:00-11:00|0.7', 'Mi 9:00-12:00|0.7'];;0;1;0.2;C;0;1;0;7;[1, 7];0.67;2;B;314;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102571372;Burg;22b;14943;Luckenwalde, Luckenwalde;POINT(13.178535 52.093166);09.11.2020;['Fr 12:00-14:00|0.46', 'Mi 9:00-12:00|0.44', 'Di 10:00-12:00|0.94', 'Mo 10:00-11:00|0.67', 'Do 15:00-17:00|0.92'];;0;1;0.56;A;15;0;0;5;[1, 4];0.96;0;D1;2694;[141649, 723103, 934217, 969855];0.48;Z;Kunde über Nachbarn;[];10.09.2020
102570178;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Do 10:00-12:00|0.64', 'Mo 13:00-14:00|0.77', 'Fr 12:00-14:00|0.55', 'Mi 11:00-14:00|0.75', 'Di 11:00-13:00|0.57'];;0;1;0.1;A;3;1;0;6;[1, 6];0.05;2;B;985;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102561436;Schlenzer Str.;3;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.232103 52.051245);09.11.2020;['Mo 13:00-14:00|0.95', 'Fr 11:00-12:00|0.96', 'Mi 13:00-14:00|0.73', 'Di 11:00-14:00|0.82', 'Do 11:00-14:00|0.83'];;0;1;0.49;A;19;0;0;6;[1, 5];0.81;1;A;4024;[];0.33;Y;andere;[];31.08.2020
102572580;Gottower Str.;23c;14943;Luckenwalde, Luckenwalde;POINT(13.18916 52.085789);09.11.2020;['Mi 13:00-15:00|0.91', 'Mo 12:00-15:00|0.42', 'Do 15:00-16:00|0.42', 'Di 9:00-12:00|0.58', 'Fr 14:00-15:00|0.47'];10.11.2020;0;1;0.44;B;3;0;0;6;[2, 8];0.49;0;A;1426;[556875, 216612, 465191, 512093];0.5;Z;andere;[];14.09.2020
102562640;Waldstr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.141661 52.076635);09.11.2020;['Do 9:00-10:00|0.64', 'Mo 13:00-16:00|0.43', 'Mi 13:00-16:00|0.67', 'Fr 11:00-13:00|0.68', 'Di 10:00-11:00|0.46'];;0;1;0.48;C;4;0;0;9;[2, 4];0.18;1;A;1020;[422664, 913874, 739512, 411409, 253803];0.51;Z;Kunde über Nachbarn;[];24.09.2020
102552666;Bochower Weg;6;14913;Jüterbog, Jüterbog;POINT(13.068186 51.98512);09.11.2020;['Mo 12:00-15:00|0.63', 'Di 10:00-12:00|0.63', 'Mi 10:00-12:00|0.83', 'Fr 9:00-12:00|0.48', 'Do 15:00-16:00|0.66'];;0;1;0.08;B;7;0;0;2;[1, 4];0.03;1;B;1229;[188569, 490651, 198258, 202573, 107226];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102565865;Pestalozzistr.;1a;14943;Luckenwalde, Luckenwalde;POINT(13.158681 52.094487);09.11.2020;['Do 10:00-11:00|0.89', 'Di 11:00-13:00|0.6', 'Mo 12:00-15:00|0.79', 'Mi 14:00-17:00|0.88', 'Fr 10:00-13:00|0.75'];;0;1;0.59;B;8;0;0;7;[1, 10];0.55;0;C2;3638;[920017];0.64;Z;Kunde über Internet;[];22.09.2020
102565613;Fontanestr.;8;14943;Luckenwalde, Luckenwalde;POINT(13.15673 52.096733);09.11.2020;['Mi 9:00-12:00|0.8', 'Fr 10:00-12:00|0.6', 'Di 10:00-13:00|0.97', 'Mo 11:00-12:00|0.6', 'Do 9:00-10:00|0.68'];;0;1;0.8;C;14;1;0;7;[2, 9];0.82;0;B;2303;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102560206;Kastanienweg;6;14913;Jüterbog, Jüterbog;POINT(13.076226 52.002297);09.11.2020;['Do 9:00-10:00|0.5', 'Di 11:00-12:00|0.55', 'Mo 9:00-10:00|0.75', 'Fr 11:00-13:00|0.4', 'Mi 14:00-17:00|0.71'];;0;1;0.77;C;19;0;0;7;[1, 6];0.85;2;B;3361;[242821, 208314, 847666];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102558989;Theodor-Körner-Str.;9;14913;Niedergörsdorf, Altes Lager;POINT(12.997552 52.014156);09.11.2020;['Fr 13:00-15:00|0.68', 'Do 9:00-10:00|0.54', 'Mi 11:00-13:00|0.99', 'Di 14:00-17:00|0.8', 'Mo 9:00-11:00|0.95'];;0;1;0.34;B;19;0;0;4;[2, 8];0.61;0;B;3191;[608616];0.28;Y;Kunde über Internet;[];23.09.2020
102558269;Klausdorfer Dorfstr.;12;14929;Treuenbrietzen, Klausdorf;POINT(12.942163 52.049011);09.11.2020;['Mi 15:00-17:00|0.58', 'Di 14:00-17:00|0.67', 'Mo 14:00-17:00|0.62', 'Fr 13:00-14:00|0.94', 'Do 9:00-10:00|0.46'];;0;1;0.82;A;4;0;0;7;[3, 9];0.89;2;A;2959;[955464, 283274, 899733];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102567519;Petrikirchstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.157459 52.093404);09.11.2020;['Di 12:00-13:00|0.47', 'Do 14:00-15:00|0.76', 'Mo 12:00-14:00|0.57', 'Fr 11:00-12:00|0.8', 'Mi 11:00-12:00|0.72'];12.11.2020;0;1;0.25;C;20;0;0;9;[2, 10];0.14;2;C2;3585;[315831, 859231, 177147];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['102557465', '102576095'];02.09.2020
102561258;Am Sandgarten;8;14913;Jüterbog, Kloster Zinna;POINT(13.098427 52.027339);09.11.2020;['Mo 10:00-11:00|0.4', 'Do 10:00-11:00|0.91', 'Mi 13:00-14:00|0.91', 'Fr 12:00-14:00|0.74', 'Di 12:00-14:00|0.54'];;0;1;0.75;C;20;0;0;3;[1, 5];0.29;1;A;4344;[953705];0.23;Y;Kunde über Internet;[];17.09.2020
102564669;Bussestr.;28;14943;Luckenwalde, Luckenwalde;POINT(13.160661 52.087818);09.11.2020;['Do 13:00-14:00|0.75', 'Mo 10:00-11:00|0.4', 'Fr 9:00-11:00|0.81', 'Di 13:00-16:00|0.61', 'Mi 14:00-16:00|0.64'];;0;0;0.08;B;10;0;0;8;[1, 4];0.52;1;A;2712;[536038];0.13;Y;andere;[];24.09.2020
102575979;Schulstr.;4a;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.204779 52.111479);09.11.2020;['Fr 10:00-11:00|0.52', 'Mi 13:00-16:00|0.66', 'Do 15:00-17:00|0.43', 'Di 11:00-13:00|0.72', 'Mo 12:00-15:00|0.83'];12.11.2020;0;1;1.0;B;0;0;0;2;[2, 8];0.49;2;B;3357;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102550722;Oehna;16b;14913;Niedergörsdorf, Oehna;POINT(13.032467 51.930974);09.11.2020;['Mo 13:00-14:00|0.74', 'Mi 15:00-16:00|0.86', 'Do 12:00-14:00|0.88', 'Fr 10:00-11:00|0.97', 'Di 15:00-16:00|0.64'];;0;1;0.66;B;12;0;0;9;[1, 5];0.96;2;A;4625;[251152, 112363, 890250, 711504];0.12;Z;andere;[];07.09.2020
102571649;Salzufler Allee;25;14943;Luckenwalde, Luckenwalde;POINT(13.179016 52.089858);09.11.2020;['Fr 12:00-13:00|0.59', 'Do 14:00-17:00|0.68', 'Di 13:00-14:00|0.45', 'Mo 10:00-12:00|0.51', 'Mi 12:00-13:00|0.71'];10.11.2020;0;1;0.67;A;2;0;0;4;[3, 9];0.28;2;C3;4315;[251118, 296366, 917447];0.04;Y;Kunde wg. Corona;[];22.09.2020
102566895;Weststr.;32;14943;Luckenwalde, Luckenwalde;POINT(13.155351 52.097831);09.11.2020;['Mo 14:00-16:00|0.65', 'Do 11:00-14:00|0.47', 'Mi 13:00-16:00|0.72', 'Fr 13:00-16:00|0.59', 'Di 14:00-16:00|0.4'];12.11.2020;0;1;0.09;B;8;0;0;10;[2, 10];0.84;2;B;3180;[290371];0.77;Z;Kunde über Internet;[];16.09.2020
102556005;Werderscher Weg;22;14913;Jüterbog, Jüterbog;POINT(13.090449 52.000253);09.11.2020;['Mi 14:00-15:00|0.64', 'Do 12:00-13:00|0.55', 'Fr 13:00-15:00|0.9', 'Mo 12:00-13:00|0.79', 'Di 12:00-13:00|0.6'];;0;1;0.64;C;20;0;0;6;[1, 8];0.8;2;B;2343;[848108, 488416, 902325];0.32;Y;andere;[];07.09.2020
102550197;Wahlsdorf;112;15936;Dahme/Mark, Wahlsdorf;POINT(13.327063 51.95682);09.11.2020;['Mo 10:00-13:00|0.6', 'Fr 12:00-13:00|0.97', 'Mi 10:00-12:00|0.53', 'Do 12:00-15:00|0.64', 'Di 15:00-16:00|0.54'];;0;0;0.44;C;12;0;0;9;[2, 9];0.47;2;B;4400;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102554978;Baruther Str.;20;14913;Jüterbog, Jüterbog;POINT(13.09943 51.986042);09.11.2020;['Mo 11:00-13:00|0.52', 'Fr 10:00-11:00|0.96', 'Di 13:00-14:00|0.81', 'Do 15:00-17:00|0.93', 'Mi 12:00-13:00|0.91'];;0;1;0.57;C;4;0;0;10;[3, 7];0.34;0;B;2809;[546016];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102556336;Triftstr.;36;14913;Jüterbog, Jüterbog;POINT(13.080627 51.996297);09.11.2020;['Do 14:00-16:00|0.75', 'Mi 9:00-10:00|0.69', 'Mo 12:00-15:00|0.67', 'Di 11:00-14:00|0.83', 'Fr 10:00-11:00|0.82'];10.11.2020;0;1;0.17;B;6;0;0;4;[2, 7];0.58;0;C3;2407;[209052];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102558858;Heinrich-Heine-Platz;1;14913;Niedergörsdorf, Altes Lager;POINT(12.997048 52.013925);09.11.2020;['Mo 12:00-13:00|0.48', 'Di 12:00-15:00|0.43', 'Mi 15:00-16:00|0.91', 'Do 9:00-11:00|0.89', 'Fr 13:00-15:00|0.52'];;0;1;0.34;B;8;0;0;6;[1, 4];0.31;1;A;3209;[243184, 347270, 205506, 838277, 790387];0.46;Y;Kunde wg. Corona;[];16.09.2020
102550261;Ließener Str.;13a;14947;Nuthe-Urstromtal, Stülpe;POINT(13.322894 52.044434);09.11.2020;['Di 13:00-14:00|0.76', 'Mo 14:00-17:00|0.9', 'Fr 10:00-11:00|0.9', 'Mi 15:00-17:00|0.72', 'Do 12:00-15:00|0.45'];;0;1;0.71;A;17;0;0;2;[2, 5];0.92;2;B;4958;[965799, 505669, 936649];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102565567;Fontanestr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.157012 52.09752);09.11.2020;['Di 13:00-14:00|0.54', 'Fr 14:00-15:00|0.52', 'Mo 15:00-16:00|0.59', 'Do 13:00-14:00|0.47', 'Mi 9:00-10:00|0.62'];;0;1;0.3;C;4;1;0;3;[3, 10];0.26;1;C2;1750;[915915, 895943, 142002, 898458, 356345];0.61;Y;Kunde wg. Corona;[];31.08.2020
102558425;Kastanienallee;15;14913;Niedergörsdorf, Altes Lager;POINT(12.993391 52.008595);09.11.2020;['Fr 14:00-17:00|0.74', 'Do 12:00-14:00|0.86', 'Mi 12:00-13:00|0.63', 'Mo 15:00-16:00|0.93', 'Di 9:00-11:00|0.5'];;0;1;0.67;B;0;0;0;9;[3, 8];0.93;1;A;4462;[762620, 357914];0.6;Y;Kunde über Nachbarn;[];24.09.2020
102560746;Mühlenberg;44;14913;Jüterbog, Jüterbog;POINT(13.09028 52.00241);09.11.2020;['Do 14:00-17:00|0.66', 'Mi 9:00-10:00|0.62', 'Mo 11:00-14:00|0.82', 'Fr 12:00-15:00|0.44', 'Di 14:00-17:00|0.93'];;0;1;0.09;C;12;1;0;5;[3, 9];0.16;0;D2;6;[383733, 364614, 919507, 241467, 100664];0.91;Z;andere;[];15.09.2020
102562510;Am Plan;22;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.076187 52.100268);09.11.2020;['Mo 9:00-10:00|0.93', 'Fr 15:00-17:00|0.78', 'Do 11:00-13:00|0.77', 'Mi 13:00-16:00|0.68', 'Di 13:00-14:00|0.85'];;0;1;0.65;B;6;0;0;4;[2, 5];0.59;1;B;1014;[587548];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102566024;Frankenstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.160323 52.093297);09.11.2020;['Mi 13:00-14:00|0.92', 'Do 13:00-14:00|0.94', 'Mo 11:00-13:00|0.58', 'Di 15:00-17:00|0.62', 'Fr 9:00-10:00|0.77'];;0;1;0.13;C;1;0;0;6;[1, 5];0.77;2;B;3429;[504003];0.19;Y;andere;[];17.09.2020
102574839;Nettgendorfer Hauptstr;17;14947;Nuthe-Urstromtal, Nettgendorf;POINT(13.050236 52.150065);09.11.2020;['Di 10:00-13:00|0.58', 'Fr 9:00-10:00|0.44', 'Mo 9:00-10:00|0.66', 'Mi 14:00-15:00|0.69', 'Do 12:00-14:00|0.65'];;0;1;0.16;A;7;0;0;8;[2, 7];0.76;2;B;511;[295412, 740280];0.43;Z;Kunde wg. Corona;[];22.09.2020
102552673;Bochower Weg;14;14913;Jüterbog, Jüterbog;POINT(13.068526 51.984628);09.11.2020;['Mi 10:00-13:00|0.71', 'Di 10:00-13:00|0.55', 'Do 12:00-14:00|0.72', 'Mo 12:00-13:00|0.52', 'Fr 11:00-14:00|0.92'];10.11.2020;0;1;0.55;A;15;0;0;9;[1, 6];0.2;1;B;155;[];0.6;Y;andere;[];16.09.2020
102570880;Mühlenstr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.175099 52.092367);09.11.2020;['Di 13:00-14:00|0.61', 'Do 9:00-10:00|0.67', 'Mi 12:00-13:00|0.78', 'Mo 10:00-11:00|0.5', 'Fr 10:00-12:00|0.7'];11.11.2020;0;1;0.46;C;18;0;0;9;[3, 10];0.23;0;D3;3514;[594743, 573833, 667017];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102552566;Bochow;22;14913;Niedergörsdorf, Bochow;POINT(13.087967 51.946727);09.11.2020;['Mo 12:00-14:00|0.99', 'Mi 11:00-12:00|0.97', 'Di 10:00-12:00|0.61', 'Do 10:00-12:00|0.48', 'Fr 12:00-15:00|0.6'];;0;1;0.33;C;17;0;0;5;[1, 4];0.14;1;C1;4315;[503511, 275423];0.12;Z;Kunde über Nachbarn;[];15.09.2020
102573997;Alte Hauptstr.;50a;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.2289513 52.0554257);09.11.2020;['Mi 10:00-12:00|0.7', 'Mo 15:00-17:00|0.53', 'Do 11:00-13:00|0.81', 'Fr 10:00-11:00|0.83', 'Di 14:00-16:00|0.57'];;0;1;0.95;C;6;0;0;3;[2, 4];0.46;2;D3;2820;[393761, 487026];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102562718;In den Plänen;11a;14943;Luckenwalde, Luckenwalde;POINT(13.137975 52.073786);09.11.2020;['Fr 15:00-17:00|0.96', 'Di 14:00-17:00|0.62', 'Mi 10:00-12:00|0.41', 'Do 11:00-13:00|0.76', 'Mo 13:00-15:00|0.68'];;0;1;0.3;A;20;0;0;5;[1, 4];0.73;1;C2;4897;[202914];0.16;Z;Kunde wg. Corona;[];09.09.2020
102558079;Malterhausen Siedlung;19;14913;Niedergörsdorf, Malterhausen;POINT(12.939177 52.01283);09.11.2020;['Di 13:00-16:00|0.72', 'Mo 11:00-13:00|0.97', 'Do 9:00-11:00|0.93', 'Mi 13:00-15:00|0.85', 'Fr 15:00-17:00|0.52'];;0;1;0.5;C;10;1;0;5;[3, 6];0.56;0;B;4834;[421674, 814057, 573482, 283544, 152243];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102565184;Kastanienweg;9;14943;Luckenwalde, Luckenwalde;POINT(13.135952 52.100611);09.11.2020;['Mo 13:00-15:00|0.6', 'Mi 12:00-15:00|0.76', 'Di 9:00-11:00|0.42', 'Do 10:00-12:00|0.45', 'Fr 13:00-15:00|0.84'];;0;1;0.62;C;13;0;0;8;[2, 8];0.14;2;A;4822;[545723, 435682];0.66;Z;Kunde über Internet;[];[]
