Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106903228;Kohlhofstr.;21;69427;Mudau, Reisenbach;POINT(9.120546 49.505482);09.11.2020;['Mo 9:00-12:00|0.65', 'Di 11:00-14:00|0.78', 'Fr 14:00-16:00|0.65', 'Do 14:00-15:00|0.55', 'Mi 9:00-10:00|0.99'];;0;1;0.96;B;18;0;0;2;[1, 6];0.4;1;B;2877;[712008, 794802];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106917346;In den Hofäckern;22;63916;Amorbach, Amorbach;POINT(9.227465 49.639415);09.11.2020;['Do 10:00-13:00|0.91', 'Di 13:00-14:00|0.83', 'Fr 9:00-10:00|0.57', 'Mi 10:00-12:00|0.57', 'Mo 9:00-11:00|0.52'];;0;1;0.14;A;7;0;0;9;[1, 10];0.84;0;A;4306;[434739, 253390, 479934, 683741, 299896];0.35;Z;Kunde über Nachbarn;[];01.09.2020
106911621;Am Sportplatz;1;69427;Mudau, Donebach / Ünglert;POINT(9.189803 49.561712);09.11.2020;['Di 15:00-16:00|0.91', 'Do 11:00-14:00|0.77', 'Mi 9:00-10:00|0.46', 'Mo 13:00-14:00|0.91', 'Fr 12:00-14:00|0.42'];12.11.2020;0;1;0.36;A;20;0;0;4;[1, 4];0.07;2;C1;652;[];0.1;Y;andere;[];14.09.2020
106902129;Gänsäckerstr.;8;74722;Buchen (Odenwald), Bödigheim;POINT(9.312462 49.474461);09.11.2020;['Do 10:00-13:00|0.57', 'Di 10:00-11:00|0.92', 'Mo 11:00-13:00|0.65', 'Mi 10:00-11:00|0.71', 'Fr 12:00-14:00|0.58'];;0;1;0.54;B;14;0;0;4;[1, 5];0.76;2;C2;1994;[482699, 504114];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106903721;Strietstr.;3;69427;Mudau, Schloßau / Waldauerbach;POINT(9.151859 49.536611);09.11.2020;['Mo 12:00-14:00|0.94', 'Di 11:00-13:00|0.76', 'Fr 12:00-13:00|0.58', 'Do 10:00-12:00|0.83', 'Mi 11:00-12:00|0.75'];;0;1;0.92;B;9;0;0;8;[3, 10];0.55;1;D1;3168;[633145];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106907701;Vorstadtstr.;11;74722;Buchen (Odenwald), Buchen;POINT(9.322538 49.522043);09.11.2020;['Mo 14:00-16:00|0.94', 'Fr 13:00-16:00|0.69', 'Do 10:00-13:00|0.66', 'Mi 11:00-14:00|0.65', 'Di 14:00-15:00|0.47'];;0;1;0.04;B;15;0;0;3;[1, 4];0.06;2;A;1417;[];0.46;Z;Kunde wg. Corona;[];17.09.2020
106920665;Storchhof;2;74731;Walldürn, Storchhof;POINT(9.341603 49.645352);09.11.2020;['Mi 12:00-15:00|0.91', 'Di 12:00-15:00|0.79', 'Do 15:00-16:00|0.5', 'Mo 11:00-12:00|0.49', 'Fr 11:00-12:00|0.4'];;0;1;0.18;B;17;0;0;3;[3, 7];0.07;0;A;3087;[972875];0.31;Z;Kunde über Internet;[];10.09.2020
106910361;Gustav-Struve-Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.346304 49.519765);09.11.2020;['Mi 11:00-12:00|0.46', 'Di 9:00-11:00|0.5', 'Do 11:00-13:00|0.49', 'Mo 13:00-16:00|0.57', 'Fr 12:00-15:00|0.49'];10.11.2020;0;1;0.05;A;4;0;0;10;[3, 4];0.94;0;D1;3862;[935021, 180470, 978314, 318180];0.76;Y;Kunde über Nachbarn;[];22.09.2020
106915225;Schillerstr.;23;74731;Walldürn, Walldürn;POINT(9.371017 49.585821);09.11.2020;['Mi 14:00-16:00|0.58', 'Mo 13:00-15:00|0.89', 'Do 13:00-14:00|0.41', 'Di 15:00-16:00|0.4', 'Fr 14:00-17:00|0.57'];;0;1;0.65;A;0;0;0;3;[2, 6];0.63;1;A;333;[697647, 917452];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106918569;Würdtweinstr.;4;63916;Amorbach, Amorbach;POINT(9.21261 49.647855);09.11.2020;['Mi 11:00-12:00|0.89', 'Di 11:00-12:00|0.56', 'Mo 10:00-12:00|0.5', 'Fr 11:00-14:00|0.76', 'Do 12:00-13:00|0.98'];;0;1;0.77;A;11;0;0;2;[1, 9];0.45;0;A;1994;[239973, 311679, 575819, 731934, 127993];0.79;Z;andere;[];23.09.2020
106901288;Am Wiesental;3;74838;Limbach, Heidersbach;POINT(9.249047 49.452959);09.11.2020;['Fr 14:00-16:00|0.95', 'Mi 9:00-12:00|0.68', 'Di 15:00-16:00|0.58', 'Do 14:00-15:00|0.74', 'Mo 13:00-15:00|0.65'];;0;1;0.41;B;11;0;0;9;[2, 4];0.09;2;B;1734;[191906, 583319];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106911256;Am Gucksgau;2;74722;Buchen (Odenwald), Hettingen;POINT(9.372403 49.519595);09.11.2020;['Mo 10:00-11:00|0.75', 'Do 14:00-15:00|0.9', 'Fr 12:00-14:00|0.61', 'Mi 11:00-12:00|0.63', 'Di 10:00-12:00|0.52'];10.11.2020;0;1;0.72;C;7;0;0;9;[2, 10];0.65;2;D1;1670;[172441, 835629, 944888, 520916, 659026];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106900729;Storchhof;3;74731;Walldürn, Storchhof;POINT(9.340572 49.646284);09.11.2020;['Do 13:00-15:00|0.69', 'Di 13:00-15:00|0.61', 'Mi 13:00-14:00|0.47', 'Fr 9:00-10:00|0.89', 'Mo 13:00-15:00|0.49'];;0;1;0.54;B;6;0;0;2;[2, 6];0.91;2;B;2413;[536501, 327014, 982964];0.59;Y;andere;[];09.09.2020
106901770;Waldhausener Str.;11a;74722;Buchen (Odenwald), Einbach;POINT(9.241007 49.482065);09.11.2020;['Mi 15:00-16:00|0.98', 'Di 10:00-12:00|0.63', 'Do 14:00-15:00|0.75', 'Fr 11:00-12:00|0.73', 'Mo 14:00-16:00|0.57'];11.11.2020;0;1;0.8;B;5;0;0;10;[2, 6];0.43;2;B;2402;[347299];0.25;Y;andere;[];14.09.2020
106913153;Von-Ostein-Str.;9;74731;Walldürn, Walldürn;POINT(9.354919 49.579662);09.11.2020;['Mo 15:00-17:00|0.64', 'Fr 9:00-11:00|0.93', 'Di 13:00-15:00|0.78', 'Do 11:00-14:00|0.5', 'Mi 15:00-16:00|0.97'];;0;1;0.04;B;0;1;0;3;[2, 8];0.97;0;A;4045;[591980, 436036, 719363, 888955, 810529];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106915301;Alte Altheimer Str.;8;74731;Walldürn, Walldürn;POINT(9.380061 49.575349);09.11.2020;['Mo 15:00-16:00|0.61', 'Do 11:00-14:00|0.62', 'Fr 13:00-15:00|0.55', 'Mi 14:00-16:00|0.62', 'Di 12:00-13:00|0.96'];12.11.2020;0;1;0.48;A;5;0;0;9;[3, 9];0.12;2;C1;1121;[708225, 497129, 541819, 711980];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106906649;Göttweiger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312278 49.52294);09.11.2020;['Di 14:00-15:00|0.63', 'Mi 15:00-17:00|0.89', 'Fr 12:00-13:00|0.73', 'Mo 12:00-13:00|0.46', 'Do 9:00-11:00|0.61'];;0;1;0.89;B;4;0;0;5;[1, 8];0.33;0;A;3460;[];0.56;Z;andere;[];14.09.2020
106901302;Ziegelhüttenstr.;10a;74838;Limbach, Heidersbach;POINT(9.248973 49.454905);09.11.2020;['Fr 9:00-12:00|0.55', 'Di 15:00-16:00|0.86', 'Do 9:00-11:00|0.91', 'Mo 9:00-10:00|0.7', 'Mi 14:00-16:00|0.78'];;0;1;0.46;C;13;0;0;5;[3, 7];0.66;0;B;1142;[255010, 149706];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106908599;Prof-Dr-Albert-Str;5;74722;Buchen (Odenwald), Buchen;POINT(9.330607 49.518701);09.11.2020;['Mi 10:00-12:00|0.79', 'Di 12:00-13:00|0.85', 'Fr 12:00-13:00|0.47', 'Mo 12:00-13:00|0.99', 'Do 14:00-16:00|0.41'];;0;1;0.59;C;0;0;0;6;[3, 7];0.82;1;A;2331;[709990, 488961, 175707, 984229, 911028];0.27;Y;andere;[];09.09.2020
106906392;Am Nahholz;15;74722;Buchen (Odenwald), Buchen;POINT(9.30897 49.520159);09.11.2020;['Di 11:00-14:00|0.93', 'Mi 11:00-13:00|0.45', 'Mo 11:00-14:00|0.4', 'Fr 9:00-11:00|0.97', 'Do 14:00-15:00|0.69'];;0;1;0.36;B;12;0;0;8;[3, 10];0.75;2;D3;2629;[332618, 883321, 776855, 448147];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106916115;Raiffeisenring;16;63931;Kirchzell, Kirchzell;POINT(9.167979 49.61525);09.11.2020;['Mo 15:00-16:00|0.57', 'Di 9:00-11:00|0.5', 'Fr 14:00-17:00|0.74', 'Do 9:00-12:00|0.42', 'Mi 13:00-14:00|0.82'];;0;1;0.52;A;16;1;0;3;[1, 10];0.48;2;D3;4720;[529566, 856532, 462303];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106911881;Morretalstr.;34;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.261187 49.579986);09.11.2020;['Mo 11:00-12:00|0.97', 'Mi 11:00-12:00|0.75', 'Do 11:00-12:00|0.98', 'Fr 11:00-14:00|0.49', 'Di 14:00-15:00|0.59'];11.11.2020;0;1;0.4;B;8;0;0;10;[1, 6];0.85;2;C2;1274;[268963, 149708, 337606];0.72;Y;Kunde über Internet;[];08.09.2020
106914137;Schachleiterstr.;19;74731;Walldürn, Walldürn;POINT(9.362151 49.581055);09.11.2020;['Mo 9:00-12:00|0.95', 'Mi 11:00-12:00|0.64', 'Fr 15:00-17:00|0.91', 'Di 12:00-14:00|0.47', 'Do 9:00-10:00|0.43'];;0;1;0.89;A;16;0;0;2;[2, 6];0.29;0;B;2507;[545639, 612013, 628761, 512546, 133423];0.58;Y;Kunde wg. Corona;[];31.08.2020
106918248;Danziger Str.;3;63916;Amorbach, Amorbach;POINT(9.204079 49.647825);09.11.2020;['Di 12:00-13:00|0.81', 'Fr 9:00-10:00|0.72', 'Mo 10:00-13:00|0.79', 'Mi 9:00-10:00|0.86', 'Do 12:00-13:00|0.96'];10.11.2020;0;1;0.79;C;7;1;0;3;[1, 9];0.44;1;D1;607;[491050, 441926, 718053, 687428];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106916560;Amselweg;11;63931;Kirchzell, Kirchzell;POINT(9.177674 49.621687);09.11.2020;['Fr 13:00-15:00|0.7', 'Di 9:00-11:00|0.4', 'Mo 13:00-14:00|0.6', 'Do 14:00-15:00|0.82', 'Mi 12:00-13:00|0.61'];;0;1;0.72;A;15;0;0;3;[1, 4];0.63;1;B;298;[704334, 955754];0.58;Z;Kunde über Nachbarn;[];10.09.2020
106909431;Veilchenweg;37;74722;Buchen (Odenwald), Buchen;POINT(9.326244 49.533545);09.11.2020;['Mi 10:00-13:00|0.51', 'Di 13:00-15:00|0.82', 'Fr 12:00-13:00|0.6', 'Mo 9:00-11:00|0.88', 'Do 14:00-16:00|0.47'];11.11.2020;0;1;0.28;A;7;0;0;5;[2, 10];1.0;1;D3;4588;[257511, 103125];0.43;Z;Kunde über Nachbarn;[];09.09.2020
106916531;Am Sonnenhang;9;63931;Kirchzell, Kirchzell;POINT(9.17662 49.620352);09.11.2020;['Fr 10:00-13:00|0.66', 'Do 10:00-12:00|0.48', 'Di 9:00-12:00|0.53', 'Mo 15:00-17:00|0.89', 'Mi 12:00-13:00|0.6'];;0;1;0.81;A;6;0;0;4;[3, 6];0.38;1;A;2972;[165358];0.34;Z;Kunde über Internet;[];03.09.2020
106901941;Gäßlein;22;74722;Buchen (Odenwald), Waldhausen;POINT(9.257823 49.468497);09.11.2020;['Mo 13:00-14:00|0.74', 'Fr 15:00-17:00|0.82', 'Mi 12:00-14:00|0.46', 'Di 11:00-14:00|0.61', 'Do 12:00-14:00|0.43'];;0;1;0.5;C;4;0;0;7;[1, 6];0.71;2;B;3388;[662825];0.8;Y;Kunde über Internet;[];21.09.2020
106919223;Marktplatz;16;63916;Amorbach, Amorbach;POINT(9.219962 49.644736);09.11.2020;['Mo 12:00-14:00|0.62', 'Do 9:00-12:00|0.62', 'Di 11:00-13:00|0.88', 'Fr 13:00-15:00|0.68', 'Mi 10:00-11:00|0.84'];;0;0;0.47;C;1;0;0;5;[2, 5];0.01;0;B;1484;[308905, 993214, 283035, 130974, 392446];0.2;Y;Kunde über Internet;[];07.09.2020
106921117;Am Weinberg;27;63937;Weilbach, Weckbach;POINT(9.178716 49.67635);09.11.2020;['Do 9:00-12:00|0.81', 'Mi 14:00-15:00|0.76', 'Fr 12:00-15:00|0.95', 'Mo 15:00-16:00|0.44', 'Di 15:00-17:00|0.54'];;0;1;0.88;C;9;0;0;2;[2, 4];0.08;2;A;3756;[377153, 572025];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106905916;Berliner Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.302793 49.518008);09.11.2020;['Di 10:00-12:00|0.98', 'Do 15:00-16:00|0.92', 'Mi 13:00-14:00|0.85', 'Fr 15:00-17:00|0.79', 'Mo 14:00-17:00|0.51'];;0;1;0.33;A;16;0;0;2;[3, 8];0.11;1;B;1616;[948574, 326336, 545900];0.08;Y;andere;[];07.09.2020
106912004;Schneeberger Str.;8;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.263799 49.580745);09.11.2020;['Mi 11:00-14:00|0.59', 'Mo 15:00-16:00|0.49', 'Fr 15:00-16:00|0.73', 'Do 11:00-14:00|0.74', 'Di 14:00-15:00|0.86'];;0;1;0.19;A;13;0;0;6;[3, 9];0.4;2;A;2972;[501548, 687141, 613772, 145572];0.26;Y;Kunde über Internet;[];17.09.2020
106910425;Heinrich-Magnani-Str.;16;74722;Buchen (Odenwald), Hettingen;POINT(9.365399 49.517472);09.11.2020;['Fr 12:00-15:00|0.92', 'Mi 15:00-16:00|0.47', 'Di 15:00-16:00|0.56', 'Mo 9:00-10:00|0.72', 'Do 13:00-14:00|0.65'];;0;1;0.22;A;4;0;0;10;[1, 10];0.89;0;A;4918;[673328, 624015, 499731, 586280, 613255];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106908435;Am Himmelreich;29;74722;Buchen (Odenwald), Buchen;POINT(9.328267 49.527466);09.11.2020;['Mi 13:00-16:00|0.69', 'Fr 9:00-10:00|0.61', 'Mo 14:00-17:00|0.77', 'Di 9:00-10:00|0.77', 'Do 9:00-10:00|0.48'];;0;1;0.04;B;8;0;0;5;[2, 5];0.4;0;A;2270;[906067, 909503, 984622, 720075];0.46;Y;Kunde über Internet;[];07.09.2020
106905962;Am Nahholz;52;74722;Buchen (Odenwald), Buchen;POINT(9.30421 49.519415);09.11.2020;['Fr 11:00-13:00|0.52', 'Di 13:00-15:00|0.47', 'Mo 9:00-10:00|0.6', 'Do 15:00-17:00|0.47', 'Mi 9:00-12:00|0.57'];;0;1;0.63;B;2;0;0;9;[3, 5];0.55;1;B;4668;[];0.7;Y;Kunde über Internet;[];16.09.2020
106910375;Ludwig-Börner-Str.;6;74722;Buchen (Odenwald), Buchen;POINT(9.346368 49.520646);09.11.2020;['Mi 15:00-16:00|0.76', 'Fr 12:00-14:00|0.53', 'Mo 14:00-15:00|0.93', 'Di 13:00-14:00|0.93', 'Do 13:00-16:00|0.84'];;0;1;0.89;C;7;0;0;9;[3, 5];0.95;1;B;4978;[461946];0.68;Y;andere;[];01.09.2020
106904385;Am Brückengut;29;69427;Mudau, Mudau;POINT(9.199079 49.539193);09.11.2020;['Di 10:00-11:00|0.9', 'Mi 13:00-16:00|0.58', 'Mo 15:00-16:00|0.41', 'Fr 11:00-13:00|0.51', 'Do 11:00-14:00|0.97'];12.11.2020;0;1;0.19;A;17;0;0;2;[1, 6];0.34;2;D3;1850;[416590, 117407];0.95;Z;andere;[];[]
106905248;Schafstallweg;9;74722;Buchen (Odenwald), Buchen;POINT(9.327375 49.5163329);09.11.2020;['Fr 12:00-14:00|0.82', 'Do 14:00-17:00|0.44', 'Mi 10:00-12:00|0.4', 'Mo 10:00-13:00|0.58', 'Di 13:00-15:00|0.53'];;0;1;0.78;C;12;0;0;3;[3, 5];0.01;1;B;154;[132702, 170014];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106907688;Spitalstr.;7;74722;Buchen (Odenwald), Buchen;POINT(9.322348 49.522392);09.11.2020;['Mo 15:00-16:00|0.78', 'Fr 10:00-13:00|0.63', 'Di 15:00-16:00|0.91', 'Do 14:00-15:00|0.9', 'Mi 12:00-13:00|0.77'];;0;1;0.78;B;16;0;0;10;[3, 6];0.52;2;A;71;[594649, 713020, 937962, 941114, 544343];0.35;Z;andere;[];14.09.2020
106913356;Franz-Leopold-Link-Str;4;74731;Walldürn, Walldürn;POINT(9.356835 49.575961);09.11.2020;['Mo 11:00-13:00|0.44', 'Mi 9:00-10:00|0.91', 'Di 14:00-16:00|0.87', 'Do 13:00-16:00|0.51', 'Fr 13:00-16:00|0.47'];12.11.2020;0;1;0.82;C;5;0;0;8;[3, 9];0.97;2;B;2887;[873275];0.32;Z;Kunde über Nachbarn;[];17.09.2020
106918671;Wintersbach;8;63937;Weilbach, Weilbach;POINT(9.202863 49.668825);09.11.2020;['Mi 10:00-11:00|0.72', 'Di 12:00-15:00|0.58', 'Mo 12:00-15:00|0.95', 'Do 10:00-13:00|0.49', 'Fr 15:00-16:00|0.48'];10.11.2020;0;1;0.01;B;10;0;0;9;[1, 8];0.22;2;A;3675;[529502];0.93;Z;Kunde wg. Corona;[];16.09.2020
106909033;Schlesierstr.;13;74722;Buchen (Odenwald), Buchen;POINT(9.333479 49.518795);09.11.2020;['Mi 12:00-15:00|0.88', 'Mo 14:00-16:00|0.7', 'Do 13:00-14:00|0.87', 'Fr 11:00-13:00|0.42', 'Di 15:00-16:00|0.44'];10.11.2020;0;1;1.0;B;15;0;0;6;[2, 5];0.3;1;D1;1027;[980134, 526540];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106902508;Obere Steige;6;74722;Buchen (Odenwald), Eberstadt;POINT(9.360432 49.473549);09.11.2020;['Mo 10:00-13:00|0.69', 'Mi 13:00-14:00|0.95', 'Do 10:00-13:00|0.97', 'Fr 9:00-12:00|0.66', 'Di 14:00-17:00|0.8'];10.11.2020;0;1;0.09;B;0;0;0;10;[3, 10];0.5;2;C1;786;[596364, 146989];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106902202;Roßhof;3;74722;Buchen (Odenwald), Bödigheim;POINT(9.279959 49.483961);09.11.2020;['Di 13:00-14:00|0.89', 'Mi 9:00-10:00|0.77', 'Do 12:00-14:00|0.93', 'Fr 14:00-17:00|0.83', 'Mo 9:00-12:00|0.74'];;0;1;0.74;A;8;0;0;3;[2, 6];0.18;0;B;962;[548061, 706552];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106920725;Gerolzahner Str.;10a;74731;Walldürn, Glashofen;POINT(9.349115 49.621121);09.11.2020;['Do 14:00-17:00|0.66', 'Fr 10:00-13:00|0.73', 'Mo 10:00-13:00|0.89', 'Di 12:00-15:00|0.44', 'Mi 15:00-17:00|0.78'];11.11.2020;0;1;0.33;B;15;0;0;7;[3, 9];0.46;2;C2;2855;[470631, 227422, 896095];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106915772;Montereau-Allee;10;74731;Walldürn, Walldürn;POINT(9.355757 49.586888);09.11.2020;['Di 11:00-12:00|0.79', 'Mo 15:00-16:00|0.42', 'Fr 9:00-10:00|0.86', 'Do 11:00-14:00|0.53', 'Mi 15:00-17:00|0.56'];;0;1;0.23;B;2;0;0;2;[1, 7];0.79;0;D1;4085;[477674, 514340, 930402, 245568, 247111];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106914246;Blumenstr.;12a;74731;Walldürn, Walldürn;POINT(9.362332 49.585103);09.11.2020;['Di 12:00-15:00|0.59', 'Do 14:00-15:00|0.64', 'Fr 15:00-16:00|0.45', 'Mo 10:00-11:00|0.6', 'Mi 14:00-16:00|0.73'];;0;1;0.27;B;19;0;0;9;[2, 4];0.05;1;A;4483;[354893, 935186, 870250, 818105, 371264];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106917870;In der Steige;18;63936;Schneeberg, Schneeberg;POINT(9.247633 49.635018);09.11.2020;['Mo 13:00-16:00|0.61', 'Do 10:00-11:00|0.59', 'Fr 15:00-16:00|0.44', 'Di 12:00-15:00|0.8', 'Mi 9:00-12:00|0.46'];;0;1;0.19;B;8;1;0;9;[2, 6];0.64;1;B;2511;[148518, 594110];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106913908;Siedlungstr.;21;74731;Walldürn, Walldürn;POINT(9.360306 49.579966);09.11.2020;['Fr 12:00-14:00|0.4', 'Mi 9:00-12:00|0.8', 'Mo 9:00-12:00|0.46', 'Do 13:00-14:00|0.41', 'Di 12:00-15:00|0.62'];12.11.2020;0;0;0.49;A;2;0;0;5;[2, 5];0.61;2;C3;3075;[460203, 895237, 785296];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106905722;Dr-Konrad-Adenauer-Str;22;74722;Buchen (Odenwald), Buchen;POINT(9.320126 49.520086);09.11.2020;['Do 10:00-11:00|0.7', 'Di 9:00-12:00|0.84', 'Mo 14:00-15:00|0.56', 'Mi 10:00-12:00|0.54', 'Fr 13:00-16:00|0.76'];11.11.2020;0;1;0.28;B;15;0;0;2;[1, 6];0.22;2;D1;3061;[];0.0;Y;Kunde über Nachbarn;[];07.09.2020
106914956;Hauptstr.;68;74731;Walldürn, Walldürn;POINT(9.36693 49.585094);09.11.2020;['Mi 9:00-10:00|0.46', 'Di 13:00-15:00|0.42', 'Fr 9:00-11:00|0.7', 'Mo 12:00-13:00|0.6', 'Do 10:00-12:00|0.75'];;0;1;1.0;A;20;0;0;10;[3, 6];0.6;1;A;3774;[112124, 675426];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106914282;Kreuzweg;8;74731;Walldürn, Walldürn;POINT(9.362866 49.586955);09.11.2020;['Mi 9:00-11:00|0.91', 'Mo 11:00-13:00|0.91', 'Do 10:00-12:00|0.77', 'Fr 13:00-14:00|0.4', 'Di 12:00-14:00|0.81'];10.11.2020;0;1;0.22;A;12;0;0;6;[2, 9];0.74;1;B;3495;[170813, 218849, 930511];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106900229;Am Schloßberg;4d;74722;Buchen (Odenwald), Bödigheim;POINT(9.318378 49.477607);09.11.2020;['Mi 11:00-12:00|0.97', 'Do 10:00-11:00|0.72', 'Fr 15:00-16:00|0.83', 'Di 15:00-17:00|0.71', 'Mo 11:00-12:00|0.56'];10.11.2020;0;1;0.94;B;17;1;0;4;[3, 6];0.54;1;D3;1097;[507954, 941189, 993421, 344928, 501892];0.53;Y;Kunde wg. Corona;[];[]
106915211;Breites Gäßchen;9;74731;Walldürn, Walldürn;POINT(9.368771 49.585782);09.11.2020;['Mo 13:00-16:00|0.54', 'Di 9:00-10:00|0.74', 'Mi 14:00-17:00|0.63', 'Do 11:00-14:00|0.67', 'Fr 12:00-13:00|0.9'];;0;0;0.11;A;11;0;0;4;[3, 10];0.4;0;D2;2636;[644966, 797975, 948250, 628813, 393416];0.91;Z;Kunde über Nachbarn;[];24.09.2020
106905012;Holunderstr.;6;74722;Buchen (Odenwald), Hollerbach;POINT(9.280678 49.515218);09.11.2020;['Mi 12:00-13:00|0.77', 'Do 13:00-15:00|0.72', 'Fr 15:00-17:00|0.85', 'Di 10:00-12:00|0.9', 'Mo 11:00-14:00|0.53'];;0;0;0.85;B;9;0;0;7;[2, 6];0.24;1;B;986;[176842, 694813, 594893, 901020];0.94;Y;Kunde über Internet;[];17.09.2020
106916374;Bachgasse;1;63931;Kirchzell, Kirchzell;POINT(9.177699 49.617957);09.11.2020;['Mi 15:00-16:00|0.45', 'Fr 9:00-11:00|0.91', 'Do 12:00-15:00|0.55', 'Mo 12:00-14:00|0.5', 'Di 13:00-15:00|0.79'];;0;1;0.1;B;11;0;0;2;[3, 8];0.76;0;B;339;[799216];0.03;Z;Kunde über Nachbarn;[];15.09.2020
106903565;Neue Str.;24;69427;Mudau, Schloßau / Waldauerbach;POINT(9.152099 49.539428);09.11.2020;['Mi 9:00-12:00|0.61', 'Di 9:00-10:00|0.85', 'Mo 12:00-14:00|0.96', 'Fr 14:00-17:00|0.85', 'Do 15:00-17:00|0.42'];10.11.2020;0;1;0.04;A;11;0;0;8;[3, 9];0.18;0;A;420;[696268, 238156, 260492, 981353, 626364];0.04;Z;andere;[];21.09.2020
106913773;Königsberger Str.;6;74731;Walldürn, Walldürn;POINT(9.359663 49.582646);09.11.2020;['Do 12:00-14:00|0.51', 'Mo 11:00-14:00|0.72', 'Di 13:00-15:00|0.61', 'Fr 9:00-12:00|0.78', 'Mi 11:00-14:00|0.42'];;0;1;0.78;B;3;0;0;7;[1, 8];0.27;2;B;4872;[106821];0.19;Z;Kunde über Internet;[];14.09.2020
106906644;Göttweiger Str.;4b;74722;Buchen (Odenwald), Buchen;POINT(9.312637 49.523197);09.11.2020;['Di 9:00-11:00|0.6', 'Mi 12:00-13:00|0.62', 'Do 12:00-15:00|0.66', 'Mo 10:00-12:00|0.47', 'Fr 11:00-13:00|0.48'];12.11.2020;0;1;0.92;C;17;0;0;10;[3, 9];0.23;0;C1;3077;[109107, 122360, 741842];0.36;Y;Kunde wg. Corona;[];14.09.2020
106902303;Hindenburgstr.;9;74722;Buchen (Odenwald), Bödigheim;POINT(9.315488 49.476417);09.11.2020;['Mi 10:00-12:00|0.8', 'Di 12:00-13:00|0.8', 'Mo 12:00-15:00|0.99', 'Fr 11:00-14:00|0.62', 'Do 9:00-10:00|0.4'];12.11.2020;0;1;0.76;A;3;0;0;2;[2, 4];0.75;2;B;3085;[917223, 265184, 448045];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106907929;Abt-Bessel-Str.;19;74722;Buchen (Odenwald), Buchen;POINT(9.324094 49.525907);09.11.2020;['Do 9:00-12:00|0.87', 'Fr 13:00-16:00|0.93', 'Di 13:00-15:00|0.63', 'Mi 13:00-16:00|0.82', 'Mo 15:00-16:00|0.87'];;0;1;0.69;C;2;0;0;10;[3, 8];0.17;1;B;2643;[986425, 615888, 512220, 238969];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
