Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106912228;Buchener Str.;29a;74731;Walldürn, Walldürn;POINT(9.364802 49.572153);09.11.2020;['Mo 9:00-11:00|0.76', 'Fr 14:00-17:00|0.97', 'Mi 14:00-17:00|0.68', 'Di 13:00-16:00|0.62', 'Do 9:00-10:00|0.82'];;0;1;0.83;B;17;0;0;5;[1, 9];0.16;2;A;1877;[976496, 897851, 765965, 827486];0.94;Y;Kunde über Nachbarn;[];[]
106918999;Steinerne Gasse;2;63916;Amorbach, Amorbach;POINT(9.216776 49.644618);09.11.2020;['Fr 12:00-14:00|0.99', 'Mo 10:00-12:00|0.75', 'Di 15:00-16:00|0.84', 'Mi 13:00-16:00|0.62', 'Do 12:00-15:00|0.56'];;0;1;0.35;A;18;0;0;5;[3, 6];0.45;1;A;565;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106920006;Reuenthal;6;63937;Weilbach, Weilbach;POINT(9.240978 49.663179);09.11.2020;['Fr 12:00-13:00|0.55', 'Di 11:00-12:00|0.93', 'Mi 13:00-16:00|0.57', 'Mo 9:00-11:00|0.89', 'Do 14:00-16:00|0.68'];10.11.2020;0;1;0.51;A;5;0;0;6;[2, 6];0.46;2;C3;967;[152358, 360582, 284891];0.64;Y;Kunde über Nachbarn;[];15.09.2020
106906217;Heinrich-Lauer-Str.;36;74722;Buchen (Odenwald), Buchen;POINT(9.306491 49.521542);09.11.2020;['Fr 9:00-11:00|0.87', 'Mi 13:00-16:00|0.68', 'Do 15:00-16:00|0.81', 'Mo 9:00-11:00|0.47', 'Di 13:00-14:00|0.56'];12.11.2020;0;1;0.8;C;1;0;0;7;[1, 10];0.09;0;C3;3735;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106901906;Odenwaldweg;9;74722;Buchen (Odenwald), Einbach;POINT(9.242251 49.48291);09.11.2020;['Do 15:00-17:00|0.75', 'Mi 14:00-17:00|0.55', 'Fr 9:00-12:00|0.81', 'Mo 14:00-15:00|0.43', 'Di 13:00-16:00|0.41'];11.11.2020;0;1;0.53;B;12;0;0;2;[1, 9];0.64;2;A;3555;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106908984;Wartturmshöhe;8;74722;Buchen (Odenwald), Buchen;POINT(9.33346 49.517317);09.11.2020;['Mi 9:00-10:00|0.79', 'Do 14:00-17:00|0.74', 'Fr 11:00-13:00|0.84', 'Di 15:00-16:00|0.51', 'Mo 15:00-16:00|0.7'];;0;1;0.72;B;1;0;0;3;[1, 9];0.58;2;B;1519;[595275, 525280, 424127];0.51;Y;Kunde wg. Corona;[];08.09.2020
106904355;In der Au;13;69427;Mudau, Mudau;POINT(9.198937 49.538117);09.11.2020;['Di 10:00-12:00|0.49', 'Mi 14:00-17:00|0.66', 'Fr 9:00-10:00|0.92', 'Mo 15:00-16:00|0.68', 'Do 12:00-13:00|0.53'];;0;1;0.95;B;6;0;0;9;[1, 7];0.61;2;A;1722;[245443, 606525, 747646, 129863];0.24;Y;Kunde wg. Corona;[];24.09.2020
106907101;Zum Mühlengrund;7;74722;Buchen (Odenwald), Buchen;POINT(9.320363 49.524194);09.11.2020;['Mo 12:00-13:00|0.59', 'Fr 12:00-13:00|0.73', 'Mi 10:00-12:00|0.57', 'Di 13:00-15:00|0.47', 'Do 12:00-15:00|0.78'];;0;1;0.13;C;5;0;0;6;[3, 6];0.24;2;B;3148;[255897, 208916, 150111];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106906567;Brahmsstr.;9a;74722;Buchen (Odenwald), Buchen;POINT(9.313295 49.523576);09.11.2020;['Di 13:00-16:00|0.7', 'Mi 14:00-15:00|0.71', 'Fr 9:00-11:00|0.98', 'Mo 15:00-17:00|0.51', 'Do 10:00-13:00|0.97'];10.11.2020;0;0;0.58;A;6;0;0;5;[1, 8];0.97;1;B;3118;[831956, 879362, 376577, 735074, 559854];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912666;Siedlungstr.;8a;74731;Walldürn, Walldürn;POINT(9.360152 49.58034);09.11.2020;['Mi 14:00-15:00|0.57', 'Do 15:00-17:00|0.63', 'Fr 15:00-17:00|0.74', 'Mo 9:00-10:00|0.83', 'Di 9:00-12:00|0.57'];;0;1;0.28;C;4;0;0;10;[3, 8];0.12;2;B;3669;[878081, 612052];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106907734;Kaiserstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.32276 49.52298);09.11.2020;['Di 12:00-15:00|0.5', 'Mo 12:00-13:00|0.76', 'Mi 11:00-14:00|0.67', 'Fr 13:00-16:00|0.74', 'Do 10:00-12:00|0.62'];;0;1;0.2;A;8;0;0;10;[3, 6];0.02;2;B;2935;[254576];0.52;Z;Kunde über Nachbarn;[];[]
106906991;Hollergasse;21;74722;Buchen (Odenwald), Buchen;POINT(9.318722 49.522071);09.11.2020;['Fr 15:00-16:00|0.69', 'Do 15:00-16:00|0.4', 'Mo 15:00-17:00|0.44', 'Mi 10:00-12:00|0.78', 'Di 10:00-13:00|0.77'];;0;1;0.94;A;0;0;0;10;[3, 10];0.97;0;A;3009;[557632, 117006, 241836];0.97;Z;Kunde über Nachbarn;[];08.09.2020
106915584;Küllstedter Str.;1;74731;Walldürn, Walldürn;POINT(9.353315 49.588894);09.11.2020;['Mi 14:00-15:00|0.52', 'Di 10:00-13:00|0.98', 'Fr 14:00-15:00|0.54', 'Do 10:00-11:00|0.52', 'Mo 15:00-16:00|0.86'];;0;1;0.19;B;17;1;0;2;[3, 10];0.32;2;B;2997;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106906019;Dresdener Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.304946 49.518306);09.11.2020;['Fr 12:00-15:00|0.88', 'Di 10:00-13:00|0.58', 'Mi 12:00-13:00|0.74', 'Do 10:00-12:00|0.4', 'Mo 9:00-10:00|0.86'];;0;1;0.99;C;3;0;0;9;[1, 4];0.22;2;A;2088;[467333];0.09;Y;Kunde über Nachbarn;[];31.08.2020
106909671;Hainsterbachstr.;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.32936 49.536365);09.11.2020;['Mo 12:00-13:00|0.44', 'Di 10:00-12:00|0.75', 'Do 12:00-15:00|0.93', 'Mi 14:00-15:00|0.66', 'Fr 13:00-15:00|0.84'];;0;1;0.5;C;10;0;0;9;[1, 9];0.1;0;A;2446;[];0.75;Y;andere;[];22.09.2020
106900041;Sudetenstr.;23;63937;Weilbach, Weilbach;POINT(9.219935 49.672086);09.11.2020;['Di 15:00-17:00|0.53', 'Mo 11:00-13:00|0.61', 'Mi 12:00-14:00|0.9', 'Fr 14:00-15:00|0.51', 'Do 14:00-15:00|0.43'];;0;1;0.28;A;13;0;0;3;[1, 5];0.51;1;D3;1919;[852614];0.29;Y;andere;[];31.08.2020
106920873;Bachstelzenweg;7;74731;Walldürn, Reinhardsachsen;POINT(9.353416 49.638007);09.11.2020;['Di 11:00-12:00|0.81', 'Fr 12:00-13:00|0.97', 'Mi 13:00-15:00|0.77', 'Do 13:00-14:00|0.46', 'Mo 11:00-12:00|0.57'];;0;1;0.15;B;3;0;0;10;[3, 6];0.49;0;A;899;[835624, 878726];0.81;Z;Kunde wg. Corona;[];01.09.2020
106919912;Baumgartenstr.;11;63937;Weilbach, Weilbach;POINT(9.218278 49.66793);09.11.2020;['Di 10:00-13:00|0.41', 'Mo 14:00-16:00|0.78', 'Mi 14:00-16:00|0.43', 'Fr 9:00-11:00|0.43', 'Do 10:00-12:00|0.45'];;0;1;0.15;B;17;0;0;9;[1, 5];0.38;2;B;2401;[719984, 648240, 583903, 558579];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
106917942;In der Winterhelle;26;63936;Schneeberg, Schneeberg;POINT(9.252052 49.638895);09.11.2020;['Fr 10:00-12:00|0.41', 'Mi 9:00-12:00|0.53', 'Di 14:00-17:00|0.83', 'Do 13:00-16:00|0.87', 'Mo 13:00-16:00|0.74'];;0;1;0.81;A;11;0;0;9;[3, 4];0.65;1;A;1967;[646878, 364153, 828533, 667723, 544393];0.66;Z;Kunde über Nachbarn;[];[]
106903050;Kobenweg;9;74722;Buchen (Odenwald), Götzingen;POINT(9.394442 49.493626);09.11.2020;['Mi 11:00-12:00|0.87', 'Mo 13:00-15:00|0.64', 'Fr 9:00-11:00|0.9', 'Di 10:00-11:00|0.91', 'Do 9:00-10:00|0.96'];10.11.2020;0;1;0.33;C;13;1;0;8;[2, 8];0.71;0;C3;3478;[667556, 491377, 268590, 241615, 684694];0.98;Y;Kunde über Nachbarn;[];22.09.2020
106903666;Am Forsthaus;6;69427;Mudau, Schloßau / Waldauerbach;POINT(9.149333 49.538545);09.11.2020;['Do 13:00-14:00|0.52', 'Mi 13:00-14:00|0.68', 'Fr 9:00-12:00|0.42', 'Di 11:00-14:00|0.75', 'Mo 10:00-13:00|0.44'];;0;1;0.24;C;17;0;0;5;[2, 5];0.38;0;A;3628;[];0.16;Y;Kunde über Nachbarn;[];17.09.2020
106905107;Am Weinberg;8;74722;Buchen (Odenwald), Hollerbach;POINT(9.282476 49.516743);09.11.2020;['Do 11:00-13:00|0.56', 'Mi 12:00-13:00|0.68', 'Di 14:00-15:00|0.83', 'Fr 15:00-16:00|0.59', 'Mo 11:00-14:00|0.58'];;0;1;0.84;B;6;0;0;8;[1, 6];0.79;2;B;4562;[643706, 915540, 104188];0.59;Y;Kunde über Internet;[];17.09.2020
106916056;Hauptstr.;114;63931;Kirchzell, Kirchzell;POINT(9.169831 49.615591);09.11.2020;['Mo 11:00-12:00|0.95', 'Di 13:00-15:00|0.53', 'Do 9:00-10:00|0.41', 'Mi 9:00-12:00|0.8', 'Fr 13:00-15:00|0.94'];;0;1;0.38;A;10;1;0;2;[3, 9];0.94;2;A;1828;[874465, 406463, 610649];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;['106907933'];[]
106913712;Zähringerstr.;14;74731;Walldürn, Walldürn;POINT(9.357788 49.577361);09.11.2020;['Fr 12:00-13:00|0.5', 'Mi 10:00-11:00|0.5', 'Mo 13:00-14:00|0.94', 'Di 9:00-11:00|0.79', 'Do 13:00-16:00|0.61'];;0;1;0.53;A;4;0;0;7;[1, 10];0.03;0;A;432;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106920610;Neudorf;16;63916;Amorbach, Neudorf;POINT(9.26394 49.653703);09.11.2020;['Di 13:00-14:00|0.71', 'Do 9:00-12:00|0.63', 'Fr 10:00-13:00|0.54', 'Mo 9:00-11:00|0.74', 'Mi 13:00-16:00|0.78'];;0;1;0.9;B;3;0;0;10;[1, 7];0.22;2;B;1761;[271767, 774103, 101052, 260312, 568214];0.56;Z;Kunde wg. Corona;[];03.09.2020
106901855;Am Burggraben;11;74838;Limbach, Laudenberg;POINT(9.220047 49.480191);09.11.2020;['Do 9:00-12:00|0.68', 'Fr 13:00-14:00|0.72', 'Di 10:00-12:00|0.95', 'Mo 9:00-11:00|0.84', 'Mi 11:00-14:00|0.56'];12.11.2020;0;1;0.42;B;18;1;0;6;[2, 6];0.68;0;B;3547;[491743, 399410, 409038];0.94;Z;Kunde wg. Corona;[];[]
106919793;Brunnengasse;4;63937;Weilbach, Weilbach;POINT(9.215861 49.667165);09.11.2020;['Di 14:00-17:00|0.79', 'Fr 10:00-13:00|0.44', 'Do 10:00-11:00|0.71', 'Mi 13:00-14:00|0.86', 'Mo 11:00-13:00|0.94'];11.11.2020;0;1;0.55;A;15;0;0;7;[3, 4];0.32;0;D2;1116;[];0.73;Y;Kunde über Internet;[];23.09.2020
106919220;Freihof;3;63916;Amorbach, Amorbach;POINT(9.219646 49.643697);09.11.2020;['Do 15:00-16:00|0.99', 'Mo 11:00-13:00|0.43', 'Fr 10:00-11:00|0.8', 'Di 12:00-14:00|0.94', 'Mi 12:00-15:00|0.85'];;0;1;0.91;B;9;0;0;5;[1, 10];0.8;1;A;4558;[];0.58;Y;Kunde wg. Corona;[];[]
106904853;Prof.-Albert-Str.;10;69427;Mudau, Steinbach;POINT(9.241158 49.547703);09.11.2020;['Mi 9:00-10:00|0.55', 'Di 11:00-12:00|0.9', 'Mo 13:00-15:00|0.49', 'Fr 10:00-11:00|0.47', 'Do 12:00-13:00|0.83'];;0;1;0.67;C;11;0;0;3;[1, 6];0.64;1;B;4389;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106902735;Thingstr.;18;74722;Buchen (Odenwald), Götzingen;POINT(9.393451 49.496714);09.11.2020;['Do 14:00-17:00|0.92', 'Mi 10:00-13:00|0.43', 'Fr 12:00-15:00|0.45', 'Mo 12:00-15:00|0.68', 'Di 9:00-11:00|0.42'];12.11.2020;0;1;0.46;B;13;0;0;9;[3, 10];0.57;0;C2;35;[877515];0.13;Z;Kunde über Nachbarn;[];16.09.2020
106921177;Weichtal;9;63937;Weilbach, Weilbach;POINT(9.202228 49.670461);09.11.2020;['Fr 13:00-16:00|0.46', 'Mi 9:00-11:00|0.58', 'Do 14:00-15:00|0.51', 'Di 12:00-13:00|0.52', 'Mo 12:00-13:00|0.92'];11.11.2020;0;0;0.35;B;3;0;0;6;[2, 6];0.54;0;C2;1144;[304523, 537685, 498516, 491502, 631367];0.81;Y;Kunde über Nachbarn;[];[]
106913525;Berliner Str.;9;74731;Walldürn, Walldürn;POINT(9.356734 49.576681);09.11.2020;['Di 14:00-16:00|0.76', 'Fr 11:00-14:00|0.95', 'Mo 15:00-16:00|0.51', 'Do 13:00-16:00|0.94', 'Mi 13:00-16:00|0.43'];;0;1;0.01;A;14;0;0;8;[2, 6];0.34;0;D3;1797;[937795, 454806, 295917, 502473];0.3;Z;Kunde über Nachbarn;[];31.08.2020
106914894;Friedrich-Ebert-Str.;8;74731;Walldürn, Walldürn;POINT(9.365412 49.581582);09.11.2020;['Mi 12:00-15:00|0.74', 'Do 13:00-16:00|0.78', 'Mo 15:00-16:00|0.74', 'Fr 9:00-11:00|0.97', 'Di 12:00-14:00|0.86'];12.11.2020;0;1;0.25;C;4;1;0;4;[3, 10];0.56;2;C1;2909;[114028, 314220, 452290];0.72;Z;andere;[];23.09.2020
106900933;Am Limespfad;2;74838;Limbach, Wagenschwend;POINT(9.155146 49.473601);09.11.2020;['Mi 11:00-14:00|0.9', 'Di 15:00-17:00|0.86', 'Fr 11:00-13:00|0.9', 'Mo 11:00-14:00|0.73', 'Do 9:00-12:00|0.49'];10.11.2020;0;1;0.91;C;12;0;0;6;[3, 8];0.33;1;C1;395;[];0.87;Z;Kunde über Internet;[];09.09.2020
106920478;Weiherstr.;20;74731;Walldürn, Gottersdorf;POINT(9.309234 49.637967);09.11.2020;['Mo 9:00-10:00|0.99', 'Fr 10:00-13:00|0.97', 'Mi 11:00-12:00|0.72', 'Di 9:00-12:00|0.62', 'Do 12:00-15:00|0.95'];12.11.2020;0;1;0.61;A;17;0;0;8;[3, 9];0.02;1;A;3778;[800391];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106915048;Hauptstr.;11;74731;Walldürn, Walldürn;POINT(9.368146 49.583414);09.11.2020;['Do 13:00-15:00|0.54', 'Di 12:00-13:00|0.43', 'Mo 12:00-14:00|0.65', 'Fr 15:00-17:00|0.73', 'Mi 9:00-12:00|0.42'];;0;1;0.91;A;2;0;0;5;[2, 5];0.07;0;B;3503;[462693, 255821, 794696, 978028, 484017];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106911581;Odenwaldstr.;13;69427;Mudau, Donebach / Ünglert;POINT(9.192632 49.558962);09.11.2020;['Fr 12:00-14:00|0.98', 'Mi 12:00-14:00|0.58', 'Di 12:00-15:00|0.62', 'Do 13:00-14:00|0.49', 'Mo 14:00-17:00|0.54'];;0;0;0.91;A;13;1;0;7;[1, 4];0.42;1;A;2589;[993722, 809687];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106912519;Blumenstr.;46;74731;Walldürn, Walldürn;POINT(9.358143 49.586949);09.11.2020;['Do 15:00-17:00|0.7', 'Mo 12:00-15:00|0.64', 'Mi 15:00-16:00|0.91', 'Di 9:00-12:00|0.59', 'Fr 14:00-16:00|0.88'];;0;1;0.32;B;16;0;0;5;[2, 4];0.78;0;C2;203;[597548, 409796, 702456];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106910812;Im Gänsbaum;6;74722;Buchen (Odenwald), Hettingen;POINT(9.363563 49.52082);09.11.2020;['Di 14:00-16:00|0.91', 'Mo 9:00-10:00|0.98', 'Do 14:00-15:00|0.52', 'Mi 9:00-12:00|0.89', 'Fr 11:00-13:00|0.6'];;0;1;0.99;A;2;0;0;8;[3, 4];0.84;0;D1;2414;[384821];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106915371;Miltenberger Str.;25;74731;Walldürn, Walldürn;POINT(9.364032 49.58828);09.11.2020;['Fr 14:00-16:00|0.96', 'Di 9:00-11:00|0.72', 'Mi 14:00-17:00|0.76', 'Mo 11:00-13:00|0.42', 'Do 14:00-16:00|0.44'];12.11.2020;0;1;0.65;A;7;0;0;8;[1, 7];0.42;2;B;1359;[451397];0.97;Y;Kunde über Nachbarn;[];24.09.2020
106906370;Prof-Schnarrenberg-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.308427 49.523024);09.11.2020;['Mi 10:00-13:00|0.56', 'Di 12:00-15:00|0.55', 'Do 13:00-16:00|0.92', 'Fr 13:00-15:00|0.67', 'Mo 12:00-13:00|0.46'];;0;1;0.94;C;18;0;0;9;[3, 6];0.65;0;A;4177;[784898];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106906578;Am Großen Roth;3;74722;Buchen (Odenwald), Buchen;POINT(9.311162 49.524335);09.11.2020;['Mo 13:00-14:00|0.78', 'Di 11:00-12:00|0.49', 'Mi 10:00-12:00|0.61', 'Fr 14:00-16:00|0.62', 'Do 9:00-11:00|0.99'];;0;1;0.65;B;10;0;0;2;[2, 9];0.52;0;B;1772;[];0.7;Z;andere;[];21.09.2020
106913175;Weißer Stein;5;74731;Walldürn, Walldürn;POINT(9.355392 49.583289);09.11.2020;['Mo 10:00-12:00|0.76', 'Mi 12:00-15:00|0.99', 'Fr 10:00-13:00|0.48', 'Di 9:00-12:00|0.73', 'Do 10:00-12:00|0.61'];12.11.2020;0;1;0.85;A;19;0;0;7;[1, 9];0.13;2;D1;176;[719018, 891186];0.72;Y;Kunde über Internet;[];02.09.2020
106920523;Am Seeblick;13;74731;Walldürn, Gottersdorf;POINT(9.315743 49.639307);09.11.2020;['Do 10:00-13:00|0.56', 'Mi 10:00-12:00|0.72', 'Fr 9:00-11:00|0.56', 'Di 14:00-16:00|0.41', 'Mo 13:00-14:00|0.86'];;0;1;0.1;B;3;0;0;10;[2, 10];0.57;0;B;367;[187901, 638721];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106917003;Herz.-von-Kent-Str.;16;63916;Amorbach, Amorbach;POINT(9.220751 49.640633);09.11.2020;['Mo 13:00-16:00|0.93', 'Do 14:00-15:00|0.96', 'Di 13:00-14:00|0.92', 'Fr 13:00-15:00|0.52', 'Mi 11:00-12:00|0.61'];;0;1;0.33;B;19;0;0;9;[3, 10];0.44;2;A;2047;[133619, 957444, 530937, 393184];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106913059;Konrad-von-Dürn-Str.;13;74731;Walldürn, Walldürn;POINT(9.353906 49.578254);09.11.2020;['Fr 14:00-15:00|0.72', 'Do 9:00-12:00|0.57', 'Mi 15:00-16:00|0.7', 'Di 9:00-11:00|0.55', 'Mo 11:00-13:00|0.99'];;0;1;0.8;B;1;0;0;4;[3, 9];0.77;1;D3;1862;[817131, 129706, 498902, 456062, 526879];0.06;Z;Kunde über Nachbarn;[];14.09.2020
106903326;Eberbacher Str.;4;69427;Mudau, Scheidental;POINT(9.151945 49.508877);09.11.2020;['Mo 13:00-16:00|0.85', 'Di 9:00-10:00|0.44', 'Mi 15:00-16:00|0.93', 'Do 10:00-11:00|0.87', 'Fr 12:00-15:00|0.92'];;0;1;0.94;A;15;0;0;9;[3, 7];0.67;2;C1;1813;[584001, 962701];0.7;Z;Kunde über Nachbarn;[];24.09.2020
106902769;Altheimer Str.;3;74722;Buchen (Odenwald), Götzingen;POINT(9.394843 49.498008);09.11.2020;['Mi 11:00-13:00|0.5', 'Mo 15:00-16:00|0.68', 'Do 9:00-11:00|0.67', 'Fr 13:00-16:00|0.52', 'Di 9:00-12:00|0.78'];;0;1;0.85;C;16;0;0;5;[1, 8];0.12;1;D3;1684;[];0.81;Y;andere;[];[]
106900429;Hochstadtstr.;32;74722;Buchen (Odenwald), Buchen;POINT(9.323751 49.522931);09.11.2020;['Do 10:00-11:00|0.62', 'Mi 15:00-17:00|0.86', 'Di 15:00-16:00|0.73', 'Mo 15:00-17:00|0.5', 'Fr 14:00-15:00|0.56'];;0;1;0.08;B;20;0;0;5;[3, 6];0.98;1;D2;1496;[];0.94;Z;Kunde wg. Corona;[];[]
106917663;Marktstr.;10;63936;Schneeberg, Schneeberg;POINT(9.246741 49.639757);09.11.2020;['Mi 9:00-12:00|0.45', 'Do 9:00-12:00|0.85', 'Fr 12:00-13:00|0.56', 'Mo 10:00-12:00|0.48', 'Di 13:00-15:00|0.88'];;0;1;0.55;C;2;0;0;8;[1, 6];0.96;1;C1;3368;[946648, 229278, 696617];0.42;Z;Kunde über Nachbarn;[];22.09.2020
106912052;Sonnenhügel;2;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.265795 49.581153);09.11.2020;['Mo 12:00-13:00|0.46', 'Mi 13:00-16:00|0.9', 'Di 10:00-12:00|0.83', 'Do 13:00-15:00|0.5', 'Fr 14:00-15:00|0.94'];;0;1;0.7;B;3;0;0;4;[1, 6];0.54;0;A;3400;[743186, 944276, 697669, 976356];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106920235;Panoramastr.;4;74731;Walldürn, Rippberg;POINT(9.287515 49.622314);09.11.2020;['Fr 9:00-12:00|0.64', 'Mo 15:00-16:00|0.4', 'Mi 14:00-15:00|0.88', 'Do 11:00-14:00|0.84', 'Di 12:00-13:00|0.55'];;0;1;0.14;C;12;0;0;5;[3, 9];0.29;0;A;872;[880388, 665579, 843086];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106900948;Talstr.;38;74838;Limbach, Wagenschwend;POINT(9.156102 49.471776);09.11.2020;['Di 13:00-15:00|0.57', 'Mo 13:00-15:00|0.65', 'Mi 13:00-14:00|0.92', 'Fr 15:00-17:00|0.4', 'Do 10:00-12:00|0.63'];11.11.2020;0;1;0.51;A;17;0;0;8;[1, 10];0.77;2;C3;3267;[485251, 359418, 979901, 948870, 926423];0.09;Z;andere;[];16.09.2020
106913048;Oscar-Stalf-Ring;16d;74731;Walldürn, Walldürn;POINT(9.354366 49.58038);09.11.2020;['Di 11:00-13:00|0.56', 'Fr 15:00-16:00|0.48', 'Do 11:00-14:00|0.95', 'Mo 12:00-13:00|0.64', 'Mi 13:00-14:00|0.74'];11.11.2020;0;1;0.04;C;11;0;0;5;[1, 9];0.76;1;C1;1893;[454907, 657680];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106916701;Flurstr.;3;63931;Kirchzell, Kirchzell;POINT(9.180621 49.617072);09.11.2020;['Do 11:00-14:00|0.79', 'Mi 15:00-16:00|0.52', 'Di 15:00-17:00|0.46', 'Fr 9:00-11:00|0.87', 'Mo 13:00-14:00|0.96'];11.11.2020;0;1;0.57;B;2;0;0;8;[1, 6];0.51;2;C2;1310;[271354, 844759, 676769, 821856];0.59;Z;Kunde über Internet;[];[]
106900404;Göttweiger Str.;15;74722;Buchen (Odenwald), Buchen;POINT(9.311375 49.523352);09.11.2020;['Mo 9:00-12:00|0.97', 'Do 9:00-12:00|0.76', 'Mi 15:00-16:00|0.42', 'Fr 9:00-10:00|0.95', 'Di 15:00-17:00|0.5'];;0;1;0.42;B;10;0;0;8;[2, 4];0.86;1;A;4216;[712061, 938117, 785144];0.02;Z;Kunde über Internet;[];10.09.2020
106913719;Zähringerstr.;18;74731;Walldürn, Walldürn;POINT(9.357442 49.577502);09.11.2020;['Do 9:00-11:00|0.6', 'Mi 12:00-14:00|0.84', 'Mo 9:00-10:00|0.95', 'Di 9:00-11:00|0.97', 'Fr 13:00-15:00|0.56'];;0;1;0.96;A;20;0;0;4;[2, 9];0.99;0;C1;2414;[580151, 749614, 437903, 279799, 779662];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106919722;Beunsweg;7;63937;Weilbach, Weilbach;POINT(9.216425 49.663703);09.11.2020;['Fr 9:00-10:00|0.49', 'Do 9:00-11:00|0.74', 'Mo 15:00-17:00|0.63', 'Mi 13:00-16:00|0.89', 'Di 9:00-10:00|0.86'];;0;1;0.93;B;11;0;0;5;[1, 4];0.72;2;A;4382;[707150, 487006, 767763, 531028, 484702];0.68;Y;andere;[];16.09.2020
106908052;Beim Lindenhain;9a;74722;Buchen (Odenwald), Buchen;POINT(9.331545 49.527241);09.11.2020;['Do 9:00-10:00|0.73', 'Mi 11:00-14:00|0.43', 'Fr 15:00-17:00|0.61', 'Di 14:00-15:00|0.98', 'Mo 14:00-16:00|0.64'];;0;1;0.02;A;3;0;0;4;[2, 5];0.2;1;A;4635;[369668, 550089, 323491, 241888];0.38;Z;Kunde wg. Corona;[];15.09.2020
106917834;Weinbergstr.;4;63936;Schneeberg, Schneeberg;POINT(9.243387 49.641709);09.11.2020;['Fr 9:00-12:00|0.44', 'Mo 10:00-12:00|0.47', 'Di 10:00-11:00|0.88', 'Mi 10:00-12:00|0.95', 'Do 13:00-16:00|0.67'];;0;1;0.5;C;4;0;0;5;[2, 4];0.6;1;B;3029;[728929, 757871, 849126, 399274];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106913226;Schönbornstr.;39;74731;Walldürn, Walldürn;POINT(9.355364 49.580142);09.11.2020;['Mi 9:00-11:00|0.93', 'Do 12:00-15:00|0.87', 'Fr 10:00-12:00|0.83', 'Mo 12:00-14:00|0.44', 'Di 12:00-13:00|0.59'];10.11.2020;0;1;0.05;C;6;0;0;5;[2, 6];0.13;2;A;4018;[146190];0.37;Y;Kunde wg. Corona;[];[]
106920681;Haselburgstr.;2;74731;Walldürn, Reinhardsachsen;POINT(9.343816 49.639409);09.11.2020;['Do 14:00-17:00|0.41', 'Di 12:00-14:00|0.63', 'Fr 14:00-15:00|0.53', 'Mi 11:00-12:00|0.93', 'Mo 12:00-14:00|0.56'];;0;1;0.63;A;4;0;0;2;[1, 6];0.71;2;D3;738;[692695, 825145, 112610, 278679, 230847];0.61;Z;Kunde über Nachbarn;[];15.09.2020
