Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112600132;Gerther Str.;41;44627;Herne, Gysenberg;POINT(7.264466 51.536906);09.11.2020;['Di 12:00-15:00|0.92', 'Mi 15:00-16:00|0.99', 'Fr 10:00-13:00|0.83', 'Mo 9:00-12:00|0.96', 'Do 10:00-13:00|0.93'];;0;1;0.4;B;16;0;0;6;[1, 9];0.36;1;B;458;[];0.35;Z;Kunde über Internet;[];07.09.2020
112608854;Bahnhofstr.;188;44629;Herne, Baukau-Ost;POINT(7.214674 51.551479);09.11.2020;['Fr 15:00-17:00|0.42', 'Mi 10:00-12:00|0.48', 'Do 14:00-16:00|0.78', 'Mo 14:00-17:00|0.88', 'Di 15:00-17:00|0.94'];10.11.2020;0;1;0.08;A;1;0;0;7;[3, 9];0.31;0;C1;1406;[588575];0.95;Y;Kunde über Nachbarn;[];02.09.2020
112617971;Deichweg;15;44628;Herne, Horsthausen;POINT(7.245158 51.567825);09.11.2020;['Di 10:00-12:00|0.59', 'Do 13:00-15:00|0.56', 'Fr 10:00-13:00|0.68', 'Mo 9:00-12:00|0.52', 'Mi 9:00-12:00|0.94'];;0;1;0.36;B;14;0;0;9;[3, 10];0.02;0;B;2318;[752496];0.3;Y;Kunde wg. Corona;[];21.09.2020
112601751;Im Uhlenbruch;88;44627;Herne, Sodingen;POINT(7.241182 51.542458);09.11.2020;['Mo 10:00-13:00|0.5', 'Do 11:00-14:00|0.46', 'Mi 13:00-15:00|0.41', 'Di 9:00-11:00|0.89', 'Fr 11:00-14:00|0.4'];;0;1;0.49;B;9;0;0;5;[3, 9];0.42;0;C1;1453;[];0.99;Y;Kunde wg. Corona;[];08.09.2020
112617266;Börniger Str.;89;44627;Herne, Holthausen;POINT(7.275163 51.552907);09.11.2020;['Di 13:00-15:00|0.8', 'Do 12:00-13:00|0.9', 'Fr 9:00-10:00|0.83', 'Mi 12:00-13:00|0.58', 'Mo 11:00-13:00|0.64'];;0;0;0.59;A;19;0;0;3;[1, 5];0.88;2;B;4141;[205776, 667869, 781608];0.32;Y;andere;[];10.09.2020
112607489;Schlägelstr.;2;44628;Herne, Holthausen;POINT(7.274911 51.548962);09.11.2020;['Mi 12:00-13:00|0.79', 'Mo 9:00-11:00|0.64', 'Di 10:00-12:00|0.98', 'Do 11:00-13:00|0.47', 'Fr 14:00-15:00|0.93'];;0;1;0.38;A;8;0;0;2;[2, 6];0.71;1;B;4695;[];0.84;Z;Kunde über Nachbarn;[];02.09.2020
112613875;Finefraustr.;13;44628;Herne, Horsthausen;POINT(7.234855 51.567949);09.11.2020;['Fr 9:00-12:00|0.96', 'Mi 10:00-12:00|0.98', 'Do 9:00-11:00|0.72', 'Mo 14:00-17:00|0.62', 'Di 12:00-13:00|0.42'];;0;1;0.53;A;1;0;0;6;[1, 7];0.41;2;B;3443;[611294];0.52;Y;Kunde über Internet;[];09.09.2020
112612338;Zietenstr.;32;44628;Herne, Horsthausen;POINT(7.233515 51.558327);09.11.2020;['Mi 9:00-12:00|0.72', 'Mo 14:00-15:00|0.64', 'Fr 12:00-15:00|0.43', 'Do 15:00-16:00|0.93', 'Di 15:00-16:00|0.97'];;0;1;0.37;C;1;0;0;5;[3, 7];0.85;2;B;1489;[734638, 526363];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112616712;Berkelstr.;51;44628;Herne, Holthausen;POINT(7.270185 51.556359);09.11.2020;['Di 9:00-10:00|0.4', 'Do 15:00-17:00|0.49', 'Fr 10:00-11:00|0.66', 'Mo 9:00-12:00|0.5', 'Mi 13:00-16:00|0.51'];10.11.2020;0;1;0.51;B;8;0;0;3;[2, 10];0.72;0;D1;3060;[240629, 114217, 691912];0.89;Y;Kunde wg. Corona;[];14.09.2020
112607844;Von-Ketteler-Str.;2;44627;Herne, Holthausen;POINT(7.277247 51.547508);09.11.2020;['Fr 14:00-15:00|0.5', 'Mo 15:00-17:00|0.85', 'Di 14:00-15:00|0.68', 'Mi 9:00-10:00|0.58', 'Do 12:00-15:00|0.66'];;0;1;0.27;A;16;0;0;4;[1, 8];0.56;2;B;2267;[914717, 635209, 488599, 828491];0.13;Z;andere;[];[]
112611766;Schüchtermannstr.;197;44628;Herne, Horsthausen;POINT(7.230733 51.549541);09.11.2020;['Fr 15:00-17:00|0.72', 'Do 10:00-13:00|0.98', 'Mi 11:00-13:00|0.95', 'Mo 10:00-11:00|0.59', 'Di 9:00-10:00|0.54'];;0;1;0.79;A;14;0;0;8;[1, 7];0.56;2;B;612;[979894, 236494, 946823];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112616233;Am Katzenbuckel;9;44628;Herne, Börnig;POINT(7.265054 51.55027);09.11.2020;['Di 14:00-17:00|0.85', 'Mi 14:00-15:00|0.82', 'Do 14:00-17:00|0.68', 'Mo 15:00-17:00|0.61', 'Fr 9:00-12:00|0.77'];11.11.2020;0;1;0.49;A;3;0;0;2;[2, 7];0.38;1;C2;3031;[];0.3;Y;Kunde über Nachbarn;[];24.09.2020
112601284;Mont-Cenis-Str.;250;44627;Herne, Sodingen;POINT(7.253084 51.538208);09.11.2020;['Di 15:00-16:00|0.85', 'Fr 13:00-16:00|0.54', 'Do 10:00-11:00|0.57', 'Mi 15:00-16:00|0.54', 'Mo 9:00-12:00|0.96'];;0;1;0.82;C;13;0;0;9;[3, 8];0.84;2;B;1219;[950514, 228390, 262626, 564754];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112615481;Sodinger Str.;549;44628;Herne, Börnig;POINT(7.262102 51.558196);09.11.2020;['Di 9:00-10:00|0.49', 'Fr 13:00-15:00|0.5', 'Do 11:00-12:00|0.75', 'Mo 12:00-14:00|0.44', 'Mi 15:00-16:00|0.61'];11.11.2020;0;1;0.59;B;2;0;0;5;[1, 8];0.33;0;B;3137;[673460, 888842, 137596];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112618061;Emsring;9;44628;Herne, Horsthausen;POINT(7.245732 51.569141);09.11.2020;['Di 11:00-14:00|0.62', 'Mo 13:00-16:00|0.52', 'Do 12:00-13:00|0.81', 'Fr 14:00-16:00|0.53', 'Mi 10:00-12:00|0.95'];;0;1;0.18;A;15;0;0;8;[2, 5];0.31;0;B;3031;[834119, 749880, 889981, 929117, 421218];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112608192;Heroldstr.;16;44627;Herne, Holthausen;POINT(7.280849 51.545718);09.11.2020;['Mo 10:00-11:00|0.6', 'Fr 12:00-14:00|0.73', 'Di 13:00-16:00|0.65', 'Mi 13:00-16:00|0.53', 'Do 15:00-17:00|0.61'];11.11.2020;0;1;0.38;C;16;0;0;4;[2, 10];0.44;2;A;869;[670849, 101814, 405953, 933995, 810659];0.88;Y;Kunde wg. Corona;[];[]
112603736;Jürgen-von-Manger-Str;19;44627;Herne, Sodingen;POINT(7.257272 51.541696);09.11.2020;['Mo 10:00-11:00|0.73', 'Fr 11:00-12:00|0.7', 'Di 13:00-15:00|0.67', 'Mi 11:00-12:00|0.66', 'Do 10:00-13:00|0.7'];;0;1;0.3;C;4;0;0;8;[3, 5];1.0;0;B;2111;[920911, 687854, 904093, 455659];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112605835;Castroper Str.;361;44627;Herne, Holthausen;POINT(7.278165 51.548677);09.11.2020;['Mi 9:00-12:00|0.71', 'Mo 14:00-16:00|0.84', 'Di 13:00-15:00|0.4', 'Do 12:00-15:00|0.63', 'Fr 9:00-10:00|0.61'];11.11.2020;0;1;0.01;A;8;0;0;7;[1, 7];0.54;0;C1;2544;[539659, 361415, 585136, 325643];0.08;Y;Kunde wg. Corona;[];17.09.2020
112611777;Schüchtermannstr.;203;44628;Herne, Horsthausen;POINT(7.231344 51.549836);09.11.2020;['Mo 10:00-11:00|0.42', 'Mi 12:00-15:00|0.66', 'Do 14:00-15:00|0.94', 'Di 15:00-17:00|0.57', 'Fr 9:00-12:00|0.68'];;0;1;0.32;B;12;0;0;4;[2, 10];0.12;2;A;1859;[885119, 767563, 288385, 418420, 342591];0.13;Y;Kunde über Nachbarn;[];08.09.2020
112607361;Bogenweg;22;44627;Herne, Holthausen;POINT(7.271649 51.54906);09.11.2020;['Mi 13:00-16:00|0.97', 'Fr 12:00-15:00|0.97', 'Mo 15:00-17:00|0.7', 'Do 14:00-15:00|0.91', 'Di 12:00-13:00|0.86'];;0;1;0.83;A;13;0;0;4;[3, 4];0.95;0;A;1839;[280768, 728555];0.57;Y;Kunde wg. Corona;[];[]
112612465;Blücherstr.;28-30;44628;Herne, Horsthausen;POINT(7.234913 51.560601);09.11.2020;['Fr 14:00-16:00|0.78', 'Mo 13:00-16:00|0.63', 'Do 10:00-11:00|0.87', 'Di 9:00-11:00|0.83', 'Mi 15:00-16:00|0.85'];;0;1;0.22;C;19;0;0;4;[1, 9];0.52;0;B;3984;[201965, 152441, 717214, 400983, 140071];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112610926;Auguststr.;28;44629;Herne, Baukau-Ost;POINT(7.218013 51.55262);09.11.2020;['Di 11:00-12:00|0.86', 'Fr 13:00-14:00|0.78', 'Mo 11:00-13:00|0.48', 'Mi 12:00-14:00|0.97', 'Do 9:00-10:00|0.74'];;0;1;0.88;C;7;0;0;6;[3, 8];0.6;2;A;2080;[];0.54;Z;Kunde über Internet;[];02.09.2020
112617497;Am Knie;27;44627;Herne, Holthausen;POINT(7.278852 51.550523);09.11.2020;['Di 13:00-16:00|0.92', 'Fr 15:00-16:00|0.67', 'Mi 15:00-16:00|0.66', 'Do 11:00-12:00|0.62', 'Mo 12:00-13:00|0.56'];;0;1;0.06;A;16;0;0;4;[1, 8];0.72;1;A;3215;[392793, 284245];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112601280;Mont-Cenis-Str.;250;44627;Herne, Sodingen;POINT(7.253084 51.538208);09.11.2020;['Do 12:00-13:00|0.96', 'Mi 12:00-13:00|0.63', 'Mo 10:00-13:00|0.43', 'Di 10:00-11:00|0.72', 'Fr 10:00-13:00|0.57'];;0;1;0.1;C;19;0;0;3;[1, 4];0.18;2;B;1865;[142046, 484537, 148712];0.57;Y;andere;[];24.09.2020
112615932;Lütge Bruch;6;44628;Herne, Börnig;POINT(7.261328 51.559466);09.11.2020;['Fr 15:00-16:00|0.41', 'Do 10:00-13:00|0.99', 'Mo 11:00-13:00|0.86', 'Mi 14:00-16:00|0.43', 'Di 15:00-17:00|0.61'];10.11.2020;0;1;0.57;A;12;0;0;3;[3, 4];0.9;1;D2;3800;[974064, 224789, 327415, 355607];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112617013;Börniger Str.;3;44627;Herne, Holthausen;POINT(7.269518 51.554154);09.11.2020;['Do 15:00-16:00|0.6', 'Fr 14:00-15:00|0.78', 'Mi 15:00-16:00|0.47', 'Mo 15:00-17:00|0.89', 'Di 13:00-15:00|0.58'];10.11.2020;0;1;0.22;C;18;0;0;2;[3, 8];0.02;0;B;3825;[];0.21;Y;Kunde wg. Corona;[];14.09.2020
112614835;Langforthstr.;1;44628;Herne, Horsthausen;POINT(7.241355 51.554452);09.11.2020;['Fr 14:00-15:00|0.64', 'Do 9:00-12:00|0.9', 'Di 13:00-15:00|0.66', 'Mi 15:00-17:00|0.78', 'Mo 9:00-10:00|0.59'];10.11.2020;0;1;0.54;B;18;0;0;10;[1, 4];0.85;1;D3;4322;[];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112601180;Grüner Weg;10;44627;Herne, Sodingen;POINT(7.25095 51.538759);09.11.2020;['Mi 12:00-14:00|0.84', 'Fr 15:00-16:00|0.98', 'Mo 11:00-12:00|0.76', 'Di 13:00-16:00|0.93', 'Do 9:00-12:00|0.99'];;0;1;0.42;B;11;0;0;3;[3, 4];0.87;1;B;3390;[511105, 807715, 666556];0.61;Z;Kunde über Nachbarn;[];01.09.2020
112610952;Auguststr.;25;44629;Herne, Baukau-Ost;POINT(7.217859 51.552757);09.11.2020;['Di 10:00-13:00|0.95', 'Do 10:00-11:00|0.93', 'Mi 12:00-13:00|0.68', 'Fr 15:00-17:00|0.6', 'Mo 15:00-16:00|0.72'];;0;1;0.72;A;0;0;0;9;[2, 10];0.0;0;B;464;[878712, 329324];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112616269;Zur Alten Mühle;7;44628;Herne, Börnig;POINT(7.264397 51.552653);09.11.2020;['Mo 10:00-11:00|0.48', 'Di 13:00-16:00|0.67', 'Do 13:00-16:00|0.75', 'Fr 11:00-12:00|0.63', 'Mi 13:00-16:00|0.54'];;0;1;0.34;B;1;1;0;10;[3, 5];0.7;0;A;4006;[811997, 420171];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112600308;Roonstr.;55a;44628;Herne, Horsthausen;POINT(7.226596 51.551164);09.11.2020;['Mo 9:00-10:00|0.52', 'Di 10:00-12:00|0.6', 'Fr 9:00-12:00|0.8', 'Do 12:00-14:00|0.74', 'Mi 14:00-15:00|0.91'];;0;1;0.22;A;5;1;0;7;[1, 7];0.69;1;D3;3676;[171480];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112606024;Castroper Str.;326;44627;Herne, Holthausen;POINT(7.280743 51.548701);09.11.2020;['Mi 14:00-15:00|0.47', 'Fr 11:00-14:00|0.84', 'Di 10:00-12:00|0.92', 'Do 13:00-16:00|0.76', 'Mo 11:00-13:00|0.67'];11.11.2020;0;1;0.58;C;4;0;0;3;[1, 5];0.59;2;A;4269;[376705];0.35;Y;andere;[];21.09.2020
112617630;Elchweg;19;44627;Herne, Holthausen;POINT(7.282675 51.550749);09.11.2020;['Do 11:00-13:00|0.51', 'Mo 10:00-12:00|0.53', 'Fr 10:00-11:00|0.44', 'Mi 12:00-13:00|0.41', 'Di 15:00-16:00|0.65'];10.11.2020;0;1;0.11;A;2;1;0;3;[2, 5];0.66;2;D3;1258;[611491, 787076, 662746];0.25;Z;Kunde über Nachbarn;[];23.09.2020
112618066;Emsring;9;44628;Herne, Horsthausen;POINT(7.245732 51.569141);09.11.2020;['Do 14:00-16:00|0.85', 'Fr 11:00-14:00|0.95', 'Mo 11:00-13:00|0.5', 'Mi 10:00-13:00|0.52', 'Di 12:00-14:00|0.57'];10.11.2020;0;1;0.53;A;1;0;0;3;[1, 9];0.82;1;B;58;[389727, 243881, 710779, 466635];0.91;Y;Kunde über Nachbarn;[];02.09.2020
112608274;Eislebener Str.;21;44627;Herne, Holthausen;POINT(7.283244 51.54751);09.11.2020;['Fr 9:00-11:00|0.49', 'Do 15:00-16:00|0.49', 'Mo 10:00-12:00|0.59', 'Di 13:00-15:00|0.45', 'Mi 11:00-12:00|0.73'];;0;1;0.73;A;2;0;0;3;[1, 8];0.81;2;A;4139;[927007];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112610298;Nordstr.;138;44628;Herne, Baukau-Ost;POINT(7.225211 51.554331);09.11.2020;['Do 9:00-11:00|0.67', 'Di 13:00-14:00|0.98', 'Mi 10:00-12:00|0.55', 'Mo 11:00-12:00|0.43', 'Fr 15:00-16:00|0.4'];;0;1;0.99;A;16;0;0;5;[1, 10];0.75;1;A;2000;[246933, 777228, 994149];0.61;Y;andere;[];22.09.2020
112602520;Schwarzer Weg;31;44627;Herne, Sodingen;POINT(7.248125 51.540413);09.11.2020;['Mi 11:00-14:00|0.73', 'Fr 11:00-12:00|0.56', 'Mo 14:00-15:00|0.9', 'Do 12:00-15:00|0.8', 'Di 14:00-16:00|0.71'];;0;1;0.48;A;1;0;0;9;[1, 8];0.93;2;C3;801;[940668, 388668, 328336, 171346, 324896];0.78;Y;Kunde über Nachbarn;[];17.09.2020
112614098;Dickebankstr.;2;44628;Herne, Horsthausen;POINT(7.238877 51.569424);09.11.2020;['Do 13:00-16:00|0.49', 'Mo 12:00-14:00|0.45', 'Fr 11:00-12:00|0.69', 'Mi 13:00-15:00|0.81', 'Di 12:00-13:00|0.64'];;0;1;0.54;B;5;0;0;3;[2, 9];0.11;0;A;53;[];0.01;Y;Kunde über Nachbarn;[];15.09.2020
112600681;Schüchtermannstr.;3d;44628;Herne, Horsthausen;POINT(7.225302 51.548347);09.11.2020;['Di 12:00-14:00|0.68', 'Mi 14:00-16:00|0.44', 'Fr 14:00-15:00|0.86', 'Do 10:00-11:00|0.88', 'Mo 15:00-16:00|0.97'];10.11.2020;0;1;0.2;B;2;0;0;3;[1, 4];0.47;1;D2;4012;[115810, 538506];0.92;Y;Kunde über Nachbarn;[];14.09.2020
112609065;Weidkamp;10;44629;Herne, Baukau-Ost;POINT(7.210274 51.555126);09.11.2020;['Fr 15:00-17:00|0.84', 'Do 12:00-15:00|0.92', 'Di 9:00-11:00|0.44', 'Mi 11:00-14:00|0.47', 'Mo 12:00-13:00|0.95'];11.11.2020;0;1;0.33;C;15;0;0;2;[3, 7];0.83;0;C2;628;[112732, 576797, 623939, 603096];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112614784;Schachtstr.;25;44628;Herne, Horsthausen;POINT(7.240937 51.556508);09.11.2020;['Mo 10:00-12:00|0.94', 'Mi 11:00-14:00|0.84', 'Fr 9:00-10:00|0.47', 'Do 10:00-11:00|0.95', 'Di 14:00-17:00|0.88'];;0;1;0.01;C;15;0;0;8;[1, 4];0.9;2;A;2221;[864549];0.63;Z;andere;[];03.09.2020
112604633;Holunderweg;28;44627;Herne, Börnig;POINT(7.260669 51.546708);09.11.2020;['Mi 13:00-16:00|0.74', 'Do 13:00-16:00|0.77', 'Fr 13:00-15:00|0.66', 'Mo 12:00-15:00|0.55', 'Di 10:00-13:00|0.46'];;0;1;0.37;A;13;0;0;4;[2, 7];0.2;2;A;1113;[166463];0.61;Y;andere;[];14.09.2020
112601654;Mont-Cenis-Str.;317;44627;Herne, Sodingen;POINT(7.261564 51.539923);09.11.2020;['Mi 13:00-15:00|0.98', 'Di 9:00-10:00|0.95', 'Mo 14:00-15:00|0.91', 'Fr 10:00-11:00|0.52', 'Do 14:00-15:00|0.55'];;0;1;0.31;A;9;0;0;5;[2, 8];0.98;1;A;2506;[];0.23;Y;andere;[];15.09.2020
112601168;Mont-Cenis-Str.;236;44627;Herne, Sodingen;POINT(7.251225 51.538059);09.11.2020;['Mi 10:00-12:00|0.43', 'Do 12:00-14:00|0.86', 'Fr 12:00-14:00|0.45', 'Di 9:00-10:00|0.75', 'Mo 11:00-12:00|0.99'];;0;1;0.12;C;3;0;0;5;[3, 4];0.22;0;B;1991;[159090, 173342, 460071, 166132];0.16;Y;andere;[];15.09.2020
112616973;Schreberstr.;62;44627;Herne, Holthausen;POINT(7.272202 51.552555);09.11.2020;['Do 13:00-16:00|0.77', 'Di 11:00-14:00|0.9', 'Mo 15:00-17:00|0.58', 'Fr 10:00-13:00|0.97', 'Mi 10:00-13:00|0.82'];;0;1;0.97;C;0;0;0;7;[1, 4];0.4;2;A;93;[389041];0.45;Z;Kunde wg. Corona;[];16.09.2020
112604916;Mont-Cenis-Str.;321;44627;Herne, Sodingen;POINT(7.262102 51.540135);09.11.2020;['Mi 10:00-11:00|0.73', 'Mo 13:00-16:00|0.79', 'Fr 13:00-14:00|0.71', 'Di 9:00-12:00|0.92', 'Do 14:00-17:00|0.85'];;0;1;0.18;B;16;0;0;10;[1, 8];0.8;0;D3;1745;[767520, 556310, 679711, 101141, 261310];0.21;Y;Kunde wg. Corona;[];23.09.2020
112610836;Von-Waldthausen-Str.;154;44628;Herne, Horsthausen;POINT(7.238878 51.552715);09.11.2020;['Fr 11:00-14:00|0.48', 'Mo 13:00-14:00|0.45', 'Do 14:00-15:00|0.68', 'Di 9:00-10:00|0.95', 'Mi 9:00-10:00|0.92'];;0;1;0.17;B;6;0;0;5;[1, 10];0.91;1;B;1129;[953085, 153696];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112614444;Industriestr.;24;44628;Herne, Sodingen;POINT(7.245698 51.549786);09.11.2020;['Mo 10:00-13:00|0.87', 'Di 14:00-16:00|0.61', 'Do 14:00-16:00|0.98', 'Fr 11:00-13:00|0.63', 'Mi 14:00-17:00|0.73'];;0;1;0.04;C;13;0;0;3;[2, 6];0.65;1;B;2225;[];0.74;Y;andere;[];15.09.2020
112605854;Castroper Str.;306;44627;Herne, Holthausen;POINT(7.27824 51.54844);09.11.2020;['Di 9:00-11:00|0.95', 'Mi 15:00-16:00|0.45', 'Mo 14:00-15:00|0.48', 'Fr 11:00-12:00|0.79', 'Do 13:00-14:00|0.5'];12.11.2020;0;1;0.97;B;13;0;0;9;[1, 5];0.67;1;D1;4586;[782872, 746487, 530041, 150826];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112614016;Pöppinghauser Str.;10;44628;Herne, Horsthausen;POINT(7.236854 51.565368);09.11.2020;['Mo 15:00-17:00|0.53', 'Mi 13:00-14:00|0.42', 'Do 14:00-15:00|0.63', 'Di 13:00-16:00|0.59', 'Fr 15:00-16:00|0.63'];;0;1;0.41;B;0;0;0;5;[1, 9];0.65;0;D3;859;[296919];0.93;Z;Kunde über Internet;[];08.09.2020
112610170;Roonstr.;39;44629;Herne, Horsthausen;POINT(7.224547 51.550801);09.11.2020;['Mo 11:00-13:00|0.83', 'Fr 12:00-14:00|0.66', 'Do 15:00-17:00|0.66', 'Mi 9:00-10:00|0.97', 'Di 14:00-16:00|0.52'];;0;1;0.96;C;7;0;0;10;[2, 5];0.44;1;B;2612;[641436];0.01;Y;Kunde über Nachbarn;[];22.09.2020
112616519;Vellwigstr.;11;44628;Herne, Börnig;POINT(7.266022 51.549277);09.11.2020;['Mo 9:00-10:00|0.53', 'Mi 13:00-14:00|0.69', 'Fr 12:00-13:00|0.45', 'Do 9:00-11:00|0.89', 'Di 13:00-14:00|0.54'];;0;1;0.07;B;5;0;0;6;[2, 6];0.86;1;B;2519;[];0.62;Y;andere;[];15.09.2020
112603414;Eupener Str.;3;44627;Herne, Sodingen;POINT(7.256883 51.53864);09.11.2020;['Fr 11:00-13:00|0.54', 'Mi 14:00-17:00|0.83', 'Do 12:00-13:00|0.82', 'Di 12:00-13:00|0.92', 'Mo 9:00-12:00|0.82'];;0;0;0.13;B;12;0;0;6;[2, 4];0.56;0;A;2691;[285717, 937518, 804080, 505221];0.83;Y;Kunde wg. Corona;[];09.09.2020
112604617;Holunderweg;3;44627;Herne, Börnig;POINT(7.259292 51.546686);09.11.2020;['Do 11:00-12:00|0.98', 'Fr 10:00-13:00|0.54', 'Mo 11:00-12:00|0.53', 'Di 10:00-12:00|0.71', 'Mi 13:00-14:00|0.79'];11.11.2020;0;1;0.8;B;9;0;0;8;[3, 7];0.22;2;D2;4344;[];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112616927;Schlägelstr.;73;44628;Herne, Holthausen;POINT(7.270378 51.550341);09.11.2020;['Mo 15:00-16:00|0.85', 'Fr 12:00-13:00|0.57', 'Do 15:00-17:00|0.5', 'Di 14:00-15:00|0.77', 'Mi 13:00-16:00|0.8'];;0;1;0.12;A;4;0;0;9;[3, 7];0.63;2;A;1119;[487655, 242348, 841010, 193599];0.1;Z;Kunde über Nachbarn;[];17.09.2020
112615236;Von-Waldthausen-Str.;175;44628;Herne, Horsthausen;POINT(7.243728 51.555216);09.11.2020;['Do 13:00-16:00|0.76', 'Di 9:00-11:00|0.73', 'Mi 9:00-10:00|0.55', 'Fr 13:00-16:00|0.95', 'Mo 9:00-11:00|0.75'];11.11.2020;0;1;0.74;B;18;0;0;10;[2, 7];0.94;0;C2;4351;[];0.81;Z;andere;[];21.09.2020
112607774;Börsinghauser Str.;7;44627;Herne, Holthausen;POINT(7.275951 51.543746);09.11.2020;['Do 10:00-12:00|0.91', 'Di 13:00-15:00|0.68', 'Fr 12:00-14:00|0.62', 'Mi 15:00-17:00|0.83', 'Mo 15:00-16:00|0.48'];11.11.2020;0;1;0.5;B;8;0;0;5;[3, 4];0.87;2;D1;1924;[550942, 119999, 172687, 328208, 650052];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112604331;Saarstr.;75;44627;Herne, Sodingen;POINT(7.260052 51.537214);09.11.2020;['Mi 12:00-13:00|0.56', 'Fr 9:00-11:00|0.56', 'Mo 14:00-17:00|0.72', 'Do 12:00-15:00|0.56', 'Di 9:00-10:00|0.72'];;0;1;0.12;C;9;0;0;6;[1, 5];0.39;0;B;2085;[408748, 712026];0.02;Y;andere;[];21.09.2020
112611303;Jobststr.;64;44629;Herne, Baukau-Ost;POINT(7.222264 51.554289);09.11.2020;['Fr 11:00-14:00|0.74', 'Do 11:00-14:00|0.55', 'Di 10:00-12:00|0.91', 'Mi 9:00-12:00|0.91', 'Mo 10:00-11:00|0.67'];10.11.2020;0;1;0.27;B;20;0;0;9;[3, 6];0.02;1;A;1870;[435713, 538959, 352424, 540990, 658179];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112610014;Eschstr.;94a;44629;Herne, Baukau-Ost;POINT(7.222825 51.551025);09.11.2020;['Di 14:00-17:00|0.91', 'Do 9:00-12:00|0.83', 'Fr 14:00-17:00|0.52', 'Mi 10:00-11:00|0.79', 'Mo 12:00-14:00|0.79'];11.11.2020;0;1;0.1;B;7;0;0;5;[2, 8];0.04;1;A;1108;[955555, 619031, 384808, 391266];0.32;Z;Kunde über Nachbarn;[];21.09.2020
112612578;Scharnhorststr.;2;44628;Herne, Horsthausen;POINT(7.234491 51.558284);09.11.2020;['Di 10:00-13:00|0.6', 'Mi 12:00-15:00|0.56', 'Mo 10:00-13:00|0.6', 'Fr 13:00-15:00|0.57', 'Do 15:00-16:00|0.89'];;0;1;0.76;C;9;0;0;9;[1, 6];0.89;1;A;3471;[384022, 333809];0.46;Y;Kunde über Nachbarn;[];02.09.2020
112601047;Mont-Cenis-Str.;211;44627;Herne, Sodingen;POINT(7.24932 51.537906);09.11.2020;['Mi 11:00-14:00|0.4', 'Di 12:00-14:00|0.44', 'Do 12:00-14:00|0.71', 'Fr 13:00-16:00|0.81', 'Mo 11:00-12:00|0.4'];;0;1;0.53;B;14;0;0;8;[2, 6];0.25;2;D1;1411;[563455, 448542, 255825];0.47;Z;Kunde über Nachbarn;[];01.09.2020
112615998;Kirchstr.;141;44628;Herne, Börnig;POINT(7.262223 51.549489);09.11.2020;['Mi 9:00-10:00|0.52', 'Mo 9:00-10:00|0.72', 'Di 9:00-12:00|0.78', 'Do 9:00-11:00|0.7', 'Fr 15:00-17:00|0.69'];;0;1;0.42;B;0;0;0;4;[3, 8];0.25;1;C3;2641;[576722, 558231, 331890, 496445, 465529];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
