Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114323273;Schlierseestr.;63;81539;München, Obergiesing;POINT(11.594523 48.112206);09.11.2020;['Fr 12:00-15:00|0.78', 'Mo 14:00-17:00|0.61', 'Do 10:00-11:00|0.76', 'Di 13:00-14:00|0.59', 'Mi 12:00-15:00|0.44'];;0;0;0.44;B;14;0;0;3;[3, 8];0.48;2;D2;537;[523017];0.38;Y;andere;[];31.08.2020
114344867;Wageneggerstr.;9;81669;München, Ramersdorf-Perlach;POINT(11.610579 48.116142);09.11.2020;['Mi 14:00-17:00|0.49', 'Di 12:00-13:00|0.61', 'Do 14:00-15:00|0.91', 'Mo 12:00-15:00|0.52', 'Fr 10:00-12:00|0.76'];;0;1;0.35;C;3;1;0;5;[1, 4];0.82;1;A;2240;[566658, 280347, 771264, 577976, 417433];0.44;Z;andere;[];24.09.2020
114307787;Hans-Mielich-Str.;17;81543;München, Untergiesing-Harlaching;POINT(11.570371 48.114147);09.11.2020;['Do 14:00-16:00|0.83', 'Fr 14:00-17:00|0.57', 'Mi 10:00-12:00|0.58', 'Di 10:00-13:00|0.44', 'Mo 10:00-11:00|0.58'];10.11.2020;0;1;0.23;A;18;0;0;3;[1, 9];0.42;2;C3;2126;[913295, 653475];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114311105;Rotbuchenstr.;20;81547;München, Untergiesing-Harlaching;POINT(11.578715 48.101972);09.11.2020;['Di 13:00-14:00|0.84', 'Mo 12:00-13:00|0.43', 'Mi 14:00-15:00|0.46', 'Fr 9:00-12:00|0.92', 'Do 11:00-13:00|0.41'];11.11.2020;0;1;0.78;C;20;0;0;8;[1, 4];0.41;2;D2;1602;[376218];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114329259;Weißenseestr.;77;81539;München, Obergiesing;POINT(11.582471 48.107983);09.11.2020;['Mi 14:00-15:00|0.43', 'Mo 10:00-12:00|0.57', 'Di 12:00-15:00|0.59', 'Fr 9:00-12:00|0.9', 'Do 15:00-16:00|0.63'];;0;1;0.67;B;20;0;0;2;[1, 4];0.62;1;A;3756;[610105, 427497];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114300216;Sachranger Str.;5;81549;München, Obergiesing;POINT(11.589558 48.104347);09.11.2020;['Do 10:00-13:00|0.89', 'Di 10:00-11:00|0.59', 'Mo 13:00-15:00|0.52', 'Mi 14:00-17:00|0.85', 'Fr 9:00-12:00|0.42'];;0;1;0.65;C;12;0;0;6;[3, 10];0.93;2;A;2962;[909263, 543839, 238278];0.81;Y;Kunde wg. Corona;[];[]
114328092;Werinherstr.;8;81541;München, Obergiesing;POINT(11.581398 48.115264);09.11.2020;['Di 13:00-15:00|0.67', 'Mi 14:00-17:00|0.57', 'Fr 12:00-14:00|0.63', 'Mo 11:00-14:00|0.42', 'Do 11:00-14:00|0.6'];;0;1;0.52;B;10;0;0;7;[3, 4];0.92;1;D3;720;[775224, 933499];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114314961;Puechbergerstr.;26;81549;München, Ramersdorf-Perlach;POINT(11.607667 48.102539);09.11.2020;['Mi 14:00-15:00|0.69', 'Di 15:00-16:00|0.48', 'Mo 9:00-10:00|0.42', 'Fr 15:00-17:00|0.43', 'Do 12:00-15:00|0.54'];;0;1;0.27;B;8;0;0;4;[3, 8];0.23;0;C3;1493;[500054, 605772, 157468];0.27;Y;Kunde wg. Corona;[];16.09.2020
114346469;Zornedinger Str.;4;81671;München, Ramersdorf-Perlach;POINT(11.615255 48.117349);09.11.2020;['Mo 14:00-16:00|0.83', 'Di 15:00-17:00|0.84', 'Do 9:00-11:00|0.97', 'Fr 14:00-16:00|0.58', 'Mi 11:00-14:00|0.54'];;0;0;0.68;C;13;1;0;6;[3, 10];0.13;0;A;1234;[565206];0.15;Y;andere;[];15.09.2020
114313719;Hohenschwangauplatz;15;81549;München, Obergiesing;POINT(11.592809 48.103821);09.11.2020;['Mo 10:00-11:00|0.41', 'Di 15:00-17:00|0.79', 'Do 15:00-16:00|0.73', 'Mi 11:00-13:00|0.67', 'Fr 14:00-16:00|0.5'];;0;1;0.21;C;6;0;0;7;[1, 7];0.33;2;B;3471;[179535, 911446, 581459];0.52;Z;Kunde wg. Corona;[];31.08.2020
114347870;Regerstr.;7;81541;München, Au-Haidhausen;POINT(11.587611 48.123565);09.11.2020;['Do 13:00-15:00|0.91', 'Mo 11:00-14:00|0.97', 'Mi 14:00-16:00|0.8', 'Di 11:00-12:00|0.77', 'Fr 12:00-13:00|0.44'];;0;1;0.39;B;1;0;0;3;[1, 5];0.14;1;D3;3982;[612640, 960509, 859737, 718453];0.15;Z;Kunde wg. Corona;[];02.09.2020
114356978;Trausnitzstr.;40;81671;München, Berg am Laim;POINT(11.614051 48.13083);09.11.2020;['Mo 15:00-17:00|0.41', 'Di 12:00-14:00|0.43', 'Do 12:00-15:00|0.88', 'Mi 9:00-10:00|0.77', 'Fr 12:00-13:00|0.88'];10.11.2020;0;1;0.59;C;19;0;0;9;[1, 4];0.6;1;B;2703;[623972];0.51;Z;Kunde wg. Corona;[];10.09.2020
114335679;Maxlrainstr.;3;81541;München, Obergiesing;POINT(11.593192 48.116567);09.11.2020;['Do 10:00-11:00|0.48', 'Fr 15:00-16:00|0.42', 'Mo 9:00-10:00|0.68', 'Di 13:00-14:00|0.48', 'Mi 12:00-13:00|0.48'];;0;1;0.41;C;13;0;0;9;[2, 9];0.7;1;B;3184;[831600, 128840, 121127];0.62;Y;Kunde wg. Corona;[];15.09.2020
114354008;Balanstr.;34;81669;München, Au-Haidhausen;POINT(11.595841 48.12437);09.11.2020;['Mo 13:00-14:00|0.54', 'Di 12:00-15:00|0.67', 'Mi 10:00-11:00|0.54', 'Do 13:00-16:00|0.45', 'Fr 10:00-11:00|0.62'];12.11.2020;0;1;0.67;C;20;0;0;5;[1, 5];0.04;0;D2;4607;[101665, 544797, 108899, 329133];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114326073;Wirtstr.;15;81539;München, Obergiesing;POINT(11.578055 48.11227);09.11.2020;['Fr 10:00-12:00|0.84', 'Mi 11:00-13:00|0.6', 'Mo 10:00-12:00|0.75', 'Di 12:00-15:00|0.86', 'Do 10:00-12:00|0.49'];;0;1;0.52;B;17;0;0;2;[2, 9];0.99;1;C1;1035;[669167, 928710, 162765, 863628, 963502];0.27;Y;andere;[];07.09.2020
114336623;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Do 11:00-13:00|0.79', 'Mi 11:00-12:00|0.64', 'Mo 10:00-13:00|0.71', 'Di 10:00-13:00|0.63', 'Fr 15:00-17:00|0.81'];;0;1;0.56;A;6;0;0;6;[1, 10];0.61;0;C2;3134;[464763, 779387, 967467, 843996];0.92;Z;andere;[];17.09.2020
114338164;Schwanseestr.;36;81539;München, Obergiesing;POINT(11.595815 48.107093);09.11.2020;['Mo 9:00-11:00|0.51', 'Fr 10:00-11:00|0.51', 'Mi 15:00-17:00|0.56', 'Do 13:00-16:00|0.63', 'Di 11:00-14:00|0.65'];;0;1;0.95;A;20;0;0;8;[1, 6];0.28;0;A;2571;[913425];0.64;Y;Kunde über Internet;[];14.09.2020
114313491;Hohenschwangauplatz;1;81549;München, Obergiesing;POINT(11.590344 48.103004);09.11.2020;['Fr 15:00-16:00|0.58', 'Di 10:00-12:00|0.89', 'Mo 14:00-15:00|0.57', 'Do 13:00-16:00|0.95', 'Mi 9:00-11:00|0.52'];;0;1;0.64;A;16;1;0;4;[1, 4];0.44;2;B;4637;[336927, 859415, 850630];0.7;Z;Kunde über Nachbarn;[];01.09.2020
114331093;Werinherstr.;24;81541;München, Obergiesing;POINT(11.583743 48.114945);09.11.2020;['Mi 10:00-11:00|0.82', 'Mo 12:00-13:00|0.81', 'Fr 13:00-14:00|0.76', 'Do 9:00-11:00|0.62', 'Di 13:00-14:00|0.85'];10.11.2020;0;1;0.93;B;12;0;0;5;[1, 4];0.99;0;A;1768;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114319127;Spixstr.;3;81539;München, Obergiesing;POINT(11.580778 48.111716);09.11.2020;['Di 11:00-13:00|0.63', 'Do 11:00-13:00|0.43', 'Fr 11:00-12:00|0.92', 'Mo 9:00-10:00|0.7', 'Mi 14:00-17:00|0.61'];;0;1;1.0;A;17;0;0;10;[1, 7];0.96;2;A;3873;[794536, 673895, 495354];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114320633;Heimgartenstr.;6;81539;München, Obergiesing;POINT(11.584172 48.114499);09.11.2020;['Do 14:00-16:00|0.95', 'Fr 13:00-15:00|0.62', 'Mo 15:00-17:00|0.63', 'Mi 10:00-11:00|0.92', 'Di 9:00-11:00|0.74'];;0;1;0.52;B;12;1;0;5;[1, 10];0.12;0;D3;236;[707044, 291887];0.56;Z;andere;[];09.09.2020
114352791;St.-Wolfgangs-Platz;9b;81669;München, Au-Haidhausen;POINT(11.594589 48.124999);09.11.2020;['Fr 11:00-13:00|0.92', 'Do 14:00-15:00|0.52', 'Mo 13:00-15:00|0.77', 'Di 11:00-12:00|0.79', 'Mi 10:00-12:00|0.64'];;0;1;0.63;A;19;0;0;6;[1, 6];0.31;2;A;2372;[175777, 646976];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114330612;Valeppstr.;5;81539;München, Obergiesing;POINT(11.584687 48.111345);09.11.2020;['Di 14:00-15:00|0.49', 'Fr 12:00-14:00|0.71', 'Mo 13:00-14:00|0.9', 'Do 13:00-15:00|0.88', 'Mi 14:00-16:00|0.89'];;0;1;0.86;C;1;0;0;3;[1, 10];0.85;0;A;2598;[147483, 930167];0.99;Y;Kunde über Internet;[];03.09.2020
114331889;Bayrischzeller Str.;30;81539;München, Obergiesing;POINT(11.586737 48.110584);09.11.2020;['Mo 13:00-16:00|0.84', 'Di 13:00-14:00|0.96', 'Mi 12:00-15:00|0.56', 'Fr 9:00-11:00|0.63', 'Do 12:00-14:00|0.53'];;0;0;0.66;B;10;1;0;7;[2, 8];0.87;0;B;2259;[211536, 254754, 410438];0.14;Y;Kunde über Nachbarn;[];16.09.2020
114351531;Edelweißstr.;3;81541;München, Obergiesing;POINT(11.582136 48.119055);09.11.2020;['Di 12:00-13:00|0.89', 'Fr 11:00-13:00|0.44', 'Mi 12:00-14:00|0.57', 'Do 12:00-14:00|0.99', 'Mo 10:00-11:00|0.92'];;0;1;0.78;C;11;0;0;5;[2, 4];0.46;1;C1;687;[378872, 561357, 582466, 843719];0.98;Z;andere;[];14.09.2020
114334128;Warngauer Str.;55;81539;München, Obergiesing;POINT(11.591808 48.113175);09.11.2020;['Mo 13:00-14:00|0.63', 'Mi 14:00-15:00|0.43', 'Do 15:00-16:00|0.83', 'Di 12:00-15:00|0.7', 'Fr 12:00-15:00|0.66'];;0;1;0.69;C;8;1;0;10;[3, 5];0.39;2;C3;4604;[798236, 996866, 893108, 566362];0.11;Y;Kunde wg. Corona;[];21.09.2020
114341269;Schwanseestr.;60;81549;München, Obergiesing;POINT(11.596436 48.103983);09.11.2020;['Mi 12:00-13:00|0.59', 'Di 12:00-15:00|0.79', 'Fr 12:00-15:00|0.46', 'Do 12:00-15:00|0.9', 'Mo 13:00-14:00|0.68'];;0;1;0.75;B;7;0;0;4;[2, 8];0.05;1;B;1807;[779858, 486251, 231307, 431238, 635128];0.06;Y;Kunde über Nachbarn;[];[]
114335040;Spitzingplatz;2;81541;München, Obergiesing;POINT(11.59212 48.116522);09.11.2020;['Di 9:00-11:00|0.99', 'Do 13:00-15:00|0.77', 'Fr 12:00-13:00|0.87', 'Mi 15:00-16:00|0.99', 'Mo 10:00-11:00|0.52'];10.11.2020;0;1;0.5;B;1;1;0;10;[2, 8];0.64;0;D3;1901;[120141, 584651, 284407, 653580, 942886];0.52;Z;andere;[];[]
114316332;Tirschenreuther Str.;20;81549;München, Obergiesing;POINT(11.606747 48.091969);09.11.2020;['Mo 11:00-13:00|0.4', 'Di 10:00-12:00|0.86', 'Mi 14:00-16:00|0.91', 'Fr 15:00-17:00|0.51', 'Do 12:00-14:00|0.54'];;0;1;0.69;A;10;0;0;7;[1, 10];0.94;1;C3;1082;[235807, 891481, 297196, 494060, 690831];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114352926;St.-Wolfgangs-Platz;3;81669;München, Au-Haidhausen;POINT(11.59382 48.125842);09.11.2020;['Mi 12:00-15:00|0.54', 'Mo 11:00-13:00|0.69', 'Do 10:00-12:00|0.4', 'Di 11:00-13:00|0.58', 'Fr 13:00-14:00|0.96'];;0;1;0.8;B;19;0;0;9;[3, 5];0.24;1;D3;3805;[897966, 161191, 135746, 148040, 139752];0.92;Z;Kunde über Nachbarn;[];24.09.2020
114355717;Rosenheimer Str.;128b;81669;München, Ramersdorf-Perlach;POINT(11.60442 48.121702);09.11.2020;['Di 13:00-14:00|0.44', 'Mi 10:00-13:00|0.43', 'Do 9:00-10:00|0.54', 'Mo 13:00-14:00|0.5', 'Fr 15:00-16:00|0.74'];;0;1;0.92;A;15;0;0;8;[1, 8];0.38;2;B;4598;[];0.25;Y;andere;[];21.09.2020
114345202;Abenthumstr.;4;81671;München, Ramersdorf-Perlach;POINT(11.612108 48.11754);09.11.2020;['Mo 15:00-17:00|0.84', 'Fr 9:00-11:00|0.81', 'Di 10:00-12:00|0.84', 'Mi 11:00-12:00|0.64', 'Do 11:00-14:00|0.48'];;0;1;0.44;C;0;0;0;3;[2, 9];0.56;2;A;2147;[580408, 129230];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114319629;Raintaler Str.;16;81539;München, Obergiesing;POINT(11.580424 48.114362);09.11.2020;['Di 11:00-12:00|0.9', 'Do 9:00-11:00|0.89', 'Fr 13:00-14:00|0.96', 'Mi 15:00-16:00|0.76', 'Mo 10:00-13:00|0.82'];;0;1;0.43;C;11;0;0;4;[3, 7];0.7;2;B;855;[905952];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114362021;Birkkarspitzstr.;5;81671;München, Berg am Laim;POINT(11.616158 48.122026);09.11.2020;['Mi 11:00-14:00|0.81', 'Mo 10:00-12:00|0.46', 'Di 10:00-13:00|0.85', 'Do 13:00-16:00|0.63', 'Fr 13:00-16:00|0.98'];;0;1;0.93;B;13;0;0;3;[1, 5];0.39;1;D1;1961;[703297, 628724, 793947, 123842];0.48;Y;Kunde wg. Corona;[];22.09.2020
114306663;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 15:00-17:00|0.55', 'Fr 10:00-13:00|0.67', 'Do 9:00-11:00|0.62', 'Di 11:00-12:00|0.49', 'Mo 12:00-15:00|0.76'];;0;1;0.15;A;8;0;0;10;[2, 7];0.01;2;B;1391;[339463, 596127, 835907];0.89;Z;Kunde über Internet;[];[]
114303328;Rablstr.;21;81669;München, Au-Haidhausen;POINT(11.590924 48.12783);09.11.2020;['Do 9:00-10:00|0.96', 'Fr 15:00-16:00|0.57', 'Mi 9:00-12:00|0.55', 'Di 10:00-11:00|0.51', 'Mo 9:00-10:00|0.86'];;0;1;0.55;A;19;0;0;8;[3, 6];0.82;1;B;1272;[713951, 511226, 333975];0.35;Z;Kunde wg. Corona;[];03.09.2020
114310149;Stadelheimer Str.;23;81549;München, Obergiesing;POINT(11.588171 48.100667);09.11.2020;['Fr 12:00-14:00|0.66', 'Mi 13:00-14:00|0.78', 'Di 12:00-15:00|0.91', 'Do 11:00-12:00|0.57', 'Mo 10:00-13:00|0.99'];;0;1;0.33;B;14;0;0;9;[1, 10];0.17;0;A;4841;[584979, 442439];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114357723;Germersheimer Str.;5;81541;München, Ramersdorf-Perlach;POINT(11.5989038 48.1185672);09.11.2020;['Mo 15:00-17:00|0.92', 'Mi 15:00-16:00|0.82', 'Di 15:00-17:00|0.58', 'Fr 13:00-15:00|0.49', 'Do 10:00-12:00|0.79'];;0;1;0.82;A;16;0;0;4;[1, 6];0.32;2;A;1849;[366854];0.32;Z;Kunde wg. Corona;[];14.09.2020
114310816;Rotbuchenstr.;40;81547;München, Untergiesing-Harlaching;POINT(11.577152 48.100787);09.11.2020;['Do 12:00-15:00|0.96', 'Di 13:00-16:00|0.58', 'Fr 9:00-12:00|0.57', 'Mo 12:00-14:00|0.72', 'Mi 10:00-11:00|0.46'];;0;1;0.62;A;5;1;0;8;[3, 10];0.38;2;A;4194;[327040, 456275, 602175];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114322195;Deisenhofener Str.;110a;81539;München, Obergiesing;POINT(11.592843 48.110248);09.11.2020;['Mo 12:00-13:00|0.87', 'Do 12:00-14:00|0.42', 'Mi 15:00-16:00|0.62', 'Fr 12:00-15:00|0.95', 'Di 10:00-13:00|0.83'];;0;1;0.3;A;6;0;0;8;[1, 6];0.32;1;B;655;[996660, 926383, 232651, 521950];0.11;Y;andere;[];22.09.2020
114350138;Balanstr.;13;81669;München, Au-Haidhausen;POINT(11.594972 48.127208);09.11.2020;['Fr 14:00-17:00|0.91', 'Di 12:00-14:00|0.81', 'Mi 11:00-13:00|0.86', 'Do 12:00-15:00|0.96', 'Mo 12:00-13:00|0.73'];10.11.2020;0;1;0.46;A;1;0;0;8;[2, 8];0.5;1;A;2791;[363969, 865665, 229735];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114307242;Arminiusstr.;25;81543;München, Untergiesing-Harlaching;POINT(11.569319 48.113642);09.11.2020;['Mi 15:00-17:00|0.57', 'Di 13:00-15:00|0.83', 'Do 14:00-16:00|0.91', 'Fr 10:00-13:00|0.97', 'Mo 12:00-14:00|0.65'];12.11.2020;0;1;0.04;B;13;0;0;2;[1, 10];0.21;1;D3;2916;[977140, 927440];0.77;Y;Kunde über Nachbarn;[];31.08.2020
114351286;Ruhestr.;14;81541;München, Au-Haidhausen;POINT(11.582898 48.120392);09.11.2020;['Mi 9:00-10:00|0.56', 'Mo 12:00-13:00|0.65', 'Fr 9:00-10:00|0.68', 'Di 9:00-10:00|0.62', 'Do 14:00-17:00|0.86'];11.11.2020;0;1;0.44;A;9;0;0;10;[3, 6];0.46;2;C3;357;[];0.89;Z;andere;[];01.09.2020
114342958;Claudius-Keller-Str.;10;81669;München, Ramersdorf-Perlach;POINT(11.604531 48.116268);09.11.2020;['Mi 14:00-15:00|0.57', 'Fr 9:00-11:00|0.53', 'Do 10:00-11:00|0.52', 'Mo 13:00-15:00|0.43', 'Di 11:00-13:00|0.41'];;0;1;0.54;A;12;0;0;7;[1, 6];0.33;1;B;2753;[926571, 494550, 696308];0.5;Z;andere;[];14.09.2020
114333893;Fockensteinstr.;19;81539;München, Obergiesing;POINT(11.58944 48.110642);09.11.2020;['Di 9:00-11:00|0.85', 'Mo 13:00-14:00|0.7', 'Fr 13:00-15:00|0.68', 'Mi 11:00-14:00|0.95', 'Do 13:00-15:00|0.95'];12.11.2020;0;1;0.58;B;11;0;0;8;[1, 6];0.71;0;C3;1982;[858409, 301219, 398096, 126050];0.13;Z;Kunde über Nachbarn;[];17.09.2020
114355320;Orleansstr.;15;81667;München, Au-Haidhausen;POINT(11.599429 48.12553);09.11.2020;['Di 13:00-15:00|0.73', 'Mo 9:00-10:00|0.49', 'Fr 13:00-16:00|0.75', 'Mi 12:00-14:00|0.53', 'Do 14:00-15:00|0.46'];;0;1;0.42;C;2;0;0;6;[3, 10];0.42;2;D3;3275;[664080, 739675, 413060];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114305050;Welfenstr.;40;81541;München, Au-Haidhausen;POINT(11.590025 48.121531);09.11.2020;['Do 13:00-16:00|0.97', 'Fr 13:00-15:00|0.75', 'Di 9:00-12:00|0.82', 'Mo 10:00-13:00|0.92', 'Mi 12:00-14:00|0.94'];;0;1;0.9;C;12;0;0;7;[3, 6];0.44;0;B;4166;[965338];0.13;Z;andere;[];15.09.2020
114303382;Rablstr.;29;81669;München, Au-Haidhausen;POINT(11.591876 48.12754);09.11.2020;['Mo 11:00-12:00|0.52', 'Di 9:00-11:00|0.6', 'Do 15:00-16:00|0.47', 'Fr 14:00-17:00|0.96', 'Mi 14:00-17:00|0.51'];11.11.2020;0;1;0.31;C;7;0;0;7;[2, 5];0.49;1;C1;4269;[471284, 704470, 663852];0.6;Y;Kunde über Nachbarn;[];[]
114347888;Weilerstr.;10;81541;München, Au-Haidhausen;POINT(11.588169 48.122468);09.11.2020;['Fr 11:00-12:00|0.88', 'Di 11:00-13:00|0.82', 'Mo 13:00-15:00|0.93', 'Mi 15:00-16:00|0.54', 'Do 15:00-17:00|0.85'];11.11.2020;0;1;0.61;C;15;0;0;10;[1, 5];0.67;2;C1;508;[801001, 807492];0.96;Z;andere;[];24.09.2020
114300395;Schloß-Berg-Str.;13;81549;München, Obergiesing;POINT(11.592105 48.10405);09.11.2020;['Fr 10:00-12:00|0.65', 'Di 9:00-10:00|0.82', 'Do 10:00-13:00|0.99', 'Mo 12:00-14:00|0.64', 'Mi 11:00-12:00|0.53'];;0;1;0.72;C;6;0;0;7;[1, 10];0.66;1;A;4184;[577150, 647022];0.86;Z;Kunde über Internet;[];15.09.2020
114341532;Wallbergstr.;28;81539;München, Obergiesing;POINT(11.596902 48.108137);09.11.2020;['Fr 12:00-13:00|0.95', 'Mi 10:00-13:00|0.44', 'Do 12:00-14:00|0.52', 'Di 13:00-15:00|0.66', 'Mo 11:00-14:00|0.5'];;0;1;0.03;B;0;0;0;7;[1, 7];0.58;2;B;111;[516004, 741266, 321687, 989536, 643666];0.85;Y;Kunde über Nachbarn;[];[]
114333445;Severinstr.;3a;81541;München, Obergiesing;POINT(11.588924 48.116288);09.11.2020;['Mo 14:00-17:00|0.83', 'Di 9:00-12:00|0.58', 'Fr 9:00-10:00|0.56', 'Mi 12:00-13:00|0.96', 'Do 13:00-15:00|0.59'];10.11.2020;0;1;0.21;A;2;0;0;5;[2, 10];0.61;1;C2;3485;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114337417;Pfälzer-Wald-Str.;67;81539;München, Ramersdorf-Perlach;POINT(11.599656 48.10835);09.11.2020;['Mi 11:00-14:00|0.56', 'Mo 11:00-12:00|0.92', 'Di 11:00-12:00|0.53', 'Fr 12:00-15:00|0.42', 'Do 13:00-15:00|0.69'];10.11.2020;0;1;0.25;B;8;0;0;2;[3, 5];0.94;0;B;3366;[998180, 513645, 499781, 351953, 430085];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114345355;Törwanger Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.611946 48.113065);09.11.2020;['Fr 10:00-13:00|0.9', 'Mo 10:00-13:00|0.56', 'Do 13:00-15:00|0.7', 'Mi 14:00-17:00|0.45', 'Di 9:00-12:00|0.71'];12.11.2020;0;1;0.06;C;15;0;0;5;[2, 4];0.82;1;C1;1333;[347612, 212369, 747708];0.31;Z;Kunde über Nachbarn;[];03.09.2020
114361794;Gotteszeller Str.;14;81671;München, Berg am Laim;POINT(11.61483 48.125884);09.11.2020;['Di 10:00-12:00|0.64', 'Mo 13:00-16:00|0.43', 'Mi 12:00-15:00|0.92', 'Fr 11:00-13:00|0.62', 'Do 14:00-15:00|0.74'];10.11.2020;0;1;0.34;C;6;0;0;8;[3, 9];0.85;2;D3;660;[641528, 398204, 778810, 782743, 141647];0.51;Y;Kunde über Internet;[];17.09.2020
114316301;Waldmünchener Str.;10;81549;München, Obergiesing;POINT(11.607629 48.093403);09.11.2020;['Fr 15:00-17:00|0.74', 'Mo 10:00-13:00|0.72', 'Do 14:00-15:00|0.45', 'Di 15:00-16:00|0.64', 'Mi 15:00-16:00|0.93'];10.11.2020;0;1;0.64;B;9;0;0;6;[2, 10];0.16;1;D2;2071;[558765, 680659, 554900, 230779];0.76;Z;Kunde wg. Corona;[];01.09.2020
114305492;Pilgersheimer Str.;53;81543;München, Untergiesing-Harlaching;POINT(11.572768 48.11478);09.11.2020;['Fr 9:00-12:00|0.91', 'Do 10:00-12:00|0.7', 'Mi 13:00-15:00|0.62', 'Mo 14:00-17:00|0.61', 'Di 14:00-16:00|0.7'];;0;1;0.13;B;14;1;0;7;[1, 10];0.61;2;A;3676;[383284, 439951];0.95;Z;Kunde über Nachbarn;[];22.09.2020
114305727;Cannabichstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.573607 48.116164);09.11.2020;['Mo 15:00-16:00|0.85', 'Mi 11:00-13:00|0.53', 'Di 15:00-16:00|0.77', 'Do 15:00-16:00|0.77', 'Fr 10:00-13:00|0.66'];;0;1;0.56;C;14;0;0;6;[2, 9];0.99;1;D2;454;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114325660;Weinbauernstr.;1;81539;München, Obergiesing;POINT(11.575911 48.115061);09.11.2020;['Mi 12:00-13:00|0.89', 'Mo 13:00-14:00|0.83', 'Do 9:00-12:00|0.66', 'Di 10:00-11:00|0.85', 'Fr 11:00-14:00|0.94'];;0;1;0.08;A;17;0;0;5;[3, 7];0.71;1;B;231;[210795, 541261, 344350];0.21;Z;Kunde wg. Corona;[];14.09.2020
114342142;Bad-Dürkheimer-Str.;20;81539;München, Ramersdorf-Perlach;POINT(11.599573 48.1124439);09.11.2020;['Mo 9:00-10:00|0.72', 'Fr 9:00-10:00|0.99', 'Do 14:00-17:00|0.55', 'Mi 11:00-13:00|0.72', 'Di 13:00-15:00|0.69'];11.11.2020;0;1;0.15;C;8;0;0;2;[3, 4];0.62;1;C2;2157;[463500, 999752, 264485, 573615];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114317834;Chiemgaustr.;32;81549;München, Obergiesing;POINT(11.588219 48.104552);09.11.2020;['Fr 13:00-14:00|0.42', 'Mi 10:00-13:00|0.57', 'Mo 9:00-12:00|0.88', 'Do 13:00-14:00|0.68', 'Di 15:00-16:00|0.67'];;0;1;0.56;C;20;1;0;10;[2, 9];0.52;2;A;2312;[];0.54;Z;Kunde wg. Corona;[];[]
114362411;Grafinger Str.;77;81671;München, Berg am Laim;POINT(11.617847 48.12513);09.11.2020;['Di 14:00-15:00|0.99', 'Fr 15:00-17:00|0.88', 'Do 9:00-11:00|0.88', 'Mi 9:00-11:00|0.4', 'Mo 12:00-13:00|0.73'];;0;1;0.39;C;12;0;0;2;[2, 9];0.48;1;A;4871;[276220];0.61;Y;andere;[];[]
114317285;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Di 14:00-15:00|0.49', 'Mi 13:00-15:00|0.41', 'Mo 15:00-16:00|0.93', 'Do 13:00-16:00|0.97', 'Fr 9:00-11:00|0.61'];;0;1;0.9;C;20;0;0;5;[2, 7];0.79;1;B;1972;[];0.51;Z;Kunde wg. Corona;[];[]
