Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106906992;Steinäckerweg;7;74722;Buchen (Odenwald), Buchen;POINT(9.318979 49.526624);09.11.2020;['Do 9:00-10:00|0.85', 'Mi 10:00-12:00|0.89', 'Di 10:00-13:00|0.6', 'Mo 10:00-11:00|0.56', 'Fr 9:00-11:00|0.89'];11.11.2020;0;0;0.34;C;0;0;0;9;[2, 6];0.49;2;C2;4102;[483730, 370016, 454358, 434955];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106919612;Hauptstr.;60;63937;Weilbach, Weilbach;POINT(9.215047 49.667017);09.11.2020;['Mi 15:00-17:00|0.88', 'Di 14:00-16:00|0.62', 'Mo 15:00-16:00|0.79', 'Do 13:00-16:00|0.41', 'Fr 12:00-14:00|0.54'];10.11.2020;0;1;0.52;C;19;0;0;9;[1, 10];0.6;1;C3;4972;[109140];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106901889;Odenwaldweg;3a;74722;Buchen (Odenwald), Einbach;POINT(9.24113 49.482951);09.11.2020;['Do 14:00-17:00|0.74', 'Mi 12:00-13:00|0.62', 'Di 15:00-17:00|0.93', 'Mo 12:00-13:00|0.91', 'Fr 14:00-15:00|0.82'];10.11.2020;0;1;0.97;B;14;0;0;10;[3, 6];0.28;2;C2;2000;[198423, 855199, 412900, 627081];0.96;Y;andere;[];[]
106910942;Morrestr.;30;74722;Buchen (Odenwald), Hettingen;POINT(9.368735 49.517881);09.11.2020;['Do 15:00-16:00|0.45', 'Di 15:00-17:00|0.96', 'Fr 9:00-12:00|0.87', 'Mo 10:00-13:00|0.85', 'Mi 9:00-11:00|0.81'];10.11.2020;0;1;0.6;A;3;0;0;4;[1, 7];0.5;0;D2;2775;[630426, 921516];0.05;Y;Kunde über Nachbarn;[];17.09.2020
106918497;Greiffenclaustr.;4;63916;Amorbach, Amorbach;POINT(9.212364 49.647495);09.11.2020;['Do 13:00-15:00|0.42', 'Fr 13:00-15:00|0.59', 'Mi 12:00-14:00|0.42', 'Mo 13:00-15:00|0.63', 'Di 15:00-16:00|0.93'];;0;1;0.87;C;13;0;0;8;[2, 7];0.04;0;B;3336;[981711, 297687];0.68;Y;Kunde über Internet;[];07.09.2020
106914687;Wilhelmstr.;4c;74731;Walldürn, Walldürn;POINT(9.363568 49.581093);09.11.2020;['Do 15:00-17:00|0.65', 'Di 14:00-16:00|0.44', 'Fr 11:00-12:00|0.53', 'Mi 15:00-17:00|0.61', 'Mo 15:00-16:00|0.95'];;0;1;0.01;A;5;0;0;10;[3, 6];0.24;0;A;4003;[445905];0.2;Y;Kunde über Internet;[];02.09.2020
106905352;Am Großen Roth;22;74722;Buchen (Odenwald), Buchen;POINT(9.30753 49.525348);09.11.2020;['Fr 13:00-15:00|0.46', 'Mi 11:00-14:00|0.84', 'Mo 12:00-13:00|0.78', 'Di 9:00-12:00|0.96', 'Do 15:00-17:00|0.66'];;0;1;0.14;C;2;0;0;2;[2, 10];0.77;1;A;4153;[645982];0.57;Y;andere;[];21.09.2020
106911922;Morretalstr.;14;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.26435 49.579617);09.11.2020;['Mi 12:00-13:00|0.42', 'Do 15:00-16:00|0.96', 'Fr 9:00-11:00|0.5', 'Di 9:00-12:00|0.96', 'Mo 14:00-17:00|0.74'];11.11.2020;0;1;0.62;A;11;0;0;5;[3, 7];0.12;2;A;1142;[];0.84;Y;Kunde über Internet;[];23.09.2020
106901880;Stiftstr.;8;74722;Buchen (Odenwald), Einbach;POINT(9.24128 49.485353);09.11.2020;['Fr 10:00-11:00|0.51', 'Mo 15:00-17:00|0.76', 'Mi 12:00-13:00|0.92', 'Do 11:00-12:00|0.54', 'Di 15:00-17:00|0.77'];;0;1;0.56;B;3;0;0;4;[1, 7];0.05;2;B;759;[959244, 848744, 633861, 839160];0.18;Y;andere;[];31.08.2020
106914577;Untere Vorstadtstr.;3;74731;Walldürn, Walldürn;POINT(9.368888 49.582491);09.11.2020;['Mi 15:00-16:00|0.93', 'Do 15:00-16:00|0.43', 'Di 11:00-14:00|0.74', 'Mo 11:00-13:00|0.66', 'Fr 9:00-12:00|0.46'];;0;1;0.13;C;14;0;0;7;[2, 6];0.99;1;A;2461;[613794, 592237, 773870];0.61;Y;andere;[];15.09.2020
106907160;Zittauer Weg;2;74722;Buchen (Odenwald), Buchen;POINT(9.304464 49.517934);09.11.2020;['Mo 12:00-14:00|0.9', 'Di 13:00-16:00|0.95', 'Fr 14:00-15:00|0.4', 'Mi 15:00-17:00|0.48', 'Do 15:00-17:00|0.7'];;0;1;0.83;B;20;0;0;6;[2, 8];0.2;2;A;739;[532300, 721214, 511804, 322896, 353306];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106903822;Buchener Str.;15;69427;Mudau, Langenelz;POINT(9.207185 49.51613);09.11.2020;['Di 10:00-11:00|0.65', 'Mi 11:00-14:00|0.77', 'Mo 13:00-15:00|0.66', 'Do 14:00-15:00|0.48', 'Fr 15:00-17:00|0.93'];11.11.2020;0;1;0.67;B;11;0;0;10;[3, 7];0.15;1;A;1492;[975763, 326565];0.46;Z;Kunde über Nachbarn;[];24.09.2020
106912860;Barbarossastr.;6;74731;Walldürn, Walldürn;POINT(9.352197 49.583763);09.11.2020;['Do 15:00-16:00|0.72', 'Mo 12:00-15:00|0.98', 'Di 13:00-14:00|0.72', 'Mi 12:00-15:00|0.98', 'Fr 15:00-17:00|0.76'];10.11.2020;0;1;0.23;C;20;0;0;7;[2, 4];0.88;0;C1;3763;[438226];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106911373;Im Hofacker;3;74722;Buchen (Odenwald), Rinschheim;POINT(9.394657 49.514323);09.11.2020;['Mo 10:00-11:00|0.68', 'Mi 14:00-17:00|0.55', 'Di 15:00-16:00|0.95', 'Fr 12:00-13:00|0.6', 'Do 15:00-17:00|0.81'];;0;1;0.19;A;15;0;0;3;[1, 5];0.82;1;B;3965;[992827];0.4;Z;Kunde über Internet;[];22.09.2020
106920677;Am Kaltenbach;1;74731;Walldürn, Reinhardsachsen;POINT(9.344383 49.640835);09.11.2020;['Di 14:00-17:00|0.99', 'Mi 9:00-12:00|0.99', 'Fr 14:00-16:00|0.7', 'Do 13:00-14:00|0.45', 'Mo 14:00-15:00|0.92'];;0;1;0.92;C;12;0;0;9;[1, 6];0.05;0;B;4308;[114069];0.73;Z;Kunde wg. Corona;[];14.09.2020
106910909;Neue Buchener Str.;1;74722;Buchen (Odenwald), Hettingen;POINT(9.365783 49.519305);09.11.2020;['Mi 13:00-15:00|0.5', 'Fr 11:00-12:00|0.94', 'Di 15:00-16:00|0.71', 'Do 14:00-17:00|0.48', 'Mo 9:00-11:00|0.79'];11.11.2020;0;1;0.59;A;9;0;0;6;[2, 4];0.37;1;A;3485;[];0.38;Y;Kunde über Internet;[];14.09.2020
106920901;Kaltenbachblick;8;74731;Walldürn, Glashofen;POINT(9.364139 49.626991);09.11.2020;['Mi 12:00-14:00|0.62', 'Di 10:00-13:00|0.48', 'Fr 14:00-17:00|0.92', 'Mo 14:00-15:00|0.4', 'Do 10:00-12:00|0.72'];;0;1;0.62;C;19;0;0;9;[3, 7];0.7;1;A;1835;[904234, 506986, 272514, 475755];0.29;Y;andere;[];10.09.2020
106907698;Vorstadtstr.;27/2;74722;Buchen (Odenwald), Buchen;POINT(9.322218 49.521988);09.11.2020;['Fr 10:00-13:00|0.94', 'Mi 12:00-14:00|0.94', 'Do 13:00-14:00|0.88', 'Mo 13:00-14:00|0.43', 'Di 14:00-15:00|0.59'];12.11.2020;0;1;0.96;C;16;0;0;5;[1, 7];0.17;0;D3;3707;[];0.49;Y;Kunde über Internet;[];17.09.2020
106903600;Kirchenweg;4;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154885 49.539482);09.11.2020;['Di 11:00-12:00|0.97', 'Fr 15:00-17:00|0.63', 'Mo 15:00-17:00|0.78', 'Do 14:00-17:00|0.91', 'Mi 14:00-17:00|0.98'];10.11.2020;0;1;0.18;C;16;0;0;3;[3, 10];0.08;2;D3;4264;[875228];0.84;Y;Kunde über Nachbarn;[];17.09.2020
106919109;Bädersweg;13;63916;Amorbach, Amorbach;POINT(9.217766 49.645818);09.11.2020;['Mo 11:00-12:00|0.87', 'Fr 14:00-17:00|0.85', 'Di 12:00-14:00|0.46', 'Mi 12:00-14:00|0.91', 'Do 15:00-17:00|0.98'];;0;1;0.73;A;15;0;0;10;[3, 10];0.52;2;B;2120;[444435];0.57;Z;andere;[];14.09.2020
106920685;Haselburgstr.;5;74731;Walldürn, Reinhardsachsen;POINT(9.34589 49.640985);09.11.2020;['Fr 13:00-16:00|0.48', 'Mi 13:00-14:00|0.43', 'Do 11:00-13:00|0.8', 'Di 15:00-16:00|0.73', 'Mo 15:00-16:00|0.56'];;0;1;0.45;B;14;0;0;10;[2, 7];0.37;1;B;3663;[270819];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106905187;Lessingstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.315279 49.516824);09.11.2020;['Do 10:00-11:00|0.95', 'Di 12:00-13:00|0.61', 'Fr 9:00-11:00|0.99', 'Mi 11:00-14:00|0.78', 'Mo 12:00-14:00|0.47'];10.11.2020;0;1;0.07;B;2;0;0;7;[2, 10];0.37;0;B;3570;[];0.97;Y;Kunde über Nachbarn;[];09.09.2020
106911399;Waldleiningen;10/3;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.110575 49.56602);09.11.2020;['Mo 11:00-14:00|0.84', 'Do 13:00-16:00|0.53', 'Di 9:00-12:00|0.84', 'Fr 9:00-12:00|0.41', 'Mi 9:00-11:00|0.41'];;0;1;0.71;A;15;0;0;10;[3, 6];0.78;0;B;2568;[];0.53;Z;Kunde über Nachbarn;[];10.09.2020
106902716;Germanenstr.;19;74722;Buchen (Odenwald), Götzingen;POINT(9.39335 49.497367);09.11.2020;['Mo 10:00-13:00|0.88', 'Do 11:00-12:00|0.99', 'Di 11:00-14:00|0.91', 'Fr 15:00-17:00|0.9', 'Mi 12:00-14:00|0.52'];10.11.2020;0;1;0.98;A;2;1;0;7;[3, 9];0.98;1;A;2158;[925409, 887532, 104760];0.35;Z;Kunde über Internet;[];[]
106910896;Amorbacher Str.;31;74722;Buchen (Odenwald), Hettingen;POINT(9.364833 49.521187);09.11.2020;['Mo 12:00-15:00|0.47', 'Di 11:00-13:00|0.84', 'Do 9:00-11:00|0.55', 'Fr 15:00-16:00|0.71', 'Mi 11:00-13:00|0.59'];;0;1;0.66;B;19;1;0;8;[3, 5];0.96;2;A;3119;[402984, 564912, 652509, 580180];0.96;Z;Kunde wg. Corona;[];08.09.2020
106912757;Dr.-Rauch-Str.;15a;74731;Walldürn, Walldürn;POINT(9.351412 49.585085);09.11.2020;['Do 14:00-16:00|0.48', 'Di 13:00-14:00|0.8', 'Mo 13:00-15:00|0.67', 'Fr 15:00-17:00|0.61', 'Mi 13:00-16:00|0.77'];;0;1;0.41;A;15;0;0;9;[3, 5];0.14;0;C2;2247;[151015];0.52;Y;Kunde über Internet;[];[]
106904244;Arthur-Grimm-Weg;28;69427;Mudau, Mudau;POINT(9.208112 49.530253);09.11.2020;['Mi 9:00-12:00|0.88', 'Mo 12:00-13:00|0.77', 'Do 13:00-14:00|0.78', 'Di 13:00-15:00|0.46', 'Fr 10:00-13:00|0.57'];;0;1;0.8;B;0;0;0;7;[2, 4];0.68;1;B;1702;[331690, 642167, 297972, 941044];0.42;Z;Kunde über Nachbarn;[];01.09.2020
106918822;Schneeberger Str.;6;63916;Amorbach, Amorbach;POINT(9.224605 49.64377);09.11.2020;['Fr 10:00-12:00|0.97', 'Mi 13:00-15:00|0.43', 'Do 9:00-12:00|0.99', 'Di 10:00-11:00|0.71', 'Mo 9:00-10:00|0.65'];10.11.2020;0;1;0.52;B;9;0;0;8;[1, 8];0.85;2;A;2976;[942725];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106917164;Sudetenstr.;4;63916;Amorbach, Amorbach;POINT(9.226403 49.639985);09.11.2020;['Di 13:00-16:00|0.4', 'Do 11:00-13:00|0.96', 'Mi 11:00-14:00|0.62', 'Fr 13:00-15:00|0.93', 'Mo 9:00-10:00|0.77'];;0;1;0.32;C;9;0;0;5;[1, 6];0.06;2;B;3696;[];0.93;Y;andere;[];03.09.2020
106906418;Karlsbader Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.309482 49.521203);09.11.2020;['Di 9:00-11:00|0.84', 'Mi 12:00-14:00|0.44', 'Do 12:00-15:00|0.87', 'Fr 12:00-14:00|0.89', 'Mo 12:00-14:00|0.67'];11.11.2020;0;1;0.78;C;7;0;0;6;[3, 5];0.78;1;D2;2852;[618571, 502004, 853298, 563213, 944876];0.22;Y;Kunde über Nachbarn;[];15.09.2020
106920102;Hornbacher Landstr.;1;74731;Walldürn, Rippberg;POINT(9.293342 49.622361);09.11.2020;['Di 9:00-12:00|0.58', 'Mo 15:00-16:00|0.99', 'Do 11:00-14:00|0.59', 'Fr 11:00-14:00|0.54', 'Mi 15:00-16:00|0.91'];12.11.2020;0;1;0.39;C;8;1;0;4;[1, 4];0.07;2;A;4112;[948273];0.64;Y;Kunde über Nachbarn;[];23.09.2020
106919820;Forstberg;17;63937;Weilbach, Weilbach;POINT(9.216844 49.667505);09.11.2020;['Fr 12:00-13:00|0.43', 'Mo 13:00-16:00|0.97', 'Di 11:00-13:00|0.85', 'Do 14:00-15:00|0.4', 'Mi 15:00-17:00|0.68'];;0;1;0.86;C;20;0;0;10;[1, 10];0.09;0;A;2835;[158080, 910908];0.7;Z;Kunde wg. Corona;[];17.09.2020
106911860;Hornbacher Steige;18;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.265539 49.58051);09.11.2020;['Di 13:00-16:00|0.51', 'Mi 14:00-16:00|0.92', 'Fr 14:00-16:00|0.47', 'Do 13:00-15:00|0.85', 'Mo 12:00-14:00|0.68'];;0;1;0.59;B;19;0;0;9;[2, 7];0.61;2;B;1637;[593400, 639030, 428316, 715459, 514093];0.79;Y;Kunde über Internet;[];01.09.2020
106920557;Schloßgartenstr.;16;74731;Walldürn, Gerolzahn;POINT(9.318363 49.62417);09.11.2020;['Do 14:00-15:00|0.5', 'Mo 15:00-16:00|0.54', 'Mi 13:00-15:00|0.98', 'Fr 9:00-10:00|0.7', 'Di 10:00-11:00|0.55'];11.11.2020;0;1;0.82;A;17;0;0;7;[2, 6];0.37;0;D1;386;[];0.08;Z;Kunde wg. Corona;[];22.09.2020
106900184;Hauptstr.;96;63931;Kirchzell, Kirchzell;POINT(9.170933 49.61665);09.11.2020;['Do 13:00-16:00|0.9', 'Mi 10:00-11:00|0.54', 'Mo 12:00-14:00|0.86', 'Di 13:00-16:00|0.54', 'Fr 15:00-17:00|0.81'];;0;1;0.5;A;9;0;0;8;[1, 6];0.48;1;A;745;[719211];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106902285;Hausemer Weg;1;74722;Buchen (Odenwald), Bödigheim;POINT(9.314205 49.477125);09.11.2020;['Fr 12:00-14:00|0.51', 'Do 11:00-14:00|0.57', 'Mo 12:00-13:00|0.47', 'Di 13:00-15:00|0.68', 'Mi 15:00-17:00|0.59'];;0;1;0.94;C;1;0;0;8;[1, 4];0.59;0;A;4963;[768626, 865507, 127995];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106906379;Heinrich-Lauer-Str.;24;74722;Buchen (Odenwald), Buchen;POINT(9.307969 49.521886);09.11.2020;['Mi 11:00-14:00|0.73', 'Di 14:00-17:00|0.76', 'Fr 14:00-17:00|0.66', 'Mo 11:00-13:00|0.92', 'Do 9:00-10:00|0.68'];;0;1;0.02;A;15;0;0;9;[2, 5];0.78;2;D2;4721;[858585];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106905319;Brandenburger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.30294 49.517698);09.11.2020;['Mo 13:00-16:00|0.52', 'Di 9:00-10:00|0.47', 'Do 13:00-15:00|0.49', 'Mi 15:00-17:00|0.77', 'Fr 15:00-16:00|0.49'];;0;1;0.5;A;18;0;0;10;[3, 5];0.28;1;A;2366;[];0.25;Y;Kunde wg. Corona;[];24.09.2020
106915983;Kantstr.;15;74731;Walldürn, Walldürn;POINT(9.372019 49.588122);09.11.2020;['Fr 11:00-12:00|0.64', 'Mi 15:00-17:00|0.92', 'Do 11:00-13:00|0.85', 'Mo 12:00-15:00|0.89', 'Di 9:00-11:00|0.76'];12.11.2020;0;1;0.9;A;13;0;0;10;[3, 8];0.04;0;D1;7;[358282, 861311, 186764, 631352, 620952];0.82;Z;Kunde wg. Corona;[];07.09.2020
106919155;Am Stadttor;2;63916;Amorbach, Amorbach;POINT(9.219305 49.644533);09.11.2020;['Mo 10:00-11:00|0.66', 'Mi 11:00-12:00|0.54', 'Di 13:00-14:00|0.44', 'Fr 14:00-15:00|0.87', 'Do 9:00-11:00|0.65'];;0;1;0.76;B;0;0;0;4;[2, 10];0.17;0;D2;33;[];0.94;Z;Kunde über Internet;[];15.09.2020
106920365;Von-Echter-Ring;11;74731;Walldürn, Rippberg;POINT(9.295452 49.622004);09.11.2020;['Mi 9:00-10:00|0.57', 'Fr 12:00-13:00|0.98', 'Mo 9:00-10:00|0.98', 'Di 11:00-13:00|0.43', 'Do 10:00-13:00|0.65'];;0;1;0.64;C;9;0;0;10;[3, 5];0.34;2;A;1820;[729359, 370146, 954885, 534883];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106910103;Ahornweg;16;74722;Buchen (Odenwald), Hainstadt;POINT(9.337902 49.540368);09.11.2020;['Di 15:00-17:00|0.59', 'Fr 12:00-15:00|0.75', 'Mo 14:00-16:00|0.95', 'Mi 13:00-15:00|0.52', 'Do 9:00-12:00|0.69'];;0;1;0.87;C;4;0;0;5;[3, 10];0.31;1;A;4388;[950346, 107818];0.86;Y;Kunde über Internet;[];10.09.2020
106910506;Am Hühnerberg;23;74722;Buchen (Odenwald), Hettingen;POINT(9.35057 49.519561);09.11.2020;['Mi 14:00-17:00|0.55', 'Mo 9:00-10:00|0.67', 'Do 15:00-17:00|0.72', 'Fr 10:00-11:00|0.99', 'Di 14:00-15:00|0.44'];;0;1;0.29;C;1;0;0;4;[1, 6];0.67;1;C2;2048;[858222, 290470];0.18;Z;Kunde wg. Corona;[];31.08.2020
106910036;Bergstr.;18;74722;Buchen (Odenwald), Hainstadt;POINT(9.337066 49.537559);09.11.2020;['Fr 13:00-16:00|0.88', 'Di 11:00-13:00|0.47', 'Mi 14:00-15:00|0.8', 'Mo 11:00-12:00|0.42', 'Do 13:00-14:00|0.86'];;0;1;0.76;B;19;0;0;3;[2, 4];0.08;2;A;3610;[301986];0.44;Y;Kunde wg. Corona;[];10.09.2020
106903610;Pfarrer-Lahner-Str.;1;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155791 49.542057);09.11.2020;['Do 12:00-14:00|0.48', 'Mo 15:00-16:00|0.58', 'Fr 14:00-15:00|0.93', 'Di 10:00-11:00|0.87', 'Mi 9:00-11:00|0.54'];;0;1;0.31;C;4;0;0;8;[2, 5];0.39;0;A;1413;[];0.49;Z;andere;[];[]
106913058;Oscar-Stalf-Ring;6;74731;Walldürn, Walldürn;POINT(9.354065 49.579161);09.11.2020;['Di 11:00-13:00|0.89', 'Mo 14:00-16:00|0.58', 'Fr 9:00-10:00|0.54', 'Mi 10:00-13:00|0.9', 'Do 14:00-17:00|0.79'];;0;1;0.26;B;11;0;0;9;[1, 7];0.61;0;B;1635;[290480, 940666];0.96;Z;Kunde über Internet;[];31.08.2020
106901341;Schulstr.;16;74838;Limbach, Scheringen;POINT(9.23426 49.46958);09.11.2020;['Mo 9:00-12:00|0.8', 'Mi 12:00-15:00|0.67', 'Fr 12:00-14:00|0.69', 'Do 11:00-12:00|0.83', 'Di 10:00-13:00|0.56'];;0;1;0.59;C;20;0;0;7;[3, 8];0.75;1;A;3248;[310069];0.44;Z;Kunde wg. Corona;[];22.09.2020
106917749;Schulstr.;14;63936;Schneeberg, Schneeberg;POINT(9.243981 49.639134);09.11.2020;['Mo 9:00-12:00|0.84', 'Do 9:00-11:00|0.83', 'Di 11:00-14:00|0.96', 'Mi 10:00-12:00|0.86', 'Fr 15:00-16:00|0.79'];;0;1;0.77;A;15;0;0;2;[2, 5];0.44;2;B;88;[253469];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106907324;Bödigheimer Str.;18;74722;Buchen (Odenwald), Buchen;POINT(9.323036 49.517434);09.11.2020;['Mi 11:00-12:00|0.8', 'Fr 9:00-12:00|0.42', 'Di 11:00-14:00|0.63', 'Do 14:00-15:00|0.74', 'Mo 10:00-12:00|0.7'];;0;1;0.23;B;3;0;0;7;[2, 4];0.77;0;B;3081;[715308, 823776, 834783, 240378];0.19;Y;Kunde über Internet;[];03.09.2020
106905358;Mühltalstr.;17;74722;Buchen (Odenwald), Buchen;POINT(9.3104912 49.5299787);09.11.2020;['Di 13:00-14:00|0.75', 'Mi 13:00-16:00|0.72', 'Mo 12:00-15:00|0.85', 'Do 14:00-16:00|0.96', 'Fr 15:00-16:00|0.62'];;0;1;0.42;B;13;0;0;8;[3, 4];0.04;0;A;4642;[726606];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
106908872;Einhardstr.;9;74722;Buchen (Odenwald), Buchen;POINT(9.333059 49.52683);09.11.2020;['Di 14:00-15:00|0.69', 'Fr 14:00-16:00|0.79', 'Do 14:00-15:00|0.73', 'Mi 15:00-16:00|0.52', 'Mo 13:00-15:00|0.4'];;0;1;0.96;B;5;0;0;9;[3, 5];0.12;2;A;1319;[787903, 429313, 578864, 620858];0.25;Y;Kunde über Nachbarn;[];[]
106909082;Am Eckenberg;1;74722;Buchen (Odenwald), Buchen;POINT(9.334636 49.519539);09.11.2020;['Mi 9:00-12:00|0.48', 'Do 12:00-13:00|0.8', 'Mo 15:00-17:00|0.88', 'Di 9:00-12:00|0.87', 'Fr 13:00-16:00|0.49'];;0;1;0.38;B;16;0;0;10;[1, 5];0.56;2;B;2897;[410033, 676060, 973649, 105066];0.51;Y;Kunde über Internet;[];[]
106912015;Eichenweg;4;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264806 49.583206);09.11.2020;['Fr 9:00-12:00|0.56', 'Do 10:00-12:00|0.4', 'Mi 9:00-11:00|0.57', 'Di 13:00-14:00|0.87', 'Mo 10:00-13:00|0.8'];;0;1;0.33;B;11;0;0;6;[1, 5];0.54;0;B;1605;[];0.19;Z;andere;[];17.09.2020
106910950;Römerkastellstr.;17;74722;Buchen (Odenwald), Hettingen;POINT(9.367935 49.520548);09.11.2020;['Mo 14:00-15:00|0.82', 'Fr 10:00-12:00|0.97', 'Di 12:00-14:00|0.89', 'Do 9:00-12:00|0.54', 'Mi 12:00-13:00|0.49'];;0;1;0.53;C;11;0;0;6;[2, 9];0.49;1;A;393;[510484, 433057, 511878, 471175, 212186];0.57;Z;Kunde über Internet;[];22.09.2020
106912984;Dr.-August-Stumpf-Str.;12;74731;Walldürn, Walldürn;POINT(9.354388 49.57608);09.11.2020;['Di 9:00-11:00|0.46', 'Mo 9:00-11:00|0.93', 'Mi 13:00-14:00|0.47', 'Do 10:00-11:00|0.53', 'Fr 14:00-16:00|0.98'];;0;1;0.15;B;3;0;0;6;[2, 9];0.49;1;D3;3955;[];0.22;Z;Kunde über Internet;[];02.09.2020
106917243;Heinrich-Albert-Str.;1;63916;Amorbach, Amorbach;POINT(9.227244 49.641304);09.11.2020;['Fr 14:00-17:00|0.83', 'Mi 9:00-11:00|0.72', 'Mo 10:00-12:00|0.83', 'Di 11:00-14:00|0.43', 'Do 10:00-11:00|0.42'];;0;1;0.81;A;1;0;0;10;[1, 6];0.12;0;A;334;[652689];0.92;Y;Kunde über Internet;[];14.09.2020
106921078;Schopfäcker;13;63937;Weilbach, Weckbach;POINT(9.174028 49.672947);09.11.2020;['Di 9:00-10:00|0.42', 'Mo 14:00-16:00|0.63', 'Fr 10:00-11:00|0.42', 'Do 14:00-17:00|0.9', 'Mi 9:00-11:00|0.65'];11.11.2020;0;1;0.58;A;5;0;0;9;[3, 7];0.82;1;A;1664;[893720, 130051, 580912, 711608, 786696];0.72;Y;Kunde wg. Corona;[];[]
106907908;Marktstr.;8;74722;Buchen (Odenwald), Buchen;POINT(9.323857 49.521879);09.11.2020;['Mo 15:00-17:00|0.58', 'Di 12:00-14:00|0.72', 'Fr 13:00-14:00|0.83', 'Mi 13:00-15:00|0.75', 'Do 15:00-17:00|0.65'];10.11.2020;0;1;0.09;A;17;0;0;4;[2, 7];0.42;0;C2;4829;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106901463;Am Bannwald;10;74838;Limbach, Scheringen;POINT(9.236727 49.468976);09.11.2020;['Fr 10:00-13:00|0.83', 'Mo 9:00-10:00|0.79', 'Di 15:00-16:00|0.66', 'Do 10:00-11:00|0.75', 'Mi 14:00-16:00|0.64'];;0;1;0.39;A;1;1;0;7;[1, 9];0.41;2;D1;2533;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106909351;Tulpenweg;10;74722;Buchen (Odenwald), Buchen;POINT(9.326076 49.532364);09.11.2020;['Mo 12:00-15:00|0.67', 'Mi 13:00-14:00|0.84', 'Do 15:00-17:00|0.6', 'Fr 14:00-16:00|0.58', 'Di 12:00-15:00|0.94'];;0;1;0.35;C;1;0;0;5;[1, 8];0.84;1;B;1482;[523042, 116261];0.68;Z;Kunde über Internet;[];[]
106903323;Kastellstr.;1;69427;Mudau, Scheidental;POINT(9.15218 49.507124);09.11.2020;['Fr 10:00-11:00|0.86', 'Di 14:00-16:00|0.84', 'Do 10:00-13:00|0.71', 'Mo 13:00-14:00|0.86', 'Mi 11:00-14:00|0.76'];12.11.2020;0;1;0.67;C;15;0;0;8;[1, 7];0.33;2;C1;2902;[];0.91;Y;andere;[];23.09.2020
106911662;Wildenburgweg;2;69427;Mudau, Donebach / Ünglert;POINT(9.19262 49.563412);09.11.2020;['Mo 13:00-16:00|0.53', 'Do 10:00-13:00|0.96', 'Di 13:00-14:00|0.94', 'Fr 14:00-15:00|0.4', 'Mi 13:00-15:00|0.52'];11.11.2020;0;0;0.59;C;1;0;0;3;[1, 7];0.61;0;C2;3339;[798357];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106913608;Hildenbrandstr.;28;74731;Walldürn, Walldürn;POINT(9.359588 49.581103);09.11.2020;['Mi 9:00-11:00|0.93', 'Do 11:00-13:00|0.43', 'Mo 15:00-17:00|0.8', 'Fr 13:00-16:00|0.69', 'Di 11:00-14:00|0.58'];;0;1;0.47;B;10;0;0;10;[1, 8];0.8;0;D1;4960;[605058];0.96;Y;Kunde wg. Corona;[];22.09.2020
