Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102576211;Nettgendorfer Str.;7;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.063742 52.163881);09.11.2020;['Mi 10:00-11:00|0.46', 'Mo 10:00-11:00|0.58', 'Di 13:00-14:00|0.47', 'Do 13:00-15:00|0.58', 'Fr 14:00-15:00|0.82'];10.11.2020;0;1;0.24;A;17;0;0;2;[3, 6];0.86;2;B;2408;[630516, 323361, 360784, 331561, 123421];0.18;Y;Kunde über Nachbarn;[];08.09.2020
102560471;Luckenwalder Str.;2;14913;Jüterbog, Jüterbog;POINT(13.086301 52.000661);09.11.2020;['Fr 13:00-15:00|0.78', 'Di 14:00-16:00|0.75', 'Mi 15:00-16:00|0.88', 'Mo 9:00-10:00|0.41', 'Do 10:00-13:00|0.73'];;0;1;0.51;B;15;0;0;9;[1, 5];0.51;0;B;1958;[803586];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102551245;Schönefeld;17;14913;Niedergörsdorf, Schönefeld;POINT(12.827745 51.97629);09.11.2020;['Mo 14:00-15:00|0.66', 'Di 14:00-17:00|0.97', 'Do 15:00-17:00|0.92', 'Mi 10:00-12:00|0.87', 'Fr 10:00-12:00|0.46'];10.11.2020;0;1;0.91;C;2;0;0;3;[1, 7];0.36;1;A;2867;[791462, 324211, 547672, 219864, 337840];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102550558;Schützenstr.;13a;14943;Luckenwalde, Luckenwalde;POINT(13.180999 52.099453);09.11.2020;['Fr 14:00-17:00|0.8', 'Mo 13:00-16:00|0.95', 'Do 15:00-16:00|0.83', 'Di 10:00-13:00|0.64', 'Mi 11:00-14:00|0.88'];11.11.2020;0;1;0.75;B;18;0;0;10;[2, 5];0.64;1;B;4158;[680489, 340964];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102563275;Müllerweg;12;14943;Luckenwalde, Luckenwalde;POINT(13.177305 52.078054);09.11.2020;['Di 12:00-14:00|0.72', 'Fr 11:00-13:00|0.51', 'Mi 10:00-12:00|0.55', 'Mo 15:00-17:00|0.63', 'Do 11:00-12:00|0.58'];;0;1;0.09;C;0;0;0;4;[3, 8];0.34;2;A;3238;[996180, 386839, 279805];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102565819;Brandenburger Str.;5;14943;Luckenwalde, Luckenwalde;POINT(13.160646 52.09456);09.11.2020;['Mo 10:00-11:00|0.54', 'Mi 12:00-14:00|0.74', 'Do 10:00-11:00|0.87', 'Fr 14:00-16:00|0.46', 'Di 15:00-17:00|0.49'];;0;1;0.08;B;19;0;0;5;[3, 6];0.02;1;B;4866;[660871, 439636];0.04;Z;andere;[];16.09.2020
102564931;Bahnhofstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.161856 52.090984);09.11.2020;['Mi 9:00-12:00|0.86', 'Fr 15:00-16:00|0.82', 'Mo 11:00-12:00|0.82', 'Di 9:00-11:00|0.71', 'Do 11:00-14:00|0.53'];12.11.2020;0;1;0.92;C;18;0;0;6;[2, 7];0.06;0;C3;3240;[331630, 182649, 638988];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102571448;Am Burgwall;3;14943;Luckenwalde, Luckenwalde;POINT(13.177794 52.090551);09.11.2020;['Di 12:00-15:00|0.83', 'Fr 15:00-17:00|0.95', 'Mo 10:00-12:00|0.79', 'Mi 11:00-12:00|0.54', 'Do 13:00-14:00|0.68'];11.11.2020;0;0;0.55;C;19;0;0;10;[2, 6];0.07;1;C1;4962;[531110, 958068, 184388, 305660];0.47;Z;Kunde über Internet;[];17.09.2020
102555051;Baruther Str.;7a;14913;Jüterbog, Jüterbog;POINT(13.102578 51.985298);09.11.2020;['Fr 12:00-13:00|0.52', 'Di 14:00-17:00|0.53', 'Do 10:00-12:00|0.87', 'Mo 14:00-15:00|0.88', 'Mi 12:00-14:00|0.93'];;0;1;0.66;A;9;0;0;6;[3, 5];0.95;0;B;1347;[668472, 242058, 979298, 598506, 412712];0.97;Y;andere;[];15.09.2020
102551312;Schönefeld;2;14913;Niedergörsdorf, Schönefeld;POINT(12.833635 51.979793);09.11.2020;['Mo 9:00-11:00|0.65', 'Fr 12:00-15:00|0.69', 'Di 11:00-12:00|0.6', 'Mi 11:00-13:00|0.99', 'Do 9:00-11:00|0.65'];;0;1;0.6;B;6;0;0;5;[2, 4];0.95;2;B;1665;[915005, 633901, 356138, 482564];0.51;Z;Kunde wg. Corona;[];[]
102576577;Zur Kaserne;9;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.105132 52.166242);09.11.2020;['Do 13:00-16:00|0.84', 'Mo 14:00-16:00|0.4', 'Fr 15:00-17:00|0.95', 'Mi 11:00-14:00|0.78', 'Di 9:00-11:00|0.67'];;0;1;0.33;C;2;0;0;5;[1, 4];0.1;0;B;605;[657855, 220716, 277316, 226351, 855938];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102554398;Mozartstr.;9;14913;Jüterbog, Jüterbog;POINT(13.064595 51.994577);09.11.2020;['Fr 11:00-12:00|0.57', 'Do 11:00-14:00|0.66', 'Mo 12:00-14:00|0.6', 'Di 9:00-11:00|0.59', 'Mi 12:00-13:00|0.42'];;0;1;0.43;C;20;0;0;4;[2, 6];0.43;1;A;3864;[771148, 938911, 200355, 678305, 516429];0.81;Z;Kunde über Internet;[];17.09.2020
102574389;Gottower Str.;19;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.316969 52.079746);09.11.2020;['Do 14:00-16:00|0.44', 'Mi 10:00-12:00|0.75', 'Mo 11:00-13:00|0.5', 'Fr 15:00-17:00|0.55', 'Di 12:00-13:00|0.8'];;0;1;0.53;A;12;0;0;7;[1, 8];0.33;2;B;389;[461758, 179205];0.08;Y;Kunde über Nachbarn;[];24.09.2020
102574358;Kiefernweg;6;14947;Nuthe-Urstromtal, Gottow;POINT(13.266073 52.092681);09.11.2020;['Di 12:00-15:00|0.97', 'Fr 9:00-11:00|0.54', 'Mo 9:00-11:00|0.62', 'Mi 10:00-11:00|0.9', 'Do 14:00-16:00|0.53'];;0;1;0.92;A;6;0;0;9;[2, 10];0.42;0;B;2616;[850900];0.36;Z;andere;[];24.09.2020
102568693;Dahmer Str.;27;14943;Luckenwalde, Luckenwalde;POINT(13.180022 52.084417);09.11.2020;['Mo 15:00-16:00|0.72', 'Fr 9:00-12:00|0.86', 'Do 10:00-12:00|0.9', 'Di 9:00-10:00|0.7', 'Mi 10:00-12:00|0.73'];10.11.2020;0;1;0.7;B;17;0;0;3;[3, 4];0.79;0;C3;3033;[897117, 872781, 490698];0.89;Y;Kunde über Nachbarn;[];01.09.2020
102562498;Bukewitzer Weg;5;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.073711 52.098042);09.11.2020;['Mo 15:00-16:00|0.62', 'Fr 9:00-10:00|0.95', 'Di 13:00-14:00|0.67', 'Do 15:00-17:00|0.41', 'Mi 13:00-15:00|0.9'];11.11.2020;0;1;0.61;B;10;0;0;8;[2, 4];0.13;1;B;1092;[285075, 922524, 260987];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102555388;Große Str.;105;14913;Jüterbog, Jüterbog;POINT(13.087316 51.990539);09.11.2020;['Di 13:00-15:00|0.74', 'Do 11:00-13:00|0.58', 'Fr 12:00-13:00|0.52', 'Mi 9:00-10:00|0.68', 'Mo 13:00-14:00|0.57'];;0;1;0.39;A;20;0;0;2;[3, 8];0.09;0;A;2759;[607313, 703143];0.85;Y;Kunde wg. Corona;[];07.09.2020
102565684;Fontanestr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.156543 52.094227);09.11.2020;['Do 9:00-11:00|0.62', 'Fr 14:00-16:00|0.78', 'Mo 12:00-15:00|0.66', 'Mi 9:00-11:00|0.88', 'Di 11:00-14:00|0.82'];;0;1;0.72;B;8;0;0;4;[1, 6];0.47;2;B;1618;[753903, 290297, 600095, 595060];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102576753;Ebelshof;14;14959;Trebbin, Kliestow;POINT(13.213687 52.181642);09.11.2020;['Fr 9:00-11:00|0.44', 'Do 12:00-14:00|0.81', 'Mo 14:00-17:00|0.94', 'Mi 12:00-13:00|0.63', 'Di 11:00-14:00|0.81'];10.11.2020;0;1;0.37;B;2;0;0;7;[1, 5];0.64;2;C2;2170;[760576, 119151];0.05;Y;Kunde wg. Corona;[];07.09.2020
102569285;Käthe-Kollwitz-Str.;16;14943;Luckenwalde, Luckenwalde;POINT(13.164838 52.088377);09.11.2020;['Fr 11:00-13:00|0.68', 'Mi 11:00-12:00|0.78', 'Mo 13:00-15:00|0.84', 'Di 10:00-12:00|0.6', 'Do 15:00-17:00|0.98'];;0;1;0.15;B;0;0;0;8;[2, 4];0.69;2;B;4640;[549770];0.71;Z;andere;[];02.09.2020
102558878;Heinrich-v-Kleist-Str;5;14913;Niedergörsdorf, Altes Lager;POINT(12.996076 52.014482);09.11.2020;['Di 11:00-13:00|0.95', 'Mo 12:00-13:00|0.61', 'Do 15:00-17:00|0.4', 'Mi 15:00-16:00|0.72', 'Fr 9:00-11:00|0.5'];11.11.2020;0;1;0.89;A;13;0;0;6;[2, 7];0.47;0;D3;22;[785187, 867553, 867479, 302290];0.97;Y;Kunde wg. Corona;[];22.09.2020
102567447;Mittelstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.156642 52.092504);09.11.2020;['Mo 14:00-15:00|0.8', 'Di 9:00-11:00|0.41', 'Mi 15:00-16:00|0.75', 'Fr 14:00-15:00|0.43', 'Do 14:00-15:00|0.99'];;0;1;0.64;C;16;0;0;8;[3, 7];0.42;1;B;4963;[733179, 582633, 790493, 864377];0.2;Y;andere;[];16.09.2020
102575835;Berliner Chaussee;23;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.204809 52.114904);09.11.2020;['Fr 10:00-12:00|0.52', 'Do 10:00-12:00|0.68', 'Mo 10:00-13:00|0.83', 'Mi 15:00-16:00|0.74', 'Di 14:00-17:00|0.8'];;0;1;0.59;B;17;1;0;8;[3, 7];0.17;0;B;938;[658682, 193142];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102565966;Geraer Str.;1;14943;Luckenwalde, Luckenwalde;POINT(13.161476 52.098503);09.11.2020;['Fr 12:00-13:00|0.84', 'Di 9:00-11:00|0.78', 'Mi 10:00-12:00|0.44', 'Do 13:00-14:00|0.69', 'Mo 13:00-15:00|0.55'];11.11.2020;0;1;0.15;C;14;0;0;5;[2, 4];0.92;0;D3;4088;[419249, 200972, 352588, 947131];0.33;Z;andere;[];07.09.2020
102554760;Privatweg;9;14913;Jüterbog, Jüterbog;POINT(13.101491 51.98604);09.11.2020;['Do 13:00-16:00|0.54', 'Mo 12:00-14:00|0.71', 'Mi 10:00-12:00|0.6', 'Fr 14:00-17:00|0.54', 'Di 9:00-12:00|0.47'];12.11.2020;0;1;0.54;B;11;0;0;3;[3, 7];0.66;0;D3;1643;[346169];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102552125;Wölmsdorf;12;14913;Niedergörsdorf, Wölmsdorf;POINT(12.965606 51.969143);09.11.2020;['Di 10:00-13:00|0.63', 'Fr 11:00-14:00|0.52', 'Mo 14:00-16:00|0.54', 'Do 12:00-14:00|0.89', 'Mi 15:00-17:00|0.77'];;0;1;0.9;A;2;0;0;8;[2, 10];0.45;2;B;2133;[548097, 475172, 276565];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102564528;Alex-Sailer-Str.;9b;14943;Luckenwalde, Luckenwalde;POINT(13.158349 52.080588);09.11.2020;['Di 11:00-14:00|0.87', 'Do 11:00-13:00|0.54', 'Mo 11:00-14:00|0.64', 'Mi 14:00-17:00|0.64', 'Fr 13:00-14:00|0.55'];;0;1;0.47;A;15;0;0;6;[1, 5];0.84;1;B;3778;[];0.1;Z;Kunde über Internet;[];01.09.2020
102553939;Dennewitzer Str.;15;14913;Jüterbog, Jüterbog;POINT(13.07134 51.98953);09.11.2020;['Fr 14:00-16:00|0.54', 'Do 10:00-13:00|0.59', 'Di 12:00-15:00|0.95', 'Mo 15:00-17:00|0.57', 'Mi 11:00-13:00|0.82'];;0;1;0.54;A;20;0;0;7;[1, 7];0.46;1;A;2202;[466699, 260777];0.83;Y;Kunde wg. Corona;[];08.09.2020
102566306;Straße des Friedens;55a;14943;Luckenwalde, Luckenwalde;POINT(13.150811 52.101794);09.11.2020;['Mo 14:00-16:00|0.62', 'Do 11:00-13:00|0.9', 'Di 14:00-17:00|0.79', 'Mi 13:00-14:00|0.58', 'Fr 13:00-15:00|0.81'];;0;1;0.62;C;9;0;0;9;[2, 6];0.61;1;B;492;[];0.87;Y;Kunde über Internet;[];16.09.2020
102552124;Wölmsdorf;11;14913;Niedergörsdorf, Wölmsdorf;POINT(12.965675 51.969269);09.11.2020;['Fr 14:00-15:00|0.74', 'Do 11:00-13:00|0.48', 'Mi 11:00-12:00|0.77', 'Di 12:00-15:00|0.9', 'Mo 11:00-14:00|0.72'];;0;1;0.98;A;6;0;0;2;[1, 6];0.88;1;A;3095;[881076, 676752];0.0;Y;Kunde über Internet;[];31.08.2020
102576033;Heidestr.;8;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.209268 52.111446);09.11.2020;['Do 15:00-17:00|0.83', 'Mi 14:00-15:00|0.75', 'Fr 9:00-11:00|0.69', 'Mo 9:00-10:00|0.51', 'Di 10:00-12:00|0.78'];;0;1;0.11;B;11;0;0;7;[1, 5];0.14;1;C1;200;[310460, 202450, 802246, 533241, 411810];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102553435;Schloßstr.;68;14913;Jüterbog, Jüterbog;POINT(13.059996 51.99404);09.11.2020;['Do 12:00-15:00|0.83', 'Mo 11:00-12:00|0.42', 'Fr 14:00-15:00|0.8', 'Mi 9:00-10:00|0.73', 'Di 9:00-11:00|0.8'];10.11.2020;0;1;0.19;A;10;0;0;5;[3, 6];0.46;2;C3;3777;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102572521;Kesselstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.186038 52.080903);09.11.2020;['Mi 10:00-13:00|0.6', 'Fr 12:00-13:00|0.9', 'Mo 10:00-11:00|0.57', 'Do 13:00-14:00|0.91', 'Di 11:00-12:00|0.97'];;0;1;0.45;A;18;0;0;8;[3, 8];0.04;1;A;974;[240445, 560733, 498543, 539748];0.8;Y;Kunde über Internet;[];22.09.2020
102568005;Rudolf-Breitscheid-Str;45;14943;Luckenwalde, Luckenwalde;POINT(13.163088 52.085462);09.11.2020;['Mi 15:00-16:00|0.85', 'Fr 11:00-14:00|0.94', 'Do 13:00-15:00|0.74', 'Mo 14:00-17:00|0.92', 'Di 13:00-14:00|0.64'];10.11.2020;0;1;0.48;B;11;0;0;4;[2, 8];0.2;1;C3;625;[514831, 887967, 589269];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102573973;Zum Holländer;9;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.223206 52.062541);09.11.2020;['Mi 11:00-14:00|0.91', 'Do 11:00-12:00|0.47', 'Mo 14:00-15:00|0.62', 'Fr 13:00-14:00|0.96', 'Di 12:00-14:00|0.95'];;0;1;0.03;A;6;0;0;10;[3, 8];0.49;0;B;4704;[965807, 557885, 744689, 149015];0.74;Z;andere;[];10.09.2020
102566406;Arndtstr.;46;14943;Luckenwalde, Luckenwalde;POINT(13.151613 52.102351);09.11.2020;['Mi 14:00-15:00|0.67', 'Fr 12:00-14:00|0.87', 'Do 14:00-17:00|0.72', 'Di 9:00-11:00|0.4', 'Mo 15:00-17:00|0.74'];;0;1;0.58;A;14;0;0;2;[1, 7];0.04;0;A;2863;[119840, 610677, 151795, 120997, 766464];0.87;Y;Kunde wg. Corona;[];17.09.2020
102555626;Heffterstr.;26;14913;Jüterbog, Jüterbog;POINT(13.080637 51.998316);09.11.2020;['Mo 14:00-15:00|0.92', 'Fr 12:00-14:00|0.4', 'Mi 14:00-17:00|0.79', 'Di 14:00-16:00|0.72', 'Do 13:00-14:00|0.8'];;0;1;0.9;C;18;0;0;7;[1, 6];0.87;1;C2;755;[248520];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102553272;Schloßstr.;107;14913;Jüterbog, Jüterbog;POINT(13.062077 51.993084);09.11.2020;['Mi 9:00-11:00|0.58', 'Di 15:00-16:00|0.77', 'Mo 15:00-17:00|0.91', 'Do 12:00-15:00|0.44', 'Fr 9:00-10:00|0.67'];10.11.2020;0;1;0.43;A;0;0;0;8;[1, 7];0.66;1;C2;2078;[495998, 130758, 542746, 419613, 852455];0.06;Y;Kunde über Internet;[];21.09.2020
102561481;Sandstr.;26;14947;Nuthe-Urstromtal, Stülpe;POINT(13.316937 52.047097);09.11.2020;['Fr 9:00-12:00|0.44', 'Di 14:00-15:00|0.94', 'Do 14:00-16:00|0.46', 'Mo 9:00-11:00|0.95', 'Mi 14:00-16:00|0.8'];;0;1;0.55;B;6;0;0;9;[1, 4];0.76;0;B;3309;[919759, 580566, 454886];0.15;Z;Kunde über Internet;[];09.09.2020
102559563;Neuheim;100;14913;Jüterbog, Neuheim;POINT(13.055602 52.016444);09.11.2020;['Do 12:00-14:00|0.85', 'Mi 12:00-15:00|0.86', 'Mo 15:00-17:00|0.44', 'Fr 11:00-14:00|0.76', 'Di 14:00-15:00|0.62'];;0;1;0.66;B;9;0;0;4;[1, 8];0.72;2;B;2380;[718643, 168981, 558120];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102556557;Nikolaikirchstr.;12;14913;Jüterbog, Jüterbog;POINT(13.082669 51.991605);09.11.2020;['Mi 14:00-16:00|0.71', 'Fr 14:00-16:00|0.92', 'Di 13:00-14:00|0.49', 'Do 11:00-12:00|0.85', 'Mo 12:00-14:00|0.61'];11.11.2020;0;1;0.16;C;3;0;0;9;[1, 6];0.76;0;B;1709;[736786, 700631];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102553480;Schloßstr.;93;14913;Jüterbog, Jüterbog;POINT(13.065858 51.992365);09.11.2020;['Do 10:00-11:00|0.79', 'Mi 12:00-15:00|0.63', 'Fr 14:00-16:00|0.87', 'Mo 13:00-16:00|0.48', 'Di 12:00-14:00|0.43'];12.11.2020;0;1;0.43;B;0;0;0;9;[3, 10];0.22;1;C2;1402;[528885, 399289, 124076, 688260, 140140];0.11;Y;andere;[];16.09.2020
102563953;Neue Bussestr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.156117 52.089636);09.11.2020;['Di 9:00-12:00|0.96', 'Mi 11:00-14:00|0.63', 'Mo 12:00-13:00|0.6', 'Fr 12:00-14:00|0.48', 'Do 12:00-13:00|0.96'];;0;1;0.3;B;2;1;0;7;[2, 9];0.59;2;A;4441;[831497];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102574118;Damm;19;14947;Nuthe-Urstromtal, Gottow;POINT(13.270738 52.08879);09.11.2020;['Di 15:00-16:00|0.62', 'Mi 11:00-12:00|0.47', 'Do 10:00-11:00|0.88', 'Fr 15:00-16:00|0.8', 'Mo 14:00-16:00|0.86'];;0;1;0.12;C;9;1;0;8;[1, 4];0.78;1;C2;4630;[557142, 734257];0.08;Z;Kunde über Internet;[];15.09.2020
102560628;Grünaer Weg;24;14913;Jüterbog, Jüterbog;POINT(13.083669 52.005806);09.11.2020;['Mo 14:00-17:00|0.55', 'Di 9:00-10:00|0.4', 'Fr 14:00-17:00|0.97', 'Do 9:00-12:00|0.73', 'Mi 10:00-13:00|0.67'];;0;1;0.85;A;12;0;0;2;[2, 6];0.06;1;A;596;[211116, 182656, 687570, 209657];0.96;Y;Kunde über Nachbarn;[];14.09.2020
102567938;Rudolf-Breitscheid-Str;122a;14943;Luckenwalde, Luckenwalde;POINT(13.162218 52.084992);09.11.2020;['Mo 10:00-12:00|0.54', 'Do 11:00-14:00|0.98', 'Fr 11:00-14:00|0.83', 'Mi 13:00-14:00|0.92', 'Di 12:00-14:00|0.47'];10.11.2020;0;1;0.05;B;16;0;0;9;[1, 9];0.93;2;D1;779;[];0.55;Z;Kunde wg. Corona;[];08.09.2020
102567553;Weichpfuhlstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.15881 52.098282);09.11.2020;['Mo 9:00-11:00|0.53', 'Mi 9:00-11:00|0.88', 'Fr 15:00-17:00|0.45', 'Di 9:00-11:00|0.65', 'Do 15:00-16:00|0.82'];;0;1;0.16;B;5;0;0;3;[1, 6];0.79;0;A;52;[541855, 176044];0.11;Y;Kunde über Nachbarn;[];15.09.2020
102565344;Birkenstr.;48;14943;Luckenwalde, Luckenwalde;POINT(13.139623 52.101419);09.11.2020;['Mi 11:00-13:00|0.93', 'Mo 13:00-15:00|0.71', 'Di 12:00-15:00|0.96', 'Fr 15:00-17:00|0.98', 'Do 11:00-13:00|0.81'];11.11.2020;0;1;0.07;B;13;0;0;7;[3, 8];0.05;0;D2;1886;[140789];0.79;Y;Kunde über Nachbarn;[];24.09.2020
102573915;Baruther Tor;8;14943;Luckenwalde, Luckenwalde;POINT(13.186874 52.093334);09.11.2020;['Mi 9:00-11:00|0.76', 'Mo 15:00-17:00|0.64', 'Di 10:00-11:00|0.62', 'Do 9:00-10:00|0.97', 'Fr 9:00-10:00|0.48'];10.11.2020;0;1;0.6;A;10;0;0;10;[2, 9];0.26;1;B;3212;[340395, 855882, 926104];0.02;Y;Kunde über Internet;[];09.09.2020
102559459;Zum Schießplatz;4;14913;Jüterbog, Jüterbog;POINT(13.054393 52.002981);09.11.2020;['Mo 14:00-16:00|0.61', 'Do 10:00-13:00|0.54', 'Fr 13:00-16:00|0.51', 'Di 9:00-11:00|0.64', 'Mi 11:00-14:00|0.6'];;0;1;0.06;C;1;1;0;8;[1, 8];0.61;1;B;4023;[346351, 222580];0.92;Y;andere;[];15.09.2020
102564040;Heinrich-Zille-Str.;32;14943;Luckenwalde, Luckenwalde;POINT(13.154441 52.092115);09.11.2020;['Di 12:00-15:00|0.4', 'Fr 10:00-13:00|0.83', 'Do 15:00-16:00|0.5', 'Mo 12:00-15:00|0.79', 'Mi 12:00-15:00|0.52'];11.11.2020;0;1;0.02;B;6;0;0;4;[3, 7];0.02;1;D2;1120;[622961, 862269, 374055, 440452];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102552322;Am Krähenberg;12;14913;Niedergörsdorf, Rohrbeck;POINT(13.044335 51.96997);09.11.2020;['Mo 10:00-11:00|0.66', 'Fr 11:00-14:00|0.9', 'Mi 15:00-16:00|0.81', 'Di 13:00-16:00|0.8', 'Do 10:00-13:00|0.84'];;0;1;0.56;B;1;0;0;2;[3, 5];0.03;1;A;878;[614503, 565190, 279315, 957109];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102573189;Feldstr.;13;14943;Luckenwalde, Luckenwalde;POINT(13.177312 52.097082);09.11.2020;['Do 10:00-11:00|0.44', 'Mo 11:00-13:00|0.78', 'Mi 10:00-12:00|0.46', 'Di 12:00-13:00|0.68', 'Fr 14:00-16:00|0.67'];;0;0;0.82;B;6;0;0;6;[2, 8];0.22;2;C1;1543;[168480];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102563463;Rudolf-Breitscheid-Str;92;14943;Luckenwalde, Luckenwalde;POINT(13.156719 52.083632);09.11.2020;['Do 9:00-11:00|0.94', 'Di 9:00-11:00|0.81', 'Fr 10:00-12:00|0.87', 'Mi 11:00-14:00|0.57', 'Mo 12:00-13:00|0.88'];12.11.2020;0;1;0.87;B;0;0;0;9;[3, 5];0.41;0;D2;694;[136984, 429612, 408452, 141920];0.92;Z;andere;[];23.09.2020
102576725;Lindenallee;24;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.18658 52.162844);09.11.2020;['Do 14:00-15:00|0.81', 'Fr 11:00-12:00|0.54', 'Mi 11:00-14:00|0.72', 'Mo 11:00-12:00|0.55', 'Di 11:00-12:00|0.78'];11.11.2020;0;1;0.29;A;18;0;0;2;[2, 4];0.68;2;A;4436;[648471];0.46;Y;Kunde über Internet;[];16.09.2020
102551217;Wergzahna;4;14913;Niedergörsdorf, Wergzahna;POINT(12.787463 51.97207);09.11.2020;['Mo 11:00-14:00|0.82', 'Di 12:00-15:00|0.83', 'Mi 11:00-12:00|0.82', 'Fr 11:00-13:00|0.53', 'Do 12:00-13:00|0.71'];;0;0;0.01;A;3;0;0;4;[2, 10];0.76;0;A;279;[194819, 447998, 306508];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102565596;Fontanestr.;6;14943;Luckenwalde, Luckenwalde;POINT(13.156827 52.097004);09.11.2020;['Di 12:00-13:00|0.42', 'Do 12:00-15:00|0.6', 'Mo 11:00-14:00|0.44', 'Fr 14:00-17:00|0.6', 'Mi 13:00-14:00|0.8'];;0;1;0.21;A;11;1;0;4;[1, 4];0.05;2;A;3989;[916608, 503843];0.36;Z;Kunde über Internet;[];17.09.2020
102557662;Wahlsdorf;97;15936;Dahme/Mark, Wahlsdorf;POINT(13.331946 51.955833);09.11.2020;['Di 13:00-14:00|0.75', 'Do 11:00-14:00|0.74', 'Mi 12:00-14:00|0.58', 'Mo 12:00-15:00|0.54', 'Fr 13:00-16:00|0.98'];12.11.2020;0;1;0.44;B;17;0;0;8;[3, 8];0.3;2;A;958;[851574, 977520, 362184, 837033];0.79;Z;andere;[];17.09.2020
102571698;Am Burgwall;28;14943;Luckenwalde, Luckenwalde;POINT(13.178543 52.092471);09.11.2020;['Mi 11:00-14:00|0.69', 'Di 15:00-16:00|0.65', 'Fr 11:00-13:00|0.51', 'Do 15:00-16:00|0.78', 'Mo 10:00-12:00|0.96'];;0;1;0.59;A;17;0;0;3;[3, 6];0.91;0;A;3700;[702385];0.45;Z;Kunde wg. Corona;[];[]
102569685;Birkenweg;4;14943;Luckenwalde, Luckenwalde;POINT(13.168106 52.089731);09.11.2020;['Fr 14:00-17:00|0.99', 'Di 12:00-15:00|0.63', 'Do 12:00-15:00|0.7', 'Mi 10:00-11:00|0.76', 'Mo 15:00-17:00|0.83'];;0;1;0.42;A;5;0;0;3;[2, 5];0.32;1;D1;1334;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102568568;Trebbiner Str.;24;14943;Luckenwalde, Luckenwalde;POINT(13.174823 52.092643);09.11.2020;['Mo 9:00-12:00|0.45', 'Fr 15:00-16:00|0.54', 'Di 9:00-12:00|0.67', 'Mi 11:00-14:00|0.55', 'Do 9:00-12:00|0.65'];;0;1;0.65;A;9;0;0;4;[1, 9];0.17;1;B;1672;[];0.72;Y;Kunde über Internet;[];03.09.2020
