Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114321427;Eintrachtstr.;6a;81541;München, Obergiesing;POINT(11.591025 48.116072);09.11.2020;['Mo 14:00-16:00|0.78', 'Fr 10:00-13:00|0.74', 'Di 10:00-12:00|0.87', 'Mi 15:00-16:00|0.67', 'Do 14:00-17:00|0.73'];10.11.2020;0;1;0.59;C;17;0;0;5;[2, 6];0.51;0;C1;429;[283760, 812798];0.42;Z;andere;[];09.09.2020
114356530;Aschheimer Str.;3;81671;München, Berg am Laim;POINT(11.613469 48.124344);09.11.2020;['Mo 12:00-13:00|0.81', 'Fr 15:00-16:00|0.61', 'Do 9:00-12:00|0.92', 'Di 9:00-12:00|0.87', 'Mi 9:00-11:00|0.6'];;0;1;0.08;A;8;0;0;6;[1, 9];0.58;1;B;3690;[525616, 881340];0.77;Y;andere;[];21.09.2020
114339779;Balanstr.;158;81539;München, Ramersdorf-Perlach;POINT(11.603699 48.108925);09.11.2020;['Mo 9:00-10:00|0.68', 'Fr 9:00-10:00|0.95', 'Do 14:00-17:00|0.87', 'Di 13:00-14:00|0.55', 'Mi 11:00-13:00|0.93'];;0;1;0.77;A;18;0;0;5;[3, 8];0.44;2;C3;4789;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114347852;Regerstr.;9;81541;München, Au-Haidhausen;POINT(11.587489 48.123417);09.11.2020;['Do 13:00-16:00|0.82', 'Mi 9:00-12:00|0.89', 'Di 9:00-10:00|0.93', 'Fr 11:00-14:00|0.72', 'Mo 12:00-14:00|0.98'];;0;1;0.54;C;12;0;0;2;[3, 4];0.97;1;B;4675;[870025, 317941, 683305, 310213];0.77;Z;andere;[];01.09.2020
114336375;Wieskirchstr.;2;81539;München, Obergiesing;POINT(11.594283 48.107332);09.11.2020;['Mo 11:00-14:00|0.56', 'Di 11:00-14:00|0.96', 'Mi 15:00-16:00|0.87', 'Fr 12:00-15:00|0.44', 'Do 9:00-10:00|0.4'];;0;1;0.4;A;20;0;0;6;[3, 10];0.7;2;B;3840;[439864, 899429, 458698];0.63;Z;Kunde über Nachbarn;[];17.09.2020
114312451;Traunsteiner Str.;29;81549;München, Obergiesing;POINT(11.588063 48.102958);09.11.2020;['Fr 9:00-11:00|0.61', 'Mo 10:00-12:00|0.8', 'Di 10:00-13:00|0.41', 'Mi 13:00-15:00|0.64', 'Do 9:00-10:00|0.89'];;0;0;0.84;B;1;0;0;5;[3, 7];0.23;2;B;2156;[814259, 745901, 784513, 189080];0.85;Y;Kunde über Nachbarn;[];07.09.2020
114318782;Tegernseer Landstr.;151;81539;München, Obergiesing;POINT(11.578135 48.110912);09.11.2020;['Fr 11:00-13:00|0.91', 'Do 12:00-14:00|0.46', 'Mi 13:00-15:00|0.57', 'Di 12:00-13:00|0.96', 'Mo 12:00-14:00|0.81'];;0;1;0.44;C;1;0;0;6;[1, 8];0.44;0;D1;3952;[509292, 555973, 671796, 145883, 534396];0.58;Y;Kunde wg. Corona;[];21.09.2020
114355499;Balanstr.;68b;81541;München, Ramersdorf-Perlach;POINT(11.5996434 48.1181197);09.11.2020;['Di 10:00-11:00|0.4', 'Mi 13:00-15:00|0.42', 'Do 15:00-17:00|0.5', 'Mo 13:00-16:00|0.79', 'Fr 11:00-14:00|0.45'];;0;1;0.11;C;10;0;0;9;[1, 7];0.5;0;A;1249;[690883, 575335, 588561, 953209];0.52;Y;Kunde über Nachbarn;[];14.09.2020
114318167;Scharfreiterplatz;6;81549;München, Obergiesing;POINT(11.593051 48.105382);09.11.2020;['Do 13:00-15:00|0.89', 'Di 13:00-16:00|0.45', 'Mi 9:00-10:00|0.7', 'Fr 12:00-13:00|0.89', 'Mo 12:00-13:00|0.6'];;0;1;0.71;B;17;0;0;4;[2, 9];0.64;1;B;2727;[340704, 380491, 522191, 912073, 985212];0.63;Y;Kunde über Nachbarn;[];16.09.2020
114356903;Berg-am-Laim-Str.;50;81673;München, Berg am Laim;POINT(11.615155 48.130884);09.11.2020;['Di 12:00-15:00|0.48', 'Do 12:00-15:00|0.97', 'Mo 11:00-14:00|0.75', 'Mi 10:00-13:00|0.65', 'Fr 13:00-16:00|0.41'];;0;1;0.0;A;14;0;0;7;[2, 10];0.24;2;A;2368;[771392, 191912, 358069, 336547];0.66;Y;Kunde über Internet;[];24.09.2020
114339274;Balanstr.;138;81539;München, Ramersdorf-Perlach;POINT(11.60299 48.111606);09.11.2020;['Do 10:00-13:00|0.66', 'Fr 15:00-17:00|0.45', 'Mo 14:00-16:00|0.93', 'Di 13:00-16:00|0.82', 'Mi 9:00-10:00|0.92'];12.11.2020;0;1;0.85;A;19;0;0;7;[2, 5];0.78;0;C2;1768;[324727];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114311574;Kastanienstr.;21;81547;München, Untergiesing-Harlaching;POINT(11.581278 48.101794);09.11.2020;['Mo 15:00-17:00|0.86', 'Fr 12:00-13:00|0.88', 'Mi 11:00-13:00|0.55', 'Di 12:00-13:00|0.45', 'Do 15:00-17:00|0.77'];;0;1;0.58;C;6;0;0;10;[3, 4];0.48;2;A;1638;[425947, 674346, 914478, 909929];0.83;Z;Kunde über Nachbarn;[];[]
114360095;Friedenstr.;34;81671;München, Berg am Laim;POINT(11.610666 48.129887);09.11.2020;['Do 10:00-11:00|0.63', 'Di 11:00-14:00|0.49', 'Fr 12:00-14:00|0.93', 'Mo 15:00-17:00|0.6', 'Mi 10:00-12:00|0.63'];;0;1;0.3;C;13;0;0;5;[2, 5];0.39;2;A;2334;[539707, 649466, 495159];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114311671;Schlierachstr.;14;81547;München, Untergiesing-Harlaching;POINT(11.582938 48.097917);09.11.2020;['Fr 12:00-14:00|0.43', 'Do 11:00-13:00|0.75', 'Di 13:00-16:00|0.68', 'Mo 10:00-13:00|0.74', 'Mi 13:00-15:00|0.96'];;0;1;0.05;A;20;0;0;7;[3, 7];0.31;0;B;2764;[678172, 441996, 152043];0.73;Z;Kunde wg. Corona;[];14.09.2020
114314086;Scharfreiterplatz;44;81549;München, Obergiesing;POINT(11.593686 48.103269);09.11.2020;['Do 13:00-15:00|0.59', 'Di 13:00-15:00|0.83', 'Fr 15:00-17:00|0.4', 'Mo 9:00-11:00|0.45', 'Mi 11:00-12:00|0.61'];;0;1;0.03;A;2;0;0;6;[1, 5];0.46;2;C2;632;[669091, 983627];0.33;Z;Kunde über Internet;[];03.09.2020
114333893;Fockensteinstr.;19;81539;München, Obergiesing;POINT(11.58944 48.110642);09.11.2020;['Mo 10:00-12:00|0.65', 'Fr 11:00-12:00|0.86', 'Do 9:00-10:00|0.52', 'Di 10:00-12:00|0.62', 'Mi 13:00-15:00|0.44'];;0;1;0.38;C;10;0;0;6;[3, 4];0.84;2;A;3992;[937495, 728726];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114326182;Wirtstr.;30a;81539;München, Obergiesing;POINT(11.578041 48.111925);09.11.2020;['Mo 15:00-16:00|0.69', 'Di 9:00-11:00|0.42', 'Fr 14:00-17:00|0.5', 'Mi 14:00-15:00|0.53', 'Do 15:00-16:00|0.77'];10.11.2020;0;1;0.85;B;13;1;0;9;[1, 6];0.0;1;D1;2131;[820516];0.42;Y;Kunde wg. Corona;[];15.09.2020
114329053;Kesselbergstr.;16;81539;München, Obergiesing;POINT(11.581297 48.113361);09.11.2020;['Di 11:00-13:00|0.74', 'Fr 9:00-12:00|0.7', 'Mi 11:00-14:00|0.75', 'Mo 13:00-14:00|0.61', 'Do 13:00-14:00|0.58'];;0;1;0.71;B;16;0;0;3;[3, 10];0.76;2;A;75;[217243, 217699, 317556];0.42;Y;Kunde über Internet;[];01.09.2020
114353234;Tassiloplatz;25;81541;München, Au-Haidhausen;POINT(11.59561 48.122911);09.11.2020;['Mo 11:00-14:00|0.62', 'Do 13:00-15:00|0.74', 'Di 15:00-16:00|0.94', 'Fr 11:00-14:00|0.64', 'Mi 9:00-11:00|0.46'];10.11.2020;0;1;0.77;C;15;0;0;10;[3, 9];0.44;2;B;2112;[168749, 640778, 795165];0.62;Y;Kunde wg. Corona;[];[]
114313727;Hohenschwangauplatz;13;81549;München, Obergiesing;POINT(11.592887 48.103686);09.11.2020;['Mo 13:00-15:00|0.9', 'Di 14:00-15:00|0.89', 'Mi 9:00-11:00|0.42', 'Fr 13:00-15:00|0.98', 'Do 14:00-16:00|0.46'];;0;1;0.52;B;2;0;0;9;[2, 8];0.36;0;B;3047;[];0.18;Y;Kunde über Internet;[];01.09.2020
114347435;St.-Bonifatius-Str.;14;81541;München, Obergiesing;POINT(11.584128 48.118648);09.11.2020;['Do 12:00-14:00|0.53', 'Di 15:00-17:00|0.79', 'Mo 10:00-13:00|0.85', 'Fr 13:00-15:00|0.94', 'Mi 10:00-11:00|0.86'];12.11.2020;0;1;0.93;B;10;0;0;5;[2, 8];1.0;1;D2;3602;[892109, 878720, 532007];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114332937;Bayrischzeller Str.;29;81539;München, Obergiesing;POINT(11.588895 48.110661);09.11.2020;['Do 12:00-14:00|0.6', 'Fr 9:00-10:00|0.92', 'Mo 15:00-16:00|0.88', 'Mi 10:00-13:00|0.4', 'Di 15:00-16:00|0.45'];;0;1;0.28;A;13;0;0;2;[2, 10];0.33;1;A;3854;[630289];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114336259;Forggenseestr.;2;81539;München, Obergiesing;POINT(11.593957 48.107668);09.11.2020;['Do 15:00-16:00|0.69', 'Di 9:00-12:00|0.67', 'Mi 14:00-16:00|0.49', 'Fr 13:00-14:00|0.66', 'Mo 11:00-13:00|0.54'];;0;1;0.66;C;9;1;0;10;[2, 8];0.05;2;B;3245;[247996, 206127, 786788, 742505, 541258];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114357781;Pariser Str.;17;81667;München, Au-Haidhausen;POINT(11.598407 48.127451);09.11.2020;['Mi 13:00-16:00|0.82', 'Do 12:00-14:00|0.95', 'Mo 12:00-15:00|0.51', 'Di 11:00-13:00|0.78', 'Fr 14:00-16:00|0.89'];;0;1;0.15;C;9;0;0;4;[1, 4];0.31;2;B;2419;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114359434;Belfortstr.;7;81667;München, Au-Haidhausen;POINT(11.603222 48.129753);09.11.2020;['Do 12:00-15:00|0.93', 'Mo 11:00-14:00|0.6', 'Di 10:00-11:00|0.53', 'Fr 12:00-15:00|0.96', 'Mi 10:00-12:00|0.77'];12.11.2020;0;1;0.19;B;10;0;0;3;[2, 10];0.67;0;D1;451;[151155, 686078];0.05;Z;Kunde wg. Corona;[];16.09.2020
114310742;Eschenstr.;41;81547;München, Untergiesing-Harlaching;POINT(11.576987 48.09691);09.11.2020;['Mo 15:00-16:00|0.96', 'Mi 11:00-12:00|0.76', 'Di 10:00-12:00|0.98', 'Do 10:00-13:00|0.52', 'Fr 11:00-14:00|0.79'];;0;1;0.55;B;3;0;0;9;[2, 10];0.45;1;B;508;[588859, 671778, 263528];0.08;Y;Kunde über Internet;[];31.08.2020
114313637;Hohenschwangauplatz;27;81549;München, Obergiesing;POINT(11.59337 48.103809);09.11.2020;['Mi 11:00-12:00|0.54', 'Mo 10:00-11:00|0.87', 'Do 11:00-14:00|0.58', 'Di 15:00-16:00|0.53', 'Fr 9:00-11:00|0.76'];12.11.2020;0;1;0.39;B;13;0;0;4;[1, 8];0.1;1;D1;3155;[237674, 105329];0.68;Z;Kunde über Nachbarn;[];17.09.2020
114347550;Gebsattelstr.;10;81541;München, Au-Haidhausen;POINT(11.587322 48.125382);09.11.2020;['Do 11:00-14:00|0.95', 'Mo 10:00-12:00|0.97', 'Mi 9:00-11:00|0.57', 'Fr 9:00-11:00|0.66', 'Di 14:00-17:00|0.44'];10.11.2020;0;1;0.44;C;2;0;0;8;[1, 9];0.63;1;C2;2864;[362394, 270582, 239638, 744700];0.68;Y;Kunde wg. Corona;[];01.09.2020
114326941;Kesselbergstr.;5;81539;München, Obergiesing;POINT(11.579949 48.114009);09.11.2020;['Mi 13:00-15:00|0.93', 'Mo 15:00-17:00|0.56', 'Do 11:00-14:00|0.44', 'Fr 12:00-15:00|0.69', 'Di 10:00-13:00|0.6'];;0;1;0.65;C;15;1;0;8;[3, 9];0.52;0;D3;4465;[710145, 134705, 106694, 197246];0.31;Z;Kunde über Nachbarn;[];22.09.2020
114346380;Zornedinger Str.;7a;81671;München, Ramersdorf-Perlach;POINT(11.61678 48.117767);09.11.2020;['Mi 11:00-12:00|0.62', 'Mo 13:00-14:00|0.88', 'Do 9:00-11:00|0.43', 'Di 11:00-12:00|0.91', 'Fr 13:00-15:00|0.51'];11.11.2020;0;1;0.42;B;16;0;0;9;[1, 6];0.45;0;D2;822;[966281, 745741, 949948];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114302014;Hohenwaldeckstr.;24;81541;München, Obergiesing;POINT(11.593955 48.116068);09.11.2020;['Fr 9:00-11:00|0.96', 'Do 15:00-16:00|0.85', 'Mo 9:00-12:00|0.68', 'Mi 12:00-15:00|0.99', 'Di 15:00-16:00|0.46'];10.11.2020;0;1;0.98;B;4;1;0;2;[2, 10];0.26;2;A;1126;[172469, 386313, 113763];0.84;Y;Kunde wg. Corona;[];09.09.2020
114329885;Walchenseeplatz;25;81539;München, Obergiesing;POINT(11.583076 48.112906);09.11.2020;['Fr 14:00-17:00|0.59', 'Mi 11:00-14:00|0.54', 'Do 11:00-13:00|0.75', 'Di 14:00-16:00|0.82', 'Mo 9:00-12:00|0.7'];;0;1;0.77;A;4;0;0;5;[2, 7];0.94;1;D1;491;[750381];0.0;Y;Kunde über Internet;[];15.09.2020
114347127;Möschenfelder Str.;19;81671;München, Ramersdorf-Perlach;POINT(11.61816 48.11742);09.11.2020;['Mi 12:00-15:00|0.85', 'Di 11:00-12:00|0.72', 'Mo 12:00-14:00|0.94', 'Fr 14:00-15:00|0.42', 'Do 12:00-13:00|0.79'];;0;1;0.86;B;18;0;0;6;[2, 4];0.7;0;B;1238;[986220];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114342279;Germersheimer Str.;35;81541;München, Ramersdorf-Perlach;POINT(11.600419 48.1154479);09.11.2020;['Do 9:00-11:00|0.58', 'Di 14:00-15:00|0.61', 'Mi 15:00-16:00|0.74', 'Fr 9:00-12:00|0.56', 'Mo 12:00-15:00|0.78'];;0;1;0.58;A;14;1;0;7;[3, 6];0.22;2;A;2872;[444076, 256163, 244734, 521067, 312599];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114345092;Am Blankstadl;2;81549;München, Ramersdorf-Perlach;POINT(11.611875 48.108033);09.11.2020;['Mi 10:00-12:00|0.5', 'Mo 10:00-12:00|0.58', 'Di 9:00-11:00|0.96', 'Fr 12:00-14:00|0.43', 'Do 9:00-12:00|0.59'];;0;1;0.82;C;6;0;0;3;[1, 9];0.89;2;B;265;[965382, 729210];0.13;Z;Kunde über Internet;[];21.09.2020
114355823;Orleansstr.;51;81667;München, Au-Haidhausen;POINT(11.604611 48.128991);09.11.2020;['Mi 14:00-16:00|0.57', 'Di 10:00-11:00|0.83', 'Fr 12:00-14:00|0.49', 'Do 9:00-12:00|0.82', 'Mo 9:00-11:00|0.61'];;0;1;0.18;C;20;0;0;4;[1, 10];0.75;2;B;646;[662798, 673965, 630953, 214503];0.12;Y;andere;[];[]
114352496;Aurbacherstr.;7;81541;München, Au-Haidhausen;POINT(11.590454 48.123009);09.11.2020;['Fr 14:00-17:00|0.6', 'Do 14:00-15:00|0.69', 'Mo 9:00-12:00|0.7', 'Mi 13:00-16:00|0.45', 'Di 12:00-13:00|0.69'];;0;1;0.5;C;17;0;0;2;[1, 5];0.45;1;A;891;[404753, 585900, 687046, 185669];0.38;Z;andere;[];21.09.2020
114332276;Rotwandstr.;13;81539;München, Obergiesing;POINT(11.586521 48.113565);09.11.2020;['Do 12:00-15:00|0.95', 'Fr 9:00-12:00|0.67', 'Di 12:00-14:00|0.94', 'Mo 12:00-13:00|0.78', 'Mi 13:00-14:00|0.52'];;0;1;0.29;C;8;0;0;2;[2, 5];0.71;1;A;2460;[941800, 804096, 550682, 921672];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114309447;Soyerhofstr.;36;81547;München, Untergiesing-Harlaching;POINT(11.58146 48.099945);09.11.2020;['Mi 15:00-17:00|0.42', 'Do 14:00-17:00|0.65', 'Fr 13:00-14:00|0.87', 'Mo 14:00-17:00|0.59', 'Di 13:00-15:00|0.68'];;0;1;0.05;A;6;1;0;9;[1, 6];0.98;0;A;1992;[321838];0.8;Y;andere;[];09.09.2020
114359297;Belfortstr.;2;81667;München, Au-Haidhausen;POINT(11.603792 48.129218);09.11.2020;['Mi 10:00-11:00|0.98', 'Fr 15:00-17:00|0.68', 'Mo 10:00-13:00|0.6', 'Di 10:00-12:00|0.51', 'Do 14:00-16:00|0.48'];;0;1;0.94;A;1;0;0;7;[1, 9];0.37;0;A;73;[730218, 941813, 340327];0.25;Y;Kunde über Nachbarn;[];03.09.2020
114357169;Bad-Schachener-Str.;10;81671;München, Ramersdorf-Perlach;POINT(11.615473 48.120447);09.11.2020;['Mi 13:00-16:00|0.48', 'Do 11:00-14:00|0.81', 'Di 13:00-14:00|0.9', 'Fr 14:00-17:00|0.59', 'Mo 12:00-13:00|0.63'];11.11.2020;0;1;0.68;A;14;0;0;2;[3, 6];1.0;1;B;103;[966811];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114309682;Soyerhofstr.;10;81547;München, Untergiesing-Harlaching;POINT(11.581763 48.102612);09.11.2020;['Mo 9:00-11:00|0.67', 'Mi 12:00-13:00|0.73', 'Fr 10:00-12:00|0.48', 'Do 10:00-12:00|0.64', 'Di 15:00-17:00|0.75'];;0;1;0.13;A;15;0;0;3;[3, 7];0.8;0;B;4144;[490179, 741801, 529289, 624150];0.15;Y;Kunde über Internet;[];23.09.2020
114342002;Pfälzer-Wald-Str.;55;81539;München, Ramersdorf-Perlach;POINT(11.599434 48.109846);09.11.2020;['Fr 14:00-15:00|0.93', 'Do 13:00-15:00|0.68', 'Mo 15:00-16:00|0.97', 'Di 14:00-15:00|0.79', 'Mi 12:00-15:00|0.67'];;0;0;0.23;B;4;0;0;8;[1, 5];0.46;1;B;4887;[603842];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114348121;Welfenstr.;23;81541;München, Au-Haidhausen;POINT(11.589967 48.122542);09.11.2020;['Fr 11:00-14:00|0.47', 'Mo 13:00-16:00|0.82', 'Di 13:00-15:00|0.5', 'Do 11:00-14:00|0.88', 'Mi 10:00-13:00|0.53'];;0;1;0.03;B;1;0;0;8;[3, 9];0.2;0;A;3024;[786679];0.83;Z;Kunde über Nachbarn;[];23.09.2020
114310067;Stadelheimer Str.;10c;81549;München, Obergiesing;POINT(11.588291 48.10022);09.11.2020;['Do 10:00-12:00|0.97', 'Fr 10:00-11:00|0.86', 'Mo 11:00-12:00|0.64', 'Mi 10:00-11:00|0.61', 'Di 12:00-15:00|0.91'];;0;1;0.73;C;1;0;0;2;[1, 7];0.95;2;D1;1592;[];0.89;Y;Kunde über Internet;[];21.09.2020
114303276;Welfenstr.;29;81541;München, Au-Haidhausen;POINT(11.591118 48.122674);09.11.2020;['Mo 12:00-15:00|0.46', 'Di 10:00-13:00|0.41', 'Fr 10:00-12:00|0.66', 'Do 10:00-13:00|0.6', 'Mi 12:00-14:00|0.53'];;0;1;0.52;B;14;0;0;10;[2, 5];0.68;1;D1;1055;[186681, 307393];0.54;Z;Kunde über Nachbarn;[];16.09.2020
114333599;Fischbachauer Str.;12;81539;München, Obergiesing;POINT(11.587863 48.111377);09.11.2020;['Mi 9:00-12:00|0.75', 'Do 10:00-11:00|0.62', 'Di 14:00-16:00|0.65', 'Fr 10:00-11:00|0.82', 'Mo 9:00-10:00|0.63'];12.11.2020;0;1;0.26;B;20;0;0;6;[3, 10];0.47;1;C2;4788;[353286];0.09;Y;Kunde über Internet;[];17.09.2020
114335343;Neuschwansteinplatz;6;81549;München, Obergiesing;POINT(11.592468 48.106214);09.11.2020;['Mi 9:00-12:00|0.95', 'Mo 15:00-17:00|0.49', 'Di 10:00-11:00|0.58', 'Do 9:00-10:00|0.85', 'Fr 9:00-12:00|0.85'];;0;1;0.53;C;3;0;0;3;[3, 10];0.76;0;C2;1838;[500152, 742262, 670181, 593495];0.5;Z;Kunde über Internet;[];02.09.2020
114340582;Ständlerstr.;58;81549;München, Ramersdorf-Perlach;POINT(11.6071 48.104563);09.11.2020;['Fr 10:00-12:00|0.57', 'Di 9:00-11:00|0.47', 'Mo 14:00-16:00|0.5', 'Do 15:00-16:00|0.9', 'Mi 15:00-16:00|0.41'];;0;1;0.94;B;16;0;0;3;[2, 4];0.68;1;A;3858;[191521, 207981];0.91;Y;Kunde wg. Corona;[];01.09.2020
114333129;Sintpertstr.;15;81539;München, Obergiesing;POINT(11.589055 48.107809);09.11.2020;['Do 15:00-17:00|0.97', 'Mi 10:00-12:00|0.58', 'Di 11:00-14:00|0.61', 'Mo 15:00-16:00|0.92', 'Fr 13:00-16:00|0.43'];;0;1;0.8;C;0;0;0;8;[2, 6];0.32;2;B;1472;[318428, 129804, 290056, 638134, 624903];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114354168;Rosenheimer Str.;113;81667;München, Au-Haidhausen;POINT(11.597341 48.126748);09.11.2020;['Mi 10:00-11:00|0.64', 'Do 12:00-14:00|0.89', 'Fr 14:00-17:00|0.97', 'Mo 13:00-14:00|0.4', 'Di 10:00-12:00|0.89'];;0;1;0.24;C;19;0;0;2;[1, 10];0.14;1;B;4850;[482229, 455579];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114312924;Simsseestr.;1;81549;München, Obergiesing;POINT(11.589422 48.103923);09.11.2020;['Di 9:00-10:00|0.75', 'Mo 11:00-14:00|0.62', 'Fr 10:00-13:00|0.69', 'Do 15:00-16:00|0.99', 'Mi 9:00-12:00|0.97'];;0;1;0.85;B;1;1;0;6;[3, 10];0.51;0;B;697;[996011, 515340];0.23;Y;andere;[];23.09.2020
114336400;Wieskirchstr.;4;81539;München, Obergiesing;POINT(11.594344 48.107183);09.11.2020;['Di 13:00-15:00|0.83', 'Mi 10:00-12:00|0.52', 'Mo 14:00-15:00|0.85', 'Do 14:00-16:00|0.72', 'Fr 11:00-14:00|0.78'];;0;1;0.63;A;14;1;0;9;[3, 4];0.39;0;A;4832;[227830, 135799, 122460, 284140, 225528];0.06;Y;Kunde über Nachbarn;[];17.09.2020
114304612;Weißenburger Str.;17;81667;München, Au-Haidhausen;POINT(11.597802 48.128612);09.11.2020;['Do 14:00-15:00|0.78', 'Di 15:00-17:00|0.81', 'Mo 13:00-15:00|0.65', 'Mi 9:00-10:00|0.78', 'Fr 14:00-15:00|0.92'];;0;1;0.59;C;16;0;0;3;[2, 4];0.85;2;B;547;[346234];0.67;Y;andere;[];14.09.2020
114351255;Am Bergsteig;2;81541;München, Obergiesing;POINT(11.581255 48.119241);09.11.2020;['Do 14:00-16:00|0.81', 'Mi 12:00-13:00|0.56', 'Fr 10:00-12:00|0.86', 'Di 10:00-13:00|0.72', 'Mo 13:00-14:00|0.87'];;0;1;0.83;A;6;1;0;2;[1, 4];0.95;1;A;3104;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114355466;Balanstr.;72;81541;München, Ramersdorf-Perlach;POINT(11.6003769 48.1184062);09.11.2020;['Mo 14:00-15:00|0.99', 'Mi 14:00-15:00|0.42', 'Fr 11:00-13:00|0.63', 'Do 10:00-11:00|0.88', 'Di 11:00-12:00|0.6'];;0;1;0.23;A;4;0;0;4;[1, 5];0.12;0;A;2944;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114305226;Candidstr.;30;81543;München, Untergiesing-Harlaching;POINT(11.565656 48.113301);09.11.2020;['Do 12:00-14:00|0.97', 'Di 13:00-14:00|0.69', 'Mo 13:00-15:00|0.76', 'Mi 14:00-17:00|0.44', 'Fr 12:00-14:00|0.78'];;0;1;0.02;C;15;0;0;6;[2, 7];0.32;0;B;682;[751800, 509154, 662692, 401305];0.62;Y;andere;[];15.09.2020
114335988;Schlierseestr.;11;81541;München, Obergiesing;POINT(11.593274 48.117074);09.11.2020;['Fr 14:00-17:00|0.46', 'Mo 14:00-17:00|0.82', 'Mi 15:00-17:00|0.64', 'Di 11:00-14:00|0.74', 'Do 9:00-11:00|0.83'];;0;1;0.86;A;12;0;0;7;[1, 6];0.46;2;B;4446;[195302];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114361251;Lalidererstr.;2;81671;München, Berg am Laim;POINT(11.614331 48.122378);09.11.2020;['Mo 11:00-13:00|0.86', 'Fr 13:00-15:00|0.72', 'Mi 15:00-16:00|0.78', 'Do 10:00-11:00|0.86', 'Di 12:00-14:00|0.74'];;0;1;0.27;A;18;0;0;5;[2, 4];0.05;1;A;161;[];0.72;Z;Kunde über Internet;[];09.09.2020
114315216;Hochäckerstr.;12;81549;München, Ramersdorf-Perlach;POINT(11.607948 48.10023);09.11.2020;['Di 14:00-17:00|0.95', 'Mi 13:00-15:00|0.77', 'Mo 11:00-13:00|0.65', 'Do 15:00-17:00|0.4', 'Fr 10:00-11:00|0.5'];10.11.2020;0;1;0.25;C;17;0;0;8;[2, 10];0.15;0;D2;3041;[233615, 149799];0.97;Z;andere;[];14.09.2020
114301457;Brecherspitzstr.;6a;81541;München, Obergiesing;POINT(11.589597 48.116077);09.11.2020;['Do 9:00-12:00|0.59', 'Mo 12:00-14:00|0.6', 'Mi 12:00-13:00|0.65', 'Fr 13:00-16:00|0.88', 'Di 13:00-16:00|0.46'];12.11.2020;0;1;0.08;B;7;0;0;3;[3, 8];0.05;1;C1;392;[213950, 808488];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114306947;Konradinstr.;21;81543;München, Untergiesing-Harlaching;POINT(11.568431 48.114463);09.11.2020;['Mi 14:00-15:00|0.41', 'Fr 15:00-16:00|0.6', 'Di 13:00-15:00|0.52', 'Do 12:00-13:00|0.74', 'Mo 10:00-12:00|0.95'];;0;1;0.71;B;2;0;0;5;[3, 6];0.36;0;B;2909;[809013, 274553, 893901, 133352, 556443];0.64;Y;Kunde wg. Corona;[];[]
114343510;Budapester Str.;2;81669;München, Ramersdorf-Perlach;POINT(11.605183 48.112526);09.11.2020;['Mo 15:00-17:00|0.68', 'Fr 11:00-14:00|0.61', 'Do 14:00-17:00|0.94', 'Mi 9:00-10:00|0.71', 'Di 13:00-15:00|0.43'];11.11.2020;0;1;0.53;B;12;0;0;6;[3, 4];0.35;2;C3;984;[];0.33;Y;Kunde über Nachbarn;[];16.09.2020
