Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102562877;Rauhes Luch;22;14943;Luckenwalde, Luckenwalde;POINT(13.143908 52.07249);09.11.2020;['Do 13:00-16:00|0.67', 'Fr 9:00-11:00|0.55', 'Di 12:00-13:00|0.82', 'Mo 11:00-14:00|0.79', 'Mi 14:00-16:00|0.75'];12.11.2020;0;1;0.73;C;13;0;0;10;[1, 10];0.58;0;C3;2901;[644876, 540547, 739275, 530376, 915521];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102561098;Kaltenhausener Str.;10;14913;Jüterbog, Kloster Zinna;POINT(13.105772 52.027967);09.11.2020;['Mi 10:00-12:00|0.4', 'Mo 13:00-16:00|0.69', 'Fr 14:00-16:00|0.96', 'Di 15:00-17:00|0.73', 'Do 9:00-12:00|0.84'];;0;1;1.0;C;2;0;0;6;[2, 8];0.53;1;A;1227;[194470, 188975, 798087];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102551647;Kaltenborn;23;14913;Niedergörsdorf, Kaltenborn;POINT(12.946308 51.983956);09.11.2020;['Do 15:00-17:00|0.88', 'Mi 15:00-16:00|0.64', 'Fr 12:00-14:00|0.85', 'Mo 10:00-12:00|0.55', 'Di 14:00-17:00|0.66'];10.11.2020;0;1;0.11;B;13;1;0;5;[1, 4];0.83;1;C3;272;[869730, 738709, 512915, 274280, 505121];0.03;Z;andere;[];17.09.2020
102568183;Zinnaer Str.;27-28;14943;Luckenwalde, Luckenwalde;POINT(13.167518 52.085232);09.11.2020;['Di 14:00-17:00|0.77', 'Do 13:00-16:00|0.73', 'Fr 12:00-14:00|0.81', 'Mi 12:00-13:00|0.61', 'Mo 13:00-16:00|0.46'];;0;0;0.95;A;15;0;0;4;[3, 5];0.75;1;C1;2387;[178594, 974570, 118383];0.72;Y;andere;[];09.09.2020
102567972;Heidestr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.162848 52.084567);09.11.2020;['Mo 12:00-15:00|0.45', 'Fr 15:00-16:00|0.72', 'Do 9:00-12:00|0.89', 'Mi 10:00-11:00|0.61', 'Di 10:00-12:00|0.53'];;0;1;0.6;C;1;0;0;8;[1, 6];0.42;2;B;2963;[];0.39;Y;Kunde über Internet;[];22.09.2020
102559578;Neuheim;81;14913;Jüterbog, Neuheim;POINT(13.056566 52.017398);09.11.2020;['Mi 15:00-17:00|0.63', 'Di 15:00-16:00|0.93', 'Mo 13:00-15:00|0.83', 'Do 11:00-14:00|0.86', 'Fr 12:00-14:00|0.46'];;0;1;0.96;A;19;0;0;6;[2, 5];0.9;2;B;2078;[214050];0.33;Z;Kunde über Internet;[];01.09.2020
102557944;Lindower Dorfstr.;45;14913;Niedergörsdorf, Lindow;POINT(12.9249439 52.0121824);09.11.2020;['Mi 13:00-15:00|0.5', 'Fr 9:00-11:00|0.92', 'Do 12:00-15:00|0.7', 'Di 12:00-14:00|0.94', 'Mo 14:00-15:00|0.7'];12.11.2020;0;0;0.83;A;9;1;0;10;[1, 7];0.8;0;C2;3782;[335395, 982228];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102550561;Schützenstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.181447 52.100103);09.11.2020;['Fr 10:00-13:00|0.54', 'Di 13:00-14:00|0.95', 'Mo 14:00-17:00|0.87', 'Mi 9:00-10:00|0.86', 'Do 10:00-12:00|0.76'];;0;1;0.87;B;14;0;0;9;[3, 4];0.27;1;A;609;[980185, 694997, 916412, 895825];0.39;Y;Kunde über Internet;[];[]
102564180;Neue Bussestr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.157359 52.089353);09.11.2020;['Do 15:00-17:00|0.94', 'Mo 9:00-12:00|0.82', 'Mi 12:00-13:00|0.56', 'Fr 11:00-13:00|0.92', 'Di 10:00-11:00|0.75'];;0;1;0.81;C;20;1;0;10;[2, 9];0.6;1;A;3772;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102569337;Puschkinstr.;37;14943;Luckenwalde, Luckenwalde;POINT(13.165162 52.089128);09.11.2020;['Mo 14:00-15:00|0.6', 'Di 14:00-16:00|0.7', 'Do 13:00-15:00|0.6', 'Mi 15:00-16:00|0.87', 'Fr 9:00-10:00|0.75'];;0;1;0.5;A;16;0;0;8;[3, 5];0.88;0;A;1114;[942210, 676497];0.29;Z;Kunde wg. Corona;[];31.08.2020
102553370;Schloßstr.;88;14913;Jüterbog, Jüterbog;POINT(13.057252 51.995134);09.11.2020;['Fr 9:00-11:00|0.41', 'Mo 12:00-13:00|0.53', 'Do 15:00-17:00|0.41', 'Di 12:00-13:00|0.7', 'Mi 12:00-14:00|0.58'];;0;1;0.83;B;0;0;0;10;[3, 6];0.69;2;B;4650;[259555, 562337, 624079, 772817, 505858];0.29;Y;Kunde über Nachbarn;[];16.09.2020
102571640;Salzufler Allee;24;14943;Luckenwalde, Luckenwalde;POINT(13.178891 52.089763);09.11.2020;['Do 9:00-12:00|0.6', 'Fr 15:00-17:00|0.85', 'Di 12:00-15:00|0.87', 'Mo 13:00-14:00|0.75', 'Mi 14:00-15:00|0.46'];;0;1;0.22;A;12;0;0;10;[2, 7];0.86;1;B;623;[577944, 456944, 626103, 955102];0.87;Z;Kunde über Nachbarn;[];07.09.2020
102553243;Schloßstr.;48;14913;Jüterbog, Jüterbog;POINT(13.063523 51.993248);09.11.2020;['Mi 10:00-12:00|0.86', 'Fr 12:00-13:00|0.63', 'Do 15:00-17:00|0.81', 'Di 12:00-15:00|0.45', 'Mo 14:00-15:00|0.61'];11.11.2020;0;0;0.15;B;14;0;0;8;[3, 5];0.75;2;A;443;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102565899;Martin-Luther-Str.;3a;14943;Luckenwalde, Luckenwalde;POINT(13.16037 52.100466);09.11.2020;['Mo 12:00-14:00|0.99', 'Fr 12:00-14:00|0.89', 'Do 10:00-12:00|0.81', 'Di 14:00-15:00|0.79', 'Mi 15:00-16:00|0.98'];;0;0;0.2;A;19;0;0;4;[3, 4];0.77;1;A;4961;[778873, 482010, 147733];0.45;Z;andere;[];14.09.2020
102569971;Grabenstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.167504 52.092651);09.11.2020;['Mi 11:00-14:00|0.88', 'Mo 15:00-17:00|0.68', 'Do 11:00-12:00|0.87', 'Fr 15:00-16:00|0.45', 'Di 10:00-13:00|0.83'];;0;1;0.4;C;12;0;0;3;[2, 4];0.37;2;B;2389;[224059];0.91;Y;Kunde über Internet;[];24.09.2020
102576130;Beelitzer Str.;53;14547;Beelitz, Rieben;POINT(13.032052 52.193107);09.11.2020;['Do 14:00-16:00|0.45', 'Mo 15:00-16:00|0.53', 'Mi 9:00-12:00|0.65', 'Di 12:00-13:00|0.87', 'Fr 10:00-11:00|0.48'];;0;1;0.4;B;11;0;0;3;[2, 8];0.72;1;B;2615;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102551713;Bölkestr.;21;14913;Niedergörsdorf, Blönsdorf;POINT(12.894179 51.95794);09.11.2020;['Do 11:00-14:00|0.56', 'Di 13:00-16:00|0.59', 'Mi 11:00-13:00|0.72', 'Fr 10:00-12:00|0.54', 'Mo 9:00-11:00|0.69'];;0;1;0.17;B;10;0;0;6;[3, 8];0.91;1;A;1614;[];0.38;Z;Kunde wg. Corona;[];03.09.2020
102567713;Weichpfuhlstr.;31;14943;Luckenwalde, Luckenwalde;POINT(13.160212 52.09814);09.11.2020;['Di 9:00-10:00|0.98', 'Do 10:00-13:00|0.4', 'Mi 14:00-17:00|0.48', 'Fr 10:00-12:00|0.56', 'Mo 11:00-14:00|0.47'];;0;1;0.78;B;6;0;0;3;[1, 7];0.44;0;C2;187;[687956, 965282];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102569207;Goethestr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.164346 52.089879);09.11.2020;['Mo 14:00-16:00|0.58', 'Fr 11:00-14:00|0.99', 'Di 14:00-16:00|0.67', 'Mi 15:00-16:00|0.79', 'Do 12:00-13:00|0.84'];12.11.2020;0;1;0.47;B;8;1;0;7;[2, 5];0.07;0;D3;3184;[148816, 896697];0.87;Y;Kunde über Internet;[];16.09.2020
102554099;Beethovenstr.;67;14913;Jüterbog, Jüterbog;POINT(13.057257 51.997051);09.11.2020;['Mi 13:00-16:00|0.85', 'Do 9:00-11:00|0.71', 'Di 14:00-16:00|0.58', 'Fr 11:00-13:00|0.66', 'Mo 11:00-12:00|0.65'];;0;1;0.24;C;0;0;0;6;[2, 7];0.16;1;B;69;[];0.08;Z;Kunde über Nachbarn;[];23.09.2020
102573982;Luckenwalder Str.;3;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.223589 52.061223);09.11.2020;['Mo 13:00-15:00|0.87', 'Do 15:00-16:00|0.66', 'Fr 10:00-13:00|0.71', 'Di 15:00-17:00|0.85', 'Mi 14:00-17:00|0.62'];12.11.2020;0;1;0.12;C;8;0;0;10;[2, 9];0.94;2;A;2286;[];0.21;Z;Kunde über Internet;[];[]
102568049;Zum Freibad;64;14943;Luckenwalde, Luckenwalde;POINT(13.16552 52.082845);09.11.2020;['Fr 10:00-12:00|0.79', 'Mi 11:00-13:00|0.98', 'Mo 14:00-17:00|0.95', 'Do 14:00-16:00|0.72', 'Di 12:00-15:00|0.83'];;0;1;0.67;C;13;1;0;2;[2, 4];0.38;0;A;662;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102559351;Kapellenberg;11;14913;Jüterbog, Jüterbog;POINT(13.069401 52.001022);09.11.2020;['Mo 10:00-11:00|0.42', 'Do 10:00-13:00|0.8', 'Mi 11:00-12:00|0.55', 'Di 14:00-15:00|0.87', 'Fr 12:00-13:00|0.88'];11.11.2020;0;1;0.88;B;13;0;0;2;[1, 7];0.33;0;D2;2446;[876460, 833184];0.2;Z;Kunde über Internet;[];03.09.2020
102562259;Zur alten Försterei;22;14929;Treuenbrietzen, Pechüle;POINT(12.959881 52.070431);09.11.2020;['Mi 13:00-14:00|0.94', 'Mo 11:00-14:00|0.89', 'Do 9:00-11:00|0.82', 'Fr 14:00-16:00|0.41', 'Di 13:00-14:00|0.96'];;0;1;0.93;B;4;0;0;8;[1, 5];0.96;1;B;490;[233908, 568925, 324921];0.78;Z;Kunde über Nachbarn;[];14.09.2020
102565675;Fontanestr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.156803 52.094192);09.11.2020;['Mo 10:00-13:00|0.94', 'Di 15:00-17:00|0.94', 'Fr 15:00-17:00|0.42', 'Mi 15:00-17:00|0.88', 'Do 13:00-16:00|0.52'];12.11.2020;0;1;0.21;C;8;0;0;4;[2, 6];0.89;0;C3;2808;[];0.54;Y;andere;[];02.09.2020
102563918;Mozartstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.155217 52.088014);09.11.2020;['Mo 14:00-15:00|0.98', 'Di 11:00-13:00|0.67', 'Do 11:00-13:00|0.88', 'Mi 11:00-12:00|0.83', 'Fr 11:00-14:00|0.58'];;0;1;0.12;A;18;0;0;3;[3, 4];0.46;0;A;4523;[618117, 663118];0.88;Z;Kunde über Internet;[];17.09.2020
102565794;Brandenburger Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.159341 52.094953);09.11.2020;['Mo 15:00-17:00|0.55', 'Do 10:00-12:00|0.54', 'Mi 10:00-11:00|0.44', 'Di 10:00-12:00|0.84', 'Fr 11:00-12:00|0.48'];;0;1;0.09;C;6;0;0;3;[1, 8];0.43;0;A;146;[640164, 594960];0.54;Y;andere;[];02.09.2020
102561196;Grüna;36;14913;Jüterbog, Grüna;POINT(13.081036 52.028145);09.11.2020;['Mi 13:00-16:00|0.91', 'Fr 14:00-16:00|0.64', 'Di 14:00-17:00|0.59', 'Do 11:00-13:00|0.82', 'Mo 11:00-12:00|0.53'];;0;1;0.64;C;16;0;0;3;[2, 8];0.18;1;C2;1393;[951442, 763882, 554960];0.98;Y;Kunde über Nachbarn;[];24.09.2020
102572979;Ruhlsdorfer Chaussee;7;14943;Luckenwalde, Luckenwalde;POINT(13.173289 52.102297);09.11.2020;['Mo 15:00-16:00|0.86', 'Mi 15:00-17:00|0.82', 'Do 11:00-13:00|0.41', 'Fr 11:00-13:00|0.81', 'Di 15:00-16:00|0.41'];;0;1;0.86;A;6;1;0;10;[1, 9];0.03;0;B;3069;[];0.36;Z;andere;[];15.09.2020
102570508;Markt;12;14943;Luckenwalde, Luckenwalde;POINT(13.1722039 52.0897978);09.11.2020;['Fr 10:00-13:00|0.86', 'Mo 9:00-11:00|0.99', 'Do 11:00-13:00|0.92', 'Mi 10:00-11:00|0.61', 'Di 10:00-11:00|0.76'];;0;1;0.14;B;10;0;0;2;[3, 8];0.29;1;D1;2589;[612971, 665362, 340969, 326353, 936981];0.04;Y;andere;[];03.09.2020
102565342;Birkenstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.139192 52.101101);09.11.2020;['Mi 13:00-16:00|0.62', 'Fr 12:00-14:00|0.44', 'Mo 12:00-13:00|0.45', 'Do 10:00-12:00|0.54', 'Di 13:00-15:00|0.41'];;0;1;0.02;A;13;0;0;6;[1, 6];0.27;1;B;2151;[354812, 300205, 475893, 247639, 817964];0.12;Y;Kunde über Internet;[];[]
102572049;Am Neuen Damm;18;14943;Luckenwalde, Luckenwalde;POINT(13.180908 52.080624);09.11.2020;['Mo 12:00-15:00|0.47', 'Do 10:00-11:00|0.48', 'Mi 10:00-12:00|0.82', 'Fr 10:00-12:00|0.75', 'Di 13:00-14:00|0.61'];;0;1;0.38;A;0;1;0;7;[1, 7];0.57;1;A;500;[180104, 778741, 234049, 571336];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102555600;Grünstr.;16;14913;Jüterbog, Jüterbog;POINT(13.081285 51.997495);09.11.2020;['Di 13:00-15:00|0.62', 'Mi 13:00-14:00|0.94', 'Do 14:00-16:00|0.5', 'Fr 10:00-12:00|0.66', 'Mo 9:00-11:00|0.44'];;0;1;0.59;B;17;0;0;3;[1, 10];0.77;2;B;2935;[];0.1;Y;Kunde über Internet;[];16.09.2020
102575660;Zur Siedlung;4;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.192999 52.116607);09.11.2020;['Fr 12:00-15:00|0.73', 'Mi 9:00-12:00|0.76', 'Mo 11:00-13:00|0.7', 'Di 14:00-16:00|0.77', 'Do 10:00-11:00|0.5'];;0;1;0.66;A;18;0;0;7;[3, 4];0.58;0;B;3345;[];0.62;Z;andere;[];02.09.2020
102570021;Volltuchweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.168629 52.090136);09.11.2020;['Fr 14:00-17:00|0.95', 'Mi 14:00-15:00|0.54', 'Do 14:00-15:00|0.52', 'Mo 12:00-15:00|0.9', 'Di 10:00-12:00|0.81'];11.11.2020;0;1;0.89;A;9;0;0;3;[1, 8];0.55;0;A;1973;[465490, 948218, 297797];0.16;Y;Kunde wg. Corona;[];23.09.2020
102554614;Schillerstr.;66;14913;Jüterbog, Jüterbog;POINT(13.072471 51.9917);09.11.2020;['Do 10:00-11:00|0.56', 'Di 11:00-13:00|0.56', 'Fr 9:00-11:00|0.59', 'Mi 14:00-16:00|0.87', 'Mo 12:00-13:00|0.77'];;0;1;0.34;A;14;0;0;5;[2, 6];0.27;1;B;674;[853211, 440522];0.12;Z;Kunde über Internet;[];16.09.2020
102571881;Am Burgwall;14;14943;Luckenwalde, Luckenwalde;POINT(13.179705 52.090799);09.11.2020;['Mo 15:00-16:00|0.79', 'Fr 10:00-11:00|0.71', 'Di 9:00-12:00|0.74', 'Do 10:00-11:00|0.48', 'Mi 10:00-12:00|0.95'];;0;1;0.02;C;13;0;0;9;[1, 8];0.37;0;B;1654;[140771, 964614];0.04;Z;Kunde über Nachbarn;[];09.09.2020
102564998;Im Biotechnologiepark;4;14943;Luckenwalde, Frankenfelde;POINT(13.1320201 52.0955174);09.11.2020;['Mi 15:00-16:00|0.57', 'Di 10:00-13:00|0.53', 'Fr 14:00-15:00|0.84', 'Do 9:00-10:00|0.41', 'Mo 14:00-17:00|0.96'];;0;1;0.31;C;14;1;0;6;[3, 7];0.96;1;A;4512;[448899, 870205];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102554465;Teichstr.;28;14913;Jüterbog, Jüterbog;POINT(13.067002 51.991104);09.11.2020;['Fr 13:00-15:00|0.53', 'Do 11:00-12:00|0.74', 'Mi 13:00-16:00|0.84', 'Mo 9:00-12:00|0.69', 'Di 15:00-16:00|0.48'];10.11.2020;0;1;0.59;C;12;0;0;8;[1, 5];0.22;0;D3;1635;[448907, 688760];0.51;Y;Kunde über Nachbarn;[];[]
102563380;Flämingstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.186884 52.078829);09.11.2020;['Di 10:00-11:00|0.46', 'Mi 9:00-10:00|0.54', 'Do 11:00-12:00|0.53', 'Mo 14:00-15:00|0.76', 'Fr 15:00-17:00|0.56'];;0;1;0.43;C;15;0;0;4;[2, 8];0.3;0;B;4119;[534725, 385438];0.62;Y;Kunde wg. Corona;[];02.09.2020
102565423;Straße des Friedens;36b;14943;Luckenwalde, Luckenwalde;POINT(13.150302 52.100571);09.11.2020;['Mo 14:00-15:00|0.54', 'Di 10:00-11:00|0.52', 'Do 11:00-12:00|0.95', 'Fr 12:00-13:00|0.91', 'Mi 10:00-11:00|0.64'];;0;1;0.91;A;3;0;0;3;[2, 4];0.59;0;D1;4244;[275567];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102558312;Kiefernweg;29;14913;Niedergörsdorf, Altes Lager;POINT(12.989579 52.010958);09.11.2020;['Fr 14:00-15:00|0.61', 'Di 10:00-13:00|0.41', 'Mi 12:00-13:00|0.45', 'Mo 13:00-16:00|0.4', 'Do 15:00-17:00|0.65'];10.11.2020;0;1;0.44;C;17;0;0;5;[1, 5];0.66;2;D1;1574;[898520, 264900, 785789, 416515];0.76;Z;Kunde über Nachbarn;[];02.09.2020
102556665;Promenade;17;14913;Jüterbog, Jüterbog;POINT(13.083782 51.9958);09.11.2020;['Fr 15:00-17:00|0.87', 'Mo 14:00-17:00|0.93', 'Do 11:00-14:00|0.42', 'Di 15:00-16:00|0.66', 'Mi 12:00-14:00|0.91'];;0;1;0.22;C;18;0;0;5;[2, 6];0.54;0;D1;2059;[783531];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102551385;Blönsdorf;18a;14913;Niedergörsdorf, Blönsdorf;POINT(12.885332 51.957425);09.11.2020;['Mo 11:00-13:00|0.53', 'Di 15:00-17:00|0.79', 'Do 15:00-17:00|0.91', 'Fr 12:00-15:00|0.88', 'Mi 11:00-13:00|0.85'];;0;1;0.69;B;15;0;0;2;[3, 7];0.94;1;D2;3454;[735195, 918795, 383888, 777077, 588741];0.83;Y;Kunde über Internet;[];02.09.2020
102555316;Große Str.;78;14913;Jüterbog, Jüterbog;POINT(13.08292 51.990466);09.11.2020;['Mi 14:00-17:00|0.66', 'Fr 15:00-17:00|0.69', 'Do 14:00-15:00|0.41', 'Di 14:00-17:00|0.71', 'Mo 14:00-16:00|0.93'];;0;1;0.9;B;13;0;0;5;[2, 7];0.84;0;C1;1404;[428763, 279778, 384028, 397502, 482703];0.57;Y;andere;[];09.09.2020
102553082;Parkstr.;4;14913;Jüterbog, Jüterbog;POINT(13.049355 51.99629);09.11.2020;['Mi 14:00-17:00|0.85', 'Do 13:00-15:00|0.87', 'Di 13:00-14:00|0.64', 'Mo 14:00-16:00|0.67', 'Fr 12:00-13:00|0.53'];11.11.2020;0;1;0.46;A;14;0;0;4;[1, 7];0.72;0;C3;1376;[700958, 972903];0.11;Y;andere;[];23.09.2020
102550883;Hinter den Gärten;8;14913;Niedergörsdorf, Oehna;POINT(13.035803 51.92877);09.11.2020;['Mo 11:00-14:00|0.78', 'Mi 12:00-14:00|0.9', 'Di 14:00-15:00|0.56', 'Do 11:00-12:00|0.76', 'Fr 13:00-14:00|0.49'];12.11.2020;0;0;0.35;A;14;0;0;8;[1, 8];0.73;0;D3;285;[767156, 534738, 871497, 172458];0.34;Z;Kunde über Internet;[];17.09.2020
102570474;Breite Str.;41;14943;Luckenwalde, Luckenwalde;POINT(13.173337 52.088679);09.11.2020;['Do 14:00-15:00|0.65', 'Fr 13:00-14:00|0.48', 'Mi 14:00-16:00|0.84', 'Di 15:00-16:00|0.75', 'Mo 13:00-15:00|0.99'];;0;1;0.18;A;10;0;0;7;[3, 7];0.27;0;A;1750;[];0.72;Z;Kunde über Internet;[];17.09.2020
102555029;Herzberger Str.;43;14913;Jüterbog, Jüterbog;POINT(13.101389 51.980586);09.11.2020;['Di 12:00-13:00|0.78', 'Do 13:00-15:00|0.97', 'Mo 11:00-14:00|0.47', 'Mi 12:00-14:00|0.65', 'Fr 11:00-12:00|0.49'];11.11.2020;0;0;0.39;C;20;0;0;4;[3, 8];0.91;0;D2;925;[853970, 328329, 588158];0.78;Z;Kunde über Internet;[];15.09.2020
102555242;Pferdestr.;31;14913;Jüterbog, Jüterbog;POINT(13.078275 51.990289);09.11.2020;['Di 14:00-16:00|0.64', 'Mo 13:00-15:00|0.54', 'Mi 10:00-11:00|0.49', 'Fr 15:00-17:00|0.4', 'Do 14:00-16:00|0.98'];;0;1;0.11;A;8;0;0;10;[1, 4];0.07;0;C1;1495;[425935];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102554771;Bleichhag;6;14913;Jüterbog, Jüterbog;POINT(13.075325 51.991651);09.11.2020;['Fr 15:00-16:00|0.84', 'Di 13:00-14:00|0.48', 'Mi 13:00-15:00|0.88', 'Do 11:00-14:00|0.91', 'Mo 14:00-17:00|0.76'];;0;1;0.05;A;13;0;0;9;[1, 6];0.34;2;A;2487;[834616, 407343, 118525];0.82;Y;Kunde über Nachbarn;[];23.09.2020
102572088;Karl-Marx-Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.181418 52.083891);09.11.2020;['Do 13:00-16:00|0.85', 'Di 13:00-15:00|0.99', 'Mi 10:00-11:00|0.75', 'Fr 11:00-14:00|0.41', 'Mo 13:00-14:00|0.75'];;0;1;0.5;C;1;0;0;5;[2, 9];0.28;0;A;403;[896703, 554364, 861325, 217380, 388473];0.96;Y;Kunde über Nachbarn;[];22.09.2020
102551179;Dorfstr.;14;14913;Sernow;POINT(13.232064 51.935384);09.11.2020;['Fr 10:00-13:00|0.96', 'Mi 15:00-16:00|0.95', 'Do 14:00-17:00|0.56', 'Di 10:00-12:00|0.98', 'Mo 10:00-12:00|0.78'];12.11.2020;0;1;0.54;C;0;0;0;2;[3, 10];0.89;2;C2;2768;[109892, 128150, 711963];0.24;Z;andere;[];02.09.2020
102557883;Ferdinand-v-Lochow-Str;37;15837;Baruth / Mark, Petkus;POINT(13.363421 51.986719);09.11.2020;['Do 15:00-17:00|0.73', 'Mo 12:00-15:00|0.6', 'Di 15:00-17:00|0.83', 'Fr 15:00-17:00|0.77', 'Mi 13:00-16:00|0.66'];;0;1;0.3;B;18;0;0;6;[1, 5];0.24;2;D3;1480;[951149];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102567556;Weichpfuhlstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.159234 52.098369);09.11.2020;['Mi 10:00-13:00|0.53', 'Di 12:00-13:00|0.92', 'Mo 10:00-13:00|0.47', 'Do 13:00-14:00|0.57', 'Fr 11:00-13:00|0.81'];;0;1;0.58;C;15;0;0;10;[1, 9];0.32;0;D1;919;[380015, 772825, 381381, 483704];0.02;Z;andere;[];03.09.2020
102573605;Nordstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.170984 52.101924);09.11.2020;['Mo 11:00-13:00|0.67', 'Fr 11:00-14:00|0.46', 'Di 12:00-13:00|0.93', 'Do 10:00-13:00|0.97', 'Mi 13:00-16:00|0.88'];10.11.2020;0;1;0.03;B;6;0;0;2;[1, 8];0.63;0;C2;2399;[364168];0.6;Z;Kunde wg. Corona;[];[]
102553521;Schloßstr.;47;14913;Jüterbog, Jüterbog;POINT(13.071192 51.991857);09.11.2020;['Do 13:00-16:00|0.56', 'Mi 12:00-15:00|0.72', 'Mo 9:00-11:00|0.76', 'Fr 10:00-12:00|0.42', 'Di 15:00-16:00|0.91'];;0;1;0.41;C;4;0;0;8;[2, 6];0.67;1;A;4542;[714308, 632221, 620046, 182596];0.93;Y;Kunde über Internet;[];08.09.2020
102565227;Ahornallee;32;14943;Luckenwalde, Luckenwalde;POINT(13.1378 52.104103);09.11.2020;['Di 10:00-12:00|0.68', 'Do 13:00-15:00|0.58', 'Mo 14:00-15:00|0.62', 'Fr 14:00-16:00|0.98', 'Mi 14:00-17:00|0.99'];12.11.2020;0;1;0.2;A;0;1;0;2;[3, 9];0.07;2;D2;3269;[112060, 393987, 320644];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102559062;Heidestr.;27;14913;Niedergörsdorf, Altes Lager;POINT(13.002602 52.008762);09.11.2020;['Do 10:00-11:00|0.83', 'Di 14:00-17:00|0.49', 'Mo 15:00-17:00|0.79', 'Fr 9:00-12:00|0.99', 'Mi 11:00-13:00|0.73'];;0;1;0.03;B;9;0;0;8;[1, 4];0.35;1;A;3865;[632564, 878154, 469552];0.27;Y;andere;[];08.09.2020
102569716;Birkenweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.16776 52.089841);09.11.2020;['Fr 15:00-17:00|0.72', 'Mi 15:00-16:00|0.79', 'Mo 14:00-16:00|0.61', 'Do 13:00-15:00|0.96', 'Di 10:00-11:00|0.9'];10.11.2020;0;1;0.93;C;10;0;0;10;[3, 5];0.04;0;C3;1494;[403826, 333573];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102550956;Jüterboger Str.;6;14913;Werbig;POINT(13.194247 51.933256);09.11.2020;['Do 10:00-12:00|0.73', 'Mi 14:00-15:00|0.54', 'Fr 15:00-17:00|0.83', 'Mo 9:00-11:00|0.73', 'Di 10:00-12:00|0.56'];12.11.2020;0;1;0.43;A;16;1;0;7;[2, 9];0.25;0;D3;2361;[190362, 630640, 721106, 853775];0.01;Y;Kunde über Internet;[];03.09.2020
102570676;Meisterweg;14;14943;Luckenwalde, Luckenwalde;POINT(13.175241 52.080109);09.11.2020;['Do 11:00-12:00|0.49', 'Fr 13:00-15:00|0.89', 'Mi 13:00-14:00|0.78', 'Di 11:00-13:00|0.44', 'Mo 9:00-10:00|0.74'];;0;1;0.35;B;11;0;0;5;[1, 5];0.41;2;B;2245;[929691, 325758, 712099, 372504, 740226];0.06;Y;Kunde wg. Corona;[];09.09.2020
