Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112506142;Bauernrosenweg;13;22177;Hamburg, Bramfeld;POINT(10.063847 53.598224);09.11.2020;['Mo 13:00-15:00|0.8', 'Di 15:00-16:00|0.6', 'Fr 14:00-17:00|0.64', 'Mi 14:00-17:00|0.95', 'Do 12:00-15:00|0.68'];;0;1;0.38;C;20;1;0;4;[3, 9];0.36;2;A;2284;[598331, 720317, 314587];0.97;Y;Kunde über Nachbarn;[];14.09.2020
112529128;Hornissenweg;33b;22159;Hamburg, Farmsen-Berne;POINT(10.11344 53.605124);09.11.2020;['Fr 10:00-12:00|0.56', 'Di 15:00-17:00|0.57', 'Do 13:00-15:00|0.89', 'Mo 9:00-11:00|0.45', 'Mi 13:00-14:00|0.82'];;0;1;0.3;C;16;0;0;7;[2, 7];0.98;2;B;3170;[225336, 121778];0.11;Z;Kunde über Nachbarn;[];15.09.2020
112507284;Heuertweg;3;22179;Hamburg, Bramfeld;POINT(10.07217 53.606524);09.11.2020;['Mo 11:00-12:00|0.64', 'Mi 13:00-16:00|0.56', 'Di 12:00-14:00|0.76', 'Fr 12:00-15:00|0.76', 'Do 12:00-14:00|0.93'];;0;1;0.8;C;8;0;0;6;[1, 8];0.33;1;B;125;[940259, 938974];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112505620;Olewischtwiet;34;22177;Hamburg, Bramfeld;POINT(10.063063 53.604684);09.11.2020;['Mi 10:00-11:00|0.53', 'Mo 12:00-14:00|0.82', 'Do 12:00-15:00|0.43', 'Di 10:00-12:00|0.67', 'Fr 14:00-15:00|0.48'];11.11.2020;0;1;0.1;B;11;0;0;6;[2, 4];0.91;2;D3;203;[337353, 702351];0.58;Z;Kunde über Internet;[];01.09.2020
112527130;Trakehner Kehre;2;22175;Hamburg, Bramfeld;POINT(10.095309 53.62586);09.11.2020;['Di 15:00-16:00|0.79', 'Mo 11:00-14:00|0.95', 'Do 13:00-16:00|0.79', 'Fr 12:00-15:00|0.59', 'Mi 13:00-14:00|0.98'];;0;1;0.94;C;1;0;0;9;[2, 4];0.86;0;A;2240;[435787];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112521000;Trittauer Amtsweg;54;22179;Hamburg, Bramfeld;POINT(10.084411 53.613946);09.11.2020;['Mi 15:00-17:00|0.79', 'Fr 10:00-11:00|0.47', 'Mo 12:00-15:00|0.48', 'Do 10:00-13:00|0.46', 'Di 10:00-11:00|0.78'];12.11.2020;0;1;0.21;C;12;0;0;9;[1, 8];0.31;2;C1;4507;[];0.91;Z;Kunde über Internet;[];17.09.2020
112528574;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Di 11:00-14:00|0.89', 'Do 14:00-15:00|0.83', 'Mo 12:00-14:00|0.73', 'Fr 13:00-15:00|0.91', 'Mi 14:00-16:00|0.8'];;0;1;0.64;C;10;0;0;4;[3, 6];0.12;1;A;3702;[416314];0.73;Z;Kunde über Internet;[];16.09.2020
112501740;Georg-Raloff-Ring;20;22309;Hamburg, Steilshoop;POINT(10.05674 53.603714);09.11.2020;['Mo 10:00-13:00|0.4', 'Di 9:00-11:00|0.56', 'Do 10:00-12:00|0.93', 'Fr 13:00-15:00|0.9', 'Mi 10:00-13:00|0.95'];;0;1;0.02;A;14;0;0;8;[2, 8];0.39;2;C2;4080;[257318];0.22;Z;Kunde wg. Corona;[];22.09.2020
112518269;Seehofallee;22;22177;Hamburg, Bramfeld;POINT(10.074089 53.617217);09.11.2020;['Mo 9:00-12:00|0.75', 'Do 12:00-15:00|0.58', 'Di 9:00-10:00|0.42', 'Fr 13:00-14:00|0.85', 'Mi 11:00-12:00|0.59'];;0;1;0.52;B;11;0;0;2;[1, 4];0.47;0;A;99;[955325, 797124, 725958];0.23;Y;Kunde über Internet;[];16.09.2020
112527732;August-Krogmann-Str.;45;22159;Hamburg, Farmsen-Berne;POINT(10.115526 53.610518);09.11.2020;['Mi 11:00-14:00|0.54', 'Do 10:00-12:00|0.45', 'Di 15:00-17:00|0.63', 'Fr 14:00-16:00|0.95', 'Mo 12:00-15:00|0.52'];;0;1;0.88;B;12;1;0;4;[1, 5];0.41;0;B;1841;[910138, 293899, 950532];0.83;Y;Kunde über Nachbarn;[];22.09.2020
112513369;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mo 13:00-16:00|0.83', 'Di 14:00-16:00|0.55', 'Do 11:00-13:00|0.83', 'Fr 13:00-15:00|0.49', 'Mi 14:00-17:00|0.68'];;0;1;0.41;B;1;0;0;7;[1, 5];0.06;0;A;4082;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112527353;Nüßlerkamp;103;22175;Hamburg, Bramfeld;POINT(10.095919 53.623126);09.11.2020;['Di 14:00-16:00|0.45', 'Do 9:00-10:00|0.96', 'Fr 10:00-12:00|0.54', 'Mi 12:00-13:00|0.49', 'Mo 11:00-13:00|0.91'];;0;1;0.59;A;6;0;0;7;[1, 8];0.05;2;A;4544;[891649, 290908];0.33;Z;Kunde über Internet;[];07.09.2020
112503594;Maybachstr.;17;22177;Hamburg, Bramfeld;POINT(10.058137 53.600764);09.11.2020;['Mi 10:00-12:00|0.86', 'Mo 15:00-17:00|0.46', 'Fr 15:00-16:00|0.9', 'Do 9:00-12:00|0.71', 'Di 15:00-16:00|0.95'];10.11.2020;0;1;0.96;A;7;0;0;4;[3, 6];0.58;1;C3;424;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112505440;Teerosenweg;1;22177;Hamburg, Bramfeld;POINT(10.064515 53.602518);09.11.2020;['Do 12:00-15:00|0.43', 'Di 14:00-16:00|0.66', 'Mi 9:00-11:00|0.59', 'Mo 9:00-10:00|0.98', 'Fr 13:00-14:00|0.69'];;0;1;0.32;A;16;0;0;2;[3, 6];0.34;0;B;3038;[746669, 195377, 171768, 110684, 742453];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112521593;Sollkehre;4;22179;Hamburg, Bramfeld;POINT(10.085352 53.616572);09.11.2020;['Mi 14:00-16:00|0.96', 'Mo 15:00-16:00|0.54', 'Do 15:00-16:00|0.55', 'Fr 14:00-15:00|0.93', 'Di 9:00-12:00|0.4'];;0;1;0.2;B;9;0;0;6;[3, 8];0.91;2;A;2153;[845996, 368197, 832838, 547096];0.78;Y;Kunde über Internet;[];16.09.2020
112520106;Rotdornallee;5b;22175;Hamburg, Bramfeld;POINT(10.082116 53.619299);09.11.2020;['Fr 12:00-14:00|0.4', 'Di 11:00-12:00|0.75', 'Do 12:00-14:00|0.64', 'Mi 15:00-17:00|0.49', 'Mo 14:00-17:00|0.66'];11.11.2020;0;1;0.86;A;15;0;0;4;[3, 8];0.64;2;A;3082;[691639, 791651, 754590];0.22;Z;andere;[];16.09.2020
112504907;Richeystr.;1;22309;Hamburg, Bramfeld;POINT(10.061895 53.600817);09.11.2020;['Do 14:00-17:00|0.45', 'Mo 9:00-10:00|0.57', 'Fr 13:00-14:00|0.9', 'Di 14:00-17:00|0.89', 'Mi 11:00-14:00|0.63'];;0;1;0.63;C;14;0;0;2;[3, 9];0.42;2;B;180;[527190];0.06;Z;Kunde über Nachbarn;[];[]
112511088;Mahlhaus;8a;22159;Hamburg, Farmsen-Berne;POINT(10.114873 53.608169);09.11.2020;['Do 9:00-12:00|0.58', 'Fr 11:00-14:00|0.65', 'Di 9:00-12:00|0.81', 'Mo 10:00-12:00|0.97', 'Mi 15:00-16:00|0.61'];;0;0;0.39;A;15;0;0;5;[3, 7];0.51;0;A;1448;[743749, 143173, 155502];0.76;Z;Kunde über Internet;[];15.09.2020
112527207;Goldaper Kehre;6a;22175;Hamburg, Bramfeld;POINT(10.097831 53.625981);09.11.2020;['Do 14:00-16:00|0.76', 'Mi 13:00-14:00|0.47', 'Fr 11:00-14:00|0.46', 'Di 11:00-14:00|0.93', 'Mo 10:00-12:00|0.96'];;0;1;0.42;B;5;0;0;6;[1, 7];0.5;2;A;2841;[611197];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112525461;Bramfelder Drift;28;22175;Hamburg, Bramfeld;POINT(10.087948 53.632069);09.11.2020;['Di 9:00-12:00|0.85', 'Mi 10:00-11:00|0.49', 'Mo 10:00-12:00|0.49', 'Do 9:00-12:00|0.51', 'Fr 13:00-16:00|0.65'];;0;1;0.58;A;7;0;0;8;[2, 4];0.47;0;A;3569;[773675, 524816, 707383, 826182, 749579];0.22;Z;Kunde über Nachbarn;[];24.09.2020
112508249;Hegholt;73d;22179;Hamburg, Bramfeld;POINT(10.085318 53.606997);09.11.2020;['Di 14:00-16:00|0.79', 'Mo 13:00-15:00|0.69', 'Mi 14:00-17:00|0.72', 'Fr 9:00-10:00|0.88', 'Do 13:00-16:00|0.46'];11.11.2020;0;1;0.4;C;17;0;0;9;[1, 6];0.77;0;D2;2636;[];0.36;Y;Kunde über Internet;[];08.09.2020
112522192;Mispelweg;23;22179;Hamburg, Bramfeld;POINT(10.089421 53.609284);09.11.2020;['Mi 11:00-13:00|0.54', 'Mo 9:00-11:00|0.47', 'Fr 10:00-12:00|0.94', 'Di 10:00-11:00|0.69', 'Do 15:00-16:00|0.91'];;0;1;0.48;C;18;0;0;6;[3, 9];0.11;0;B;4311;[940245, 801962, 607403];0.56;Z;Kunde wg. Corona;[];[]
112504887;Richeystr.;17;22309;Hamburg, Bramfeld;POINT(10.060327 53.601033);09.11.2020;['Mo 13:00-14:00|0.89', 'Mi 12:00-15:00|0.54', 'Di 14:00-15:00|0.46', 'Do 12:00-15:00|0.92', 'Fr 12:00-15:00|0.83'];;0;1;0.19;A;15;0;0;10;[3, 9];0.55;0;A;4837;[356978, 729392];0.4;Y;Kunde über Internet;[];01.09.2020
112512463;Fritz-Flinte-Ring;38;22309;Hamburg, Steilshoop;POINT(10.051815 53.612512);09.11.2020;['Mo 9:00-10:00|0.94', 'Fr 10:00-12:00|0.86', 'Di 15:00-17:00|0.77', 'Mi 15:00-16:00|0.95', 'Do 14:00-15:00|0.86'];10.11.2020;0;1;0.4;B;19;1;0;6;[2, 8];0.9;1;A;3253;[446851, 416635, 573531, 923543, 389507];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112526970;Hederichweg;18;22175;Hamburg, Bramfeld;POINT(10.094026 53.627788);09.11.2020;['Mo 12:00-14:00|0.44', 'Di 11:00-13:00|0.71', 'Do 14:00-16:00|0.79', 'Fr 14:00-17:00|0.48', 'Mi 12:00-13:00|0.78'];;0;1;0.19;B;14;0;0;3;[3, 8];0.09;2;C2;3502;[];0.61;Z;andere;[];07.09.2020
112510518;Swebenbrunnen;23h;22159;Hamburg, Farmsen-Berne;POINT(10.105005 53.609482);09.11.2020;['Di 11:00-13:00|0.47', 'Mi 15:00-16:00|0.61', 'Do 12:00-13:00|0.4', 'Fr 15:00-17:00|0.8', 'Mo 10:00-13:00|0.72'];;0;1;0.04;B;4;0;0;7;[2, 9];0.45;2;D1;2289;[704049];0.32;Y;andere;[];24.09.2020
112530845;Berner Chaussee;6;22175;Hamburg, Bramfeld;POINT(10.081447 53.618585);09.11.2020;['Mi 13:00-14:00|0.99', 'Di 15:00-17:00|0.57', 'Do 11:00-13:00|0.91', 'Fr 11:00-13:00|0.57', 'Mo 10:00-12:00|0.95'];;0;1;0.78;C;18;0;0;8;[3, 4];0.76;0;B;680;[327569];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112510125;Carl-Bremer-Ring;11g;22179;Hamburg, Bramfeld;POINT(10.083536 53.604696);09.11.2020;['Mo 10:00-12:00|0.51', 'Di 10:00-11:00|0.96', 'Mi 15:00-16:00|0.99', 'Fr 13:00-16:00|0.88', 'Do 12:00-13:00|0.71'];;0;1;0.76;A;0;0;0;8;[1, 4];0.28;2;A;1090;[238932, 767483, 929571];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112526760;Lüdmoor;2;22175;Hamburg, Bramfeld;POINT(10.092486 53.625688);09.11.2020;['Mi 12:00-13:00|0.51', 'Do 9:00-12:00|0.47', 'Di 11:00-14:00|0.56', 'Mo 11:00-12:00|0.64', 'Fr 9:00-12:00|0.56'];;0;1;0.67;B;17;0;0;3;[1, 7];0.65;1;A;1681;[728889, 104274, 736714];0.41;Y;Kunde wg. Corona;[];15.09.2020
112516524;Bramfelder Chaussee;264;22177;Hamburg, Bramfeld;POINT(10.076832 53.615641);09.11.2020;['Mi 11:00-13:00|0.9', 'Di 14:00-16:00|0.41', 'Mo 10:00-13:00|0.56', 'Do 11:00-14:00|0.98', 'Fr 15:00-17:00|0.85'];;0;1;0.03;A;6;0;0;7;[2, 4];0.49;0;B;2295;[355002, 124701];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112505848;Olewischtwiet;23a;22177;Hamburg, Bramfeld;POINT(10.064786 53.605015);09.11.2020;['Di 13:00-15:00|0.81', 'Mo 12:00-13:00|0.82', 'Mi 15:00-16:00|0.84', 'Fr 13:00-16:00|0.64', 'Do 10:00-13:00|0.52'];;0;1;0.68;C;17;0;0;7;[1, 6];0.6;2;C1;443;[650769];1.0;Y;Kunde wg. Corona;[];15.09.2020
112516123;Erich-Ziegel-Ring;19;22309;Hamburg, Steilshoop;POINT(10.062968 53.614205);09.11.2020;['Mo 15:00-17:00|0.56', 'Di 15:00-16:00|0.5', 'Mi 10:00-12:00|0.88', 'Fr 13:00-16:00|0.52', 'Do 10:00-13:00|0.78'];;0;1;0.12;B;10;1;0;9;[1, 10];0.36;2;A;2948;[];0.82;Z;Kunde über Nachbarn;[];16.09.2020
112507644;Haldesdorfer Str.;120;22179;Hamburg, Bramfeld;POINT(10.082324 53.601589);09.11.2020;['Di 13:00-15:00|0.74', 'Mo 13:00-15:00|0.79', 'Fr 15:00-16:00|0.54', 'Do 13:00-14:00|0.86', 'Mi 10:00-12:00|0.6'];11.11.2020;0;1;0.77;B;10;0;0;5;[1, 9];0.34;1;C2;1972;[557571, 169711];0.24;Y;Kunde über Internet;[];01.09.2020
112520552;Heukoppel;41;22179;Hamburg, Bramfeld;POINT(10.08423 53.611253);09.11.2020;['Fr 10:00-11:00|0.92', 'Do 10:00-12:00|0.43', 'Mo 10:00-11:00|0.74', 'Mi 14:00-16:00|0.95', 'Di 11:00-13:00|0.74'];;0;1;0.45;A;8;0;0;3;[1, 10];0.12;2;B;2003;[237259];0.72;Y;Kunde wg. Corona;[];21.09.2020
112501123;Bramfelder Chaussee;81;22177;Hamburg, Bramfeld;POINT(10.067006 53.600042);09.11.2020;['Di 9:00-12:00|0.75', 'Mi 10:00-11:00|0.56', 'Do 11:00-12:00|0.7', 'Fr 15:00-16:00|0.92', 'Mo 9:00-10:00|0.87'];;0;1;0.68;B;2;0;0;3;[2, 8];0.35;2;D1;616;[434395, 597227];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112516828;Bramfelder Chaussee;357;22175;Hamburg, Bramfeld;POINT(10.081464 53.62041);09.11.2020;['Do 10:00-12:00|0.8', 'Mi 12:00-14:00|0.67', 'Di 9:00-10:00|0.45', 'Mo 11:00-13:00|0.41', 'Fr 9:00-11:00|0.81'];;0;1;0.98;C;18;0;0;7;[2, 10];0.18;1;D1;3737;[854367, 738812];0.33;Z;andere;[];08.09.2020
112512629;Fritz-Flinte-Ring;74;22309;Hamburg, Steilshoop;POINT(10.052903 53.61265);09.11.2020;['Do 13:00-16:00|0.7', 'Fr 15:00-17:00|0.7', 'Di 14:00-16:00|0.89', 'Mi 14:00-15:00|0.75', 'Mo 10:00-11:00|0.7'];12.11.2020;0;1;0.67;C;5;0;0;8;[3, 4];0.71;1;C1;4063;[830109, 820445, 651257, 867910];0.73;Y;Kunde wg. Corona;[];24.09.2020
112516480;Bramfelder Chaussee;233;22177;Hamburg, Bramfeld;POINT(10.074619 53.61278);09.11.2020;['Mo 13:00-15:00|0.4', 'Di 9:00-12:00|0.91', 'Fr 15:00-17:00|0.65', 'Do 10:00-12:00|0.87', 'Mi 9:00-10:00|0.76'];;0;1;0.56;B;9;0;0;8;[2, 6];0.46;0;B;2847;[406840, 242242, 493220, 594935, 178414];0.53;Y;Kunde wg. Corona;[];[]
112501115;Bramfelder Chaussee;84;22177;Hamburg, Bramfeld;POINT(10.06694 53.598364);09.11.2020;['Do 11:00-13:00|0.5', 'Mi 12:00-14:00|0.44', 'Mo 10:00-13:00|0.46', 'Di 13:00-15:00|0.93', 'Fr 15:00-17:00|0.7'];;0;1;0.88;A;10;0;0;8;[3, 4];0.85;2;A;1894;[666896, 486880, 776962];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112529569;Gropiusring;15;22309;Hamburg, Steilshoop;POINT(10.054899 53.61155);09.11.2020;['Mi 12:00-14:00|0.95', 'Fr 13:00-14:00|0.99', 'Mo 13:00-16:00|0.7', 'Do 12:00-14:00|0.99', 'Di 12:00-14:00|0.97'];10.11.2020;0;1;0.64;A;6;0;0;3;[2, 10];0.92;1;C3;1792;[315549, 572652];0.41;Y;andere;[];08.09.2020
112516332;Bramfelder Chaussee;199b;22177;Hamburg, Bramfeld;POINT(10.071892 53.609593);09.11.2020;['Mo 11:00-13:00|0.4', 'Do 9:00-10:00|0.84', 'Di 9:00-11:00|0.92', 'Mi 14:00-16:00|0.75', 'Fr 14:00-15:00|0.44'];;0;1;0.83;B;18;0;0;7;[1, 9];0.88;0;A;3194;[982189, 513075];0.81;Z;Kunde über Internet;[];[]
112515951;Osterkirchstieg;21;22177;Hamburg, Bramfeld;POINT(10.070119 53.610684);09.11.2020;['Di 15:00-16:00|0.43', 'Mo 14:00-15:00|0.47', 'Mi 12:00-13:00|0.83', 'Fr 15:00-16:00|0.51', 'Do 9:00-12:00|0.54'];;0;1;0.94;B;10;0;0;9;[3, 7];0.56;2;B;1416;[641826, 998590, 762274, 340911];0.41;Y;andere;[];17.09.2020
112524121;Bramfelder Chaussee;438;22175;Hamburg, Bramfeld;POINT(10.086182 53.627897);09.11.2020;['Do 13:00-16:00|0.81', 'Fr 14:00-17:00|0.85', 'Mi 12:00-13:00|0.72', 'Di 13:00-14:00|0.92', 'Mo 12:00-13:00|0.56'];10.11.2020;0;1;0.84;C;15;0;0;7;[1, 8];0.75;0;D3;4720;[359427, 812915, 994450, 213672];0.23;Z;andere;[];15.09.2020
112509181;Hegholt;24;22179;Hamburg, Bramfeld;POINT(10.078441 53.603192);09.11.2020;['Mo 9:00-10:00|0.67', 'Fr 12:00-13:00|0.83', 'Di 12:00-13:00|0.69', 'Do 10:00-11:00|0.56', 'Mi 9:00-10:00|0.74'];;0;1;0.21;A;3;0;0;4;[3, 4];0.27;1;A;2331;[];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112507604;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Do 11:00-12:00|0.47', 'Di 12:00-14:00|0.94', 'Mo 11:00-13:00|0.45', 'Mi 13:00-16:00|0.6', 'Fr 13:00-14:00|0.84'];11.11.2020;0;1;0.46;C;0;1;0;10;[2, 7];0.89;0;D3;2665;[705589, 228726];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112522335;Hannenstieg;40;22175;Hamburg, Bramfeld;POINT(10.087954 53.618867);09.11.2020;['Mo 13:00-14:00|0.49', 'Do 14:00-17:00|0.83', 'Di 13:00-15:00|0.4', 'Mi 9:00-10:00|0.8', 'Fr 14:00-16:00|0.86'];11.11.2020;0;1;0.1;C;18;0;0;10;[2, 6];0.7;0;C2;39;[831021, 697216, 347071, 566242, 428227];0.78;Y;Kunde wg. Corona;[];14.09.2020
112527999;Bramfelder Chaussee;85;22177;Hamburg, Bramfeld;POINT(10.067464 53.600241);09.11.2020;['Di 10:00-13:00|0.93', 'Mi 9:00-11:00|0.78', 'Fr 15:00-16:00|0.91', 'Mo 11:00-14:00|0.5', 'Do 12:00-15:00|0.93'];;0;1;0.77;C;1;0;0;4;[2, 5];0.24;2;A;4246;[460108, 779352, 456441];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112527667;August-Krogmann-Str.;44c;22159;Hamburg, Farmsen-Berne;POINT(10.116455 53.610442);09.11.2020;['Fr 10:00-12:00|0.81', 'Do 11:00-13:00|0.53', 'Di 15:00-16:00|0.8', 'Mi 10:00-12:00|0.72', 'Mo 10:00-11:00|0.47'];;0;1;0.56;A;20;0;0;3;[1, 6];0.73;2;B;2547;[316286, 903694, 598040];0.6;Y;Kunde wg. Corona;[];02.09.2020
112502075;Steilshooper Allee;411b;22177;Hamburg, Bramfeld;POINT(10.06933 53.608823);09.11.2020;['Di 9:00-10:00|0.74', 'Mi 12:00-14:00|0.61', 'Mo 14:00-17:00|0.44', 'Do 10:00-11:00|0.93', 'Fr 12:00-15:00|0.82'];;0;1;0.71;A;0;1;0;8;[3, 5];0.0;1;B;231;[980138, 942293, 249212, 388320, 752910];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112500475;Heinrich-Helbing-Str.;28;22177;Hamburg, Bramfeld;POINT(10.05747 53.596575);09.11.2020;['Mo 14:00-15:00|0.56', 'Do 11:00-13:00|0.98', 'Di 11:00-13:00|0.6', 'Fr 13:00-16:00|0.6', 'Mi 12:00-15:00|0.87'];;0;1;0.67;A;5;1;0;3;[3, 4];0.12;0;C3;610;[593192, 362632, 363224, 307488];0.34;Z;Kunde über Nachbarn;[];07.09.2020
112505462;Kletterrosenweg;2;22177;Hamburg, Bramfeld;POINT(10.062576 53.599261);09.11.2020;['Mi 14:00-17:00|0.83', 'Di 15:00-16:00|0.83', 'Do 9:00-12:00|0.87', 'Fr 9:00-12:00|0.65', 'Mo 13:00-14:00|0.62'];;0;1;0.14;A;6;1;0;10;[2, 5];0.41;2;B;4197;[117629, 297587, 705825];0.39;Y;Kunde über Nachbarn;[];08.09.2020
112500703;Harmsweg;2;22179;Hamburg, Bramfeld;POINT(10.062259 53.595517);09.11.2020;['Fr 9:00-12:00|0.64', 'Mi 14:00-15:00|0.75', 'Di 12:00-13:00|0.71', 'Do 11:00-14:00|0.76', 'Mo 12:00-13:00|0.45'];;0;1;0.94;C;5;0;0;3;[1, 9];0.96;1;A;1611;[389486];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112513423;Cesar-Klein-Ring;2;22309;Hamburg, Steilshoop;POINT(10.057637 53.609861);09.11.2020;['Fr 11:00-14:00|0.64', 'Mi 14:00-16:00|0.6', 'Di 13:00-16:00|0.87', 'Do 13:00-16:00|0.59', 'Mo 13:00-16:00|0.59'];11.11.2020;0;1;0.23;C;15;0;0;5;[2, 8];0.75;1;B;1640;[951188];0.4;Z;andere;[];10.09.2020
112529164;Vom-Berge-Weg;21e;22159;Hamburg, Farmsen-Berne;POINT(10.111684 53.605914);09.11.2020;['Fr 9:00-12:00|0.87', 'Mi 15:00-16:00|0.8', 'Mo 11:00-12:00|0.42', 'Do 12:00-13:00|0.7', 'Di 9:00-11:00|0.58'];;0;1;0.54;B;7;0;0;9;[3, 6];0.55;1;A;605;[828717, 668832, 919750, 202184];0.86;Z;Kunde über Nachbarn;[];03.09.2020
112500526;Heinrich-Helbing-Str.;22a;22177;Hamburg, Bramfeld;POINT(10.058527 53.59516);09.11.2020;['Fr 9:00-11:00|0.62', 'Mi 15:00-16:00|0.5', 'Di 12:00-13:00|0.98', 'Do 12:00-14:00|0.79', 'Mo 13:00-14:00|0.9'];;0;1;0.28;B;3;0;0;4;[3, 4];1.0;0;D3;4644;[444360];0.35;Z;Kunde über Nachbarn;[];10.09.2020
112511214;Vom-Berge-Weg;36b;22159;Hamburg, Farmsen-Berne;POINT(10.115643 53.606514);09.11.2020;['Mi 14:00-16:00|0.54', 'Di 10:00-13:00|0.72', 'Do 15:00-16:00|0.61', 'Mo 13:00-15:00|0.63', 'Fr 15:00-17:00|0.9'];;0;1;0.58;A;5;0;0;5;[2, 5];0.86;2;D3;2731;[704206, 846459, 647234, 751836];0.98;Z;andere;[];23.09.2020
112510704;Tegelweg;103;22159;Hamburg, Farmsen-Berne;POINT(10.108239 53.602177);09.11.2020;['Mi 12:00-14:00|0.48', 'Mo 13:00-14:00|0.73', 'Di 9:00-10:00|0.61', 'Fr 13:00-14:00|0.4', 'Do 10:00-13:00|0.85'];10.11.2020;0;1;0.89;C;8;0;0;5;[1, 7];0.39;1;C3;5;[711126, 473880, 465487, 959846, 284105];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112521474;Jahnkeweg;23;22179;Hamburg, Bramfeld;POINT(10.085612 53.609842);09.11.2020;['Do 10:00-11:00|0.86', 'Fr 9:00-11:00|0.46', 'Di 10:00-13:00|0.79', 'Mo 11:00-12:00|0.69', 'Mi 11:00-13:00|0.75'];;0;1;0.55;B;12;0;0;4;[2, 10];0.24;2;B;2624;[942484, 720560, 664384, 601744];0.05;Y;andere;[];14.09.2020
112509063;Hegholt;33/4;22179;Hamburg, Bramfeld;POINT(10.077157 53.604732);09.11.2020;['Do 15:00-17:00|0.83', 'Di 11:00-13:00|0.62', 'Fr 13:00-16:00|0.9', 'Mo 13:00-15:00|0.94', 'Mi 11:00-14:00|0.71'];;0;1;0.91;C;17;0;0;2;[2, 9];0.17;0;A;3030;[910091, 669527];0.13;Y;Kunde über Internet;[];31.08.2020
112505126;Bauernrosenweg;25;22177;Hamburg, Bramfeld;POINT(10.063169 53.597788);09.11.2020;['Mo 15:00-17:00|0.76', 'Di 14:00-15:00|0.71', 'Fr 12:00-14:00|0.76', 'Do 14:00-16:00|0.51', 'Mi 14:00-15:00|0.52'];;0;1;0.27;A;4;0;0;4;[3, 9];0.6;1;B;4026;[];0.65;Y;Kunde über Internet;[];16.09.2020
112514680;Erich-Ziegel-Ring;39;22309;Hamburg, Steilshoop;POINT(10.06155 53.6156);09.11.2020;['Do 13:00-15:00|0.59', 'Fr 9:00-10:00|0.9', 'Di 13:00-14:00|0.92', 'Mi 14:00-16:00|0.67', 'Mo 13:00-16:00|0.79'];12.11.2020;0;1;0.56;C;17;0;0;3;[1, 9];0.06;0;B;3535;[625188, 106592, 885017];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112508086;Haldesdorfer Str.;139;22179;Hamburg, Bramfeld;POINT(10.085368 53.603939);09.11.2020;['Di 11:00-13:00|0.77', 'Mi 9:00-11:00|0.62', 'Mo 15:00-17:00|0.99', 'Fr 15:00-17:00|0.53', 'Do 15:00-17:00|0.88'];;0;1;0.88;C;7;0;0;6;[3, 9];0.73;2;B;3208;[491023, 602879, 948308, 197015, 531257];0.43;Z;Kunde über Nachbarn;[];03.09.2020
