Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112501192;Bramfelder Chaussee;97;22177;Hamburg, Bramfeld;POINT(10.067947 53.600825);09.11.2020;['Mi 14:00-16:00|0.79', 'Mo 15:00-16:00|0.66', 'Do 12:00-14:00|0.93', 'Fr 11:00-14:00|0.84', 'Di 13:00-15:00|0.49'];;0;1;0.82;C;6;0;0;8;[3, 10];0.66;1;D1;4549;[217527, 651415];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112520526;Jahnkeweg;32b;22179;Hamburg, Bramfeld;POINT(10.08321 53.6089339);09.11.2020;['Mo 9:00-12:00|0.54', 'Do 10:00-12:00|0.69', 'Di 12:00-15:00|0.67', 'Mi 9:00-10:00|0.66', 'Fr 13:00-16:00|0.97'];12.11.2020;0;1;0.19;A;4;1;0;6;[3, 5];0.2;0;C2;1584;[127889, 823980, 326402];0.71;Y;Kunde über Internet;[];08.09.2020
112508255;Hegholt;71;22179;Hamburg, Bramfeld;POINT(10.084865 53.607357);09.11.2020;['Mo 13:00-15:00|0.87', 'Do 10:00-13:00|0.71', 'Mi 14:00-15:00|0.62', 'Fr 15:00-17:00|0.63', 'Di 12:00-13:00|0.5'];12.11.2020;0;1;0.19;C;8;0;0;5;[3, 8];0.81;1;D3;2710;[313630, 615725, 336761, 573951];0.84;Y;andere;[];31.08.2020
112522864;Heidstücken;59;22179;Hamburg, Bramfeld;POINT(10.092464 53.613612);09.11.2020;['Do 11:00-12:00|0.97', 'Mo 13:00-16:00|0.71', 'Mi 13:00-15:00|0.4', 'Di 15:00-17:00|0.6', 'Fr 9:00-11:00|0.56'];;0;1;0.1;A;4;0;0;5;[3, 10];0.42;0;C3;3665;[628344, 212169, 143540];0.33;Y;Kunde über Internet;[];08.09.2020
112506450;Buschrosenweg;11;22177;Hamburg, Bramfeld;POINT(10.064351 53.600248);09.11.2020;['Di 9:00-11:00|0.49', 'Mi 12:00-13:00|0.4', 'Mo 14:00-16:00|0.66', 'Fr 13:00-15:00|0.67', 'Do 15:00-16:00|0.97'];;0;1;0.19;B;8;0;0;10;[1, 9];0.51;0;A;3216;[504794, 356728, 186997, 449256, 526208];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112505031;Fabriciusstr.;93;22177;Hamburg, Bramfeld;POINT(10.062396 53.601892);09.11.2020;['Fr 13:00-15:00|0.87', 'Do 14:00-17:00|0.78', 'Mi 10:00-11:00|0.76', 'Di 11:00-12:00|0.79', 'Mo 13:00-15:00|0.63'];11.11.2020;0;1;0.46;A;9;0;0;10;[3, 4];0.32;0;A;2479;[318259, 960950, 678343, 870648];0.96;Y;Kunde wg. Corona;[];24.09.2020
112515064;Borchertring;58;22309;Hamburg, Steilshoop;POINT(10.064026 53.616163);09.11.2020;['Mi 15:00-17:00|0.81', 'Do 12:00-13:00|0.55', 'Mo 14:00-15:00|0.83', 'Fr 12:00-14:00|0.76', 'Di 9:00-12:00|0.5'];;0;1;0.56;C;17;0;0;10;[1, 8];0.21;0;B;868;[713419, 360733];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112508442;Hornungweg;5;22179;Hamburg, Bramfeld;POINT(10.073438 53.60641);09.11.2020;['Do 9:00-12:00|0.77', 'Mo 13:00-14:00|0.81', 'Di 11:00-12:00|0.57', 'Fr 9:00-12:00|0.83', 'Mi 11:00-13:00|0.99'];11.11.2020;0;0;0.01;C;1;0;0;3;[2, 7];0.46;2;D3;4620;[175964, 141022, 624006, 860605];0.71;Z;Kunde über Internet;[];17.09.2020
112507746;Haldesdorfer Str.;122b;22179;Hamburg, Bramfeld;POINT(10.082991 53.601564);09.11.2020;['Mi 12:00-14:00|0.53', 'Di 9:00-11:00|0.76', 'Fr 9:00-12:00|0.83', 'Mo 12:00-15:00|0.43', 'Do 10:00-13:00|0.91'];11.11.2020;0;1;0.13;A;14;0;0;7;[1, 7];0.85;2;C3;3549;[262814, 668168, 761165, 273249, 715455];0.94;Z;Kunde über Nachbarn;[];31.08.2020
112508417;Scheidingweg;2;22179;Hamburg, Bramfeld;POINT(10.073185 53.607921);09.11.2020;['Do 12:00-15:00|0.4', 'Mo 9:00-11:00|0.9', 'Fr 14:00-15:00|0.42', 'Mi 9:00-12:00|0.43', 'Di 13:00-14:00|0.48'];;0;1;0.04;A;15;0;0;7;[3, 6];0.94;2;A;4173;[259559];0.99;Y;Kunde über Internet;[];17.09.2020
112517932;Erntingweg;5a;22179;Hamburg, Bramfeld;POINT(10.076862 53.610261);09.11.2020;['Di 15:00-17:00|0.42', 'Mo 13:00-14:00|0.84', 'Do 11:00-13:00|0.85', 'Fr 10:00-11:00|0.4', 'Mi 12:00-15:00|0.75'];;0;1;0.59;A;17;0;0;5;[1, 6];0.85;0;B;163;[905869, 429312, 176042, 826020];0.28;Z;Kunde über Internet;[];16.09.2020
112520454;Bargackerdamm;6a;22179;Hamburg, Bramfeld;POINT(10.083422 53.615725);09.11.2020;['Mo 14:00-17:00|0.62', 'Fr 10:00-12:00|0.53', 'Mi 10:00-13:00|0.71', 'Di 9:00-12:00|0.52', 'Do 15:00-17:00|0.63'];;0;1;0.89;C;18;0;0;8;[3, 6];0.48;2;A;2106;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112518608;Fritz-Reuter-Str.;12;22177;Hamburg, Bramfeld;POINT(10.077691 53.618622);09.11.2020;['Fr 9:00-10:00|0.98', 'Do 14:00-15:00|0.73', 'Di 12:00-13:00|0.62', 'Mi 11:00-14:00|0.66', 'Mo 9:00-10:00|0.79'];;0;1;0.22;B;3;0;0;2;[1, 4];0.42;1;D2;4376;[405825, 784228, 220683, 833876, 797748];0.1;Y;Kunde über Internet;[];10.09.2020
112530912;Heukoppel;14;22179;Hamburg, Bramfeld;POINT(10.081019 53.611129);09.11.2020;['Di 15:00-16:00|0.53', 'Fr 14:00-15:00|0.63', 'Do 10:00-11:00|0.74', 'Mi 10:00-11:00|0.53', 'Mo 9:00-11:00|0.62'];;0;1;0.71;C;17;0;0;3;[2, 10];0.98;1;C2;1203;[429402, 136898, 779022, 261324, 457584];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112507148;Lesserstr.;233;22049;Hamburg, Wandsbek;POINT(10.073359 53.594685);09.11.2020;['Mi 12:00-14:00|0.69', 'Di 12:00-14:00|0.54', 'Mo 9:00-11:00|0.66', 'Fr 10:00-13:00|0.65', 'Do 13:00-14:00|0.68'];;0;1;0.12;C;10;0;0;5;[3, 7];0.45;1;A;2365;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112503609;Maybachstr.;30;22177;Hamburg, Bramfeld;POINT(10.059161 53.600021);09.11.2020;['Di 12:00-13:00|0.8', 'Mo 10:00-12:00|0.51', 'Fr 12:00-13:00|0.65', 'Mi 12:00-13:00|0.96', 'Do 13:00-14:00|0.86'];10.11.2020;0;0;0.26;B;6;0;0;8;[3, 7];0.15;2;C3;55;[859584, 658070, 269062, 322036, 253935];0.99;Z;Kunde über Internet;[];01.09.2020
112513537;Cesar-Klein-Ring;10;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Mo 12:00-15:00|0.51', 'Do 12:00-14:00|0.76', 'Mi 14:00-16:00|0.46', 'Fr 15:00-16:00|0.43', 'Di 10:00-11:00|0.44'];12.11.2020;0;1;0.31;B;18;0;0;10;[3, 9];0.56;1;C2;936;[706384];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112500967;Wichelkamp;32;22179;Hamburg, Bramfeld;POINT(10.068976 53.594909);09.11.2020;['Do 15:00-16:00|0.64', 'Mo 12:00-13:00|0.47', 'Mi 12:00-15:00|0.54', 'Di 15:00-16:00|0.78', 'Fr 14:00-16:00|0.71'];;0;1;0.23;C;4;0;0;4;[3, 9];0.7;1;B;1236;[552647, 137070, 996811, 816445];0.08;Y;Kunde über Nachbarn;[];22.09.2020
112525013;Insterburger Str.;17b;22175;Hamburg, Bramfeld;POINT(10.08643 53.625209);09.11.2020;['Do 12:00-14:00|0.99', 'Di 11:00-13:00|0.65', 'Mi 11:00-12:00|0.76', 'Fr 15:00-16:00|0.77', 'Mo 15:00-16:00|0.68'];;0;1;0.71;B;9;0;0;10;[3, 8];0.02;2;C2;4397;[650457, 952237];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112505148;Fabriciusstr.;101;22177;Hamburg, Bramfeld;POINT(10.062894 53.602591);09.11.2020;['Fr 13:00-15:00|0.42', 'Di 14:00-16:00|0.71', 'Do 9:00-11:00|0.58', 'Mo 10:00-11:00|0.83', 'Mi 14:00-17:00|0.67'];;0;1;0.9;B;13;1;0;7;[3, 7];0.39;1;A;4118;[392303, 678151, 215434, 844448, 300162];0.29;Y;Kunde über Nachbarn;[];16.09.2020
112507349;Steilshooper Allee;444d;22179;Hamburg, Bramfeld;POINT(10.076634 53.608038);09.11.2020;['Mi 10:00-13:00|0.52', 'Di 12:00-13:00|0.94', 'Fr 10:00-13:00|0.65', 'Mo 13:00-16:00|0.98', 'Do 12:00-14:00|0.95'];;0;1;0.87;B;16;0;0;6;[3, 5];0.45;0;C2;3607;[863188, 278437, 449921];0.33;Z;Kunde über Nachbarn;[];[]
112515570;Otto-Burrmeister-Ring;106;22309;Hamburg, Steilshoop;POINT(10.065658 53.618798);09.11.2020;['Do 13:00-14:00|0.52', 'Mi 10:00-13:00|0.78', 'Mo 12:00-15:00|0.46', 'Di 14:00-16:00|0.66', 'Fr 15:00-16:00|0.72'];;0;1;0.25;A;13;0;0;8;[3, 8];1.0;2;A;2661;[955545, 792588, 102657, 670106];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112517953;Erntingweg;6b;22179;Hamburg, Bramfeld;POINT(10.075232 53.610825);09.11.2020;['Mi 14:00-16:00|0.52', 'Di 11:00-12:00|0.44', 'Do 13:00-14:00|0.47', 'Fr 10:00-12:00|0.8', 'Mo 10:00-12:00|0.61'];;0;1;0.6;B;15;0;0;8;[1, 10];0.59;0;B;2950;[];0.83;Y;Kunde wg. Corona;[];03.09.2020
112509203;Hegholt;24;22179;Hamburg, Bramfeld;POINT(10.078441 53.603192);09.11.2020;['Fr 9:00-11:00|0.83', 'Di 11:00-12:00|0.5', 'Mo 14:00-17:00|0.9', 'Mi 10:00-11:00|0.81', 'Do 9:00-11:00|0.57'];;0;1;0.2;B;7;0;0;7;[1, 9];0.54;2;B;1518;[890727, 716898, 927571, 735728, 413654];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112508930;Maimoorweg;49a;22179;Hamburg, Bramfeld;POINT(10.076946 53.60688);09.11.2020;['Mi 13:00-16:00|0.6', 'Fr 11:00-13:00|0.98', 'Di 15:00-17:00|0.7', 'Do 13:00-16:00|0.96', 'Mo 12:00-14:00|0.41'];;0;0;0.16;C;4;0;0;2;[1, 10];0.95;0;B;704;[960523, 624527];0.05;Z;andere;[];09.09.2020
112515461;Borchertring;29;22309;Hamburg, Steilshoop;POINT(10.065683 53.61696);09.11.2020;['Mo 15:00-16:00|0.73', 'Mi 12:00-13:00|0.99', 'Do 14:00-15:00|0.79', 'Fr 12:00-14:00|0.52', 'Di 9:00-10:00|0.61'];12.11.2020;0;1;0.61;B;12;1;0;8;[2, 5];0.82;1;D1;2558;[634529];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112512078;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Di 15:00-17:00|0.91', 'Mi 13:00-16:00|0.84', 'Do 9:00-10:00|0.93', 'Fr 11:00-12:00|0.97', 'Mo 15:00-17:00|0.97'];10.11.2020;0;1;0.14;A;13;0;0;3;[1, 10];0.29;2;C1;3735;[897347, 165930, 585896];0.36;Y;Kunde über Internet;[];08.09.2020
112523080;Reembusch;40a;22179;Hamburg, Bramfeld;POINT(10.090375 53.612571);09.11.2020;['Mi 10:00-13:00|0.45', 'Mo 11:00-14:00|0.77', 'Di 12:00-13:00|0.73', 'Do 13:00-15:00|0.49', 'Fr 13:00-16:00|0.76'];;0;1;0.23;C;2;0;0;6;[2, 6];0.44;0;B;1027;[612000];0.96;Y;Kunde über Nachbarn;[];16.09.2020
112513829;Schreyerring;45;22309;Hamburg, Steilshoop;POINT(10.059761 53.611303);09.11.2020;['Di 15:00-17:00|0.93', 'Fr 11:00-12:00|0.52', 'Do 9:00-10:00|0.74', 'Mo 11:00-14:00|0.41', 'Mi 14:00-17:00|0.64'];10.11.2020;0;1;0.62;C;18;0;0;8;[1, 6];0.22;1;D2;3549;[523114];0.56;Y;Kunde über Nachbarn;[];08.09.2020
112523987;Bramfelder Chaussee;411;22175;Hamburg, Bramfeld;POINT(10.084168 53.623789);09.11.2020;['Fr 9:00-11:00|0.66', 'Do 12:00-15:00|0.54', 'Mi 11:00-14:00|0.7', 'Di 15:00-16:00|0.97', 'Mo 13:00-14:00|0.47'];;0;1;0.43;C;0;0;0;2;[3, 8];0.75;1;A;4563;[132368, 345974, 983993, 453357, 560354];0.75;Y;Kunde über Nachbarn;[];08.09.2020
112506710;Buschrosenweg;73;22177;Hamburg, Bramfeld;POINT(10.06573 53.600688);09.11.2020;['Do 11:00-12:00|0.84', 'Mi 11:00-12:00|0.87', 'Di 12:00-15:00|0.65', 'Mo 10:00-11:00|0.55', 'Fr 15:00-16:00|0.59'];10.11.2020;0;1;0.4;B;0;0;0;7;[3, 5];0.62;1;C3;3313;[191527, 825538];0.58;Y;Kunde über Internet;[];01.09.2020
112504169;Seebekring;31;22177;Hamburg, Bramfeld;POINT(10.059566 53.602959);09.11.2020;['Mo 11:00-13:00|0.44', 'Fr 9:00-10:00|0.89', 'Mi 10:00-12:00|0.99', 'Do 9:00-12:00|0.4', 'Di 13:00-15:00|0.92'];11.11.2020;0;1;0.79;B;2;0;0;5;[2, 6];0.22;2;A;2681;[226525];0.44;Y;Kunde über Nachbarn;[];23.09.2020
112522424;Hannenstieg;27;22175;Hamburg, Bramfeld;POINT(10.088513 53.619347);09.11.2020;['Do 9:00-11:00|0.84', 'Mi 11:00-14:00|0.72', 'Mo 10:00-11:00|0.58', 'Fr 13:00-15:00|0.69', 'Di 10:00-12:00|0.86'];;0;1;0.48;C;5;0;0;6;[1, 9];0.01;0;B;1173;[787934, 538400, 653241];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112526525;Hohnerkamp;89;22175;Hamburg, Bramfeld;POINT(10.090888 53.625589);09.11.2020;['Fr 14:00-15:00|0.61', 'Mi 15:00-16:00|0.62', 'Di 12:00-15:00|0.62', 'Mo 11:00-13:00|0.7', 'Do 10:00-11:00|0.94'];;0;1;0.76;A;10;0;0;6;[2, 6];0.78;1;B;3231;[];0.62;Z;Kunde wg. Corona;[];17.09.2020
112510228;Carl-Bremer-Ring;17;22179;Hamburg, Bramfeld;POINT(10.083793 53.605628);09.11.2020;['Di 11:00-14:00|0.47', 'Mo 10:00-13:00|0.66', 'Mi 14:00-17:00|0.76', 'Do 9:00-10:00|0.79', 'Fr 11:00-12:00|0.88'];;0;1;0.62;C;12;0;0;3;[3, 9];0.96;0;B;1833;[684033, 772779, 323989];0.45;Y;Kunde über Internet;[];17.09.2020
112527871;Mahlhaus;12a;22159;Hamburg, Farmsen-Berne;POINT(10.114046 53.609017);09.11.2020;['Di 15:00-16:00|0.7', 'Mo 13:00-14:00|0.97', 'Mi 9:00-12:00|0.72', 'Fr 10:00-11:00|0.98', 'Do 14:00-16:00|0.64'];10.11.2020;0;1;0.88;C;15;0;0;4;[1, 5];0.82;1;D2;4004;[142210, 242401, 907791, 401569, 662091];0.01;Z;Kunde über Internet;[];17.09.2020
112513002;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Mo 14:00-15:00|0.74', 'Fr 15:00-16:00|0.41', 'Do 14:00-15:00|0.41', 'Mi 13:00-14:00|0.95', 'Di 9:00-10:00|0.63'];;0;1;0.27;C;8;1;0;2;[1, 8];0.29;1;D1;454;[957385, 611434];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112502668;Georg-Raloff-Ring;34;22309;Hamburg, Steilshoop;POINT(10.057784 53.604729);09.11.2020;['Fr 11:00-12:00|0.45', 'Di 12:00-14:00|0.64', 'Mo 15:00-17:00|0.64', 'Mi 13:00-15:00|0.51', 'Do 14:00-17:00|0.83'];;0;1;0.2;B;15;0;0;2;[2, 10];0.6;1;A;4156;[727100, 521605];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112530412;Schreyerring;3;22309;Hamburg, Steilshoop;POINT(10.057275 53.610657);09.11.2020;['Fr 13:00-14:00|0.62', 'Do 15:00-17:00|0.77', 'Di 12:00-13:00|0.4', 'Mi 12:00-13:00|0.7', 'Mo 12:00-15:00|0.9'];;0;1;0.22;B;17;0;0;7;[3, 10];0.74;2;B;3881;[];0.88;Y;andere;[];15.09.2020
112530649;Bramfelder Chaussee;252;22177;Hamburg, Bramfeld;POINT(10.076126 53.613703);09.11.2020;['Mo 11:00-13:00|0.88', 'Mi 11:00-13:00|0.82', 'Di 14:00-15:00|0.46', 'Fr 10:00-13:00|0.61', 'Do 10:00-13:00|0.86'];10.11.2020;0;1;0.38;C;15;0;0;8;[1, 9];0.81;1;C1;1983;[276953];0.48;Z;Kunde über Nachbarn;[];[]
112503485;Maybachstr.;35;22177;Hamburg, Bramfeld;POINT(10.059755 53.600606);09.11.2020;['Do 9:00-10:00|0.61', 'Fr 11:00-12:00|0.56', 'Mo 10:00-12:00|0.87', 'Di 11:00-14:00|0.78', 'Mi 11:00-12:00|0.66'];;0;1;0.5;C;2;0;0;9;[2, 8];0.32;0;C1;548;[703366, 181703, 464973, 982886];0.04;Y;Kunde über Nachbarn;[];03.09.2020
112514084;Gropiusring;45;22309;Hamburg, Steilshoop;POINT(10.059624 53.613582);09.11.2020;['Mo 12:00-15:00|0.67', 'Mi 12:00-13:00|0.88', 'Fr 11:00-13:00|0.97', 'Do 9:00-11:00|0.54', 'Di 12:00-14:00|0.98'];;0;1;0.95;B;15;1;0;10;[2, 6];0.23;1;B;4122;[302488, 173025];0.7;Z;andere;[];07.09.2020
112524757;Haidlandsring;3;22175;Hamburg, Bramfeld;POINT(10.08527 53.629653);09.11.2020;['Mo 15:00-16:00|0.73', 'Do 15:00-17:00|0.98', 'Mi 15:00-17:00|0.72', 'Fr 9:00-11:00|0.73', 'Di 14:00-17:00|0.44'];;0;1;0.53;A;9;0;0;10;[3, 7];0.81;0;B;3923;[216369, 171205, 180761];0.49;Z;Kunde wg. Corona;[];[]
112529467;Gropiusring;4;22309;Hamburg, Steilshoop;POINT(10.05522 53.610531);09.11.2020;['Mi 9:00-10:00|0.87', 'Fr 9:00-10:00|0.99', 'Mo 13:00-14:00|0.81', 'Do 14:00-15:00|0.62', 'Di 15:00-16:00|0.93'];10.11.2020;0;1;0.79;B;15;0;0;6;[1, 6];0.22;2;D3;4080;[870482, 351955];0.31;Z;Kunde über Internet;[];10.09.2020
112500849;Stockrosenweg;77;22179;Hamburg, Bramfeld;POINT(10.065949 53.596776);09.11.2020;['Fr 11:00-13:00|0.58', 'Di 15:00-17:00|0.97', 'Mi 12:00-15:00|0.85', 'Mo 9:00-12:00|0.99', 'Do 15:00-16:00|0.53'];12.11.2020;0;1;0.9;C;10;0;0;4;[1, 8];0.92;2;C2;744;[392676, 182457];0.78;Y;Kunde wg. Corona;[];23.09.2020
112509837;Willy-Nissen-Ring;12;22179;Hamburg, Bramfeld;POINT(10.081382 53.603972);09.11.2020;['Mi 13:00-16:00|0.89', 'Di 9:00-10:00|0.94', 'Do 13:00-15:00|0.8', 'Mo 15:00-16:00|0.56', 'Fr 10:00-11:00|0.56'];;0;1;1.0;B;1;0;0;4;[2, 7];0.9;0;C1;2717;[];0.42;Y;Kunde über Nachbarn;[];23.09.2020
112502800;Richeystr.;46;22309;Hamburg, Steilshoop;POINT(10.055556 53.601575);09.11.2020;['Do 14:00-16:00|0.88', 'Mi 12:00-14:00|0.66', 'Fr 10:00-13:00|0.55', 'Mo 10:00-11:00|0.58', 'Di 13:00-15:00|0.46'];;0;1;1.0;C;1;0;0;7;[2, 4];0.79;1;B;1018;[687601, 459700];0.45;Y;Kunde über Nachbarn;[];[]
112507330;Steilshooper Allee;444a;22179;Hamburg, Bramfeld;POINT(10.076208 53.608362);09.11.2020;['Do 15:00-16:00|0.92', 'Fr 13:00-14:00|0.74', 'Mo 13:00-14:00|0.58', 'Di 9:00-11:00|0.74', 'Mi 11:00-12:00|0.57'];;0;1;0.76;C;2;1;0;5;[1, 8];0.81;1;C3;540;[620183];0.41;Z;Kunde über Nachbarn;[];09.09.2020
112528975;Am Luisenhof;11;22159;Hamburg, Farmsen-Berne;POINT(10.111745 53.606601);09.11.2020;['Di 13:00-16:00|0.92', 'Fr 11:00-13:00|0.9', 'Do 15:00-16:00|0.48', 'Mo 15:00-16:00|0.57', 'Mi 9:00-12:00|0.98'];12.11.2020;0;1;0.36;C;7;0;0;10;[2, 7];0.76;0;C1;273;[123273, 497194];0.28;Z;andere;[];01.09.2020
112530544;Gropiusring;68;22309;Hamburg, Steilshoop;POINT(10.061686 53.611732);09.11.2020;['Do 11:00-13:00|0.66', 'Mo 14:00-16:00|0.58', 'Di 12:00-13:00|0.45', 'Mi 9:00-12:00|0.44', 'Fr 10:00-13:00|0.47'];12.11.2020;0;1;0.24;A;11;0;0;9;[3, 6];0.49;2;B;2406;[358973, 503503, 284006];0.24;Y;Kunde wg. Corona;[];24.09.2020
112526196;Moosbeerweg;21;22175;Hamburg, Bramfeld;POINT(10.090183 53.6322339);09.11.2020;['Mi 9:00-12:00|0.44', 'Mo 14:00-17:00|0.82', 'Fr 15:00-17:00|0.91', 'Di 13:00-14:00|0.53', 'Do 11:00-12:00|0.85'];;0;1;0.92;B;18;0;0;9;[2, 4];0.16;2;D3;4382;[];0.12;Y;andere;[];08.09.2020
112515122;Borchertring;48;22309;Hamburg, Steilshoop;POINT(10.062735 53.616572);09.11.2020;['Mo 11:00-14:00|0.77', 'Fr 9:00-10:00|0.83', 'Do 14:00-17:00|0.99', 'Mi 14:00-15:00|0.86', 'Di 14:00-15:00|0.78'];;0;1;0.02;B;10;0;0;5;[1, 4];0.35;0;B;4542;[253572, 151224];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112516859;Steilshooper Allee;440a;22179;Hamburg, Bramfeld;POINT(10.074449 53.608447);09.11.2020;['Di 13:00-14:00|0.69', 'Mi 10:00-12:00|0.95', 'Do 11:00-12:00|0.7', 'Mo 10:00-11:00|0.45', 'Fr 10:00-11:00|0.81'];10.11.2020;0;1;0.64;B;8;0;0;8;[1, 6];0.08;0;B;2068;[894878, 312232, 183712];0.71;Z;Kunde wg. Corona;[];03.09.2020
112519676;Trittauer Amtsweg;22a;22179;Hamburg, Bramfeld;POINT(10.080059 53.61561);09.11.2020;['Mo 15:00-16:00|0.75', 'Fr 14:00-16:00|0.55', 'Mi 12:00-15:00|0.51', 'Do 12:00-15:00|0.73', 'Di 13:00-15:00|0.57'];;0;1;0.31;A;7;0;0;6;[2, 4];0.42;1;B;4123;[171891, 377084, 138036, 163567];0.49;Y;Kunde über Internet;[];[]
112505022;Bauernrosenweg;29;22177;Hamburg, Bramfeld;POINT(10.062122 53.598165);09.11.2020;['Di 11:00-14:00|0.46', 'Mo 15:00-17:00|0.4', 'Mi 15:00-17:00|0.8', 'Do 10:00-11:00|0.46', 'Fr 12:00-15:00|0.65'];;0;1;0.9;C;9;0;0;10;[1, 4];0.88;2;B;482;[483721, 563047, 931421, 248886, 253864];0.75;Y;Kunde wg. Corona;[];14.09.2020
112502599;Georg-Raloff-Ring;17;22309;Hamburg, Steilshoop;POINT(10.056963 53.605004);09.11.2020;['Di 12:00-14:00|0.73', 'Do 13:00-15:00|0.63', 'Mi 15:00-17:00|0.48', 'Fr 15:00-17:00|0.81', 'Mo 11:00-13:00|0.76'];;0;1;0.75;C;5;1;0;6;[1, 7];0.86;2;D1;3824;[714448, 305863, 640116, 957190, 898984];0.88;Y;andere;[];09.09.2020
112529151;Vom-Berge-Weg;23c;22159;Hamburg, Farmsen-Berne;POINT(10.112286 53.605922);09.11.2020;['Do 10:00-12:00|0.42', 'Mi 12:00-15:00|0.8', 'Di 10:00-13:00|0.44', 'Mo 9:00-10:00|0.53', 'Fr 9:00-10:00|0.68'];10.11.2020;0;1;0.65;B;17;0;0;6;[2, 5];0.71;1;D2;2479;[822789, 908725];0.05;Z;andere;[];[]
112511396;August-Krogmann-Str.;18;22159;Hamburg, Farmsen-Berne;POINT(10.117393 53.607765);09.11.2020;['Do 12:00-14:00|0.99', 'Mo 13:00-16:00|0.91', 'Di 10:00-13:00|0.42', 'Fr 14:00-17:00|0.53', 'Mi 13:00-14:00|0.59'];;0;1;0.96;C;18;0;0;2;[1, 9];0.88;2;D2;4554;[716166, 415167, 603254, 666232, 423497];0.63;Z;andere;[];21.09.2020
112506561;Buschrosenweg;42;22177;Hamburg, Bramfeld;POINT(10.065389 53.601633);09.11.2020;['Mo 11:00-14:00|0.87', 'Mi 14:00-15:00|0.76', 'Di 12:00-14:00|0.78', 'Do 13:00-14:00|0.67', 'Fr 10:00-11:00|0.55'];;0;1;0.64;A;12;0;0;3;[3, 5];0.15;2;B;468;[826354, 250562, 158709, 447185, 514670];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112521140;Trittauer Amtsweg;39a;22179;Hamburg, Bramfeld;POINT(10.082619 53.61512);09.11.2020;['Di 11:00-12:00|0.56', 'Fr 9:00-11:00|0.96', 'Do 12:00-13:00|0.78', 'Mo 9:00-10:00|0.84', 'Mi 14:00-15:00|0.62'];10.11.2020;0;0;0.57;C;10;0;0;7;[1, 4];0.26;0;D1;2347;[];0.42;Z;andere;[];15.09.2020
112528836;Am Luisenhof;15;22159;Hamburg, Farmsen-Berne;POINT(10.109798 53.606284);09.11.2020;['Do 15:00-17:00|0.83', 'Fr 13:00-14:00|0.71', 'Mi 13:00-14:00|0.94', 'Mo 13:00-16:00|0.91', 'Di 9:00-10:00|0.96'];12.11.2020;0;1;0.4;A;19;0;0;10;[1, 9];0.81;0;D3;4833;[932216];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112525356;Haidlandsring;22;22175;Hamburg, Bramfeld;POINT(10.085749 53.631617);09.11.2020;['Do 15:00-17:00|0.56', 'Mi 13:00-16:00|0.59', 'Mo 11:00-12:00|0.56', 'Fr 11:00-13:00|0.86', 'Di 12:00-15:00|0.87'];12.11.2020;0;1;0.94;C;5;0;0;10;[1, 6];0.22;1;D1;1970;[376419, 347472, 936453];0.97;Z;Kunde wg. Corona;[];[]
