Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114301429;Dürrnhaarer Str.;15;85653;Aying, Peiß;POINT(11.774696 47.963711);09.11.2020;['Mi 11:00-13:00|0.44', 'Fr 10:00-12:00|0.96', 'Di 11:00-13:00|0.97', 'Do 10:00-12:00|0.65', 'Mo 14:00-15:00|0.7'];;0;1;0.79;C;7;0;0;3;[2, 7];0.36;0;B;2034;[];0.58;Y;andere;[];07.09.2020
114300457;Kleinkarolinenfeld;9;85653;Aying, Kleinkarolinenfeld;POINT(11.752642 47.944547);09.11.2020;['Mo 13:00-14:00|0.89', 'Do 11:00-12:00|0.79', 'Fr 14:00-17:00|0.99', 'Di 15:00-16:00|0.87', 'Mi 12:00-15:00|0.75'];;0;1;0.68;B;3;0;0;8;[1, 6];0.72;2;B;3688;[];0.6;Y;andere;[];31.08.2020
114305909;Arnikastr.;12;85649;Brunnthal, Brunnthal;POINT(11.680263 48.008387);09.11.2020;['Fr 10:00-13:00|0.71', 'Do 12:00-13:00|0.86', 'Di 10:00-11:00|0.96', 'Mo 10:00-13:00|0.71', 'Mi 14:00-16:00|0.95'];;0;1;0.92;C;17;0;0;8;[1, 6];0.76;0;B;209;[517725, 798057, 187442, 209808];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114310643;Faistenhaarer Str.;9;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728502 48.018455);09.11.2020;['Mo 13:00-15:00|0.46', 'Di 11:00-14:00|0.52', 'Do 13:00-15:00|0.9', 'Fr 10:00-13:00|0.82', 'Mi 9:00-12:00|0.54'];;0;1;0.45;C;14;0;0;8;[1, 5];0.24;2;B;4128;[872106];0.56;Z;Kunde über Internet;[];22.09.2020
114301277;Molkereistr.;3;85653;Aying, Peiß;POINT(11.777419 47.959687);09.11.2020;['Mi 11:00-12:00|0.44', 'Di 12:00-14:00|0.73', 'Mo 10:00-13:00|0.46', 'Do 13:00-15:00|0.9', 'Fr 14:00-15:00|0.41'];;0;1;0.37;C;10;0;0;4;[1, 4];0.91;1;D1;2742;[646735, 978404, 248126, 782985];0.46;Y;Kunde über Nachbarn;[];10.09.2020
114303546;Hauptstr.;6a;85649;Brunnthal, Otterloh;POINT(11.658543 47.996276);09.11.2020;['Fr 14:00-16:00|0.91', 'Mo 10:00-13:00|0.77', 'Di 14:00-15:00|0.51', 'Mi 11:00-13:00|0.82', 'Do 13:00-16:00|0.72'];;0;1;0.61;C;5;0;0;2;[2, 6];0.44;2;A;935;[458975, 577819, 219662, 137132, 399433];0.1;Z;Kunde über Internet;[];24.09.2020
114303174;Raphaelweg;7;85625;Baiern, Piusheim;POINT(11.8978922 47.9584674);09.11.2020;['Mo 14:00-16:00|0.52', 'Do 10:00-13:00|0.54', 'Di 10:00-11:00|0.58', 'Fr 12:00-13:00|0.72', 'Mi 15:00-17:00|0.78'];;0;1;0.36;A;11;0;0;7;[3, 10];0.23;0;B;913;[264583, 938785];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114302603;Graß;14a;85653;Aying, Graß;POINT(11.806808 47.965874);09.11.2020;['Di 15:00-17:00|0.66', 'Mo 11:00-13:00|0.92', 'Do 14:00-15:00|0.7', 'Fr 14:00-16:00|0.98', 'Mi 15:00-17:00|0.86'];11.11.2020;0;1;0.11;B;14;0;0;10;[2, 6];0.99;2;C3;4186;[552351, 784865, 188409, 756360];0.2;Y;Kunde über Nachbarn;[];03.09.2020
114316411;Schwablweg;20;85630;Grasbrunn, Harthausen;POINT(11.776182 48.059516);09.11.2020;['Di 15:00-16:00|0.7', 'Mi 14:00-15:00|0.65', 'Mo 14:00-16:00|0.61', 'Fr 15:00-17:00|0.72', 'Do 11:00-13:00|0.58'];;0;1;0.4;C;9;0;0;9;[3, 4];0.78;2;A;4119;[554152, 847495, 501785, 851129, 334109];0.61;Z;Kunde über Internet;[];01.09.2020
114306301;Rosenheimer Str.;27;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713289 48.016346);09.11.2020;['Mo 10:00-11:00|0.77', 'Mi 12:00-13:00|0.7', 'Fr 11:00-14:00|0.49', 'Do 15:00-16:00|0.65', 'Di 14:00-16:00|0.83'];;0;1;0.44;C;7;0;0;5;[3, 7];0.38;0;A;3971;[279060, 934183, 625778, 452070];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114308115;Am Jägereck;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.704785 48.022436);09.11.2020;['Mi 9:00-12:00|0.42', 'Fr 15:00-17:00|0.75', 'Di 12:00-15:00|0.86', 'Do 12:00-13:00|0.79', 'Mo 11:00-12:00|0.58'];10.11.2020;0;1;0.59;A;11;0;0;10;[3, 4];0.89;2;D2;2990;[681686, 128499];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114312976;Münchener Str.;8;85625;Glonn, Glonn;POINT(11.864373 47.988556);09.11.2020;['Mi 13:00-14:00|0.65', 'Fr 15:00-16:00|0.4', 'Mo 15:00-16:00|0.41', 'Do 12:00-14:00|0.53', 'Di 9:00-11:00|0.54'];;0;1;0.18;A;14;0;0;5;[2, 4];0.65;2;B;4586;[561265, 234067, 818490];0.79;Z;andere;[];03.09.2020
114302380;Bräugasse;6;85653;Aying, Aying;POINT(11.779859 47.97216);09.11.2020;['Do 13:00-15:00|0.75', 'Mo 15:00-17:00|0.51', 'Di 13:00-15:00|0.94', 'Fr 15:00-16:00|0.81', 'Mi 11:00-13:00|0.49'];;0;1;0.98;B;8;1;0;10;[2, 10];0.83;0;B;222;[];0.18;Y;Kunde über Nachbarn;[];24.09.2020
114311402;Münchener Str.;109a;85658;Egmating, Neuorthofen;POINT(11.773957 48.014121);09.11.2020;['Mo 9:00-10:00|0.73', 'Mi 11:00-13:00|0.58', 'Di 12:00-13:00|0.43', 'Do 14:00-16:00|0.73', 'Fr 11:00-13:00|0.8'];;0;1;0.18;A;15;1;0;4;[1, 5];0.35;0;B;2301;[888489, 896317, 194057];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114308487;Am Hart;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.713537 48.03136);09.11.2020;['Mi 9:00-10:00|0.84', 'Mo 14:00-16:00|0.84', 'Do 10:00-12:00|0.52', 'Di 13:00-15:00|0.45', 'Fr 13:00-16:00|0.98'];;0;1;0.04;A;7;0;0;5;[2, 8];0.8;1;B;4971;[228172, 949013, 136810];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114302764;Frauenreuth;7;85625;Glonn, Frauenreuth;POINT(11.855617 47.962929);09.11.2020;['Fr 13:00-14:00|0.74', 'Di 15:00-16:00|0.71', 'Mi 15:00-16:00|0.95', 'Do 13:00-16:00|0.53', 'Mo 13:00-16:00|0.89'];;0;1;0.41;C;0;0;0;5;[2, 9];0.83;0;B;1402;[357427, 381620, 490078, 968478, 111697];0.26;Y;Kunde über Internet;[];24.09.2020
114303855;Kiem-Pauli-Weg;9;85649;Brunnthal, Otterloh;POINT(11.656644 47.99671);09.11.2020;['Mi 10:00-11:00|0.53', 'Mo 9:00-12:00|0.48', 'Fr 13:00-16:00|0.55', 'Do 14:00-15:00|0.93', 'Di 14:00-16:00|0.75'];;0;1;0.84;B;11;0;0;10;[3, 5];0.14;2;B;1884;[898940];0.07;Y;Kunde über Internet;[];15.09.2020
114303738;Ortweg;4;82054;Sauerlach, Sauerlach;POINT(11.654472 47.975368);09.11.2020;['Di 11:00-13:00|0.75', 'Fr 12:00-13:00|0.57', 'Mo 9:00-11:00|0.83', 'Mi 13:00-14:00|0.68', 'Do 9:00-10:00|0.77'];12.11.2020;0;1;0.56;C;20;1;0;8;[1, 4];0.78;2;C1;3465;[802969, 716841, 558412, 429773, 845960];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114312965;Steinhausen;20b;85625;Glonn, Steinhausen;POINT(11.857561 47.988654);09.11.2020;['Mo 9:00-11:00|0.5', 'Do 15:00-17:00|0.75', 'Di 9:00-10:00|0.72', 'Fr 10:00-11:00|0.47', 'Mi 15:00-16:00|0.92'];;0;1;0.79;A;17;0;0;5;[1, 9];0.51;1;B;1428;[];0.7;Y;andere;[];14.09.2020
114300654;Obere Bahnhofstr.;4;85653;Aying, Großhelfendorf;POINT(11.790658 47.944002);09.11.2020;['Mi 15:00-17:00|0.59', 'Fr 11:00-13:00|0.91', 'Di 10:00-12:00|0.54', 'Do 10:00-11:00|0.51', 'Mo 11:00-13:00|0.98'];;0;1;0.84;C;11;0;0;4;[1, 4];0.96;2;A;4913;[823371, 331300, 534232, 471757];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114314912;Wendelsteinstr.;2;85625;Glonn, Wetterling;POINT(11.882603 47.985861);09.11.2020;['Fr 12:00-14:00|0.95', 'Do 13:00-15:00|0.63', 'Mo 10:00-13:00|0.94', 'Mi 15:00-16:00|0.92', 'Di 15:00-17:00|0.56'];;0;1;0.03;C;15;0;0;6;[1, 5];0.41;1;B;4629;[305808, 770030, 816493];0.58;Z;Kunde wg. Corona;[];14.09.2020
114311106;Sonnblick;16;85658;Egmating, Egmating;POINT(11.796106 47.997938);09.11.2020;['Di 15:00-17:00|0.5', 'Do 12:00-15:00|0.58', 'Mi 10:00-12:00|0.4', 'Mo 9:00-12:00|0.61', 'Fr 14:00-17:00|0.64'];;0;1;0.97;A;8;0;0;5;[2, 6];0.57;1;B;821;[];0.61;Y;Kunde wg. Corona;[];14.09.2020
114315731;Luitpoldstr.;6;85662;Hohenbrunn;POINT(11.709455 48.034289);09.11.2020;['Mi 12:00-14:00|0.67', 'Fr 12:00-15:00|0.65', 'Di 15:00-17:00|0.54', 'Do 12:00-14:00|0.8', 'Mo 9:00-12:00|0.75'];12.11.2020;0;1;0.92;C;10;0;0;6;[2, 6];0.57;2;B;2664;[312922, 433311];0.28;Y;Kunde über Internet;[];16.09.2020
114310721;Putzbrunner Str.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728885 48.024673);09.11.2020;['Do 11:00-12:00|0.91', 'Di 11:00-12:00|0.51', 'Mo 10:00-11:00|0.47', 'Fr 10:00-13:00|0.54', 'Mi 13:00-15:00|0.58'];;0;1;0.47;B;14;1;0;9;[1, 9];0.79;2;D2;4995;[107266, 926137, 941850];0.75;Z;andere;[];15.09.2020
114306181;Sportplatzstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702324 48.024831);09.11.2020;['Mi 9:00-12:00|0.45', 'Fr 13:00-16:00|0.8', 'Do 14:00-17:00|0.5', 'Di 12:00-13:00|0.86', 'Mo 10:00-11:00|0.98'];;0;1;0.41;A;6;0;0;3;[1, 6];0.06;1;A;2134;[661488, 412415, 750625];0.49;Y;Kunde über Nachbarn;[];24.09.2020
114313860;Niedermairstr.;9;85625;Glonn, Glonn;POINT(11.866385 47.986128);09.11.2020;['Mo 14:00-15:00|0.88', 'Mi 12:00-13:00|0.66', 'Fr 9:00-10:00|0.64', 'Di 11:00-14:00|0.71', 'Do 9:00-11:00|0.41'];;0;1;0.44;C;11;0;0;5;[3, 10];0.7;0;A;2780;[561164, 864050, 346942, 679208, 863587];0.03;Y;Kunde wg. Corona;[];22.09.2020
114310343;Pfarrer-Zauner-Str.;3;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724962 48.02088);09.11.2020;['Mo 10:00-13:00|0.72', 'Do 10:00-13:00|0.55', 'Fr 9:00-12:00|0.52', 'Mi 14:00-15:00|0.75', 'Di 9:00-12:00|0.81'];12.11.2020;0;1;0.42;A;7;0;0;7;[1, 8];0.3;2;D1;1572;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114304859;Fichtenstr.;13;85649;Brunnthal, Hofolding;POINT(11.704544 47.985583);09.11.2020;['Fr 9:00-11:00|0.52', 'Mi 10:00-12:00|0.62', 'Do 12:00-15:00|0.79', 'Di 13:00-16:00|0.67', 'Mo 13:00-16:00|0.4'];;0;1;0.22;C;19;0;0;5;[2, 5];0.83;1;A;424;[755037, 713285, 349195, 719784, 879248];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114302383;Bräugasse;7;85653;Aying, Aying;POINT(11.779472 47.972297);09.11.2020;['Di 10:00-12:00|0.98', 'Mo 11:00-13:00|0.94', 'Do 15:00-17:00|0.85', 'Fr 13:00-15:00|0.68', 'Mi 9:00-10:00|0.42'];;0;1;0.22;B;4;0;0;4;[1, 8];0.26;1;B;4719;[848723, 453872];0.49;Y;andere;['114302026', '114314935'];14.09.2020
114305208;Siegertsbrunner Weg;7;85649;Brunnthal, Faistenhaar;POINT(11.716958 47.98638);09.11.2020;['Di 14:00-15:00|0.63', 'Fr 12:00-13:00|0.73', 'Do 9:00-12:00|0.89', 'Mi 14:00-16:00|0.46', 'Mo 12:00-14:00|0.42'];;0;1;0.68;A;17;0;0;10;[1, 4];0.23;1;A;962;[145020, 977724];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114301096;Thomastr.;17;85653;Aying, Großhelfendorf;POINT(11.796141 47.941897);09.11.2020;['Do 14:00-17:00|0.95', 'Mo 15:00-17:00|0.54', 'Fr 12:00-14:00|0.74', 'Mi 10:00-12:00|0.51', 'Di 12:00-15:00|0.92'];;0;0;0.47;A;19;0;0;4;[2, 8];0.49;2;C2;992;[530985, 362469];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114310888;Fasanstr.;5;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731113 48.023033);09.11.2020;['Do 13:00-15:00|0.63', 'Mi 14:00-15:00|0.45', 'Di 15:00-17:00|0.99', 'Fr 11:00-14:00|0.7', 'Mo 10:00-11:00|0.67'];;0;1;0.47;C;15;0;0;9;[2, 9];0.21;1;A;2813;[828402, 325299, 569031, 450333];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114305967;Alpenring;16;85649;Brunnthal, Brunnthal;POINT(11.682335 48.003911);09.11.2020;['Do 10:00-11:00|0.83', 'Fr 14:00-16:00|0.55', 'Di 10:00-13:00|0.47', 'Mo 14:00-17:00|0.7', 'Mi 10:00-13:00|0.99'];;0;1;0.81;A;4;1;0;4;[1, 5];0.43;1;A;4664;[919588];0.56;Z;Kunde über Nachbarn;[];17.09.2020
114313131;Prof.-Lebsche-Str.;21;85625;Glonn, Glonn;POINT(11.86894 47.986893);09.11.2020;['Fr 13:00-14:00|0.95', 'Do 14:00-16:00|0.76', 'Mo 11:00-12:00|0.84', 'Mi 9:00-11:00|0.53', 'Di 15:00-16:00|0.49'];;0;1;0.44;B;7;0;0;9;[2, 10];0.32;1;C3;2302;[349156];0.41;Z;Kunde wg. Corona;[];09.09.2020
114313344;Balkham;20;85625;Glonn, Balkham;POINT(11.857895 47.983378);09.11.2020;['Fr 13:00-16:00|0.45', 'Do 11:00-14:00|0.53', 'Di 14:00-16:00|0.73', 'Mi 13:00-14:00|0.95', 'Mo 13:00-16:00|0.77'];;0;1;0.65;A;13;1;0;3;[3, 8];0.45;0;A;4242;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114302995;Eichenweg;20;85625;Glonn, Haslach;POINT(11.885418 47.972335);09.11.2020;['Mo 15:00-16:00|0.73', 'Di 10:00-11:00|0.41', 'Fr 11:00-13:00|0.8', 'Do 14:00-15:00|0.86', 'Mi 15:00-17:00|0.81'];;0;0;0.7;A;11;0;0;5;[3, 4];0.41;2;A;4834;[556632];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['114310643'];03.09.2020
114309542;Haringstr.;39;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719472 48.023503);09.11.2020;['Di 13:00-16:00|0.83', 'Do 11:00-12:00|0.74', 'Mi 15:00-16:00|0.78', 'Fr 9:00-10:00|0.76', 'Mo 14:00-15:00|0.79'];;0;1;0.48;C;1;1;0;2;[1, 10];0.57;1;C1;4674;[557152];0.25;Y;Kunde wg. Corona;[];31.08.2020
114311854;Jägerweg;17;85658;Egmating, Egmating;POINT(11.793804 48.008215);09.11.2020;['Di 10:00-13:00|0.89', 'Do 12:00-14:00|0.57', 'Mo 14:00-16:00|0.75', 'Fr 9:00-11:00|0.87', 'Mi 13:00-16:00|0.87'];11.11.2020;0;1;0.13;C;18;0;0;6;[1, 4];0.28;1;D3;2147;[584459];0.38;Y;andere;[];22.09.2020
114315787;Weißdornbogen;34a;85662;Hohenbrunn;POINT(11.70389 48.033196);09.11.2020;['Fr 11:00-13:00|0.97', 'Di 10:00-13:00|0.54', 'Mi 11:00-14:00|0.97', 'Do 14:00-15:00|0.97', 'Mo 15:00-16:00|0.47'];;0;1;0.3;B;4;0;0;5;[3, 4];0.63;2;A;1879;[608395];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114312548;Mühlweg;26;85667;Oberpframmern, Niederpframmern;POINT(11.81632 48.025012);09.11.2020;['Do 15:00-17:00|0.8', 'Mi 10:00-11:00|0.74', 'Fr 9:00-11:00|0.54', 'Mo 14:00-15:00|0.96', 'Di 13:00-14:00|0.54'];;0;1;0.17;C;12;0;0;6;[3, 9];0.27;0;A;2712;[234237];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114300653;Obere Bahnhofstr.;4;85653;Aying, Großhelfendorf;POINT(11.790658 47.944002);09.11.2020;['Mi 14:00-16:00|0.4', 'Di 14:00-15:00|0.66', 'Do 14:00-16:00|0.82', 'Fr 9:00-12:00|0.86', 'Mo 14:00-15:00|0.89'];;0;1;0.01;A;1;0;0;10;[1, 7];0.3;0;B;3459;[878981, 206663, 798277, 921720, 201723];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114306937;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Mi 15:00-16:00|0.75', 'Do 12:00-15:00|0.77', 'Di 11:00-13:00|0.85', 'Mo 15:00-17:00|0.81', 'Fr 11:00-14:00|0.51'];;0;1;0.08;B;3;1;0;4;[1, 9];0.4;1;A;399;[635297];0.69;Y;andere;[];02.09.2020
114300420;Am Markt;1a;82054;Sauerlach, Sauerlach;POINT(11.661581 47.971575);09.11.2020;['Fr 15:00-17:00|0.68', 'Mo 15:00-16:00|0.55', 'Mi 14:00-17:00|0.46', 'Do 11:00-14:00|0.48', 'Di 12:00-13:00|0.74'];;0;1;0.66;A;7;0;0;9;[2, 4];0.25;2;B;4960;[305871, 579266, 100037, 169750, 171804];0.51;Y;andere;[];24.09.2020
114311384;Am Ried;23;85658;Egmating, Egmating;POINT(11.798654 47.997902);09.11.2020;['Mo 13:00-14:00|0.97', 'Do 11:00-13:00|0.71', 'Di 12:00-13:00|0.8', 'Mi 12:00-14:00|0.98', 'Fr 13:00-16:00|0.97'];;0;1;0.62;A;18;0;0;5;[3, 7];0.06;2;B;3826;[838942, 719902, 470323, 967336];0.8;Y;Kunde wg. Corona;[];01.09.2020
114300527;Forststr.;15;85653;Aying, Großhelfendorf;POINT(11.778498 47.943399);09.11.2020;['Fr 14:00-17:00|0.47', 'Di 14:00-15:00|0.96', 'Mi 14:00-15:00|0.69', 'Mo 9:00-12:00|0.9', 'Do 15:00-17:00|0.92'];11.11.2020;0;1;0.67;A;18;0;0;10;[2, 4];0.62;0;D1;2162;[];0.9;Y;Kunde wg. Corona;[];23.09.2020
114302634;Graß;19;85653;Aying, Graß;POINT(11.806719 47.964008);09.11.2020;['Di 10:00-11:00|0.98', 'Mo 14:00-15:00|0.55', 'Do 12:00-15:00|0.53', 'Fr 9:00-12:00|0.4', 'Mi 14:00-16:00|0.54'];12.11.2020;0;1;0.31;A;7;0;0;4;[2, 9];0.15;2;D1;3273;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114303231;Glonner Str.;29;85625;Baiern, Antholing;POINT(11.914957 47.955008);09.11.2020;['Mo 14:00-16:00|0.44', 'Do 13:00-16:00|0.74', 'Fr 10:00-13:00|0.58', 'Di 9:00-10:00|0.68', 'Mi 9:00-11:00|0.73'];;0;1;0.09;B;12;0;0;5;[1, 4];0.38;0;A;920;[224633];0.36;Z;andere;[];09.09.2020
114313197;Behamstr.;9;85625;Glonn, Glonn;POINT(11.873052 47.987297);09.11.2020;['Fr 12:00-15:00|0.4', 'Mo 14:00-15:00|0.67', 'Do 14:00-15:00|0.57', 'Mi 15:00-16:00|0.69', 'Di 10:00-13:00|0.51'];10.11.2020;0;1;0.53;A;4;0;0;8;[3, 9];0.79;2;D2;2824;[468802, 702772, 786521];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114301686;Rosenheimer Landstr.;26;85653;Aying, Peiß;POINT(11.782632 47.960496);09.11.2020;['Di 11:00-14:00|0.6', 'Do 11:00-12:00|0.93', 'Mo 13:00-15:00|0.54', 'Fr 13:00-15:00|0.74', 'Mi 14:00-16:00|0.63'];;0;1;0.66;C;7;0;0;5;[1, 4];0.96;0;A;255;[555141, 620827, 159666];0.29;Z;Kunde über Nachbarn;[];08.09.2020
114314764;Preysingstr.;13;85625;Glonn, Glonn;POINT(11.876576 47.991227);09.11.2020;['Fr 9:00-11:00|0.96', 'Do 10:00-11:00|0.56', 'Di 13:00-14:00|0.48', 'Mi 15:00-16:00|0.97', 'Mo 10:00-12:00|0.83'];10.11.2020;0;1;0.54;C;3;0;0;2;[2, 6];0.8;1;D2;4335;[902282, 765525, 882869];0.24;Y;andere;[];24.09.2020
114306938;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 14:00-17:00|0.8', 'Do 9:00-12:00|0.49', 'Di 13:00-14:00|0.55', 'Mo 12:00-15:00|0.65', 'Mi 14:00-15:00|0.95'];;0;0;0.53;C;5;0;0;2;[2, 4];0.47;2;B;1430;[936846, 297509, 897087, 530785, 846937];0.93;Y;Kunde über Nachbarn;[];17.09.2020
114301750;Graßer Weg;8;85653;Aying, Peiß;POINT(11.782578 47.961629);09.11.2020;['Fr 10:00-13:00|0.4', 'Do 12:00-13:00|0.95', 'Di 11:00-13:00|0.59', 'Mo 10:00-12:00|0.48', 'Mi 10:00-13:00|0.7'];;0;1;0.46;C;20;0;0;2;[3, 4];0.96;0;A;4252;[];0.19;Y;Kunde über Nachbarn;[];15.09.2020
114310812;Eichbaumstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730328 48.025823);09.11.2020;['Do 9:00-11:00|0.77', 'Fr 13:00-14:00|0.67', 'Di 10:00-11:00|0.49', 'Mo 14:00-15:00|0.57', 'Mi 15:00-16:00|0.44'];;0;1;0.26;A;5;0;0;8;[2, 7];0.32;2;A;3557;[];0.64;Y;Kunde wg. Corona;[];16.09.2020
114303663;Lanzenhaarer Weg;10;82054;Sauerlach, Sauerlach;POINT(11.649029 47.979661);09.11.2020;['Fr 13:00-14:00|0.97', 'Di 15:00-16:00|0.91', 'Do 9:00-10:00|0.6', 'Mi 15:00-17:00|0.58', 'Mo 13:00-16:00|0.94'];;0;0;0.11;B;11;0;0;6;[3, 4];0.33;0;B;2024;[];0.25;Y;Kunde über Nachbarn;[];21.09.2020
114310383;Am Stiergarten;7;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724405 48.020929);09.11.2020;['Do 14:00-15:00|0.7', 'Mi 11:00-14:00|0.86', 'Fr 11:00-14:00|0.41', 'Mo 15:00-17:00|0.8', 'Di 10:00-13:00|0.88'];;0;1;0.35;C;19;1;0;4;[2, 6];0.99;1;A;2519;[146428];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114308072;Ringstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70514 48.02138);09.11.2020;['Di 11:00-14:00|0.58', 'Mo 12:00-15:00|0.78', 'Fr 14:00-16:00|0.71', 'Do 15:00-17:00|0.73', 'Mi 9:00-11:00|0.77'];;0;1;0.03;A;4;0;0;8;[1, 5];0.53;1;B;2945;[289178, 619192, 536479, 433928, 562785];0.63;Y;Kunde über Nachbarn;[];16.09.2020
114305225;Kastanienstr.;2;85649;Brunnthal, Faistenhaar;POINT(11.716865 47.9824929);09.11.2020;['Di 15:00-16:00|0.95', 'Do 12:00-15:00|0.53', 'Fr 9:00-12:00|0.61', 'Mo 12:00-14:00|0.43', 'Mi 11:00-13:00|0.9'];12.11.2020;0;1;0.81;C;8;0;0;3;[3, 6];0.24;0;C3;4002;[549383, 481109, 296205, 810234];0.26;Y;andere;[];08.09.2020
114314584;Braunautal;4;85625;Baiern, Berganger;POINT(11.916605 47.979884);09.11.2020;['Mi 12:00-14:00|0.43', 'Mo 9:00-10:00|0.97', 'Fr 12:00-14:00|0.69', 'Do 11:00-12:00|0.53', 'Di 12:00-15:00|0.96'];12.11.2020;0;1;0.4;A;5;0;0;8;[1, 7];0.31;1;C3;4452;[305463, 589501, 247352];0.64;Z;Kunde über Internet;[];14.09.2020
114303888;Lena-Christ-Weg;6;85649;Brunnthal, Otterloh;POINT(11.658416 47.995037);09.11.2020;['Fr 12:00-15:00|0.72', 'Mo 10:00-11:00|0.68', 'Mi 12:00-15:00|0.81', 'Do 12:00-15:00|0.46', 'Di 10:00-13:00|0.55'];;0;0;0.67;A;3;0;0;2;[3, 4];0.49;0;C3;2039;[];0.33;Z;andere;[];23.09.2020
114311494;Glonner Str.;5;85658;Egmating, Egmating;POINT(11.797665 48.004695);09.11.2020;['Do 9:00-12:00|0.41', 'Mo 11:00-13:00|0.61', 'Di 15:00-16:00|0.71', 'Fr 13:00-14:00|0.92', 'Mi 9:00-11:00|0.92'];10.11.2020;0;1;0.67;A;0;0;0;3;[1, 4];0.63;2;C2;2692;[804693];0.65;Y;andere;[];24.09.2020
114313385;Wiesmühlstr.;30;85625;Glonn, Glonn;POINT(11.861743 47.984263);09.11.2020;['Do 11:00-13:00|0.58', 'Mo 10:00-11:00|0.45', 'Fr 9:00-11:00|0.71', 'Di 12:00-15:00|0.71', 'Mi 14:00-17:00|0.84'];;0;0;0.52;A;6;1;0;6;[2, 5];0.47;0;C3;3341;[];0.15;Y;andere;[];15.09.2020
114303789;Wirthfeldweg;5;82054;Sauerlach, Sauerlach;POINT(11.6537359 47.9775333);09.11.2020;['Di 15:00-16:00|0.86', 'Mi 14:00-15:00|0.47', 'Fr 13:00-14:00|0.61', 'Mo 13:00-14:00|0.9', 'Do 9:00-11:00|0.74'];;0;1;0.96;C;9;0;0;2;[1, 8];0.6;1;B;768;[448548, 133321, 770435, 353803, 615510];0.29;Z;Kunde wg. Corona;[];03.09.2020
