Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106901690;Limbacher Str.;6;74838;Limbach, Laudenberg;POINT(9.213637 49.478604);09.11.2020;['Mo 10:00-12:00|0.99', 'Di 11:00-12:00|0.94', 'Fr 14:00-17:00|0.79', 'Mi 9:00-10:00|0.81', 'Do 13:00-16:00|0.61'];12.11.2020;0;0;0.06;A;7;0;0;4;[2, 9];0.12;0;D2;3090;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106920702;Gerolzahner Str.;10b;74731;Walldürn, Glashofen;POINT(9.347866 49.6216);09.11.2020;['Mi 13:00-14:00|0.6', 'Fr 11:00-13:00|0.57', 'Di 10:00-13:00|0.69', 'Mo 11:00-14:00|0.99', 'Do 9:00-11:00|0.63'];10.11.2020;0;1;0.9;B;12;0;0;10;[1, 9];0.34;2;D3;1078;[];0.39;Y;Kunde über Internet;[];01.09.2020
106900654;Miltenberger Str.;35;63916;Amorbach, Amorbach;POINT(9.218935 49.646472);09.11.2020;['Di 9:00-11:00|0.49', 'Do 10:00-12:00|0.75', 'Mo 14:00-15:00|0.58', 'Fr 15:00-17:00|0.66', 'Mi 14:00-17:00|0.62'];;0;1;0.64;C;13;0;0;9;[3, 6];0.56;1;B;1995;[976371];0.29;Y;Kunde wg. Corona;[];15.09.2020
106907408;Hettinger Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.327964 49.521558);09.11.2020;['Fr 15:00-17:00|0.48', 'Do 14:00-15:00|0.92', 'Mi 14:00-15:00|0.8', 'Mo 15:00-17:00|0.68', 'Di 9:00-12:00|0.89'];11.11.2020;0;0;0.67;B;2;0;0;10;[1, 9];0.67;0;C2;291;[366320, 933560, 490384, 830157];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106909323;Hainbuchenweg;2;74722;Buchen (Odenwald), Hainstadt;POINT(9.334192 49.540936);09.11.2020;['Fr 14:00-16:00|0.87', 'Di 13:00-14:00|0.82', 'Mo 10:00-12:00|0.59', 'Do 15:00-17:00|0.55', 'Mi 9:00-11:00|0.79'];11.11.2020;0;1;1.0;B;20;0;0;9;[1, 6];0.44;2;B;3587;[291533, 378355, 435642];0.47;Y;Kunde über Nachbarn;[];21.09.2020
106905466;Am Ring;3a;74722;Buchen (Odenwald), Buchen;POINT(9.313255 49.520902);09.11.2020;['Do 12:00-14:00|0.72', 'Fr 11:00-13:00|0.68', 'Di 9:00-10:00|0.97', 'Mi 11:00-14:00|0.55', 'Mo 11:00-13:00|0.92'];12.11.2020;0;1;0.86;A;0;0;0;2;[2, 9];0.94;0;D3;1433;[927836, 482260, 939093, 418338];0.28;Y;andere;[];01.09.2020
106903536;Neue Str.;32;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150437 49.53917);09.11.2020;['Di 10:00-13:00|0.89', 'Fr 9:00-11:00|0.89', 'Mo 10:00-13:00|0.67', 'Mi 10:00-11:00|0.58', 'Do 9:00-12:00|0.84'];10.11.2020;0;1;0.88;C;8;0;0;2;[1, 5];0.09;1;B;464;[548862, 693173, 890011];0.06;Z;Kunde wg. Corona;[];02.09.2020
106915440;Lindigweg;1a;74731;Walldürn, Walldürn;POINT(9.37218 49.588977);09.11.2020;['Mi 12:00-15:00|0.81', 'Di 11:00-13:00|0.68', 'Mo 12:00-13:00|0.61', 'Fr 10:00-13:00|0.63', 'Do 14:00-16:00|0.48'];10.11.2020;0;1;0.62;B;4;0;0;8;[2, 10];0.2;0;C3;820;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106902789;Altheimer Str.;8;74722;Buchen (Odenwald), Götzingen;POINT(9.394778 49.498849);09.11.2020;['Fr 12:00-14:00|0.61', 'Mi 13:00-16:00|0.54', 'Mo 14:00-17:00|0.82', 'Do 9:00-12:00|0.44', 'Di 12:00-14:00|0.58'];11.11.2020;0;1;0.69;C;9;1;0;8;[3, 8];0.31;0;C3;4796;[684208, 605983, 115499];0.23;Y;Kunde wg. Corona;[];02.09.2020
106908127;Abt-Bessel-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.324593 49.524955);09.11.2020;['Mi 14:00-17:00|0.58', 'Fr 10:00-13:00|0.77', 'Di 15:00-16:00|0.93', 'Do 14:00-16:00|0.53', 'Mo 14:00-15:00|0.56'];;0;1;0.67;A;1;0;0;7;[2, 8];0.76;2;D3;4625;[216034, 994794];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106904640;Jahnstr.;8;69427;Mudau, Mudau;POINT(9.206589 49.535672);09.11.2020;['Di 15:00-16:00|0.46', 'Do 10:00-11:00|0.45', 'Mi 10:00-13:00|0.59', 'Mo 15:00-17:00|0.81', 'Fr 11:00-14:00|0.62'];;0;1;0.24;B;15;0;0;4;[1, 9];0.99;2;B;1785;[671540, 282844, 849770, 685271];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106900364;Stettiner Str.;21b;74722;Buchen (Odenwald), Buchen;POINT(9.300015 49.517248);09.11.2020;['Fr 9:00-10:00|0.51', 'Di 15:00-16:00|0.51', 'Do 11:00-12:00|0.82', 'Mo 14:00-15:00|0.77', 'Mi 13:00-15:00|0.57'];;0;1;0.2;A;6;0;0;3;[2, 8];0.71;0;D3;1533;[329175];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106919624;Am Bach;1;63937;Weilbach, Weilbach;POINT(9.216667 49.666582);09.11.2020;['Do 14:00-17:00|0.83', 'Mo 12:00-14:00|0.71', 'Mi 11:00-13:00|0.89', 'Fr 10:00-11:00|0.43', 'Di 14:00-15:00|0.99'];10.11.2020;0;1;0.2;B;19;0;0;4;[2, 6];0.74;2;C2;4339;[542989, 818520];0.75;Z;Kunde wg. Corona;[];07.09.2020
106910418;Adolf-Kolping-Str.;27;74722;Buchen (Odenwald), Hettingen;POINT(9.36533 49.517777);09.11.2020;['Fr 14:00-17:00|0.73', 'Di 12:00-15:00|0.74', 'Mo 12:00-14:00|0.77', 'Do 11:00-12:00|0.43', 'Mi 15:00-17:00|0.68'];;0;1;0.04;B;7;0;0;9;[3, 8];0.89;0;B;1020;[999359, 447699];0.36;Y;Kunde wg. Corona;[];02.09.2020
106900576;Am Sonnenberg;2a;74722;Buchen (Odenwald), Hettingen;POINT(9.370306 49.520442);09.11.2020;['Di 13:00-16:00|0.59', 'Mi 15:00-16:00|0.46', 'Fr 10:00-11:00|0.93', 'Do 11:00-13:00|0.95', 'Mo 12:00-14:00|0.85'];10.11.2020;0;1;0.35;B;2;0;0;7;[1, 5];0.59;0;D2;3282;[351503];0.69;Z;andere;[];31.08.2020
106909051;Am Eckenberg;5;74722;Buchen (Odenwald), Buchen;POINT(9.334415 49.518852);09.11.2020;['Mo 14:00-16:00|0.91', 'Fr 9:00-10:00|0.96', 'Mi 11:00-14:00|0.49', 'Di 9:00-11:00|0.43', 'Do 13:00-16:00|0.56'];;0;1;0.21;A;15;0;0;7;[3, 4];0.47;1;D2;85;[532756, 955993, 897861, 642952, 355320];0.35;Z;andere;[];[]
106901606;Balsbacher Str.;1;74838;Limbach, Laudenberg;POINT(9.213155 49.480015);09.11.2020;['Mo 12:00-13:00|0.99', 'Fr 9:00-10:00|0.88', 'Di 12:00-15:00|0.65', 'Mi 11:00-14:00|0.44', 'Do 15:00-17:00|0.53'];;0;1;0.71;A;18;0;0;9;[2, 7];0.53;0;D2;2785;[];0.97;Z;Kunde über Internet;[];14.09.2020
106908938;Südmährerstr.;16;74722;Buchen (Odenwald), Buchen;POINT(9.334044 49.519027);09.11.2020;['Mo 14:00-17:00|0.46', 'Fr 10:00-11:00|0.84', 'Di 14:00-16:00|0.99', 'Mi 11:00-13:00|0.55', 'Do 15:00-17:00|0.69'];;0;1;0.42;C;5;0;0;3;[1, 8];0.81;1;A;287;[958535, 665961, 477246, 366521, 508325];0.62;Y;Kunde wg. Corona;[];21.09.2020
106915729;Vorderer Wasen;2;74731;Walldürn, Walldürn;POINT(9.355114 49.587095);09.11.2020;['Do 15:00-17:00|0.79', 'Di 14:00-17:00|0.45', 'Fr 9:00-10:00|0.84', 'Mi 9:00-11:00|0.56', 'Mo 13:00-16:00|0.96'];;0;1;0.38;A;12;0;0;9;[1, 7];0.74;1;B;1856;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106914071;Dr-Heinr-Köhler-Str;9;74731;Walldürn, Walldürn;POINT(9.362535 49.577453);09.11.2020;['Mo 14:00-15:00|0.46', 'Fr 12:00-13:00|0.93', 'Do 9:00-12:00|0.44', 'Di 13:00-14:00|0.68', 'Mi 13:00-14:00|0.88'];;0;1;0.95;A;0;0;0;3;[1, 6];0.48;0;D2;576;[105544, 678134, 290002, 411182, 688957];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106907471;Eberstadter Str.;28;74722;Buchen (Odenwald), Buchen;POINT(9.329079 49.517273);09.11.2020;['Fr 9:00-11:00|0.79', 'Mi 9:00-10:00|0.56', 'Di 14:00-16:00|0.77', 'Do 10:00-13:00|0.89', 'Mo 12:00-15:00|0.73'];12.11.2020;0;1;0.45;A;16;0;0;2;[2, 7];0.8;2;D2;1642;[426882];0.53;Z;Kunde über Internet;[];07.09.2020
106901373;Steinigweg;1c;74838;Limbach, Scheringen;POINT(9.232729 49.464013);09.11.2020;['Fr 14:00-17:00|0.69', 'Mi 13:00-14:00|0.91', 'Mo 9:00-10:00|0.85', 'Do 12:00-14:00|0.81', 'Di 10:00-11:00|0.84'];12.11.2020;0;1;0.56;A;20;0;0;7;[3, 6];0.38;2;B;3552;[819612, 815294];0.99;Z;Kunde über Internet;[];07.09.2020
106906119;Görlitzer Weg;2;74722;Buchen (Odenwald), Buchen;POINT(9.3072733 49.5183066);09.11.2020;['Di 12:00-13:00|0.93', 'Fr 10:00-12:00|0.54', 'Mo 12:00-13:00|0.97', 'Mi 14:00-17:00|0.65', 'Do 13:00-15:00|0.53'];11.11.2020;0;1;0.55;C;7;0;0;10;[2, 9];0.54;2;D2;3390;[865072, 803792, 915907, 148651, 827049];0.93;Z;Kunde wg. Corona;[];01.09.2020
106902180;Hohlenstein;5a;74722;Buchen (Odenwald), Bödigheim;POINT(9.336401 49.475755);09.11.2020;['Fr 15:00-17:00|0.43', 'Do 14:00-17:00|0.67', 'Mo 10:00-12:00|0.92', 'Mi 12:00-14:00|0.48', 'Di 9:00-11:00|0.52'];;0;1;0.17;B;1;0;0;6;[2, 6];0.69;1;B;1679;[374657, 695211];0.66;Y;andere;[];24.09.2020
106908627;Abt-Keller-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.33042 49.527413);09.11.2020;['Mo 12:00-15:00|0.93', 'Fr 15:00-16:00|0.66', 'Do 10:00-11:00|0.93', 'Mi 13:00-15:00|0.49', 'Di 10:00-11:00|0.89'];;0;1;0.86;C;4;0;0;3;[2, 4];0.9;2;A;2414;[558492, 804933];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106902616;Dorfstr.;26;74722;Buchen (Odenwald), Eberstadt;POINT(9.36772 49.477725);09.11.2020;['Mo 10:00-12:00|0.5', 'Do 11:00-12:00|0.83', 'Di 9:00-12:00|0.51', 'Mi 10:00-11:00|0.98', 'Fr 11:00-12:00|0.61'];;0;1;0.7;B;3;0;0;2;[1, 6];0.35;2;B;886;[622366];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106907530;Beim Lindenhain;27;74722;Buchen (Odenwald), Buchen;POINT(9.33245 49.528573);09.11.2020;['Mo 15:00-17:00|0.6', 'Mi 9:00-12:00|0.5', 'Do 13:00-14:00|0.99', 'Di 14:00-15:00|0.52', 'Fr 15:00-16:00|0.44'];10.11.2020;0;1;0.51;C;5;0;0;7;[3, 8];0.53;1;B;4530;[494869, 754347, 840069];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106919429;Im Mühlfräulein;18;63936;Schneeberg, Schneeberg;POINT(9.235803 49.643831);09.11.2020;['Di 13:00-14:00|0.89', 'Fr 14:00-15:00|0.8', 'Do 14:00-17:00|0.9', 'Mi 10:00-12:00|0.42', 'Mo 10:00-11:00|0.44'];11.11.2020;0;1;0.29;C;4;0;0;4;[3, 5];0.5;0;A;3005;[];0.34;Z;Kunde wg. Corona;[];08.09.2020
106909195;Arnbergblick;8;74722;Buchen (Odenwald), Stürzenhardt;POINT(9.268388 49.551374);09.11.2020;['Di 9:00-10:00|0.74', 'Mi 10:00-11:00|0.75', 'Do 10:00-12:00|0.45', 'Mo 9:00-11:00|0.91', 'Fr 10:00-12:00|0.84'];10.11.2020;0;1;0.25;C;18;1;0;5;[1, 4];0.72;0;D3;2509;[977480, 425691, 769686];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106916070;Am Sandweg;25;63931;Kirchzell, Kirchzell;POINT(9.166102 49.615857);09.11.2020;['Mi 12:00-13:00|0.97', 'Di 12:00-13:00|0.98', 'Do 14:00-17:00|0.9', 'Mo 11:00-14:00|0.95', 'Fr 11:00-14:00|0.98'];;0;1;0.41;C;17;0;0;2;[2, 8];0.89;0;A;1246;[198221, 424797, 590531];0.64;Y;Kunde über Nachbarn;[];09.09.2020
106904802;Eichenweg;6;69427;Mudau, Mudau;POINT(9.212954 49.536021);09.11.2020;['Mi 15:00-16:00|0.59', 'Mo 14:00-17:00|0.5', 'Di 14:00-17:00|0.43', 'Do 13:00-14:00|0.97', 'Fr 10:00-12:00|0.54'];;0;1;0.62;B;0;0;0;9;[1, 6];0.91;2;C3;1063;[678596, 532243, 241321];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106906286;Berliner Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.308559 49.518901);09.11.2020;['Di 12:00-13:00|0.6', 'Mo 14:00-15:00|0.65', 'Mi 9:00-11:00|0.42', 'Do 14:00-16:00|0.64', 'Fr 14:00-16:00|0.49'];10.11.2020;0;1;0.3;A;20;0;0;9;[3, 7];0.8;1;D2;3541;[454471, 724024, 369774, 671406, 334829];0.02;Y;Kunde über Internet;[];14.09.2020
106902654;Förstleinweg;2;74722;Buchen (Odenwald), Eberstadt;POINT(9.366972 49.476804);09.11.2020;['Do 11:00-14:00|0.6', 'Mo 11:00-12:00|0.63', 'Fr 12:00-15:00|0.42', 'Mi 13:00-16:00|0.47', 'Di 14:00-15:00|0.47'];;0;1;0.15;B;11;0;0;9;[3, 4];0.24;0;C2;2091;[];0.33;Y;andere;[];16.09.2020
106912858;Barbarossastr.;6;74731;Walldürn, Walldürn;POINT(9.352197 49.583763);09.11.2020;['Do 14:00-17:00|0.58', 'Mi 11:00-12:00|0.97', 'Di 14:00-17:00|0.65', 'Mo 13:00-16:00|0.71', 'Fr 14:00-15:00|0.95'];;0;0;0.83;B;19;0;0;7;[3, 5];0.87;1;D2;3619;[184914, 690211, 437809, 616971, 715368];0.77;Z;Kunde wg. Corona;[];17.09.2020
106905520;Heinrich-Lauer-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.313965 49.522092);09.11.2020;['Mi 14:00-15:00|0.4', 'Do 10:00-12:00|0.6', 'Fr 14:00-15:00|0.42', 'Mo 10:00-11:00|0.77', 'Di 10:00-13:00|0.64'];;0;1;0.31;A;14;0;0;9;[1, 4];0.93;2;A;3300;[469310, 193274, 801149, 980715];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106920022;Amorbacher Str.;22;74731;Walldürn, Rippberg;POINT(9.293258 49.622957);09.11.2020;['Mo 13:00-16:00|0.61', 'Do 11:00-13:00|0.98', 'Mi 15:00-16:00|0.4', 'Di 9:00-11:00|0.58', 'Fr 13:00-14:00|0.77'];10.11.2020;0;1;0.59;B;5;0;0;2;[1, 5];0.62;1;B;1819;[325289, 542169];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106901372;Steinigweg;1b;74838;Limbach, Scheringen;POINT(9.232729 49.464013);09.11.2020;['Fr 14:00-16:00|0.91', 'Mi 13:00-14:00|0.63', 'Mo 15:00-16:00|0.45', 'Di 15:00-17:00|0.51', 'Do 12:00-14:00|0.41'];11.11.2020;0;1;0.21;B;14;0;0;4;[1, 9];0.9;2;C3;1803;[794480, 894132, 304792, 788454];0.59;Z;Kunde über Internet;[];09.09.2020
106913749;Zähringerstr.;33;74731;Walldürn, Walldürn;POINT(9.355521 49.577962);09.11.2020;['Do 9:00-11:00|0.83', 'Mi 12:00-15:00|0.98', 'Fr 14:00-17:00|0.45', 'Di 12:00-15:00|0.78', 'Mo 13:00-15:00|0.4'];10.11.2020;0;1;0.52;B;9;0;0;10;[2, 4];0.12;1;A;542;[100089];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106906272;Rostocker Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.30784 49.519291);09.11.2020;['Mi 10:00-13:00|0.58', 'Mo 11:00-12:00|0.81', 'Di 10:00-13:00|0.47', 'Do 9:00-12:00|0.55', 'Fr 13:00-15:00|0.44'];;0;1;0.98;C;5;0;0;9;[3, 8];0.17;0;A;4098;[719354, 240058, 425881, 424934, 731900];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106921253;Josef-Martin-Kraus-Str;9;63937;Weilbach, Weilbach;POINT(9.21732 49.670252);09.11.2020;['Mi 11:00-13:00|0.7', 'Di 13:00-14:00|0.95', 'Fr 15:00-17:00|0.51', 'Do 14:00-17:00|0.87', 'Mo 13:00-16:00|0.62'];;0;1;0.3;C;5;0;0;3;[3, 4];0.64;0;B;2848;[326923, 528726, 874716, 115317];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106919726;In den Völkeräckern;24;63937;Weilbach, Weilbach;POINT(9.215764 49.665413);09.11.2020;['Mo 11:00-14:00|0.77', 'Di 11:00-14:00|0.52', 'Mi 11:00-12:00|0.56', 'Do 14:00-15:00|0.91', 'Fr 9:00-12:00|0.99'];;0;1;0.53;A;13;1;0;7;[3, 4];0.73;2;C2;440;[336800, 352146, 620193, 570596];0.79;Z;andere;[];31.08.2020
106915627;Alfred-Hübner-Str.;1;74731;Walldürn, Walldürn;POINT(9.352573 49.58767);09.11.2020;['Mo 12:00-13:00|0.84', 'Di 11:00-13:00|0.63', 'Mi 10:00-12:00|0.7', 'Fr 9:00-11:00|0.95', 'Do 13:00-16:00|0.57'];;0;1;0.5;C;11;0;0;6;[2, 5];0.64;2;B;3302;[936385, 976684, 246274, 760414];0.06;Y;Kunde über Nachbarn;[];09.09.2020
106919801;Brunnengasse;8;63937;Weilbach, Weilbach;POINT(9.216015 49.666861);09.11.2020;['Mo 11:00-14:00|0.63', 'Do 15:00-16:00|0.4', 'Fr 15:00-17:00|0.91', 'Mi 9:00-12:00|0.47', 'Di 10:00-11:00|0.81'];11.11.2020;0;1;0.6;B;9;0;0;7;[3, 7];0.24;0;A;1880;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106910798;Im Weilbaum;27;74722;Buchen (Odenwald), Hettingen;POINT(9.363794 49.522253);09.11.2020;['Mo 15:00-17:00|0.56', 'Mi 13:00-14:00|0.5', 'Fr 11:00-14:00|0.55', 'Do 9:00-12:00|0.95', 'Di 11:00-14:00|0.43'];;0;1;0.23;C;4;0;0;8;[1, 8];0.83;0;B;2039;[450229];0.68;Y;Kunde über Nachbarn;[];10.09.2020
106902977;Handgasse;2;74722;Buchen (Odenwald), Götzingen;POINT(9.394219 49.495268);09.11.2020;['Di 14:00-16:00|0.87', 'Mo 13:00-14:00|0.54', 'Do 9:00-11:00|0.47', 'Mi 15:00-17:00|0.87', 'Fr 13:00-14:00|0.84'];12.11.2020;0;1;0.91;A;15;0;0;3;[2, 8];0.05;0;C1;1638;[984012, 287804, 759601, 216019, 345188];0.03;Y;andere;[];22.09.2020
106908044;Marktstr.;24;74722;Buchen (Odenwald), Buchen;POINT(9.3245821 49.5218618);09.11.2020;['Mo 11:00-14:00|0.98', 'Do 11:00-12:00|0.48', 'Mi 15:00-16:00|0.68', 'Fr 9:00-10:00|0.95', 'Di 10:00-13:00|0.92'];10.11.2020;0;0;0.74;B;5;0;0;6;[1, 10];0.55;0;D3;1394;[519133, 614519, 580968];0.67;Z;Kunde über Nachbarn;[];[]
106913499;Buchenweg;1;74731;Walldürn, Walldürn;POINT(9.357513 49.573261);09.11.2020;['Do 14:00-16:00|0.53', 'Mo 14:00-16:00|0.84', 'Fr 11:00-12:00|0.96', 'Di 9:00-11:00|0.88', 'Mi 9:00-10:00|0.99'];12.11.2020;0;1;0.12;A;5;0;0;10;[1, 9];0.1;0;D2;3379;[779950, 857314, 730238];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106917418;Friedhofstr.;7;63916;Amorbach, Amorbach;POINT(9.229045 49.640234);09.11.2020;['Di 11:00-12:00|0.98', 'Fr 13:00-15:00|0.69', 'Mi 13:00-14:00|0.56', 'Mo 11:00-14:00|0.5', 'Do 14:00-15:00|0.93'];12.11.2020;0;1;0.36;C;2;1;0;3;[2, 4];0.59;2;A;3804;[930608];0.82;Y;Kunde wg. Corona;[];15.09.2020
106921245;Josef-Martin-Kraus-Str;14;63937;Weilbach, Weilbach;POINT(9.218118 49.670823);09.11.2020;['Do 12:00-13:00|0.55', 'Di 10:00-11:00|0.55', 'Fr 11:00-12:00|0.59', 'Mo 9:00-10:00|0.99', 'Mi 14:00-16:00|0.62'];;0;1;0.23;B;1;0;0;6;[1, 5];0.91;1;A;1788;[];0.37;Y;Kunde wg. Corona;[];16.09.2020
106907518;Beim Lindenhain;18;74722;Buchen (Odenwald), Buchen;POINT(9.333052 49.528471);09.11.2020;['Do 9:00-12:00|0.77', 'Mi 10:00-13:00|0.97', 'Mo 14:00-16:00|0.78', 'Di 9:00-12:00|0.95', 'Fr 9:00-12:00|0.92'];12.11.2020;0;1;0.47;B;9;0;0;2;[1, 6];0.86;0;D2;746;[896422, 722904, 942681, 563910, 585193];0.92;Z;Kunde über Nachbarn;[];10.09.2020
106900167;Am Bannwald;4;74838;Limbach, Scheringen;POINT(9.23684 49.468434);09.11.2020;['Do 13:00-16:00|0.57', 'Di 9:00-11:00|0.51', 'Mo 13:00-16:00|0.41', 'Mi 10:00-13:00|0.78', 'Fr 9:00-10:00|0.79'];11.11.2020;0;0;0.87;C;11;0;0;9;[2, 4];0.62;1;D1;1160;[284470, 357583, 624723, 252970, 347420];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106913561;Im Hollerstock;12;74731;Walldürn, Walldürn;POINT(9.359162 49.578669);09.11.2020;['Do 14:00-16:00|0.84', 'Fr 12:00-13:00|0.97', 'Mo 9:00-12:00|0.7', 'Mi 10:00-12:00|0.42', 'Di 10:00-11:00|0.76'];;0;1;0.04;C;2;0;0;6;[2, 6];0.64;1;A;784;[716727];0.79;Z;andere;[];31.08.2020
106915752;Kölner Str.;2;74731;Walldürn, Walldürn;POINT(9.35546 49.587899);09.11.2020;['Di 9:00-11:00|0.89', 'Mo 14:00-17:00|0.49', 'Fr 14:00-16:00|0.45', 'Do 10:00-12:00|0.48', 'Mi 13:00-15:00|0.81'];12.11.2020;0;1;0.43;A;1;0;0;7;[2, 4];0.26;1;D2;750;[];0.23;Y;Kunde wg. Corona;[];10.09.2020
106909429;Veilchenweg;27;74722;Buchen (Odenwald), Buchen;POINT(9.325799 49.533546);09.11.2020;['Di 11:00-14:00|0.64', 'Fr 9:00-10:00|0.84', 'Do 12:00-13:00|0.66', 'Mo 15:00-17:00|0.98', 'Mi 9:00-11:00|0.63'];11.11.2020;0;1;0.61;B;17;0;0;3;[1, 7];0.78;1;D2;4564;[162564];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106915922;Auf der Heide;20;74731;Walldürn, Walldürn;POINT(9.368764 49.591267);09.11.2020;['Fr 14:00-17:00|0.69', 'Mo 13:00-16:00|0.65', 'Mi 12:00-13:00|0.74', 'Di 15:00-16:00|0.56', 'Do 11:00-13:00|0.54'];;0;1;0.08;B;16;0;0;4;[2, 8];0.93;2;B;4784;[937131, 200633, 264300];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106900910;Talstr.;9;74838;Limbach, Wagenschwend;POINT(9.150339 49.472654);09.11.2020;['Mi 15:00-17:00|0.53', 'Mo 9:00-11:00|0.75', 'Fr 9:00-11:00|0.81', 'Di 10:00-11:00|0.77', 'Do 12:00-15:00|0.55'];;0;1;0.17;A;18;0;0;4;[2, 7];0.17;1;B;1057;[151179, 798392, 741566, 275020];0.69;Y;Kunde über Internet;[];17.09.2020
106920733;Neusasser Str.;42;74731;Walldürn, Glashofen;POINT(9.358847 49.621781);09.11.2020;['Mo 11:00-13:00|0.48', 'Do 15:00-16:00|0.52', 'Mi 9:00-10:00|0.85', 'Di 13:00-16:00|0.84', 'Fr 15:00-17:00|0.97'];11.11.2020;0;1;0.18;A;19;1;0;5;[2, 9];0.86;0;D2;3163;[334431];0.18;Y;Kunde über Internet;[];15.09.2020
106901044;Bundesstr.;24;74838;Limbach, Heidersbach;POINT(9.247277 49.455262);09.11.2020;['Mi 11:00-13:00|0.83', 'Di 13:00-15:00|0.96', 'Mo 15:00-17:00|0.44', 'Do 10:00-13:00|0.56', 'Fr 14:00-15:00|0.94'];;0;0;0.55;B;3;1;0;3;[1, 5];0.56;2;A;2192;[805030, 969059];0.08;Z;andere;[];31.08.2020
106905082;Obere Gärten;10;74722;Buchen (Odenwald), Hollerbach;POINT(9.27779 49.515259);09.11.2020;['Do 13:00-14:00|0.55', 'Fr 11:00-12:00|0.72', 'Mo 14:00-15:00|0.74', 'Di 15:00-17:00|0.43', 'Mi 15:00-17:00|0.71'];10.11.2020;0;1;0.13;A;8;0;0;10;[2, 6];0.16;1;A;3860;[363975, 534993, 282925, 100139];0.68;Y;Kunde über Internet;[];09.09.2020
106915103;Hauptstr.;4;74731;Walldürn, Walldürn;POINT(9.368744 49.582826);09.11.2020;['Do 15:00-16:00|0.91', 'Mi 13:00-16:00|0.86', 'Di 11:00-13:00|0.7', 'Mo 15:00-17:00|0.67', 'Fr 10:00-11:00|0.43'];;0;1;0.58;C;14;0;0;7;[2, 10];0.15;2;B;4712;[290909, 201221, 600063, 123562, 466292];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106908527;Berth-v-Henneberg-Str;13;74722;Buchen (Odenwald), Buchen;POINT(9.329496 49.526402);09.11.2020;['Mo 9:00-11:00|0.42', 'Do 11:00-14:00|0.46', 'Di 10:00-11:00|0.78', 'Fr 13:00-16:00|0.85', 'Mi 12:00-13:00|0.84'];;0;1;0.77;B;0;0;0;2;[1, 5];0.02;0;A;2082;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
