Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114309334;Am Ganter;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719818 48.021447);09.11.2020;['Do 10:00-11:00|0.85', 'Mo 9:00-10:00|0.75', 'Fr 15:00-16:00|0.9', 'Mi 12:00-14:00|0.55', 'Di 14:00-17:00|0.76'];11.11.2020;0;1;0.9;A;18;0;0;4;[2, 8];0.42;0;C2;2054;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114302073;Malzweg;2;85653;Aying, Aying;POINT(11.773153 47.969884);09.11.2020;['Mi 9:00-11:00|0.85', 'Di 15:00-17:00|0.52', 'Mo 12:00-14:00|0.74', 'Fr 10:00-13:00|0.7', 'Do 12:00-15:00|0.55'];;0;1;0.56;A;19;0;0;2;[2, 4];0.43;0;B;2455;[112575, 434182, 227561, 656109, 442650];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114305878;Am Osterholz;5;85649;Brunnthal, Brunnthal;POINT(11.679744 48.005307);09.11.2020;['Mo 14:00-16:00|0.48', 'Mi 13:00-15:00|0.86', 'Di 14:00-17:00|0.63', 'Fr 11:00-14:00|0.48', 'Do 12:00-15:00|0.42'];;0;1;0.84;C;15;0;0;2;[3, 8];0.34;2;B;3186;[];0.81;Y;Kunde über Internet;[];22.09.2020
114313807;Am Seestall;31;85625;Glonn, Glonn;POINT(11.866643 47.989331);09.11.2020;['Fr 13:00-14:00|0.48', 'Mi 12:00-15:00|0.85', 'Do 13:00-15:00|0.4', 'Di 10:00-13:00|0.9', 'Mo 9:00-12:00|0.4'];12.11.2020;0;1;0.91;A;11;0;0;3;[3, 5];0.96;0;D1;4679;[263110, 647818, 127047, 499073, 243106];0.51;Y;Kunde über Internet;[];16.09.2020
114305803;Wiesenstr.;3;85649;Brunnthal, Brunnthal;POINT(11.680926 48.006149);09.11.2020;['Mo 13:00-15:00|0.71', 'Di 9:00-12:00|0.85', 'Fr 14:00-15:00|0.55', 'Mi 9:00-12:00|0.91', 'Do 12:00-15:00|0.87'];;0;1;0.39;C;14;0;0;8;[3, 6];0.7;1;B;794;[595675, 748485, 173107, 224391];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114306900;Gartenstr.;26a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716533 48.013668);09.11.2020;['Mi 12:00-13:00|0.76', 'Do 9:00-10:00|0.46', 'Fr 12:00-15:00|0.62', 'Mo 9:00-10:00|0.67', 'Di 12:00-13:00|0.65'];10.11.2020;0;1;0.87;B;13;0;0;8;[2, 9];0.33;2;D2;1041;[533582, 371034, 329466, 982183, 374126];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114303654;Lanzenhaarer Weg;10a;82054;Sauerlach, Sauerlach;POINT(11.649248 47.97971);09.11.2020;['Fr 9:00-12:00|0.94', 'Mo 11:00-12:00|0.85', 'Di 9:00-10:00|0.5', 'Do 9:00-10:00|0.74', 'Mi 10:00-11:00|0.88'];;0;1;0.18;C;11;0;0;3;[3, 4];0.49;0;B;1351;[468351, 351905, 715712];0.43;Y;Kunde wg. Corona;[];15.09.2020
114315949;Ahornstr.;14;85662;Hohenbrunn;POINT(11.709762 48.034543);09.11.2020;['Mo 15:00-17:00|0.84', 'Di 9:00-11:00|0.9', 'Fr 9:00-10:00|0.45', 'Do 10:00-11:00|0.92', 'Mi 11:00-13:00|0.59'];;0;1;0.0;B;11;0;0;9;[1, 4];0.07;2;A;1933;[993105];0.35;Y;Kunde wg. Corona;[];01.09.2020
114312912;Am Hoffeld;11;85667;Oberpframmern, Niederpframmern;POINT(11.820619 48.024941);09.11.2020;['Mo 11:00-12:00|0.46', 'Di 15:00-17:00|0.68', 'Mi 13:00-14:00|0.71', 'Do 11:00-12:00|0.49', 'Fr 14:00-17:00|0.69'];10.11.2020;0;1;0.4;A;6;0;0;7;[3, 7];0.82;2;A;3226;[205843];0.27;Y;Kunde über Internet;[];14.09.2020
114312617;Alpspitzstr.;8;85667;Oberpframmern, Oberpframmern;POINT(11.810539 48.020453);09.11.2020;['Mi 11:00-14:00|0.81', 'Fr 10:00-12:00|0.5', 'Di 11:00-14:00|0.74', 'Do 9:00-10:00|0.42', 'Mo 9:00-10:00|0.4'];;0;1;0.6;A;18;1;0;4;[2, 5];0.97;1;C1;1643;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114306841;Gartenstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716593 48.016364);09.11.2020;['Di 11:00-14:00|0.45', 'Mo 15:00-17:00|0.87', 'Mi 12:00-14:00|0.43', 'Do 13:00-14:00|0.58', 'Fr 15:00-17:00|0.72'];11.11.2020;0;1;0.34;A;5;0;0;10;[2, 8];0.59;0;C1;4674;[147610, 664985];0.01;Y;andere;[];09.09.2020
114301348;Holzkirchener Str.;17;85653;Aying, Peiß;POINT(11.77817 47.95964);09.11.2020;['Di 14:00-16:00|0.64', 'Fr 12:00-15:00|0.8', 'Mo 10:00-12:00|0.86', 'Do 14:00-15:00|0.84', 'Mi 11:00-12:00|0.46'];;0;1;0.24;C;18;0;0;7;[1, 6];0.71;1;A;422;[579618, 784815, 325673];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114309347;Am Ganter;44;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719818 48.021744);09.11.2020;['Mi 11:00-14:00|0.8', 'Mo 9:00-11:00|0.49', 'Di 14:00-16:00|0.7', 'Do 15:00-17:00|0.53', 'Fr 10:00-11:00|0.68'];11.11.2020;0;1;0.57;C;6;0;0;8;[3, 9];0.39;2;C3;1620;[];0.77;Y;Kunde über Nachbarn;[];10.09.2020
114313688;Klosterweg;8a;85625;Glonn, Glonn;POINT(11.86492 47.986789);09.11.2020;['Do 14:00-15:00|0.55', 'Fr 12:00-14:00|0.59', 'Mo 10:00-13:00|0.7', 'Mi 13:00-15:00|0.86', 'Di 14:00-17:00|0.65'];;0;1;0.24;C;12;0;0;3;[3, 4];0.83;1;A;3822;[113742, 975336];0.49;Z;andere;[];08.09.2020
114303611;Waldsiedlung;26a;82054;Sauerlach, Sauerlach;POINT(11.645956 47.9899359);09.11.2020;['Mi 9:00-10:00|0.63', 'Di 12:00-15:00|0.74', 'Mo 9:00-11:00|0.57', 'Do 9:00-12:00|0.69', 'Fr 10:00-12:00|0.77'];;0;1;0.95;A;12;0;0;2;[2, 10];0.38;1;A;3261;[992275];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114301229;Kleinkarolinenfeld;5a;85653;Aying, Kleinkarolinenfeld;POINT(11.751261 47.946807);09.11.2020;['Do 15:00-16:00|0.93', 'Mo 14:00-17:00|0.89', 'Mi 11:00-14:00|0.46', 'Di 9:00-12:00|0.86', 'Fr 14:00-17:00|0.65'];10.11.2020;0;1;0.52;A;15;0;0;10;[3, 5];0.12;2;D1;2183;[546066, 235043, 139801, 464700];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114301077;Thomastr.;10;85653;Aying, Großhelfendorf;POINT(11.795034 47.942276);09.11.2020;['Do 12:00-15:00|0.49', 'Di 12:00-15:00|0.71', 'Mo 9:00-11:00|0.76', 'Mi 10:00-13:00|0.82', 'Fr 14:00-16:00|0.79'];;0;1;0.91;A;17;0;0;2;[3, 6];0.56;0;C1;4002;[375701, 207520, 495119, 400976, 946843];0.48;Y;Kunde über Nachbarn;[];15.09.2020
114313442;Wiesmühlstr.;2a;85625;Glonn, Glonn;POINT(11.862037 47.986287);09.11.2020;['Mo 11:00-12:00|0.56', 'Fr 12:00-13:00|0.77', 'Do 14:00-17:00|0.88', 'Mi 12:00-13:00|0.82', 'Di 12:00-15:00|0.96'];;0;1;0.72;B;3;0;0;6;[3, 8];0.74;0;A;4135;[269045, 506578];0.04;Y;Kunde über Nachbarn;[];[]
114303686;Mozartstr.;18;82054;Sauerlach, Sauerlach;POINT(11.651194 47.981025);09.11.2020;['Fr 15:00-16:00|0.96', 'Di 9:00-12:00|0.85', 'Do 10:00-12:00|0.6', 'Mi 10:00-12:00|0.82', 'Mo 10:00-13:00|0.61'];;0;1;0.65;A;11;0;0;3;[3, 4];0.1;2;B;4787;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114311044;Schloßstr.;13;85658;Egmating, Egmating;POINT(11.796137 48.002673);09.11.2020;['Mi 12:00-15:00|0.75', 'Mo 13:00-14:00|0.54', 'Di 14:00-17:00|0.93', 'Fr 15:00-17:00|0.94', 'Do 11:00-12:00|0.48'];12.11.2020;0;1;0.27;B;0;0;0;2;[2, 8];0.83;0;C1;4236;[231963, 287317, 538882, 593007, 342875];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114306805;Gartenstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716118 48.015891);09.11.2020;['Mi 10:00-12:00|0.88', 'Do 15:00-16:00|0.46', 'Di 13:00-15:00|0.98', 'Fr 15:00-17:00|0.55', 'Mo 14:00-15:00|0.41'];12.11.2020;0;1;0.03;B;14;0;0;9;[3, 9];0.69;1;A;3992;[363754, 651645];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114310446;Am Stiergarten;16;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725648 48.022203);09.11.2020;['Mo 15:00-16:00|0.75', 'Mi 12:00-13:00|0.74', 'Fr 12:00-15:00|0.48', 'Di 13:00-14:00|0.79', 'Do 13:00-15:00|0.5'];10.11.2020;0;1;0.36;A;14;0;0;4;[3, 6];0.91;2;D3;2531;[932521, 701956];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114306871;Gartenstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717099 48.0146);09.11.2020;['Fr 10:00-13:00|0.65', 'Di 13:00-16:00|0.68', 'Mo 9:00-12:00|0.41', 'Mi 13:00-16:00|0.88', 'Do 15:00-16:00|0.97'];11.11.2020;0;1;0.89;A;1;0;0;7;[1, 10];0.31;0;A;2438;[];0.81;Y;Kunde über Nachbarn;[];02.09.2020
114304649;Faistenhaarer Str.;102;85649;Brunnthal, Faistenhaar;POINT(11.715587 47.983581);09.11.2020;['Mo 11:00-13:00|0.84', 'Mi 11:00-14:00|0.53', 'Di 13:00-15:00|0.41', 'Do 12:00-15:00|0.62', 'Fr 13:00-15:00|0.74'];;0;1;0.26;B;15;0;0;3;[2, 7];0.93;2;A;1970;[240015];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114305637;Münchner Str.;8a;85649;Brunnthal, Brunnthal;POINT(11.685792 48.006733);09.11.2020;['Mo 14:00-17:00|0.74', 'Do 13:00-14:00|0.6', 'Fr 12:00-13:00|0.43', 'Di 10:00-11:00|0.82', 'Mi 15:00-16:00|0.63'];;0;1;0.62;C;13;0;0;10;[1, 5];0.47;1;A;4518;[];0.14;Y;Kunde wg. Corona;[];31.08.2020
114312804;St.-Georg-Str.;13;85667;Oberpframmern, Oberpframmern;POINT(11.815592 48.024047);09.11.2020;['Fr 13:00-16:00|0.47', 'Mo 11:00-12:00|0.6', 'Mi 12:00-15:00|0.58', 'Do 12:00-13:00|0.55', 'Di 10:00-11:00|0.86'];;0;1;0.83;A;13;0;0;3;[2, 4];0.65;2;B;1605;[163966, 201360, 605685];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114305505;Münchner Str.;2;85649;Brunnthal, Brunnthal;POINT(11.684489 48.006579);09.11.2020;['Fr 10:00-11:00|0.7', 'Mo 10:00-11:00|0.98', 'Di 14:00-17:00|0.5', 'Mi 12:00-13:00|0.69', 'Do 9:00-11:00|0.56'];;0;1;0.51;B;20;0;0;3;[1, 8];0.4;0;A;4957;[];0.91;Y;andere;[];14.09.2020
114302050;Bergblick;4;85653;Aying, Aying;POINT(11.772893 47.968463);09.11.2020;['Mi 14:00-16:00|0.95', 'Do 15:00-16:00|0.97', 'Mo 11:00-13:00|0.64', 'Di 11:00-12:00|0.95', 'Fr 13:00-15:00|0.61'];12.11.2020;0;1;0.15;A;12;0;0;7;[1, 8];0.26;2;A;3938;[335261, 669570, 868558, 162410];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114303037;Frauenbründlstr.;15;85625;Glonn, Haslach;POINT(11.887968 47.972794);09.11.2020;['Do 9:00-11:00|0.56', 'Mo 9:00-12:00|0.53', 'Mi 10:00-13:00|0.45', 'Di 10:00-11:00|0.43', 'Fr 10:00-13:00|0.99'];;0;1;0.68;C;5;0;0;2;[1, 6];0.68;0;B;1354;[853601, 650233];0.95;Y;andere;[];22.09.2020
114306973;Drosselstr.;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717855 48.01519);09.11.2020;['Mi 14:00-16:00|0.93', 'Di 13:00-16:00|0.68', 'Fr 15:00-16:00|0.4', 'Do 12:00-15:00|0.84', 'Mo 11:00-14:00|0.58'];;0;1;0.42;C;17;0;0;3;[1, 7];0.63;2;B;1536;[895136, 230841, 606747, 446472, 346627];0.79;Y;Kunde über Internet;[];03.09.2020
114311810;Jägerweg;5;85658;Egmating, Egmating;POINT(11.793037 48.006728);09.11.2020;['Mi 9:00-11:00|0.92', 'Mo 10:00-11:00|0.4', 'Do 9:00-11:00|0.51', 'Fr 9:00-10:00|0.68', 'Di 12:00-15:00|0.87'];;0;1;0.06;A;0;0;0;9;[2, 9];0.31;0;A;1058;[133131];0.01;Y;Kunde über Nachbarn;[];14.09.2020
114304149;Ringstr.;19a;85649;Brunnthal, Otterloh;POINT(11.661028 47.997327);09.11.2020;['Mo 13:00-15:00|0.8', 'Fr 9:00-11:00|0.82', 'Do 9:00-12:00|0.64', 'Di 11:00-13:00|0.64', 'Mi 11:00-14:00|0.72'];10.11.2020;0;1;0.3;C;11;0;0;9;[3, 7];0.51;0;A;1350;[316403, 417917, 314322, 661786, 666067];0.34;Z;Kunde über Nachbarn;[];22.09.2020
114301320;Hauptstr.;28;85653;Aying, Göggenhofen;POINT(11.787767 47.950956);09.11.2020;['Do 10:00-13:00|0.9', 'Mo 13:00-14:00|0.93', 'Mi 12:00-15:00|0.41', 'Fr 15:00-16:00|0.92', 'Di 15:00-17:00|0.93'];12.11.2020;0;1;0.61;A;19;0;0;10;[1, 4];0.89;2;C3;4616;[468667, 941959, 630583];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114310461;Am Baumgarten;27;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724749 48.019139);09.11.2020;['Di 15:00-16:00|0.79', 'Fr 12:00-14:00|0.67', 'Mi 15:00-16:00|0.45', 'Mo 13:00-15:00|0.49', 'Do 11:00-12:00|0.4'];;0;1;0.12;A;5;0;0;4;[1, 9];0.88;0;B;2523;[515561, 380570, 597530, 967720];0.36;Y;Kunde wg. Corona;[];14.09.2020
114302139;Finkenweg;3;85653;Aying, Aying;POINT(11.774212 47.968261);09.11.2020;['Fr 13:00-16:00|0.76', 'Mo 13:00-16:00|0.82', 'Di 10:00-12:00|0.45', 'Do 10:00-11:00|0.96', 'Mi 14:00-15:00|0.84'];;0;1;0.33;B;18;0;0;8;[3, 6];0.0;2;C1;3755;[646220, 422779];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114315071;Kleinrohrsdorf;10;85625;Baiern, Kleinrohrsdorf;POINT(11.914536 47.995127);09.11.2020;['Di 12:00-15:00|0.8', 'Mi 9:00-12:00|0.93', 'Fr 13:00-16:00|0.4', 'Mo 15:00-16:00|0.72', 'Do 12:00-15:00|0.88'];10.11.2020;0;1;1.0;B;2;1;0;8;[1, 7];0.57;1;B;4037;[759845];0.13;Z;Kunde über Nachbarn;[];22.09.2020
114304651;Faistenhaarer Str.;100;85649;Brunnthal, Faistenhaar;POINT(11.715587 47.983581);09.11.2020;['Di 10:00-11:00|0.51', 'Mi 14:00-16:00|0.73', 'Fr 12:00-13:00|0.42', 'Mo 14:00-17:00|0.8', 'Do 14:00-17:00|0.46'];;0;1;0.1;A;14;0;0;6;[1, 8];0.06;0;B;3015;[311152];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114314330;Fuggerstr.;1a;85625;Glonn, Glonn;POINT(11.874972 47.989125);09.11.2020;['Fr 10:00-12:00|0.59', 'Di 15:00-17:00|0.71', 'Mo 13:00-15:00|0.76', 'Mi 13:00-14:00|0.48', 'Do 15:00-17:00|0.7'];12.11.2020;0;1;0.29;B;11;0;0;2;[3, 5];0.8;1;D1;942;[452863];0.14;Y;Kunde wg. Corona;[];16.09.2020
114312333;Lindenstr.;1;85667;Oberpframmern, Oberpframmern;POINT(11.810553 48.022203);09.11.2020;['Mi 14:00-16:00|0.98', 'Do 9:00-10:00|0.41', 'Di 15:00-16:00|0.96', 'Mo 14:00-16:00|0.44', 'Fr 10:00-12:00|0.49'];;0;1;0.87;A;11;0;0;10;[3, 6];0.73;2;A;4965;[384752, 367098];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114312064;Waldstr.;2b;85667;Oberpframmern, Tal;POINT(11.806333 48.01625);09.11.2020;['Di 10:00-12:00|0.86', 'Mi 11:00-13:00|0.96', 'Fr 15:00-17:00|0.45', 'Do 9:00-12:00|0.49', 'Mo 15:00-16:00|0.68'];;0;1;0.75;A;19;0;0;7;[2, 6];0.38;2;B;1644;[662671];0.15;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114314632;Franz-Kaltner-Str.;14;85625;Glonn, Glonn;POINT(11.875235 47.986479);09.11.2020;['Mo 9:00-10:00|0.42', 'Di 14:00-17:00|0.84', 'Do 10:00-11:00|0.43', 'Mi 12:00-13:00|0.85', 'Fr 13:00-15:00|0.65'];;0;1;0.33;A;11;0;0;4;[3, 8];0.59;2;A;3325;[167730];0.33;Z;Kunde wg. Corona;[];03.09.2020
114307904;Am Markt;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717529 48.01919);09.11.2020;['Fr 12:00-14:00|0.61', 'Mo 10:00-11:00|0.93', 'Mi 12:00-13:00|0.63', 'Di 14:00-16:00|0.62', 'Do 14:00-16:00|0.9'];;0;1;0.46;C;2;0;0;7;[1, 10];0.42;2;A;1024;[];0.17;Y;Kunde wg. Corona;[];03.09.2020
114306321;Rosenheimer Str.;28;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713012 48.015568);09.11.2020;['Mo 9:00-12:00|0.55', 'Do 11:00-12:00|0.73', 'Mi 13:00-16:00|0.53', 'Fr 13:00-16:00|0.62', 'Di 14:00-15:00|0.4'];;0;1;0.34;C;7;0;0;5;[1, 10];0.38;0;A;2202;[115293, 841351, 618578, 421992, 350823];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114302753;Killistr.;2a;85658;Egmating, Münster;POINT(11.836828 47.971917);09.11.2020;['Mi 13:00-15:00|0.86', 'Do 14:00-16:00|0.94', 'Di 10:00-11:00|0.51', 'Mo 15:00-16:00|0.78', 'Fr 14:00-17:00|0.88'];12.11.2020;0;1;0.97;C;0;0;0;6;[3, 6];0.44;2;A;726;[971021];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114306415;Hofmarkstr.;1a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717405 48.012722);09.11.2020;['Di 11:00-13:00|0.91', 'Do 13:00-15:00|0.44', 'Fr 12:00-15:00|0.91', 'Mi 10:00-11:00|0.43', 'Mo 14:00-16:00|0.98'];;0;1;0.83;C;20;0;0;8;[2, 10];0.25;1;A;655;[280462];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114300893;Goldbergstr.;15;85653;Aying, Großhelfendorf;POINT(11.790001 47.944743);09.11.2020;['Mo 11:00-13:00|0.56', 'Do 14:00-16:00|0.75', 'Di 10:00-12:00|0.7', 'Fr 11:00-12:00|0.74', 'Mi 10:00-12:00|0.42'];10.11.2020;0;1;0.16;B;8;0;0;2;[1, 6];0.01;1;B;4714;[911331, 252771, 257003, 474327];0.36;Z;Kunde über Nachbarn;[];17.09.2020
114314752;Von-Büssing-Str.;45;85625;Glonn, Glonn;POINT(11.878532 47.991728);09.11.2020;['Di 14:00-16:00|0.69', 'Fr 12:00-13:00|0.91', 'Do 11:00-13:00|0.77', 'Mo 15:00-17:00|0.69', 'Mi 11:00-13:00|0.57'];;0;0;0.96;B;13;0;0;7;[2, 5];0.81;1;C3;4395;[];0.26;Z;andere;[];[]
114303089;Weiterskirchen;5;85625;Baiern, Weiterskirchen;POINT(11.90367 47.97195);09.11.2020;['Mi 13:00-15:00|0.63', 'Do 12:00-13:00|0.99', 'Mo 13:00-15:00|0.8', 'Fr 9:00-10:00|0.97', 'Di 13:00-15:00|0.63'];;0;1;0.26;A;9;1;0;9;[2, 9];0.52;1;B;3645;[539198, 394911, 430553, 487581];0.12;Y;Kunde über Internet;[];10.09.2020
114300538;Mangfallweg;13;85653;Aying, Großhelfendorf;POINT(11.777506 47.944339);09.11.2020;['Di 15:00-17:00|0.69', 'Mi 14:00-15:00|0.97', 'Fr 9:00-10:00|0.45', 'Do 9:00-10:00|0.81', 'Mo 13:00-15:00|0.79'];;0;1;0.4;A;1;0;0;5;[2, 8];0.22;0;B;473;[445391, 941461, 875216];0.68;Z;andere;[];10.09.2020
114313996;Furtmüllerweg;9b;85625;Glonn, Glonn;POINT(11.867709 47.985814);09.11.2020;['Mo 13:00-16:00|0.5', 'Mi 9:00-12:00|0.4', 'Di 11:00-12:00|0.46', 'Fr 12:00-14:00|0.47', 'Do 14:00-16:00|0.76'];;0;1;0.28;B;11;0;0;3;[2, 4];0.44;1;A;4225;[408476, 351401, 728025, 592107];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114313743;Marktplatz;10;85625;Glonn, Glonn;POINT(11.866328 47.988394);09.11.2020;['Fr 11:00-14:00|0.88', 'Di 15:00-16:00|0.96', 'Mi 11:00-13:00|0.48', 'Do 13:00-14:00|0.72', 'Mo 13:00-15:00|0.8'];;0;1;0.82;A;16;0;0;9;[2, 7];0.64;0;C2;4887;[977038, 679191];0.64;Y;Kunde über Internet;[];24.09.2020
114306881;Meisenstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717239 48.014331);09.11.2020;['Do 13:00-15:00|0.97', 'Fr 10:00-11:00|0.82', 'Di 12:00-13:00|0.48', 'Mi 13:00-14:00|0.41', 'Mo 11:00-13:00|0.76'];11.11.2020;0;1;0.04;A;12;0;0;5;[1, 9];0.02;2;D1;1040;[554980, 954409, 685325];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114312570;Dorfstr.;2;85667;Oberpframmern, Niederpframmern;POINT(11.817345 48.0258369);09.11.2020;['Mi 11:00-13:00|0.69', 'Mo 12:00-14:00|0.6', 'Di 13:00-15:00|0.49', 'Do 13:00-15:00|0.58', 'Fr 15:00-17:00|0.83'];;0;1;0.92;C;15;0;0;9;[1, 10];0.26;1;A;1595;[244143];0.36;Z;Kunde wg. Corona;[];09.09.2020
114311877;Binsberg;8;85658;Egmating, Binsberg;POINT(11.794334 48.007559);09.11.2020;['Mi 11:00-12:00|0.64', 'Do 10:00-13:00|0.72', 'Di 10:00-13:00|0.59', 'Fr 14:00-17:00|0.78', 'Mo 12:00-14:00|0.4'];;0;1;0.45;A;7;0;0;3;[1, 5];0.4;2;A;2302;[863893, 572656, 645844, 654491];0.31;Y;Kunde über Internet;[];21.09.2020
114302839;Mattenhofen;4;85625;Glonn, Mattenhofen;POINT(11.873364 47.973374);09.11.2020;['Mo 12:00-15:00|0.74', 'Di 12:00-15:00|0.86', 'Fr 15:00-17:00|0.46', 'Do 9:00-11:00|0.53', 'Mi 14:00-15:00|0.85'];12.11.2020;0;1;0.84;B;12;0;0;6;[1, 8];0.23;0;D2;1171;[809409];0.32;Y;Kunde über Internet;[];21.09.2020
114312794;Wallbergweg;2b;85667;Oberpframmern, Oberpframmern;POINT(11.815145 48.020328);09.11.2020;['Fr 13:00-14:00|0.72', 'Mo 14:00-17:00|0.96', 'Do 15:00-16:00|0.52', 'Mi 14:00-16:00|0.55', 'Di 12:00-13:00|0.47'];;0;1;0.93;C;12;0;0;2;[2, 9];0.91;1;A;2583;[468943, 569661, 133289];0.8;Y;Kunde über Nachbarn;[];15.09.2020
114305537;Hofoldinger Str.;10;85649;Brunnthal, Brunnthal;POINT(11.684254 48.005185);09.11.2020;['Do 13:00-16:00|0.76', 'Fr 9:00-10:00|0.57', 'Di 12:00-14:00|0.78', 'Mo 13:00-15:00|0.77', 'Mi 12:00-14:00|0.72'];;0;1;0.29;C;14;0;0;3;[3, 6];1.0;1;B;430;[];0.73;Z;Kunde über Internet;[];14.09.2020
114313439;Grottenweg;4b;85625;Glonn, Glonn;POINT(11.863003 47.98879);09.11.2020;['Mi 15:00-17:00|0.8', 'Di 14:00-16:00|0.67', 'Do 10:00-11:00|0.56', 'Fr 9:00-10:00|0.8', 'Mo 12:00-15:00|0.65'];11.11.2020;0;1;0.25;B;11;0;0;10;[2, 4];0.88;0;C3;4819;[488801];0.61;Z;Kunde wg. Corona;[];01.09.2020
114305455;Angerstr.;1c;85649;Brunnthal, Brunnthal;POINT(11.681405 48.005996);09.11.2020;['Do 9:00-11:00|0.7', 'Mi 11:00-14:00|0.94', 'Mo 14:00-15:00|0.65', 'Di 15:00-16:00|0.73', 'Fr 9:00-10:00|0.59'];;0;1;0.64;B;8;0;0;5;[2, 7];0.66;2;B;2795;[];0.1;Z;Kunde über Nachbarn;[];22.09.2020
114306956;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 12:00-13:00|0.77', 'Do 13:00-15:00|0.43', 'Mi 10:00-12:00|0.54', 'Mo 15:00-16:00|0.6', 'Di 14:00-16:00|0.62'];;0;1;0.15;B;1;0;0;3;[1, 9];0.77;0;C1;2319;[880974, 322915];0.1;Z;Kunde wg. Corona;[];15.09.2020
114307368;Esterwagnerstr.;32;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71879 48.016737);09.11.2020;['Di 11:00-13:00|0.58', 'Do 11:00-12:00|0.66', 'Mi 10:00-11:00|0.7', 'Fr 14:00-16:00|0.53', 'Mo 11:00-14:00|0.9'];12.11.2020;0;1;0.72;C;12;0;0;9;[2, 5];0.16;1;A;1207;[130622];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
