Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112601906;Mont-Cenis-Str.;160;44627;Herne, Sodingen;POINT(7.244142 51.538838);09.11.2020;['Mo 14:00-17:00|0.49', 'Di 12:00-13:00|0.54', 'Do 13:00-15:00|0.7', 'Mi 14:00-15:00|0.52', 'Fr 14:00-15:00|0.63'];;0;1;0.05;B;6;0;0;10;[2, 6];0.25;1;A;1457;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112601133;Mont-Cenis-Str.;222b;44627;Herne, Sodingen;POINT(7.250505 51.537501);09.11.2020;['Di 15:00-16:00|0.4', 'Mo 9:00-12:00|0.77', 'Do 10:00-13:00|0.49', 'Mi 9:00-10:00|0.97', 'Fr 10:00-12:00|0.98'];;0;1;0.52;C;14;0;0;8;[3, 7];0.48;1;B;3802;[358532, 157399];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112601099;Gysenbergstr.;18;44627;Herne, Sodingen;POINT(7.249 51.536411);09.11.2020;['Fr 14:00-15:00|0.93', 'Mi 12:00-13:00|0.7', 'Di 15:00-17:00|0.74', 'Do 9:00-12:00|0.84', 'Mo 15:00-17:00|0.86'];;0;1;0.26;C;20;0;0;3;[3, 5];0.06;0;A;2973;[];0.24;Z;andere;[];09.09.2020
112617772;Lotsenweg;6;44628;Herne, Horsthausen;POINT(7.241308 51.568627);09.11.2020;['Do 10:00-13:00|0.82', 'Fr 11:00-14:00|0.87', 'Mi 12:00-13:00|0.5', 'Mo 12:00-13:00|0.5', 'Di 13:00-16:00|0.88'];12.11.2020;0;1;0.52;A;8;0;0;8;[1, 9];0.05;0;C1;2240;[902184, 613657, 821358, 738213, 965772];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112606518;Moselstr.;14;44627;Herne, Sodingen;POINT(7.260996 51.536685);09.11.2020;['Di 12:00-15:00|0.68', 'Fr 12:00-13:00|0.63', 'Mi 12:00-14:00|0.57', 'Do 12:00-13:00|0.9', 'Mo 13:00-16:00|0.54'];;0;1;0.87;A;14;0;0;2;[1, 7];0.93;1;A;3440;[734154, 559328];0.14;Z;andere;[];02.09.2020
112602419;Mont-Cenis-Str.;198;44627;Herne, Sodingen;POINT(7.247859 51.538556);09.11.2020;['Mo 10:00-11:00|0.71', 'Do 12:00-13:00|0.82', 'Di 13:00-15:00|0.79', 'Mi 15:00-16:00|0.83', 'Fr 11:00-12:00|0.47'];;0;1;0.28;C;5;0;0;6;[3, 5];0.15;0;D3;1415;[527179, 319283, 946848];0.64;Z;Kunde über Nachbarn;[];09.09.2020
112606861;Auf dem Berge;14;44627;Herne, Börnig;POINT(7.263589 51.546678);09.11.2020;['Mi 14:00-15:00|0.9', 'Di 12:00-14:00|0.9', 'Fr 11:00-14:00|0.51', 'Do 12:00-14:00|0.52', 'Mo 11:00-12:00|0.45'];;0;1;0.64;B;12;0;0;10;[3, 5];0.03;1;A;970;[218307, 429999, 434106];0.11;Y;Kunde wg. Corona;[];14.09.2020
112607658;Baarestr.;1;44627;Herne, Holthausen;POINT(7.274984 51.548605);09.11.2020;['Mi 10:00-13:00|0.96', 'Fr 15:00-16:00|0.85', 'Mo 11:00-14:00|0.4', 'Do 10:00-13:00|0.63', 'Di 10:00-12:00|0.74'];12.11.2020;0;1;0.97;B;2;0;0;3;[2, 7];0.66;0;D3;2110;[427667, 324284, 161554, 788322, 161742];0.72;Y;Kunde über Internet;[];[]
112606589;Gerther Str.;38;44627;Herne, Sodingen;POINT(7.263501 51.537059);09.11.2020;['Do 11:00-13:00|0.67', 'Mo 14:00-15:00|0.93', 'Di 10:00-12:00|0.48', 'Mi 9:00-12:00|0.44', 'Fr 15:00-16:00|0.4'];;0;1;0.46;C;1;0;0;4;[1, 8];0.62;0;D1;250;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112605669;Castroper Str.;266;44627;Herne, Holthausen;POINT(7.273127 51.548273);09.11.2020;['Fr 14:00-17:00|0.64', 'Mo 13:00-16:00|0.69', 'Mi 12:00-15:00|0.96', 'Di 14:00-16:00|0.6', 'Do 14:00-15:00|0.54'];;0;1;0.64;B;16;0;0;2;[1, 10];0.89;2;B;4789;[795239, 533355];0.98;Z;Kunde über Nachbarn;[];[]
112600147;Mont-Cenis-Str.;369;44627;Herne, Holthausen;POINT(7.268235 51.542076);09.11.2020;['Mo 12:00-13:00|0.4', 'Fr 15:00-16:00|0.87', 'Do 15:00-17:00|0.61', 'Di 14:00-15:00|0.65', 'Mi 13:00-16:00|0.92'];;0;1;0.75;C;1;0;0;2;[2, 5];0.59;0;A;2075;[381339, 942831, 310544, 570397];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112606826;Ringstr.;59;44627;Herne, Sodingen;POINT(7.263315 51.538757);09.11.2020;['Mi 15:00-17:00|0.51', 'Mo 10:00-11:00|0.68', 'Di 15:00-17:00|0.89', 'Do 14:00-16:00|0.77', 'Fr 10:00-13:00|0.49'];;0;1;0.73;C;15;0;0;5;[2, 8];0.32;2;B;2655;[355177, 489867, 291484, 203406, 392294];0.44;Z;Kunde über Internet;[];15.09.2020
112601222;Mont-Cenis-Str.;237;44627;Herne, Sodingen;POINT(7.252123 51.538278);09.11.2020;['Fr 9:00-11:00|0.78', 'Do 12:00-14:00|0.42', 'Mo 12:00-13:00|0.61', 'Mi 15:00-17:00|0.97', 'Di 14:00-17:00|0.94'];10.11.2020;0;1;0.89;B;3;0;0;2;[1, 4];0.15;2;C1;119;[554345, 522018, 908275, 556377];0.35;Y;Kunde über Internet;[];15.09.2020
112605335;Ringstr.;180a;44627;Herne, Börnig;POINT(7.265973 51.547471);09.11.2020;['Fr 13:00-15:00|0.89', 'Mi 14:00-15:00|0.77', 'Di 14:00-17:00|0.8', 'Do 14:00-17:00|0.56', 'Mo 11:00-14:00|0.69'];;0;1;0.12;C;12;0;0;7;[2, 8];0.98;1;D3;4078;[223435, 467323, 924749, 525269, 679580];0.12;Z;Kunde über Nachbarn;[];31.08.2020
112612273;Gneisenaustr.;1;44628;Herne, Horsthausen;POINT(7.230543 51.557851);09.11.2020;['Do 9:00-10:00|0.92', 'Mo 12:00-14:00|0.87', 'Fr 13:00-15:00|0.67', 'Di 14:00-16:00|0.76', 'Mi 13:00-14:00|0.63'];10.11.2020;0;1;0.89;A;17;0;0;8;[1, 7];0.03;1;B;1960;[869002, 688561];0.06;Z;Kunde über Nachbarn;[];15.09.2020
112601635;Mont-Cenis-Str.;300;44627;Herne, Sodingen;POINT(7.261545 51.539719);09.11.2020;['Do 14:00-15:00|0.58', 'Fr 14:00-15:00|0.7', 'Mo 10:00-13:00|0.97', 'Di 15:00-16:00|0.85', 'Mi 10:00-13:00|0.56'];11.11.2020;0;1;0.03;C;20;0;0;3;[3, 6];0.15;2;A;1667;[940575, 485372];0.07;Y;andere;[];16.09.2020
112611675;Werderstr.;42;44628;Herne, Horsthausen;POINT(7.229643 51.552483);09.11.2020;['Di 9:00-10:00|0.78', 'Mi 9:00-10:00|0.97', 'Mo 12:00-14:00|0.75', 'Do 11:00-13:00|0.52', 'Fr 9:00-10:00|0.59'];;0;1;0.61;C;8;1;0;2;[2, 6];0.95;1;B;536;[777586, 203567, 221288, 306880, 866026];0.18;Z;Kunde wg. Corona;[];01.09.2020
112603855;Händelstr.;31;44627;Herne, Sodingen;POINT(7.258352 51.536873);09.11.2020;['Do 9:00-12:00|0.89', 'Mo 12:00-13:00|0.7', 'Fr 14:00-15:00|0.78', 'Di 10:00-12:00|0.57', 'Mi 15:00-16:00|0.58'];;0;1;0.59;B;20;0;0;8;[3, 6];0.48;0;D2;3519;[960083];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112608043;Tillmanns Hof;12;44627;Herne, Holthausen;POINT(7.278206 51.546579);09.11.2020;['Mo 12:00-15:00|0.67', 'Mi 13:00-14:00|0.7', 'Di 14:00-15:00|0.56', 'Fr 13:00-16:00|0.53', 'Do 15:00-16:00|0.55'];;0;1;0.19;C;13;0;0;5;[3, 7];0.78;0;A;3218;[775507, 437903, 442317];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112604304;Saarstr.;83;44627;Herne, Sodingen;POINT(7.25943 51.536688);09.11.2020;['Di 15:00-16:00|0.77', 'Fr 14:00-17:00|0.97', 'Mi 14:00-17:00|0.71', 'Mo 11:00-14:00|0.4', 'Do 12:00-13:00|0.63'];;0;1;0.76;A;0;1;0;7;[2, 6];0.32;1;A;2913;[103061, 669757, 254608];0.86;Y;Kunde wg. Corona;[];23.09.2020
112615854;Castroper Str.;352;44627;Herne, Holthausen;POINT(7.283268 51.548855);09.11.2020;['Do 11:00-13:00|0.65', 'Fr 11:00-13:00|0.75', 'Mi 14:00-17:00|0.74', 'Di 15:00-17:00|0.83', 'Mo 12:00-15:00|0.96'];;0;1;0.48;C;7;0;0;10;[1, 6];0.53;2;D2;157;[478535, 643359, 911592, 341176];0.86;Z;Kunde wg. Corona;[];23.09.2020
112610151;Roonstr.;42;44629;Herne, Horsthausen;POINT(7.224236 51.550572);09.11.2020;['Mi 12:00-14:00|0.54', 'Do 15:00-16:00|0.51', 'Fr 12:00-14:00|0.77', 'Mo 9:00-11:00|0.43', 'Di 10:00-13:00|0.86'];;0;1;0.93;C;15;0;0;7;[2, 7];0.59;0;B;245;[501721, 325729, 348100];0.26;Y;Kunde über Internet;[];14.09.2020
112617021;Börniger Str.;7;44627;Herne, Holthausen;POINT(7.26999 51.554106);09.11.2020;['Di 14:00-16:00|0.55', 'Do 9:00-12:00|0.64', 'Mi 10:00-13:00|0.87', 'Fr 14:00-15:00|0.51', 'Mo 14:00-16:00|0.41'];;0;0;0.36;A;6;0;0;8;[2, 5];0.51;2;D2;1089;[];0.52;Y;andere;[];02.09.2020
112607832;Von-Ketteler-Str.;13;44627;Herne, Holthausen;POINT(7.27704 51.546756);09.11.2020;['Di 9:00-12:00|0.54', 'Mo 14:00-16:00|0.83', 'Do 15:00-16:00|0.49', 'Fr 10:00-11:00|0.64', 'Mi 9:00-10:00|0.86'];11.11.2020;0;1;0.06;A;17;0;0;4;[2, 6];0.54;2;C2;1153;[201751, 621433, 962308];0.95;Z;Kunde über Nachbarn;[];07.09.2020
112616238;Am Katzenbuckel;22;44628;Herne, Börnig;POINT(7.263773 51.550671);09.11.2020;['Di 12:00-13:00|0.55', 'Mi 10:00-11:00|0.58', 'Do 9:00-11:00|0.75', 'Mo 10:00-11:00|0.79', 'Fr 15:00-16:00|0.62'];;0;1;0.47;B;19;0;0;5;[3, 10];0.57;2;C2;3039;[];0.37;Z;Kunde über Internet;[];[]
112617734;Paul-Gerhardt-Str.;21;44628;Herne, Horsthausen;POINT(7.240221 51.57114);09.11.2020;['Mi 13:00-16:00|0.98', 'Fr 12:00-13:00|0.97', 'Do 15:00-17:00|0.67', 'Mo 13:00-14:00|0.66', 'Di 10:00-12:00|0.49'];;0;1;0.48;A;16;0;0;9;[1, 6];0.5;0;B;4529;[753367, 738139];0.14;Y;Kunde über Nachbarn;[];17.09.2020
112605583;Mont-Cenis-Str.;422;44627;Herne, Holthausen;POINT(7.274163 51.542937);09.11.2020;['Mo 15:00-16:00|0.78', 'Fr 11:00-14:00|0.72', 'Di 14:00-16:00|0.78', 'Do 15:00-17:00|0.61', 'Mi 9:00-12:00|0.48'];;0;1;0.95;B;1;0;0;10;[2, 9];0.93;0;A;3487;[211863];0.04;Y;Kunde über Internet;[];03.09.2020
112602519;Schwarzer Weg;29;44627;Herne, Sodingen;POINT(7.248221 51.540397);09.11.2020;['Mi 9:00-11:00|0.93', 'Fr 13:00-15:00|0.83', 'Di 14:00-16:00|0.78', 'Mo 13:00-16:00|0.57', 'Do 10:00-12:00|0.73'];10.11.2020;0;1;0.91;C;12;0;0;5;[1, 5];0.5;1;C2;4157;[737436, 301999, 779406];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112603803;Baueracker;22a;44627;Herne, Börnig;POINT(7.25818 51.545766);09.11.2020;['Di 13:00-14:00|0.92', 'Do 9:00-11:00|0.55', 'Mi 14:00-16:00|0.75', 'Mo 13:00-16:00|0.75', 'Fr 10:00-11:00|0.5'];;0;1;0.07;A;7;0;0;2;[1, 10];0.99;0;A;1776;[889712, 304224, 542405, 988790];0.4;Z;andere;[];31.08.2020
112600543;Sodinger Str.;522;44628;Herne, Börnig;POINT(7.263424 51.555936);09.11.2020;['Mo 14:00-17:00|0.72', 'Do 12:00-14:00|0.43', 'Di 13:00-16:00|0.66', 'Mi 9:00-11:00|0.45', 'Fr 15:00-16:00|0.45'];10.11.2020;0;1;0.54;A;6;1;0;9;[2, 5];0.37;2;C1;4779;[492998];0.5;Z;Kunde wg. Corona;[];09.09.2020
112611695;Werderstr.;52;44628;Herne, Horsthausen;POINT(7.229687 51.553064);09.11.2020;['Do 10:00-13:00|0.92', 'Fr 14:00-15:00|0.51', 'Mo 14:00-17:00|0.56', 'Mi 11:00-13:00|0.72', 'Di 12:00-15:00|0.54'];;0;1;0.49;C;1;0;0;10;[3, 4];0.94;1;B;2875;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112605853;Castroper Str.;306;44627;Herne, Holthausen;POINT(7.27824 51.54844);09.11.2020;['Di 13:00-16:00|0.77', 'Mo 9:00-10:00|0.96', 'Mi 11:00-14:00|0.9', 'Fr 15:00-16:00|0.48', 'Do 14:00-17:00|0.97'];;0;1;0.63;B;17;0;0;8;[1, 6];0.17;2;A;911;[642750, 144341, 579551, 810049, 911714];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112600595;Sodinger Str.;520;44628;Herne, Börnig;POINT(7.26349 51.555713);09.11.2020;['Fr 10:00-11:00|0.82', 'Do 10:00-12:00|0.74', 'Mi 12:00-14:00|0.92', 'Di 9:00-12:00|0.62', 'Mo 12:00-14:00|0.58'];;0;1;0.86;C;7;0;0;3;[3, 5];0.28;1;A;1936;[336016];0.02;Y;andere;[];21.09.2020
112610338;Horsthauser Str.;176;44628;Herne, Horsthausen;POINT(7.229521 51.559414);09.11.2020;['Fr 11:00-13:00|0.85', 'Mi 15:00-16:00|0.82', 'Mo 12:00-13:00|0.47', 'Di 11:00-13:00|0.69', 'Do 9:00-12:00|0.71'];10.11.2020;0;1;0.82;A;19;0;0;10;[1, 7];0.45;0;A;946;[159466, 884485, 703308, 223699, 794855];0.44;Z;andere;[];08.09.2020
112617590;Am Knie;8;44627;Herne, Holthausen;POINT(7.278789 51.54974);09.11.2020;['Mi 14:00-16:00|0.55', 'Do 14:00-16:00|0.68', 'Fr 15:00-17:00|0.63', 'Mo 14:00-16:00|0.85', 'Di 15:00-16:00|0.74'];;0;1;0.69;B;17;0;0;7;[2, 10];0.84;0;A;2449;[275164, 407361, 131899, 605574];0.51;Y;Kunde über Internet;[];22.09.2020
112601446;Mont-Cenis-Str.;266;44627;Herne, Sodingen;POINT(7.255253 51.538536);09.11.2020;['Di 15:00-16:00|0.97', 'Mi 13:00-16:00|0.77', 'Do 13:00-15:00|0.91', 'Mo 12:00-14:00|0.77', 'Fr 14:00-15:00|0.48'];;0;1;0.93;A;7;0;0;5;[2, 6];0.75;2;A;1159;[651103, 675986, 255338, 567726, 499208];0.39;Y;Kunde über Nachbarn;[];31.08.2020
112615189;Wilhelm-Meyer-Str.;12;44628;Herne, Horsthausen;POINT(7.245679 51.556843);09.11.2020;['Mo 13:00-14:00|0.88', 'Di 10:00-13:00|0.5', 'Mi 9:00-11:00|0.46', 'Fr 14:00-17:00|0.83', 'Do 9:00-11:00|0.85'];;0;1;0.95;B;10;0;0;4;[3, 9];0.67;0;B;4695;[910253, 419287, 413635, 723723, 382623];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112612274;Gneisenaustr.;1;44628;Herne, Horsthausen;POINT(7.230543 51.557851);09.11.2020;['Mo 14:00-17:00|0.83', 'Di 13:00-15:00|0.68', 'Fr 13:00-15:00|0.79', 'Mi 15:00-16:00|0.77', 'Do 14:00-15:00|0.76'];;0;1;0.69;A;1;1;0;9;[2, 4];0.63;1;A;59;[486839, 953467, 600778, 687985, 625391];0.55;Y;Kunde wg. Corona;[];22.09.2020
112606179;Am Kornfeld;44;44627;Herne, Börnig;POINT(7.265388 51.545842);09.11.2020;['Fr 11:00-14:00|0.7', 'Di 9:00-11:00|0.89', 'Do 13:00-14:00|0.89', 'Mi 12:00-13:00|0.82', 'Mo 15:00-16:00|0.72'];;0;1;0.46;C;19;1;0;2;[2, 6];0.15;1;A;3079;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112604610;Kirchstr.;72;44627;Herne, Börnig;POINT(7.260237 51.544154);09.11.2020;['Di 9:00-11:00|0.41', 'Mo 10:00-13:00|0.82', 'Fr 13:00-16:00|0.99', 'Mi 13:00-14:00|0.77', 'Do 9:00-11:00|0.9'];;0;1;0.31;A;2;0;0;9;[1, 8];0.81;2;D1;1408;[752501, 598691, 481428];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112605005;Saarstr.;32;44627;Herne, Sodingen;POINT(7.261648 51.540405);09.11.2020;['Fr 12:00-14:00|0.68', 'Do 14:00-16:00|0.67', 'Mo 13:00-15:00|0.87', 'Di 9:00-12:00|0.45', 'Mi 11:00-13:00|0.98'];12.11.2020;0;1;0.39;A;16;0;0;4;[2, 8];0.47;2;D2;69;[809929];0.35;Y;Kunde wg. Corona;[];31.08.2020
112612817;Sudkamps Hof;57;44628;Herne, Horsthausen;POINT(7.234449 51.552658);09.11.2020;['Mo 13:00-16:00|0.86', 'Fr 11:00-13:00|0.73', 'Do 13:00-14:00|0.81', 'Mi 14:00-17:00|0.47', 'Di 13:00-15:00|0.97'];;0;1;0.83;C;20;0;0;2;[2, 6];0.88;1;A;4043;[238268, 895032];0.54;Y;Kunde wg. Corona;[];15.09.2020
112609740;Jobststr.;33;44629;Herne, Baukau-Ost;POINT(7.217892 51.553513);09.11.2020;['Mi 12:00-13:00|0.85', 'Do 13:00-14:00|0.87', 'Di 15:00-16:00|0.62', 'Fr 11:00-12:00|0.48', 'Mo 13:00-16:00|0.97'];;0;1;0.59;A;18;0;0;8;[1, 7];0.83;1;D1;186;[771663];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112611017;Auguststr.;49;44629;Herne, Baukau-Ost;POINT(7.22033 51.552639);09.11.2020;['Mo 14:00-16:00|0.43', 'Mi 12:00-15:00|0.85', 'Fr 10:00-11:00|0.76', 'Do 13:00-14:00|0.47', 'Di 15:00-17:00|0.75'];10.11.2020;0;1;0.84;B;11;0;0;6;[3, 10];0.39;1;C3;4047;[];0.63;Z;Kunde über Nachbarn;[];08.09.2020
112604785;Kirchstr.;95a;44627;Herne, Börnig;POINT(7.260408 51.546095);09.11.2020;['Mo 9:00-12:00|0.92', 'Mi 15:00-17:00|0.4', 'Fr 12:00-13:00|0.95', 'Do 10:00-11:00|0.5', 'Di 9:00-12:00|0.85'];10.11.2020;0;1;0.73;B;6;0;0;9;[3, 9];0.7;0;B;4331;[753034, 506720, 269923, 461692, 564726];0.22;Y;Kunde über Internet;[];17.09.2020
112607252;Ringstr.;133;44627;Herne, Börnig;POINT(7.265119 51.544333);09.11.2020;['Do 14:00-16:00|0.68', 'Mo 12:00-13:00|0.63', 'Di 11:00-13:00|0.41', 'Fr 14:00-17:00|0.7', 'Mi 9:00-10:00|0.94'];;0;1;0.76;A;2;0;0;4;[3, 6];0.39;2;A;3283;[226072, 113952];0.48;Z;andere;[];15.09.2020
112600928;In der Falsche;3a;44627;Herne, Sodingen;POINT(7.257884 51.536467);09.11.2020;['Mo 9:00-10:00|0.96', 'Fr 11:00-12:00|0.56', 'Do 11:00-14:00|0.8', 'Di 15:00-16:00|0.62', 'Mi 11:00-13:00|0.99'];;0;1;0.84;B;1;0;0;7;[2, 5];0.7;2;D1;4294;[160514, 187703, 204360, 757305, 320443];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112616154;Kirchstr.;169;44628;Herne, Börnig;POINT(7.26358 51.552008);09.11.2020;['Mo 15:00-16:00|0.52', 'Mi 10:00-13:00|0.68', 'Di 12:00-14:00|0.77', 'Fr 12:00-14:00|0.54', 'Do 9:00-10:00|0.68'];10.11.2020;0;0;0.94;A;14;0;0;10;[3, 10];0.45;0;D3;4273;[421097, 848976];0.12;Y;Kunde wg. Corona;[];03.09.2020
112616767;Teutoburgiahof;60;44628;Herne, Holthausen;POINT(7.269212 51.549729);09.11.2020;['Mi 10:00-12:00|0.78', 'Fr 10:00-13:00|0.86', 'Mo 14:00-15:00|0.7', 'Di 14:00-16:00|0.56', 'Do 11:00-13:00|0.93'];11.11.2020;0;1;0.44;A;13;0;0;8;[3, 6];0.23;1;C1;945;[661372, 818509];0.67;Z;Kunde über Nachbarn;[];22.09.2020
112609759;Jobststr.;35;44629;Herne, Baukau-Ost;POINT(7.218087 51.553603);09.11.2020;['Mo 10:00-13:00|0.92', 'Di 10:00-11:00|0.96', 'Do 15:00-17:00|0.45', 'Fr 11:00-12:00|0.58', 'Mi 11:00-12:00|0.65'];;0;1;0.5;C;6;0;0;2;[3, 5];0.02;2;A;1166;[360162, 229155];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112606596;Gerther Str.;33;44627;Herne, Sodingen;POINT(7.263361 51.537332);09.11.2020;['Do 11:00-13:00|0.59', 'Mi 15:00-16:00|0.8', 'Mo 14:00-15:00|0.85', 'Di 15:00-17:00|0.62', 'Fr 13:00-15:00|0.64'];;0;1;0.07;C;19;0;0;2;[2, 10];0.81;0;C1;4996;[711024, 463733, 427302, 862891, 741061];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112604165;Baueracker;22d;44627;Herne, Börnig;POINT(7.258534 51.545367);09.11.2020;['Di 9:00-11:00|0.72', 'Fr 12:00-14:00|0.48', 'Mo 15:00-17:00|0.59', 'Mi 13:00-16:00|0.67', 'Do 14:00-17:00|0.62'];;0;0;0.72;B;9;0;0;4;[2, 5];0.98;2;B;903;[];0.31;Z;Kunde über Internet;[];09.09.2020
112604255;Kirchstr.;52;44627;Herne, Sodingen;POINT(7.259619 51.542749);09.11.2020;['Fr 10:00-11:00|0.71', 'Di 10:00-12:00|0.6', 'Do 12:00-15:00|0.44', 'Mo 11:00-14:00|0.5', 'Mi 9:00-11:00|0.85'];12.11.2020;0;1;0.36;C;7;0;0;10;[1, 8];0.6;0;D2;1782;[286455, 527208];0.61;Z;Kunde über Nachbarn;[];17.09.2020
112616533;Vellwigstr.;57a;44628;Herne, Börnig;POINT(7.2670994 51.5527548);09.11.2020;['Do 10:00-11:00|0.83', 'Mo 13:00-16:00|0.8', 'Di 13:00-15:00|0.62', 'Fr 9:00-11:00|0.43', 'Mi 15:00-17:00|0.92'];;0;1;0.84;A;0;0;0;6;[1, 4];0.26;1;B;4511;[189029, 541395, 357913];0.94;Z;andere;[];16.09.2020
112605983;Castroper Str.;381;44627;Herne, Holthausen;POINT(7.28094 51.548895);09.11.2020;['Di 13:00-15:00|0.54', 'Do 9:00-10:00|0.47', 'Mi 12:00-15:00|0.63', 'Mo 14:00-16:00|0.63', 'Fr 12:00-14:00|0.62'];;0;0;0.78;B;20;0;0;5;[2, 4];0.23;0;A;3976;[191248, 451567, 412353];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112603980;Kirchstr.;11;44627;Herne, Sodingen;POINT(7.258562 51.540252);09.11.2020;['Mo 11:00-12:00|0.45', 'Fr 14:00-17:00|0.83', 'Do 14:00-16:00|0.81', 'Di 12:00-13:00|0.95', 'Mi 10:00-13:00|0.79'];;0;1;0.67;B;14;0;0;10;[3, 9];0.53;2;C3;3173;[778074, 707867, 829987, 762008];0.13;Y;andere;[];31.08.2020
112600775;Gysenbergstr.;46;44627;Herne, Sodingen;POINT(7.250139 51.534109);09.11.2020;['Mo 12:00-14:00|0.72', 'Do 10:00-12:00|0.53', 'Di 10:00-13:00|0.99', 'Fr 9:00-12:00|0.98', 'Mi 13:00-14:00|0.93'];11.11.2020;0;1;0.02;C;5;0;0;10;[2, 7];0.05;0;C1;3689;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112604249;Kirchstr.;33;44627;Herne, Sodingen;POINT(7.258588 51.541939);09.11.2020;['Mi 10:00-13:00|0.49', 'Di 11:00-12:00|0.52', 'Do 9:00-10:00|0.98', 'Mo 9:00-12:00|0.87', 'Fr 9:00-11:00|0.79'];;0;1;0.47;A;15;1;0;7;[1, 7];0.98;0;D1;1600;[522973, 893563, 524404];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112613937;Röttgersbankstr.;42;44628;Herne, Horsthausen;POINT(7.235808 51.567097);09.11.2020;['Mi 12:00-13:00|0.87', 'Do 9:00-11:00|0.58', 'Di 12:00-14:00|0.46', 'Fr 12:00-13:00|0.88', 'Mo 11:00-14:00|0.56'];10.11.2020;0;1;0.95;A;7;0;0;5;[1, 8];0.71;1;D3;4025;[221355, 893639, 740558, 846954];0.78;Z;Kunde wg. Corona;[];17.09.2020
112605791;Castroper Str.;321;44627;Herne, Holthausen;POINT(7.27589 51.54851);09.11.2020;['Mi 10:00-13:00|0.81', 'Di 11:00-14:00|0.95', 'Mo 10:00-11:00|0.97', 'Fr 12:00-14:00|0.61', 'Do 10:00-12:00|0.61'];11.11.2020;0;1;0.7;B;1;0;0;8;[3, 4];0.09;1;A;1975;[375408, 631793, 205374, 656869, 180924];0.77;Y;Kunde über Nachbarn;[];31.08.2020
