Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112114623;Ruthstr.;18;45130;Essen, Rüttenscheid;POINT(7.013687 51.435616);09.11.2020;['Mi 9:00-12:00|0.45', 'Di 12:00-15:00|0.53', 'Mo 15:00-17:00|0.61', 'Fr 11:00-13:00|0.89', 'Do 12:00-13:00|0.5'];;0;1;0.11;B;13;0;0;4;[2, 4];0.46;1;A;4792;[515028, 229001];0.77;Y;Kunde über Nachbarn;[];17.09.2020
112110988;Christinenstr.;1;45131;Essen, Rüttenscheid;POINT(7.005819 51.433188);09.11.2020;['Fr 12:00-14:00|0.51', 'Do 14:00-17:00|0.7', 'Di 12:00-15:00|0.42', 'Mo 10:00-13:00|0.84', 'Mi 9:00-10:00|0.54'];;0;1;0.01;A;13;0;0;9;[2, 6];0.91;1;A;3763;[];0.72;Y;Kunde über Internet;[];21.09.2020
112103272;Gemarkenstr.;115;45147;Essen, Holsterhausen;POINT(6.988799 51.440472);09.11.2020;['Di 13:00-14:00|0.44', 'Mi 10:00-13:00|0.89', 'Do 15:00-17:00|0.56', 'Fr 10:00-12:00|0.51', 'Mo 9:00-12:00|0.4'];10.11.2020;0;1;0.79;A;13;0;0;2;[1, 7];0.29;0;D1;1795;[679402, 923161];0.13;Z;Kunde wg. Corona;[];[]
112103375;Cranachstr.;3;45147;Essen, Holsterhausen;POINT(6.99041 51.440568);09.11.2020;['Do 14:00-17:00|0.45', 'Fr 11:00-12:00|0.77', 'Mo 13:00-15:00|0.92', 'Di 15:00-16:00|0.58', 'Mi 10:00-11:00|0.91'];;0;1;0.47;A;1;0;0;2;[2, 9];0.31;1;D3;3663;[];0.76;Y;andere;[];[]
112106538;Langenbeckstr.;32;45130;Essen, Rüttenscheid;POINT(6.999776 51.439701);09.11.2020;['Fr 15:00-16:00|0.99', 'Mi 13:00-15:00|0.66', 'Di 12:00-14:00|0.6', 'Mo 13:00-15:00|0.93', 'Do 12:00-13:00|0.67'];;0;1;0.65;B;4;0;0;6;[3, 6];0.49;2;D3;1793;[354922, 620764, 993588];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112117448;Vöcklinghauser Str.;42;45130;Essen, Rüttenscheid;POINT(7.016908 51.438081);09.11.2020;['Fr 12:00-15:00|0.8', 'Mo 15:00-16:00|0.89', 'Di 12:00-14:00|0.65', 'Mi 13:00-14:00|0.4', 'Do 12:00-14:00|0.57'];;0;1;0.96;A;16;0;0;9;[1, 6];0.3;1;B;2770;[270988, 922822, 770924];0.21;Y;Kunde wg. Corona;[];08.09.2020
112109654;Krawehlstr.;11;45130;Essen, Rüttenscheid;POINT(7.005 51.439529);09.11.2020;['Di 13:00-14:00|0.57', 'Do 10:00-13:00|0.97', 'Fr 10:00-12:00|0.46', 'Mo 12:00-15:00|0.55', 'Mi 15:00-16:00|0.92'];;0;1;0.19;B;19;0;0;4;[2, 4];0.07;0;B;341;[780419, 571461];0.24;Y;Kunde wg. Corona;[];[]
112111344;Rüttenscheider Platz;6;45130;Essen, Rüttenscheid;POINT(7.008296 51.437677);09.11.2020;['Di 13:00-16:00|0.57', 'Mo 13:00-16:00|0.46', 'Mi 9:00-10:00|0.61', 'Do 14:00-16:00|0.65', 'Fr 11:00-13:00|0.99'];10.11.2020;0;1;0.98;B;15;0;0;6;[2, 7];0.19;0;A;2354;[759968, 938075, 793000];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112118883;Carmerstr.;54;45147;Essen, Holsterhausen;POINT(6.991644 51.441872);09.11.2020;['Mi 10:00-11:00|0.6', 'Di 14:00-16:00|0.76', 'Mo 12:00-13:00|0.93', 'Fr 13:00-16:00|0.43', 'Do 13:00-14:00|0.54'];;0;1;0.3;B;1;0;0;8;[3, 5];0.55;2;C3;2252;[525430];0.62;Z;Kunde über Internet;[];21.09.2020
112117167;Corneliastr.;7;45130;Essen, Rüttenscheid;POINT(7.01604 51.439447);09.11.2020;['Fr 12:00-15:00|0.62', 'Do 10:00-13:00|0.51', 'Mi 10:00-13:00|0.86', 'Mo 10:00-13:00|0.81', 'Di 14:00-15:00|0.4'];;0;1;0.12;C;14;0;0;3;[3, 10];0.67;2;B;2889;[551243, 120481, 184912];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112110244;Brassertstr.;32;45130;Essen, Rüttenscheid;POINT(7.005827 51.434375);09.11.2020;['Di 15:00-17:00|0.84', 'Do 11:00-12:00|0.83', 'Mi 15:00-16:00|0.7', 'Mo 10:00-12:00|0.63', 'Fr 14:00-17:00|0.59'];;0;1;0.45;C;13;0;0;9;[3, 4];0.78;1;B;4997;[800534, 272263, 928973];0.52;Y;Kunde über Internet;[];03.09.2020
112100936;Rubensstr.;13;45147;Essen, Holsterhausen;POINT(6.9883 51.440875);09.11.2020;['Di 14:00-16:00|0.54', 'Do 10:00-13:00|0.41', 'Fr 10:00-13:00|0.95', 'Mi 10:00-11:00|0.52', 'Mo 15:00-16:00|0.63'];;0;1;0.59;C;11;1;0;10;[3, 8];0.44;0;B;1931;[696330];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112118976;Nieberdingstr.;57;45147;Essen, Holsterhausen;POINT(6.993349 51.443024);09.11.2020;['Mi 10:00-12:00|0.6', 'Do 9:00-12:00|0.62', 'Fr 10:00-11:00|0.88', 'Mo 13:00-16:00|0.4', 'Di 13:00-15:00|0.66'];;0;1;0.18;B;6;0;0;3;[1, 8];0.9;1;A;3707;[253309];0.73;Z;andere;[];15.09.2020
112114197;Brigittastr.;46;45130;Essen, Rüttenscheid;POINT(7.011491 51.43773);09.11.2020;['Do 15:00-17:00|0.89', 'Fr 10:00-13:00|0.58', 'Mo 14:00-17:00|0.88', 'Mi 15:00-17:00|0.58', 'Di 12:00-15:00|0.45'];12.11.2020;0;1;0.12;C;6;0;0;4;[3, 6];0.1;0;C2;2305;[130052];0.36;Y;Kunde über Internet;[];15.09.2020
112121249;Mörikestr.;30;45128;Essen, Südviertel;POINT(7.001486 51.442863);09.11.2020;['Mo 9:00-11:00|0.97', 'Mi 12:00-14:00|0.75', 'Do 9:00-10:00|0.6', 'Fr 9:00-11:00|0.73', 'Di 15:00-17:00|0.5'];12.11.2020;0;1;0.98;B;2;0;0;10;[1, 6];0.32;2;C3;2637;[767692, 519556, 621555];0.44;Y;Kunde über Nachbarn;[];09.09.2020
112115758;Mathildenstr.;44;45130;Essen, Rüttenscheid;POINT(7.014124 51.439513);09.11.2020;['Do 11:00-12:00|0.74', 'Mo 15:00-17:00|0.95', 'Mi 11:00-12:00|0.78', 'Di 13:00-15:00|0.81', 'Fr 9:00-12:00|0.42'];10.11.2020;0;1;0.8;C;0;0;0;7;[2, 7];0.98;1;D1;4515;[647763, 792681, 275742];0.6;Y;Kunde über Internet;[];[]
112115557;Ernastr.;9;45130;Essen, Rüttenscheid;POINT(7.013698 51.440793);09.11.2020;['Fr 14:00-16:00|0.84', 'Mo 12:00-13:00|0.72', 'Di 15:00-16:00|0.69', 'Do 15:00-16:00|0.6', 'Mi 10:00-12:00|0.76'];;0;1;0.93;C;2;0;0;10;[1, 5];0.38;0;B;1940;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112121984;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Do 11:00-12:00|0.84', 'Fr 9:00-12:00|0.69', 'Di 11:00-14:00|0.49', 'Mi 14:00-16:00|0.82', 'Mo 11:00-13:00|0.42'];11.11.2020;0;1;0.05;A;10;0;0;8;[1, 5];0.34;1;C1;165;[158056, 829122];0.41;Z;andere;[];31.08.2020
112116096;Renatastr.;25;45130;Essen, Rüttenscheid;POINT(7.013805 51.435197);09.11.2020;['Mo 9:00-12:00|0.57', 'Fr 14:00-15:00|0.71', 'Di 15:00-17:00|0.91', 'Mi 15:00-17:00|0.57', 'Do 13:00-16:00|0.42'];;0;1;0.24;B;7;0;0;9;[2, 5];0.91;1;A;4286;[];0.14;Y;Kunde wg. Corona;[];03.09.2020
112104594;Pettenkoferstr.;23;45147;Essen, Holsterhausen;POINT(6.995099 51.438074);09.11.2020;['Do 9:00-12:00|0.96', 'Di 13:00-14:00|0.83', 'Fr 13:00-16:00|0.63', 'Mo 9:00-10:00|0.8', 'Mi 15:00-16:00|0.78'];11.11.2020;0;0;0.06;A;4;0;0;10;[2, 10];0.04;0;D2;1557;[176021, 136231, 779685, 539950];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112121942;Friedrichstr.;4;45128;Essen, Südviertel;POINT(7.006013 51.445096);09.11.2020;['Di 12:00-15:00|0.59', 'Fr 9:00-12:00|0.45', 'Mi 10:00-11:00|0.68', 'Mo 15:00-16:00|0.59', 'Do 10:00-13:00|0.46'];10.11.2020;0;1;0.82;A;0;0;0;8;[3, 4];0.21;0;D2;1010;[800323, 843101, 108250, 830574];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112108426;Witteringstr.;13;45130;Essen, Südviertel;POINT(7.008235 51.440839);09.11.2020;['Do 12:00-14:00|0.93', 'Mo 11:00-12:00|0.85', 'Mi 12:00-15:00|0.71', 'Di 12:00-15:00|0.86', 'Fr 13:00-14:00|0.41'];;0;1;0.83;A;19;0;0;3;[2, 7];0.3;0;B;4870;[311982, 618938, 180001];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112116986;Odastr.;21;45130;Essen, Rüttenscheid;POINT(7.014669 51.437793);09.11.2020;['Mi 15:00-16:00|0.71', 'Fr 11:00-13:00|0.65', 'Do 12:00-14:00|0.7', 'Di 10:00-11:00|0.78', 'Mo 14:00-16:00|0.97'];12.11.2020;0;1;0.22;B;6;0;0;3;[3, 4];0.68;2;C1;2199;[265712, 211576];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112105432;Brunostr.;5;45130;Essen, Rüttenscheid;POINT(6.997367 51.441308);09.11.2020;['Fr 10:00-11:00|0.92', 'Mi 12:00-15:00|0.79', 'Mo 13:00-14:00|0.53', 'Do 15:00-17:00|0.64', 'Di 13:00-14:00|0.82'];;0;1;0.05;A;14;0;0;10;[3, 6];0.25;0;A;669;[782821, 336825];0.99;Y;Kunde über Nachbarn;[];16.09.2020
112112522;Dorotheenstr.;36;45130;Essen, Rüttenscheid;POINT(7.00897 51.436031);09.11.2020;['Do 11:00-14:00|0.69', 'Mo 14:00-16:00|0.65', 'Di 14:00-16:00|0.75', 'Mi 12:00-13:00|0.78', 'Fr 11:00-12:00|0.86'];10.11.2020;0;1;0.38;B;17;0;0;6;[1, 5];0.03;0;D2;809;[962617, 907175, 303340];0.26;Z;Kunde über Internet;[];07.09.2020
112106680;Albrechtstr.;9;45130;Essen, Rüttenscheid;POINT(6.999805 51.440645);09.11.2020;['Do 11:00-14:00|0.67', 'Mi 9:00-10:00|0.42', 'Mo 13:00-14:00|0.99', 'Di 11:00-14:00|0.71', 'Fr 10:00-13:00|0.45'];12.11.2020;0;1;0.97;C;8;0;0;4;[2, 9];0.92;0;C1;392;[538813];0.35;Y;Kunde wg. Corona;[];[]
112114669;Ruthstr.;7;45130;Essen, Rüttenscheid;POINT(7.012852 51.435864);09.11.2020;['Do 9:00-10:00|0.89', 'Di 11:00-14:00|0.86', 'Fr 13:00-15:00|0.63', 'Mi 12:00-15:00|0.94', 'Mo 9:00-11:00|0.54'];;0;1;0.49;C;5;0;0;9;[1, 7];0.01;1;C1;636;[820064];0.83;Z;Kunde wg. Corona;[];17.09.2020
112123507;Dreilindenstr.;82;45128;Essen, Südviertel;POINT(7.00861 51.44748);09.11.2020;['Di 13:00-14:00|0.55', 'Mo 11:00-13:00|0.59', 'Fr 11:00-13:00|0.41', 'Mi 11:00-14:00|0.82', 'Do 10:00-11:00|0.95'];;0;1;0.55;A;18;0;0;3;[2, 9];0.67;0;B;4871;[958286, 285546, 896195, 598885, 371286];0.21;Y;Kunde über Nachbarn;[];17.09.2020
112105341;Rühlestr.;21;45147;Essen, Holsterhausen;POINT(6.997119 51.440416);09.11.2020;['Di 11:00-14:00|0.88', 'Mo 14:00-15:00|0.8', 'Mi 10:00-12:00|0.99', 'Fr 10:00-11:00|0.46', 'Do 10:00-12:00|0.73'];;0;1;0.75;A;11;1;0;7;[3, 5];0.44;1;B;4973;[464356, 242118, 379835];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112111382;Heymannplatz;13;45131;Essen, Rüttenscheid;POINT(7.007061 51.432857);09.11.2020;['Mo 11:00-12:00|0.81', 'Di 12:00-14:00|0.41', 'Fr 9:00-11:00|0.48', 'Mi 12:00-15:00|0.84', 'Do 14:00-15:00|0.92'];;0;1;0.9;B;2;0;0;2;[3, 8];1.0;2;C1;2790;[628306, 448570];0.47;Z;Kunde wg. Corona;[];02.09.2020
112107877;Kahrstr.;12;45128;Essen, Südviertel;POINT(7.005213 51.440753);09.11.2020;['Di 10:00-13:00|0.94', 'Fr 12:00-13:00|0.67', 'Mo 10:00-12:00|0.91', 'Mi 15:00-16:00|0.94', 'Do 12:00-15:00|0.86'];;0;1;0.06;A;13;0;0;10;[2, 8];0.02;1;A;1505;[411021, 643206, 621558];0.65;Z;Kunde über Nachbarn;[];16.09.2020
112101756;Holsterhauser Str.;83a;45147;Essen, Holsterhausen;POINT(6.994302 51.439423);09.11.2020;['Fr 12:00-14:00|0.68', 'Di 12:00-14:00|0.63', 'Mo 11:00-14:00|0.42', 'Do 12:00-13:00|0.5', 'Mi 14:00-17:00|0.67'];;0;1;0.23;B;1;0;0;7;[1, 7];0.31;0;D3;787;[315003];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112119628;Savignystr.;38;45147;Essen, Holsterhausen;POINT(6.993564 51.443609);09.11.2020;['Fr 13:00-16:00|0.73', 'Di 13:00-15:00|0.82', 'Mi 15:00-17:00|0.51', 'Do 9:00-12:00|0.88', 'Mo 12:00-14:00|0.47'];12.11.2020;0;1;0.14;C;17;0;0;6;[1, 6];0.05;1;B;1020;[743477, 764587, 183968, 273136, 658808];0.29;Y;andere;[];31.08.2020
112113268;Elfriedenstr.;39;45130;Essen, Rüttenscheid;POINT(7.011018 51.434144);09.11.2020;['Di 15:00-16:00|0.69', 'Mo 12:00-13:00|0.88', 'Mi 14:00-16:00|0.86', 'Fr 11:00-14:00|0.65', 'Do 9:00-12:00|0.46'];;0;1;0.52;C;15;0;0;10;[3, 9];0.95;1;A;597;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112106875;Moorenstr.;7;45131;Essen, Rüttenscheid;POINT(7.000806 51.432667);09.11.2020;['Do 10:00-13:00|0.42', 'Di 11:00-12:00|0.56', 'Mi 9:00-12:00|0.64', 'Mo 10:00-11:00|0.58', 'Fr 14:00-15:00|0.58'];;0;1;0.49;A;1;0;0;4;[3, 5];0.1;2;D1;2849;[];0.26;Z;Kunde über Nachbarn;[];22.09.2020
112117112;Corneliastr.;26;45130;Essen, Rüttenscheid;POINT(7.015254 51.439249);09.11.2020;['Fr 12:00-15:00|0.64', 'Di 13:00-15:00|0.7', 'Mo 9:00-11:00|0.48', 'Do 13:00-14:00|0.69', 'Mi 11:00-13:00|0.41'];;0;1;0.16;C;7;0;0;4;[1, 9];0.8;0;A;4158;[867977, 640130, 892704];0.56;Z;Kunde über Internet;[];14.09.2020
112107827;Rüttenscheider Str.;137;45130;Essen, Rüttenscheid;POINT(7.004949 51.435031);09.11.2020;['Do 9:00-10:00|0.56', 'Di 10:00-11:00|0.55', 'Mi 11:00-13:00|0.48', 'Fr 11:00-13:00|0.55', 'Mo 9:00-10:00|0.92'];;0;1;0.07;A;3;0;0;2;[1, 6];0.09;0;B;651;[485107, 292654];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112120109;Papestr.;29;45147;Essen, Holsterhausen;POINT(6.996245 51.444174);09.11.2020;['Fr 9:00-11:00|0.89', 'Mo 12:00-15:00|0.9', 'Do 15:00-17:00|0.78', 'Mi 14:00-17:00|0.96', 'Di 13:00-16:00|0.83'];10.11.2020;0;0;0.27;A;5;1;0;2;[1, 8];0.24;2;D2;2299;[100669, 628343];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112108319;Witteringstr.;8;45130;Essen, Südviertel;POINT(7.007341 51.440453);09.11.2020;['Do 12:00-15:00|0.66', 'Mi 13:00-14:00|0.95', 'Fr 14:00-16:00|0.44', 'Di 13:00-16:00|0.76', 'Mo 11:00-14:00|0.52'];;0;1;0.14;A;5;0;0;5;[2, 8];0.99;1;B;3203;[502338, 947612, 746789, 345828, 818661];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112110378;Emmastr.;17;45130;Essen, Rüttenscheid;POINT(7.006713 51.435331);09.11.2020;['Mi 9:00-12:00|0.56', 'Do 11:00-13:00|0.78', 'Mo 11:00-12:00|0.84', 'Fr 15:00-16:00|0.82', 'Di 11:00-14:00|0.66'];;0;0;0.64;C;13;1;0;10;[1, 8];0.29;0;B;198;[108197, 398715, 930502];0.17;Y;Kunde über Internet;[];03.09.2020
112118357;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Di 14:00-17:00|0.52', 'Mi 9:00-11:00|0.51', 'Mo 13:00-14:00|0.72', 'Do 14:00-17:00|0.49', 'Fr 15:00-17:00|0.69'];;0;1;0.15;C;2;0;0;7;[1, 7];0.83;1;A;180;[263061];0.48;Y;andere;[];07.09.2020
112124360;Schornstr.;27;45128;Essen, Südviertel;POINT(7.013793 51.441649);09.11.2020;['Mo 10:00-11:00|0.55', 'Do 13:00-16:00|0.95', 'Fr 11:00-13:00|0.96', 'Di 12:00-13:00|0.86', 'Mi 11:00-12:00|0.75'];;0;1;0.39;C;0;0;0;2;[3, 10];0.06;0;A;2610;[636957, 259362];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112121142;Gemarkenstr.;5;45147;Essen, Holsterhausen;POINT(7.000398 51.442504);09.11.2020;['Fr 9:00-11:00|0.69', 'Mi 13:00-16:00|0.89', 'Mo 9:00-11:00|0.79', 'Di 9:00-10:00|0.45', 'Do 13:00-14:00|0.44'];;0;1;0.98;B;18;0;0;3;[3, 4];0.54;1;A;26;[526760, 135228, 844102, 211934];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112115164;Paulinenstr.;11;45130;Essen, Rüttenscheid;POINT(7.013027 51.438606);09.11.2020;['Di 14:00-17:00|0.9', 'Fr 15:00-16:00|0.84', 'Do 12:00-13:00|0.67', 'Mo 15:00-17:00|0.49', 'Mi 12:00-15:00|0.73'];;0;1;0.07;A;4;0;0;4;[3, 8];0.1;1;C3;4265;[882635, 126956, 446642];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112124280;Schornstr.;24;45128;Essen, Südviertel;POINT(7.014106 51.442035);09.11.2020;['Mo 11:00-13:00|0.83', 'Mi 12:00-14:00|0.66', 'Di 9:00-12:00|0.66', 'Do 15:00-17:00|0.97', 'Fr 14:00-17:00|0.74'];;0;1;0.07;B;10;0;0;7;[3, 7];0.51;0;B;1995;[925780, 289222, 297658, 821900];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112101368;Cranachstr.;51;45147;Essen, Holsterhausen;POINT(6.991537 51.437679);09.11.2020;['Do 9:00-10:00|0.69', 'Fr 9:00-10:00|0.46', 'Mi 9:00-11:00|0.45', 'Di 12:00-15:00|0.89', 'Mo 10:00-12:00|0.95'];12.11.2020;0;1;0.01;A;14;0;0;2;[1, 6];0.4;0;B;2243;[951529, 890222, 637482];0.92;Z;Kunde über Internet;[];24.09.2020
112122829;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mo 13:00-15:00|0.71', 'Di 12:00-14:00|0.46', 'Do 14:00-15:00|0.93', 'Fr 14:00-17:00|0.49', 'Mi 12:00-14:00|0.48'];;0;1;0.77;C;8;0;0;2;[1, 10];0.0;1;B;960;[199825, 381698, 685390, 644976, 261352];0.28;Z;Kunde wg. Corona;[];10.09.2020
112113631;Girardetstr.;79;45131;Essen, Rüttenscheid;POINT(7.011032 51.432251);09.11.2020;['Mi 14:00-15:00|0.8', 'Mo 13:00-16:00|0.88', 'Do 14:00-15:00|0.94', 'Fr 13:00-15:00|0.47', 'Di 12:00-13:00|0.53'];;0;1;0.53;B;19;0;0;5;[2, 4];0.07;2;A;3260;[];0.96;Y;Kunde über Internet;[];03.09.2020
112105772;Krawehlstr.;46;45130;Essen, Rüttenscheid;POINT(6.999564 51.439408);09.11.2020;['Do 10:00-12:00|0.98', 'Fr 11:00-14:00|0.72', 'Mo 11:00-13:00|0.79', 'Mi 11:00-14:00|0.53', 'Di 11:00-13:00|0.4'];;0;1;0.5;A;17;1;0;4;[3, 7];0.71;2;A;4217;[647284, 329575, 346761];0.56;Y;Kunde wg. Corona;[];24.09.2020
112111976;Gudulastr.;37;45131;Essen, Rüttenscheid;POINT(7.008621 51.432002);09.11.2020;['Fr 10:00-11:00|0.86', 'Do 15:00-16:00|0.84', 'Mi 10:00-12:00|0.41', 'Mo 11:00-14:00|0.54', 'Di 11:00-12:00|0.87'];;0;1;0.4;C;2;0;0;6;[2, 4];0.39;1;B;711;[642308, 175308];0.56;Z;Kunde über Internet;[];02.09.2020
112122029;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mi 13:00-15:00|0.49', 'Di 11:00-12:00|0.88', 'Mo 13:00-16:00|0.97', 'Do 11:00-12:00|0.69', 'Fr 10:00-11:00|0.63'];;0;1;0.48;C;5;0;0;2;[3, 9];0.64;1;C2;898;[281716];0.09;Y;Kunde über Nachbarn;[];16.09.2020
112101449;Hufelandstr.;34;45147;Essen, Holsterhausen;POINT(6.993234 51.436612);09.11.2020;['Mi 11:00-14:00|0.93', 'Fr 10:00-12:00|0.51', 'Do 9:00-12:00|0.86', 'Di 9:00-11:00|0.95', 'Mo 13:00-14:00|0.76'];;0;1;0.15;A;20;0;0;2;[2, 8];0.8;2;B;1291;[123669, 826797, 724363];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112113003;Julienstr.;4;45130;Essen, Rüttenscheid;POINT(7.009576 51.438466);09.11.2020;['Mi 12:00-15:00|0.81', 'Do 11:00-13:00|0.99', 'Fr 13:00-14:00|0.61', 'Di 9:00-11:00|0.7', 'Mo 12:00-14:00|0.59'];;0;1;0.3;B;17;0;0;10;[1, 5];0.4;0;A;3945;[772658, 228607];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112103612;Listerstr.;15;45147;Essen, Holsterhausen;POINT(6.993051 51.434663);09.11.2020;['Di 11:00-12:00|0.44', 'Fr 10:00-11:00|0.62', 'Mi 15:00-16:00|0.68', 'Do 13:00-14:00|0.41', 'Mo 14:00-15:00|0.4'];;0;1;0.17;B;20;0;0;10;[2, 9];0.63;0;D2;21;[545426, 863519];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112107849;Rüttenscheider Str.;102;45130;Essen, Rüttenscheid;POINT(7.004538 51.434995);09.11.2020;['Do 11:00-13:00|0.58', 'Fr 10:00-13:00|0.85', 'Di 15:00-16:00|0.57', 'Mi 15:00-16:00|0.71', 'Mo 11:00-12:00|0.59'];10.11.2020;0;1;0.59;C;11;0;0;2;[3, 10];0.73;1;D1;22;[856115];0.43;Z;Kunde über Internet;[];23.09.2020
112100351;Zweigertstr.;8;45130;Essen, Rüttenscheid;POINT(7.004666 51.437616);09.11.2020;['Fr 11:00-12:00|0.99', 'Mi 9:00-12:00|0.43', 'Mo 13:00-16:00|0.59', 'Di 15:00-16:00|0.67', 'Do 15:00-16:00|0.9'];;0;1;0.97;B;7;0;0;5;[3, 10];0.14;0;A;2169;[349659, 308102, 429625];0.51;Z;Kunde über Nachbarn;[];31.08.2020
112109405;Rüttenscheider Str.;173;45131;Essen, Rüttenscheid;POINT(7.004315 51.43283);09.11.2020;['Mi 9:00-12:00|0.71', 'Do 14:00-16:00|0.62', 'Fr 10:00-13:00|0.75', 'Di 10:00-13:00|0.49', 'Mo 9:00-10:00|0.61'];;0;1;0.18;B;0;0;0;5;[2, 9];0.02;0;A;1121;[500918, 649118, 612604, 251189, 535603];0.09;Y;andere;[];17.09.2020
112116491;Friederikenstr.;34;45130;Essen, Rüttenscheid;POINT(7.013489 51.440028);09.11.2020;['Di 9:00-10:00|0.91', 'Fr 12:00-15:00|0.69', 'Mi 14:00-17:00|0.62', 'Mo 9:00-12:00|0.75', 'Do 15:00-17:00|0.94'];10.11.2020;0;1;0.84;A;2;0;0;4;[1, 8];0.99;1;C1;1578;[773215, 201815, 333502];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112119291;Savignystr.;20;45147;Essen, Holsterhausen;POINT(6.993304 51.444802);09.11.2020;['Do 14:00-17:00|0.86', 'Mo 10:00-11:00|0.66', 'Di 15:00-16:00|0.84', 'Mi 12:00-15:00|0.56', 'Fr 13:00-15:00|0.4'];;0;1;0.38;A;1;0;0;8;[1, 5];0.57;2;A;4420;[];0.19;Y;Kunde über Internet;[];15.09.2020
112116251;Veronikastr.;47;45131;Essen, Rüttenscheid;POINT(7.014118 51.430158);09.11.2020;['Mi 10:00-11:00|0.52', 'Do 12:00-14:00|0.63', 'Mo 12:00-14:00|0.57', 'Fr 15:00-17:00|0.51', 'Di 14:00-17:00|0.68'];;0;1;0.3;A;19;0;0;6;[2, 5];0.85;2;A;4076;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112107638;Krawehlstr.;13;45130;Essen, Rüttenscheid;POINT(7.004825 51.439526);09.11.2020;['Fr 10:00-11:00|0.97', 'Mi 13:00-15:00|0.68', 'Mo 11:00-14:00|0.78', 'Do 13:00-14:00|0.88', 'Di 10:00-13:00|0.74'];11.11.2020;0;1;0.19;B;8;0;0;7;[3, 10];0.8;1;C2;2616;[679495, 874434, 762658];0.26;Y;Kunde über Nachbarn;[];02.09.2020
112112241;Rüttenscheider Platz;2;45130;Essen, Rüttenscheid;POINT(7.008588 51.438308);09.11.2020;['Di 12:00-15:00|0.61', 'Mi 13:00-16:00|0.6', 'Fr 12:00-14:00|0.94', 'Do 9:00-10:00|0.51', 'Mo 9:00-10:00|0.87'];;0;1;0.57;A;16;0;0;3;[3, 8];0.36;2;D1;4430;[256637, 139429, 353647, 627786];0.79;Y;Kunde über Internet;[];[]
112124060;Emilienstr.;61;45128;Essen, Südviertel;POINT(7.012256 51.441532);09.11.2020;['Do 14:00-15:00|0.74', 'Fr 13:00-14:00|0.93', 'Di 9:00-11:00|0.91', 'Mi 15:00-16:00|0.75', 'Mo 11:00-13:00|0.93'];;0;1;0.57;C;1;0;0;3;[2, 5];0.32;1;D2;1082;[723541, 580121, 409224, 963692, 815395];0.74;Z;andere;[];[]
