Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114313307;Steinhausen;60;85625;Glonn, Steinhausen;POINT(11.856693 47.987859);09.11.2020;['Mo 9:00-12:00|0.63', 'Di 11:00-13:00|0.72', 'Do 10:00-13:00|0.58', 'Mi 9:00-11:00|0.61', 'Fr 14:00-16:00|0.68'];;0;0;0.64;B;2;0;0;7;[3, 8];0.81;1;D2;1415;[869802, 770569, 938994, 742892, 959296];0.63;Y;Kunde über Nachbarn;[];24.09.2020
114301903;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Mo 9:00-12:00|0.67', 'Mi 14:00-16:00|0.71', 'Do 13:00-16:00|0.84', 'Fr 14:00-17:00|0.4', 'Di 10:00-11:00|0.48'];;0;1;0.95;A;14;0;0;7;[2, 4];0.65;2;B;2979;[];0.67;Z;Kunde über Nachbarn;[];01.09.2020
114309629;Haringstr.;25;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720503 48.023012);09.11.2020;['Mo 13:00-14:00|0.65', 'Di 9:00-10:00|0.82', 'Fr 13:00-14:00|0.85', 'Do 15:00-17:00|0.84', 'Mi 13:00-16:00|0.79'];11.11.2020;0;1;0.48;A;7;0;0;3;[1, 5];0.15;1;D2;3693;[];0.18;Z;andere;[];07.09.2020
114300595;Dorfstr.;1;85653;Aying, Großhelfendorf;POINT(11.792455 47.944319);09.11.2020;['Mi 12:00-13:00|0.89', 'Fr 9:00-10:00|0.81', 'Di 13:00-15:00|0.43', 'Do 10:00-13:00|0.92', 'Mo 14:00-16:00|0.49'];;0;1;0.56;A;7;0;0;2;[2, 10];0.29;1;B;625;[374288, 241597, 150852];0.82;Y;Kunde über Internet;[];14.09.2020
114300096;Ganghoferstr.;7;85653;Aying, Großhelfendorf;POINT(11.797536 47.941407);09.11.2020;['Di 9:00-11:00|0.88', 'Fr 11:00-12:00|0.4', 'Mo 9:00-10:00|0.92', 'Do 9:00-12:00|0.63', 'Mi 14:00-15:00|0.86'];11.11.2020;0;1;0.21;B;2;0;0;9;[3, 5];0.31;0;D3;4852;[991057, 943869, 106351, 244055, 466553];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114303363;Münchener Str.;142;82054;Sauerlach, Sauerlach;POINT(11.642166 47.996323);09.11.2020;['Mi 9:00-12:00|0.87', 'Do 10:00-13:00|0.76', 'Di 15:00-16:00|0.63', 'Mo 15:00-17:00|0.67', 'Fr 13:00-14:00|0.47'];;0;1;0.43;B;8;0;0;4;[1, 10];0.31;1;D1;2990;[147680, 304052, 198439];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114309367;Am Ganter;9;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720061 48.021388);09.11.2020;['Di 10:00-12:00|0.94', 'Do 14:00-16:00|0.68', 'Fr 15:00-17:00|0.48', 'Mo 10:00-13:00|0.71', 'Mi 14:00-17:00|0.55'];;0;1;0.14;A;4;0;0;8;[3, 10];0.12;1;A;3214;[459727, 490337, 467142, 415381, 200543];0.94;Z;Kunde wg. Corona;[];23.09.2020
114309586;Haringstr.;36;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721346 48.022795);09.11.2020;['Di 14:00-17:00|0.61', 'Fr 14:00-16:00|0.88', 'Do 10:00-12:00|0.85', 'Mi 12:00-15:00|0.65', 'Mo 13:00-16:00|0.56'];;0;1;0.27;B;11;0;0;2;[3, 7];0.22;1;B;532;[845005, 144967];0.74;Z;Kunde wg. Corona;[];22.09.2020
114305896;Am Osterholz;4;85649;Brunnthal, Brunnthal;POINT(11.680655 48.005821);09.11.2020;['Mi 10:00-13:00|0.9', 'Mo 15:00-17:00|0.73', 'Fr 14:00-17:00|0.89', 'Di 12:00-15:00|0.53', 'Do 15:00-16:00|0.5'];;0;1;0.98;B;13;0;0;3;[1, 5];0.83;2;B;1080;[];0.24;Y;Kunde über Nachbarn;['114316150', '114310017'];02.09.2020
114314214;Am Bernesterfeld;3;85625;Glonn, Glonn;POINT(11.875437 47.98518);09.11.2020;['Mo 14:00-17:00|0.88', 'Di 13:00-14:00|0.8', 'Mi 15:00-16:00|0.46', 'Do 13:00-15:00|0.77', 'Fr 11:00-14:00|0.8'];;0;1;0.12;C;15;0;0;2;[2, 9];0.52;1;A;2282;[773997, 270103, 790119, 201383];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114310743;Putzbrunner Str.;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729319 48.024428);09.11.2020;['Mi 15:00-17:00|0.94', 'Mo 11:00-14:00|0.87', 'Di 13:00-15:00|0.41', 'Fr 13:00-16:00|0.65', 'Do 10:00-12:00|0.81'];;0;1;0.43;A;10;1;0;5;[2, 5];0.06;0;B;1636;[];0.34;Y;Kunde über Internet;[];31.08.2020
114310878;Zaunstr.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731405 48.0236179);09.11.2020;['Fr 15:00-16:00|0.42', 'Mo 13:00-15:00|0.56', 'Do 11:00-12:00|0.67', 'Mi 11:00-12:00|0.62', 'Di 10:00-12:00|0.91'];;0;1;0.22;B;13;0;0;9;[1, 4];0.57;1;B;4690;[367206, 925726, 916257];0.43;Y;Kunde wg. Corona;[];08.09.2020
114300580;Dorfstr.;14a;85653;Aying, Großhelfendorf;POINT(11.791625 47.944095);09.11.2020;['Fr 15:00-16:00|0.95', 'Di 11:00-14:00|0.4', 'Mi 13:00-14:00|0.74', 'Mo 12:00-13:00|0.94', 'Do 9:00-12:00|0.42'];10.11.2020;0;1;0.57;B;13;0;0;6;[1, 7];0.39;1;A;1972;[781814, 390319];0.2;Y;Kunde über Internet;[];02.09.2020
114312673;Zugspitzstr.;3;85667;Oberpframmern, Oberpframmern;POINT(11.812124 48.019588);09.11.2020;['Fr 11:00-14:00|0.6', 'Do 12:00-13:00|0.6', 'Di 12:00-15:00|0.98', 'Mi 13:00-16:00|0.81', 'Mo 13:00-16:00|0.58'];;0;1;0.11;C;6;0;0;4;[2, 9];0.75;2;B;3545;[811282];0.09;Z;Kunde über Internet;[];[]
114311559;Egmatinger Str.;31;85667;Oberpframmern, Oberpframmern;POINT(11.809034 48.016643);09.11.2020;['Fr 15:00-17:00|0.51', 'Di 9:00-11:00|0.59', 'Mi 11:00-13:00|0.79', 'Mo 12:00-13:00|0.82', 'Do 11:00-12:00|0.7'];;0;1;0.19;C;14;1;0;10;[1, 8];0.8;0;A;3710;[285058, 619941, 319904, 909603];0.9;Z;Kunde wg. Corona;[];21.09.2020
114302907;Glonner Str.;4;85625;Baiern, Antholing;POINT(11.914439 47.951533);09.11.2020;['Do 14:00-15:00|0.43', 'Di 9:00-12:00|0.6', 'Mi 10:00-13:00|0.4', 'Mo 14:00-17:00|0.52', 'Fr 13:00-16:00|0.45'];;0;1;0.32;B;7;0;0;9;[3, 7];0.42;2;B;3040;[379573, 232395];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114314017;Furtmüllerweg;4;85625;Glonn, Glonn;POINT(11.868815 47.986322);09.11.2020;['Mi 15:00-16:00|0.44', 'Mo 12:00-14:00|0.97', 'Do 12:00-13:00|0.44', 'Di 14:00-17:00|0.82', 'Fr 14:00-17:00|0.74'];;0;1;0.88;C;8;0;0;3;[2, 10];0.86;2;C3;2527;[];0.28;Z;Kunde wg. Corona;[];23.09.2020
114301677;Rosenheimer Landstr.;20;85653;Aying, Peiß;POINT(11.781435 47.961107);09.11.2020;['Do 12:00-15:00|0.74', 'Mo 12:00-13:00|0.84', 'Mi 10:00-12:00|0.81', 'Di 9:00-12:00|0.87', 'Fr 9:00-11:00|0.43'];11.11.2020;0;1;0.56;C;18;0;0;2;[3, 7];0.15;2;B;3640;[];0.34;Z;Kunde wg. Corona;[];03.09.2020
114316185;Beim Forstwirt;9;85630;Grasbrunn, Harthausen;POINT(11.763725 48.050619);09.11.2020;['Do 11:00-13:00|0.87', 'Di 14:00-16:00|0.65', 'Mi 9:00-11:00|0.65', 'Mo 15:00-16:00|0.62', 'Fr 9:00-11:00|0.98'];;0;1;0.4;B;11;0;0;9;[3, 8];0.66;1;B;4489;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114303676;Schubertstr.;15;82054;Sauerlach, Sauerlach;POINT(11.650466 47.97983);09.11.2020;['Mo 11:00-14:00|0.62', 'Di 12:00-15:00|0.84', 'Fr 14:00-17:00|0.42', 'Mi 14:00-17:00|0.86', 'Do 15:00-16:00|0.86'];;0;1;0.73;B;9;0;0;6;[3, 10];0.2;2;B;3767;[826966, 340286, 392445];0.78;Y;Kunde über Internet;[];09.09.2020
114307622;Wächterhofstr.;50;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70905 48.02672);09.11.2020;['Mi 10:00-12:00|0.55', 'Mo 12:00-14:00|0.9', 'Do 12:00-13:00|0.49', 'Fr 11:00-14:00|0.62', 'Di 12:00-14:00|0.64'];12.11.2020;0;1;0.1;B;0;0;0;5;[1, 10];0.27;1;C1;4565;[859640, 956029, 635194, 640479];0.81;Y;andere;[];16.09.2020
114312958;Reinstorf;4a;85625;Glonn, Reinstorf;POINT(11.85402 47.985983);09.11.2020;['Mo 9:00-12:00|0.5', 'Fr 9:00-12:00|0.95', 'Do 13:00-15:00|0.64', 'Di 9:00-12:00|0.76', 'Mi 12:00-13:00|0.45'];;0;1;0.93;A;7;0;0;4;[3, 6];0.23;0;D1;4824;[814329, 454370, 146216, 360775, 465698];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114315002;Westerndorf;6;85625;Glonn, Westerndorf;POINT(11.891182 47.997557);09.11.2020;['Mi 13:00-15:00|0.52', 'Fr 15:00-17:00|0.93', 'Di 9:00-12:00|0.73', 'Do 15:00-16:00|0.44', 'Mo 10:00-11:00|0.47'];;0;1;0.47;C;2;0;0;2;[3, 10];0.72;1;B;482;[167909];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114311667;Steinweg;5;85658;Egmating, Egmating;POINT(11.791296 48.007557);09.11.2020;['Di 13:00-14:00|0.74', 'Fr 14:00-15:00|0.44', 'Do 10:00-12:00|0.45', 'Mo 11:00-12:00|0.89', 'Mi 13:00-14:00|0.73'];;0;1;0.21;B;2;0;0;10;[2, 9];1.0;2;A;1600;[816346, 549743];0.09;Z;Kunde über Nachbarn;[];16.09.2020
114303337;Weiher;10;85625;Baiern, Weiher;POINT(11.926597 47.957038);09.11.2020;['Mi 14:00-16:00|0.85', 'Fr 12:00-15:00|0.78', 'Do 9:00-12:00|0.87', 'Mo 10:00-11:00|0.44', 'Di 15:00-17:00|0.99'];;0;1;0.02;A;19;0;0;9;[2, 10];0.05;1;B;289;[];0.43;Y;Kunde wg. Corona;[];16.09.2020
114313092;Lena-Christ-Str.;2b;85625;Glonn, Glonn;POINT(11.867678 47.988491);09.11.2020;['Mo 15:00-16:00|0.64', 'Mi 10:00-11:00|0.87', 'Di 15:00-16:00|0.95', 'Do 15:00-17:00|0.88', 'Fr 13:00-16:00|0.95'];;0;1;0.96;B;15;0;0;2;[2, 8];0.43;0;C3;4256;[639261];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114304990;Zedernstr.;1;85649;Brunnthal, Hofolding;POINT(11.706204 47.98521);09.11.2020;['Fr 14:00-17:00|0.76', 'Di 10:00-12:00|0.82', 'Mo 15:00-16:00|0.97', 'Do 9:00-12:00|0.53', 'Mi 10:00-12:00|0.71'];;0;1;0.08;C;12;0;0;8;[2, 8];0.52;2;A;2814;[687895];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114306656;Schloßangerweg;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714922 48.017219);09.11.2020;['Di 12:00-13:00|0.61', 'Mi 13:00-14:00|0.4', 'Fr 15:00-16:00|0.84', 'Mo 12:00-14:00|0.69', 'Do 14:00-16:00|0.78'];;0;1;0.93;A;2;0;0;7;[1, 4];0.91;0;B;333;[891698, 560708];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114313591;Klosterweg;10a;85625;Glonn, Glonn;POINT(11.865121 47.986239);09.11.2020;['Mo 10:00-13:00|0.71', 'Di 13:00-14:00|0.91', 'Fr 10:00-11:00|0.51', 'Mi 11:00-14:00|0.8', 'Do 15:00-17:00|0.45'];;0;1;0.96;A;20;0;0;7;[1, 4];0.84;0;A;521;[];0.94;Y;Kunde über Internet;[];14.09.2020
114305533;Hofoldinger Str.;8;85649;Brunnthal, Brunnthal;POINT(11.684592 48.005468);09.11.2020;['Mo 9:00-12:00|0.93', 'Mi 10:00-13:00|0.69', 'Fr 11:00-14:00|0.69', 'Di 13:00-16:00|0.53', 'Do 14:00-15:00|0.96'];;0;1;0.92;A;6;0;0;7;[3, 10];0.63;0;A;2830;[518703, 633968];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114300119;Fellach;1;83607;Holzkirchen, Fellach;POINT(11.731687 47.903002);09.11.2020;['Mi 10:00-12:00|0.7', 'Mo 15:00-17:00|0.97', 'Do 10:00-11:00|0.73', 'Fr 13:00-15:00|0.67', 'Di 12:00-13:00|0.63'];;0;1;0.52;A;7;1;0;2;[1, 4];0.83;1;D3;183;[];0.83;Z;andere;[];02.09.2020
114311291;Kirchsteig;5;85658;Egmating, Egmating;POINT(11.793918 48.003774);09.11.2020;['Mi 13:00-14:00|0.46', 'Mo 11:00-12:00|0.73', 'Do 15:00-17:00|0.48', 'Di 12:00-14:00|0.6', 'Fr 14:00-17:00|0.77'];11.11.2020;0;1;0.99;A;3;0;0;9;[3, 9];0.27;0;C1;2406;[927548, 915026, 487336, 442592];0.28;Y;Kunde über Internet;[];09.09.2020
114313037;Feldkirchener Str.;12;85625;Glonn, Glonn;POINT(11.864928 47.979851);09.11.2020;['Di 14:00-15:00|0.4', 'Fr 14:00-16:00|0.7', 'Mi 13:00-14:00|0.99', 'Do 10:00-12:00|0.58', 'Mo 11:00-13:00|0.7'];;0;1;0.61;A;12;0;0;3;[1, 7];0.92;0;A;1310;[197014];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114310847;Buchenstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730532 48.025098);09.11.2020;['Mo 11:00-13:00|0.83', 'Mi 10:00-12:00|0.59', 'Fr 9:00-11:00|0.41', 'Di 15:00-16:00|0.4', 'Do 12:00-14:00|0.73'];;0;1;1.0;C;17;0;0;8;[3, 4];0.9;2;D2;3030;[951689, 434761, 208989, 266127, 963805];0.43;Y;Kunde über Internet;[];17.09.2020
114310336;Flurstr.;7;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723254 48.02047);09.11.2020;['Mi 9:00-11:00|0.52', 'Mo 15:00-17:00|0.68', 'Di 12:00-13:00|0.59', 'Do 15:00-17:00|0.43', 'Fr 9:00-12:00|0.76'];10.11.2020;0;1;0.53;B;13;0;0;8;[3, 9];0.54;0;D3;1866;[951476, 912014, 612315, 233033];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114300564;Dammweg;6;85653;Aying, Großhelfendorf;POINT(11.776725 47.94454);09.11.2020;['Mi 13:00-14:00|0.58', 'Fr 15:00-16:00|0.65', 'Mo 9:00-11:00|0.95', 'Do 9:00-11:00|0.53', 'Di 14:00-16:00|0.47'];;0;1;0.75;C;0;0;0;2;[2, 6];0.85;0;B;3874;[266930, 568148, 237081, 602558];0.65;Z;andere;[];14.09.2020
114307628;Münchner Str.;7a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709846 48.019505);09.11.2020;['Mo 15:00-17:00|0.58', 'Di 15:00-16:00|0.91', 'Do 9:00-10:00|0.77', 'Fr 13:00-16:00|0.83', 'Mi 13:00-14:00|0.83'];;0;1;0.58;C;9;0;0;8;[3, 10];0.46;2;A;1089;[822531, 991098];0.71;Y;Kunde über Internet;[];10.09.2020
114305925;Englwartinger Str.;13;85649;Brunnthal, Brunnthal;POINT(11.680987 48.006826);09.11.2020;['Fr 12:00-14:00|0.94', 'Mo 13:00-14:00|0.8', 'Mi 15:00-17:00|0.7', 'Di 13:00-15:00|0.43', 'Do 9:00-11:00|0.67'];10.11.2020;0;1;0.98;A;8;0;0;5;[1, 10];0.8;0;C3;397;[573555, 769181, 992133];0.65;Y;andere;[];16.09.2020
114302897;Glonntalstr.;9;85625;Glonn, Haslach;POINT(11.884738 47.971161);09.11.2020;['Mi 11:00-13:00|0.49', 'Fr 11:00-13:00|0.88', 'Do 12:00-13:00|0.56', 'Di 12:00-14:00|0.71', 'Mo 15:00-16:00|0.98'];12.11.2020;0;1;0.16;A;20;0;0;7;[3, 7];0.28;0;D1;2053;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114311745;Am Mitterfeld;6;85658;Egmating, Egmating;POINT(11.79193 48.004756);09.11.2020;['Di 10:00-12:00|0.49', 'Fr 10:00-12:00|0.77', 'Do 12:00-15:00|0.6', 'Mi 14:00-16:00|0.57', 'Mo 9:00-12:00|0.99'];10.11.2020;0;1;0.92;A;18;0;0;9;[2, 10];0.18;0;C1;386;[744508, 217063, 341484, 899112];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114311568;Jägerweg;4;85667;Oberpframmern, Tal;POINT(11.807715 48.017326);09.11.2020;['Mo 9:00-12:00|0.66', 'Mi 13:00-14:00|0.49', 'Fr 13:00-16:00|0.44', 'Do 15:00-16:00|0.46', 'Di 9:00-12:00|0.68'];;0;1;0.32;C;0;0;0;4;[3, 5];0.94;1;B;1400;[643167, 926827];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114308062;Brunnhofstr.;5c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705042 48.020763);09.11.2020;['Do 15:00-16:00|0.66', 'Mo 12:00-14:00|0.77', 'Fr 9:00-10:00|0.88', 'Di 10:00-11:00|0.62', 'Mi 9:00-10:00|0.89'];11.11.2020;0;1;0.63;B;3;0;0;2;[2, 5];0.16;2;A;4238;[276748, 739940, 226582, 754596];0.4;Y;Kunde über Nachbarn;[];23.09.2020
114300612;Rosenheimer Str.;6;85653;Aying, Großhelfendorf;POINT(11.79187 47.945875);09.11.2020;['Mo 14:00-17:00|0.59', 'Mi 15:00-17:00|0.59', 'Fr 10:00-11:00|0.9', 'Do 10:00-12:00|0.5', 'Di 14:00-15:00|0.93'];12.11.2020;0;1;0.61;C;2;0;0;7;[1, 9];0.55;0;C1;3293;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114303301;Köhlbründl;1;85625;Baiern, Köhlbründl;POINT(11.926712 47.951007);09.11.2020;['Mi 13:00-15:00|0.55', 'Mo 15:00-17:00|0.74', 'Di 13:00-15:00|0.6', 'Fr 10:00-12:00|0.47', 'Do 10:00-13:00|0.43'];;0;1;0.97;C;2;0;0;3;[3, 8];0.95;1;B;2744;[533656, 463137];0.54;Y;Kunde über Internet;[];03.09.2020
114308353;Kistlerstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710104 48.02109);09.11.2020;['Do 9:00-10:00|0.76', 'Mi 15:00-17:00|0.45', 'Mo 15:00-17:00|0.48', 'Fr 12:00-14:00|0.88', 'Di 12:00-15:00|0.75'];12.11.2020;0;1;0.05;A;10;0;0;10;[3, 8];0.72;2;D3;2412;[401601, 913137, 794593, 779569];0.12;Y;Kunde über Internet;[];[]
114307037;Drosselstr.;11a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717194 48.015603);09.11.2020;['Mo 9:00-11:00|0.71', 'Fr 12:00-13:00|0.41', 'Do 10:00-11:00|0.77', 'Mi 15:00-16:00|0.5', 'Di 12:00-15:00|0.53'];;0;1;0.22;C;9;1;0;3;[1, 4];0.69;0;B;2613;[856121];0.13;Y;Kunde über Internet;[];09.09.2020
114304084;Sauerlacher Str.;2;85649;Brunnthal, Hofolding;POINT(11.699745 47.983013);09.11.2020;['Mi 15:00-17:00|0.8', 'Di 15:00-16:00|0.53', 'Do 14:00-17:00|0.7', 'Mo 13:00-14:00|0.96', 'Fr 12:00-14:00|0.53'];11.11.2020;0;1;0.23;C;14;0;0;7;[2, 8];0.79;1;D3;3484;[];0.68;Z;Kunde wg. Corona;[];16.09.2020
114304309;Kirchplatz;4;85649;Brunnthal, Hofolding;POINT(11.700051 47.983676);09.11.2020;['Do 14:00-17:00|0.77', 'Di 11:00-14:00|0.92', 'Mi 15:00-17:00|0.87', 'Mo 12:00-14:00|0.58', 'Fr 13:00-14:00|0.4'];;0;1;0.37;A;0;1;0;3;[1, 8];0.63;2;B;4248;[417280, 181702, 413119];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114306853;Gartenstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716445 48.014987);09.11.2020;['Mo 12:00-15:00|0.73', 'Do 9:00-11:00|0.4', 'Fr 11:00-13:00|0.92', 'Di 9:00-10:00|0.75', 'Mi 10:00-13:00|0.45'];;0;1;0.96;C;12;0;0;2;[1, 6];0.81;2;B;1442;[375322, 475427, 344164, 369767, 620450];0.59;Y;Kunde über Nachbarn;[];01.09.2020
114307544;Höhenkirchener Str.;134;85662;Hohenbrunn;POINT(11.705906 48.032183);09.11.2020;['Do 12:00-13:00|0.93', 'Mi 13:00-14:00|0.58', 'Di 10:00-11:00|0.96', 'Fr 9:00-12:00|0.95', 'Mo 13:00-14:00|0.82'];;0;1;0.65;A;20;0;0;10;[2, 5];0.16;2;A;4449;[328091, 520153, 715496, 547734, 540664];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114314457;Herrmannsdorf;6a;85625;Glonn, Herrmannsdorf;POINT(11.89887 47.992911);09.11.2020;['Di 14:00-17:00|0.56', 'Mo 15:00-16:00|0.66', 'Do 15:00-16:00|0.98', 'Fr 15:00-17:00|0.44', 'Mi 10:00-11:00|0.45'];;0;1;0.52;B;12;0;0;3;[1, 6];0.9;2;B;636;[464918, 772519];0.49;Z;andere;[];15.09.2020
114309489;Haringstr.;47;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719374 48.022968);09.11.2020;['Di 12:00-15:00|0.8', 'Mi 13:00-15:00|0.73', 'Fr 9:00-11:00|0.69', 'Mo 10:00-12:00|0.46', 'Do 13:00-16:00|0.47'];;0;1;0.42;C;6;0;0;7;[2, 10];0.01;1;A;4071;[723498, 192710, 365206];0.49;Y;Kunde über Nachbarn;[];10.09.2020
114305947;Talstr.;8;85649;Brunnthal, Brunnthal;POINT(11.680856 48.004822);09.11.2020;['Mi 13:00-14:00|0.77', 'Mo 13:00-16:00|0.92', 'Do 12:00-15:00|0.8', 'Fr 12:00-13:00|0.94', 'Di 15:00-17:00|0.74'];12.11.2020;0;1;0.51;B;14;0;0;7;[1, 4];0.88;0;B;4394;[189524, 904835, 288221, 784704, 487932];0.01;Y;andere;[];02.09.2020
114300102;Urbanweg;1;85625;Glonn, Schlacht;POINT(11.845395 48.006184);09.11.2020;['Mo 15:00-17:00|0.82', 'Fr 11:00-14:00|0.48', 'Di 13:00-15:00|0.63', 'Mi 15:00-16:00|0.95', 'Do 15:00-16:00|0.62'];;0;1;0.62;A;6;0;0;9;[3, 8];0.13;2;A;1893;[557188, 294152];0.96;Y;andere;[];16.09.2020
114308003;Bahnhofstr.;32b;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724087 48.01999);09.11.2020;['Di 11:00-14:00|0.61', 'Do 13:00-15:00|0.43', 'Mi 13:00-14:00|0.48', 'Mo 9:00-12:00|0.95', 'Fr 11:00-14:00|0.99'];;0;1;0.74;B;8;0;0;6;[2, 4];0.02;2;A;1083;[468377];0.52;Z;Kunde über Nachbarn;[];21.09.2020
114309296;Saglerstr.;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719265 48.021209);09.11.2020;['Do 12:00-14:00|0.88', 'Mi 13:00-15:00|0.61', 'Mo 15:00-17:00|0.96', 'Di 9:00-10:00|0.64', 'Fr 9:00-10:00|0.77'];;0;0;0.81;B;18;1;0;6;[3, 4];0.44;0;A;4019;[498537, 482682, 112678, 701816, 242184];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114301529;Peißer Str.;4;85653;Aying, Aying;POINT(11.776869 47.970487);09.11.2020;['Mo 15:00-17:00|0.63', 'Di 12:00-15:00|0.87', 'Do 13:00-16:00|0.65', 'Fr 9:00-11:00|0.47', 'Mi 15:00-17:00|0.48'];;0;1;0.04;B;7;0;0;5;[1, 5];0.67;1;A;224;[967269, 395771];0.45;Y;andere;[];10.09.2020
114315358;Eugen-Sänger-Ring;9a;85649;Brunnthal, Waldbrunn;POINT(11.665177 48.039366);09.11.2020;['Di 14:00-17:00|0.45', 'Mi 10:00-11:00|0.73', 'Mo 15:00-17:00|0.41', 'Do 12:00-15:00|0.82', 'Fr 10:00-13:00|0.57'];;0;1;0.49;A;15;0;0;8;[3, 4];0.61;1;B;3677;[274693, 156056, 706937, 691851, 976606];0.81;Y;Kunde wg. Corona;[];08.09.2020
114315113;Esterndorf;5;85667;Oberpframmern, Esterndorf;POINT(11.838102 48.027676);09.11.2020;['Mi 12:00-13:00|0.93', 'Do 11:00-13:00|0.68', 'Mo 10:00-11:00|0.94', 'Fr 13:00-16:00|0.74', 'Di 12:00-14:00|0.58'];;0;1;0.32;B;2;1;0;4;[2, 8];0.1;0;B;4410;[499790, 781623];0.23;Y;Kunde wg. Corona;[];[]
114314749;Von-Büssing-Str.;40;85625;Glonn, Glonn;POINT(11.877912 47.991606);09.11.2020;['Do 14:00-15:00|0.87', 'Fr 14:00-16:00|0.57', 'Mi 14:00-17:00|0.63', 'Mo 13:00-14:00|0.64', 'Di 13:00-16:00|0.49'];;0;1;0.02;C;0;0;0;8;[3, 4];0.05;1;A;1326;[294125, 331372, 118489];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114314559;Kapellenweg;7a;85625;Baiern, Berganger;POINT(11.915815 47.978707);09.11.2020;['Mi 14:00-16:00|0.85', 'Mo 10:00-13:00|0.45', 'Do 11:00-13:00|0.97', 'Di 12:00-13:00|0.84', 'Fr 9:00-10:00|0.51'];;0;1;0.91;C;10;0;0;8;[2, 6];0.42;2;A;3176;[722403, 278412];0.59;Z;andere;[];22.09.2020
