Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112507817;Haldesdorfer Str.;128b;22179;Hamburg, Bramfeld;POINT(10.084025 53.60217);09.11.2020;['Di 15:00-17:00|0.58', 'Mi 15:00-17:00|0.57', 'Do 14:00-16:00|0.41', 'Mo 10:00-13:00|0.87', 'Fr 15:00-17:00|0.62'];;0;1;0.72;A;6;1;0;10;[3, 7];0.01;0;A;2297;[159102, 414936];0.56;Z;Kunde über Internet;[];16.09.2020
112527132;Trakehner Kehre;2;22175;Hamburg, Bramfeld;POINT(10.095309 53.62586);09.11.2020;['Mo 12:00-15:00|0.53', 'Fr 11:00-14:00|0.41', 'Do 14:00-16:00|0.51', 'Di 14:00-17:00|0.76', 'Mi 14:00-15:00|0.71'];;0;1;0.67;A;12;0;0;4;[2, 5];0.99;0;A;4205;[456517, 425956, 624029, 482589];0.36;Z;Kunde über Nachbarn;[];21.09.2020
112522573;Hohnerredder;21b;22175;Hamburg, Bramfeld;POINT(10.091964 53.621173);09.11.2020;['Do 15:00-17:00|0.88', 'Mo 14:00-15:00|0.58', 'Fr 11:00-12:00|0.63', 'Mi 14:00-17:00|0.6', 'Di 9:00-11:00|0.86'];;0;1;0.88;A;3;0;0;2;[2, 4];0.59;1;A;925;[617683];0.72;Y;andere;[];17.09.2020
112527153;Lüdmoor;22;22175;Hamburg, Bramfeld;POINT(10.095781 53.626143);09.11.2020;['Di 14:00-15:00|0.44', 'Mi 9:00-10:00|0.62', 'Fr 12:00-15:00|0.71', 'Mo 14:00-16:00|0.62', 'Do 14:00-17:00|0.96'];;0;1;0.58;C;12;0;0;9;[3, 9];0.69;0;A;3090;[899086, 500953];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112528125;Haldesdorfer Str.;38;22179;Hamburg, Bramfeld;POINT(10.071122 53.597236);09.11.2020;['Mi 10:00-12:00|0.95', 'Do 14:00-15:00|0.65', 'Di 13:00-14:00|0.78', 'Fr 9:00-10:00|0.5', 'Mo 9:00-11:00|0.58'];;0;1;0.3;A;15;0;0;9;[1, 6];0.29;1;C3;2592;[242860, 494327];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112516673;Bramfelder Chaussee;288;22177;Hamburg, Bramfeld;POINT(10.077818 53.616892);09.11.2020;['Do 11:00-12:00|0.55', 'Mi 11:00-14:00|0.45', 'Di 15:00-16:00|0.88', 'Fr 13:00-16:00|0.86', 'Mo 11:00-12:00|0.84'];12.11.2020;0;1;0.09;C;4;0;0;9;[3, 8];0.08;0;C2;574;[892771];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112501452;Elligersweg;81;22307;Hamburg, Barmbek-Nord;POINT(10.052387 53.601253);09.11.2020;['Mo 15:00-16:00|0.58', 'Di 14:00-16:00|0.62', 'Fr 10:00-13:00|0.78', 'Mi 12:00-15:00|0.8', 'Do 12:00-15:00|0.48'];10.11.2020;0;1;0.39;B;6;0;0;9;[2, 8];0.46;1;C1;1539;[720486, 898782, 815048, 540538];0.61;Y;andere;[];02.09.2020
112500662;Fabriciusstr.;24;22177;Hamburg, Bramfeld;POINT(10.05943 53.595335);09.11.2020;['Do 13:00-16:00|0.42', 'Mo 12:00-14:00|0.46', 'Mi 9:00-12:00|0.91', 'Fr 13:00-15:00|0.56', 'Di 9:00-12:00|0.47'];;0;1;0.45;C;5;0;0;7;[3, 8];0.02;1;A;3463;[309620];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112519872;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Fr 9:00-12:00|0.75', 'Di 11:00-13:00|0.93', 'Mo 11:00-14:00|0.69', 'Do 14:00-17:00|0.56', 'Mi 10:00-13:00|0.95'];;0;1;0.21;B;20;0;0;9;[3, 4];0.48;2;B;2464;[461773];0.08;Y;Kunde über Nachbarn;[];01.09.2020
112504423;Fabriciusstr.;63;22177;Hamburg, Bramfeld;POINT(10.061281 53.599218);09.11.2020;['Fr 9:00-11:00|0.65', 'Mo 10:00-12:00|0.88', 'Mi 12:00-13:00|0.44', 'Di 9:00-10:00|0.89', 'Do 9:00-10:00|0.86'];;0;1;0.71;C;8;0;0;9;[1, 4];0.5;0;D1;4480;[873393, 569877, 436652];0.46;Y;Kunde über Nachbarn;[];15.09.2020
112506113;Bauernrosenweg;14;22177;Hamburg, Bramfeld;POINT(10.063783 53.598453);09.11.2020;['Di 12:00-15:00|0.45', 'Do 13:00-15:00|0.78', 'Mi 14:00-15:00|0.71', 'Fr 12:00-14:00|0.64', 'Mo 9:00-12:00|0.77'];11.11.2020;0;1;0.98;B;10;0;0;10;[2, 9];0.65;1;D2;746;[376408];0.49;Z;andere;[];24.09.2020
112530648;Bramfelder Chaussee;252;22177;Hamburg, Bramfeld;POINT(10.076126 53.613703);09.11.2020;['Do 12:00-13:00|0.78', 'Mi 14:00-17:00|0.48', 'Mo 9:00-12:00|0.62', 'Di 11:00-12:00|0.98', 'Fr 11:00-13:00|0.5'];;0;1;0.04;A;4;0;0;4;[3, 5];0.01;0;C1;2753;[285201];0.43;Y;andere;[];10.09.2020
112525081;Insterburger Str.;14c;22175;Hamburg, Bramfeld;POINT(10.086616 53.624512);09.11.2020;['Fr 15:00-16:00|0.4', 'Di 10:00-13:00|0.57', 'Mo 11:00-12:00|0.45', 'Mi 11:00-12:00|0.58', 'Do 13:00-14:00|0.54'];;0;1;0.14;C;4;0;0;8;[3, 10];0.22;1;B;4819;[702014, 970447, 370665];0.54;Z;Kunde wg. Corona;[];08.09.2020
112518450;Lohkoppel;28;22179;Hamburg, Bramfeld;POINT(10.077509 53.610314);09.11.2020;['Mo 14:00-17:00|0.45', 'Mi 15:00-16:00|0.93', 'Do 15:00-17:00|0.76', 'Fr 9:00-11:00|0.65', 'Di 15:00-17:00|0.66'];;0;1;0.64;C;2;1;0;5;[3, 10];0.18;2;B;4705;[503615, 876839, 960740, 385307];0.37;Y;andere;[];22.09.2020
112513839;Schreyerring;47;22309;Hamburg, Steilshoop;POINT(10.059851 53.611127);09.11.2020;['Mo 12:00-14:00|0.76', 'Di 12:00-15:00|0.52', 'Mi 10:00-11:00|0.55', 'Do 14:00-15:00|0.49', 'Fr 15:00-16:00|0.78'];;0;1;0.88;A;13;0;0;3;[1, 8];0.5;2;B;4243;[217521, 501326, 604105];0.72;Y;andere;[];22.09.2020
112512283;Fabriciusstr.;220;22177;Hamburg, Bramfeld;POINT(10.069414 53.610412);09.11.2020;['Do 11:00-12:00|0.73', 'Di 14:00-17:00|0.56', 'Fr 15:00-16:00|0.94', 'Mo 10:00-12:00|0.52', 'Mi 14:00-17:00|0.56'];11.11.2020;0;1;0.44;B;18;1;0;7;[2, 6];0.99;2;C3;1909;[261726, 103603, 949609, 750365];0.71;Z;Kunde wg. Corona;[];03.09.2020
112518326;Bräsigweg;11;22177;Hamburg, Bramfeld;POINT(10.076061 53.617958);09.11.2020;['Mi 14:00-15:00|0.46', 'Mo 12:00-13:00|0.41', 'Fr 9:00-12:00|0.61', 'Do 9:00-10:00|0.5', 'Di 10:00-12:00|0.8'];10.11.2020;0;1;0.53;B;8;0;0;9;[2, 6];0.98;0;D2;3160;[201656, 447094, 668754, 809966, 630450];0.76;Z;Kunde über Internet;[];10.09.2020
112524010;Bramfelder Chaussee;425a;22175;Hamburg, Bramfeld;POINT(10.084164 53.624917);09.11.2020;['Fr 14:00-16:00|0.82', 'Mi 15:00-16:00|0.82', 'Di 15:00-16:00|0.52', 'Do 12:00-14:00|0.47', 'Mo 10:00-11:00|0.95'];12.11.2020;0;1;0.93;B;5;0;0;4;[3, 9];0.6;1;A;3995;[477033, 964830, 695340];0.6;Z;Kunde wg. Corona;[];16.09.2020
112509957;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Do 13:00-16:00|0.41', 'Mo 10:00-12:00|0.96', 'Di 11:00-13:00|0.6', 'Mi 9:00-12:00|0.91', 'Fr 15:00-16:00|0.95'];;0;1;0.92;B;14;0;0;6;[2, 4];0.28;0;A;3369;[157097];0.09;Y;Kunde wg. Corona;[];23.09.2020
112518358;Lohkoppel;42;22179;Hamburg, Bramfeld;POINT(10.077777 53.609628);09.11.2020;['Do 15:00-16:00|0.91', 'Di 15:00-16:00|0.5', 'Mi 14:00-17:00|0.58', 'Mo 9:00-10:00|0.83', 'Fr 9:00-10:00|0.41'];;0;1;0.15;C;2;0;0;3;[3, 5];0.87;1;B;4776;[858671, 692376, 564619];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112525376;Haidlandsring;53;22175;Hamburg, Bramfeld;POINT(10.08564 53.631937);09.11.2020;['Mi 10:00-11:00|0.68', 'Do 12:00-15:00|0.85', 'Di 9:00-11:00|0.56', 'Mo 12:00-14:00|0.42', 'Fr 15:00-17:00|0.5'];10.11.2020;0;1;0.44;A;18;0;0;4;[3, 7];0.73;0;D1;182;[750065, 962816];0.32;Y;Kunde über Nachbarn;[];02.09.2020
112507458;Steilshooper Allee;454;22179;Hamburg, Bramfeld;POINT(10.079798 53.608134);09.11.2020;['Mi 9:00-12:00|0.62', 'Di 11:00-12:00|0.76', 'Do 11:00-14:00|0.88', 'Fr 15:00-17:00|0.93', 'Mo 14:00-16:00|0.48'];12.11.2020;0;1;0.1;C;4;0;0;9;[1, 7];0.69;2;D2;1161;[922547, 317191, 499705, 699093];0.64;Z;Kunde über Internet;[];14.09.2020
112527767;August-Krogmann-Str.;35;22159;Hamburg, Farmsen-Berne;POINT(10.11599 53.60909);09.11.2020;['Di 15:00-16:00|0.95', 'Mo 13:00-16:00|0.59', 'Mi 13:00-16:00|0.95', 'Do 14:00-16:00|0.96', 'Fr 12:00-13:00|0.96'];;0;1;0.47;A;6;1;0;9;[1, 9];0.65;1;A;4553;[269115, 623223, 498853];0.09;Z;Kunde über Internet;[];09.09.2020
112525597;Friedländer Str.;35b;22175;Hamburg, Bramfeld;POINT(10.08734 53.621251);09.11.2020;['Mi 12:00-14:00|0.65', 'Do 13:00-14:00|0.43', 'Di 11:00-14:00|0.52', 'Fr 10:00-13:00|0.45', 'Mo 10:00-12:00|0.46'];10.11.2020;0;1;0.16;B;8;0;0;8;[1, 5];0.39;1;D1;4006;[411147, 956024, 358819, 346176];0.55;Z;Kunde über Nachbarn;[];15.09.2020
112515595;Otto-Burrmeister-Ring;59;22309;Hamburg, Steilshoop;POINT(10.066947 53.617878);09.11.2020;['Mo 14:00-16:00|0.64', 'Di 13:00-14:00|0.74', 'Fr 14:00-17:00|0.68', 'Do 9:00-11:00|0.46', 'Mi 12:00-14:00|0.88'];;0;1;1.0;A;11;1;0;2;[1, 7];0.64;0;A;1632;[913018, 424352, 946596, 146851];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112517104;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mi 13:00-15:00|0.53', 'Mo 12:00-15:00|0.84', 'Do 10:00-12:00|0.78', 'Di 10:00-13:00|0.89', 'Fr 15:00-16:00|0.94'];;0;1;0.38;A;11;1;0;10;[3, 10];0.93;1;B;3832;[204374, 375002, 910193, 275162, 432692];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112526325;Königsberger Str.;11d;22175;Hamburg, Bramfeld;POINT(10.086666 53.623732);09.11.2020;['Do 11:00-12:00|0.98', 'Fr 11:00-13:00|0.81', 'Di 9:00-12:00|0.8', 'Mo 10:00-12:00|0.74', 'Mi 15:00-17:00|0.73'];12.11.2020;0;1;0.93;C;18;0;0;4;[3, 6];0.26;0;C2;2710;[663819, 383319, 166439, 327864];0.79;Z;andere;[];09.09.2020
112505047;Fabriciusstr.;87;22177;Hamburg, Bramfeld;POINT(10.061804 53.601585);09.11.2020;['Mi 15:00-17:00|0.68', 'Fr 10:00-12:00|0.83', 'Mo 12:00-14:00|0.77', 'Do 15:00-17:00|0.87', 'Di 14:00-17:00|0.48'];10.11.2020;0;1;0.01;A;1;0;0;3;[3, 6];0.85;0;D2;4216;[];0.69;Y;Kunde über Internet;[];02.09.2020
112506099;Bauernrosenweg;12;22177;Hamburg, Bramfeld;POINT(10.064085 53.598463);09.11.2020;['Do 9:00-11:00|0.85', 'Mo 13:00-15:00|0.92', 'Mi 11:00-14:00|0.76', 'Di 11:00-12:00|0.57', 'Fr 10:00-12:00|0.83'];;0;1;0.8;C;18;0;0;7;[1, 4];0.21;2;B;3732;[181226, 676448, 224995, 576688];0.94;Y;Kunde über Internet;[];31.08.2020
112518972;Heukoppel;1b;22179;Hamburg, Bramfeld;POINT(10.079687 53.61294);09.11.2020;['Fr 9:00-12:00|0.54', 'Mo 12:00-13:00|0.59', 'Do 9:00-11:00|0.96', 'Mi 13:00-15:00|0.96', 'Di 12:00-15:00|0.78'];;0;1;0.55;A;18;0;0;9;[2, 9];0.24;0;A;1251;[420089, 889523];0.25;Y;Kunde über Internet;[];[]
112522107;Heukoppel;71;22179;Hamburg, Bramfeld;POINT(10.086867 53.610943);09.11.2020;['Di 14:00-16:00|0.49', 'Do 9:00-11:00|0.81', 'Mi 15:00-16:00|0.74', 'Mo 14:00-15:00|0.53', 'Fr 12:00-15:00|0.93'];;0;1;0.13;A;2;0;0;5;[2, 4];0.15;2;C1;3122;[617705, 999913, 765689, 816810];0.52;Y;andere;[];14.09.2020
112517920;Erntingweg;7a;22179;Hamburg, Bramfeld;POINT(10.076602 53.609986);09.11.2020;['Do 13:00-15:00|0.61', 'Mi 14:00-17:00|0.88', 'Di 13:00-15:00|0.87', 'Fr 15:00-16:00|0.7', 'Mo 14:00-16:00|0.76'];;0;1;0.73;A;10;0;0;6;[3, 4];0.84;0;A;1459;[100690, 876413, 379998, 192621];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112517018;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mi 13:00-14:00|0.7', 'Fr 13:00-16:00|0.55', 'Do 14:00-15:00|0.99', 'Mo 10:00-13:00|0.76', 'Di 13:00-16:00|0.97'];11.11.2020;0;1;0.92;A;16;0;0;5;[3, 10];0.65;1;D1;4862;[474380];0.87;Z;Kunde über Internet;[];10.09.2020
112502724;Georg-Raloff-Ring;38;22309;Hamburg, Steilshoop;POINT(10.058169 53.605037);09.11.2020;['Fr 13:00-16:00|0.67', 'Di 11:00-14:00|0.97', 'Do 11:00-14:00|0.89', 'Mi 13:00-16:00|0.81', 'Mo 15:00-17:00|0.44'];;0;1;0.86;C;18;0;0;7;[1, 6];0.62;1;B;4072;[727120, 252754];0.46;Z;Kunde wg. Corona;[];03.09.2020
112512170;Erich-Ziegel-Ring;3;22309;Hamburg, Steilshoop;POINT(10.064875 53.613499);09.11.2020;['Do 14:00-16:00|0.59', 'Mi 13:00-16:00|0.75', 'Fr 11:00-14:00|0.93', 'Di 10:00-11:00|0.78', 'Mo 12:00-14:00|0.54'];;0;1;0.52;C;6;0;0;4;[2, 5];0.52;1;A;2791;[966367];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112516739;Bramfelder Chaussee;313;22177;Hamburg, Bramfeld;POINT(10.079284 53.618477);09.11.2020;['Fr 10:00-13:00|0.81', 'Do 11:00-14:00|0.8', 'Di 13:00-16:00|0.52', 'Mo 12:00-13:00|0.81', 'Mi 13:00-16:00|0.61'];11.11.2020;0;1;0.48;C;0;0;0;4;[1, 8];0.32;2;A;3883;[930170, 872812, 820163, 972190, 464440];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112520345;Jahnkeweg;30;22179;Hamburg, Bramfeld;POINT(10.083338 53.609312);09.11.2020;['Fr 12:00-15:00|0.47', 'Mo 14:00-17:00|0.43', 'Di 9:00-12:00|0.8', 'Do 15:00-16:00|0.79', 'Mi 13:00-16:00|0.86'];;0;1;0.07;A;19;0;0;2;[2, 6];0.62;1;B;4968;[556959];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112504309;Fabriciusstr.;48;22177;Hamburg, Bramfeld;POINT(10.060675 53.597375);09.11.2020;['Di 12:00-13:00|0.89', 'Mo 11:00-14:00|0.89', 'Mi 10:00-13:00|0.52', 'Fr 11:00-12:00|0.63', 'Do 15:00-16:00|0.66'];;0;1;0.66;A;15;0;0;5;[1, 4];0.13;2;A;1436;[206922, 879881, 189217];0.13;Z;Kunde wg. Corona;[];14.09.2020
112527701;August-Krogmann-Str.;48d;22159;Hamburg, Farmsen-Berne;POINT(10.116366 53.61098);09.11.2020;['Di 14:00-17:00|0.77', 'Fr 14:00-16:00|0.55', 'Do 14:00-16:00|0.91', 'Mi 11:00-12:00|0.66', 'Mo 14:00-16:00|0.62'];;0;1;0.21;B;14;0;0;4;[3, 6];0.74;0;A;3923;[493541, 875396, 707255];0.34;Y;Kunde über Internet;[];21.09.2020
112527108;Trakehner Kehre;6a;22175;Hamburg, Bramfeld;POINT(10.096005 53.625485);09.11.2020;['Do 11:00-12:00|0.74', 'Di 15:00-16:00|0.97', 'Mi 11:00-14:00|0.92', 'Mo 10:00-11:00|0.55', 'Fr 9:00-12:00|0.41'];;0;1;0.64;C;9;1;0;4;[2, 9];0.39;1;C3;4799;[838493];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112507761;Haldesdorfer Str.;124a;22179;Hamburg, Bramfeld;POINT(10.083213 53.601846);09.11.2020;['Do 14:00-16:00|0.57', 'Fr 15:00-16:00|0.99', 'Mo 11:00-12:00|0.46', 'Di 10:00-12:00|0.78', 'Mi 10:00-12:00|0.49'];;0;0;0.19;B;12;0;0;2;[1, 9];0.18;1;A;4858;[883491];0.08;Z;Kunde über Internet;[];08.09.2020
112515951;Osterkirchstieg;21;22177;Hamburg, Bramfeld;POINT(10.070119 53.610684);09.11.2020;['Di 13:00-15:00|0.8', 'Mo 12:00-15:00|0.75', 'Mi 10:00-11:00|0.88', 'Fr 10:00-13:00|0.67', 'Do 10:00-13:00|0.76'];;0;1;0.39;A;7;0;0;10;[2, 8];0.19;1;A;3861;[944810, 153323, 801882];0.46;Y;Kunde über Internet;[];23.09.2020
112513174;Fehlinghöhe;5;22309;Hamburg, Steilshoop;POINT(10.057059 53.611808);09.11.2020;['Fr 15:00-17:00|0.44', 'Di 13:00-14:00|0.42', 'Do 9:00-12:00|0.58', 'Mo 9:00-10:00|0.62', 'Mi 9:00-10:00|0.95'];12.11.2020;0;0;0.28;B;2;0;0;10;[2, 9];0.32;2;C2;2564;[774368, 486719, 474773, 502613];0.05;Z;Kunde wg. Corona;[];03.09.2020
112529623;Gropiusring;5;22309;Hamburg, Steilshoop;POINT(10.054706 53.610778);09.11.2020;['Do 14:00-17:00|0.62', 'Di 10:00-12:00|0.88', 'Mi 10:00-13:00|0.51', 'Fr 9:00-10:00|0.52', 'Mo 11:00-12:00|0.66'];;0;1;0.96;B;6;0;0;5;[1, 5];0.38;1;A;392;[294835, 356982, 903871, 335947];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112516228;Borchertring;19;22309;Hamburg, Steilshoop;POINT(10.066178 53.616429);09.11.2020;['Mi 11:00-12:00|0.85', 'Do 13:00-16:00|0.45', 'Fr 14:00-15:00|0.94', 'Mo 14:00-16:00|0.42', 'Di 12:00-13:00|0.82'];10.11.2020;0;1;0.04;A;19;0;0;2;[1, 7];0.9;0;C3;2721;[655481];0.48;Z;andere;[];09.09.2020
112511384;Am Luisenhof;1;22159;Hamburg, Farmsen-Berne;POINT(10.116144 53.607217);09.11.2020;['Mo 12:00-14:00|0.8', 'Mi 14:00-16:00|0.49', 'Di 15:00-16:00|0.66', 'Fr 14:00-17:00|0.73', 'Do 11:00-14:00|0.74'];;0;1;0.62;B;6;0;0;4;[1, 6];0.59;1;A;3492;[492082, 915626, 935316, 950492, 903986];0.71;Z;Kunde über Nachbarn;[];31.08.2020
112513615;Cesar-Klein-Ring;14;22309;Hamburg, Steilshoop;POINT(10.058438 53.609197);09.11.2020;['Mo 12:00-13:00|0.6', 'Do 15:00-17:00|0.79', 'Fr 15:00-17:00|0.83', 'Mi 10:00-11:00|0.88', 'Di 10:00-13:00|0.6'];;0;1;0.49;C;12;1;0;7;[2, 10];0.12;2;B;4494;[630207, 340336, 946837, 219395, 795599];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112501090;Bramfelder Chaussee;59;22177;Hamburg, Bramfeld;POINT(10.064037 53.597813);09.11.2020;['Mi 13:00-14:00|0.74', 'Di 11:00-14:00|0.98', 'Mo 11:00-13:00|0.65', 'Do 11:00-14:00|0.9', 'Fr 14:00-16:00|0.89'];;0;1;0.17;A;15;0;0;5;[2, 10];0.19;1;C2;3545;[570280, 162928, 780859];0.75;Z;Kunde über Internet;[];17.09.2020
112508248;Hegholt;73c;22179;Hamburg, Bramfeld;POINT(10.085327 53.606959);09.11.2020;['Di 15:00-17:00|0.46', 'Do 15:00-17:00|0.57', 'Mi 9:00-12:00|0.47', 'Fr 14:00-15:00|0.95', 'Mo 10:00-12:00|0.72'];11.11.2020;0;1;0.48;C;14;0;0;10;[3, 10];0.9;0;C3;4997;[868930];0.59;Z;Kunde wg. Corona;[];09.09.2020
112528248;Fabriciusstr.;141;22177;Hamburg, Bramfeld;POINT(10.066153 53.605398);09.11.2020;['Mo 12:00-14:00|0.73', 'Mi 13:00-14:00|0.89', 'Fr 12:00-15:00|0.79', 'Di 12:00-13:00|0.53', 'Do 15:00-17:00|0.88'];11.11.2020;0;1;0.62;C;0;0;0;7;[2, 10];0.83;0;C2;4299;[899718, 641623, 865390, 442736, 254513];0.58;Y;Kunde über Nachbarn;[];02.09.2020
112521861;Rotdornallee;28;22175;Hamburg, Bramfeld;POINT(10.085114 53.619172);09.11.2020;['Mo 12:00-15:00|0.71', 'Di 15:00-16:00|0.65', 'Do 12:00-13:00|0.95', 'Fr 9:00-12:00|0.88', 'Mi 15:00-16:00|0.43'];10.11.2020;0;1;0.35;B;15;0;0;2;[3, 5];0.91;0;A;1263;[];0.71;Z;andere;[];14.09.2020
112506632;Buschrosenweg;97;22177;Hamburg, Bramfeld;POINT(10.06462 53.601205);09.11.2020;['Mo 11:00-12:00|0.42', 'Di 15:00-17:00|0.84', 'Do 14:00-17:00|0.88', 'Mi 10:00-13:00|0.87', 'Fr 9:00-10:00|0.5'];;0;1;0.1;C;18;0;0;10;[1, 9];0.94;2;A;1987;[100315, 417915];0.79;Y;Kunde über Nachbarn;[];07.09.2020
112510695;Swebenbrunnen;1g;22159;Hamburg, Farmsen-Berne;POINT(10.108689 53.608139);09.11.2020;['Fr 11:00-13:00|0.71', 'Mo 14:00-17:00|0.64', 'Mi 15:00-17:00|0.51', 'Di 15:00-17:00|0.55', 'Do 9:00-11:00|0.98'];;0;1;0.94;B;19;0;0;5;[1, 5];0.67;0;A;4214;[806627, 114967, 178930, 656675];0.39;Z;andere;[];14.09.2020
112514801;Erich-Ziegel-Ring;26;22309;Hamburg, Steilshoop;POINT(10.063754 53.615258);09.11.2020;['Di 13:00-15:00|0.59', 'Mo 10:00-11:00|0.87', 'Fr 9:00-12:00|0.73', 'Mi 14:00-17:00|0.53', 'Do 15:00-16:00|0.58'];;0;1;0.2;A;14;0;0;6;[3, 8];0.45;1;B;3644;[654556, 285297];0.86;Y;Kunde wg. Corona;[];16.09.2020
112516054;Gropiusring;56;22309;Hamburg, Steilshoop;POINT(10.060221 53.612075);09.11.2020;['Fr 13:00-15:00|0.53', 'Do 9:00-12:00|0.7', 'Mo 14:00-17:00|0.47', 'Di 12:00-13:00|0.53', 'Mi 14:00-15:00|0.88'];;0;1;0.31;C;3;0;0;4;[3, 4];0.39;1;B;4886;[428193, 691621];0.01;Y;Kunde über Internet;[];[]
112514050;Gropiusring;51;22309;Hamburg, Steilshoop;POINT(10.060313 53.613178);09.11.2020;['Mi 14:00-17:00|0.66', 'Di 10:00-12:00|0.74', 'Do 10:00-13:00|0.85', 'Fr 9:00-10:00|0.56', 'Mo 12:00-14:00|0.69'];;0;0;0.05;C;18;0;0;9;[2, 7];0.48;1;B;3918;[292617, 450460, 390422, 630383];0.15;Z;andere;[];08.09.2020
112503036;Georg-Raloff-Ring;50;22309;Hamburg, Steilshoop;POINT(10.056881 53.60596);09.11.2020;['Mi 12:00-14:00|0.93', 'Fr 13:00-14:00|0.94', 'Do 11:00-12:00|0.56', 'Mo 12:00-13:00|0.8', 'Di 9:00-10:00|0.98'];;0;1;0.42;A;9;0;0;7;[1, 6];0.17;1;A;607;[952817, 443995, 115007, 752817];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112507301;Heuertweg;8;22179;Hamburg, Bramfeld;POINT(10.072595 53.606478);09.11.2020;['Fr 11:00-14:00|0.47', 'Di 14:00-16:00|0.87', 'Mo 14:00-17:00|0.68', 'Do 9:00-10:00|0.72', 'Mi 13:00-15:00|0.42'];;0;1;0.49;C;4;0;0;6;[1, 10];0.9;1;A;3386;[499983, 136150, 476180, 268327];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112512411;Steilshooper Allee;417b;22177;Hamburg, Bramfeld;POINT(10.071434 53.608895);09.11.2020;['Do 15:00-16:00|0.51', 'Di 9:00-12:00|0.59', 'Mo 12:00-13:00|0.66', 'Mi 11:00-14:00|0.94', 'Fr 11:00-12:00|0.64'];;0;1;0.91;C;19;0;0;4;[1, 9];0.47;0;A;3144;[524558];0.54;Y;Kunde wg. Corona;[];07.09.2020
112519864;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Mi 12:00-15:00|0.6', 'Di 14:00-17:00|0.5', 'Fr 9:00-11:00|0.96', 'Mo 13:00-14:00|0.69', 'Do 10:00-13:00|0.8'];;0;0;0.87;C;16;0;0;7;[3, 9];0.08;2;B;1064;[277446, 867081, 194580];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112517738;Krügers Redder;13;22177;Hamburg, Bramfeld;POINT(10.072918 53.613495);09.11.2020;['Fr 12:00-14:00|0.5', 'Di 15:00-16:00|0.99', 'Do 15:00-17:00|0.47', 'Mo 9:00-12:00|0.44', 'Mi 12:00-15:00|0.77'];;0;1;0.78;A;13;0;0;5;[1, 7];0.53;1;B;1024;[946056, 481224, 378053, 230953];0.58;Z;Kunde wg. Corona;[];02.09.2020
112519111;Höhnkoppel;20a;22179;Hamburg, Bramfeld;POINT(10.079021 53.614519);09.11.2020;['Mo 15:00-16:00|0.77', 'Do 14:00-15:00|0.86', 'Fr 10:00-12:00|0.75', 'Mi 11:00-13:00|0.4', 'Di 12:00-14:00|0.51'];11.11.2020;0;1;0.64;B;11;1;0;6;[2, 8];0.29;0;C1;4833;[171502];0.19;Y;Kunde über Nachbarn;[];03.09.2020
