Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114326241;Tegernseer Landstr.;113;81539;München, Obergiesing;POINT(11.577671 48.113198);09.11.2020;['Mo 13:00-14:00|0.65', 'Fr 11:00-12:00|0.74', 'Di 13:00-14:00|0.47', 'Mi 12:00-14:00|0.92', 'Do 11:00-14:00|0.45'];11.11.2020;0;1;0.65;B;8;1;0;8;[2, 6];0.74;2;B;3301;[495802, 962282, 870957, 594486, 471469];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114318997;Deisenhofener Str.;2;81539;München, Obergiesing;POINT(11.579853 48.114913);09.11.2020;['Mi 15:00-16:00|0.49', 'Di 11:00-12:00|0.6', 'Do 12:00-15:00|0.51', 'Mo 10:00-13:00|0.67', 'Fr 9:00-12:00|0.66'];;0;1;0.65;C;8;0;0;7;[2, 9];0.23;0;B;3655;[310465, 792361];0.2;Y;andere;[];31.08.2020
114345629;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Mo 10:00-12:00|0.62', 'Do 10:00-11:00|0.66', 'Mi 13:00-14:00|0.56', 'Fr 13:00-16:00|0.96', 'Di 13:00-15:00|0.42'];;0;1;0.47;B;10;0;0;5;[2, 8];0.38;2;B;3605;[542274, 395309, 591957];0.79;Y;Kunde wg. Corona;[];16.09.2020
114357724;Germersheimer Str.;5;81541;München, Ramersdorf-Perlach;POINT(11.5989038 48.1185672);09.11.2020;['Fr 15:00-17:00|0.99', 'Di 15:00-17:00|0.73', 'Do 10:00-11:00|0.65', 'Mo 11:00-13:00|0.88', 'Mi 14:00-17:00|0.48'];;0;1;0.98;B;3;0;0;9;[2, 5];0.03;1;B;560;[563558, 943189, 212269];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114301994;Hohenwaldeckstr.;24;81541;München, Obergiesing;POINT(11.593955 48.116068);09.11.2020;['Mo 13:00-14:00|0.98', 'Fr 10:00-13:00|0.96', 'Do 15:00-17:00|0.88', 'Mi 9:00-12:00|0.42', 'Di 13:00-14:00|0.99'];;0;1;0.0;C;10;0;0;10;[1, 4];0.79;0;C2;3336;[859461];0.04;Y;andere;[];16.09.2020
114303234;Welfenstr.;64;81541;München, Au-Haidhausen;POINT(11.590613 48.1223169);09.11.2020;['Fr 13:00-14:00|0.88', 'Mi 14:00-16:00|0.83', 'Di 14:00-16:00|0.4', 'Mo 15:00-16:00|0.44', 'Do 14:00-17:00|0.85'];;0;1;0.54;C;6;0;0;4;[3, 8];0.66;0;A;3639;[690424];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114344034;Schlesierstr.;19;81669;München, Ramersdorf-Perlach;POINT(11.605629 48.114254);09.11.2020;['Mi 11:00-14:00|0.94', 'Fr 13:00-16:00|0.72', 'Mo 14:00-16:00|0.48', 'Do 12:00-14:00|0.69', 'Di 12:00-14:00|0.44'];;0;1;0.51;C;18;0;0;2;[3, 8];0.74;2;A;2690;[469855, 861471, 400497, 877518];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114337526;Chiemgaustr.;123;81549;München, Ramersdorf-Perlach;POINT(11.601164 48.108257);09.11.2020;['Fr 9:00-11:00|0.68', 'Mi 13:00-16:00|0.5', 'Mo 11:00-13:00|0.89', 'Do 13:00-14:00|0.91', 'Di 11:00-14:00|0.47'];;0;1;0.64;B;11;0;0;10;[3, 6];0.67;2;B;4318;[879172, 469659, 845613];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114344041;Schlesierstr.;19;81669;München, Ramersdorf-Perlach;POINT(11.605629 48.114254);09.11.2020;['Mi 11:00-13:00|0.48', 'Fr 13:00-15:00|0.49', 'Do 10:00-13:00|0.56', 'Mo 10:00-12:00|0.87', 'Di 14:00-16:00|0.9'];12.11.2020;0;1;0.86;C;12;0;0;2;[3, 9];0.43;1;A;4559;[103162, 372540, 244056];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114337781;Chiemgaustr.;140;81549;München, Ramersdorf-Perlach;POINT(11.602938 48.108195);09.11.2020;['Mo 13:00-15:00|0.89', 'Di 9:00-11:00|0.4', 'Do 11:00-12:00|0.52', 'Fr 12:00-13:00|0.97', 'Mi 10:00-11:00|0.97'];10.11.2020;0;1;0.54;C;15;0;0;5;[1, 4];0.26;2;A;3858;[670267, 796864, 898731];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114334853;Forggenseestr.;9;81539;München, Obergiesing;POINT(11.591364 48.107966);09.11.2020;['Mi 15:00-16:00|0.46', 'Di 10:00-13:00|0.92', 'Mo 14:00-17:00|0.55', 'Fr 15:00-17:00|0.78', 'Do 10:00-11:00|0.51'];;0;1;0.87;B;15;1;0;10;[2, 10];0.49;1;A;3298;[473628, 206221];0.19;Z;Kunde über Internet;[];[]
114327313;Aignerstr.;6;81541;München, Obergiesing;POINT(11.579248 48.118262);09.11.2020;['Mi 13:00-14:00|0.42', 'Mo 10:00-11:00|0.99', 'Di 10:00-13:00|0.93', 'Fr 9:00-11:00|0.52', 'Do 9:00-11:00|0.76'];;0;0;0.82;A;5;0;0;5;[3, 7];0.69;1;A;401;[669099, 164187];0.13;Y;Kunde über Internet;[];03.09.2020
114317960;Sintpertstr.;46;81539;München, Obergiesing;POINT(11.588641 48.105641);09.11.2020;['Di 13:00-15:00|0.61', 'Mi 14:00-15:00|0.4', 'Fr 9:00-12:00|0.57', 'Mo 9:00-12:00|0.62', 'Do 11:00-14:00|0.77'];;0;1;0.38;C;9;0;0;10;[3, 5];0.14;1;B;3275;[695783, 780245, 986691];0.91;Y;Kunde über Nachbarn;[];23.09.2020
114352810;St.-Wolfgangs-Platz;9c;81669;München, Au-Haidhausen;POINT(11.59458 48.124805);09.11.2020;['Fr 9:00-11:00|0.68', 'Mo 10:00-12:00|0.58', 'Do 9:00-12:00|0.86', 'Di 13:00-14:00|0.75', 'Mi 9:00-11:00|0.92'];;0;1;0.28;C;2;0;0;6;[3, 7];0.16;0;B;238;[525504, 950702];0.05;Y;Kunde über Nachbarn;[];24.09.2020
114303316;Rablstr.;21;81669;München, Au-Haidhausen;POINT(11.590924 48.12783);09.11.2020;['Fr 10:00-13:00|0.62', 'Do 11:00-13:00|0.56', 'Di 12:00-13:00|0.65', 'Mi 10:00-12:00|0.41', 'Mo 14:00-17:00|0.44'];;0;1;0.34;C;11;1;0;2;[2, 8];0.52;0;A;3270;[250633, 358288, 170889, 716891];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114317158;Görzer Str.;97;81549;München, Ramersdorf-Perlach;POINT(11.610906 48.10355);09.11.2020;['Mo 13:00-16:00|0.56', 'Di 12:00-13:00|0.88', 'Fr 10:00-13:00|0.95', 'Do 13:00-14:00|0.74', 'Mi 13:00-14:00|0.85'];;0;1;0.2;C;15;0;0;10;[1, 7];0.95;1;B;190;[564562, 697967, 971867, 396745, 256893];0.48;Y;Kunde über Internet;[];03.09.2020
114317643;Tegernseer Landstr.;189a;81539;München, Obergiesing;POINT(11.581172 48.106356);09.11.2020;['Do 13:00-15:00|0.94', 'Mi 12:00-14:00|0.55', 'Di 11:00-13:00|0.88', 'Fr 9:00-12:00|0.59', 'Mo 10:00-12:00|0.63'];;0;1;0.85;C;20;0;0;6;[3, 9];0.75;1;A;1007;[367538, 368089, 157834, 517470];0.18;Z;Kunde wg. Corona;[];16.09.2020
114335068;Spitzingplatz;3;81541;München, Obergiesing;POINT(11.592423 48.11647);09.11.2020;['Mo 14:00-16:00|0.79', 'Do 12:00-15:00|0.88', 'Di 12:00-15:00|0.53', 'Mi 12:00-13:00|0.59', 'Fr 9:00-11:00|0.4'];;0;1;0.61;B;17;0;0;9;[3, 6];0.19;1;A;2905;[102497, 188137, 765938, 290669, 515048];0.87;Y;Kunde über Nachbarn;[];[]
114348093;Welfenstr.;22;81541;München, Au-Haidhausen;POINT(11.589331 48.1220409);09.11.2020;['Mi 9:00-11:00|0.69', 'Mo 10:00-13:00|0.78', 'Fr 15:00-17:00|0.67', 'Di 13:00-16:00|0.64', 'Do 9:00-12:00|0.47'];12.11.2020;0;1;0.46;A;9;0;0;3;[2, 8];0.15;1;C1;4853;[];0.07;Z;Kunde über Nachbarn;[];31.08.2020
114306498;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Di 14:00-16:00|0.68', 'Fr 13:00-16:00|0.71', 'Mo 15:00-16:00|0.58', 'Do 12:00-13:00|0.42', 'Mi 9:00-10:00|0.69'];;0;1;0.69;B;20;0;0;9;[2, 6];0.6;0;A;4786;[];0.76;Y;Kunde über Nachbarn;[];17.09.2020
114304347;Sedanstr.;33;81667;München, Au-Haidhausen;POINT(11.599581 48.129172);09.11.2020;['Di 10:00-12:00|0.49', 'Do 15:00-16:00|0.5', 'Mi 15:00-16:00|0.86', 'Fr 9:00-12:00|0.75', 'Mo 14:00-17:00|0.67'];11.11.2020;0;1;0.83;C;20;0;0;4;[1, 10];0.06;0;B;2661;[706785, 355108];0.03;Y;Kunde über Internet;[];22.09.2020
114323856;Schlierseestr.;35;81539;München, Obergiesing;POINT(11.59293 48.114346);09.11.2020;['Do 11:00-12:00|0.83', 'Fr 12:00-15:00|0.47', 'Di 13:00-14:00|0.74', 'Mo 9:00-10:00|0.46', 'Mi 11:00-13:00|0.89'];12.11.2020;0;1;0.88;C;6;0;0;5;[2, 10];0.65;1;D1;776;[423903, 395861, 184267, 665555];0.79;Y;Kunde wg. Corona;[];21.09.2020
114304191;Pariser Str.;11;81667;München, Au-Haidhausen;POINT(11.597502 48.126832);09.11.2020;['Di 10:00-11:00|0.53', 'Fr 10:00-12:00|0.87', 'Mo 9:00-11:00|0.4', 'Mi 10:00-13:00|0.5', 'Do 15:00-16:00|0.78'];10.11.2020;0;1;0.05;A;5;0;0;8;[2, 5];0.15;1;D3;2252;[722509, 302268, 892764, 406513];0.12;Z;andere;[];22.09.2020
114329475;Untersbergstr.;82;81539;München, Obergiesing;POINT(11.582102 48.107239);09.11.2020;['Mi 9:00-10:00|0.57', 'Fr 14:00-16:00|0.68', 'Do 10:00-11:00|0.48', 'Di 13:00-16:00|0.46', 'Mo 10:00-11:00|0.92'];;0;1;0.2;C;0;0;0;7;[3, 10];0.47;0;C2;4374;[448148, 682468, 740734, 736029];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114324780;Voßstr.;10;81543;München, Untergiesing-Harlaching;POINT(11.574219 48.116848);09.11.2020;['Fr 14:00-16:00|0.7', 'Do 13:00-15:00|0.91', 'Di 9:00-12:00|0.62', 'Mi 11:00-13:00|0.63', 'Mo 10:00-11:00|0.87'];;0;1;0.13;C;18;0;0;3;[3, 7];0.25;2;B;1754;[757632, 321674, 887461];0.61;Z;Kunde über Nachbarn;[];15.09.2020
114322054;Werinherstr.;49;81541;München, Obergiesing;POINT(11.591732 48.11516);09.11.2020;['Do 12:00-13:00|0.74', 'Di 9:00-11:00|0.68', 'Mo 13:00-16:00|0.55', 'Mi 13:00-15:00|0.76', 'Fr 11:00-13:00|0.85'];;0;1;0.99;A;3;1;0;5;[2, 4];0.07;0;A;3827;[244255, 277831, 796043, 808039, 589641];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114315239;Balanstr.;207;81549;München, Ramersdorf-Perlach;POINT(11.607111 48.100172);09.11.2020;['Mo 12:00-14:00|0.89', 'Do 9:00-11:00|0.78', 'Fr 11:00-13:00|0.78', 'Di 13:00-14:00|0.52', 'Mi 11:00-12:00|0.64'];;0;1;0.44;B;14;0;0;7;[3, 9];0.91;2;A;1651;[331538, 377077, 458683, 989558, 753867];0.97;Z;Kunde über Nachbarn;[];07.09.2020
114357577;Metzstr.;9;81667;München, Au-Haidhausen;POINT(11.596847 48.129219);09.11.2020;['Mo 12:00-14:00|0.45', 'Di 12:00-14:00|0.88', 'Do 9:00-12:00|0.55', 'Mi 10:00-13:00|0.69', 'Fr 14:00-17:00|0.81'];11.11.2020;0;1;0.9;C;16;0;0;8;[2, 10];0.2;2;A;4437;[266194, 162911, 713832, 160314];0.39;Z;andere;[];01.09.2020
114307796;Hans-Mielich-Str.;18;81543;München, Untergiesing-Harlaching;POINT(11.569853 48.114016);09.11.2020;['Mo 12:00-14:00|0.4', 'Fr 9:00-10:00|0.89', 'Do 10:00-12:00|0.49', 'Mi 13:00-14:00|0.87', 'Di 13:00-16:00|0.59'];;0;1;0.05;A;19;0;0;10;[3, 5];0.98;0;A;4139;[818556, 507342, 919994];0.6;Y;Kunde über Nachbarn;[];10.09.2020
114307025;Arminiusstr.;9;81543;München, Untergiesing-Harlaching;POINT(11.568766 48.115208);09.11.2020;['Fr 12:00-14:00|0.88', 'Di 11:00-14:00|0.52', 'Mi 12:00-15:00|0.57', 'Do 11:00-12:00|0.48', 'Mo 15:00-16:00|0.66'];12.11.2020;0;1;0.52;C;6;0;0;7;[2, 4];0.86;2;D1;169;[352887, 261022];0.63;Z;andere;[];21.09.2020
114344221;Görzer Str.;70a;81549;München, Ramersdorf-Perlach;POINT(11.607991 48.106348);09.11.2020;['Fr 9:00-10:00|0.85', 'Mo 11:00-12:00|0.4', 'Do 12:00-15:00|0.89', 'Mi 12:00-14:00|0.55', 'Di 15:00-16:00|0.5'];;0;1;0.62;C;6;0;0;10;[1, 6];0.35;2;A;1684;[866096, 620985, 781839];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114314429;Stadelheimer Str.;71;81549;München, Obergiesing;POINT(11.595769 48.102759);09.11.2020;['Mo 15:00-17:00|0.7', 'Di 14:00-15:00|0.56', 'Fr 13:00-15:00|0.75', 'Do 14:00-16:00|0.66', 'Mi 13:00-15:00|0.48'];11.11.2020;0;1;0.06;A;3;0;0;5;[2, 7];0.95;1;D3;1684;[];0.36;Z;Kunde über Nachbarn;[];23.09.2020
114310916;Rotbuchenstr.;53;81547;München, Untergiesing-Harlaching;POINT(11.578122 48.100761);09.11.2020;['Mo 12:00-13:00|0.93', 'Do 14:00-17:00|0.51', 'Di 9:00-10:00|0.68', 'Mi 11:00-12:00|0.56', 'Fr 9:00-10:00|0.82'];;0;1;0.38;C;4;1;0;10;[2, 4];0.09;2;D1;4008;[472341, 743954];0.11;Z;Kunde wg. Corona;[];08.09.2020
114357357;St.-Martin-Str.;92;81541;München, Ramersdorf-Perlach;POINT(11.599476 48.119226);09.11.2020;['Fr 11:00-13:00|0.95', 'Mo 15:00-17:00|0.51', 'Mi 9:00-12:00|0.88', 'Do 10:00-13:00|0.93', 'Di 10:00-13:00|0.72'];;0;1;0.41;C;12;0;0;6;[2, 4];0.97;2;A;1070;[];0.92;Z;Kunde über Nachbarn;[];22.09.2020
114347119;Möschenfelder Str.;17;81671;München, Ramersdorf-Perlach;POINT(11.618231 48.117572);09.11.2020;['Fr 11:00-12:00|0.97', 'Mo 15:00-16:00|0.41', 'Do 10:00-13:00|0.79', 'Mi 14:00-17:00|0.57', 'Di 10:00-12:00|0.44'];12.11.2020;0;1;0.68;C;10;0;0;7;[3, 10];0.58;1;D3;2441;[];0.55;Y;Kunde über Internet;[];14.09.2020
114312966;Sachranger Str.;34;81549;München, Obergiesing;POINT(11.589393 48.102147);09.11.2020;['Mo 9:00-10:00|0.93', 'Di 14:00-17:00|0.44', 'Fr 11:00-12:00|0.56', 'Do 15:00-17:00|0.55', 'Mi 12:00-15:00|0.77'];;0;1;0.68;C;16;0;0;3;[2, 7];0.22;2;A;4405;[159278, 622062, 548233, 770004];0.13;Z;Kunde über Internet;[];03.09.2020
114355315;Orleansstr.;15;81667;München, Au-Haidhausen;POINT(11.599429 48.12553);09.11.2020;['Di 12:00-14:00|0.78', 'Mo 13:00-16:00|0.95', 'Mi 10:00-13:00|0.55', 'Do 12:00-13:00|0.6', 'Fr 12:00-15:00|0.62'];;0;1;0.72;C;1;0;0;7;[2, 4];0.22;1;B;2115;[962513, 440048];0.52;Y;andere;[];01.09.2020
114319737;Tegernseer Landstr.;38;81541;München, Obergiesing;POINT(11.581455 48.117249);09.11.2020;['Mi 14:00-16:00|0.74', 'Do 9:00-10:00|0.55', 'Fr 11:00-14:00|0.43', 'Mo 11:00-12:00|0.99', 'Di 9:00-11:00|0.85'];11.11.2020;0;1;0.72;B;9;0;0;6;[1, 5];0.78;1;C3;2756;[544413, 721618, 614992];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114353228;Tassiloplatz;25;81541;München, Au-Haidhausen;POINT(11.59561 48.122911);09.11.2020;['Mo 13:00-16:00|0.81', 'Di 12:00-13:00|0.74', 'Mi 15:00-17:00|0.82', 'Do 9:00-11:00|0.59', 'Fr 15:00-17:00|0.83'];;0;1;0.42;C;1;0;0;2;[1, 9];0.9;2;B;4319;[793116];0.64;Y;andere;[];08.09.2020
114332773;Untersbergstr.;22;81539;München, Obergiesing;POINT(11.58752 48.113193);09.11.2020;['Fr 15:00-16:00|0.79', 'Mi 11:00-12:00|0.7', 'Di 15:00-17:00|0.74', 'Mo 11:00-14:00|0.4', 'Do 9:00-12:00|0.49'];;0;1;0.92;C;14;0;0;3;[1, 4];0.67;0;A;4915;[];0.4;Z;andere;[];15.09.2020
114310971;Akazienstr.;14;81547;München, Untergiesing-Harlaching;POINT(11.579297 48.100682);09.11.2020;['Do 9:00-11:00|0.69', 'Fr 15:00-16:00|0.68', 'Mo 13:00-16:00|0.74', 'Mi 11:00-12:00|0.63', 'Di 15:00-16:00|0.75'];12.11.2020;0;1;0.03;C;3;0;0;10;[2, 4];0.39;1;D3;4459;[702282];0.04;Y;Kunde über Internet;[];[]
114308883;Jakob-Gelb-Platz;9;81543;München, Untergiesing-Harlaching;POINT(11.572346 48.113377);09.11.2020;['Do 14:00-17:00|0.59', 'Fr 14:00-17:00|0.86', 'Mi 9:00-11:00|0.53', 'Di 9:00-12:00|0.64', 'Mo 10:00-12:00|0.47'];;0;1;0.02;A;8;0;0;8;[2, 6];0.9;0;A;687;[896003];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114329860;Walchenseeplatz;22;81539;München, Obergiesing;POINT(11.582824 48.112512);09.11.2020;['Mi 11:00-13:00|0.53', 'Fr 9:00-11:00|0.52', 'Mo 14:00-17:00|0.72', 'Do 14:00-17:00|0.98', 'Di 11:00-12:00|0.94'];12.11.2020;0;1;0.79;B;5;0;0;5;[1, 6];0.8;0;D3;306;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114355386;Orleansstr.;21;81667;München, Au-Haidhausen;POINT(11.599876 48.125827);09.11.2020;['Mi 11:00-14:00|0.55', 'Mo 10:00-13:00|0.88', 'Di 15:00-17:00|0.83', 'Fr 12:00-15:00|0.77', 'Do 12:00-14:00|0.82'];10.11.2020;0;1;0.82;C;9;0;0;5;[1, 8];0.46;1;D1;80;[];0.99;Z;Kunde wg. Corona;[];01.09.2020
114311281;Rotdornstr.;4;81547;München, Untergiesing-Harlaching;POINT(11.579694 48.100174);09.11.2020;['Fr 10:00-13:00|0.85', 'Do 12:00-14:00|0.81', 'Mo 11:00-12:00|0.5', 'Mi 10:00-11:00|0.53', 'Di 15:00-16:00|0.53'];;0;1;0.11;B;10;0;0;4;[2, 6];0.54;0;A;3384;[164538, 722964, 587226, 668839];0.59;Y;Kunde über Internet;[];21.09.2020
114312607;Amerstorfferstr.;15;81549;München, Obergiesing;POINT(11.588592 48.098649);09.11.2020;['Mi 14:00-16:00|0.41', 'Di 9:00-10:00|0.61', 'Fr 12:00-14:00|0.46', 'Do 10:00-12:00|0.61', 'Mo 11:00-14:00|0.64'];12.11.2020;0;1;0.84;A;13;0;0;8;[2, 7];0.16;2;C1;4615;[255368, 153712, 791791];0.16;Y;Kunde wg. Corona;[];24.09.2020
114359948;Friedenstr.;26a;81671;München, Berg am Laim;POINT(11.609697 48.128868);09.11.2020;['Di 10:00-13:00|0.57', 'Fr 10:00-11:00|0.52', 'Mo 15:00-17:00|0.9', 'Mi 9:00-10:00|0.57', 'Do 11:00-12:00|0.84'];10.11.2020;0;1;0.0;A;5;1;0;6;[2, 6];0.17;1;D2;2805;[933138, 592279];0.61;Z;Kunde über Nachbarn;[];17.09.2020
114316413;Puechbergerstr.;35;81549;München, Ramersdorf-Perlach;POINT(11.608672 48.102911);09.11.2020;['Fr 15:00-17:00|0.79', 'Mo 10:00-13:00|0.63', 'Mi 12:00-15:00|0.69', 'Di 15:00-16:00|0.83', 'Do 10:00-13:00|0.78'];12.11.2020;0;1;0.55;A;18;0;0;9;[1, 8];0.66;1;C2;4339;[230544];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114362669;Oedkarspitzstr.;7;81671;München, Berg am Laim;POINT(11.616633 48.12129);09.11.2020;['Di 14:00-17:00|0.6', 'Mi 14:00-15:00|0.41', 'Mo 15:00-16:00|0.91', 'Fr 11:00-12:00|0.77', 'Do 10:00-13:00|0.84'];;0;1;0.99;B;3;1;0;6;[3, 7];0.55;0;A;967;[406965, 797647, 360774];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114322552;Deisenhofener Str.;113;81539;München, Obergiesing;POINT(11.593001 48.111611);09.11.2020;['Do 9:00-12:00|0.53', 'Fr 15:00-16:00|0.98', 'Di 9:00-10:00|0.72', 'Mo 9:00-10:00|0.86', 'Mi 14:00-16:00|0.64'];;0;1;0.19;A;15;0;0;9;[2, 10];0.68;0;C1;2819;[395145];0.31;Y;Kunde wg. Corona;[];16.09.2020
114328649;Rißbachstr.;6;81539;München, Obergiesing;POINT(11.582083 48.112302);09.11.2020;['Mi 14:00-16:00|0.96', 'Fr 10:00-13:00|0.58', 'Di 10:00-11:00|0.8', 'Mo 11:00-12:00|0.51', 'Do 10:00-11:00|0.43'];10.11.2020;0;1;0.79;A;3;0;0;3;[3, 5];0.01;2;C1;2041;[312444, 353479];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114311457;Kreuzdornweg;14;81547;München, Untergiesing-Harlaching;POINT(11.5809 48.102249);09.11.2020;['Mo 13:00-15:00|0.75', 'Mi 9:00-12:00|0.92', 'Do 11:00-14:00|0.57', 'Fr 10:00-11:00|0.49', 'Di 11:00-12:00|0.86'];;0;1;0.01;C;5;0;0;7;[1, 6];0.97;1;A;2971;[397309];0.81;Y;Kunde über Nachbarn;[];17.09.2020
114363647;Pertisaustr.;20;81671;München, Berg am Laim;POINT(11.619076 48.121584);09.11.2020;['Mo 10:00-13:00|0.44', 'Fr 12:00-13:00|0.42', 'Mi 12:00-13:00|0.54', 'Do 14:00-17:00|0.54', 'Di 12:00-13:00|0.63'];11.11.2020;0;1;0.7;C;7;0;0;10;[3, 7];0.42;2;D3;921;[569153, 243072];0.59;Y;Kunde über Internet;[];16.09.2020
114317150;Görzer Str.;97;81549;München, Ramersdorf-Perlach;POINT(11.610906 48.10355);09.11.2020;['Fr 14:00-17:00|0.51', 'Di 12:00-15:00|0.74', 'Mi 12:00-15:00|0.97', 'Mo 9:00-11:00|0.67', 'Do 15:00-17:00|0.58'];;0;1;0.07;B;13;1;0;2;[3, 5];0.4;0;B;2734;[250424, 520255, 200688, 926236];0.99;Z;Kunde über Internet;[];14.09.2020
114346834;Aribonenstr.;16;81669;München, Ramersdorf-Perlach;POINT(11.6153 48.113537);09.11.2020;['Mi 11:00-12:00|0.95', 'Do 15:00-16:00|0.71', 'Di 12:00-15:00|0.86', 'Fr 12:00-15:00|0.72', 'Mo 12:00-13:00|0.44'];;0;1;0.61;A;17;0;0;4;[3, 4];0.92;1;B;492;[266918, 733033, 779295, 665951];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114309019;Waldeckstr.;52;81543;München, Untergiesing-Harlaching;POINT(11.572265 48.112585);09.11.2020;['Do 9:00-11:00|0.86', 'Fr 14:00-16:00|0.47', 'Di 15:00-17:00|0.57', 'Mo 14:00-17:00|0.94', 'Mi 12:00-15:00|0.74'];10.11.2020;0;1;0.19;A;11;0;0;3;[2, 4];0.25;1;D1;1476;[179467, 104218, 244706, 261240];0.21;Z;Kunde über Nachbarn;[];16.09.2020
114353208;Steinstr.;70;81667;München, Au-Haidhausen;POINT(11.59444 48.129561);09.11.2020;['Fr 12:00-14:00|0.43', 'Mi 15:00-17:00|0.81', 'Do 9:00-10:00|0.91', 'Di 15:00-16:00|0.47', 'Mo 14:00-15:00|0.92'];10.11.2020;0;1;0.08;B;14;0;0;6;[3, 5];0.97;2;B;2579;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114311190;Kastanienstr.;17;81547;München, Untergiesing-Harlaching;POINT(11.580912 48.101851);09.11.2020;['Di 12:00-15:00|0.56', 'Do 14:00-17:00|0.68', 'Mi 10:00-13:00|0.74', 'Mo 10:00-13:00|0.66', 'Fr 12:00-13:00|0.44'];;0;1;0.66;A;13;0;0;9;[3, 5];0.04;0;B;1133;[244243, 304557, 866446, 604665, 148585];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114343487;Klagenfurter Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.603491 48.112154);09.11.2020;['Di 12:00-14:00|0.43', 'Do 10:00-12:00|0.4', 'Mi 15:00-17:00|0.57', 'Fr 15:00-16:00|0.79', 'Mo 15:00-17:00|0.6'];10.11.2020;0;1;0.4;B;0;0;0;10;[3, 7];0.13;1;A;4038;[932490, 979169];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114332437;Untersbergstr.;43;81539;München, Obergiesing;POINT(11.586927 48.111508);09.11.2020;['Do 14:00-17:00|0.69', 'Mi 9:00-11:00|0.5', 'Mo 9:00-12:00|0.65', 'Di 10:00-11:00|0.43', 'Fr 10:00-13:00|0.57'];;0;0;0.39;A;1;1;0;6;[3, 9];0.19;1;B;96;[468148, 234149, 638650, 689390, 442201];0.65;Z;Kunde über Internet;[];02.09.2020
114341904;Pfälzer-Wald-Str.;47a;81539;München, Ramersdorf-Perlach;POINT(11.599406 48.110537);09.11.2020;['Di 13:00-14:00|0.73', 'Mo 15:00-17:00|0.48', 'Mi 14:00-16:00|0.7', 'Fr 12:00-15:00|0.56', 'Do 12:00-13:00|0.5'];;0;1;0.71;B;11;0;0;4;[2, 9];0.24;0;A;4405;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114336722;Oberaudorfer Str.;13;81549;München, Obergiesing;POINT(11.595169 48.104855);09.11.2020;['Do 9:00-10:00|0.42', 'Mo 10:00-11:00|0.4', 'Fr 14:00-15:00|0.6', 'Di 14:00-17:00|0.81', 'Mi 15:00-17:00|0.64'];;0;1;0.4;C;16;0;0;3;[3, 8];0.39;0;C1;1707;[665563, 787855, 341959];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
