Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112110051;Süthers Garten;9;45130;Essen, Rüttenscheid;POINT(7.006853 51.438949);09.11.2020;['Do 9:00-12:00|0.99', 'Fr 15:00-17:00|0.57', 'Mi 11:00-14:00|0.49', 'Di 13:00-14:00|0.53', 'Mo 12:00-14:00|0.5'];;0;1;0.48;B;4;0;0;9;[3, 4];0.95;2;B;693;[849549, 238019, 723443, 586210, 157667];0.84;Y;Kunde über Nachbarn;[];03.09.2020
112121512;Kaupenstr.;31;45128;Essen, Südviertel;POINT(7.001618 51.443634);09.11.2020;['Mi 14:00-17:00|0.62', 'Di 14:00-16:00|0.85', 'Fr 11:00-14:00|0.89', 'Mo 14:00-17:00|0.83', 'Do 9:00-10:00|0.43'];12.11.2020;0;0;0.36;C;14;0;0;2;[3, 5];0.98;0;D3;3502;[138215, 661311, 431815, 212045];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112102252;Kahrstr.;80;45128;Essen, Südviertel;POINT(6.998765 51.441818);09.11.2020;['Fr 12:00-13:00|0.92', 'Di 11:00-13:00|0.94', 'Mi 15:00-16:00|0.84', 'Do 12:00-13:00|0.45', 'Mo 13:00-14:00|0.5'];;0;1;0.37;B;12;0;0;2;[2, 8];0.52;0;B;3593;[124321, 359630, 885748, 134628, 145374];0.58;Z;Kunde über Internet;[];01.09.2020
112100888;Holsterhauser Str.;166;45147;Essen, Holsterhausen;POINT(6.986347 51.436647);09.11.2020;['Mi 11:00-13:00|0.77', 'Fr 11:00-13:00|0.7', 'Mo 12:00-14:00|0.91', 'Di 12:00-13:00|0.53', 'Do 10:00-11:00|0.55'];;0;1;0.3;A;17;0;0;2;[2, 9];0.48;0;A;4626;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112101843;Ladenspelderstr.;71;45147;Essen, Holsterhausen;POINT(6.994345 51.437172);09.11.2020;['Fr 9:00-10:00|0.74', 'Mi 11:00-14:00|0.83', 'Mo 12:00-15:00|0.71', 'Do 12:00-15:00|0.5', 'Di 9:00-12:00|0.84'];12.11.2020;0;1;0.28;B;8;1;0;7;[3, 10];0.59;2;A;442;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112107831;Rüttenscheider Str.;139;45130;Essen, Rüttenscheid;POINT(7.004921 51.434934);09.11.2020;['Fr 15:00-16:00|0.85', 'Mo 10:00-12:00|0.79', 'Di 15:00-17:00|0.67', 'Mi 14:00-15:00|0.49', 'Do 15:00-17:00|0.85'];;0;1;0.49;A;7;0;0;6;[1, 8];0.62;1;B;1606;[174351, 906839, 739478, 505487, 494079];0.63;Z;andere;[];16.09.2020
112124535;Isenbergstr.;21;45130;Essen, Rüttenscheid;POINT(7.016364 51.442162);09.11.2020;['Di 14:00-16:00|0.42', 'Fr 11:00-14:00|0.98', 'Mo 14:00-17:00|0.52', 'Do 9:00-10:00|0.7', 'Mi 13:00-16:00|0.93'];10.11.2020;0;1;0.31;C;3;0;0;4;[1, 7];0.1;2;C3;4015;[623378, 304891, 470092, 478743];0.55;Y;andere;[];01.09.2020
112108112;Kahrstr.;3;45128;Essen, Südviertel;POINT(7.005822 51.440334);09.11.2020;['Mi 15:00-17:00|0.67', 'Di 13:00-16:00|0.98', 'Do 12:00-15:00|0.65', 'Mo 11:00-12:00|0.77', 'Fr 11:00-14:00|0.63'];10.11.2020;0;1;0.22;C;15;1;0;4;[3, 4];0.92;2;C3;3852;[765152, 197544];0.46;Z;Kunde über Internet;[];17.09.2020
112107347;Goethestr.;60;45130;Essen, Rüttenscheid;POINT(7.002716 51.44092);09.11.2020;['Fr 15:00-16:00|0.91', 'Mi 15:00-16:00|0.63', 'Do 11:00-14:00|0.8', 'Di 14:00-17:00|0.89', 'Mo 11:00-14:00|0.49'];;0;1;0.29;C;9;0;0;6;[2, 7];0.35;0;B;2425;[852080, 425341, 621009, 125666];0.07;Z;Kunde über Nachbarn;[];31.08.2020
112123070;Lenaustr.;20;45128;Essen, Südviertel;POINT(7.00423 51.446885);09.11.2020;['Fr 10:00-13:00|0.43', 'Do 12:00-13:00|0.8', 'Di 12:00-13:00|0.66', 'Mi 13:00-16:00|0.48', 'Mo 12:00-15:00|0.55'];;0;1;0.13;A;9;0;0;3;[3, 5];0.17;1;B;3725;[738202, 290232, 735117];0.08;Z;andere;[];21.09.2020
112121860;Walter-Hohmann-Str.;10;45128;Essen, Südviertel;POINT(7.006021 51.446866);09.11.2020;['Fr 11:00-12:00|0.69', 'Di 14:00-15:00|0.88', 'Mi 13:00-14:00|0.95', 'Mo 12:00-14:00|0.85', 'Do 14:00-16:00|0.89'];;0;1;0.05;A;8;0;0;6;[1, 7];0.53;1;A;3423;[790139, 957465, 955891];0.86;Z;Kunde über Nachbarn;[];15.09.2020
112107456;Wehmenkamp;16;45131;Essen, Rüttenscheid;POINT(7.003003 51.432883);09.11.2020;['Do 15:00-16:00|0.67', 'Mo 15:00-17:00|0.72', 'Mi 15:00-16:00|0.71', 'Fr 13:00-14:00|0.51', 'Di 12:00-15:00|0.72'];;0;1;0.98;B;18;0;0;3;[3, 10];0.52;0;B;4791;[848370, 748140, 630491, 566373];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112114847;Annastr.;66;45130;Essen, Rüttenscheid;POINT(7.01109 51.440349);09.11.2020;['Fr 9:00-12:00|0.66', 'Do 15:00-16:00|0.81', 'Mo 12:00-14:00|0.56', 'Mi 15:00-16:00|0.44', 'Di 12:00-15:00|0.66'];11.11.2020;0;1;0.49;A;15;0;0;8;[3, 5];0.55;1;B;1416;[175394];0.18;Y;Kunde wg. Corona;[];02.09.2020
112119783;Savignystr.;66;45147;Essen, Holsterhausen;POINT(6.993882 51.44213);09.11.2020;['Fr 12:00-15:00|0.77', 'Mo 14:00-15:00|0.71', 'Mi 14:00-16:00|0.73', 'Di 11:00-12:00|0.66', 'Do 15:00-16:00|0.76'];;0;0;0.22;A;13;0;0;7;[2, 6];0.42;2;A;1376;[665844];0.63;Y;Kunde über Internet;[];31.08.2020
112101164;Hufelandstr.;50;45147;Essen, Holsterhausen;POINT(6.99223 51.436521);09.11.2020;['Fr 12:00-13:00|0.84', 'Di 9:00-12:00|0.65', 'Mi 9:00-10:00|0.79', 'Mo 11:00-14:00|0.77', 'Do 13:00-15:00|0.82'];11.11.2020;0;1;0.45;C;15;1;0;4;[3, 4];0.14;2;C3;458;[625311, 526055, 467735];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112105386;Brunostr.;23;45130;Essen, Rüttenscheid;POINT(6.997831 51.44055);09.11.2020;['Di 14:00-17:00|0.94', 'Mo 9:00-11:00|0.73', 'Fr 12:00-15:00|0.67', 'Mi 11:00-14:00|0.81', 'Do 15:00-16:00|0.69'];12.11.2020;0;1;0.52;B;9;0;0;10;[3, 9];0.16;0;D1;816;[997780, 706264, 408334];0.66;Z;Kunde über Internet;[];17.09.2020
112122863;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Di 10:00-12:00|0.57', 'Fr 14:00-16:00|0.64', 'Mo 10:00-13:00|0.67', 'Mi 11:00-12:00|0.5', 'Do 9:00-12:00|0.5'];;0;1;0.64;C;17;0;0;8;[3, 7];0.82;1;A;4590;[807802, 426075, 963282, 340406, 842776];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112120758;Küntzelstr.;16;45147;Essen, Holsterhausen;POINT(6.996824 51.443686);09.11.2020;['Do 11:00-14:00|0.59', 'Mi 15:00-16:00|0.79', 'Mo 15:00-16:00|0.89', 'Di 14:00-17:00|0.79', 'Fr 13:00-14:00|0.58'];10.11.2020;0;1;0.32;B;15;0;0;10;[3, 10];0.98;1;D3;2758;[592513];0.37;Z;andere;[];16.09.2020
112114954;Cäcilienstr.;6a;45130;Essen, Rüttenscheid;POINT(7.012019 51.440218);09.11.2020;['Do 13:00-15:00|0.94', 'Fr 11:00-12:00|0.89', 'Mi 15:00-17:00|0.91', 'Mo 13:00-15:00|0.78', 'Di 15:00-17:00|0.58'];;0;1;0.44;B;12;0;0;4;[1, 7];0.64;2;A;967;[962301];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112116237;Veronikastr.;51;45131;Essen, Rüttenscheid;POINT(7.01429 51.42999);09.11.2020;['Di 12:00-13:00|0.43', 'Fr 10:00-11:00|0.75', 'Do 9:00-12:00|0.53', 'Mo 11:00-13:00|0.65', 'Mi 10:00-12:00|0.96'];;0;1;0.25;C;16;1;0;6;[1, 8];0.74;0;D2;1086;[984688, 602155];0.36;Z;Kunde über Nachbarn;[];17.09.2020
112101519;Billrothstr.;20;45147;Essen, Holsterhausen;POINT(6.992331 51.437562);09.11.2020;['Fr 9:00-10:00|0.86', 'Mi 13:00-14:00|0.6', 'Mo 15:00-16:00|0.71', 'Do 13:00-16:00|0.58', 'Di 12:00-15:00|0.58'];;0;1;0.62;C;1;0;0;4;[2, 9];0.99;0;B;1112;[117762, 752922, 510251];0.57;Y;andere;[];03.09.2020
112116845;Brunnenstr.;71;45128;Essen, Südviertel;POINT(7.015454 51.441514);09.11.2020;['Fr 9:00-11:00|0.61', 'Do 14:00-16:00|0.52', 'Di 13:00-15:00|0.71', 'Mo 9:00-11:00|0.65', 'Mi 15:00-16:00|0.67'];;0;1;0.39;B;3;0;0;9;[1, 7];0.1;0;A;1934;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112121345;Mörikestr.;8;45128;Essen, Südviertel;POINT(7.002634 51.442331);09.11.2020;['Do 13:00-16:00|0.51', 'Di 15:00-16:00|0.74', 'Mo 9:00-11:00|0.66', 'Mi 13:00-15:00|0.96', 'Fr 9:00-12:00|0.6'];;0;1;0.87;A;4;0;0;5;[3, 5];0.68;0;C3;1128;[621961, 953432, 804888, 384058, 683070];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112102208;Kahrstr.;83;45128;Essen, Südviertel;POINT(6.998026 51.441595);09.11.2020;['Mi 15:00-17:00|0.82', 'Di 13:00-15:00|0.44', 'Mo 13:00-16:00|0.89', 'Do 10:00-12:00|0.5', 'Fr 15:00-16:00|0.87'];12.11.2020;0;0;0.01;B;12;1;0;3;[1, 6];0.33;2;A;827;[];0.92;Y;Kunde über Internet;[];01.09.2020
112101156;Hufelandstr.;52;45147;Essen, Holsterhausen;POINT(6.99208 51.436506);09.11.2020;['Fr 11:00-14:00|0.84', 'Mo 11:00-13:00|0.69', 'Di 12:00-13:00|0.7', 'Mi 12:00-15:00|0.95', 'Do 9:00-10:00|0.95'];10.11.2020;0;1;0.72;B;20;0;0;4;[1, 4];0.09;0;C1;4396;[];0.14;Y;Kunde wg. Corona;[];07.09.2020
112113753;Renatastr.;1;45130;Essen, Rüttenscheid;POINT(7.011286 51.435391);09.11.2020;['Di 10:00-12:00|0.52', 'Mo 13:00-15:00|0.41', 'Mi 15:00-17:00|0.47', 'Fr 10:00-13:00|0.65', 'Do 9:00-10:00|0.44'];;0;1;0.38;A;0;0;0;9;[3, 4];0.2;1;B;4372;[570583, 963400, 869265];0.7;Y;Kunde wg. Corona;[];22.09.2020
112106263;Cäsarstr.;34-36;45130;Essen, Rüttenscheid;POINT(6.999495 51.438282);09.11.2020;['Fr 15:00-17:00|0.46', 'Mi 11:00-14:00|0.96', 'Do 15:00-17:00|0.53', 'Di 11:00-12:00|0.47', 'Mo 12:00-14:00|0.86'];;0;1;0.03;A;18;1;0;8;[2, 7];0.68;2;B;895;[];0.6;Z;Kunde über Nachbarn;[];15.09.2020
112101707;Hufelandstr.;15;45147;Essen, Holsterhausen;POINT(6.994046 51.4364);09.11.2020;['Di 9:00-10:00|0.88', 'Do 10:00-13:00|0.42', 'Mi 11:00-13:00|0.42', 'Fr 11:00-12:00|0.76', 'Mo 10:00-11:00|0.58'];;0;1;0.55;C;13;1;0;3;[2, 10];0.86;0;A;2598;[858772];0.53;Y;Kunde über Nachbarn;[];[]
112109032;Walpurgisstr.;48;45131;Essen, Rüttenscheid;POINT(7.01589 51.429914);09.11.2020;['Mo 12:00-15:00|0.64', 'Di 12:00-13:00|0.75', 'Fr 11:00-14:00|0.75', 'Mi 12:00-15:00|0.87', 'Do 14:00-17:00|0.87'];12.11.2020;0;1;0.25;A;16;0;0;3;[1, 6];0.28;0;C1;3121;[323015, 559488, 899105, 656856, 567142];0.98;Y;Kunde über Internet;[];17.09.2020
112107963;Franziskastr.;16;45131;Essen, Rüttenscheid;POINT(7.006727 51.43364);09.11.2020;['Do 15:00-17:00|0.85', 'Mo 14:00-15:00|0.63', 'Fr 12:00-13:00|0.58', 'Di 12:00-14:00|0.98', 'Mi 13:00-14:00|0.72'];;0;1;0.09;A;1;0;0;4;[3, 8];0.38;2;B;271;[];0.3;Z;Kunde über Nachbarn;[];15.09.2020
112108347;Witteringstr.;16;45130;Essen, Südviertel;POINT(7.008066 51.440614);09.11.2020;['Mi 9:00-12:00|0.91', 'Do 11:00-14:00|0.67', 'Fr 11:00-12:00|0.89', 'Di 14:00-15:00|0.81', 'Mo 11:00-12:00|0.78'];;0;1;0.65;A;2;0;0;3;[3, 4];0.61;0;B;3985;[683332, 255693, 980513, 473115, 194606];0.64;Z;Kunde über Nachbarn;[];17.09.2020
112108243;Julienstr.;79;45130;Essen, Rüttenscheid;POINT(7.008819 51.433873);09.11.2020;['Mi 13:00-16:00|0.56', 'Do 10:00-11:00|0.95', 'Fr 9:00-11:00|0.53', 'Mo 15:00-17:00|0.91', 'Di 15:00-16:00|0.4'];;0;1;0.54;C;8;0;0;9;[3, 7];0.83;0;A;846;[551543, 107892, 214616, 777339];0.57;Z;Kunde über Nachbarn;[];17.09.2020
112120152;Papestr.;47;45147;Essen, Holsterhausen;POINT(6.995834 51.44295);09.11.2020;['Do 13:00-14:00|0.98', 'Fr 14:00-15:00|0.41', 'Mi 14:00-17:00|0.75', 'Mo 15:00-17:00|0.42', 'Di 10:00-12:00|0.67'];12.11.2020;0;1;0.89;C;14;0;0;8;[1, 8];0.84;0;B;2458;[256783, 391213, 946789, 586520, 519130];0.18;Y;Kunde wg. Corona;[];14.09.2020
112111715;Dorotheenstr.;14;45130;Essen, Rüttenscheid;POINT(7.006993 51.436253);09.11.2020;['Di 13:00-16:00|0.47', 'Fr 13:00-16:00|0.45', 'Mi 13:00-16:00|0.8', 'Mo 15:00-16:00|0.48', 'Do 12:00-14:00|0.91'];10.11.2020;0;1;0.63;A;6;1;0;4;[1, 6];0.81;1;D3;768;[525678, 957553, 687593, 244853, 203062];0.02;Z;Kunde wg. Corona;[];14.09.2020
112101055;Hufelandstr.;72;45147;Essen, Holsterhausen;POINT(6.988985 51.43671);09.11.2020;['Fr 9:00-11:00|0.44', 'Do 14:00-16:00|0.79', 'Mo 9:00-12:00|0.78', 'Mi 12:00-14:00|0.55', 'Di 9:00-12:00|0.84'];;0;1;0.3;B;7;0;0;9;[1, 6];0.3;2;B;1816;[463972, 606874];0.18;Y;Kunde über Nachbarn;[];21.09.2020
112106974;Cäsarstr.;15;45130;Essen, Rüttenscheid;POINT(7.000748 51.438043);09.11.2020;['Di 14:00-17:00|0.88', 'Fr 15:00-16:00|0.67', 'Do 12:00-15:00|0.65', 'Mo 10:00-11:00|0.87', 'Mi 15:00-16:00|0.46'];;0;1;0.72;B;7;0;0;5;[1, 8];0.65;2;B;3221;[];0.85;Z;Kunde über Internet;[];21.09.2020
112121480;Hölderlinstr.;31;45147;Essen, Holsterhausen;POINT(7.001093 51.444892);09.11.2020;['Mo 9:00-11:00|0.99', 'Di 9:00-12:00|0.62', 'Do 13:00-15:00|0.58', 'Fr 15:00-17:00|0.94', 'Mi 13:00-14:00|0.78'];;0;1;0.11;A;20;0;0;7;[3, 4];0.19;1;B;1034;[206442, 206268];0.38;Y;Kunde über Nachbarn;[];09.09.2020
112100977;Rubensstr.;21;45147;Essen, Holsterhausen;POINT(6.98855 51.440311);09.11.2020;['Mi 12:00-13:00|0.75', 'Do 9:00-12:00|0.81', 'Fr 10:00-13:00|0.86', 'Di 9:00-12:00|0.51', 'Mo 10:00-11:00|0.74'];;0;1;0.9;A;15;0;0;10;[2, 7];0.77;0;B;4842;[404548];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112112463;Julienstr.;69;45130;Essen, Rüttenscheid;POINT(7.009041 51.434606);09.11.2020;['Fr 12:00-15:00|0.63', 'Di 14:00-16:00|0.71', 'Do 15:00-17:00|0.77', 'Mi 10:00-11:00|0.5', 'Mo 13:00-14:00|0.67'];11.11.2020;0;1;0.49;C;17;0;0;8;[2, 8];0.6;1;A;1583;[746101, 111921, 752946];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112115819;Mathildenstr.;12;45130;Essen, Rüttenscheid;POINT(7.015784 51.440417);09.11.2020;['Mo 14:00-16:00|0.43', 'Mi 14:00-17:00|0.48', 'Di 14:00-16:00|0.89', 'Fr 14:00-15:00|0.72', 'Do 14:00-17:00|0.83'];12.11.2020;0;1;0.27;C;15;0;0;3;[3, 5];0.76;1;D2;1534;[349060, 751831, 572376, 325492];0.53;Z;Kunde über Nachbarn;[];[]
112112563;Julienstr.;30;45130;Essen, Rüttenscheid;POINT(7.009339 51.436575);09.11.2020;['Fr 13:00-15:00|0.74', 'Di 9:00-11:00|0.59', 'Mi 10:00-13:00|0.47', 'Do 9:00-12:00|0.57', 'Mo 12:00-14:00|0.86'];;0;1;0.6;C;20;0;0;8;[1, 7];0.13;0;A;3880;[114585, 555324, 154551, 352060, 391203];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112108853;Müller-Breslau-Str.;18b;45130;Essen, Rüttenscheid;POINT(7.014935 51.433604);09.11.2020;['Mo 10:00-11:00|0.84', 'Do 14:00-16:00|0.47', 'Di 12:00-15:00|0.51', 'Fr 14:00-17:00|0.42', 'Mi 9:00-10:00|0.87'];11.11.2020;0;1;0.69;B;8;0;0;3;[3, 7];0.8;2;D3;4833;[928506];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112109660;Krawehlstr.;9;45130;Essen, Rüttenscheid;POINT(7.005193 51.439533);09.11.2020;['Mo 13:00-14:00|0.96', 'Mi 13:00-16:00|0.57', 'Do 9:00-11:00|0.66', 'Fr 15:00-16:00|0.71', 'Di 9:00-11:00|0.52'];;0;1;0.1;A;2;0;0;8;[3, 6];0.9;0;B;4656;[666745, 469435, 337016];0.88;Y;andere;[];03.09.2020
112110568;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Fr 10:00-12:00|0.87', 'Mi 12:00-15:00|0.87', 'Mo 15:00-16:00|0.57', 'Di 13:00-16:00|0.67', 'Do 9:00-11:00|0.45'];;0;1;0.27;B;11;0;0;4;[1, 10];0.67;0;B;1461;[828687];0.45;Z;andere;[];17.09.2020
112113895;Sophienstr.;10;45130;Essen, Rüttenscheid;POINT(7.012294 51.438575);09.11.2020;['Do 15:00-17:00|0.85', 'Di 12:00-13:00|0.58', 'Mi 14:00-17:00|0.93', 'Fr 9:00-12:00|0.82', 'Mo 9:00-12:00|0.43'];12.11.2020;0;1;0.23;C;12;0;0;8;[1, 4];0.99;0;B;2401;[465161, 781178, 410461, 338650, 315527];0.72;Y;Kunde über Nachbarn;[];17.09.2020
112120054;Papestr.;26-28;45147;Essen, Holsterhausen;POINT(6.995955 51.44409);09.11.2020;['Do 14:00-15:00|0.43', 'Mi 12:00-15:00|0.45', 'Di 15:00-16:00|0.64', 'Fr 15:00-17:00|0.41', 'Mo 10:00-12:00|0.98'];;0;1;0.52;A;16;1;0;5;[1, 8];0.07;2;C1;3685;[895078, 854485, 663353];0.75;Y;andere;[];10.09.2020
112109174;Dagobertstr.;11;45130;Essen, Rüttenscheid;POINT(7.003881 51.435743);09.11.2020;['Mi 14:00-15:00|0.77', 'Fr 11:00-13:00|0.97', 'Di 11:00-13:00|0.91', 'Mo 9:00-12:00|0.68', 'Do 15:00-16:00|0.95'];12.11.2020;0;1;0.47;A;0;0;0;8;[3, 10];0.45;1;B;3683;[733895, 463141, 899661, 464725, 665766];0.17;Z;Kunde über Nachbarn;[];23.09.2020
112124466;Schornstr.;4;45128;Essen, Südviertel;POINT(7.015596 51.442909);09.11.2020;['Mo 12:00-15:00|0.85', 'Mi 10:00-12:00|0.93', 'Do 9:00-12:00|0.83', 'Fr 13:00-16:00|0.49', 'Di 10:00-13:00|0.71'];;0;1;0.65;B;4;0;0;4;[3, 5];0.82;1;B;573;[455363, 595019];0.57;Z;Kunde über Internet;[];21.09.2020
112122020;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mi 11:00-13:00|0.45', 'Di 11:00-13:00|0.76', 'Fr 12:00-14:00|0.75', 'Do 14:00-17:00|0.93', 'Mo 9:00-10:00|0.92'];;0;1;0.54;A;5;0;0;6;[3, 6];0.08;0;B;4673;[];0.02;Y;Kunde wg. Corona;[];16.09.2020
112108740;Witteringstr.;61;45130;Essen, Südviertel;POINT(7.014075 51.441339);09.11.2020;['Mo 9:00-10:00|0.72', 'Do 13:00-15:00|0.41', 'Fr 11:00-14:00|0.91', 'Mi 14:00-17:00|0.83', 'Di 12:00-14:00|0.72'];12.11.2020;0;1;0.71;B;10;0;0;4;[2, 9];0.44;1;D3;452;[287258, 570033, 629381, 422348];0.06;Z;Kunde wg. Corona;[];16.09.2020
112103037;Simsonstr.;57;45147;Essen, Holsterhausen;POINT(6.990168 51.441028);09.11.2020;['Mi 9:00-10:00|0.77', 'Fr 10:00-13:00|0.82', 'Do 9:00-12:00|0.71', 'Di 15:00-16:00|0.57', 'Mo 9:00-12:00|0.64'];;0;1;0.96;C;5;0;0;4;[2, 9];0.96;0;A;3334;[609600, 300609, 991963, 988292, 446062];0.39;Y;andere;[];14.09.2020
112115508;Ernastr.;23;45130;Essen, Rüttenscheid;POINT(7.01303 51.440252);09.11.2020;['Fr 15:00-16:00|0.54', 'Do 12:00-15:00|0.64', 'Mi 10:00-12:00|0.97', 'Di 12:00-13:00|0.81', 'Mo 13:00-16:00|0.63'];;0;1;0.29;B;14;0;0;2;[2, 7];0.38;0;B;2290;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['112111011'];31.08.2020
112118467;Mörikestr.;37;45147;Essen, Holsterhausen;POINT(7.000754 51.443325);09.11.2020;['Fr 14:00-16:00|0.97', 'Mi 9:00-12:00|0.97', 'Do 12:00-15:00|0.41', 'Mo 12:00-14:00|0.58', 'Di 12:00-14:00|0.7'];;0;1;0.41;C;6;0;0;8;[3, 6];0.38;1;B;1378;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112123775;Friedrich-List-Str.;5a;45128;Essen, Südviertel;POINT(7.012995 51.442721);09.11.2020;['Di 15:00-17:00|0.46', 'Fr 14:00-17:00|0.46', 'Do 14:00-16:00|0.96', 'Mo 11:00-13:00|0.86', 'Mi 12:00-14:00|0.89'];;0;1;0.72;C;15;0;0;5;[3, 9];0.27;2;A;1455;[454878, 874447, 390323, 616308];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112111916;Dohmanns Kamp;16;45130;Essen, Rüttenscheid;POINT(7.008183 51.438686);09.11.2020;['Fr 11:00-13:00|0.83', 'Mo 9:00-10:00|0.79', 'Mi 14:00-15:00|0.96', 'Di 12:00-14:00|0.91', 'Do 13:00-14:00|0.92'];;0;1;0.94;B;11;0;0;7;[1, 4];0.38;0;A;2418;[663188];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112123387;Dreilindenstr.;75;45128;Essen, Südviertel;POINT(7.009021 51.447087);09.11.2020;['Do 13:00-14:00|0.47', 'Mi 13:00-15:00|0.61', 'Di 10:00-12:00|0.48', 'Fr 9:00-12:00|0.48', 'Mo 11:00-12:00|0.99'];11.11.2020;0;1;0.13;C;10;0;0;10;[3, 9];0.83;0;C3;3128;[622233, 156348];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112119904;Savignystr.;51;45147;Essen, Holsterhausen;POINT(6.9941 51.442829);09.11.2020;['Mi 15:00-17:00|0.75', 'Mo 15:00-16:00|0.97', 'Do 15:00-16:00|0.68', 'Di 15:00-16:00|0.93', 'Fr 14:00-16:00|0.55'];12.11.2020;0;1;0.62;C;7;0;0;6;[2, 7];0.54;1;C2;102;[374019, 654677];0.58;Z;Kunde über Nachbarn;[];15.09.2020
112102020;Hufelandstr.;7;45147;Essen, Holsterhausen;POINT(6.995174 51.436433);09.11.2020;['Mo 13:00-16:00|0.56', 'Di 11:00-12:00|0.75', 'Do 9:00-12:00|0.67', 'Mi 13:00-14:00|0.9', 'Fr 9:00-11:00|0.97'];;0;1;0.47;B;15;0;0;5;[3, 5];0.11;0;A;4433;[713013, 621273, 146633, 603275];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112113821;Brigittastr.;37;45130;Essen, Rüttenscheid;POINT(7.011226 51.438686);09.11.2020;['Fr 12:00-14:00|0.93', 'Do 13:00-15:00|0.93', 'Di 14:00-17:00|0.9', 'Mi 15:00-16:00|0.9', 'Mo 10:00-13:00|0.98'];;0;1;0.49;A;1;0;0;8;[3, 7];0.22;0;B;3767;[741707, 736922, 339330, 917572, 175276];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112107180;Wehmenkamp;29;45131;Essen, Rüttenscheid;POINT(7.002376 51.431722);09.11.2020;['Mi 14:00-17:00|0.53', 'Di 10:00-12:00|0.83', 'Do 11:00-14:00|0.65', 'Mo 13:00-16:00|0.81', 'Fr 11:00-14:00|0.64'];;0;0;0.33;C;14;0;0;7;[3, 4];0.95;1;B;3055;[922390, 601195, 123665, 167350, 443440];0.89;Y;Kunde über Internet;[];16.09.2020
112114433;Emmastr.;81;45130;Essen, Rüttenscheid;POINT(7.013373 51.434554);09.11.2020;['Mo 15:00-16:00|0.56', 'Fr 14:00-17:00|0.69', 'Di 15:00-16:00|0.52', 'Mi 13:00-15:00|0.52', 'Do 9:00-10:00|0.95'];;0;1;0.46;C;3;0;0;4;[1, 7];0.1;1;C1;2853;[755048, 647343, 386853, 320698, 317878];0.51;Y;Kunde wg. Corona;[];07.09.2020
112116184;Theklastr.;8;45130;Essen, Rüttenscheid;POINT(7.01382 51.438499);09.11.2020;['Fr 10:00-11:00|0.85', 'Mi 9:00-12:00|0.44', 'Di 9:00-11:00|0.84', 'Mo 9:00-11:00|0.7', 'Do 14:00-15:00|0.48'];;0;1;0.96;A;11;0;0;6;[3, 5];0.28;2;A;1838;[476356];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
