Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112116109;Renatastr.;27;45130;Essen, Rüttenscheid;POINT(7.014026 51.435178);09.11.2020;['Mo 13:00-16:00|0.52', 'Do 9:00-12:00|0.96', 'Fr 14:00-16:00|0.52', 'Di 11:00-13:00|0.58', 'Mi 9:00-11:00|0.5'];10.11.2020;0;1;0.21;C;13;1;0;9;[1, 9];0.72;2;C1;2554;[775483, 939511, 548088, 527790];0.27;Y;Kunde über Nachbarn;[];02.09.2020
112106649;Demrathkamp;21;45130;Essen, Rüttenscheid;POINT(7.000941 51.44063);09.11.2020;['Fr 10:00-13:00|0.49', 'Mi 13:00-16:00|0.46', 'Di 12:00-14:00|0.51', 'Do 10:00-13:00|0.74', 'Mo 15:00-16:00|0.53'];11.11.2020;0;1;0.25;C;5;0;0;2;[1, 10];0.51;1;D3;1096;[824648];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112118695;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 15:00-16:00|0.42', 'Mi 9:00-10:00|0.91', 'Di 10:00-11:00|0.67', 'Fr 11:00-13:00|0.93', 'Mo 9:00-11:00|0.64'];;0;1;0.86;C;20;1;0;10;[2, 7];0.32;0;A;661;[458224, 327405, 168525];0.56;Z;Kunde wg. Corona;[];16.09.2020
112108004;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Fr 10:00-13:00|0.57', 'Do 15:00-17:00|0.49', 'Mi 15:00-17:00|0.43', 'Mo 12:00-13:00|0.7', 'Di 15:00-17:00|0.46'];10.11.2020;0;1;0.16;C;14;0;0;10;[1, 10];0.82;0;C1;1481;[286102, 736555, 212455, 603951, 342873];0.14;Z;Kunde wg. Corona;[];15.09.2020
112124255;Emilienstr.;13;45128;Essen, Südviertel;POINT(7.015154 51.443237);09.11.2020;['Di 14:00-15:00|0.62', 'Fr 12:00-14:00|0.74', 'Do 12:00-15:00|0.78', 'Mi 12:00-15:00|0.75', 'Mo 10:00-11:00|0.82'];10.11.2020;0;1;0.51;B;8;0;0;10;[2, 4];0.59;0;C3;4662;[371194];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112112908;Rosastr.;35;45130;Essen, Rüttenscheid;POINT(7.009105 51.436917);09.11.2020;['Mo 10:00-12:00|0.87', 'Mi 15:00-17:00|0.5', 'Fr 11:00-14:00|0.76', 'Di 11:00-14:00|0.5', 'Do 13:00-15:00|0.93'];;0;1;0.64;A;14;1;0;6;[2, 8];0.05;2;A;2687;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112120760;Küntzelstr.;16;45147;Essen, Holsterhausen;POINT(6.996824 51.443686);09.11.2020;['Mi 14:00-16:00|0.83', 'Di 11:00-13:00|0.83', 'Do 9:00-10:00|0.44', 'Mo 12:00-15:00|0.86', 'Fr 10:00-13:00|0.5'];;0;1;0.51;B;12;0;0;3;[3, 5];0.85;0;B;4152;[325110, 918753, 873340, 601340, 420715];0.54;Y;andere;[];24.09.2020
112110827;Brassertstr.;3;45130;Essen, Rüttenscheid;POINT(7.006585 51.436135);09.11.2020;['Do 11:00-14:00|0.48', 'Mo 9:00-10:00|0.92', 'Mi 15:00-16:00|0.66', 'Di 11:00-12:00|0.57', 'Fr 12:00-13:00|0.81'];;0;1;0.19;A;13;0;0;2;[3, 5];0.7;1;A;4949;[396322, 849022, 358284, 868358];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112112453;Julienstr.;59;45130;Essen, Rüttenscheid;POINT(7.009178 51.435129);09.11.2020;['Mi 10:00-13:00|0.4', 'Mo 10:00-11:00|0.63', 'Fr 15:00-17:00|0.79', 'Di 12:00-13:00|0.87', 'Do 12:00-15:00|0.65'];;0;1;0.43;C;4;0;0;9;[3, 10];0.78;2;A;3453;[309239];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112103629;Listerstr.;4;45147;Essen, Holsterhausen;POINT(6.993258 51.435018);09.11.2020;['Mi 13:00-16:00|0.51', 'Fr 10:00-13:00|0.99', 'Mo 14:00-17:00|0.96', 'Do 15:00-17:00|0.59', 'Di 9:00-11:00|0.76'];;0;1;0.39;A;11;0;0;8;[3, 6];0.28;2;B;842;[179938, 474918, 375233];0.12;Z;Kunde über Nachbarn;[];09.09.2020
112119398;Friedbergstr.;4;45147;Essen, Holsterhausen;POINT(6.995661 51.445452);09.11.2020;['Di 9:00-10:00|0.62', 'Mi 10:00-12:00|0.48', 'Fr 12:00-14:00|0.42', 'Do 11:00-13:00|0.73', 'Mo 9:00-11:00|0.87'];;0;1;0.07;B;16;0;0;9;[2, 4];0.0;0;A;1619;[957739, 263487, 485948, 955599, 406204];0.59;Y;andere;[];17.09.2020
112102133;Holsterhauser Str.;62;45147;Essen, Holsterhausen;POINT(6.996271 51.441147);09.11.2020;['Fr 15:00-17:00|0.78', 'Di 12:00-14:00|0.84', 'Mo 13:00-16:00|0.68', 'Mi 11:00-12:00|0.86', 'Do 13:00-14:00|0.42'];12.11.2020;0;1;0.71;C;14;0;0;8;[1, 7];0.4;2;D2;3642;[149106, 169941, 747769, 319890];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112116547;Friederikenstr.;33;45130;Essen, Rüttenscheid;POINT(7.014109 51.440256);09.11.2020;['Di 13:00-15:00|0.62', 'Do 13:00-15:00|0.48', 'Mi 15:00-17:00|0.98', 'Fr 15:00-17:00|0.54', 'Mo 12:00-15:00|0.79'];;0;1;0.78;C;8;0;0;5;[1, 7];0.54;2;A;2440;[314888];0.74;Y;andere;[];15.09.2020
112100725;Cäsarstr.;16;45130;Essen, Rüttenscheid;POINT(7.001815 51.438116);09.11.2020;['Mo 12:00-15:00|0.95', 'Do 13:00-16:00|0.81', 'Di 13:00-14:00|0.93', 'Fr 9:00-12:00|0.83', 'Mi 10:00-13:00|0.8'];12.11.2020;0;1;0.9;A;0;0;0;2;[3, 8];0.48;2;D3;857;[107504];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112106291;Langenbeckstr.;36a;45130;Essen, Rüttenscheid;POINT(6.999979 51.439252);09.11.2020;['Di 10:00-12:00|0.6', 'Mo 14:00-15:00|0.77', 'Do 10:00-12:00|0.72', 'Mi 14:00-17:00|0.58', 'Fr 14:00-17:00|0.63'];;0;1;0.02;B;4;0;0;9;[2, 10];0.48;0;A;2614;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112109436;Rüttenscheider Str.;161;45131;Essen, Rüttenscheid;POINT(7.004479 51.433413);09.11.2020;['Do 14:00-16:00|0.5', 'Mo 14:00-17:00|0.84', 'Fr 14:00-17:00|0.65', 'Di 11:00-12:00|0.42', 'Mi 10:00-13:00|0.43'];;0;1;0.82;B;15;0;0;5;[2, 6];0.65;2;D3;3766;[808238, 527366, 727166];0.79;Z;Kunde über Internet;[];[]
112119916;Savignystr.;57;45147;Essen, Holsterhausen;POINT(6.994143 51.442629);09.11.2020;['Mo 9:00-12:00|0.53', 'Fr 14:00-17:00|0.9', 'Mi 9:00-10:00|0.97', 'Do 10:00-11:00|0.42', 'Di 15:00-17:00|0.48'];;0;1;0.66;A;3;0;0;8;[2, 10];0.85;0;A;3405;[735626, 759912, 317668];0.81;Z;Kunde über Internet;[];[]
112121514;Kaupenstr.;31;45128;Essen, Südviertel;POINT(7.001618 51.443634);09.11.2020;['Di 15:00-17:00|0.54', 'Do 12:00-13:00|0.83', 'Mi 10:00-13:00|0.78', 'Fr 9:00-12:00|0.9', 'Mo 15:00-16:00|0.86'];;0;1;0.36;A;20;0;0;3;[3, 8];0.2;2;C2;3142;[];0.43;Y;Kunde wg. Corona;[];21.09.2020
112101184;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Do 14:00-17:00|0.82', 'Fr 12:00-15:00|0.98', 'Mo 9:00-12:00|0.88', 'Di 13:00-16:00|0.53', 'Mi 10:00-11:00|0.83'];11.11.2020;0;1;0.98;C;20;0;0;10;[1, 8];0.79;2;A;2871;[];0.1;Y;Kunde über Nachbarn;[];[]
112111738;Dorotheenstr.;20;45130;Essen, Rüttenscheid;POINT(7.007495 51.436196);09.11.2020;['Mo 15:00-17:00|0.66', 'Do 9:00-11:00|0.45', 'Fr 15:00-17:00|0.4', 'Di 15:00-17:00|0.84', 'Mi 13:00-16:00|0.98'];;0;1;0.48;C;2;0;0;6;[1, 9];0.27;1;A;3543;[213912, 267800, 253995, 418462];0.68;Z;Kunde über Internet;[];14.09.2020
112119437;Friedbergstr.;9;45147;Essen, Holsterhausen;POINT(6.995686 51.44527);09.11.2020;['Fr 10:00-12:00|0.87', 'Di 12:00-15:00|0.88', 'Mo 9:00-11:00|0.81', 'Do 12:00-14:00|0.78', 'Mi 14:00-15:00|0.5'];;0;0;0.7;A;19;0;0;5;[3, 10];0.06;0;B;390;[180558];0.6;Z;Kunde über Internet;[];15.09.2020
112121685;Friedrichstr.;18;45128;Essen, Südviertel;POINT(7.004598 51.446398);09.11.2020;['Mi 14:00-16:00|0.51', 'Mo 15:00-17:00|0.71', 'Do 12:00-13:00|0.71', 'Di 13:00-14:00|0.81', 'Fr 14:00-17:00|0.45'];;0;1;0.05;A;16;0;0;10;[1, 10];0.4;2;A;823;[];0.9;Z;Kunde über Internet;[];17.09.2020
112118901;Carmerstr.;35;45147;Essen, Holsterhausen;POINT(6.991999 51.442668);09.11.2020;['Di 11:00-14:00|0.92', 'Mo 13:00-14:00|0.51', 'Do 11:00-14:00|0.95', 'Mi 9:00-11:00|0.65', 'Fr 10:00-12:00|0.65'];;0;1;0.93;B;0;0;0;3;[3, 6];0.04;2;B;2951;[858006, 830790];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112106423;Moorenstr.;47;45131;Essen, Rüttenscheid;POINT(6.998032 51.434589);09.11.2020;['Mo 9:00-11:00|0.69', 'Di 10:00-13:00|0.74', 'Fr 14:00-17:00|0.44', 'Do 11:00-13:00|0.46', 'Mi 13:00-15:00|0.97'];;0;1;0.85;A;20;0;0;7;[2, 9];0.4;2;C2;3360;[];0.99;Y;Kunde über Internet;[];15.09.2020
112103683;Barthel-Bruyn-Str.;28;45147;Essen, Holsterhausen;POINT(6.992639 51.439965);09.11.2020;['Do 9:00-11:00|0.87', 'Mi 15:00-17:00|0.74', 'Fr 11:00-13:00|0.49', 'Mo 11:00-14:00|0.47', 'Di 9:00-11:00|0.43'];12.11.2020;0;1;0.82;B;8;1;0;2;[2, 5];0.72;1;B;1132;[720358, 446140, 783305, 364314, 715959];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112119998;Papestr.;58;45147;Essen, Holsterhausen;POINT(6.995583 51.442255);09.11.2020;['Mi 10:00-11:00|0.92', 'Mo 15:00-16:00|0.45', 'Di 13:00-14:00|0.4', 'Do 15:00-17:00|0.93', 'Fr 10:00-12:00|0.92'];;0;1;0.85;B;11;0;0;4;[1, 6];0.88;1;B;1103;[943961, 989484, 780823, 786550];0.07;Z;andere;[];03.09.2020
112106148;Alexanderstr.;24;45130;Essen, Rüttenscheid;POINT(7.000162 51.440271);09.11.2020;['Fr 14:00-17:00|0.89', 'Do 10:00-11:00|0.59', 'Mi 15:00-16:00|0.45', 'Di 14:00-16:00|0.86', 'Mo 13:00-15:00|0.6'];12.11.2020;0;1;0.11;C;5;0;0;7;[1, 4];0.23;0;A;3841;[153525, 109442];0.31;Z;Kunde wg. Corona;[];31.08.2020
112123687;Admiral-Scheer-Str.;12;45128;Essen, Südviertel;POINT(7.009343 51.444698);09.11.2020;['Mo 12:00-14:00|0.6', 'Do 9:00-12:00|0.43', 'Di 9:00-11:00|0.81', 'Fr 11:00-14:00|0.94', 'Mi 10:00-13:00|0.72'];12.11.2020;0;1;0.86;A;13;0;0;8;[1, 8];0.83;1;C1;2817;[479403, 684345, 104120];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112113849;Sophienstr.;5;45130;Essen, Rüttenscheid;POINT(7.011916 51.438671);09.11.2020;['Mo 13:00-15:00|0.64', 'Do 14:00-17:00|0.43', 'Di 14:00-16:00|0.55', 'Fr 14:00-15:00|0.84', 'Mi 9:00-12:00|0.63'];;0;1;0.21;B;19;0;0;7;[3, 6];0.22;0;B;4915;[128024, 363540, 918947, 455672];0.61;Y;Kunde wg. Corona;[];01.09.2020
112122725;Hölderlinstr.;3;45128;Essen, Südviertel;POINT(7.003314 51.443251);09.11.2020;['Mi 14:00-17:00|0.55', 'Do 15:00-16:00|0.79', 'Mo 12:00-15:00|0.44', 'Fr 9:00-12:00|0.92', 'Di 11:00-13:00|0.69'];12.11.2020;0;1;0.5;B;8;0;0;6;[2, 9];0.8;0;C1;4419;[497323, 214753, 583863, 730690, 222635];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112109400;Rüttenscheider Str.;175;45131;Essen, Rüttenscheid;POINT(7.004297 51.432725);09.11.2020;['Fr 10:00-12:00|0.59', 'Mi 13:00-15:00|0.87', 'Mo 9:00-11:00|0.95', 'Do 10:00-11:00|0.59', 'Di 15:00-17:00|0.42'];;0;1;0.72;C;8;0;0;7;[3, 10];0.89;1;D1;4992;[513514, 829424, 148157, 115799];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112109530;Emmastr.;5;45130;Essen, Rüttenscheid;POINT(7.005445 51.43548);09.11.2020;['Di 10:00-12:00|0.79', 'Fr 12:00-15:00|0.64', 'Do 10:00-11:00|0.76', 'Mo 9:00-10:00|0.89', 'Mi 12:00-13:00|0.74'];;0;1;0.58;B;10;0;0;8;[2, 6];0.22;0;A;2209;[975024];0.71;Z;Kunde wg. Corona;[];14.09.2020
112122603;Hohenzollernstr.;57;45128;Essen, Südviertel;POINT(7.013924 51.444049);09.11.2020;['Mi 9:00-11:00|0.52', 'Di 13:00-16:00|0.61', 'Do 9:00-12:00|0.67', 'Fr 15:00-16:00|0.9', 'Mo 14:00-17:00|0.74'];;0;1;0.96;B;15;0;0;4;[1, 4];0.13;0;B;4936;[410872, 974235, 700265, 486988];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112104668;Schönleinstr.;47;45147;Essen, Holsterhausen;POINT(6.995442 51.434835);09.11.2020;['Do 15:00-17:00|0.72', 'Fr 13:00-15:00|0.76', 'Di 13:00-14:00|0.92', 'Mi 12:00-14:00|0.88', 'Mo 10:00-11:00|0.59'];10.11.2020;0;1;0.3;C;20;0;0;4;[2, 5];0.49;2;A;52;[479445];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112107729;Alfredstr.;22;45130;Essen, Rüttenscheid;POINT(7.003697 51.439916);09.11.2020;['Mo 14:00-15:00|0.96', 'Mi 11:00-12:00|0.88', 'Di 13:00-16:00|0.43', 'Fr 15:00-17:00|0.4', 'Do 9:00-11:00|0.55'];10.11.2020;0;1;0.55;C;9;0;0;3;[2, 4];0.67;2;B;774;[874772, 679170, 122710, 126478, 744064];0.94;Z;Kunde wg. Corona;[];03.09.2020
112121494;Kaupenstr.;27;45128;Essen, Südviertel;POINT(7.001929 51.443914);09.11.2020;['Fr 10:00-11:00|0.85', 'Di 14:00-15:00|0.68', 'Mo 12:00-13:00|0.56', 'Do 9:00-11:00|0.43', 'Mi 14:00-17:00|0.97'];;0;1;0.66;C;7;1;0;3;[3, 4];0.62;2;C3;4302;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112102661;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Di 15:00-17:00|0.52', 'Mo 13:00-16:00|0.57', 'Do 12:00-13:00|0.93', 'Mi 9:00-12:00|0.87', 'Fr 13:00-16:00|0.61'];11.11.2020;0;1;0.86;A;13;1;0;4;[1, 7];0.46;2;C3;4631;[917154, 795802, 296085, 786979, 500761];0.19;Y;Kunde über Nachbarn;[];24.09.2020
112107080;Goethestr.;69a;45130;Essen, Rüttenscheid;POINT(7.001835 51.438377);09.11.2020;['Di 13:00-16:00|0.45', 'Mi 12:00-13:00|0.74', 'Mo 14:00-16:00|0.59', 'Do 12:00-15:00|0.95', 'Fr 11:00-14:00|0.64'];;0;1;0.72;B;4;0;0;4;[2, 4];0.88;0;B;2256;[233801, 709183, 997164];0.41;Z;Kunde wg. Corona;[];17.09.2020
112105321;Gemarkenstr.;41;45147;Essen, Holsterhausen;POINT(6.996524 51.441656);09.11.2020;['Fr 9:00-10:00|0.75', 'Mi 10:00-13:00|0.71', 'Do 11:00-12:00|0.66', 'Di 12:00-13:00|0.83', 'Mo 12:00-15:00|0.95'];11.11.2020;0;1;0.3;C;8;0;0;10;[1, 5];0.17;2;C3;1446;[661652, 189280, 624223, 534202];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112111968;Gudulastr.;33;45131;Essen, Rüttenscheid;POINT(7.008846 51.43214);09.11.2020;['Do 10:00-12:00|0.55', 'Di 14:00-16:00|0.71', 'Fr 10:00-12:00|0.49', 'Mo 9:00-12:00|0.5', 'Mi 15:00-16:00|0.97'];12.11.2020;0;1;0.21;C;13;1;0;5;[2, 6];0.97;2;B;4817;[];0.26;Z;Kunde wg. Corona;[];[]
112107245;Goethestr.;65;45130;Essen, Rüttenscheid;POINT(7.002574 51.439827);09.11.2020;['Do 13:00-15:00|0.69', 'Mi 14:00-17:00|0.4', 'Di 10:00-12:00|0.9', 'Fr 9:00-10:00|0.96', 'Mo 12:00-13:00|0.57'];;0;1;0.39;A;15;0;0;7;[3, 8];0.04;2;B;1006;[535975, 266002];0.68;Y;Kunde über Internet;[];23.09.2020
112101544;Billrothstr.;30;45147;Essen, Holsterhausen;POINT(6.992487 51.437116);09.11.2020;['Mi 14:00-15:00|0.66', 'Do 11:00-12:00|0.43', 'Di 15:00-17:00|0.77', 'Mo 10:00-12:00|0.85', 'Fr 14:00-16:00|0.42'];;0;1;0.83;B;16;0;0;5;[2, 5];0.94;1;C3;437;[212591, 762715, 734774, 848858];0.38;Z;Kunde über Nachbarn;[];[]
112104665;Schönleinstr.;49;45147;Essen, Holsterhausen;POINT(6.994963 51.434925);09.11.2020;['Mo 15:00-17:00|0.94', 'Do 14:00-16:00|0.75', 'Fr 12:00-13:00|0.57', 'Mi 12:00-14:00|0.51', 'Di 13:00-14:00|0.66'];;0;1;0.3;B;6;0;0;6;[2, 5];0.74;0;A;1331;[293308];0.72;Y;Kunde über Nachbarn;[];24.09.2020
112109265;Zweigertstr.;3-7;45130;Essen, Rüttenscheid;POINT(7.004845 51.437382);09.11.2020;['Mi 9:00-12:00|0.45', 'Mo 13:00-14:00|0.98', 'Do 9:00-11:00|0.91', 'Di 13:00-16:00|0.6', 'Fr 9:00-10:00|0.51'];10.11.2020;0;1;1.0;A;11;0;0;3;[3, 4];0.34;1;D3;1669;[669223];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112109316;Rüttenscheider Str.;189;45131;Essen, Rüttenscheid;POINT(7.004093 51.432023);09.11.2020;['Do 13:00-16:00|0.47', 'Mo 10:00-13:00|0.61', 'Di 9:00-10:00|0.41', 'Mi 9:00-10:00|0.93', 'Fr 14:00-17:00|0.87'];;0;1;0.65;A;10;0;0;8;[3, 4];0.06;2;B;825;[346483, 404793, 476729];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112115217;Paulinenstr.;3;45130;Essen, Rüttenscheid;POINT(7.013172 51.439284);09.11.2020;['Mi 12:00-13:00|0.68', 'Di 13:00-14:00|0.85', 'Do 12:00-14:00|0.48', 'Mo 9:00-11:00|0.49', 'Fr 14:00-17:00|0.48'];;0;1;0.5;A;6;0;0;6;[1, 4];0.64;0;B;2528;[658037, 593605, 816188, 502122, 529142];0.71;Y;Kunde wg. Corona;[];09.09.2020
112118912;Carmerstr.;37;45147;Essen, Holsterhausen;POINT(6.991996 51.442517);09.11.2020;['Do 14:00-15:00|0.63', 'Mo 9:00-10:00|0.63', 'Fr 13:00-14:00|0.93', 'Di 9:00-12:00|0.66', 'Mi 11:00-12:00|0.87'];;0;1;0.14;C;13;0;0;9;[2, 8];0.89;1;A;4659;[169639, 604172];0.72;Y;Kunde wg. Corona;[];07.09.2020
112103419;Cranachstr.;11;45147;Essen, Holsterhausen;POINT(6.990568 51.440177);09.11.2020;['Do 15:00-17:00|0.49', 'Mo 10:00-12:00|0.96', 'Fr 11:00-12:00|0.61', 'Mi 15:00-16:00|0.53', 'Di 15:00-17:00|0.68'];;0;1;0.43;B;17;0;0;3;[3, 7];0.63;2;C1;3806;[418779, 367691, 589835, 293021, 721990];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112115888;Mathildenstr.;13;45130;Essen, Rüttenscheid;POINT(7.015726 51.440167);09.11.2020;['Mi 11:00-13:00|0.81', 'Mo 10:00-13:00|0.47', 'Di 9:00-11:00|0.75', 'Do 12:00-13:00|0.76', 'Fr 9:00-10:00|0.95'];;0;1;0.05;B;20;0;0;10;[3, 9];0.06;1;A;2597;[540976, 904929];0.46;Z;andere;[];22.09.2020
112117998;Henri-Dunant-Str.;89;45131;Essen, Rüttenscheid;POINT(7.021842 51.434298);09.11.2020;['Mo 14:00-15:00|0.68', 'Fr 14:00-17:00|0.89', 'Mi 10:00-11:00|0.87', 'Di 10:00-11:00|0.68', 'Do 9:00-11:00|0.48'];10.11.2020;0;1;0.63;C;11;0;0;6;[2, 7];0.47;1;D3;125;[110856, 323270];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112120033;Feuerbachstr.;20;45147;Essen, Holsterhausen;POINT(6.996049 51.442801);09.11.2020;['Mo 10:00-12:00|0.89', 'Di 15:00-16:00|0.89', 'Mi 9:00-10:00|0.44', 'Fr 11:00-12:00|0.66', 'Do 15:00-17:00|0.93'];12.11.2020;0;1;0.92;C;12;0;0;9;[2, 7];0.12;1;C1;584;[712716, 593884, 692043, 232571];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112112098;Kunigundastr.;2;45131;Essen, Rüttenscheid;POINT(7.007698 51.432253);09.11.2020;['Fr 15:00-17:00|0.4', 'Do 14:00-17:00|0.7', 'Di 11:00-14:00|0.43', 'Mi 15:00-17:00|0.53', 'Mo 9:00-12:00|0.68'];;0;1;0.3;A;12;0;0;6;[2, 5];0.09;2;B;2633;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112102726;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Fr 9:00-10:00|0.6', 'Mi 10:00-11:00|0.81', 'Do 15:00-16:00|0.63', 'Di 12:00-15:00|0.79', 'Mo 11:00-13:00|0.79'];11.11.2020;0;1;0.21;A;18;1;0;7;[1, 8];0.77;2;A;3566;[133149];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112105314;Gemarkenstr.;44;45147;Essen, Holsterhausen;POINT(6.996708 51.441829);09.11.2020;['Mo 11:00-14:00|0.5', 'Di 12:00-13:00|0.54', 'Mi 14:00-15:00|0.97', 'Fr 13:00-14:00|0.89', 'Do 10:00-13:00|0.7'];12.11.2020;0;1;0.39;A;15;0;0;7;[1, 8];0.47;1;A;781;[352881, 479192, 806609];0.86;Z;Kunde über Internet;[];22.09.2020
112121288;Mörikestr.;11;45128;Essen, Südviertel;POINT(7.001915 51.441746);09.11.2020;['Mi 12:00-13:00|0.66', 'Do 12:00-14:00|0.65', 'Di 15:00-17:00|0.65', 'Fr 15:00-16:00|0.4', 'Mo 12:00-15:00|0.95'];;0;1;0.18;B;9;0;0;9;[2, 5];0.98;2;B;3221;[800569, 939622, 602682, 685609, 249704];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112104002;Aldegreverstr.;23;45147;Essen, Holsterhausen;POINT(6.99373 51.440115);09.11.2020;['Do 9:00-11:00|0.95', 'Mi 14:00-15:00|0.92', 'Di 15:00-16:00|0.75', 'Fr 11:00-12:00|0.43', 'Mo 13:00-14:00|0.62'];;0;1;0.16;B;8;0;0;9;[1, 4];0.52;0;A;3561;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112101256;Cranachstr.;57-59;45147;Essen, Holsterhausen;POINT(6.991586 51.437395);09.11.2020;['Fr 12:00-14:00|0.64', 'Di 10:00-12:00|0.88', 'Mi 9:00-12:00|0.41', 'Mo 10:00-12:00|0.75', 'Do 13:00-14:00|0.48'];;0;1;0.96;A;8;0;0;7;[2, 7];1.0;1;D2;3826;[695202, 356704, 326841];0.21;Z;andere;[];[]
112122367;Rüttenscheider Str.;2;45128;Essen, Südviertel;POINT(7.00696 51.443521);09.11.2020;['Do 15:00-16:00|0.79', 'Fr 13:00-15:00|0.44', 'Mo 14:00-17:00|0.8', 'Di 12:00-15:00|0.54', 'Mi 9:00-12:00|0.76'];;0;1;0.39;A;14;0;0;10;[3, 5];0.63;0;B;4030;[464185, 753645, 887375, 630099, 605796];0.66;Y;Kunde wg. Corona;[];15.09.2020
112124167;Emilienstr.;8;45128;Essen, Südviertel;POINT(7.015169 51.443446);09.11.2020;['Di 10:00-13:00|0.42', 'Do 12:00-13:00|0.98', 'Mo 10:00-12:00|0.4', 'Fr 10:00-11:00|0.64', 'Mi 14:00-16:00|0.81'];10.11.2020;0;1;0.28;B;8;0;0;7;[3, 7];0.05;0;C2;2424;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112107717;Alfredstr.;16;45130;Essen, Rüttenscheid;POINT(7.003903 51.440137);09.11.2020;['Fr 9:00-11:00|0.87', 'Di 15:00-16:00|0.77', 'Mi 11:00-13:00|0.81', 'Mo 9:00-10:00|0.99', 'Do 15:00-16:00|0.92'];;0;1;0.17;A;13;0;0;9;[2, 9];0.86;0;B;4832;[796984, 588212, 461403, 103610];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112101047;Holsterhauser Str.;135;45147;Essen, Holsterhausen;POINT(6.988815 51.437164);09.11.2020;['Di 12:00-15:00|0.81', 'Do 10:00-13:00|0.53', 'Mo 11:00-12:00|0.85', 'Mi 10:00-12:00|0.55', 'Fr 13:00-14:00|0.4'];;0;1;0.94;A;9;0;0;6;[1, 7];0.56;2;B;3228;[];0.64;Z;andere;[];14.09.2020
112106850;Goethestr.;93;45130;Essen, Rüttenscheid;POINT(7.001391 51.435808);09.11.2020;['Mi 15:00-16:00|0.67', 'Di 10:00-12:00|0.83', 'Fr 9:00-11:00|0.59', 'Mo 13:00-14:00|0.85', 'Do 11:00-13:00|0.4'];;0;0;0.14;C;0;0;0;6;[3, 4];0.5;2;B;3054;[372444];0.31;Y;Kunde wg. Corona;[];16.09.2020
