Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102516514;Baseler Str.;35/37;12205;Berlin, Lichterfelde;POINT(13.295842 52.439429);09.11.2020;['Mi 14:00-17:00|0.51', 'Mo 13:00-15:00|0.96', 'Di 15:00-16:00|0.65', 'Do 10:00-12:00|0.8', 'Fr 11:00-12:00|0.73'];;0;1;0.45;A;4;0;0;6;[2, 9];0.16;0;B;1020;[173628, 566536, 481775, 142058, 150939];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102508604;Mörchinger Str.;46;14169;Berlin, Zehlendorf;POINT(13.278361 52.439752);09.11.2020;['Mi 14:00-15:00|0.89', 'Di 15:00-17:00|0.99', 'Fr 12:00-15:00|0.62', 'Mo 10:00-12:00|0.91', 'Do 15:00-16:00|0.95'];11.11.2020;0;1;0.98;A;19;0;0;8;[1, 6];0.37;0;A;3869;[185533, 947723, 157478];0.22;Y;Kunde über Nachbarn;[];15.09.2020
102500496;Finckensteinallee;103;12205;Berlin, Lichterfelde;POINT(13.291602 52.432576);09.11.2020;['Do 10:00-11:00|0.78', 'Mi 14:00-16:00|0.95', 'Fr 12:00-15:00|0.7', 'Di 9:00-10:00|0.8', 'Mo 13:00-15:00|0.63'];;0;1;0.25;C;12;1;0;10;[2, 8];0.27;0;A;3301;[];0.77;Y;Kunde über Nachbarn;[];07.09.2020
102502169;Gütlingstr.;9a;14167;Berlin, Lichterfelde;POINT(13.285019 52.430363);09.11.2020;['Mi 11:00-14:00|0.65', 'Fr 9:00-10:00|0.4', 'Di 14:00-15:00|0.85', 'Mo 14:00-16:00|0.7', 'Do 15:00-17:00|0.74'];;0;1;0.85;C;16;0;0;5;[3, 5];0.02;1;B;1245;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102522890;Amfortasweg;43;12167;Berlin, Steglitz;POINT(13.325308 52.44687);09.11.2020;['Do 9:00-12:00|0.55', 'Mi 15:00-16:00|0.7', 'Mo 11:00-13:00|0.73', 'Fr 11:00-14:00|0.79', 'Di 11:00-12:00|0.87'];;0;1;0.37;A;16;0;0;6;[1, 9];0.75;1;B;3438;[392848, 712092];0.84;Y;Kunde über Nachbarn;[];08.09.2020
102520473;Hindenburgdamm;42;12203;Berlin, Lichterfelde;POINT(13.31589 52.443754);09.11.2020;['Di 12:00-14:00|0.63', 'Do 13:00-15:00|0.88', 'Mi 13:00-16:00|0.52', 'Mo 10:00-12:00|0.63', 'Fr 14:00-16:00|0.98'];10.11.2020;0;1;0.11;A;18;0;0;9;[1, 9];0.59;0;A;3419;[516035, 607590, 552073, 623017, 117807];0.94;Z;Kunde wg. Corona;[];23.09.2020
102502792;Clayallee;312;14169;Berlin, Zehlendorf;POINT(13.263784 52.439752);09.11.2020;['Mi 14:00-15:00|0.88', 'Fr 9:00-12:00|0.4', 'Di 15:00-16:00|0.54', 'Do 11:00-14:00|0.6', 'Mo 15:00-17:00|0.54'];;0;1;0.08;B;8;0;0;10;[1, 5];0.65;2;C2;692;[];0.71;Y;Kunde über Internet;[];16.09.2020
102513537;Walter-Linse-Str.;13a;12203;Berlin, Lichterfelde;POINT(13.306774 52.43574);09.11.2020;['Mo 15:00-17:00|0.63', 'Di 14:00-15:00|0.65', 'Mi 11:00-12:00|0.93', 'Do 12:00-15:00|0.65', 'Fr 10:00-12:00|0.73'];;0;1;0.0;A;10;0;0;5;[1, 9];0.46;2;A;647;[575548, 193746, 704459, 263736];0.83;Z;Kunde wg. Corona;[];15.09.2020
102504544;Berliner Str.;92;14169;Berlin, Zehlendorf;POINT(13.278798 52.440038);09.11.2020;['Do 14:00-16:00|0.93', 'Mo 14:00-16:00|0.45', 'Mi 13:00-16:00|0.61', 'Fr 15:00-17:00|0.58', 'Di 14:00-15:00|0.46'];12.11.2020;0;1;0.99;A;4;0;0;8;[1, 5];0.71;1;C2;409;[325326, 763949];0.47;Z;andere;[];16.09.2020
102519374;Augustastr.;6;12203;Berlin, Lichterfelde;POINT(13.312028 52.443156);09.11.2020;['Fr 15:00-16:00|0.87', 'Mi 9:00-11:00|0.71', 'Mo 15:00-17:00|0.66', 'Do 14:00-17:00|0.82', 'Di 12:00-14:00|0.45'];;0;1;0.35;B;9;0;0;9;[3, 5];0.34;0;A;4961;[];0.57;Z;Kunde über Internet;[];[]
102501712;Schottmüllerstr.;52c;14167;Berlin, Lichterfelde;POINT(13.279306 52.428277);09.11.2020;['Fr 14:00-15:00|0.92', 'Mo 9:00-12:00|0.82', 'Do 13:00-15:00|0.6', 'Di 15:00-16:00|0.54', 'Mi 15:00-16:00|0.67'];10.11.2020;0;1;0.03;C;4;0;0;9;[2, 4];0.29;0;C3;1576;[833091, 789906, 650905, 110497, 747096];0.03;Y;andere;[];17.09.2020
102513550;Walter-Linse-Str.;2;12203;Berlin, Lichterfelde;POINT(13.306534 52.435212);09.11.2020;['Fr 12:00-15:00|0.8', 'Mi 12:00-14:00|0.6', 'Mo 11:00-12:00|0.89', 'Do 9:00-12:00|0.93', 'Di 9:00-11:00|0.61'];;0;1;0.44;B;18;0;0;2;[1, 9];0.37;1;A;2772;[813398];0.22;Z;Kunde wg. Corona;[];22.09.2020
102502457;Berliner Str.;26;14169;Berlin, Zehlendorf;POINT(13.26765 52.436248);09.11.2020;['Mo 11:00-12:00|0.57', 'Do 9:00-12:00|0.87', 'Fr 15:00-16:00|0.94', 'Mi 15:00-17:00|0.67', 'Di 15:00-17:00|0.9'];10.11.2020;0;1;0.87;C;16;0;0;8;[3, 5];0.89;1;D3;1778;[526837, 241759];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102502050;Gräfenberger Weg;9g;12205;Berlin, Lichterfelde;POINT(13.284251 52.434637);09.11.2020;['Di 9:00-12:00|0.53', 'Mo 10:00-11:00|0.98', 'Do 10:00-13:00|0.93', 'Fr 10:00-13:00|0.4', 'Mi 12:00-14:00|0.62'];;0;1;0.93;B;6;0;0;8;[1, 8];0.33;1;A;734;[400678, 471275];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102533378;Leydenallee;55;12167;Berlin, Steglitz;POINT(13.327775 52.451709);09.11.2020;['Fr 10:00-12:00|0.55', 'Mi 10:00-12:00|0.78', 'Di 14:00-15:00|0.58', 'Do 10:00-11:00|0.47', 'Mo 9:00-10:00|0.63'];11.11.2020;0;1;0.6;C;18;0;0;10;[3, 6];0.14;1;A;4597;[432056, 121141, 157579, 655187, 121737];0.4;Y;Kunde über Internet;[];07.09.2020
102522465;Moltkestr.;27;12203;Berlin, Lichterfelde;POINT(13.313613 52.44141);09.11.2020;['Fr 13:00-15:00|0.64', 'Mi 9:00-11:00|0.82', 'Do 15:00-17:00|0.8', 'Mo 14:00-16:00|0.43', 'Di 11:00-12:00|0.5'];;0;1;0.88;C;1;0;0;9;[2, 9];0.92;2;C2;2837;[916966, 519078, 775579, 571011, 762471];0.0;Z;andere;[];[]
102509363;Geibelstr.;11;12205;Berlin, Lichterfelde;POINT(13.288774 52.436799);09.11.2020;['Do 12:00-15:00|0.76', 'Mo 14:00-16:00|0.98', 'Di 15:00-16:00|0.81', 'Fr 10:00-13:00|0.92', 'Mi 10:00-12:00|0.97'];;0;1;0.85;A;1;0;0;10;[2, 5];0.78;1;B;1581;[802330, 842311, 242950, 583876, 922508];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102511369;Elisabeth-Feller-Weg;2;12205;Berlin, Lichterfelde;POINT(13.299184 52.428804);09.11.2020;['Mi 9:00-11:00|0.98', 'Di 13:00-14:00|0.99', 'Fr 11:00-12:00|0.68', 'Mo 10:00-12:00|0.41', 'Do 15:00-16:00|0.52'];12.11.2020;0;1;0.74;A;9;0;0;10;[3, 7];0.9;0;C2;2;[227602, 846722, 989363];0.02;Y;Kunde wg. Corona;[];09.09.2020
102512129;Kornmesserstr.;7;12205;Berlin, Lichterfelde;POINT(13.305948 52.430075);09.11.2020;['Mo 11:00-13:00|0.83', 'Do 9:00-12:00|0.49', 'Di 14:00-16:00|0.64', 'Mi 15:00-17:00|0.87', 'Fr 15:00-16:00|0.72'];;0;1;0.12;A;18;0;0;5;[2, 10];0.97;1;A;1223;[710734, 303142, 122596, 453081, 682547];0.57;Z;Kunde über Internet;[];22.09.2020
102518291;Roonstr.;17/18;12203;Berlin, Lichterfelde;POINT(13.309041 52.446413);09.11.2020;['Di 9:00-10:00|0.71', 'Mi 14:00-15:00|0.68', 'Do 10:00-11:00|0.42', 'Mo 11:00-13:00|0.67', 'Fr 11:00-13:00|0.77'];;0;1;0.71;B;8;0;0;7;[1, 4];0.62;1;B;2314;[880123, 320192];0.35;Z;Kunde über Nachbarn;[];10.09.2020
102534694;Hindenburgdamm;81/82;12203;Berlin, Lichterfelde;POINT(13.314541 52.444173);09.11.2020;['Mi 9:00-12:00|0.73', 'Do 14:00-17:00|0.63', 'Fr 12:00-15:00|0.96', 'Mo 11:00-12:00|0.75', 'Di 14:00-15:00|0.78'];;0;1;0.29;B;18;0;0;10;[1, 10];0.14;0;D3;4377;[276288, 378428];0.94;Y;Kunde wg. Corona;[];23.09.2020
102532681;Adolfstr.;11;12167;Berlin, Steglitz;POINT(13.325235 52.45239);09.11.2020;['Mo 14:00-16:00|0.73', 'Di 13:00-15:00|0.81', 'Mi 13:00-14:00|0.82', 'Do 10:00-12:00|0.94', 'Fr 15:00-17:00|0.9'];;0;1;0.11;A;7;0;0;8;[1, 9];0.1;0;A;2528;[443064, 242119, 456980, 116138];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102524694;Tulpenstr.;38;12203;Berlin, Lichterfelde;POINT(13.302638 52.448065);09.11.2020;['Fr 13:00-16:00|0.9', 'Mi 10:00-11:00|0.47', 'Di 11:00-13:00|0.45', 'Mo 13:00-14:00|0.68', 'Do 15:00-16:00|0.83'];11.11.2020;0;1;0.37;C;2;0;0;9;[1, 10];0.1;2;D2;797;[706990];0.22;Z;andere;[];14.09.2020
102509860;Goerzallee;49a;12207;Berlin, Lichterfelde;POINT(13.305884 52.427201);09.11.2020;['Mo 10:00-11:00|0.99', 'Fr 13:00-16:00|0.69', 'Do 15:00-17:00|0.7', 'Mi 13:00-15:00|0.9', 'Di 9:00-12:00|0.98'];;0;1;0.3;A;9;0;0;5;[1, 7];0.05;2;A;4630;[148434, 335708, 144197, 423290, 784045];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102529726;Klingsorstr.;58;12167;Berlin, Steglitz;POINT(13.32633 52.447853);09.11.2020;['Fr 13:00-16:00|0.54', 'Mi 11:00-14:00|0.74', 'Mo 13:00-15:00|0.79', 'Di 11:00-13:00|0.53', 'Do 15:00-16:00|0.47'];12.11.2020;0;1;0.98;A;20;0;0;8;[1, 8];0.05;1;D1;3937;[];0.32;Y;Kunde über Nachbarn;[];17.09.2020
102513997;Ringstr.;74;12205;Berlin, Lichterfelde;POINT(13.29755 52.438435);09.11.2020;['Di 10:00-11:00|0.95', 'Mo 13:00-16:00|0.4', 'Mi 10:00-11:00|0.64', 'Do 13:00-15:00|0.94', 'Fr 14:00-15:00|0.61'];11.11.2020;0;1;0.89;B;6;1;0;3;[3, 7];0.48;2;C3;196;[980391, 103990];0.15;Y;Kunde über Nachbarn;[];31.08.2020
102513921;Ringstr.;71;12205;Berlin, Lichterfelde;POINT(13.295856 52.437743);09.11.2020;['Mi 9:00-10:00|0.58', 'Di 14:00-16:00|0.93', 'Fr 15:00-16:00|0.91', 'Mo 13:00-14:00|0.44', 'Do 11:00-14:00|0.96'];;0;1;0.11;A;3;0;0;2;[1, 10];0.59;2;A;1059;[899351, 940979, 259155];0.83;Y;andere;[];08.09.2020
102518040;Augustaplatz;4b;12203;Berlin, Lichterfelde;POINT(13.307241 52.44212);09.11.2020;['Fr 15:00-17:00|0.41', 'Do 15:00-17:00|0.55', 'Mi 13:00-16:00|0.57', 'Mo 15:00-17:00|0.76', 'Di 11:00-13:00|0.67'];12.11.2020;0;1;0.31;A;20;0;0;10;[3, 10];0.46;1;B;1978;[261102];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102507619;Schlettstadter Str.;54a;14169;Berlin, Zehlendorf;POINT(13.272476 52.439877);09.11.2020;['Di 13:00-16:00|0.87', 'Do 15:00-17:00|0.73', 'Mi 9:00-12:00|0.95', 'Fr 10:00-13:00|0.48', 'Mo 9:00-12:00|0.94'];12.11.2020;0;1;0.57;C;17;0;0;4;[2, 6];0.65;0;C2;4147;[483680, 662080, 678961, 100911, 115773];0.28;Z;Kunde wg. Corona;[];22.09.2020
102525020;Hortensienstr.;32;12203;Berlin, Lichterfelde;POINT(13.30696 52.448395);09.11.2020;['Mi 10:00-12:00|0.49', 'Fr 11:00-12:00|0.92', 'Mo 15:00-17:00|0.72', 'Di 11:00-14:00|0.95', 'Do 14:00-16:00|0.48'];;0;1;0.0;B;6;1;0;9;[1, 10];0.59;0;B;3201;[564077, 880684, 100506, 882943];0.08;Z;andere;[];31.08.2020
102520551;Hindenburgdamm;101;12203;Berlin, Lichterfelde;POINT(13.31552 52.438903);09.11.2020;['Mo 12:00-13:00|0.65', 'Mi 13:00-15:00|0.8', 'Do 14:00-15:00|0.62', 'Fr 14:00-16:00|0.52', 'Di 10:00-13:00|0.88'];;0;1;0.18;A;6;1;0;7;[1, 8];0.44;0;A;3017;[937889, 482794, 205224, 511918, 339265];0.87;Z;andere;[];23.09.2020
102511019;Baseler Str.;133;12205;Berlin, Lichterfelde;POINT(13.295053 52.428297);09.11.2020;['Do 11:00-13:00|0.45', 'Fr 12:00-15:00|0.51', 'Di 11:00-12:00|0.73', 'Mi 15:00-16:00|0.77', 'Mo 11:00-12:00|0.58'];;0;1;0.11;B;8;0;0;4;[2, 8];0.8;0;A;2490;[212081];0.05;Y;andere;[];17.09.2020
102520337;Hindenburgdamm;56;12203;Berlin, Lichterfelde;POINT(13.315657 52.445924);09.11.2020;['Fr 14:00-15:00|0.56', 'Do 12:00-13:00|0.6', 'Mi 12:00-13:00|0.76', 'Mo 13:00-14:00|0.63', 'Di 15:00-16:00|0.56'];;0;1;0.4;C;14;0;0;7;[1, 8];0.29;0;B;220;[490275];0.64;Y;andere;[];01.09.2020
102507330;Ihnestr.;38;14195;Berlin, Dahlem;POINT(13.275962 52.447403);09.11.2020;['Fr 12:00-15:00|0.53', 'Mo 13:00-16:00|0.83', 'Mi 9:00-11:00|0.7', 'Do 9:00-11:00|0.68', 'Di 10:00-12:00|0.44'];;0;1;0.4;A;6;0;0;8;[2, 7];0.89;2;A;3919;[893381, 744002, 930703];0.38;Y;Kunde wg. Corona;[];15.09.2020
102503223;Winfriedstr.;24;14169;Berlin, Zehlendorf;POINT(13.266405 52.438653);09.11.2020;['Mo 11:00-14:00|0.76', 'Mi 14:00-17:00|0.98', 'Do 10:00-13:00|0.55', 'Di 11:00-14:00|0.96', 'Fr 10:00-13:00|0.85'];;0;1;0.84;A;16;0;0;8;[3, 8];0.13;2;A;2259;[582616, 528846, 853076, 857386, 443567];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102511111;Baseler Str.;111;12205;Berlin, Lichterfelde;POINT(13.295459 52.431062);09.11.2020;['Fr 12:00-15:00|0.57', 'Di 13:00-15:00|0.99', 'Mi 14:00-15:00|0.72', 'Do 12:00-13:00|0.81', 'Mo 15:00-16:00|0.92'];11.11.2020;0;1;0.26;B;0;0;0;5;[3, 10];0.49;2;C1;1689;[161964, 360130, 184457, 951574, 732627];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102524385;Lipaer Str.;25;12203;Berlin, Lichterfelde;POINT(13.311133 52.44736);09.11.2020;['Fr 15:00-16:00|0.62', 'Mi 12:00-14:00|0.97', 'Do 11:00-12:00|0.86', 'Mo 9:00-12:00|0.91', 'Di 13:00-15:00|0.41'];;0;1;0.75;C;17;0;0;5;[2, 7];0.37;2;D2;57;[410136, 531908, 404104, 400441];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102515585;Köhlerstr.;39;12205;Berlin, Lichterfelde;POINT(13.291433 52.439219);09.11.2020;['Di 11:00-14:00|0.65', 'Mi 13:00-15:00|0.41', 'Fr 12:00-13:00|0.44', 'Do 14:00-16:00|0.6', 'Mo 14:00-15:00|0.86'];;0;1;0.16;B;10;1;0;5;[3, 7];0.07;2;A;3675;[627684];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102521338;Klingsorstr.;69;12167;Berlin, Steglitz;POINT(13.325882 52.446744);09.11.2020;['Mi 11:00-13:00|0.93', 'Di 12:00-15:00|0.43', 'Do 12:00-15:00|0.45', 'Fr 10:00-12:00|0.62', 'Mo 12:00-15:00|0.98'];;0;0;0.5;A;6;0;0;7;[2, 4];0.38;1;B;4511;[917082, 752745, 332984];0.55;Y;Kunde über Nachbarn;[];21.09.2020
102526342;Hindenburgdamm;77a;12203;Berlin, Lichterfelde;POINT(13.315033 52.447377);09.11.2020;['Do 14:00-15:00|0.94', 'Fr 14:00-15:00|0.89', 'Di 11:00-13:00|0.48', 'Mi 13:00-14:00|0.91', 'Mo 9:00-11:00|0.67'];;0;1;0.84;A;5;1;0;10;[3, 9];0.12;0;A;1840;[997136, 712447, 392718, 940357, 591442];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102510486;Goerzallee;3;12207;Berlin, Lichterfelde;POINT(13.309662 52.430623);09.11.2020;['Di 12:00-14:00|0.49', 'Mo 14:00-16:00|0.96', 'Fr 13:00-14:00|0.47', 'Do 11:00-13:00|0.77', 'Mi 11:00-12:00|0.95'];;0;1;0.73;B;11;0;0;10;[2, 6];0.7;1;B;3844;[261996, 801777, 699734, 975460];0.38;Y;Kunde über Nachbarn;[];15.09.2020
102518416;Augustastr.;11a;12203;Berlin, Lichterfelde;POINT(13.309188 52.443048);09.11.2020;['Mi 14:00-16:00|0.4', 'Di 13:00-16:00|0.76', 'Do 10:00-11:00|0.5', 'Fr 15:00-17:00|0.42', 'Mo 12:00-15:00|0.73'];;0;1;0.55;B;7;0;0;7;[3, 7];0.41;1;A;1996;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102514441;Ringstr.;19;12203;Berlin, Lichterfelde;POINT(13.303904 52.439957);09.11.2020;['Mi 14:00-16:00|0.88', 'Fr 15:00-17:00|0.88', 'Mo 9:00-12:00|0.94', 'Do 14:00-17:00|0.99', 'Di 15:00-16:00|0.46'];;0;1;0.67;C;10;0;0;9;[1, 4];0.14;1;B;3340;[861258];0.55;Y;andere;[];16.09.2020
102515035;Moltkestr.;52;12203;Berlin, Lichterfelde;POINT(13.306598 52.44719);09.11.2020;['Mi 15:00-17:00|0.99', 'Di 13:00-14:00|0.51', 'Do 15:00-16:00|0.9', 'Mo 13:00-15:00|0.59', 'Fr 11:00-13:00|0.63'];;0;1;0.49;B;14;0;0;5;[2, 8];0.37;0;A;3492;[950316, 878518, 353849, 489830];0.76;Z;Kunde über Internet;[];15.09.2020
102507639;Schlettstadter Str.;90;14169;Berlin, Zehlendorf;POINT(13.275167 52.440552);09.11.2020;['Mi 15:00-16:00|0.69', 'Mo 15:00-16:00|0.54', 'Fr 9:00-11:00|0.97', 'Do 9:00-12:00|0.67', 'Di 15:00-16:00|0.4'];;0;1;0.25;B;15;1;0;9;[1, 4];0.4;0;B;2148;[813166, 383699, 157579];0.43;Z;andere;[];15.09.2020
102508942;Spindelmühler Weg;3;12205;Berlin, Lichterfelde;POINT(13.284515 52.437284);09.11.2020;['Mo 15:00-17:00|0.55', 'Mi 13:00-14:00|0.7', 'Do 13:00-14:00|0.99', 'Fr 13:00-15:00|0.79', 'Di 10:00-11:00|0.55'];;0;1;0.27;A;6;0;0;2;[1, 10];0.51;2;A;2214;[555113, 678563, 743003];0.54;Z;Kunde über Nachbarn;[];31.08.2020
102533314;Vereinsweg;1;12167;Berlin, Steglitz;POINT(13.328663 52.450915);09.11.2020;['Fr 10:00-11:00|0.86', 'Mi 12:00-14:00|0.75', 'Do 12:00-13:00|0.98', 'Di 15:00-17:00|0.76', 'Mo 14:00-15:00|0.59'];;0;1;0.4;B;17;0;0;7;[2, 6];0.25;1;C3;811;[650026, 825672, 585255, 343775, 319148];0.32;Z;Kunde über Internet;[];17.09.2020
102526895;Albrechtstr.;118;12167;Berlin, Steglitz;POINT(13.326389 52.45526);09.11.2020;['Mo 12:00-13:00|0.73', 'Mi 13:00-14:00|0.62', 'Di 11:00-12:00|0.55', 'Fr 10:00-11:00|0.54', 'Do 10:00-12:00|0.47'];;0;1;0.06;C;2;0;0;3;[1, 8];0.17;0;A;2182;[135715, 598025, 445914, 747722, 941684];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102520371;Hindenburgdamm;102;12203;Berlin, Lichterfelde;POINT(13.31525 52.438568);09.11.2020;['Mi 13:00-16:00|0.82', 'Do 14:00-16:00|0.53', 'Mo 15:00-16:00|0.76', 'Fr 10:00-12:00|0.41', 'Di 11:00-14:00|0.95'];;0;1;0.09;A;11;0;0;6;[1, 8];0.0;1;A;2106;[196713, 847120, 399039, 644201];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102509086;Troppauer Str.;9;12205;Berlin, Lichterfelde;POINT(13.284401 52.437483);09.11.2020;['Di 12:00-13:00|0.52', 'Mo 10:00-13:00|0.5', 'Mi 15:00-17:00|0.43', 'Do 14:00-15:00|0.94', 'Fr 12:00-15:00|0.52'];10.11.2020;0;1;0.87;A;19;0;0;3;[3, 4];0.03;2;C2;3250;[689458, 592888];0.06;Z;Kunde wg. Corona;[];14.09.2020
102510160;Karwendelstr.;19;12203;Berlin, Lichterfelde;POINT(13.311055 52.434493);09.11.2020;['Di 14:00-16:00|0.58', 'Mo 10:00-13:00|0.47', 'Fr 10:00-13:00|0.83', 'Do 12:00-15:00|0.93', 'Mi 10:00-11:00|0.72'];;0;1;0.28;C;18;0;0;6;[3, 5];0.45;1;B;2932;[557612];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102501001;Hampsteadstr.;33;14167;Berlin, Zehlendorf;POINT(13.270103 52.43338);09.11.2020;['Do 14:00-17:00|0.45', 'Fr 15:00-17:00|0.64', 'Mi 9:00-10:00|0.9', 'Di 14:00-17:00|0.59', 'Mo 13:00-15:00|0.83'];;0;1;0.91;C;16;0;0;4;[1, 10];0.66;2;A;4088;[819634, 207121, 313752, 696130];0.62;Z;Kunde über Nachbarn;[];14.09.2020
102519454;Hindenburgdamm;19;12203;Berlin, Lichterfelde;POINT(13.314377 52.435956);09.11.2020;['Mi 9:00-11:00|0.58', 'Fr 13:00-16:00|0.98', 'Do 14:00-17:00|0.6', 'Di 15:00-17:00|0.46', 'Mo 12:00-15:00|0.66'];;0;1;0.19;B;5;0;0;10;[3, 6];0.04;2;B;4939;[578748];0.25;Y;Kunde wg. Corona;[];10.09.2020
102509804;Theklastr.;10;12205;Berlin, Lichterfelde;POINT(13.303628 52.431199);09.11.2020;['Do 10:00-13:00|0.97', 'Mo 10:00-11:00|0.57', 'Di 12:00-14:00|0.73', 'Mi 11:00-12:00|0.97', 'Fr 10:00-12:00|0.84'];;0;1;0.85;B;14;0;0;6;[1, 7];0.29;1;B;107;[934955, 181016, 194779];0.16;Y;Kunde über Nachbarn;[];15.09.2020
102513737;Curtiusstr.;20;12205;Berlin, Lichterfelde;POINT(13.2931543 52.442009);09.11.2020;['Mo 9:00-11:00|0.56', 'Di 12:00-14:00|0.64', 'Do 15:00-17:00|0.84', 'Fr 12:00-13:00|0.44', 'Mi 13:00-16:00|0.86'];;0;1;0.32;B;11;0;0;6;[2, 7];0.93;1;A;1276;[329238, 629553, 646441, 338854, 755774];0.83;Y;Kunde über Internet;[];24.09.2020
102508380;Biesheimring;5;14167;Berlin, Zehlendorf;POINT(13.278294 52.434847);09.11.2020;['Mi 9:00-11:00|0.91', 'Do 13:00-15:00|0.79', 'Di 12:00-14:00|0.87', 'Mo 10:00-11:00|0.81', 'Fr 10:00-13:00|0.71'];12.11.2020;0;1;0.11;A;16;0;0;9;[2, 9];0.42;1;D1;1440;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102522607;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Di 12:00-15:00|0.82', 'Do 11:00-14:00|0.62', 'Fr 15:00-16:00|0.43', 'Mo 10:00-13:00|0.66', 'Mi 11:00-13:00|0.55'];;0;1;0.44;A;7;0;0;6;[1, 8];0.09;1;D3;1060;[];0.66;Y;Kunde wg. Corona;[];15.09.2020
102507057;Mörchinger Str.;104;14169;Berlin, Zehlendorf;POINT(13.273149 52.438055);09.11.2020;['Do 13:00-15:00|0.69', 'Mi 15:00-17:00|0.46', 'Fr 9:00-12:00|0.95', 'Di 11:00-13:00|0.49', 'Mo 9:00-11:00|0.87'];;0;1;0.52;C;15;0;0;7;[1, 8];0.12;2;B;3696;[414755, 730404, 721443, 267118];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102510894;Baseler Str.;128;12205;Berlin, Lichterfelde;POINT(13.294468 52.429061);09.11.2020;['Do 9:00-12:00|0.94', 'Di 13:00-14:00|0.66', 'Mi 12:00-13:00|0.43', 'Fr 9:00-12:00|0.64', 'Mo 10:00-13:00|0.9'];;0;1;0.74;C;6;0;0;6;[1, 4];0.49;0;C1;559;[182876];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102509669;Finckensteinallee;36;12205;Berlin, Lichterfelde;POINT(13.303334 52.432626);09.11.2020;['Mo 13:00-15:00|0.93', 'Fr 13:00-16:00|0.58', 'Di 10:00-12:00|0.48', 'Mi 11:00-12:00|0.93', 'Do 11:00-14:00|0.7'];;0;1;0.85;B;4;0;0;5;[2, 6];0.36;1;D2;1218;[707915, 473159, 202047, 128200];0.19;Z;Kunde über Nachbarn;[];07.09.2020
102511836;Weddigenweg;70a;12205;Berlin, Lichterfelde;POINT(13.304474 52.433305);09.11.2020;['Mi 14:00-16:00|0.67', 'Fr 15:00-16:00|0.89', 'Do 14:00-17:00|0.5', 'Di 11:00-13:00|0.88', 'Mo 13:00-14:00|0.93'];;0;1;0.26;A;13;0;0;8;[2, 4];1.0;1;A;1211;[242233, 966296, 535025, 427502, 333158];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102514805;Holbeinstr.;56;12203;Berlin, Lichterfelde;POINT(13.305041 52.439568);09.11.2020;['Do 14:00-17:00|0.59', 'Fr 13:00-14:00|0.94', 'Mo 15:00-17:00|0.57', 'Mi 15:00-16:00|0.41', 'Di 9:00-11:00|0.51'];;0;1;0.57;C;6;0;0;6;[1, 9];0.1;0;B;2941;[556831, 148059];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
