Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114303153;Angerweg;2;85625;Baiern, Antholing;POINT(11.913828 47.952606);09.11.2020;['Mi 12:00-14:00|0.66', 'Fr 15:00-16:00|0.82', 'Mo 10:00-13:00|0.94', 'Di 10:00-11:00|0.96', 'Do 11:00-12:00|0.84'];12.11.2020;0;1;0.6;C;14;0;0;2;[2, 9];0.34;2;D1;4841;[346343, 696950, 610466, 499796];0.73;Z;Kunde über Nachbarn;[];21.09.2020
114305735;Blumenstr.;20;85649;Brunnthal, Brunnthal;POINT(11.67775 48.008092);09.11.2020;['Di 12:00-13:00|0.71', 'Do 13:00-16:00|0.88', 'Mi 13:00-16:00|0.62', 'Fr 15:00-16:00|0.82', 'Mo 15:00-16:00|0.82'];;0;1;0.8;A;12;0;0;8;[1, 8];0.55;1;A;4649;[597752, 696673, 773218, 328891];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114308495;Lena-Christ-Str.;21;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713763 48.021002);09.11.2020;['Mi 13:00-16:00|0.98', 'Do 9:00-11:00|0.74', 'Di 13:00-15:00|0.42', 'Mo 15:00-17:00|0.63', 'Fr 11:00-12:00|0.54'];;0;0;0.52;C;14;0;0;3;[3, 5];0.06;1;B;2112;[];0.83;Z;Kunde wg. Corona;[];15.09.2020
114301087;Thomastr.;20;85653;Aying, Großhelfendorf;POINT(11.795091 47.941996);09.11.2020;['Di 12:00-15:00|0.78', 'Do 12:00-13:00|0.9', 'Fr 15:00-16:00|0.83', 'Mo 9:00-11:00|0.88', 'Mi 9:00-11:00|0.59'];;0;1;0.21;A;4;0;0;2;[1, 6];0.26;1;B;3546;[];0.93;Y;Kunde wg. Corona;[];14.09.2020
114309525;Haringstr.;41;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719197 48.023504);09.11.2020;['Do 10:00-12:00|0.79', 'Mi 13:00-14:00|0.4', 'Di 14:00-17:00|0.51', 'Fr 11:00-13:00|0.7', 'Mo 9:00-11:00|0.9'];;0;1;0.35;C;4;0;0;5;[3, 4];0.3;1;B;2798;[398105, 996172, 160359];0.63;Y;Kunde über Internet;[];02.09.2020
114305135;Erlenweg;8;85649;Brunnthal, Faistenhaar;POINT(11.714976 47.982496);09.11.2020;['Di 13:00-14:00|0.99', 'Mo 14:00-16:00|0.56', 'Fr 11:00-14:00|0.44', 'Do 12:00-15:00|0.63', 'Mi 10:00-11:00|0.63'];;0;1;0.59;A;9;0;0;2;[2, 5];0.99;2;A;4578;[735194];0.89;Z;andere;['114311327', '114309106'];[]
114316252;Rosenstr.;5;85630;Grasbrunn, Harthausen;POINT(11.774117 48.058998);09.11.2020;['Mi 10:00-13:00|0.79', 'Fr 15:00-16:00|0.62', 'Do 13:00-16:00|0.72', 'Mo 13:00-16:00|0.83', 'Di 11:00-12:00|0.84'];11.11.2020;0;1;0.23;C;0;0;0;2;[2, 6];0.98;1;B;4721;[247763, 507628, 948707, 620990, 277368];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114315944;Ahornstr.;12b;85662;Hohenbrunn;POINT(11.709239 48.034655);09.11.2020;['Do 14:00-17:00|0.66', 'Fr 10:00-13:00|0.41', 'Mi 9:00-11:00|0.65', 'Mo 10:00-13:00|0.85', 'Di 10:00-11:00|0.86'];;0;1;0.97;B;3;0;0;2;[1, 4];0.89;0;A;4377;[];0.62;Z;Kunde über Internet;[];07.09.2020
114311353;Am Ried;11;85658;Egmating, Egmating;POINT(11.797642 47.998394);09.11.2020;['Di 15:00-17:00|0.65', 'Fr 13:00-15:00|0.92', 'Mi 15:00-16:00|0.94', 'Do 11:00-13:00|0.47', 'Mo 9:00-11:00|0.4'];;0;1;0.27;B;5;0;0;9;[1, 4];0.68;2;A;4376;[496326, 373601, 538129, 955254, 486537];0.85;Y;Kunde über Nachbarn;[];02.09.2020
114310981;Schloßstr.;15;85658;Egmating, Egmating;POINT(11.795712 48.002202);09.11.2020;['Do 15:00-16:00|0.69', 'Fr 10:00-12:00|0.88', 'Mi 11:00-12:00|0.67', 'Mo 14:00-16:00|0.62', 'Di 13:00-14:00|0.9'];;0;1;0.08;B;8;0;0;6;[2, 7];0.66;2;B;440;[];0.72;Y;Kunde über Nachbarn;[];16.09.2020
114313007;Feldkirchener Str.;4;85625;Glonn, Glonn;POINT(11.864928 47.979851);09.11.2020;['Di 12:00-15:00|0.93', 'Mi 15:00-17:00|0.83', 'Fr 12:00-13:00|0.49', 'Mo 15:00-17:00|0.77', 'Do 11:00-14:00|0.88'];;0;0;0.53;B;11;0;0;5;[2, 8];0.73;1;A;4315;[260327, 142724, 565367];0.2;Y;Kunde über Internet;[];24.09.2020
114303410;Münchener Str.;42;82054;Sauerlach, Sauerlach;POINT(11.651023 47.9783549);09.11.2020;['Do 15:00-16:00|0.96', 'Mi 15:00-16:00|0.87', 'Fr 13:00-15:00|0.49', 'Mo 15:00-17:00|0.47', 'Di 13:00-16:00|0.79'];;0;1;0.98;A;6;0;0;2;[3, 7];0.35;1;A;4197;[297513, 116200, 866222, 789083];0.83;Y;andere;[];07.09.2020
114304032;Brunnthaler Str.;3a;85649;Brunnthal, Hofolding;POINT(11.698592 47.984067);09.11.2020;['Fr 10:00-13:00|0.84', 'Mi 14:00-17:00|0.42', 'Mo 13:00-16:00|0.48', 'Di 14:00-17:00|0.78', 'Do 13:00-15:00|0.55'];10.11.2020;0;1;0.38;A;0;0;0;4;[2, 9];0.4;0;A;2482;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114301008;Graßer Str.;8;85653;Aying, Großhelfendorf;POINT(11.793882 47.94579);09.11.2020;['Do 12:00-13:00|0.52', 'Mo 10:00-13:00|0.58', 'Di 15:00-17:00|0.88', 'Fr 12:00-14:00|0.54', 'Mi 13:00-16:00|0.71'];10.11.2020;0;1;0.32;A;13;0;0;3;[1, 6];0.88;2;A;2512;[];0.88;Y;andere;[];01.09.2020
114308574;Schloßstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714527 48.018323);09.11.2020;['Fr 11:00-13:00|0.41', 'Mo 10:00-11:00|0.51', 'Mi 9:00-12:00|0.97', 'Do 13:00-15:00|0.84', 'Di 14:00-17:00|0.66'];12.11.2020;0;1;0.15;B;7;0;0;10;[1, 8];0.36;1;D1;4072;[999730, 941363];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114301228;Kleinkarolinenfeld;3;85653;Aying, Kleinkarolinenfeld;POINT(11.751047 47.947552);09.11.2020;['Mi 10:00-12:00|0.79', 'Mo 15:00-16:00|0.68', 'Di 14:00-17:00|0.56', 'Fr 10:00-11:00|0.6', 'Do 12:00-15:00|0.73'];11.11.2020;0;1;0.24;B;19;0;0;5;[3, 7];0.9;2;C1;2448;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114310718;Putzbrunner Str.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728885 48.024673);09.11.2020;['Do 11:00-14:00|0.45', 'Di 13:00-14:00|0.57', 'Mo 9:00-12:00|0.63', 'Mi 14:00-16:00|0.43', 'Fr 15:00-17:00|0.48'];;0;1;0.51;C;6;0;0;6;[2, 4];0.51;0;B;916;[587847, 129918];0.72;Z;andere;[];[]
114305947;Talstr.;8;85649;Brunnthal, Brunnthal;POINT(11.680856 48.004822);09.11.2020;['Mo 10:00-13:00|0.45', 'Di 15:00-17:00|0.64', 'Do 11:00-13:00|0.79', 'Mi 13:00-15:00|0.64', 'Fr 13:00-16:00|0.94'];;0;1;0.22;A;6;0;0;7;[2, 5];0.61;1;B;3677;[361264, 728351, 274846, 867904, 206032];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114300409;Am Markt;4;82054;Sauerlach, Sauerlach;POINT(11.66158 47.971935);09.11.2020;['Mo 11:00-12:00|0.86', 'Di 11:00-14:00|0.46', 'Do 12:00-13:00|0.51', 'Mi 9:00-11:00|0.7', 'Fr 11:00-12:00|0.86'];12.11.2020;0;1;0.22;A;4;0;0;5;[1, 6];0.86;1;A;4652;[199057];0.51;Z;Kunde wg. Corona;[];22.09.2020
114303750;Ortweg;18;82054;Sauerlach, Sauerlach;POINT(11.656823 47.975464);09.11.2020;['Mo 11:00-13:00|0.6', 'Do 9:00-12:00|0.73', 'Fr 10:00-11:00|0.74', 'Mi 15:00-16:00|0.98', 'Di 9:00-12:00|0.99'];;0;1;0.5;C;5;0;0;4;[1, 7];0.57;0;B;1575;[107556, 291183, 115204];0.13;Y;Kunde über Nachbarn;[];01.09.2020
114310713;Putzbrunner Str.;12;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728885 48.024673);09.11.2020;['Mo 11:00-14:00|0.55', 'Fr 15:00-16:00|0.44', 'Di 9:00-12:00|0.5', 'Do 15:00-17:00|0.72', 'Mi 13:00-14:00|0.63'];;0;1;0.71;A;9;0;0;5;[1, 8];0.48;0;B;383;[819639];0.77;Z;Kunde über Nachbarn;[];22.09.2020
114311290;Apostelweg;25;85658;Egmating, Egmating;POINT(11.793926 47.997853);09.11.2020;['Mo 11:00-14:00|0.77', 'Mi 13:00-14:00|0.91', 'Di 13:00-16:00|0.71', 'Do 14:00-17:00|0.76', 'Fr 9:00-12:00|0.92'];;0;1;0.15;A;3;0;0;7;[1, 6];0.79;1;D2;3277;[715349, 923005, 448269];0.66;Y;Kunde über Nachbarn;[];24.09.2020
114301560;Kaltenbrunner Str.;2a;85653;Aying, Aying;POINT(11.778064 47.967257);09.11.2020;['Mi 11:00-13:00|0.42', 'Di 11:00-12:00|0.64', 'Mo 11:00-14:00|0.47', 'Do 11:00-12:00|0.87', 'Fr 10:00-12:00|0.42'];10.11.2020;0;1;0.76;C;18;0;0;8;[1, 8];0.3;0;D3;3816;[];0.16;Z;Kunde über Internet;[];14.09.2020
114310223;Harthauser Str.;15;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730582 48.024579);09.11.2020;['Di 11:00-13:00|0.88', 'Mi 13:00-15:00|0.73', 'Do 14:00-15:00|0.65', 'Mo 9:00-11:00|0.76', 'Fr 14:00-15:00|0.47'];;0;1;0.35;B;15;0;0;6;[2, 7];0.51;1;B;1706;[989555];0.56;Y;Kunde über Nachbarn;[];24.09.2020
114306000;Englwartinger Str.;3;85649;Brunnthal, Brunnthal;POINT(11.682607 48.006402);09.11.2020;['Do 13:00-15:00|0.63', 'Fr 11:00-13:00|0.48', 'Mi 13:00-15:00|0.78', 'Mo 11:00-12:00|0.8', 'Di 9:00-12:00|0.95'];;0;1;0.21;A;18;0;0;8;[1, 5];0.24;1;C1;4116;[633725, 685965, 515327, 839714];0.79;Z;Kunde wg. Corona;[];01.09.2020
114315856;Georg-Knorr-Str.;3;85662;Hohenbrunn;POINT(11.718019 48.039385);09.11.2020;['Mo 14:00-15:00|0.78', 'Fr 10:00-12:00|0.89', 'Do 9:00-12:00|0.77', 'Mi 13:00-14:00|0.76', 'Di 10:00-12:00|0.77'];12.11.2020;0;1;0.4;B;18;0;0;7;[1, 4];0.9;0;B;4690;[775585];0.1;Z;andere;[];17.09.2020
114315974;Ahornstr.;3;85662;Hohenbrunn;POINT(11.709604 48.03571);09.11.2020;['Mi 13:00-14:00|0.68', 'Mo 14:00-16:00|0.48', 'Di 12:00-13:00|0.66', 'Do 15:00-17:00|0.8', 'Fr 13:00-15:00|0.83'];10.11.2020;0;1;0.12;B;4;0;0;10;[1, 5];0.55;1;C2;3956;[551714, 128180, 765626, 269196, 879522];0.01;Z;Kunde wg. Corona;[];03.09.2020
114303760;Ortweg;13;82054;Sauerlach, Sauerlach;POINT(11.655358 47.975692);09.11.2020;['Do 12:00-14:00|0.8', 'Di 15:00-16:00|0.56', 'Mo 14:00-16:00|0.78', 'Mi 15:00-17:00|0.46', 'Fr 15:00-16:00|0.85'];;0;1;0.58;A;5;0;0;6;[3, 9];0.14;0;A;888;[];0.89;Y;andere;[];03.09.2020
114308156;Hirschwinkelstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705984 48.022754);09.11.2020;['Fr 11:00-14:00|0.45', 'Mi 15:00-17:00|0.53', 'Do 14:00-17:00|0.49', 'Di 14:00-15:00|0.43', 'Mo 11:00-13:00|0.59'];;0;1;0.98;C;6;0;0;6;[3, 4];0.38;0;B;430;[985406, 238595, 256926, 906022];0.36;Y;Kunde wg. Corona;[];23.09.2020
114300031;Kleinkarolinenfeld;17;85653;Aying, Kleinkarolinenfeld;POINT(11.756496 47.937011);09.11.2020;['Mo 14:00-15:00|0.92', 'Do 10:00-11:00|0.82', 'Mi 9:00-12:00|0.72', 'Fr 12:00-13:00|0.85', 'Di 11:00-14:00|0.91'];;0;1;0.16;C;14;0;0;6;[2, 4];0.13;0;A;3592;[884529, 244838, 415257, 179201, 412768];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114304762;Ayinger Str.;3;85653;Aying, Dürrnhaar;POINT(11.734763 47.992005);09.11.2020;['Di 11:00-14:00|0.75', 'Do 15:00-17:00|0.76', 'Mo 13:00-14:00|0.55', 'Fr 14:00-15:00|0.53', 'Mi 13:00-14:00|0.58'];;0;1;0.8;B;0;0;0;3;[3, 4];0.12;1;B;966;[588800, 266957, 556346, 139900];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114305974;Alpenring;23;85649;Brunnthal, Brunnthal;POINT(11.682751 48.004092);09.11.2020;['Di 15:00-17:00|0.86', 'Mo 10:00-12:00|0.84', 'Do 9:00-12:00|0.56', 'Fr 14:00-15:00|0.78', 'Mi 9:00-10:00|0.79'];;0;1;0.95;B;5;0;0;4;[2, 9];0.54;1;A;3451;[];0.87;Y;Kunde über Internet;[];07.09.2020
114301161;Kleinhelfendorf;27a;85653;Aying, Kleinhelfendorf;POINT(11.801683 47.942617);09.11.2020;['Mi 15:00-16:00|0.42', 'Do 14:00-17:00|0.83', 'Fr 12:00-15:00|0.78', 'Di 14:00-17:00|0.81', 'Mo 10:00-13:00|0.57'];;0;1;0.09;A;3;0;0;6;[3, 7];0.23;2;A;3421;[];0.71;Z;andere;[];14.09.2020
114314422;Zinneberger Str.;21;85625;Glonn, Glonn;POINT(11.875525 47.989324);09.11.2020;['Do 10:00-11:00|0.47', 'Di 10:00-11:00|0.61', 'Fr 10:00-12:00|0.94', 'Mi 13:00-14:00|0.79', 'Mo 14:00-15:00|0.69'];11.11.2020;0;1;0.6;C;6;0;0;9;[3, 6];0.07;1;A;1253;[723895, 623270, 820874, 740397];0.04;Y;Kunde wg. Corona;[];22.09.2020
114310803;Ostersteigstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729556 48.02112);09.11.2020;['Mo 11:00-14:00|0.53', 'Di 15:00-17:00|0.83', 'Mi 12:00-14:00|0.54', 'Do 14:00-17:00|0.45', 'Fr 12:00-13:00|0.85'];;0;1;0.34;A;15;0;0;10;[3, 6];0.8;0;A;1798;[826913, 961605, 481386, 876702];0.44;Z;Kunde wg. Corona;[];14.09.2020
114304733;Höhenkirchener Str.;15;85653;Aying, Dürrnhaar;POINT(11.733591 47.995481);09.11.2020;['Fr 13:00-16:00|0.41', 'Mo 13:00-14:00|0.63', 'Mi 10:00-12:00|0.52', 'Do 9:00-10:00|0.43', 'Di 14:00-16:00|0.63'];11.11.2020;0;1;0.48;A;4;0;0;6;[1, 4];0.64;1;C3;952;[];0.05;Y;Kunde über Internet;[];09.09.2020
114301842;Schieferweg;11;85653;Aying, Aying;POINT(11.769165 47.970563);09.11.2020;['Mo 15:00-17:00|0.82', 'Di 9:00-11:00|0.68', 'Do 13:00-14:00|0.7', 'Mi 15:00-16:00|0.66', 'Fr 9:00-12:00|0.66'];12.11.2020;0;1;0.95;B;4;1;0;2;[3, 10];0.85;1;D3;1740;[165389, 287872, 611800];0.86;Z;andere;[];[]
114311681;Birkenweg;30;85658;Egmating, Egmating;POINT(11.790268 48.008616);09.11.2020;['Mi 14:00-16:00|0.72', 'Mo 10:00-13:00|0.4', 'Fr 9:00-12:00|0.69', 'Do 13:00-15:00|0.92', 'Di 14:00-17:00|0.87'];;0;1;0.59;C;3;0;0;5;[1, 8];0.03;0;B;316;[585365, 141929];0.91;Z;andere;[];22.09.2020
114312155;Amselweg;4;85667;Oberpframmern, Tal;POINT(11.801177 48.019842);09.11.2020;['Do 11:00-12:00|0.7', 'Mi 15:00-16:00|0.57', 'Mo 11:00-14:00|0.52', 'Fr 9:00-12:00|0.91', 'Di 12:00-15:00|0.71'];;0;1;0.8;C;16;0;0;5;[2, 6];0.61;2;C1;1617;[718472];0.49;Z;andere;[];08.09.2020
114302027;Bahnhofstr.;25;85653;Aying, Aying;POINT(11.772254 47.969453);09.11.2020;['Di 15:00-16:00|0.55', 'Mo 12:00-14:00|0.4', 'Fr 15:00-16:00|0.96', 'Mi 13:00-16:00|0.46', 'Do 13:00-15:00|0.59'];;0;1;0.81;A;17;0;0;10;[2, 5];0.76;2;A;1319;[236360, 887320, 884757, 827902, 205853];0.39;Z;Kunde über Nachbarn;[];[]
114310309;Flurstr.;18;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72366 48.02175);09.11.2020;['Fr 13:00-14:00|0.99', 'Di 13:00-15:00|0.74', 'Mi 13:00-15:00|0.76', 'Do 12:00-13:00|0.49', 'Mo 10:00-11:00|0.45'];;0;1;0.12;B;19;0;0;9;[3, 5];0.66;2;B;2094;[];0.95;Z;Kunde wg. Corona;[];07.09.2020
114313561;Bahnhofplatz;5;85625;Glonn, Glonn;POINT(11.864579 47.989262);09.11.2020;['Do 9:00-10:00|0.4', 'Mi 10:00-12:00|0.74', 'Di 13:00-14:00|0.84', 'Mo 12:00-14:00|0.45', 'Fr 15:00-16:00|0.88'];;0;1;0.6;A;19;0;0;7;[1, 5];1.0;2;B;1021;[614218, 101902];0.41;Z;Kunde über Internet;[];08.09.2020
114310844;Eichbaumstr.;48;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730294 48.026482);09.11.2020;['Mo 13:00-14:00|0.51', 'Do 13:00-15:00|0.9', 'Mi 12:00-13:00|0.64', 'Di 14:00-17:00|0.91', 'Fr 13:00-15:00|0.41'];11.11.2020;0;1;0.24;A;16;0;0;10;[3, 6];0.5;1;C3;4647;[255838, 124146, 753982];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114308276;Eichenstr.;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708814 48.018776);09.11.2020;['Do 15:00-16:00|0.4', 'Fr 12:00-14:00|0.98', 'Mi 10:00-13:00|0.51', 'Di 10:00-11:00|0.98', 'Mo 15:00-16:00|0.74'];10.11.2020;0;1;0.7;A;9;1;0;2;[2, 8];0.94;0;B;2990;[343729, 204188, 879079];0.35;Z;Kunde über Internet;[];21.09.2020
114311866;Jägerweg;27;85658;Egmating, Egmating;POINT(11.794411 48.009351);09.11.2020;['Di 13:00-15:00|0.59', 'Do 13:00-16:00|0.41', 'Mo 15:00-17:00|0.69', 'Fr 15:00-16:00|0.66', 'Mi 10:00-11:00|0.9'];;0;1;0.61;B;4;1;0;8;[2, 5];0.01;2;A;4699;[295096];0.54;Y;andere;[];16.09.2020
114310921;Sigohostr.;10b;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731579 48.023316);09.11.2020;['Mi 14:00-16:00|0.62', 'Fr 13:00-16:00|0.83', 'Di 11:00-14:00|0.72', 'Mo 10:00-11:00|0.9', 'Do 9:00-11:00|0.73'];;0;1;0.0;B;15;0;0;10;[2, 6];0.53;2;C1;1669;[686090];0.7;Y;Kunde wg. Corona;[];02.09.2020
114313863;Niedermairstr.;7;85625;Glonn, Glonn;POINT(11.866525 47.986281);09.11.2020;['Mo 9:00-10:00|0.81', 'Do 14:00-15:00|0.72', 'Di 12:00-13:00|0.57', 'Mi 9:00-10:00|0.45', 'Fr 13:00-14:00|0.55'];;0;1;0.28;A;19;0;0;9;[1, 5];0.85;2;A;3015;[808999, 171394, 643414, 362627, 354624];0.1;Z;Kunde wg. Corona;[];17.09.2020
114315322;Kuckucksweg;10;85649;Brunnthal, Kirchstockach;POINT(11.669078 48.033842);09.11.2020;['Mi 10:00-11:00|0.47', 'Fr 11:00-14:00|0.95', 'Di 15:00-16:00|0.61', 'Do 9:00-10:00|0.9', 'Mo 15:00-16:00|0.91'];11.11.2020;0;1;0.11;C;8;0;0;9;[2, 10];0.71;0;B;2831;[401301, 607049, 378587];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114314431;Wetterling;8;85625;Glonn, Wetterling;POINT(11.885727 47.985721);09.11.2020;['Mi 13:00-15:00|0.97', 'Di 14:00-17:00|0.78', 'Mo 15:00-16:00|0.74', 'Fr 13:00-14:00|0.55', 'Do 15:00-16:00|0.63'];11.11.2020;0;1;0.55;A;8;0;0;8;[3, 5];0.62;2;B;4650;[391978, 580357, 233751];0.74;Y;Kunde wg. Corona;[];21.09.2020
114308750;Rieschbogen;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716023 48.020719);09.11.2020;['Mi 13:00-14:00|0.47', 'Fr 14:00-15:00|0.97', 'Do 13:00-15:00|0.71', 'Di 12:00-13:00|0.63', 'Mo 10:00-13:00|0.48'];;0;1;0.35;C;11;1;0;10;[2, 5];0.42;0;D1;4119;[730981, 637612, 177364];0.88;Z;Kunde über Nachbarn;[];23.09.2020
114308397;Holzapfelstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711884 48.020514);09.11.2020;['Fr 9:00-11:00|0.83', 'Do 13:00-14:00|0.61', 'Mi 12:00-14:00|0.99', 'Di 15:00-17:00|0.47', 'Mo 9:00-11:00|0.53'];11.11.2020;0;1;0.05;C;12;1;0;2;[2, 6];0.27;2;A;2541;[384625, 942815, 500180];0.83;Y;Kunde über Nachbarn;[];[]
114304281;Flurstr.;13;85649;Brunnthal, Brunnthal;POINT(11.683973 48.004356);09.11.2020;['Di 10:00-13:00|0.6', 'Mo 11:00-12:00|0.61', 'Mi 11:00-13:00|0.77', 'Do 14:00-17:00|0.46', 'Fr 12:00-15:00|0.78'];;0;1;0.61;A;7;0;0;2;[2, 8];0.06;1;D2;4415;[575613, 499337, 144008, 493866, 232039];0.1;Y;Kunde über Internet;[];16.09.2020
114311864;Jägerweg;22;85658;Egmating, Egmating;POINT(11.79481 48.009103);09.11.2020;['Mo 13:00-14:00|0.48', 'Mi 12:00-15:00|0.78', 'Di 11:00-14:00|0.74', 'Fr 11:00-13:00|0.93', 'Do 15:00-16:00|0.93'];;0;1;0.56;B;16;0;0;4;[1, 4];0.84;0;D1;12;[395676, 667869, 685815, 844910, 960621];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114313481;Schwedenstr.;9;85625;Glonn, Glonn;POINT(11.863129 47.983506);09.11.2020;['Fr 9:00-12:00|0.52', 'Do 10:00-13:00|0.88', 'Mi 11:00-14:00|0.8', 'Mo 14:00-15:00|0.55', 'Di 14:00-15:00|0.71'];;0;1;0.24;C;6;0;0;9;[3, 5];0.77;2;C1;2344;[574799];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114308865;Schrenckstr.;31;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717927 48.024455);09.11.2020;['Do 15:00-16:00|0.69', 'Mo 9:00-12:00|0.5', 'Fr 15:00-17:00|0.94', 'Di 13:00-14:00|0.46', 'Mi 11:00-13:00|0.87'];11.11.2020;0;1;0.18;B;4;0;0;8;[3, 8];0.1;1;D3;4261;[691127, 546756];0.1;Y;andere;[];24.09.2020
114302319;Untere Dorfstr.;12;85653;Aying, Aying;POINT(11.777513 47.972897);09.11.2020;['Fr 12:00-14:00|0.96', 'Do 13:00-15:00|0.82', 'Di 15:00-17:00|0.43', 'Mi 13:00-14:00|0.51', 'Mo 14:00-16:00|0.4'];;0;1;0.71;B;4;0;0;5;[3, 5];0.81;2;B;463;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114305753;Hachinger Weg;7;85649;Brunnthal, Brunnthal;POINT(11.678476 48.0070189);09.11.2020;['Mi 11:00-13:00|0.99', 'Fr 13:00-16:00|0.4', 'Do 10:00-13:00|0.6', 'Mo 11:00-12:00|0.62', 'Di 9:00-12:00|0.73'];;0;1;0.25;B;19;0;0;5;[1, 4];0.64;0;A;945;[];0.25;Z;Kunde über Internet;[];24.09.2020
114306712;Zimmerhansenstr.;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715851 48.014398);09.11.2020;['Fr 14:00-15:00|0.96', 'Do 13:00-14:00|0.84', 'Mo 14:00-16:00|0.49', 'Di 11:00-13:00|0.61', 'Mi 9:00-11:00|0.76'];;0;0;0.51;B;20;0;0;4;[2, 5];0.98;0;B;3762;[703852];0.45;Y;andere;[];03.09.2020
114303521;Hauptstr.;10;85649;Brunnthal, Otterloh;POINT(11.657739 47.996361);09.11.2020;['Di 12:00-13:00|0.79', 'Mi 15:00-17:00|0.65', 'Do 9:00-12:00|0.94', 'Mo 10:00-13:00|0.48', 'Fr 14:00-17:00|0.76'];;0;1;0.77;B;19;0;0;3;[1, 5];0.84;1;B;1152;[883646, 562805, 958098];0.11;Z;andere;[];[]
114308407;Kainzweg;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712766 48.020618);09.11.2020;['Di 10:00-12:00|0.52', 'Do 12:00-15:00|0.65', 'Fr 13:00-16:00|0.63', 'Mo 15:00-16:00|0.64', 'Mi 10:00-13:00|0.98'];;0;1;0.19;A;9;0;0;6;[3, 10];0.77;2;B;3095;[278514, 881383, 958177, 493998];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114304150;Ringstr.;21;85649;Brunnthal, Otterloh;POINT(11.661082 47.997135);09.11.2020;['Do 11:00-12:00|0.55', 'Di 14:00-17:00|0.73', 'Mo 14:00-15:00|0.48', 'Fr 15:00-16:00|0.87', 'Mi 12:00-14:00|0.56'];;0;1;0.04;A;12;0;0;3;[2, 7];0.08;0;D3;2205;[486647];0.02;Z;Kunde über Nachbarn;[];14.09.2020
114306222;Brunnthaler Str.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710338 48.016004);09.11.2020;['Mo 10:00-11:00|0.43', 'Di 11:00-12:00|0.5', 'Fr 9:00-12:00|0.44', 'Do 13:00-14:00|0.89', 'Mi 9:00-10:00|0.72'];;0;1;0.24;A;18;0;0;3;[3, 6];0.99;0;B;1684;[646485, 972222];0.52;Y;Kunde über Internet;[];09.09.2020
