Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102527626;Albrechtstr.;36;12167;Berlin, Steglitz;POINT(13.333022 52.451937);09.11.2020;['Mi 13:00-16:00|0.83', 'Di 12:00-14:00|0.93', 'Fr 14:00-17:00|0.43', 'Do 15:00-16:00|0.48', 'Mo 10:00-12:00|0.54'];11.11.2020;0;1;0.44;A;15;1;0;4;[2, 10];0.64;0;C2;4366;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102518687;Tietzenweg;106;12203;Berlin, Lichterfelde;POINT(13.30985 52.438306);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 11:00-14:00|0.56', 'Fr 12:00-13:00|0.71', 'Do 12:00-13:00|0.62', 'Di 14:00-16:00|0.43'];12.11.2020;0;1;0.37;B;19;0;0;9;[2, 5];0.07;1;C3;2714;[551839, 963337, 915535, 225413];0.3;Z;Kunde über Nachbarn;[];17.09.2020
102504866;Adolf-Martens-Str.;9b;12205;Berlin, Lichterfelde;POINT(13.291145 52.443338);09.11.2020;['Mo 13:00-14:00|0.69', 'Fr 10:00-13:00|0.98', 'Do 14:00-17:00|0.89', 'Di 10:00-12:00|0.42', 'Mi 14:00-16:00|0.43'];10.11.2020;0;1;0.55;A;15;0;0;5;[2, 8];0.06;0;D1;1544;[467557, 486546];0.36;Z;andere;[];16.09.2020
102530915;Marschnerstr.;42;12203;Berlin, Lichterfelde;POINT(13.316722 52.443931);09.11.2020;['Fr 14:00-15:00|0.72', 'Mi 14:00-15:00|0.96', 'Di 11:00-12:00|0.46', 'Do 14:00-17:00|0.42', 'Mo 10:00-11:00|0.64'];;0;1;0.81;B;4;0;0;2;[2, 4];0.49;1;D2;3181;[774981, 289564, 471185, 998956, 667841];0.36;Z;Kunde über Nachbarn;[];07.09.2020
102533390;Leydenallee;64;12167;Berlin, Steglitz;POINT(13.327302 52.452372);09.11.2020;['Fr 12:00-14:00|0.99', 'Do 12:00-14:00|0.53', 'Di 11:00-12:00|0.74', 'Mo 10:00-12:00|0.97', 'Mi 9:00-12:00|0.99'];10.11.2020;0;1;0.78;C;0;0;0;3;[2, 7];0.67;1;D2;4095;[532720];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102519187;Dürerstr.;44;12203;Berlin, Lichterfelde;POINT(13.312988 52.440243);09.11.2020;['Mo 15:00-16:00|0.95', 'Mi 11:00-13:00|0.95', 'Do 11:00-14:00|0.68', 'Di 12:00-13:00|0.68', 'Fr 15:00-16:00|0.98'];;0;1;0.74;A;5;0;0;3;[1, 5];0.78;0;A;1531;[665109, 611261, 958685, 345144, 932696];0.66;Y;Kunde wg. Corona;[];14.09.2020
102514659;Gardeschützenweg;96a;12203;Berlin, Lichterfelde;POINT(13.303018 52.445979);09.11.2020;['Do 10:00-13:00|0.57', 'Fr 10:00-13:00|0.9', 'Mo 12:00-14:00|0.64', 'Mi 13:00-14:00|0.67', 'Di 9:00-12:00|0.41'];;0;1;0.28;C;8;0;0;5;[1, 6];0.94;2;B;3568;[];0.43;Z;Kunde wg. Corona;[];21.09.2020
102502352;Kleinaustr.;18;14169;Berlin, Zehlendorf;POINT(13.266308 52.434026);09.11.2020;['Mo 15:00-17:00|0.67', 'Fr 11:00-13:00|0.9', 'Di 9:00-10:00|0.81', 'Mi 10:00-13:00|0.43', 'Do 15:00-16:00|0.56'];;0;1;0.78;A;18;0;0;9;[1, 10];0.85;0;B;3177;[889768, 871449, 334214];0.18;Z;Kunde über Internet;[];03.09.2020
102515139;Ringstr.;8;12203;Berlin, Lichterfelde;POINT(13.308913 52.43665);09.11.2020;['Mo 12:00-15:00|0.47', 'Mi 11:00-13:00|0.57', 'Fr 11:00-14:00|0.6', 'Di 10:00-11:00|0.71', 'Do 15:00-16:00|0.62'];12.11.2020;0;1;0.25;B;10;0;0;8;[1, 5];0.08;1;C3;298;[956675, 852157, 124634, 790892, 345857];0.14;Y;Kunde über Internet;[];[]
102519616;Hindenburgdamm;23;12203;Berlin, Lichterfelde;POINT(13.315556 52.43704);09.11.2020;['Mo 11:00-12:00|0.72', 'Mi 13:00-15:00|0.79', 'Fr 15:00-16:00|0.59', 'Di 11:00-12:00|0.98', 'Do 11:00-13:00|0.95'];;0;1;0.13;B;4;0;0;2;[1, 10];0.76;1;A;343;[232499, 548528];0.16;Y;andere;[];03.09.2020
102533353;Leydenallee;63;12167;Berlin, Steglitz;POINT(13.327118 52.452029);09.11.2020;['Fr 13:00-16:00|0.56', 'Do 13:00-15:00|0.71', 'Di 10:00-12:00|0.59', 'Mi 12:00-15:00|0.47', 'Mo 13:00-15:00|0.55'];;0;1;0.48;B;17;0;0;6;[3, 6];0.09;1;D2;3767;[390673, 592703];0.89;Z;andere;[];16.09.2020
102533160;Mittelstr.;21a;12167;Berlin, Steglitz;POINT(13.329983 52.452197);09.11.2020;['Mi 11:00-12:00|0.92', 'Fr 9:00-12:00|0.57', 'Do 13:00-16:00|0.71', 'Mo 15:00-17:00|0.45', 'Di 15:00-16:00|0.93'];;0;1;0.86;C;1;0;0;8;[2, 5];0.29;1;D1;2846;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102513461;Drakestr.;19;12205;Berlin, Lichterfelde;POINT(13.302659 52.437879);09.11.2020;['Mo 12:00-13:00|0.55', 'Mi 14:00-15:00|0.67', 'Fr 11:00-14:00|0.52', 'Di 10:00-12:00|0.8', 'Do 14:00-17:00|0.81'];;0;1;0.34;B;9;0;0;10;[2, 5];0.33;2;C1;27;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102520520;Hindenburgdamm;47;12203;Berlin, Lichterfelde;POINT(13.315821 52.444455);09.11.2020;['Mi 12:00-14:00|0.66', 'Mo 9:00-10:00|0.44', 'Di 12:00-13:00|0.91', 'Do 12:00-13:00|0.64', 'Fr 11:00-14:00|0.47'];;0;1;0.68;A;13;0;0;4;[3, 4];0.69;1;A;65;[288729];0.44;Z;Kunde wg. Corona;[];08.09.2020
102525240;Unter den Eichen;123;12203;Berlin, Lichterfelde;POINT(13.308311 52.450712);09.11.2020;['Do 14:00-15:00|0.67', 'Fr 12:00-13:00|0.86', 'Mi 15:00-16:00|0.82', 'Mo 10:00-13:00|0.53', 'Di 9:00-10:00|0.8'];;0;1;0.64;B;16;0;0;5;[1, 7];0.48;0;B;1760;[716779, 445520, 986314, 806763];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102508662;Mörchinger Str.;45;14169;Berlin, Zehlendorf;POINT(13.279014 52.439253);09.11.2020;['Di 9:00-12:00|0.46', 'Mi 14:00-16:00|0.97', 'Do 13:00-14:00|0.41', 'Fr 10:00-11:00|0.42', 'Mo 11:00-14:00|0.53'];;0;1;0.81;A;2;0;0;7;[1, 6];0.02;1;D2;4294;[182163, 291008, 489695, 506185, 448641];0.56;Y;andere;[];03.09.2020
102505755;Schützallee;115;14169;Berlin, Zehlendorf;POINT(13.275382 52.442023);09.11.2020;['Do 14:00-15:00|0.88', 'Mo 13:00-14:00|0.74', 'Di 10:00-11:00|0.8', 'Fr 11:00-14:00|0.53', 'Mi 13:00-15:00|0.56'];;0;1;0.32;A;12;0;0;5;[1, 7];0.41;2;B;4411;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102526078;Geranienstr.;6;12203;Berlin, Lichterfelde;POINT(13.312746 52.451682);09.11.2020;['Mo 11:00-14:00|0.41', 'Do 14:00-16:00|0.65', 'Fr 10:00-12:00|0.95', 'Mi 13:00-15:00|0.78', 'Di 14:00-15:00|0.9'];;0;1;0.36;A;1;0;0;9;[3, 6];0.84;1;A;790;[];0.13;Y;andere;[];08.09.2020
102524227;Gardeschützenweg;32;12203;Berlin, Lichterfelde;POINT(13.311357 52.448468);09.11.2020;['Mo 12:00-15:00|0.77', 'Mi 10:00-13:00|0.61', 'Di 9:00-12:00|0.54', 'Fr 9:00-12:00|0.97', 'Do 14:00-17:00|0.96'];;0;1;0.82;A;2;0;0;4;[3, 6];0.29;1;A;1702;[];0.69;Y;andere;[];01.09.2020
102501733;Hochbaumstr.;51a;14167;Berlin, Lichterfelde;POINT(13.281439 52.429343);09.11.2020;['Mi 15:00-17:00|0.4', 'Fr 11:00-14:00|0.68', 'Mo 14:00-17:00|0.99', 'Di 11:00-13:00|0.42', 'Do 11:00-12:00|0.48'];;0;1;0.15;B;9;0;0;10;[1, 7];0.36;0;B;447;[217767, 461657, 302445, 826084, 710295];0.96;Y;Kunde wg. Corona;[];22.09.2020
102508671;Mörchinger Str.;47;14169;Berlin, Zehlendorf;POINT(13.278453 52.43908);09.11.2020;['Mi 9:00-10:00|0.77', 'Di 10:00-13:00|0.94', 'Do 14:00-16:00|0.95', 'Fr 11:00-12:00|0.47', 'Mo 13:00-16:00|0.47'];;0;1;0.08;B;20;0;0;9;[3, 4];0.12;0;A;4426;[217491, 157235, 867353, 601808, 962913];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102529683;Klingsorstr.;49;12167;Berlin, Steglitz;POINT(13.327049 52.448067);09.11.2020;['Do 10:00-11:00|0.49', 'Mi 15:00-16:00|0.42', 'Di 11:00-12:00|0.91', 'Fr 11:00-13:00|0.77', 'Mo 12:00-14:00|0.54'];;0;1;0.37;C;20;0;0;2;[3, 10];0.32;0;B;4480;[228817, 599719, 900519, 461811];0.05;Y;Kunde wg. Corona;[];21.09.2020
102504451;Berliner Str.;49a;14169;Berlin, Zehlendorf;POINT(13.272637 52.439056);09.11.2020;['Fr 11:00-13:00|0.95', 'Mi 12:00-14:00|0.62', 'Mo 13:00-16:00|0.99', 'Do 14:00-16:00|0.41', 'Di 15:00-17:00|0.84'];;0;1;0.15;B;12;0;0;8;[1, 7];0.95;2;A;4014;[885800, 941010, 930522, 696314];0.68;Y;Kunde über Nachbarn;[];24.09.2020
102526837;Heesestr.;17;12169;Berlin, Steglitz;POINT(13.326185 52.456247);09.11.2020;['Fr 12:00-13:00|0.66', 'Di 12:00-14:00|0.42', 'Do 9:00-11:00|0.8', 'Mi 12:00-13:00|0.98', 'Mo 10:00-11:00|0.82'];12.11.2020;0;1;0.44;B;5;0;0;5;[1, 7];0.05;1;D3;3545;[];0.79;Y;andere;[];08.09.2020
102532956;Breite Str.;33a;12167;Berlin, Steglitz;POINT(13.326429 52.452277);09.11.2020;['Do 10:00-11:00|0.67', 'Mo 11:00-14:00|0.91', 'Mi 12:00-13:00|0.88', 'Fr 15:00-16:00|0.8', 'Di 14:00-16:00|0.64'];;0;1;0.04;B;9;0;0;5;[2, 10];0.76;0;C3;1990;[913258, 381910];0.48;Z;Kunde wg. Corona;[];15.09.2020
102522141;Manteuffelstr.;17;12203;Berlin, Lichterfelde;POINT(13.314701 52.446702);09.11.2020;['Di 12:00-14:00|0.91', 'Mi 9:00-10:00|0.51', 'Do 13:00-15:00|0.81', 'Mo 11:00-14:00|0.59', 'Fr 12:00-14:00|0.86'];10.11.2020;0;1;0.76;B;7;1;0;4;[2, 6];0.51;1;C2;4417;[573353, 470439, 931748];0.84;Y;Kunde über Nachbarn;[];14.09.2020
102523295;Birkbuschgarten;2;12167;Berlin, Steglitz;POINT(13.329137 52.446654);09.11.2020;['Mo 9:00-10:00|0.98', 'Fr 13:00-16:00|0.78', 'Do 11:00-12:00|0.99', 'Di 13:00-15:00|0.93', 'Mi 14:00-17:00|0.84'];;0;1;0.51;C;10;0;0;7;[1, 10];0.88;2;B;2426;[936779, 983510];0.75;Z;Kunde über Nachbarn;[];17.09.2020
102527677;Albrechtstr.;38;12167;Berlin, Steglitz;POINT(13.334149 52.45167);09.11.2020;['Mo 12:00-15:00|0.8', 'Mi 14:00-15:00|0.49', 'Di 12:00-15:00|0.47', 'Fr 10:00-13:00|0.53', 'Do 11:00-14:00|0.99'];10.11.2020;0;1;0.33;A;2;0;0;6;[2, 9];0.22;1;D3;458;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102532708;Adolfstr.;12;12167;Berlin, Steglitz;POINT(13.324849 52.452546);09.11.2020;['Mo 14:00-16:00|0.61', 'Mi 12:00-13:00|0.9', 'Fr 12:00-15:00|0.54', 'Di 15:00-16:00|0.41', 'Do 9:00-12:00|0.81'];11.11.2020;0;1;0.09;C;8;0;0;10;[3, 10];0.12;0;C2;1250;[939370, 881094, 288117];0.11;Y;Kunde wg. Corona;[];31.08.2020
102533266;Mittelstr.;32;12167;Berlin, Steglitz;POINT(13.326643 52.453888);09.11.2020;['Di 12:00-15:00|0.85', 'Fr 14:00-16:00|0.81', 'Mo 9:00-11:00|0.4', 'Mi 10:00-11:00|0.41', 'Do 9:00-12:00|0.96'];10.11.2020;0;1;0.7;C;20;0;0;9;[2, 10];0.81;0;C3;1134;[];0.68;Y;Kunde über Internet;[];31.08.2020
102505043;Dahlemer Weg;2;14169;Berlin, Zehlendorf;POINT(13.282069 52.441221);09.11.2020;['Do 15:00-17:00|0.91', 'Mi 13:00-14:00|0.75', 'Fr 10:00-12:00|0.65', 'Di 10:00-12:00|0.82', 'Mo 14:00-15:00|0.84'];;0;1;0.09;B;9;0;0;8;[3, 9];0.55;1;A;654;[374249, 230623];0.42;Z;andere;[];17.09.2020
102525244;Unter den Eichen;123;12203;Berlin, Lichterfelde;POINT(13.308311 52.450712);09.11.2020;['Mi 12:00-13:00|0.5', 'Di 10:00-13:00|0.48', 'Fr 15:00-16:00|0.72', 'Do 11:00-12:00|0.89', 'Mo 9:00-10:00|0.87'];10.11.2020;0;1;0.44;C;15;0;0;3;[3, 6];0.6;0;D2;3618;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102515128;Ringstr.;100;12203;Berlin, Lichterfelde;POINT(13.307363 52.437059);09.11.2020;['Mo 10:00-12:00|0.58', 'Do 15:00-17:00|0.67', 'Di 11:00-14:00|0.6', 'Mi 12:00-14:00|0.95', 'Fr 13:00-14:00|0.9'];10.11.2020;0;1;0.18;B;10;0;0;10;[1, 5];0.15;1;C1;842;[737780, 129863, 420631, 493435];0.3;Y;andere;[];03.09.2020
102522666;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Mi 15:00-16:00|0.72', 'Di 13:00-15:00|0.42', 'Fr 15:00-16:00|0.47', 'Do 13:00-15:00|0.7', 'Mo 11:00-14:00|0.78'];12.11.2020;0;1;0.85;B;20;1;0;6;[1, 8];1.0;2;A;4426;[315441, 778769];0.91;Y;andere;[];17.09.2020
102517426;Stubenrauchstr.;12b;12203;Berlin, Lichterfelde;POINT(13.302012 52.441574);09.11.2020;['Mo 15:00-16:00|0.46', 'Do 15:00-16:00|0.76', 'Di 10:00-11:00|0.47', 'Fr 10:00-12:00|0.57', 'Mi 12:00-13:00|0.51'];;0;1;0.12;C;15;0;0;6;[3, 4];0.24;2;B;525;[237102, 528759, 563794, 675804, 681963];0.18;Z;Kunde über Internet;[];21.09.2020
102532052;Kühlebornweg;4;12167;Berlin, Steglitz;POINT(13.32412 52.448442);09.11.2020;['Fr 9:00-11:00|0.98', 'Mi 12:00-13:00|0.47', 'Mo 14:00-15:00|0.7', 'Di 13:00-14:00|0.48', 'Do 9:00-10:00|0.52'];12.11.2020;0;1;0.41;A;0;0;0;10;[1, 10];0.86;0;B;1242;[176502];0.72;Y;Kunde wg. Corona;[];[]
102531714;Berlinickestr.;7;12165;Berlin, Steglitz;POINT(13.321746 52.454314);09.11.2020;['Mi 10:00-12:00|0.48', 'Mo 14:00-16:00|0.49', 'Di 9:00-10:00|0.92', 'Fr 14:00-17:00|0.49', 'Do 13:00-15:00|0.93'];;0;1;0.56;A;9;0;0;8;[3, 10];0.38;1;A;115;[191243];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102529069;Schützenstr.;43;12165;Berlin, Steglitz;POINT(13.32306 52.453368);09.11.2020;['Mi 13:00-15:00|0.77', 'Di 15:00-17:00|0.76', 'Fr 15:00-17:00|0.63', 'Mo 15:00-17:00|0.68', 'Do 9:00-10:00|0.84'];12.11.2020;0;0;0.19;B;15;0;0;3;[3, 4];0.17;1;D2;2602;[847585, 143882, 756324, 916883, 167348];0.78;Z;Kunde über Nachbarn;[];15.09.2020
102518485;Manteuffelstr.;8;12203;Berlin, Lichterfelde;POINT(13.310489 52.445159);09.11.2020;['Do 11:00-12:00|0.46', 'Mi 11:00-12:00|0.71', 'Fr 13:00-16:00|0.77', 'Di 10:00-11:00|0.81', 'Mo 15:00-16:00|0.43'];;0;1;0.35;C;6;0;0;3;[2, 8];0.51;0;A;233;[831199, 472050, 374481, 638195, 912738];0.11;Z;Kunde über Nachbarn;[];24.09.2020
102509862;Goerzallee;47;12207;Berlin, Lichterfelde;POINT(13.305614 52.427531);09.11.2020;['Do 12:00-15:00|0.97', 'Mo 13:00-15:00|0.79', 'Fr 9:00-10:00|0.67', 'Mi 9:00-10:00|0.56', 'Di 13:00-14:00|0.43'];12.11.2020;0;1;0.81;B;15;1;0;9;[1, 5];0.94;2;D1;1875;[464138, 847378, 527106, 711764];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102511619;Potsdamer Str.;3;12205;Berlin, Lichterfelde;POINT(13.302296 52.433407);09.11.2020;['Fr 12:00-15:00|0.64', 'Di 11:00-14:00|0.61', 'Mo 11:00-13:00|0.44', 'Do 10:00-12:00|0.54', 'Mi 11:00-14:00|0.45'];;0;1;0.64;C;2;0;0;5;[2, 10];0.94;0;B;988;[610538];0.6;Y;Kunde über Internet;[];23.09.2020
102515644;Köhlerstr.;47;12205;Berlin, Lichterfelde;POINT(13.292203 52.44067);09.11.2020;['Fr 14:00-15:00|0.61', 'Do 13:00-15:00|0.75', 'Mo 14:00-17:00|0.67', 'Mi 9:00-10:00|0.75', 'Di 15:00-17:00|0.73'];;0;1;0.97;B;18;0;0;7;[3, 5];0.89;2;B;2228;[477800, 746298, 524476, 119165, 926051];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102510514;Hindenburgdamm;4b;12203;Berlin, Lichterfelde;POINT(13.311837 52.43208);09.11.2020;['Di 9:00-11:00|0.5', 'Mo 15:00-16:00|0.61', 'Fr 11:00-13:00|0.86', 'Mi 10:00-11:00|0.41', 'Do 14:00-17:00|0.78'];;0;1;0.88;B;9;0;0;10;[1, 10];0.88;2;A;4121;[887208, 695081];0.03;Z;Kunde über Internet;[];17.09.2020
102517959;Dürerstr.;21;12203;Berlin, Lichterfelde;POINT(13.304684 52.437192);09.11.2020;['Mi 10:00-11:00|0.97', 'Mo 11:00-13:00|0.53', 'Do 14:00-15:00|0.52', 'Fr 12:00-15:00|0.76', 'Di 14:00-16:00|0.94'];;0;1;0.28;B;0;0;0;5;[3, 10];0.37;2;B;1377;[922258, 264417, 395729, 268684, 130777];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102531602;Berlinickestr.;2;12165;Berlin, Steglitz;POINT(13.320635 52.45347);09.11.2020;['Mo 14:00-17:00|0.89', 'Di 9:00-11:00|0.74', 'Fr 15:00-17:00|0.78', 'Mi 14:00-17:00|0.78', 'Do 10:00-11:00|0.62'];;0;1;0.29;B;18;1;0;10;[1, 10];0.34;2;A;1007;[403323, 687138, 741067, 991105, 186480];0.41;Y;andere;[];14.09.2020
102527124;Albrechtstr.;113;12167;Berlin, Steglitz;POINT(13.327589 52.454768);09.11.2020;['Di 12:00-14:00|0.59', 'Fr 13:00-15:00|0.55', 'Mi 10:00-12:00|0.94', 'Do 9:00-11:00|0.96', 'Mo 9:00-11:00|0.9'];;0;1;0.34;B;2;0;0;10;[2, 9];0.96;2;D3;2333;[530598, 358543];0.21;Z;Kunde über Internet;[];09.09.2020
102505938;Mörchinger Str.;90;14169;Berlin, Zehlendorf;POINT(13.274097 52.438165);09.11.2020;['Fr 11:00-14:00|0.94', 'Mo 12:00-13:00|0.41', 'Di 15:00-17:00|0.72', 'Do 11:00-13:00|0.74', 'Mi 10:00-11:00|0.96'];;0;1;0.02;A;6;1;0;5;[2, 6];0.9;2;C3;405;[643907, 390921];0.35;Y;andere;[];10.09.2020
102519004;Lipaer Str.;18;12203;Berlin, Lichterfelde;POINT(13.312137 52.446787);09.11.2020;['Do 10:00-11:00|0.49', 'Mo 10:00-13:00|0.42', 'Fr 10:00-13:00|0.72', 'Mi 12:00-13:00|0.68', 'Di 13:00-16:00|0.58'];;0;1;0.81;C;13;0;0;3;[3, 6];0.48;2;A;2290;[992610];0.36;Y;andere;[];17.09.2020
102501547;Brettnacher Str.;17;14167;Berlin, Zehlendorf;POINT(13.276272 52.434703);09.11.2020;['Mi 9:00-12:00|0.77', 'Do 15:00-17:00|0.89', 'Di 14:00-15:00|0.54', 'Fr 12:00-14:00|0.46', 'Mo 9:00-12:00|0.63'];;0;1;0.51;B;0;0;0;5;[1, 8];0.19;0;B;3706;[179407, 751681, 280451, 375914, 144044];0.14;Z;Kunde über Internet;[];17.09.2020
102528217;Erlenstr.;9;12167;Berlin, Steglitz;POINT(13.320011 52.450821);09.11.2020;['Mo 10:00-13:00|0.92', 'Do 13:00-16:00|0.51', 'Di 13:00-16:00|0.42', 'Fr 14:00-17:00|0.62', 'Mi 12:00-14:00|0.64'];;0;1;0.06;A;15;1;0;2;[1, 4];0.77;2;A;623;[630434];0.76;Y;Kunde wg. Corona;[];01.09.2020
102514355;Gardeschützenweg;112;12203;Berlin, Lichterfelde;POINT(13.301012 52.444507);09.11.2020;['Mo 13:00-14:00|0.51', 'Do 10:00-12:00|0.7', 'Di 15:00-17:00|0.97', 'Fr 9:00-10:00|0.73', 'Mi 15:00-16:00|0.51'];;0;1;0.42;A;8;0;0;8;[2, 8];0.6;2;B;2656;[501862, 315575];0.88;Z;Kunde über Internet;[];03.09.2020
102525261;Unter den Eichen;123b;12203;Berlin, Lichterfelde;POINT(13.308694 52.450854);09.11.2020;['Fr 15:00-17:00|0.72', 'Mi 9:00-12:00|0.45', 'Do 12:00-13:00|0.9', 'Di 9:00-11:00|0.68', 'Mo 14:00-17:00|0.98'];;0;1;0.99;B;2;0;0;6;[1, 6];0.74;0;B;1572;[];0.38;Z;Kunde über Internet;[];22.09.2020
102509731;Finckensteinallee;32;12205;Berlin, Lichterfelde;POINT(13.303872 52.432448);09.11.2020;['Mo 12:00-13:00|0.63', 'Do 9:00-10:00|0.68', 'Di 10:00-12:00|0.4', 'Mi 13:00-16:00|0.62', 'Fr 10:00-13:00|0.41'];12.11.2020;0;1;0.46;A;0;0;0;7;[1, 6];0.86;1;A;3474;[458757, 470912, 538517, 151295, 916967];0.89;Y;andere;[];17.09.2020
102523727;Sedanstr.;17a;12167;Berlin, Steglitz;POINT(13.331732 52.447316);09.11.2020;['Do 11:00-14:00|0.65', 'Mi 11:00-12:00|0.82', 'Fr 10:00-12:00|0.68', 'Di 11:00-14:00|0.8', 'Mo 10:00-12:00|0.95'];;0;1;0.19;C;4;0;0;3;[3, 6];0.64;0;D2;893;[870725, 550847];0.9;Z;andere;[];01.09.2020
102503918;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mi 14:00-17:00|0.42', 'Fr 13:00-15:00|0.55', 'Mo 11:00-12:00|0.56', 'Do 12:00-13:00|0.67', 'Di 15:00-16:00|0.66'];;0;1;0.55;C;5;0;0;6;[3, 5];0.21;1;A;1140;[519410, 405597, 637408, 931064, 240569];0.98;Y;Kunde wg. Corona;[];14.09.2020
102527599;Albrechtstr.;35;12167;Berlin, Steglitz;POINT(13.332679 52.452019);09.11.2020;['Mi 11:00-13:00|0.6', 'Di 10:00-13:00|0.68', 'Do 15:00-16:00|0.86', 'Fr 12:00-15:00|0.88', 'Mo 12:00-13:00|0.73'];11.11.2020;0;1;0.72;B;20;0;0;10;[1, 5];0.23;2;C3;484;[461378, 918567];0.49;Z;andere;[];15.09.2020
102523768;Sedanstr.;29;12167;Berlin, Steglitz;POINT(13.332148 52.446897);09.11.2020;['Mo 11:00-12:00|0.97', 'Mi 14:00-15:00|0.67', 'Di 10:00-11:00|0.78', 'Fr 14:00-17:00|0.89', 'Do 10:00-11:00|0.95'];;0;1;0.13;C;18;0;0;5;[3, 10];0.4;1;C1;1651;[943202, 100560, 561137, 353562];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102507315;Ihnestr.;58;14195;Berlin, Dahlem;POINT(13.275034 52.445574);09.11.2020;['Fr 11:00-14:00|0.92', 'Mi 13:00-16:00|0.55', 'Di 15:00-16:00|0.8', 'Mo 13:00-15:00|0.75', 'Do 12:00-15:00|0.86'];10.11.2020;0;1;0.9;B;15;0;0;4;[2, 6];0.72;0;D1;4265;[381051];0.86;Z;andere;[];21.09.2020
102508783;Buchsweilerstr.;34;14195;Berlin, Dahlem;POINT(13.281495 52.444036);09.11.2020;['Fr 10:00-13:00|0.51', 'Do 13:00-14:00|0.47', 'Mi 13:00-15:00|0.93', 'Mo 9:00-10:00|0.64', 'Di 9:00-10:00|0.8'];;0;1;0.77;C;2;0;0;10;[1, 6];0.98;2;A;1957;[271767, 813218, 184314, 262274, 906666];0.86;Y;Kunde über Nachbarn;[];07.09.2020
102514524;Gardeschützenweg;69;12203;Berlin, Lichterfelde;POINT(13.306387 52.446378);09.11.2020;['Mo 11:00-12:00|0.4', 'Di 11:00-12:00|0.68', 'Mi 9:00-12:00|0.56', 'Fr 14:00-17:00|0.96', 'Do 10:00-12:00|0.99'];11.11.2020;0;1;0.38;A;15;0;0;2;[1, 4];0.83;1;D3;3318;[646521, 799339, 337839];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102526346;Hindenburgdamm;77a;12203;Berlin, Lichterfelde;POINT(13.315033 52.447377);09.11.2020;['Do 14:00-15:00|0.84', 'Fr 15:00-17:00|0.52', 'Mo 11:00-14:00|0.92', 'Mi 10:00-13:00|0.64', 'Di 10:00-13:00|0.83'];;0;1;0.15;B;9;0;0;8;[1, 8];0.26;2;A;1179;[];0.41;Z;andere;[];[]
102502492;Berliner Str.;27;14169;Berlin, Zehlendorf;POINT(13.267758 52.437031);09.11.2020;['Mo 9:00-12:00|0.86', 'Mi 15:00-16:00|0.91', 'Di 12:00-15:00|0.74', 'Do 9:00-10:00|0.44', 'Fr 12:00-14:00|0.43'];;0;1;0.73;B;8;0;0;4;[2, 8];0.59;0;B;2955;[399608, 144402, 842421];0.18;Z;Kunde wg. Corona;[];02.09.2020
102532009;Kühlebornweg;3;12167;Berlin, Steglitz;POINT(13.324461 52.44831);09.11.2020;['Di 12:00-13:00|0.93', 'Mi 13:00-14:00|0.83', 'Do 9:00-10:00|0.97', 'Fr 9:00-10:00|0.54', 'Mo 10:00-13:00|0.89'];;0;1;0.77;B;19;0;0;3;[3, 8];0.41;1;A;1781;[310647, 377853, 347082];0.47;Z;andere;[];21.09.2020
