Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102561065;Kaltenhausener Str.;13b;14913;Jüterbog, Kloster Zinna;POINT(13.106835 52.028193);09.11.2020;['Mo 13:00-16:00|0.66', 'Fr 15:00-16:00|0.64', 'Di 12:00-14:00|0.55', 'Mi 13:00-16:00|0.62', 'Do 15:00-16:00|0.58'];;0;1;0.08;A;19;0;0;4;[1, 6];0.98;2;C2;2897;[722285, 997534, 963040, 611525];0.85;Z;Kunde über Internet;[];14.09.2020
102572308;Gottower Str.;57;14943;Luckenwalde, Luckenwalde;POINT(13.187311 52.088786);09.11.2020;['Do 11:00-13:00|0.47', 'Mi 11:00-14:00|0.89', 'Mo 11:00-12:00|0.75', 'Fr 9:00-12:00|0.92', 'Di 10:00-11:00|0.86'];10.11.2020;0;1;0.44;A;4;0;0;9;[2, 9];0.45;1;C2;2958;[503725, 144569, 256183, 461292];0.09;Y;Kunde wg. Corona;[];15.09.2020
102552455;Am Krähenberg;23;14913;Niedergörsdorf, Rohrbeck;POINT(13.046754 51.969024);09.11.2020;['Fr 13:00-14:00|0.5', 'Mo 11:00-13:00|0.69', 'Mi 10:00-13:00|0.94', 'Do 14:00-17:00|0.59', 'Di 11:00-13:00|0.44'];;0;1;0.74;C;7;0;0;7;[2, 7];0.7;1;B;1970;[];0.52;Z;Kunde wg. Corona;[];02.09.2020
102551558;Seehausen;22b;14913;Niedergörsdorf, Seehausen;POINT(12.910188 51.951624);09.11.2020;['Mi 14:00-17:00|0.47', 'Fr 14:00-16:00|0.55', 'Mo 14:00-16:00|0.87', 'Di 10:00-12:00|0.77', 'Do 13:00-15:00|0.89'];;0;0;0.63;A;2;0;0;7;[1, 8];0.95;0;A;1525;[698356, 379532, 817089];0.39;Y;Kunde wg. Corona;[];[]
102566924;Ludwig-Jahn-Str.;20;14943;Luckenwalde, Luckenwalde;POINT(13.154204 52.102843);09.11.2020;['Fr 11:00-14:00|0.88', 'Do 10:00-13:00|0.82', 'Mo 13:00-15:00|0.81', 'Mi 15:00-16:00|0.69', 'Di 14:00-17:00|0.85'];;0;1;0.52;A;4;0;0;4;[1, 5];0.0;2;A;1701;[194457, 506815];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102556897;Lilienweg;5;14913;Jüterbog, Jüterbog;POINT(13.092885 51.999227);09.11.2020;['Di 9:00-12:00|0.87', 'Mi 11:00-14:00|0.4', 'Do 12:00-15:00|0.84', 'Mo 10:00-13:00|0.84', 'Fr 14:00-17:00|0.45'];10.11.2020;0;1;0.25;A;7;0;0;6;[3, 6];0.36;1;D3;2997;[187421, 901094, 642471, 899050, 950662];0.48;Y;Kunde wg. Corona;[];03.09.2020
102554221;Sebastian-Bach-Str.;2;14913;Jüterbog, Jüterbog;POINT(13.060073 51.99505);09.11.2020;['Di 10:00-11:00|0.78', 'Fr 15:00-17:00|0.85', 'Mi 13:00-14:00|0.53', 'Mo 12:00-15:00|0.9', 'Do 12:00-15:00|0.9'];;0;1;0.75;C;12;0;0;6;[2, 10];0.65;1;C2;4594;[200065, 519322, 524833];0.47;Y;andere;[];31.08.2020
102572916;Beelitzer Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.171812 52.092362);09.11.2020;['Do 12:00-15:00|0.96', 'Fr 14:00-17:00|0.41', 'Di 13:00-15:00|0.5', 'Mo 14:00-16:00|0.67', 'Mi 11:00-13:00|0.46'];;0;1;0.02;A;11;0;0;10;[3, 9];0.37;0;B;3074;[980996, 684406, 709051, 902924];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102551672;Karl-Marx-Str.;10;14913;Niedergörsdorf, Danna;POINT(12.864789 51.988801);09.11.2020;['Mo 11:00-14:00|0.48', 'Do 14:00-16:00|0.69', 'Fr 10:00-12:00|0.67', 'Mi 11:00-14:00|0.95', 'Di 9:00-12:00|0.45'];;0;1;0.59;B;2;0;0;3;[1, 8];0.97;0;B;415;[319190, 177755, 164695, 685476];0.86;Y;andere;[];22.09.2020
102574091;Dorfstr.;20;14947;Nuthe-Urstromtal, Gottow;POINT(13.266838 52.091628);09.11.2020;['Mo 14:00-15:00|0.43', 'Fr 11:00-12:00|0.66', 'Di 12:00-13:00|0.94', 'Do 15:00-17:00|0.92', 'Mi 14:00-17:00|0.97'];;0;1;0.23;A;11;0;0;6;[1, 7];0.52;1;B;3736;[500353, 111263, 874116, 158743];0.92;Z;andere;[];03.09.2020
102558637;Ahornweg;2b;14913;Niedergörsdorf, Altes Lager;POINT(12.995691 52.010641);09.11.2020;['Mo 12:00-15:00|0.59', 'Di 15:00-17:00|0.92', 'Fr 12:00-14:00|0.77', 'Do 10:00-11:00|0.57', 'Mi 15:00-17:00|0.65'];;0;1;0.69;A;3;1;0;6;[2, 10];0.82;2;B;949;[187782, 792642];0.65;Z;Kunde über Nachbarn;[];31.08.2020
102551484;Dalichower Str.;70;14913;Niedergörsdorf, Blönsdorf;POINT(12.895537 51.957282);09.11.2020;['Mo 13:00-16:00|0.97', 'Mi 12:00-14:00|0.77', 'Do 11:00-13:00|0.49', 'Fr 9:00-10:00|0.92', 'Di 10:00-11:00|0.48'];;0;1;0.77;A;11;1;0;3;[2, 5];0.9;2;A;2300;[357068, 977518, 240629, 491323];0.86;Z;Kunde über Nachbarn;[];16.09.2020
102557946;Malterhausen Dorf;78;14913;Niedergörsdorf, Malterhausen;POINT(12.935485 52.009023);09.11.2020;['Do 9:00-11:00|0.72', 'Fr 10:00-12:00|0.44', 'Di 14:00-16:00|0.84', 'Mi 11:00-14:00|0.78', 'Mo 13:00-15:00|0.58'];;0;1;0.36;C;1;0;0;3;[3, 5];0.2;1;B;198;[];0.14;Z;Kunde wg. Corona;[];02.09.2020
102556592;Schillerstr.;1;14913;Jüterbog, Jüterbog;POINT(13.082517 51.993534);09.11.2020;['Fr 9:00-10:00|0.93', 'Mo 11:00-13:00|0.72', 'Di 10:00-12:00|0.42', 'Mi 10:00-12:00|0.94', 'Do 9:00-10:00|0.76'];;0;1;0.12;B;14;0;0;7;[1, 7];0.3;2;B;2398;[504333, 141118];0.21;Z;Kunde wg. Corona;[];23.09.2020
102577083;Am Heidepark;43;14959;Trebbin, Klein Schulzendorf;POINT(13.240419 52.194362);09.11.2020;['Do 10:00-12:00|0.59', 'Di 12:00-15:00|0.4', 'Mo 12:00-13:00|0.97', 'Mi 14:00-16:00|0.69', 'Fr 11:00-14:00|0.63'];;0;1;0.77;B;17;0;0;2;[2, 10];0.84;1;C1;4959;[741430, 248008, 337507];0.91;Z;Kunde über Nachbarn;[];01.09.2020
102570750;Parkstr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.174083 52.084634);09.11.2020;['Di 15:00-17:00|0.58', 'Mo 13:00-15:00|0.53', 'Mi 14:00-15:00|0.56', 'Fr 13:00-16:00|0.97', 'Do 9:00-12:00|0.96'];10.11.2020;0;1;0.78;A;18;0;0;3;[2, 4];0.19;1;D1;716;[];0.97;Y;andere;[];02.09.2020
102562970;Luckenwalder Str.;6;14943;Luckenwalde, Kolzenburg;POINT(13.163407 52.060462);09.11.2020;['Mi 15:00-17:00|0.42', 'Fr 12:00-13:00|0.48', 'Mo 11:00-14:00|0.67', 'Do 14:00-15:00|0.51', 'Di 12:00-13:00|0.44'];;0;1;0.51;B;3;0;0;3;[1, 7];0.08;0;B;3406;[788250, 733288, 823029];0.78;Y;Kunde wg. Corona;[];10.09.2020
102550605;Alte Hauptstr.;14;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.225831 52.058733);09.11.2020;['Do 15:00-17:00|0.59', 'Di 10:00-11:00|0.56', 'Mo 9:00-12:00|0.68', 'Mi 9:00-10:00|0.74', 'Fr 15:00-16:00|0.59'];;0;1;0.33;C;19;0;0;3;[2, 7];0.32;0;B;4089;[514140, 182025, 519078, 658612];0.52;Z;Kunde wg. Corona;[];10.09.2020
102555711;Planeberg;5;14913;Jüterbog, Jüterbog;POINT(13.083669 51.992474);09.11.2020;['Mi 12:00-14:00|0.74', 'Di 13:00-15:00|0.78', 'Mo 14:00-16:00|0.49', 'Do 11:00-13:00|0.76', 'Fr 9:00-11:00|0.91'];10.11.2020;0;1;0.16;B;14;1;0;3;[3, 7];0.88;2;D2;139;[434474, 563394];0.49;Y;Kunde über Internet;[];07.09.2020
102559095;Heidestr.;23b;14913;Niedergörsdorf, Altes Lager;POINT(13.003963 52.009245);09.11.2020;['Do 10:00-11:00|0.42', 'Fr 9:00-11:00|0.52', 'Mi 12:00-13:00|0.63', 'Mo 9:00-10:00|0.65', 'Di 12:00-14:00|0.68'];;0;1;0.63;A;1;0;0;2;[1, 4];0.28;2;A;2349;[506599, 584200, 211852, 816969, 433902];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102560743;Hohlweg;9;14913;Jüterbog, Jüterbog;POINT(13.088551 52.002063);09.11.2020;['Di 13:00-16:00|0.81', 'Mi 9:00-10:00|0.72', 'Mo 13:00-14:00|0.42', 'Do 13:00-14:00|0.93', 'Fr 14:00-16:00|0.86'];;0;1;0.51;B;15;0;0;4;[1, 7];0.38;0;A;4207;[133225];0.06;Z;Kunde wg. Corona;[];07.09.2020
102559688;Buchenweg;21;14913;Jüterbog, Jüterbog;POINT(13.071825 52.003738);09.11.2020;['Do 14:00-17:00|0.91', 'Mi 11:00-13:00|0.76', 'Mo 11:00-12:00|0.63', 'Di 15:00-17:00|0.76', 'Fr 11:00-12:00|0.62'];;0;1;0.77;B;19;0;0;8;[1, 7];0.72;0;D1;1893;[708957, 825059];0.17;Z;Kunde über Nachbarn;[];16.09.2020
102565231;Ahornallee;33-34;14943;Luckenwalde, Luckenwalde;POINT(13.137921 52.103959);09.11.2020;['Do 12:00-15:00|0.67', 'Mi 14:00-16:00|0.44', 'Fr 13:00-14:00|0.56', 'Mo 11:00-12:00|0.95', 'Di 14:00-15:00|0.58'];;0;1;0.71;C;17;0;0;4;[1, 9];0.46;0;B;602;[701496, 777637, 126378, 732388];0.25;Y;Kunde wg. Corona;[];[]
102575918;Dorfplatz;3;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.27137 52.109365);09.11.2020;['Mi 11:00-14:00|0.98', 'Fr 9:00-10:00|0.74', 'Di 14:00-17:00|0.59', 'Do 14:00-17:00|0.57', 'Mo 14:00-17:00|0.6'];12.11.2020;0;1;0.81;C;13;0;0;3;[1, 9];0.47;0;C1;2397;[761624];0.78;Z;Kunde über Nachbarn;[];21.09.2020
102553987;Weinberge;84;14913;Jüterbog, Jüterbog;POINT(13.072674 51.998616);09.11.2020;['Di 9:00-12:00|0.46', 'Mi 12:00-15:00|0.53', 'Do 13:00-15:00|0.82', 'Mo 15:00-16:00|0.85', 'Fr 12:00-13:00|0.59'];;0;1;0.6;B;5;0;0;4;[3, 9];0.49;0;B;4319;[198127, 851052, 968212, 981928];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102573347;Spandauer Str.;41;14943;Luckenwalde, Luckenwalde;POINT(13.164202 52.098669);09.11.2020;['Mi 9:00-10:00|0.96', 'Di 15:00-17:00|0.81', 'Fr 14:00-15:00|0.46', 'Mo 15:00-16:00|0.46', 'Do 15:00-16:00|0.62'];10.11.2020;0;1;0.12;C;7;0;0;5;[2, 5];0.56;0;C3;2305;[725033, 438440, 712349];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102561753;Zur Horstmühle;21a;14947;Nuthe-Urstromtal, Lynow;POINT(13.387988 52.049722);09.11.2020;['Fr 11:00-12:00|0.41', 'Mo 13:00-14:00|0.88', 'Do 10:00-12:00|0.81', 'Di 10:00-12:00|0.5', 'Mi 9:00-11:00|0.74'];;0;1;0.17;B;15;0;0;8;[3, 9];0.2;0;B;4611;[187509, 341856, 219605, 138089, 287733];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102558290;Treuenbrietzener Str.;29;14913;Niedergörsdorf, Altes Lager;POINT(12.992096 52.017577);09.11.2020;['Fr 10:00-12:00|0.65', 'Mi 15:00-17:00|0.47', 'Di 13:00-16:00|0.5', 'Do 10:00-12:00|0.84', 'Mo 13:00-16:00|0.55'];;0;1;0.87;B;15;0;0;9;[2, 6];0.92;2;B;1796;[280516, 916118, 870669, 591256];0.2;Z;Kunde wg. Corona;[];10.09.2020
102564264;Bergstr.;8a;14943;Luckenwalde, Luckenwalde;POINT(13.157517 52.086354);09.11.2020;['Fr 12:00-14:00|0.6', 'Mi 13:00-14:00|0.85', 'Mo 14:00-16:00|0.69', 'Do 12:00-15:00|0.95', 'Di 11:00-12:00|0.58'];;0;1;0.32;A;1;0;0;3;[2, 6];0.16;1;B;1388;[];0.3;Z;Kunde über Internet;[];[]
102575823;An der Kirche;11;14947;Nuthe-Urstromtal, Liebätz;POINT(13.195041 52.148707);09.11.2020;['Do 9:00-11:00|0.5', 'Mo 13:00-16:00|0.75', 'Fr 14:00-16:00|0.51', 'Mi 9:00-11:00|0.58', 'Di 12:00-15:00|0.73'];;0;1;0.28;A;6;0;0;2;[3, 9];0.91;1;A;2378;[660384, 680026, 211944, 597479, 964163];0.7;Y;andere;[];14.09.2020
102569143;Lindenallee;17;14943;Luckenwalde, Luckenwalde;POINT(13.165706 52.090225);09.11.2020;['Mo 15:00-17:00|0.86', 'Di 12:00-15:00|0.67', 'Do 9:00-11:00|0.92', 'Fr 13:00-15:00|0.82', 'Mi 12:00-13:00|0.77'];;0;1;0.36;A;5;0;0;8;[1, 5];0.56;0;B;1411;[];0.4;Y;Kunde über Internet;[];15.09.2020
102565523;Brandenburger Str.;52;14943;Luckenwalde, Luckenwalde;POINT(13.155298 52.095248);09.11.2020;['Do 13:00-14:00|0.56', 'Di 11:00-13:00|0.94', 'Fr 12:00-13:00|0.55', 'Mi 9:00-12:00|0.82', 'Mo 12:00-13:00|0.76'];12.11.2020;0;1;0.5;B;13;0;0;10;[2, 4];0.37;0;C3;1852;[271825, 611107];0.86;Y;andere;[];17.09.2020
102575021;Zülichendorfer Weg;14;14947;Nuthe-Urstromtal, Gottsdorf;POINT(13.069901 52.128081);09.11.2020;['Do 11:00-12:00|0.55', 'Mo 10:00-11:00|0.78', 'Mi 12:00-13:00|0.75', 'Fr 11:00-12:00|0.75', 'Di 14:00-17:00|0.5'];12.11.2020;0;1;0.14;C;9;0;0;6;[1, 6];0.48;2;D1;1657;[];0.32;Y;Kunde über Nachbarn;[];16.09.2020
102552778;Waldauer Weg;46;14913;Jüterbog, Jüterbog;POINT(13.072937 51.985479);09.11.2020;['Di 9:00-11:00|0.5', 'Do 11:00-13:00|0.51', 'Mo 11:00-13:00|0.72', 'Fr 13:00-16:00|0.74', 'Mi 9:00-10:00|0.7'];;0;1;0.56;B;1;0;0;9;[1, 10];0.71;0;A;2256;[316675, 980537, 770022, 333637];0.77;Y;Kunde über Nachbarn;[];16.09.2020
102550619;Alte Hauptstr.;26;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.227402 52.057065);09.11.2020;['Fr 14:00-17:00|0.84', 'Do 14:00-15:00|0.64', 'Mi 12:00-15:00|0.69', 'Mo 14:00-16:00|0.74', 'Di 13:00-16:00|0.9'];;0;1;0.69;C;7;0;0;2;[1, 10];0.6;1;C3;3348;[908099];0.52;Y;Kunde über Internet;[];[]
102570519;Markt;12;14943;Luckenwalde, Luckenwalde;POINT(13.1722039 52.0897978);09.11.2020;['Fr 10:00-13:00|0.59', 'Di 9:00-11:00|0.65', 'Do 11:00-13:00|0.87', 'Mi 13:00-16:00|0.97', 'Mo 11:00-12:00|0.96'];11.11.2020;0;1;0.07;A;2;0;0;6;[2, 9];0.51;1;A;1262;[774645];0.9;Z;Kunde wg. Corona;['102561717'];07.09.2020
102561584;Baruther Str.;20;14947;Nuthe-Urstromtal, Stülpe;POINT(13.324376 52.046458);09.11.2020;['Fr 14:00-16:00|0.63', 'Mi 13:00-15:00|0.99', 'Mo 10:00-11:00|0.98', 'Di 12:00-14:00|0.94', 'Do 9:00-11:00|0.98'];;0;1;0.84;B;12;1;0;10;[1, 4];0.2;2;B;3939;[854957, 852622, 472184, 831439, 210941];0.44;Z;Kunde wg. Corona;[];[]
102553896;Weinberge;128;14913;Jüterbog, Jüterbog;POINT(13.067342 51.999101);09.11.2020;['Do 13:00-16:00|0.81', 'Mi 10:00-12:00|0.75', 'Fr 14:00-15:00|0.84', 'Mo 10:00-12:00|0.71', 'Di 13:00-16:00|0.76'];;0;1;0.73;B;3;0;0;10;[2, 7];0.66;0;A;2028;[414845, 276647, 850825, 504302, 322787];0.95;Z;Kunde über Internet;[];15.09.2020
102555546;Hauptstr.;6;14913;Jüterbog, Jüterbog;POINT(13.095419 51.989646);09.11.2020;['Do 9:00-10:00|0.89', 'Mi 14:00-15:00|0.42', 'Di 9:00-11:00|0.86', 'Mo 11:00-12:00|0.57', 'Fr 9:00-12:00|0.99'];10.11.2020;0;1;0.01;A;17;0;0;7;[1, 10];0.48;1;D1;2462;[160433, 209986];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102555346;Große Str.;91;14913;Jüterbog, Jüterbog;POINT(13.085366 51.990598);09.11.2020;['Mi 13:00-14:00|0.78', 'Mo 12:00-13:00|0.67', 'Do 15:00-17:00|0.66', 'Fr 15:00-17:00|0.84', 'Di 15:00-16:00|0.41'];;0;1;0.08;C;13;0;0;8;[2, 4];0.86;1;C3;4965;[312299, 574201, 104876, 636186];0.93;Y;Kunde über Nachbarn;[];22.09.2020
102559692;Buchenweg;21;14913;Jüterbog, Jüterbog;POINT(13.071825 52.003738);09.11.2020;['Mi 11:00-12:00|0.41', 'Di 12:00-13:00|0.81', 'Mo 9:00-10:00|0.65', 'Do 15:00-16:00|0.86', 'Fr 10:00-12:00|0.72'];;0;1;0.45;B;4;0;0;10;[2, 4];0.22;2;B;2021;[416172, 540480, 179693, 179014];0.92;Z;Kunde wg. Corona;[];15.09.2020
102558222;Lindower Dorfstr.;23;14913;Niedergörsdorf, Lindow;POINT(12.923156 52.012214);09.11.2020;['Mi 13:00-16:00|0.82', 'Do 11:00-13:00|0.97', 'Di 9:00-10:00|0.49', 'Mo 12:00-14:00|0.72', 'Fr 15:00-17:00|0.89'];;0;1;0.69;C;11;0;0;3;[3, 5];0.16;0;B;30;[251121, 988998];0.46;Y;andere;[];01.09.2020
102569139;Lindenallee;15;14943;Luckenwalde, Luckenwalde;POINT(13.164066 52.090788);09.11.2020;['Di 13:00-14:00|0.57', 'Mi 11:00-14:00|0.47', 'Mo 13:00-16:00|0.77', 'Do 11:00-13:00|0.77', 'Fr 15:00-17:00|0.42'];11.11.2020;0;1;0.78;A;16;0;0;2;[1, 8];0.78;0;B;3167;[425412, 876695, 363874];0.34;Y;Kunde über Nachbarn;[];16.09.2020
102572392;Wilhelm-Liebknecht-Str;6;14943;Luckenwalde, Luckenwalde;POINT(13.183078 52.084804);09.11.2020;['Fr 14:00-16:00|0.63', 'Mi 9:00-12:00|0.52', 'Do 10:00-13:00|0.86', 'Di 13:00-15:00|0.87', 'Mo 13:00-16:00|0.65'];12.11.2020;0;1;0.56;C;10;0;0;8;[2, 8];0.77;1;D2;4601;[223268, 887621, 114792];0.95;Y;andere;[];31.08.2020
102561123;Grüna;105;14913;Jüterbog, Grüna;POINT(13.08553 52.031431);09.11.2020;['Fr 11:00-12:00|0.81', 'Do 12:00-15:00|0.95', 'Mo 12:00-14:00|0.44', 'Mi 14:00-15:00|0.64', 'Di 12:00-15:00|0.8'];12.11.2020;0;1;0.16;C;17;0;0;9;[1, 4];0.54;0;B;3835;[176461, 779568];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102576709;Lindenallee;32;14947;Nuthe-Urstromtal, Märtensmühle;POINT(13.184359 52.163889);09.11.2020;['Do 11:00-14:00|0.74', 'Di 15:00-16:00|0.62', 'Mi 10:00-12:00|0.93', 'Fr 12:00-14:00|0.42', 'Mo 10:00-12:00|0.62'];;0;1;0.1;A;1;1;0;2;[3, 5];0.68;0;A;1300;[454781];0.39;Y;Kunde über Nachbarn;[];17.09.2020
102554130;Mendelssohnstr.;21;14913;Jüterbog, Jüterbog;POINT(13.058356 51.996666);09.11.2020;['Mi 13:00-14:00|0.57', 'Do 10:00-13:00|0.63', 'Fr 14:00-15:00|0.6', 'Di 9:00-10:00|0.8', 'Mo 14:00-15:00|0.78'];;0;1;0.29;A;15;0;0;4;[2, 6];0.67;2;A;170;[383266, 135266];0.27;Y;Kunde über Internet;[];24.09.2020
102559130;Heidestr.;3;14913;Niedergörsdorf, Altes Lager;POINT(13.006197 52.010098);09.11.2020;['Mo 12:00-15:00|0.99', 'Do 14:00-16:00|0.8', 'Fr 12:00-13:00|0.9', 'Mi 11:00-12:00|0.81', 'Di 14:00-16:00|0.46'];11.11.2020;0;1;0.42;C;11;0;0;2;[3, 9];0.5;0;C3;1031;[590018];0.11;Y;Kunde über Internet;[];22.09.2020
102552844;Kappan;6;14913;Jüterbog, Jüterbog;POINT(13.04413 51.993872);09.11.2020;['Mi 14:00-16:00|0.91', 'Do 12:00-13:00|0.67', 'Mo 9:00-11:00|0.52', 'Fr 15:00-17:00|0.82', 'Di 12:00-14:00|0.44'];;0;1;0.26;B;3;0;0;3;[2, 4];0.22;1;A;2089;[773549];0.88;Y;andere;[];08.09.2020
102554045;Grünstr.;55;14913;Jüterbog, Jüterbog;POINT(13.076837 51.998126);09.11.2020;['Fr 15:00-16:00|0.46', 'Do 9:00-11:00|0.94', 'Di 12:00-14:00|0.85', 'Mi 12:00-13:00|0.9', 'Mo 11:00-12:00|0.77'];11.11.2020;0;1;0.59;B;13;0;0;7;[2, 7];0.67;2;C1;2314;[607877, 569123, 371969, 824028];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102556844;Ziegelstr.;33;14913;Jüterbog, Jüterbog;POINT(13.089513 51.996413);09.11.2020;['Fr 9:00-10:00|0.47', 'Di 10:00-12:00|0.8', 'Do 9:00-11:00|0.69', 'Mi 12:00-13:00|0.94', 'Mo 12:00-15:00|0.78'];;0;1;0.58;B;5;0;0;5;[3, 7];0.09;0;C1;3273;[563905, 396888];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102571545;Wiesenstr.;22;14943;Luckenwalde, Luckenwalde;POINT(13.178406 52.085751);09.11.2020;['Do 14:00-16:00|0.97', 'Mo 10:00-12:00|0.8', 'Mi 9:00-12:00|0.47', 'Di 9:00-10:00|0.5', 'Fr 9:00-12:00|0.46'];11.11.2020;0;1;0.94;C;9;0;0;4;[2, 9];0.49;2;A;3773;[484187, 987595];0.79;Y;Kunde über Internet;[];17.09.2020
102563678;An den Ziegeleien;2b;14943;Luckenwalde, Luckenwalde;POINT(13.145619 52.083501);09.11.2020;['Mi 11:00-13:00|0.82', 'Do 10:00-12:00|0.75', 'Di 10:00-12:00|0.42', 'Fr 9:00-11:00|0.54', 'Mo 15:00-16:00|0.89'];10.11.2020;0;1;0.4;A;18;0;0;6;[1, 8];0.31;0;D3;37;[774161, 452940, 740924, 707066, 630288];0.47;Z;Kunde wg. Corona;[];[]
102566163;Straße des Friedens;35d;14943;Luckenwalde, Luckenwalde;POINT(13.150094 52.100118);09.11.2020;['Di 13:00-16:00|0.85', 'Fr 13:00-16:00|0.72', 'Mi 11:00-12:00|0.51', 'Do 9:00-10:00|0.78', 'Mo 10:00-13:00|0.69'];10.11.2020;0;1;0.43;C;7;0;0;7;[3, 6];0.3;2;A;4868;[];0.67;Y;Kunde über Nachbarn;[];17.09.2020
102561445;Schlenzer Str.;11;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.231687 52.050482);09.11.2020;['Mi 12:00-13:00|0.84', 'Fr 15:00-16:00|0.57', 'Do 15:00-17:00|0.65', 'Di 13:00-15:00|0.46', 'Mo 14:00-16:00|0.96'];;0;1;0.98;C;5;0;0;3;[3, 9];0.26;1;A;1011;[];0.68;Y;andere;[];[]
102551894;Gölsdorf;34;14913;Niedergörsdorf, Gölsdorf;POINT(12.978851 51.952632);09.11.2020;['Mi 15:00-17:00|0.54', 'Mo 14:00-16:00|0.56', 'Fr 10:00-12:00|0.52', 'Di 12:00-13:00|0.44', 'Do 12:00-13:00|0.93'];;0;1;0.05;B;6;0;0;8;[3, 7];0.87;1;C1;3801;[];0.67;Y;Kunde wg. Corona;[];24.09.2020
102574682;Kemnitzer Landstr.;2;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.024379 52.117269);09.11.2020;['Di 13:00-14:00|0.63', 'Fr 12:00-13:00|0.95', 'Mo 10:00-12:00|0.4', 'Do 9:00-11:00|0.77', 'Mi 15:00-17:00|0.58'];;0;1;0.92;C;0;0;0;6;[1, 4];0.94;0;B;372;[181813, 891980, 691208, 994151];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102565352;Straße des Friedens;40c;14943;Luckenwalde, Luckenwalde;POINT(13.149077 52.105205);09.11.2020;['Do 13:00-16:00|0.66', 'Mo 15:00-17:00|0.44', 'Mi 12:00-13:00|0.62', 'Fr 15:00-17:00|0.76', 'Di 14:00-17:00|0.96'];10.11.2020;0;0;0.64;C;3;0;0;10;[3, 6];1.0;0;D2;3462;[];0.43;Z;Kunde über Nachbarn;[];17.09.2020
102565497;Straße des Friedens;26;14943;Luckenwalde, Luckenwalde;POINT(13.1515 52.09835);09.11.2020;['Fr 10:00-12:00|0.88', 'Do 9:00-11:00|0.45', 'Di 11:00-13:00|0.89', 'Mi 12:00-15:00|0.72', 'Mo 9:00-11:00|0.42'];12.11.2020;0;1;0.36;A;20;1;0;7;[1, 6];0.69;1;C1;3571;[584255, 639634, 706679, 173469, 991260];0.97;Z;Kunde über Internet;[];07.09.2020
102573072;Potsdamer Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.176058 52.095644);09.11.2020;['Do 10:00-12:00|0.67', 'Di 12:00-14:00|0.66', 'Mi 9:00-12:00|0.47', 'Mo 15:00-16:00|0.57', 'Fr 15:00-16:00|0.94'];12.11.2020;0;1;0.61;C;12;0;0;9;[2, 8];0.22;1;A;1275;[467734, 822965];0.64;Z;andere;[];[]
102559417;Zum Schießplatz;14;14913;Jüterbog, Jüterbog;POINT(13.053328 52.003014);09.11.2020;['Di 9:00-10:00|0.98', 'Mi 10:00-11:00|0.88', 'Mo 9:00-12:00|0.41', 'Fr 11:00-12:00|0.95', 'Do 11:00-14:00|0.46'];12.11.2020;0;1;0.6;C;12;0;0;3;[3, 10];0.66;0;A;674;[980127, 587588, 493254, 355840, 530826];0.24;Y;Kunde über Internet;[];16.09.2020
102551883;Bahnhofstr.;2;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.978324 51.968294);09.11.2020;['Mi 11:00-13:00|0.5', 'Fr 13:00-15:00|0.72', 'Di 12:00-15:00|0.76', 'Do 10:00-11:00|0.7', 'Mo 15:00-17:00|0.56'];;0;1;0.64;A;2;0;0;3;[3, 9];0.26;1;A;4416;[908925, 941762, 689655, 310263];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
