Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112105315;Gemarkenstr.;44;45147;Essen, Holsterhausen;POINT(6.996708 51.441829);09.11.2020;['Fr 10:00-11:00|0.86', 'Mo 9:00-12:00|0.9', 'Di 11:00-13:00|0.94', 'Do 12:00-13:00|0.53', 'Mi 9:00-10:00|0.57'];;0;1;0.99;B;16;0;0;5;[3, 7];0.53;2;A;3974;[886140, 849558];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112110813;Brassertstr.;2;45130;Essen, Rüttenscheid;POINT(7.006351 51.436155);09.11.2020;['Di 9:00-10:00|0.49', 'Mo 11:00-14:00|0.63', 'Do 9:00-11:00|0.85', 'Mi 14:00-17:00|0.95', 'Fr 15:00-17:00|0.86'];;0;1;0.03;A;12;0;0;5;[1, 10];0.96;1;B;4725;[659343, 235036];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112122071;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Mo 9:00-10:00|0.42', 'Fr 14:00-17:00|0.62', 'Di 12:00-13:00|0.69', 'Do 12:00-13:00|0.91', 'Mi 13:00-14:00|0.96'];;0;1;0.76;B;7;0;0;10;[1, 8];0.45;2;A;4412;[533288, 791021, 781854, 521991, 656667];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112115770;Mathildenstr.;40;45130;Essen, Rüttenscheid;POINT(7.014326 51.439623);09.11.2020;['Fr 14:00-15:00|0.61', 'Mo 15:00-17:00|0.61', 'Do 15:00-17:00|0.61', 'Mi 11:00-13:00|0.5', 'Di 10:00-13:00|0.7'];;0;1;0.02;B;9;0;0;3;[1, 5];0.18;2;A;4510;[781058, 262992, 210174, 533513, 176131];0.73;Y;Kunde wg. Corona;[];22.09.2020
112106085;Langenbeckstr.;28;45130;Essen, Rüttenscheid;POINT(6.999445 51.440111);09.11.2020;['Mi 11:00-13:00|0.76', 'Do 10:00-12:00|0.95', 'Fr 10:00-11:00|0.61', 'Di 14:00-16:00|0.92', 'Mo 13:00-16:00|0.99'];;0;1;0.13;C;7;0;0;7;[2, 8];0.51;2;A;914;[652915];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112120918;Planckstr.;31;45147;Essen, Holsterhausen;POINT(6.99763 51.444529);09.11.2020;['Di 10:00-12:00|0.46', 'Fr 14:00-16:00|0.98', 'Mi 15:00-17:00|0.93', 'Mo 13:00-16:00|0.96', 'Do 15:00-16:00|0.45'];12.11.2020;0;1;0.9;C;20;0;0;3;[2, 9];0.54;0;D1;2755;[666729, 797077, 407270, 546802, 103635];0.01;Z;Kunde über Nachbarn;[];16.09.2020
112123885;Brunnenstr.;43;45128;Essen, Südviertel;POINT(7.013809 51.443047);09.11.2020;['Do 15:00-16:00|0.75', 'Mo 9:00-11:00|0.46', 'Di 10:00-11:00|0.93', 'Mi 9:00-10:00|0.81', 'Fr 11:00-12:00|0.74'];12.11.2020;0;1;0.92;C;17;0;0;3;[2, 5];0.72;1;C2;1653;[297354, 317629, 683068, 497591, 529390];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112103983;Aldegreverstr.;34;45147;Essen, Holsterhausen;POINT(6.993902 51.439581);09.11.2020;['Fr 15:00-16:00|0.77', 'Do 15:00-17:00|0.42', 'Mo 9:00-10:00|0.67', 'Mi 14:00-16:00|0.91', 'Di 10:00-13:00|0.43'];;0;1;0.28;C;13;0;0;2;[3, 8];0.03;1;A;1742;[948564, 579927, 485653, 269203, 558728];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112121513;Kaupenstr.;31;45128;Essen, Südviertel;POINT(7.001618 51.443634);09.11.2020;['Fr 9:00-12:00|0.63', 'Do 13:00-16:00|0.48', 'Mi 9:00-11:00|0.68', 'Di 10:00-12:00|0.56', 'Mo 10:00-11:00|0.66'];;0;1;0.08;A;14;0;0;6;[2, 4];0.02;0;A;2530;[778703];0.51;Z;andere;[];03.09.2020
112112673;Giselastr.;17;45131;Essen, Rüttenscheid;POINT(7.010208 51.432188);09.11.2020;['Di 10:00-11:00|0.57', 'Fr 14:00-16:00|0.65', 'Mi 9:00-10:00|0.95', 'Do 10:00-13:00|0.97', 'Mo 15:00-16:00|0.7'];;0;1;0.36;C;12;0;0;2;[3, 7];0.31;0;A;747;[];0.27;Y;Kunde wg. Corona;[];16.09.2020
112101145;Hufelandstr.;54;45147;Essen, Holsterhausen;POINT(6.991878 51.436487);09.11.2020;['Fr 15:00-16:00|0.62', 'Di 11:00-14:00|0.75', 'Mi 15:00-16:00|0.66', 'Mo 11:00-14:00|0.8', 'Do 12:00-15:00|0.77'];;0;1;0.82;B;19;0;0;8;[3, 6];0.95;0;D3;2969;[711515];0.61;Z;andere;[];09.09.2020
112101892;Jennerstr.;5;45147;Essen, Holsterhausen;POINT(6.994525 51.435997);09.11.2020;['Mi 14:00-15:00|0.41', 'Do 15:00-16:00|0.86', 'Di 9:00-12:00|0.85', 'Mo 14:00-16:00|0.52', 'Fr 12:00-14:00|0.45'];;0;1;0.65;B;11;0;0;10;[1, 8];0.28;1;A;3438;[650580, 548357, 928109, 508659];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112103580;Esmarchstr.;18;45147;Essen, Holsterhausen;POINT(6.991924 51.43539);09.11.2020;['Di 14:00-15:00|0.56', 'Mo 14:00-15:00|0.45', 'Mi 12:00-13:00|0.58', 'Do 13:00-14:00|0.42', 'Fr 9:00-12:00|0.67'];;0;1;0.36;B;7;0;0;8;[2, 9];0.65;0;A;1426;[747206];0.37;Z;Kunde wg. Corona;[];24.09.2020
112118223;Holsterhauser Str.;29;45147;Essen, Holsterhausen;POINT(6.99929 51.443482);09.11.2020;['Do 9:00-11:00|0.42', 'Mi 13:00-14:00|0.85', 'Mo 9:00-10:00|0.71', 'Fr 13:00-16:00|0.64', 'Di 10:00-11:00|0.44'];;0;1;0.21;C;17;0;0;10;[2, 5];0.26;2;B;3490;[506415, 587493, 471513, 720573];0.49;Z;Kunde über Internet;[];23.09.2020
112113533;Brigittastr.;18-20;45130;Essen, Rüttenscheid;POINT(7.010309 51.439824);09.11.2020;['Mi 15:00-16:00|0.58', 'Mo 10:00-12:00|0.93', 'Do 12:00-14:00|0.57', 'Fr 14:00-17:00|0.68', 'Di 15:00-17:00|0.94'];;0;1;0.25;C;19;0;0;4;[2, 10];0.11;1;A;3596;[753863, 601388];0.01;Y;andere;[];10.09.2020
112117368;Henri-Dunant-Str.;32;45131;Essen, Rüttenscheid;POINT(7.017035 51.432853);09.11.2020;['Do 13:00-14:00|0.77', 'Di 12:00-15:00|0.93', 'Mi 10:00-13:00|0.55', 'Fr 10:00-12:00|0.82', 'Mo 15:00-17:00|0.57'];;0;1;0.7;C;11;0;0;7;[2, 4];0.03;1;B;1991;[815871, 630116, 945678, 392856, 869932];0.29;Y;Kunde wg. Corona;[];09.09.2020
112115036;Rosastr.;70;45130;Essen, Rüttenscheid;POINT(7.013589 51.436265);09.11.2020;['Mi 13:00-15:00|0.44', 'Fr 10:00-12:00|0.96', 'Do 15:00-17:00|0.71', 'Di 13:00-16:00|0.55', 'Mo 15:00-16:00|0.99'];;0;1;0.84;C;15;0;0;9;[1, 8];0.16;0;A;1132;[549412];0.76;Z;andere;[];21.09.2020
112120812;Küntzelstr.;3;45147;Essen, Holsterhausen;POINT(6.997176 51.444267);09.11.2020;['Fr 10:00-12:00|0.92', 'Di 11:00-13:00|0.55', 'Mi 13:00-16:00|0.62', 'Mo 14:00-17:00|0.81', 'Do 14:00-15:00|0.97'];;0;1;0.84;A;18;1;0;5;[3, 7];0.42;2;A;1573;[];0.02;Z;Kunde über Internet;[];09.09.2020
112104485;Pettenkoferstr.;18a;45147;Essen, Holsterhausen;POINT(6.994736 51.438224);09.11.2020;['Di 13:00-16:00|0.67', 'Fr 14:00-17:00|0.79', 'Mi 10:00-13:00|0.6', 'Do 14:00-17:00|0.75', 'Mo 9:00-12:00|0.63'];;0;1;0.67;A;15;1;0;7;[1, 5];0.5;0;D1;233;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112110297;Brassertstr.;20;45130;Essen, Rüttenscheid;POINT(7.006011 51.43502);09.11.2020;['Di 10:00-11:00|0.64', 'Mi 14:00-15:00|0.63', 'Mo 10:00-13:00|0.58', 'Do 14:00-17:00|0.63', 'Fr 13:00-14:00|0.46'];;0;1;0.73;B;1;0;0;6;[3, 10];0.21;2;B;4278;[695921, 102765];0.75;Y;andere;[];16.09.2020
112119852;Nieberdingstr.;28;45147;Essen, Holsterhausen;POINT(6.99569 51.443644);09.11.2020;['Mi 14:00-16:00|0.58', 'Di 14:00-17:00|0.5', 'Fr 12:00-13:00|0.71', 'Mo 9:00-10:00|0.52', 'Do 11:00-13:00|0.88'];12.11.2020;0;1;0.9;B;16;0;0;5;[1, 8];0.18;0;B;3269;[220609, 272761, 148796, 947767, 401083];0.7;Z;Kunde über Nachbarn;[];03.09.2020
112120994;Stobbestr.;7;45147;Essen, Holsterhausen;POINT(6.998075 51.444009);09.11.2020;['Mi 15:00-17:00|0.66', 'Fr 9:00-11:00|0.74', 'Di 12:00-14:00|0.83', 'Do 13:00-14:00|0.55', 'Mo 10:00-11:00|0.52'];10.11.2020;0;1;0.94;A;16;1;0;9;[2, 7];0.55;0;D3;4458;[847251, 562162, 832308, 929001];0.48;Y;Kunde über Internet;[];24.09.2020
112120693;Feuerbachstr.;12;45147;Essen, Holsterhausen;POINT(6.996933 51.442725);09.11.2020;['Do 15:00-16:00|0.94', 'Mi 12:00-14:00|0.73', 'Fr 15:00-16:00|0.42', 'Di 11:00-13:00|0.69', 'Mo 9:00-11:00|0.66'];11.11.2020;0;1;0.38;A;7;0;0;4;[3, 10];0.38;2;B;2493;[390133, 828948, 432028, 184841, 742063];0.76;Y;Kunde über Internet;[];24.09.2020
112117494;Isenbergstr.;65;45130;Essen, Rüttenscheid;POINT(7.017398 51.43882);09.11.2020;['Fr 12:00-13:00|0.92', 'Di 10:00-12:00|0.63', 'Do 15:00-17:00|0.67', 'Mi 15:00-16:00|0.44', 'Mo 11:00-14:00|0.43'];;0;1;0.31;A;10;1;0;3;[1, 8];0.93;1;B;4442;[107945, 175508];0.38;Z;Kunde über Internet;[];02.09.2020
112110472;Girardetstr.;6;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Do 15:00-16:00|0.43', 'Di 10:00-13:00|0.93', 'Fr 11:00-13:00|0.4', 'Mi 14:00-15:00|0.87', 'Mo 15:00-17:00|0.92'];12.11.2020;0;1;0.98;B;12;0;0;5;[2, 4];0.62;2;B;4741;[833400, 296871, 320250, 178072, 903534];0.34;Z;Kunde über Internet;[];31.08.2020
112116056;Renatastr.;16;45130;Essen, Rüttenscheid;POINT(7.012395 51.43514);09.11.2020;['Do 10:00-13:00|0.55', 'Mo 13:00-14:00|0.81', 'Di 9:00-10:00|0.95', 'Fr 13:00-14:00|0.85', 'Mi 12:00-15:00|0.71'];12.11.2020;0;1;0.98;C;20;1;0;5;[1, 7];0.71;0;D2;3897;[668285, 271680, 356098, 527893];0.67;Y;Kunde wg. Corona;[];15.09.2020
112110908;Klarastr.;15;45130;Essen, Rüttenscheid;POINT(7.007074 51.438279);09.11.2020;['Mi 10:00-12:00|0.92', 'Fr 10:00-11:00|0.46', 'Do 13:00-15:00|0.77', 'Di 10:00-12:00|0.76', 'Mo 15:00-17:00|0.58'];10.11.2020;0;1;0.15;C;3;0;0;10;[2, 5];0.82;0;D1;2933;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112121012;Stobbestr.;1;45147;Essen, Holsterhausen;POINT(6.998103 51.443596);09.11.2020;['Mi 11:00-12:00|0.98', 'Do 9:00-11:00|0.66', 'Di 11:00-12:00|0.41', 'Mo 12:00-15:00|0.7', 'Fr 10:00-13:00|0.66'];;0;1;0.38;A;8;0;0;6;[1, 8];0.08;2;A;1362;[429981, 468413, 950322];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112104567;Pettenkoferstr.;33;45147;Essen, Holsterhausen;POINT(6.995516 51.437611);09.11.2020;['Fr 9:00-12:00|0.63', 'Do 10:00-12:00|0.57', 'Di 13:00-14:00|0.55', 'Mo 12:00-14:00|0.81', 'Mi 14:00-16:00|0.64'];;0;0;0.38;B;4;0;0;10;[1, 7];0.96;2;A;2534;[360381];0.12;Z;Kunde über Nachbarn;[];10.09.2020
112116729;Brunnenstr.;65;45128;Essen, Südviertel;POINT(7.015212 51.441739);09.11.2020;['Fr 13:00-16:00|0.7', 'Di 10:00-12:00|0.97', 'Mi 11:00-13:00|0.7', 'Mo 13:00-15:00|0.68', 'Do 14:00-17:00|0.75'];;0;1;0.24;C;3;0;0;8;[3, 10];0.07;0;A;3347;[];0.4;Z;Kunde über Internet;[];10.09.2020
112112078;Kunigundastr.;8a;45131;Essen, Rüttenscheid;POINT(7.0076905 51.4319403);09.11.2020;['Mo 9:00-11:00|0.46', 'Fr 9:00-11:00|0.45', 'Mi 13:00-14:00|0.89', 'Do 11:00-12:00|0.63', 'Di 15:00-17:00|0.96'];;0;1;0.18;C;12;0;0;3;[3, 5];0.13;2;A;3365;[467263, 229143, 336906, 745200, 761766];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112110404;Rüttenscheider Str.;44;45130;Essen, Rüttenscheid;POINT(7.006049 51.440081);09.11.2020;['Mi 15:00-16:00|0.6', 'Di 13:00-16:00|0.97', 'Fr 14:00-17:00|0.67', 'Mo 12:00-14:00|0.92', 'Do 15:00-17:00|0.66'];;0;1;0.56;B;14;0;0;9;[2, 4];0.82;2;B;501;[997546];0.22;Y;Kunde über Internet;[];15.09.2020
112123152;Lenaustr.;18;45128;Essen, Südviertel;POINT(7.00459 51.447098);09.11.2020;['Do 14:00-16:00|0.94', 'Mo 15:00-16:00|0.76', 'Di 12:00-15:00|0.75', 'Mi 14:00-16:00|0.7', 'Fr 15:00-16:00|0.97'];;0;1;0.94;B;5;0;0;8;[2, 5];0.63;2;A;3180;[667079, 171669];0.4;Y;andere;[];01.09.2020
112123676;Heinrichstr.;6;45128;Essen, Südviertel;POINT(7.008791 51.446612);09.11.2020;['Mi 9:00-12:00|0.67', 'Fr 13:00-15:00|0.74', 'Do 12:00-13:00|0.78', 'Mo 11:00-13:00|0.93', 'Di 9:00-11:00|0.57'];10.11.2020;0;1;0.17;B;7;1;0;4;[1, 8];0.99;0;D2;3001;[605885, 315412, 748632, 629974];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112102108;Holsterhauser Str.;57;45147;Essen, Holsterhausen;POINT(6.996744 51.44116);09.11.2020;['Mi 12:00-14:00|0.42', 'Mo 13:00-16:00|0.84', 'Fr 9:00-11:00|0.88', 'Di 9:00-12:00|0.62', 'Do 10:00-13:00|0.51'];;0;1;0.78;B;14;1;0;3;[2, 8];0.57;0;A;3981;[543142, 314783, 203246];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112100163;Kahrstr.;21;45128;Essen, Südviertel;POINT(7.003488 51.441);09.11.2020;['Fr 14:00-17:00|0.88', 'Mo 11:00-13:00|0.49', 'Do 11:00-14:00|0.6', 'Mi 9:00-10:00|0.99', 'Di 11:00-13:00|0.49'];;0;0;0.96;B;3;0;0;3;[2, 8];0.78;0;D3;1048;[401403, 605087, 997184, 814059, 731636];0.62;Y;andere;[];31.08.2020
112115235;Klarastr.;57;45130;Essen, Rüttenscheid;POINT(7.010931 51.439379);09.11.2020;['Mo 10:00-13:00|0.77', 'Do 15:00-16:00|0.98', 'Fr 12:00-13:00|0.55', 'Di 10:00-11:00|0.79', 'Mi 15:00-16:00|0.57'];;0;1;0.16;A;19;0;0;5;[2, 9];0.48;0;B;568;[783852];0.58;Y;Kunde über Internet;[];23.09.2020
112103013;Simsonstr.;86;45147;Essen, Holsterhausen;POINT(6.989684 51.441389);09.11.2020;['Mo 14:00-17:00|0.79', 'Do 9:00-12:00|0.66', 'Fr 13:00-15:00|0.52', 'Mi 12:00-13:00|0.99', 'Di 10:00-12:00|0.97'];;0;1;0.23;B;5;0;0;5;[3, 6];0.42;0;D1;436;[606754, 604476, 971112, 658659, 229989];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112105791;Krawehlstr.;54;45130;Essen, Rüttenscheid;POINT(6.998932 51.439252);09.11.2020;['Do 13:00-15:00|0.64', 'Di 9:00-10:00|0.47', 'Mo 11:00-13:00|0.77', 'Mi 15:00-17:00|0.43', 'Fr 15:00-16:00|0.8'];;0;1;0.4;C;2;0;0;9;[1, 8];0.46;1;A;11;[413247, 882630, 509098];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112122276;Kleiststr.;4;45128;Essen, Südviertel;POINT(7.007816 51.446698);09.11.2020;['Fr 12:00-15:00|0.92', 'Do 13:00-14:00|0.62', 'Mi 15:00-16:00|0.92', 'Di 13:00-15:00|0.72', 'Mo 10:00-11:00|0.72'];;0;1;0.02;B;17;1;0;4;[3, 10];0.08;2;B;515;[];0.68;Y;andere;[];14.09.2020
112119233;Friedbergstr.;53;45147;Essen, Holsterhausen;POINT(6.991992 51.444772);09.11.2020;['Di 10:00-11:00|0.65', 'Mo 9:00-11:00|0.65', 'Do 14:00-16:00|0.98', 'Mi 10:00-12:00|0.87', 'Fr 9:00-12:00|0.69'];;0;1;0.85;A;12;0;0;6;[1, 5];0.51;0;B;3775;[807407];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112108937;Müller-Breslau-Str.;24;45130;Essen, Rüttenscheid;POINT(7.016557 51.434438);09.11.2020;['Fr 12:00-13:00|0.63', 'Di 15:00-17:00|0.71', 'Mi 10:00-13:00|0.81', 'Mo 13:00-14:00|0.41', 'Do 10:00-13:00|0.6'];;0;1;0.31;C;10;0;0;5;[2, 4];0.77;0;D1;3535;[919757, 103817, 984716, 759326];0.54;Y;andere;[];10.09.2020
112119654;Savignystr.;17;45147;Essen, Holsterhausen;POINT(6.993675 51.444789);09.11.2020;['Fr 10:00-13:00|0.45', 'Do 14:00-17:00|0.73', 'Mo 15:00-16:00|0.43', 'Mi 10:00-12:00|0.99', 'Di 13:00-15:00|0.95'];;0;1;0.98;B;4;0;0;3;[3, 7];0.38;0;A;1260;[437294, 774330, 185197, 765980, 717869];0.95;Y;Kunde über Nachbarn;[];23.09.2020
112109295;Rüttenscheider Str.;136a;45131;Essen, Rüttenscheid;POINT(7.003707 51.431858);09.11.2020;['Do 9:00-11:00|0.79', 'Di 11:00-13:00|0.59', 'Fr 11:00-13:00|0.54', 'Mi 15:00-16:00|0.82', 'Mo 9:00-12:00|0.4'];11.11.2020;0;1;0.71;C;7;0;0;2;[2, 8];0.28;0;D1;4483;[840642];0.33;Z;Kunde über Nachbarn;[];08.09.2020
112109753;Rüttenscheider Str.;78;45130;Essen, Rüttenscheid;POINT(7.005049 51.436331);09.11.2020;['Mi 10:00-13:00|0.99', 'Di 10:00-13:00|0.66', 'Do 11:00-12:00|0.67', 'Mo 10:00-11:00|0.72', 'Fr 12:00-13:00|0.81'];12.11.2020;0;1;0.59;A;5;0;0;2;[1, 9];0.9;2;D1;509;[930399, 402897, 988685, 200335, 730588];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['112113277'];22.09.2020
112106184;Alexanderstr.;30;45130;Essen, Rüttenscheid;POINT(6.99919 51.439963);09.11.2020;['Mo 13:00-15:00|0.78', 'Do 12:00-13:00|0.62', 'Di 11:00-12:00|0.65', 'Mi 9:00-11:00|0.66', 'Fr 10:00-12:00|0.41'];12.11.2020;0;1;0.22;C;18;0;0;4;[1, 5];0.96;2;D3;1813;[728463, 354243, 900209];0.12;Z;andere;[];21.09.2020
112119556;Planckstr.;81;45147;Essen, Holsterhausen;POINT(6.992673 51.443701);09.11.2020;['Do 9:00-12:00|0.85', 'Mo 10:00-12:00|0.91', 'Di 9:00-10:00|0.75', 'Mi 12:00-15:00|0.41', 'Fr 14:00-17:00|0.44'];;0;1;0.34;C;10;0;0;6;[1, 7];0.25;1;B;3161;[391372, 415473];0.3;Y;Kunde wg. Corona;[];22.09.2020
112123255;Huyssenallee;87;45128;Essen, Südviertel;POINT(7.008777 51.44483);09.11.2020;['Mo 15:00-16:00|0.88', 'Mi 13:00-14:00|0.51', 'Di 9:00-12:00|0.48', 'Fr 14:00-17:00|0.42', 'Do 12:00-14:00|0.64'];;0;1;0.66;B;5;0;0;7;[2, 5];0.03;2;B;1225;[835223, 772730, 175816, 873468, 917242];0.1;Z;Kunde wg. Corona;[];[]
112121066;Gemarkenstr.;26;45147;Essen, Holsterhausen;POINT(6.99887 51.44228);09.11.2020;['Do 10:00-11:00|0.53', 'Mi 15:00-17:00|0.92', 'Fr 15:00-17:00|0.82', 'Mo 11:00-13:00|0.5', 'Di 10:00-12:00|0.96'];11.11.2020;0;1;0.26;A;9;0;0;10;[2, 8];1.0;1;B;4107;[362918];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112103710;Barthel-Bruyn-Str.;31;45147;Essen, Holsterhausen;POINT(6.992217 51.439533);09.11.2020;['Mi 11:00-14:00|0.48', 'Di 10:00-13:00|0.75', 'Mo 14:00-15:00|0.5', 'Do 10:00-12:00|0.48', 'Fr 11:00-13:00|0.76'];10.11.2020;0;1;0.42;B;11;0;0;4;[2, 8];0.2;0;D2;3913;[305273, 260561, 699127, 559856, 239089];0.88;Z;andere;[];14.09.2020
112110106;Rüttenscheider Str.;77-79;45130;Essen, Rüttenscheid;POINT(7.006124 51.439175);09.11.2020;['Mi 14:00-15:00|0.88', 'Fr 12:00-14:00|0.43', 'Do 13:00-15:00|0.97', 'Mo 15:00-16:00|0.73', 'Di 11:00-12:00|0.95'];10.11.2020;0;1;0.71;B;4;0;0;10;[3, 4];0.9;2;D2;55;[235189, 335806];0.01;Y;Kunde über Internet;[];09.09.2020
112106539;Langenbeckstr.;32;45130;Essen, Rüttenscheid;POINT(6.999776 51.439701);09.11.2020;['Mi 15:00-17:00|0.72', 'Mo 11:00-12:00|0.52', 'Do 11:00-14:00|0.76', 'Fr 9:00-10:00|0.56', 'Di 11:00-14:00|0.81'];10.11.2020;0;1;0.04;A;18;0;0;7;[2, 8];0.46;2;B;358;[652171];0.82;Z;andere;[];17.09.2020
112104068;Ladenspelderstr.;56;45147;Essen, Holsterhausen;POINT(6.993321 51.438101);09.11.2020;['Fr 10:00-12:00|0.41', 'Di 9:00-12:00|0.67', 'Do 9:00-11:00|0.57', 'Mo 9:00-10:00|0.85', 'Mi 11:00-12:00|0.42'];10.11.2020;0;1;0.37;B;5;0;0;5;[1, 5];0.36;1;B;4243;[923179];0.78;Z;Kunde wg. Corona;[];23.09.2020
112114449;Von-Schmoller-Str.;8;45128;Essen, Südviertel;POINT(7.011818 51.441731);09.11.2020;['Mi 15:00-17:00|0.77', 'Di 9:00-11:00|0.74', 'Do 13:00-15:00|0.73', 'Fr 12:00-15:00|0.77', 'Mo 9:00-10:00|0.77'];;0;1;0.3;B;5;0;0;9;[2, 5];0.09;1;A;3986;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112101963;Holsterhauser Str.;79;45147;Essen, Holsterhausen;POINT(6.995408 51.440147);09.11.2020;['Fr 13:00-16:00|0.81', 'Di 10:00-12:00|0.61', 'Mo 15:00-17:00|0.52', 'Do 14:00-16:00|0.66', 'Mi 15:00-16:00|0.73'];;0;1;0.55;A;14;0;0;4;[1, 6];0.51;2;A;4291;[194653, 482639, 296241, 743555];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112115314;Klarastr.;62;45130;Essen, Rüttenscheid;POINT(7.011693 51.439293);09.11.2020;['Do 10:00-13:00|0.93', 'Mo 14:00-17:00|0.65', 'Mi 9:00-10:00|0.5', 'Fr 15:00-17:00|0.6', 'Di 12:00-13:00|0.73'];;0;1;0.7;C;13;0;0;3;[3, 6];0.95;2;B;1503;[956788, 149839, 797069];0.61;Z;Kunde über Internet;[];09.09.2020
112107150;Krawehlstr.;23;45130;Essen, Rüttenscheid;POINT(7.001707 51.439402);09.11.2020;['Di 9:00-10:00|0.71', 'Mi 10:00-13:00|0.66', 'Fr 10:00-13:00|0.62', 'Mo 12:00-13:00|0.55', 'Do 13:00-15:00|0.89'];12.11.2020;0;1;0.29;B;11;0;0;4;[1, 7];0.84;0;C2;1711;[342623, 746678];0.78;Z;Kunde über Internet;[];21.09.2020
112107441;Wegenerstr.;2-4;45131;Essen, Rüttenscheid;POINT(7.003659 51.432359);09.11.2020;['Di 9:00-10:00|0.78', 'Do 13:00-16:00|0.51', 'Mi 15:00-16:00|0.79', 'Mo 15:00-16:00|0.91', 'Fr 15:00-16:00|0.56'];10.11.2020;0;1;0.62;A;10;0;0;6;[2, 9];0.27;1;C3;1316;[685569, 899805, 451487, 193558];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112113938;Paulinenstr.;109;45131;Essen, Rüttenscheid;POINT(7.011875 51.432431);09.11.2020;['Mi 11:00-13:00|0.41', 'Di 14:00-15:00|0.47', 'Mo 12:00-15:00|0.52', 'Fr 10:00-11:00|0.96', 'Do 14:00-16:00|0.9'];11.11.2020;0;1;0.48;A;1;0;0;7;[2, 6];0.85;2;C1;2813;[];0.07;Y;Kunde über Nachbarn;[];02.09.2020
112115466;Veronikastr.;40;45131;Essen, Rüttenscheid;POINT(7.013302 51.430366);09.11.2020;['Di 14:00-17:00|0.58', 'Mo 12:00-14:00|0.93', 'Fr 12:00-15:00|0.89', 'Mi 12:00-13:00|0.84', 'Do 14:00-15:00|0.9'];;0;1;0.75;A;18;0;0;2;[2, 10];0.09;0;C1;4563;[918190, 377057];0.54;Z;Kunde über Internet;[];03.09.2020
112122135;Bismarckstr.;22;45128;Essen, Südviertel;POINT(7.006632 51.446724);09.11.2020;['Fr 10:00-13:00|0.79', 'Do 15:00-17:00|0.91', 'Mi 13:00-15:00|0.9', 'Di 11:00-13:00|0.44', 'Mo 11:00-14:00|0.62'];;0;1;0.43;C;16;0;0;7;[1, 5];0.86;0;C3;2717;[824871, 638610];0.09;Z;Kunde über Internet;[];16.09.2020
112115003;Rosastr.;77;45130;Essen, Rüttenscheid;POINT(7.014626 51.436346);09.11.2020;['Do 12:00-15:00|0.7', 'Di 14:00-15:00|0.49', 'Mi 10:00-13:00|0.92', 'Fr 13:00-14:00|0.87', 'Mo 13:00-14:00|0.82'];;0;1;0.47;A;13;0;0;6;[1, 10];0.45;1;D3;3486;[727120, 150670, 168284, 564628];0.95;Y;Kunde über Internet;[];[]
