Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102500939;Carstennstr.;6;12205;Berlin, Lichterfelde;POINT(13.287464 52.431509);09.11.2020;['Do 12:00-14:00|0.83', 'Fr 14:00-16:00|0.8', 'Di 13:00-14:00|0.52', 'Mi 14:00-16:00|0.64', 'Mo 14:00-17:00|0.79'];;0;1;0.5;C;7;0;0;3;[3, 9];0.64;1;D2;4421;[846980, 905358, 794230, 872865];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102514774;Ringstr.;92a;12203;Berlin, Lichterfelde;POINT(13.304934 52.4387);09.11.2020;['Mi 11:00-13:00|0.56', 'Mo 9:00-11:00|0.6', 'Di 12:00-14:00|0.54', 'Fr 14:00-15:00|0.55', 'Do 11:00-14:00|0.9'];12.11.2020;0;1;0.84;B;7;0;0;9;[1, 6];0.16;0;A;3435;[922325, 463013];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102523821;Orleansstr.;13;12167;Berlin, Steglitz;POINT(13.333043 52.447013);09.11.2020;['Fr 11:00-13:00|0.81', 'Di 13:00-14:00|0.65', 'Do 11:00-13:00|0.96', 'Mi 15:00-16:00|0.57', 'Mo 12:00-13:00|0.77'];12.11.2020;0;1;0.34;A;20;0;0;5;[1, 9];0.79;2;D2;2195;[435734, 898780];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102534343;Sundgauer Str.;98;14169;Berlin, Zehlendorf;POINT(13.271692 52.437585);09.11.2020;['Mi 11:00-12:00|0.58', 'Di 10:00-12:00|0.67', 'Do 13:00-16:00|0.93', 'Fr 10:00-11:00|0.69', 'Mo 9:00-10:00|0.92'];;0;1;0.18;C;19;0;0;3;[2, 10];0.53;1;A;884;[337296, 533216, 428604, 533771, 187594];0.46;Y;Kunde über Nachbarn;[];07.09.2020
102534938;Augustastr.;2;12203;Berlin, Lichterfelde;POINT(13.314611 52.443261);09.11.2020;['Di 14:00-15:00|0.74', 'Fr 9:00-12:00|0.5', 'Mi 13:00-16:00|0.5', 'Do 10:00-12:00|0.75', 'Mo 12:00-14:00|0.94'];;0;1;0.87;B;9;0;0;4;[3, 5];0.84;1;B;1038;[306271];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102511873;Glarner Str.;4;12205;Berlin, Lichterfelde;POINT(13.302639 52.428733);09.11.2020;['Di 9:00-10:00|0.89', 'Fr 14:00-15:00|0.57', 'Do 9:00-12:00|0.77', 'Mi 12:00-14:00|0.68', 'Mo 10:00-12:00|0.65'];;0;1;0.71;B;8;0;0;2;[2, 10];0.53;0;B;4357;[435906, 372757];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102527098;Albrechtstr.;114;12167;Berlin, Steglitz;POINT(13.327428 52.454838);09.11.2020;['Di 15:00-17:00|0.56', 'Mo 14:00-17:00|0.85', 'Mi 12:00-15:00|0.53', 'Do 11:00-12:00|0.88', 'Fr 10:00-11:00|0.87'];;0;1;0.06;B;12;0;0;2;[3, 9];0.88;2;A;1024;[102897, 996260, 166798, 638806, 193158];0.32;Z;andere;[];15.09.2020
102518108;Holbeinstr.;27;12203;Berlin, Lichterfelde;POINT(13.308394 52.440521);09.11.2020;['Di 15:00-17:00|0.67', 'Mo 14:00-15:00|0.71', 'Do 12:00-15:00|0.42', 'Mi 9:00-10:00|0.41', 'Fr 11:00-13:00|0.95'];12.11.2020;0;1;0.66;C;3;0;0;7;[2, 10];0.84;0;D3;1134;[];0.91;Z;andere;[];10.09.2020
102518104;Tietzenweg;89;12203;Berlin, Lichterfelde;POINT(13.308345 52.440058);09.11.2020;['Mi 15:00-17:00|0.64', 'Fr 14:00-17:00|0.5', 'Mo 11:00-12:00|0.89', 'Do 10:00-11:00|0.4', 'Di 12:00-13:00|0.58'];;0;1;0.19;C;10;0;0;8;[2, 5];0.65;0;D2;4261;[579855, 160511, 794429, 559110];0.99;Y;Kunde über Nachbarn;[];15.09.2020
102510411;Drakestr.;4c;12205;Berlin, Lichterfelde;POINT(13.309191 52.432868);09.11.2020;['Di 9:00-12:00|0.96', 'Fr 11:00-14:00|0.44', 'Do 10:00-11:00|0.62', 'Mo 14:00-17:00|0.79', 'Mi 15:00-16:00|0.83'];;0;1;0.16;A;5;1;0;6;[3, 8];0.25;2;A;2561;[982585, 648169, 876768];0.99;Y;andere;[];10.09.2020
102528632;Schützenstr.;21a;12165;Berlin, Steglitz;POINT(13.321449 52.452649);09.11.2020;['Mi 9:00-10:00|0.87', 'Mo 10:00-13:00|0.44', 'Di 10:00-11:00|0.52', 'Do 13:00-16:00|0.4', 'Fr 10:00-12:00|0.46'];12.11.2020;0;1;0.84;C;17;1;0;9;[3, 9];0.3;2;B;2819;[509793];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102532805;Breite Str.;31;12167;Berlin, Steglitz;POINT(13.325886 52.451788);09.11.2020;['Mi 11:00-13:00|0.73', 'Di 15:00-17:00|0.66', 'Fr 9:00-12:00|0.6', 'Do 12:00-15:00|0.42', 'Mo 9:00-10:00|0.57'];11.11.2020;0;1;0.97;B;11;0;0;7;[1, 8];0.05;2;C2;3980;[922119, 967002, 786009];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102502731;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Do 12:00-14:00|0.79', 'Mo 11:00-12:00|0.49', 'Di 11:00-12:00|0.77', 'Mi 15:00-16:00|0.46', 'Fr 11:00-14:00|0.53'];12.11.2020;0;1;0.19;A;3;0;0;9;[3, 7];0.72;0;B;1736;[170953, 209368, 217224];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102503276;Winfriedstr.;44;14169;Berlin, Zehlendorf;POINT(13.263721 52.439197);09.11.2020;['Do 11:00-14:00|0.45', 'Mi 13:00-15:00|0.75', 'Mo 10:00-13:00|0.76', 'Di 14:00-17:00|0.71', 'Fr 12:00-14:00|0.68'];;0;0;0.84;A;6;0;0;2;[2, 8];0.8;0;A;1872;[601762, 369511, 914689, 485771];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102517288;Tietzenweg;7;12203;Berlin, Lichterfelde;POINT(13.300402 52.447171);09.11.2020;['Do 9:00-12:00|0.78', 'Fr 14:00-15:00|0.55', 'Mo 15:00-17:00|0.59', 'Di 14:00-16:00|0.49', 'Mi 15:00-17:00|0.47'];10.11.2020;0;1;0.42;B;16;0;0;10;[3, 10];0.49;1;C3;2052;[450521];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102502165;Gütlingstr.;9a;14167;Berlin, Lichterfelde;POINT(13.285019 52.430363);09.11.2020;['Fr 10:00-11:00|0.73', 'Di 11:00-14:00|0.75', 'Mi 9:00-10:00|0.56', 'Mo 11:00-13:00|0.5', 'Do 11:00-13:00|0.96'];;0;1;0.6;C;14;0;0;4;[1, 7];0.08;1;A;2495;[275562, 765359];0.01;Y;andere;[];[]
102530165;Klingsorstr.;1-3;12167;Berlin, Steglitz;POINT(13.331194 52.452741);09.11.2020;['Di 12:00-14:00|0.76', 'Fr 15:00-17:00|0.57', 'Mo 11:00-14:00|0.89', 'Mi 10:00-11:00|0.45', 'Do 15:00-16:00|0.8'];;0;1;0.32;A;5;0;0;10;[2, 8];0.68;2;B;4949;[138716, 816179, 289999, 282273, 112954];0.96;Y;Kunde über Internet;[];02.09.2020
102513465;Drakestr.;20;12205;Berlin, Lichterfelde;POINT(13.302452 52.438064);09.11.2020;['Fr 9:00-10:00|0.67', 'Di 14:00-17:00|0.74', 'Do 9:00-10:00|0.5', 'Mi 15:00-16:00|0.55', 'Mo 10:00-13:00|0.97'];;0;1;0.98;A;5;1;0;2;[1, 7];0.95;2;D2;4198;[534606, 334072, 980284, 482802];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
102504606;Berliner Str.;102;14169;Berlin, Zehlendorf;POINT(13.280091 52.440635);09.11.2020;['Fr 15:00-16:00|0.58', 'Mi 9:00-10:00|0.83', 'Do 15:00-16:00|0.77', 'Di 15:00-17:00|0.91', 'Mo 15:00-17:00|0.57'];10.11.2020;0;1;0.76;C;18;1;0;3;[3, 6];0.26;2;B;3857;[860448, 831868, 809186, 279533, 559161];0.76;Z;Kunde über Internet;[];21.09.2020
102528279;Birkbuschstr.;8;12165;Berlin, Steglitz;POINT(13.320202 52.452076);09.11.2020;['Mi 12:00-13:00|0.81', 'Mo 12:00-13:00|0.94', 'Di 9:00-11:00|0.51', 'Fr 11:00-14:00|0.71', 'Do 15:00-17:00|0.56'];10.11.2020;0;1;0.33;C;16;0;0;4;[1, 6];0.07;2;C1;1588;[485272];0.99;Y;Kunde über Internet;[];16.09.2020
102530753;Marschnerstr.;8;12203;Berlin, Lichterfelde;POINT(13.316591 52.446583);09.11.2020;['Do 15:00-16:00|0.76', 'Mi 15:00-16:00|0.45', 'Di 15:00-17:00|0.63', 'Mo 10:00-13:00|0.78', 'Fr 11:00-13:00|0.82'];;0;1;0.79;B;16;0;0;10;[2, 10];0.13;0;B;1955;[];0.33;Y;Kunde über Nachbarn;[];22.09.2020
102531658;Berlinickestr.;5a;12165;Berlin, Steglitz;POINT(13.321262 52.45397);09.11.2020;['Di 9:00-11:00|0.82', 'Do 13:00-16:00|0.5', 'Mi 13:00-14:00|0.55', 'Fr 9:00-11:00|0.48', 'Mo 15:00-17:00|0.45'];;0;1;0.05;A;20;0;0;4;[1, 5];0.15;0;C3;546;[737326, 251164, 870056, 698081];0.55;Z;Kunde über Internet;[];14.09.2020
102510688;Altdorfer Str.;36;12205;Berlin, Lichterfelde;POINT(13.293874 52.429552);09.11.2020;['Mo 15:00-17:00|0.83', 'Mi 13:00-16:00|0.92', 'Do 10:00-12:00|0.77', 'Di 12:00-13:00|0.42', 'Fr 9:00-12:00|0.97'];;0;1;0.28;A;17;0;0;3;[2, 9];0.55;2;A;4315;[775715, 508896, 117573, 470502, 268730];0.43;Y;Kunde über Internet;[];15.09.2020
102520856;Marschnerstr.;64;12203;Berlin, Lichterfelde;POINT(13.316593 52.442043);09.11.2020;['Mo 13:00-14:00|0.6', 'Di 9:00-12:00|0.6', 'Mi 9:00-11:00|0.48', 'Do 13:00-16:00|0.87', 'Fr 15:00-17:00|0.45'];;0;1;0.15;A;11;0;0;4;[2, 4];0.11;1;A;3292;[375833, 152738, 244041];0.25;Y;Kunde über Internet;[];22.09.2020
102514521;Gardeschützenweg;69;12203;Berlin, Lichterfelde;POINT(13.306387 52.446378);09.11.2020;['Di 11:00-12:00|0.46', 'Do 11:00-13:00|0.64', 'Fr 9:00-12:00|0.58', 'Mo 11:00-12:00|0.8', 'Mi 9:00-11:00|0.8'];11.11.2020;0;1;0.47;A;1;0;0;6;[3, 5];0.67;0;D3;3879;[];0.25;Z;Kunde wg. Corona;[];17.09.2020
102524621;Hortensienstr.;21c;12203;Berlin, Lichterfelde;POINT(13.303913 52.447277);09.11.2020;['Mi 12:00-13:00|0.98', 'Do 9:00-10:00|0.72', 'Mo 15:00-16:00|0.45', 'Fr 9:00-11:00|0.83', 'Di 10:00-13:00|0.67'];;0;1;0.11;B;17;0;0;3;[3, 4];0.71;0;A;811;[107004, 714326, 211019, 437140];0.94;Z;Kunde über Internet;[];15.09.2020
102514638;Gardeschützenweg;90b;12203;Berlin, Lichterfelde;POINT(13.303519 52.446037);09.11.2020;['Do 13:00-15:00|0.77', 'Mi 13:00-16:00|0.86', 'Fr 9:00-12:00|0.75', 'Mo 14:00-16:00|0.99', 'Di 13:00-16:00|0.91'];;0;1;0.97;A;8;0;0;5;[3, 6];0.3;1;A;3445;[333305];0.12;Y;andere;[];15.09.2020
102501138;Hampsteadstr.;18;14167;Berlin, Zehlendorf;POINT(13.27189 52.433814);09.11.2020;['Di 10:00-11:00|0.92', 'Do 14:00-15:00|0.78', 'Mi 15:00-16:00|0.6', 'Mo 10:00-12:00|0.52', 'Fr 15:00-17:00|0.69'];;0;1;0.47;B;8;0;0;4;[3, 5];0.64;2;A;1293;[];0.51;Z;Kunde wg. Corona;[];[]
102518863;Holbeinstr.;34;12203;Berlin, Lichterfelde;POINT(13.310941 52.441675);09.11.2020;['Fr 15:00-16:00|0.48', 'Di 11:00-13:00|0.94', 'Do 12:00-14:00|0.95', 'Mi 10:00-13:00|0.73', 'Mo 13:00-15:00|0.99'];;0;1;0.24;C;17;0;0;2;[2, 5];0.99;0;B;58;[184912, 793377, 591056, 151665, 786859];0.39;Y;Kunde über Nachbarn;[];23.09.2020
102531626;Berlinickestr.;2;12165;Berlin, Steglitz;POINT(13.320635 52.45347);09.11.2020;['Do 12:00-14:00|0.8', 'Mi 13:00-14:00|0.93', 'Mo 9:00-12:00|0.82', 'Fr 9:00-11:00|0.44', 'Di 15:00-16:00|0.7'];;0;1;0.78;C;8;0;0;3;[3, 10];0.15;0;A;2709;[149244, 766867, 136237, 800256, 512707];0.75;Z;Kunde wg. Corona;[];24.09.2020
102508950;Spindelmühler Weg;2;12205;Berlin, Lichterfelde;POINT(13.283738 52.437253);09.11.2020;['Mo 12:00-15:00|0.94', 'Mi 14:00-15:00|0.55', 'Do 13:00-16:00|0.42', 'Di 9:00-11:00|0.84', 'Fr 12:00-14:00|0.4'];10.11.2020;0;1;0.03;C;5;1;0;8;[3, 6];0.56;1;D1;1227;[991937];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102508110;Colmarer Weg;12;14169;Berlin, Zehlendorf;POINT(13.277057 52.438346);09.11.2020;['Fr 12:00-15:00|0.51', 'Do 15:00-17:00|0.64', 'Mo 15:00-16:00|0.88', 'Di 15:00-16:00|0.62', 'Mi 11:00-13:00|0.65'];11.11.2020;0;1;0.25;A;13;0;0;5;[3, 8];0.4;1;C2;1284;[101924];0.09;Y;Kunde über Nachbarn;[];16.09.2020
102506991;Von-Wettstein-Str.;4;14195;Berlin, Dahlem;POINT(13.272948 52.443257);09.11.2020;['Di 13:00-14:00|0.41', 'Mi 11:00-12:00|0.82', 'Do 10:00-11:00|0.49', 'Mo 9:00-10:00|0.74', 'Fr 14:00-15:00|0.87'];;0;1;0.48;C;0;0;0;10;[2, 7];0.4;0;D1;2426;[];0.65;Y;andere;[];[]
102522294;Krumme Str.;6;12203;Berlin, Lichterfelde;POINT(13.312491 52.438737);09.11.2020;['Fr 13:00-14:00|0.62', 'Mo 13:00-14:00|0.51', 'Mi 14:00-17:00|0.42', 'Do 15:00-16:00|0.43', 'Di 15:00-16:00|0.67'];;0;1;0.67;C;18;0;0;2;[2, 5];0.1;1;A;82;[];0.93;Z;Kunde über Internet;[];31.08.2020
102511231;Kadettenweg;80;12205;Berlin, Lichterfelde;POINT(13.299032 52.433231);09.11.2020;['Di 10:00-13:00|0.42', 'Do 13:00-16:00|0.93', 'Fr 15:00-17:00|0.71', 'Mo 10:00-12:00|0.84', 'Mi 9:00-11:00|0.99'];;0;1;0.33;A;8;0;0;5;[2, 4];0.85;0;B;910;[118665, 686238, 515219, 708860, 747810];0.65;Y;Kunde über Internet;[];17.09.2020
102529398;Birkbuschstr.;18;12167;Berlin, Steglitz;POINT(13.323139 52.449727);09.11.2020;['Di 13:00-16:00|0.54', 'Do 15:00-16:00|0.68', 'Mo 10:00-12:00|0.7', 'Mi 11:00-13:00|0.88', 'Fr 10:00-11:00|0.81'];;0;1;0.98;B;14;0;0;2;[2, 8];0.84;2;A;977;[208525];0.76;Y;andere;[];23.09.2020
102527294;Plantagenstr.;4;12169;Berlin, Steglitz;POINT(13.329942 52.454825);09.11.2020;['Mi 12:00-14:00|0.83', 'Fr 10:00-12:00|0.51', 'Mo 14:00-17:00|0.9', 'Do 10:00-12:00|0.65', 'Di 13:00-16:00|0.82'];;0;1;0.39;B;12;0;0;3;[3, 10];0.87;0;C1;2347;[671746, 797487, 237368];0.43;Y;andere;[];23.09.2020
102504634;Berliner Str.;108;14169;Berlin, Zehlendorf;POINT(13.280945 52.441019);09.11.2020;['Di 13:00-16:00|0.83', 'Fr 9:00-11:00|0.52', 'Mo 15:00-17:00|0.97', 'Do 13:00-14:00|0.62', 'Mi 13:00-15:00|0.56'];10.11.2020;0;1;0.78;B;19;0;0;5;[1, 10];0.4;1;C1;4180;[989887, 722774, 949255, 709064, 715662];0.83;Y;andere;[];02.09.2020
102522226;Tietzenweg;133;12203;Berlin, Lichterfelde;POINT(13.313312 52.437071);09.11.2020;['Mi 10:00-11:00|0.77', 'Di 13:00-14:00|0.53', 'Fr 10:00-11:00|0.79', 'Do 13:00-16:00|0.76', 'Mo 10:00-12:00|0.62'];11.11.2020;0;1;0.99;B;3;0;0;7;[1, 5];0.68;2;A;913;[];0.19;Y;Kunde über Internet;[];31.08.2020
102519236;Dürerstr.;46a;12203;Berlin, Lichterfelde;POINT(13.313821 52.440133);09.11.2020;['Di 12:00-14:00|0.54', 'Do 13:00-14:00|0.97', 'Fr 11:00-13:00|0.65', 'Mi 10:00-11:00|0.52', 'Mo 15:00-16:00|0.41'];;0;1;0.21;B;1;0;0;7;[2, 9];0.54;0;A;4467;[511241, 130907, 144048];0.8;Y;andere;[];23.09.2020
102530903;Marschnerstr.;42;12203;Berlin, Lichterfelde;POINT(13.316722 52.443931);09.11.2020;['Mo 13:00-16:00|0.63', 'Fr 9:00-10:00|0.43', 'Mi 11:00-13:00|0.49', 'Di 14:00-16:00|0.42', 'Do 11:00-13:00|0.97'];;0;1;0.59;C;4;0;0;5;[2, 10];0.09;2;B;2436;[484134, 934379, 160313, 732191];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102513841;Curtiusstr.;28a;12205;Berlin, Lichterfelde;POINT(13.291556 52.441727);09.11.2020;['Di 13:00-15:00|0.88', 'Mi 14:00-15:00|0.79', 'Fr 13:00-16:00|0.75', 'Do 14:00-16:00|0.74', 'Mo 13:00-14:00|0.89'];;0;1;0.51;A;18;0;0;4;[3, 10];0.22;1;D3;2508;[575666];0.22;Y;andere;[];02.09.2020
102519587;Hindenburgdamm;21;12203;Berlin, Lichterfelde;POINT(13.314949 52.436372);09.11.2020;['Di 13:00-16:00|0.45', 'Mo 14:00-16:00|0.95', 'Do 12:00-15:00|0.49', 'Fr 13:00-16:00|0.62', 'Mi 10:00-11:00|0.56'];;0;1;0.57;A;17;1;0;8;[3, 7];0.92;1;A;1792;[655028, 673109, 191310, 824103, 341269];0.08;Y;Kunde über Internet;[];23.09.2020
102515573;Köhlerstr.;9;12205;Berlin, Lichterfelde;POINT(13.290657 52.439403);09.11.2020;['Mi 12:00-14:00|0.73', 'Do 9:00-12:00|0.81', 'Di 10:00-13:00|0.92', 'Fr 13:00-15:00|0.95', 'Mo 15:00-16:00|0.56'];;0;1;0.76;B;7;0;0;3;[1, 8];0.44;0;A;4078;[132831, 416737, 344728];0.27;Y;Kunde wg. Corona;[];10.09.2020
102514315;Gardeschützenweg;103;12203;Berlin, Lichterfelde;POINT(13.302358 52.444671);09.11.2020;['Di 11:00-12:00|0.55', 'Mi 15:00-17:00|0.58', 'Mo 15:00-16:00|0.79', 'Do 13:00-16:00|0.84', 'Fr 10:00-12:00|0.74'];12.11.2020;0;1;0.55;B;10;1;0;6;[1, 6];0.74;0;D3;5000;[434168, 356716, 906668, 406671, 461677];0.55;Z;Kunde über Nachbarn;[];07.09.2020
102519291;Dürerstr.;3;12203;Berlin, Lichterfelde;POINT(13.313995 52.441101);09.11.2020;['Mo 11:00-14:00|0.75', 'Di 14:00-15:00|0.78', 'Do 15:00-17:00|0.95', 'Mi 10:00-12:00|0.96', 'Fr 9:00-12:00|0.91'];;0;1;0.65;B;11;0;0;2;[1, 10];0.44;1;A;3307;[577467, 691663, 536883, 118577, 580895];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102500145;Hampsteadstr.;38;14167;Berlin, Zehlendorf;POINT(13.269271 52.434026);09.11.2020;['Mi 14:00-17:00|0.54', 'Di 14:00-17:00|0.56', 'Fr 11:00-12:00|0.62', 'Do 13:00-14:00|0.54', 'Mo 15:00-17:00|0.66'];11.11.2020;0;1;0.33;A;4;0;0;5;[3, 6];0.08;1;B;2439;[462655, 363895];0.19;Y;Kunde wg. Corona;[];23.09.2020
102529916;Goebenstr.;15;12167;Berlin, Steglitz;POINT(13.329556 52.449893);09.11.2020;['Di 11:00-12:00|0.75', 'Fr 15:00-17:00|0.76', 'Mo 14:00-17:00|0.41', 'Mi 12:00-13:00|0.89', 'Do 10:00-12:00|0.51'];;0;1;0.41;B;6;0;0;3;[2, 9];0.48;2;B;3337;[283855, 629350, 218427, 266680];0.13;Z;Kunde wg. Corona;[];16.09.2020
102519755;Hindenburgdamm;83;12203;Berlin, Lichterfelde;POINT(13.314345 52.444826);09.11.2020;['Do 13:00-14:00|0.99', 'Di 11:00-14:00|0.62', 'Mi 13:00-15:00|0.84', 'Fr 13:00-14:00|0.64', 'Mo 14:00-16:00|0.9'];11.11.2020;0;0;0.01;C;11;0;0;10;[1, 7];0.24;1;B;1951;[164995, 312970, 958222];0.59;Z;Kunde über Nachbarn;[];17.09.2020
102528993;Adolfstr.;4;12167;Berlin, Steglitz;POINT(13.323632 52.452761);09.11.2020;['Di 14:00-15:00|0.73', 'Mi 9:00-10:00|0.57', 'Do 11:00-12:00|0.59', 'Mo 10:00-11:00|0.56', 'Fr 15:00-16:00|0.52'];;0;1;0.87;A;15;0;0;2;[1, 5];0.59;1;B;4744;[191088, 846040];0.11;Y;andere;[];21.09.2020
102521976;Lipaer Str.;34;12203;Berlin, Lichterfelde;POINT(13.31258 52.444515);09.11.2020;['Mo 14:00-15:00|0.42', 'Do 11:00-12:00|0.69', 'Fr 9:00-11:00|0.41', 'Di 12:00-14:00|0.5', 'Mi 13:00-16:00|0.76'];;0;1;0.25;B;16;0;0;2;[1, 7];0.16;0;D2;1710;[379651];0.26;Y;andere;[];17.09.2020
102533028;Schalloppstr.;15;12167;Berlin, Steglitz;POINT(13.325976 52.450106);09.11.2020;['Fr 10:00-13:00|0.62', 'Do 14:00-17:00|0.59', 'Di 15:00-16:00|0.59', 'Mo 10:00-12:00|0.56', 'Mi 15:00-17:00|0.95'];;0;1;0.02;C;11;0;0;4;[2, 5];0.41;0;B;1630;[987153, 216484, 718198, 955277, 403015];0.13;Y;Kunde über Nachbarn;[];17.09.2020
102533102;Mittelstr.;24;12167;Berlin, Steglitz;POINT(13.32978 52.452839);09.11.2020;['Fr 11:00-14:00|0.61', 'Mi 11:00-13:00|0.9', 'Di 10:00-13:00|0.86', 'Mo 13:00-16:00|0.96', 'Do 13:00-16:00|0.56'];10.11.2020;0;1;0.06;B;20;0;0;5;[1, 9];0.34;0;D3;2307;[546435, 746551, 793137];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102511540;Theklastr.;17;12205;Berlin, Lichterfelde;POINT(13.302191 52.429902);09.11.2020;['Do 9:00-11:00|0.44', 'Di 10:00-13:00|0.88', 'Mi 15:00-16:00|0.96', 'Mo 15:00-16:00|0.92', 'Fr 12:00-15:00|0.94'];;0;1;0.04;C;1;0;0;3;[1, 10];0.91;0;A;4083;[523070, 541299, 311229, 961905];0.65;Z;Kunde über Nachbarn;[];08.09.2020
102534805;Hindenburgdamm;88;12203;Berlin, Lichterfelde;POINT(13.315309 52.44405);09.11.2020;['Mo 9:00-10:00|0.69', 'Fr 12:00-13:00|0.46', 'Do 14:00-15:00|0.86', 'Di 11:00-13:00|0.56', 'Mi 15:00-16:00|0.57'];;0;1;0.67;A;4;0;0;7;[3, 8];0.16;0;C3;4959;[633602, 871405];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102516819;Paulinenstr.;1;12205;Berlin, Lichterfelde;POINT(13.297118 52.436494);09.11.2020;['Mo 15:00-16:00|0.46', 'Fr 12:00-13:00|0.46', 'Mi 11:00-13:00|0.51', 'Di 10:00-11:00|0.64', 'Do 10:00-13:00|0.91'];;0;1;0.73;A;19;0;0;9;[1, 9];0.57;1;A;1789;[];0.34;Y;andere;[];15.09.2020
102527364;Albrechtstr.;107;12167;Berlin, Steglitz;POINT(13.329384 52.45405);09.11.2020;['Di 13:00-16:00|0.67', 'Fr 9:00-11:00|0.74', 'Mo 15:00-16:00|0.5', 'Mi 9:00-12:00|0.43', 'Do 14:00-15:00|0.67'];;0;1;0.89;B;16;0;0;10;[3, 7];0.34;1;A;746;[686907, 719045];0.17;Y;andere;[];[]
102508048;Mörchinger Str.;63;14169;Berlin, Zehlendorf;POINT(13.27668 52.437977);09.11.2020;['Fr 11:00-13:00|0.87', 'Mi 13:00-16:00|0.75', 'Mo 11:00-12:00|0.78', 'Di 11:00-13:00|0.71', 'Do 15:00-17:00|0.9'];;0;1;0.29;A;11;0;0;9;[2, 8];0.55;2;B;348;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102521454;Gravelottestr.;11;12167;Berlin, Steglitz;POINT(13.327269 52.447237);09.11.2020;['Mi 12:00-13:00|0.51', 'Fr 14:00-16:00|0.4', 'Di 11:00-12:00|0.88', 'Do 9:00-10:00|0.8', 'Mo 12:00-14:00|0.85'];;0;1;0.21;A;11;0;0;4;[3, 10];0.27;2;A;3471;[776504, 448028, 655446];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102504967;Unter den Eichen;94;12205;Berlin, Lichterfelde;POINT(13.291696 52.44459);09.11.2020;['Fr 13:00-16:00|0.57', 'Do 12:00-13:00|0.86', 'Di 11:00-14:00|0.86', 'Mo 14:00-16:00|0.49', 'Mi 10:00-13:00|0.45'];;0;1;0.44;C;17;0;0;4;[1, 4];0.51;0;A;2037;[];0.24;Z;Kunde wg. Corona;[];24.09.2020
102529628;Birkbuschstr.;24;12167;Berlin, Steglitz;POINT(13.324453 52.448721);09.11.2020;['Mi 12:00-13:00|0.92', 'Do 10:00-13:00|0.57', 'Mo 15:00-16:00|0.95', 'Fr 15:00-16:00|0.44', 'Di 15:00-17:00|0.48'];;0;0;0.83;C;6;0;0;3;[1, 7];0.66;0;B;2718;[283441];0.11;Z;Kunde über Nachbarn;[];10.09.2020
102526851;Albrechtstr.;12;12167;Berlin, Steglitz;POINT(13.325502 52.455309);09.11.2020;['Fr 11:00-12:00|0.41', 'Do 9:00-12:00|0.45', 'Mi 9:00-11:00|0.72', 'Di 15:00-16:00|0.61', 'Mo 11:00-13:00|0.5'];12.11.2020;0;1;0.43;A;13;0;0;2;[2, 5];0.82;1;D2;4228;[686106, 149872, 859240];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102531802;Berlinickestr.;9;12165;Berlin, Steglitz;POINT(13.322351 52.454738);09.11.2020;['Di 13:00-16:00|0.48', 'Fr 14:00-16:00|0.49', 'Do 9:00-11:00|0.54', 'Mi 10:00-12:00|0.66', 'Mo 9:00-10:00|0.76'];;0;1;0.65;C;19;0;0;3;[2, 8];0.46;1;B;1775;[529988, 785404, 447281, 794006];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
